pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.1,5,38,0.8362842085798816,-0.5979567307692308,0.24248220582541105,0.28129474412262645,14166,233388,-21.993846893310547
0.1,5,39,0.8302168084319527,-0.5817307692307692,0.24445567330889664,0.2817075177741757,14691,233388,-21.668481826782227
0.1,5,40,0.8335798816568047,-0.5739182692307692,0.2456490236967428,0.30639164590698353,14400,231368,-21.2742280960083
0.1,5,41,0.8443971893491125,-0.5685096153846154,0.24904645124892985,0.3214160417188643,13464,233388,-21.549837589263916
0.1,5,42,0.8360530695266272,-0.5811298076923077,0.250331403614008,0.30298734069956756,14186,233388,-21.5002703666687
0.1,5,43,0.8316498705621301,-0.5546875,0.24143193477882827,0.2969333205076543,14567,229348,-21.002421379089355
0.1,5,44,0.836145525147929,-0.5835336538461537,0.24329464482248472,0.3263221013176514,14178,231368,-21.282429695129395
0.1,5,45,0.8302283653846154,-0.5661057692307692,0.2399119608592162,0.3054902864746356,14690,229348,-20.558347702026367
0.1,5,46,0.824426775147929,-0.5799278846153846,0.23365733113375575,0.29794608322140614,15192,229348,-19.80888605117798
0.1,5,47,0.8264723557692307,-0.5793269230769231,0.22845517000195684,0.31406273623508874,15015,229348,-20.874710083007812
0.1,5,48,0.8199542344674556,-0.5805288461538463,0.22988443736030484,0.34252147769597496,15579,229348,-20.006120204925537
0.1,5,49,0.8267612795857988,-0.5913461538461537,0.23539556409050802,0.27711435629516756,14990,231368,-20.930664539337158
0.1,5,50,0.8210868158284024,-0.6346153846153846,0.22664908873012343,0.28093483813717635,15481,233388,-21.800522804260254
0.1,5,51,0.8284254807692307,-0.6081730769230769,0.2384100734312996,0.26590163886470464,14846,233388,-21.18535041809082
0.1,5,52,0.834319526627219,-0.5486778846153846,0.24092324229519493,0.2758380585489244,14336,229348,-20.97407817840576
0.1,5,53,0.8412652551775148,-0.5775240384615385,0.24328902799538382,0.29462256141320786,13735,233388,-21.701886653900146
0.1,5,54,0.8312684911242604,-0.5901442307692308,0.24240446650732037,0.2881497576727676,14600,233388,-21.37937307357788
0.1,5,55,0.8382373335798816,-0.5588942307692308,0.2482315923732672,0.3037991685843979,13997,231368,-21.012656688690186
0.1,5,56,0.840548724112426,-0.5883413461538463,0.2442937985031551,0.27462166835227864,13797,233388,-21.619117259979248
0.1,5,57,0.8364691198224852,-0.5673076923076923,0.24511911293600952,0.29918150197383986,14150,233388,-21.43765687942505
0.1,5,58,0.8308524408284024,-0.5534855769230769,0.23875739073056854,0.29494169717730057,14636,229348,-20.97743034362793
0.1,5,59,0.8372087647928994,-0.5853365384615385,0.24697621471276934,0.269632027809255,14086,233388,-21.738998889923096
0.1,5,60,0.8267381656804734,-0.5667067307692308,0.24035267985515177,0.28719478535064646,14992,231368,-21.179990768432617
0.1,5,61,0.8213410687869822,-0.5564903846153846,0.23391434274141212,0.3068271007507426,15459,229348,-18.542455434799194
0.1,5,62,0.819064349112426,-0.5685096153846154,0.23514074811010707,0.27840346195205523,15656,231368,-19.61421489715576
0.1,5,63,0.8204511834319527,-0.5709134615384615,0.23094513058306101,0.2637212153035071,15536,229348,-20.38234233856201
0.1,5,64,0.824842825443787,-0.5871394230769231,0.23446628824325627,0.2744190731293671,15156,231368,-21.34835720062256
0.1,5,65,0.8233635355029586,-0.6358173076923077,0.22339322172820836,0.27313014014598935,15284,233388,-21.825554370880127
0.1,5,66,0.828541050295858,-0.6105769230769231,0.2385311545277738,0.240119760696911,14836,235408,-21.535892486572266
0.1,5,67,0.8339728180473372,-0.5697115384615385,0.2502485499969919,0.2852168961777608,14366,233388,-21.28068208694458
0.1,5,68,0.8445358727810651,-0.5973557692307692,0.24429291362632444,0.31835421569640143,13452,233388,-21.439342498779297
0.1,5,69,0.8466623520710059,-0.5432692307692308,0.2579151312579125,0.2971516690471572,13268,233388,-21.279332637786865
0.1,5,70,0.837474574704142,-0.5450721153846154,0.24837400663049125,0.2816095000971932,14063,231368,-21.372721195220947
0.1,5,71,0.8386996116863905,-0.5811298076923077,0.24359509624584824,0.2871425368024676,13957,233388,-21.778926849365234
0.1,5,72,0.8366193602071006,-0.5552884615384615,0.2520621952043982,0.29319166150229803,14137,233388,-21.23265266418457
0.1,5,73,0.8326206545857988,-0.5360576923076923,0.24272489312575002,0.26243971949014333,14483,229348,-20.80033302307129
0.1,5,74,0.8365037906804734,-0.5853365384615385,0.2536618347704923,0.2508315212153309,14147,235408,-21.52949094772339
0.1,5,75,0.8308639977810651,-0.5492788461538463,0.23869289380244169,0.24809581971305827,14635,229348,-21.318793296813965
0.1,5,76,0.8249930658284024,-0.5480769230769231,0.23901913928735496,0.24181999072444316,15143,229348,-20.369772911071777
0.1,5,77,0.8263567862426036,-0.5805288461538463,0.23009726749982934,0.22473899199579583,15025,229348,-21.60059690475464
0.1,5,78,0.8205783099112426,-0.5691105769230769,0.23126437970479977,0.2414829416507045,15525,229348,-20.34567356109619
0.1,5,79,0.8236640162721893,-0.5829326923076923,0.22803890163106863,0.2507719721702679,15258,229348,-21.341490745544434
0.1,5,80,0.8162906804733728,-0.6442307692307692,0.22169819480858163,0.22617731869124613,15896,233388,-22.111663818359375
0.1,5,81,0.8245770155325444,-0.6069711538461537,0.23962388036929144,0.24365015481994767,15179,235408,-21.961328983306885
0.1,5,82,0.8241840791420119,-0.5895432692307692,0.24267089879698558,0.23017262554732887,15213,233388,-21.9834303855896
0.1,5,83,0.8278360761834319,-0.6304086538461537,0.2316303479715412,0.28508730996189346,14897,235408,-22.410449981689453
0.1,5,84,0.8256171412721893,-0.6075721153846154,0.23745853416360937,0.2997918602028119,15089,233388,-21.940524578094482
0.1,5,85,0.8298354289940828,-0.5618990384615385,0.23387652740176568,0.2976121656525196,14724,229348,-21.71736240386963
0.1,5,86,0.8341808431952663,-0.6081730769230769,0.24042753607000844,0.30678680864792485,14348,235408,-22.19444513320923
0.1,5,87,0.8359721708579881,-0.5697115384615385,0.2469240638370977,0.3055256792968388,14193,233388,-21.75943374633789
0.1,5,88,0.8319156804733728,-0.5354567307692308,0.24812558964277442,0.28754931866376143,14544,231368,-21.543045043945312
0.1,5,89,0.8308639977810651,-0.5787259615384615,0.23474703501710112,0.30400791706041863,14635,231368,-22.285075187683105
0.1,5,90,0.8251548631656804,-0.5594951923076923,0.23310062567714918,0.2700033131388275,15129,229348,-21.93244695663452
0.1,5,91,0.8223349667159763,-0.5420673076923077,0.23637654335128586,0.27048846524607173,15373,229348,-20.951848030090332
0.1,5,92,0.821849574704142,-0.5757211538461537,0.23712424618692796,0.32279807343992784,15415,233388,-21.923959255218506
0.1,5,93,0.8198039940828402,-0.5637019230769231,0.2296372490870163,0.3098959286255677,15592,229348,-20.617542266845703
0.1,5,94,0.8220113720414202,-0.5955528846153846,0.23741505865116533,0.27879570239152085,15401,233388,-21.716372966766357
0.1,5,95,0.819191475591716,-0.640625,0.22361042067700473,0.29350602842118656,15645,233388,-22.54901647567749
0.1,5,96,0.8221269415680473,-0.6063701923076923,0.23115468643762063,0.29892409811185927,15391,233388,-22.02108144760132
0.1,5,97,0.8229359282544378,-0.5847355769230769,0.23291343268150044,0.2944367324945698,15321,231368,-22.00814962387085
0.1,5,98,0.8214566383136095,-0.6436298076923077,0.2215393127429462,0.26955396745412585,15449,233388,-22.899014949798584
0.1,5,99,0.8184633875739645,-0.6075721153846154,0.22548471305124107,0.26374479885822155,15708,231368,-22.770144939422607
0.1,5,100,0.8247272559171598,-0.5685096153846154,0.2471915584065467,0.22714408821704846,15166,233388,-22.727489471435547
0.1,5,101,0.8161173261834319,-0.65625,0.21579354742828977,0.27326827279824084,15911,233388,-23.483726978302002
0.1,5,102,0.8210521449704142,-0.6039663461538463,0.22901619232945955,0.2652698429672965,15484,231368,-23.15208911895752
0.1,5,103,0.819688424556213,-0.5655048076923077,0.23185426366031842,0.30416643000882304,15602,229348,-22.51523733139038
0.1,5,104,0.822600776627219,-0.6129807692307692,0.22838344857079332,0.2944347148988109,15350,233388,-23.295907974243164
0.1,5,105,0.8200813609467456,-0.5606971153846154,0.23439630213679785,0.31549453761834545,15568,229348,-22.568175792694092
0.1,5,106,0.8183824889053254,-0.5582932692307692,0.23817886921863463,0.289836408056664,15715,229348,-21.122937202453613
0.1,5,107,0.8179779955621301,-0.5829326923076923,0.22743887888152176,0.27411347320694945,15750,229348,-22.297112941741943
0.1,5,108,0.8160595414201184,-0.5661057692307692,0.2317656395359033,0.2932961182182179,15916,229348,-21.30002498626709
0.1,5,109,0.8154239090236687,-0.5847355769230769,0.2221995585344604,0.275037792140721,15971,229348,-22.648169994354248
0.1,5,110,0.8070913461538461,-0.6502403846153846,0.21321018320242976,0.292927780289469,16692,233388,-23.632969856262207
0.1,5,111,0.819399500739645,-0.5811298076923077,0.22810683523261896,0.3118727581869094,15627,231368,-23.007400035858154
0.1,5,112,0.8216531065088757,-0.5733173076923077,0.23631791225153972,0.29739953622077286,15432,231368,-22.656238079071045
0.1,5,113,0.8196421967455622,-0.6225961538461537,0.22388716245712584,0.32205837013875216,15606,235408,-22.869257926940918
0.1,5,114,0.8246694711538461,-0.5667067307692308,0.23711341130776628,0.3344211810897464,15171,231368,-22.426259517669678
0.1,5,115,0.8252357618343196,-0.5492788461538463,0.24004673313855768,0.2784715881268568,15122,231368,-22.385976314544678
0.1,5,116,0.8220460428994083,-0.6027644230769231,0.24078988301178333,0.2526313893568255,15398,235408,-23.362879753112793
0.1,5,117,0.8242303069526628,-0.5709134615384615,0.24228355312627534,0.2634495548804614,15209,233388,-22.97565221786499
0.1,5,118,0.8232826368343196,-0.5438701923076923,0.23066546235216676,0.26796371265985264,15291,227328,-22.489819526672363
0.1,5,119,0.8279747596153846,-0.5817307692307692,0.23706392588720723,0.30410481279865664,14885,233388,-23.59757900238037
0.1,5,120,0.8220922707100592,-0.5631009615384615,0.23336476331629158,0.31018240577500744,15394,231368,-23.19652557373047
0.1,5,121,0.8158284023668639,-0.5444711538461537,0.2318410951609747,0.2811111913513096,15936,229348,-20.23371696472168
0.1,5,122,0.8116794563609467,-0.5606971153846154,0.2268359236579275,0.28428838120137967,16295,229348,-21.87673330307007
0.1,5,123,0.8097725591715976,-0.5751201923076923,0.22849958850156513,0.26574960129483516,16460,231368,-23.506953716278076
0.1,5,124,0.8106162167159763,-0.6129807692307692,0.22245978710296976,0.25696979787708574,16387,231368,-24.5672345161438
0.1,5,125,0.8034740199704142,-0.6856971153846154,0.20737835530305757,0.2804444763597843,17005,235408,-25.510637760162354
0.1,5,126,0.8184056028106509,-0.6334134615384615,0.23326203015068947,0.3056592916128097,15713,237428,-24.61477041244507
0.1,5,127,0.824299648668639,-0.5534855769230769,0.2311937363555915,0.25716055185979614,15203,229348,-23.630316257476807
0.1,5,128,0.8312107063609467,-0.5949519230769231,0.23797917903584273,0.2567635548811832,14605,235408,-24.563851356506348
0.1,5,129,0.8242649778106509,-0.5643028846153846,0.2443898175656912,0.2603490776474233,15206,233388,-23.978898525238037
0.1,5,130,0.8267843934911243,-0.5342548076923077,0.23472219804704333,0.28046806485616016,14988,229348,-23.509845733642578
0.1,5,131,0.8275471523668639,-0.5793269230769231,0.23988075623563324,0.304259852008553,14922,235408,-24.5375919342041
0.1,5,132,0.8277436205621301,-0.5516826923076923,0.2314638774321693,0.2533871123011828,14905,229348,-24.1090726852417
0.1,5,133,0.8206014238165681,-0.5420673076923077,0.2318730186774902,0.2897661352459706,15523,229348,-23.448984622955322
0.1,5,134,0.8274431397928994,-0.5715144230769231,0.23086147336546894,0.2850478038072519,14931,231368,-24.120490550994873
0.1,5,135,0.8260794193786982,-0.5372596153846154,0.2348594838548599,0.2789719359031031,15049,229348,-23.159918785095215
0.1,5,136,0.8184865014792899,-0.5396634615384615,0.23687969356328575,0.2916448812315142,15706,229348,-21.901934146881104
0.1,5,137,0.8178508690828402,-0.5667067307692308,0.22096327388072745,0.29139204670352326,15761,229348,-23.945183753967285
0.1,5,138,0.8153198964497042,-0.5444711538461537,0.22985922040677295,0.2911172793562473,15980,229348,-22.040095329284668
0.1,5,139,0.8218264607988166,-0.5498798076923077,0.23404170551239792,0.24884331215598432,15417,231368,-23.361265659332275
0.1,5,140,0.8123728735207101,-0.6099759615384615,0.2172036150562575,0.2808257296857011,16235,231368,-25.181612968444824
0.1,5,141,0.8212486131656804,-0.5751201923076923,0.22747249532740563,0.27205427138897864,15467,229348,-24.47383403778076
0.1,5,142,0.8240453957100592,-0.5408653846153846,0.23953461574333848,0.26768825661771745,15225,231368,-23.982863426208496
0.1,5,143,0.8293153661242604,-0.5931490384615385,0.23735211319458896,0.2741116208401043,14769,233388,-24.544615745544434
0.1,5,144,0.8271426590236687,-0.5576923076923077,0.2445213185415552,0.260290163776683,14957,233388,-24.195566177368164
0.1,5,145,0.8264030140532544,-0.5450721153846154,0.2358617838167097,0.23855877583272733,15021,229348,-24.016547203063965
0.1,5,146,0.8258482803254438,-0.5811298076923077,0.2369151505535798,0.2381673026718767,15069,233388,-24.915151596069336
0.1,5,147,0.8267843934911243,-0.5432692307692308,0.23316342468899504,0.25496322305379315,14988,229348,-24.260780811309814
0.1,5,148,0.8238489275147929,-0.5384615384615385,0.23656359409795436,0.3145204813623299,15242,229348,-23.44461441040039
0.1,5,149,0.8326784393491125,-0.5570913461538463,0.2434490791492611,0.2793234782848535,14478,233388,-24.273288249969482
0.1,5,150,0.8260100776627219,-0.5306490384615385,0.23583339914084767,0.2724998554744069,15055,229348,-23.31488609313965
0.1,5,151,0.8204511834319527,-0.5330528846153846,0.2377049125363336,0.2911832878631152,15536,229348,-22.198078632354736
0.1,5,152,0.8177699704142012,-0.5679086538461537,0.22661299619502245,0.2947666910704826,15768,229348,-24.131710529327393
0.1,5,153,0.8156666050295858,-0.5384615384615385,0.2299339321657991,0.2621027009080307,15950,229348,-22.762126922607422
0.1,5,154,0.8146727071005917,-0.5637019230769231,0.22556097207596582,0.27726982524319255,16036,229348,-24.72722291946411
0.1,5,155,0.8030810835798816,-0.6328125,0.2139244929901735,0.2997138494404634,17039,233388,-26.25401258468628
0.1,5,156,0.8201853735207101,-0.5643028846153846,0.2367337726951443,0.2742017146136486,15559,233388,-25.939278602600098
0.1,5,157,0.8203356139053254,-0.5474759615384615,0.23575460832283554,0.28909788859156027,15546,229348,-25.61443567276001
0.1,5,158,0.820728550295858,-0.5985576923076923,0.231276897893474,0.27239145418145916,15512,235408,-26.8532395362854
0.1,5,159,0.8195381841715976,-0.5631009615384615,0.2383483140001351,0.26659584712571993,15615,233388,-26.38096809387207
0.1,5,160,0.8201622596153846,-0.5528846153846154,0.22648148059294856,0.2613948755540936,15561,227328,-26.071484088897705
0.1,5,161,0.8118412536982249,-0.6268028846153846,0.23002068592410763,0.25075935787627635,16281,237428,-27.379469871520996
0.1,5,162,0.8214913091715976,-0.5637019230769231,0.24106374734006303,0.2781226260306039,15446,233388,-26.37584924697876
0.1,5,163,0.818775425295858,-0.5390625,0.2359721526293937,0.28250014113366595,15681,229348,-25.44184923171997
0.1,5,164,0.8155857063609467,-0.5955528846153846,0.2302836686335304,0.3147059082365271,15957,233388,-26.92203998565674
0.1,5,165,0.8164178069526628,-0.5474759615384615,0.23139954586766595,0.2878605808328192,15885,229348,-25.473854541778564
0.1,5,166,0.8145571375739645,-0.5270432692307692,0.23550846180864146,0.2716951932317577,16046,229348,-23.4374737739563
0.1,5,167,0.8083394970414202,-0.5721153846153846,0.22062149192354216,0.27608667969558254,16584,229348,-25.36839723587036
0.1,5,168,0.8135979105029586,-0.5384615384615385,0.23844158818213176,0.309011743255615,16129,231368,-23.09058666229248
0.1,5,169,0.814037074704142,-0.5649038461538463,0.22509449988829222,0.3040183529574514,16091,229348,-24.775919914245605
0.1,5,170,0.8025956915680473,-0.6225961538461537,0.2185782817573753,0.33819541142090703,17081,233388,-26.474006175994873
0.1,5,171,0.8218958025147929,-0.5582932692307692,0.2392097270765071,0.3409457181452309,15411,231368,-25.251526832580566
0.1,5,172,0.8256518121301775,-0.5198317307692308,0.24007787961694071,0.35067320190489026,15086,229348,-24.735562801361084
0.1,5,173,0.832447300295858,-0.5588942307692308,0.2534650944687529,0.30992172503364146,14498,237428,-26.060988903045654
0.1,5,174,0.826379900147929,-0.5444711538461537,0.24169926808443115,0.2746952737077881,15023,231368,-25.888352394104004
0.1,5,175,0.821144600591716,-0.5498798076923077,0.23128815826161722,0.29067530031747135,15476,229348,-25.851192474365234
0.1,5,176,0.817527274408284,-0.6051682692307692,0.2352346975516099,0.3097166483264766,15789,237428,-26.92387819290161
0.1,5,177,0.8251664201183432,-0.5612980769230769,0.23885375674086923,0.2665004669182789,15128,231368,-25.494751930236816
0.1,5,178,0.8234444341715976,-0.5228365384615385,0.23838483831330134,0.28681848394319553,15277,229348,-24.51591968536377
0.1,5,179,0.8300665680473372,-0.5540865384615385,0.2389818154419421,0.3326257151417378,14704,233388,-25.452392101287842
0.1,5,180,0.8248197115384616,-0.5294471153846154,0.23576780380239035,0.3058038010506009,15158,229348,-24.533135890960693
0.1,5,181,0.815158099112426,-0.5240384615384615,0.2315290409847121,0.3119065540709929,15994,229348,-21.25739574432373
0.1,5,182,0.8136903661242604,-0.5588942307692308,0.22677946902912025,0.3105884072203624,16121,229348,-22.795851230621338
0.1,5,183,0.8135747965976331,-0.5456730769230769,0.22595330894315996,0.3292253437184164,16131,229348,-24.0185284614563
0.1,5,184,0.8191105769230769,-0.5576923076923077,0.22522989811818148,0.31134112366155464,15652,229348,-25.494449138641357
0.1,5,185,0.809009800295858,-0.6225961538461537,0.22045714016630635,0.2900279201418735,16526,235408,-27.090942859649658
0.1,5,186,0.8212948409763313,-0.5594951923076923,0.23838283077156702,0.2642683194002695,15463,233388,-26.50984764099121
0.1,5,187,0.8208672337278107,-0.5414663461538463,0.23330176800968602,0.31331432014325555,15500,229348,-25.706074237823486
0.1,5,188,0.823386649408284,-0.5727163461538463,0.24208243793015125,0.3247118942962397,15282,235408,-26.47245168685913
0.1,5,189,0.8231092825443787,-0.5456730769230769,0.23317039671208953,0.29584689349883897,15306,229348,-25.383689403533936
0.1,5,190,0.8297198594674556,-0.5294471153846154,0.24211148359465276,0.24706667825188033,14734,229348,-25.26494026184082
0.1,5,191,0.8267843934911243,-0.5558894230769231,0.23390561398690174,0.23952095655406702,14988,231368,-26.586472988128662
0.1,5,192,0.8230514977810651,-0.5510817307692308,0.2378252228644815,0.24819426421747537,15311,231368,-25.48772096633911
0.1,5,193,0.8219651442307693,-0.5324519230769231,0.2337599971105122,0.26219778731331733,15405,229348,-24.517245292663574
0.1,5,194,0.8249930658284024,-0.5576923076923077,0.2339407705213701,0.252674206700344,15143,231368,-25.75798749923706
0.1,5,195,0.8219882581360947,-0.5396634615384615,0.23358660134911471,0.2812171112056586,15403,229348,-24.613606929779053
0.1,5,196,0.8175041605029586,-0.5324519230769231,0.2381830698449559,0.26031807502414783,15791,229348,-22.88996458053589
0.1,5,197,0.8125,-0.5522836538461537,0.2232740203928496,0.3142303597495355,16224,229348,-25.332729816436768
0.1,5,198,0.8150656434911243,-0.5348557692307692,0.2313655091746416,0.3040465698900354,16002,229348,-23.354945182800293
0.1,5,199,0.8172036797337278,-0.5492788461538463,0.22808753486825567,0.33092829876563856,15817,229348,-24.898576736450195
0.1,5,200,0.8190065643491125,-0.5504807692307692,0.22617860229021208,0.3440849079953259,15661,229348,-24.785029888153076
0.15000000000000002,1,1,0.8933639977810651,0.06971153846153844,0.555115003875376,0.7567079168374107,9227,223744,2.011266350746155
0.15000000000000002,1,2,0.8670834874260355,-0.23798076923076916,0.451167997524826,0.7126428504413393,11501,225732,-5.377092957496643
0.15000000000000002,1,3,0.8738096338757396,-0.3515625,0.3862620378010502,0.6619916513542476,10919,225732,-10.347930192947388
0.15000000000000002,1,4,0.8844189164201184,-0.42908653846153855,0.3256523049289683,0.5904143941645088,10001,225732,-14.332603216171265
0.15000000000000002,1,5,0.8935489090236687,-0.44951923076923084,0.30991777227518,0.49740977830453337,9211,227720,-17.249863147735596
0.15000000000000002,1,6,0.9084342640532544,-0.4278846153846154,0.30899250104002934,0.41329233369103413,7923,225732,-18.969416618347168
0.15000000000000002,1,7,0.9175411427514792,-0.3966346153846154,0.32388186837874655,0.3944376805754277,7135,227720,-19.655375480651855
0.15000000000000002,1,8,0.9269369452662722,-0.31189903846153855,0.32930509884168524,0.32488631263867596,6322,225732,-20.805277824401855
0.15000000000000002,1,9,0.9257119082840237,-0.31490384615384626,0.3327566162535114,0.30876166299729724,6428,225732,-20.917375087738037
0.15000000000000002,1,10,0.9271680843195266,-0.328125,0.3318830471094713,0.26644655766500136,6302,225732,-21.123065948486328
0.15000000000000002,1,11,0.9313863720414202,-0.27704326923076916,0.3441407997798064,0.2750780391151375,5937,227720,-21.60595417022705
0.15000000000000002,1,12,0.9299648668639053,-0.26201923076923084,0.3427492714812162,0.27559801394574046,6060,225732,-21.3280987739563
0.15000000000000002,1,13,0.929606601331361,-0.25901442307692313,0.35158541773702906,0.28460789016848764,6091,225732,-21.25133752822876
0.15000000000000002,1,14,0.9333626109467456,-0.26622596153846145,0.3453681542678159,0.23396645016299855,5766,225732,-21.851611137390137
0.15000000000000002,1,15,0.9272605399408284,-0.24158653846153855,0.35442719518702703,0.23064304377481326,6294,225732,-21.205286979675293
0.15000000000000002,1,16,0.9243597448224852,-0.26622596153846145,0.34694572692944897,0.2907811321712668,6545,225732,-20.452868938446045
0.15000000000000002,1,17,0.9300919933431953,-0.28125,0.3393979663039826,0.25498693113552484,6049,225732,-21.862938404083252
0.15000000000000002,1,18,0.9220252403846154,-0.29326923076923084,0.3413804951870631,0.28626785876732086,6747,225732,-20.5672287940979
0.15000000000000002,1,19,0.9280232988165681,-0.2920673076923077,0.3414513429279249,0.2493273486641001,6228,225732,-21.151843070983887
0.15000000000000002,1,20,0.9338711168639053,-0.24338942307692313,0.35089137434746137,0.29318209250552996,5722,225732,-21.68717384338379
0.15000000000000002,1,21,0.9318139792899408,-0.2295673076923077,0.36104901333944794,0.2613266917117223,5900,225732,-21.463124752044678
0.15000000000000002,1,22,0.9324033838757396,-0.2061298076923077,0.36355903708826925,0.3138006453857508,5849,225732,-21.312742233276367
0.15000000000000002,1,23,0.9397536057692307,-0.1610576923076923,0.3828662269007651,0.2953417318674817,5213,227720,-21.633317470550537
0.15000000000000002,1,24,0.9347725591715976,-0.18028846153846145,0.3758936674321688,0.31208225441837634,5644,225732,-21.084439754486084
0.15000000000000002,1,25,0.9352232803254438,-0.16766826923076916,0.3752194196865193,0.27484066334264523,5605,225732,-21.29589080810547
0.15000000000000002,1,26,0.939788276627219,-0.17247596153846145,0.3732456498666135,0.259667402169415,5210,225732,-22.009880542755127
0.15000000000000002,1,27,0.9343911797337278,-0.19170673076923084,0.3670919405033081,0.2571442868358591,5677,225732,-21.789820194244385
0.15000000000000002,1,28,0.9319988905325444,-0.22055288461538458,0.36636932759501517,0.26005913524303437,5884,225732,-21.52670383453369
0.15000000000000002,1,29,0.9401696560650887,-0.16286057692307687,0.3762911501984394,0.2747460171648026,5177,225732,-21.979520320892334
0.15000000000000002,1,30,0.9295372596153846,-0.2469951923076923,0.35703907273428875,0.2999220187069567,6097,225732,-21.557424068450928
0.15000000000000002,1,31,0.9244175295857988,-0.26322115384615374,0.3584978082520626,0.26228900779910047,6540,225732,-20.84411859512329
0.15000000000000002,1,32,0.9311090051775148,-0.22716346153846145,0.35435690684572463,0.26649852382072947,5961,225732,-21.777055263519287
0.15000000000000002,1,33,0.9215051775147929,-0.26802884615384626,0.34902500034147854,0.24372772808191945,6792,225732,-20.534305572509766
0.15000000000000002,1,34,0.9277921597633136,-0.2686298076923077,0.34825833529234523,0.24717419663849927,6248,225732,-21.58073902130127
0.15000000000000002,1,35,0.9342409393491125,-0.21514423076923084,0.35885724530438345,0.28352018053414585,5690,225732,-22.456514835357666
0.15000000000000002,1,36,0.9323571560650887,-0.22235576923076916,0.3620347252176495,0.28708561776893937,5853,225732,-21.8302583694458
0.15000000000000002,1,37,0.9332932692307693,-0.18930288461538458,0.3715137214959787,0.26932456872030874,5772,225732,-21.7244815826416
0.15000000000000002,1,38,0.9384592270710059,-0.17788461538461542,0.3706586723535292,0.23520356968598077,5325,225732,-22.11954116821289
0.15000000000000002,1,39,0.9351654955621301,-0.19651442307692313,0.37412235088427326,0.2350411800127986,5610,225732,-21.74243450164795
0.15000000000000002,1,40,0.9353850776627219,-0.19951923076923084,0.36862692296150634,0.27250003214627916,5591,225732,-21.440441608428955
0.15000000000000002,1,41,0.9418569711538461,-0.1298076923076923,0.39258962331443376,0.28852360795483,5031,225732,-21.67775869369507
0.15000000000000002,1,42,0.9360784948224852,-0.18930288461538458,0.37550831128220846,0.2792407560805936,5531,225732,-21.63504123687744
0.15000000000000002,1,43,0.9328425480769231,-0.20733173076923084,0.3709387552827001,0.23119458798321535,5811,225732,-21.285316944122314
0.15000000000000002,1,44,0.9388174926035503,-0.17067307692307687,0.3768619748503451,0.29083955968982167,5294,225732,-21.513612270355225
0.15000000000000002,1,45,0.9313285872781065,-0.22295673076923084,0.36265535007848154,0.27747487661086667,5942,225732,-21.07469081878662
0.15000000000000002,1,46,0.924533099112426,-0.26983173076923084,0.3483832242369051,0.25578732065192966,6530,225732,-20.508196353912354
0.15000000000000002,1,47,0.9288669563609467,-0.26502403846153855,0.3483490260256857,0.28870296587005195,6155,225732,-21.506168842315674
0.15000000000000002,1,48,0.9228920118343196,-0.27584134615384626,0.3425997964121067,0.30522862035430465,6672,225732,-20.50715208053589
0.15000000000000002,1,49,0.9286936020710059,-0.2608173076923077,0.3450113794978021,0.27416602128850154,6170,223744,-21.424105167388916
0.15000000000000002,1,50,0.9344720784023669,-0.22716346153846145,0.3486709856701507,0.2651305505341036,5670,223744,-22.05495834350586
0.15000000000000002,1,51,0.9346801035502958,-0.20552884615384626,0.3685339009254565,0.24012367587309846,5652,225732,-21.419107913970947
0.15000000000000002,1,52,0.9335012943786982,-0.20673076923076916,0.36192122641703767,0.26592014277136344,5754,223744,-21.453418731689453
0.15000000000000002,1,53,0.939950073964497,-0.1748798076923077,0.380737744025836,0.24782424087206656,5196,227720,-22.03219175338745
0.15000000000000002,1,54,0.9345760909763313,-0.20132211538461542,0.37196831066052694,0.26751454009619835,5661,227720,-21.690940856933594
0.15000000000000002,1,55,0.935465976331361,-0.1905048076923077,0.37332359998221565,0.26143375960800863,5584,225732,-21.41702175140381
0.15000000000000002,1,56,0.9414178069526628,-0.14182692307692313,0.38414498353239884,0.267049390887264,5069,225732,-21.898741722106934
0.15000000000000002,1,57,0.9348881286982249,-0.1844951923076923,0.37672363761073485,0.26588117992454285,5634,227720,-21.729774475097656
0.15000000000000002,1,58,0.9311205621301775,-0.21213942307692313,0.3609378409252991,0.2792419006753586,5960,225732,-21.475820541381836
0.15000000000000002,1,59,0.9384476701183432,-0.18389423076923084,0.36994865684297346,0.26736821525509,5326,225732,-22.139029502868652
0.15000000000000002,1,60,0.9316059541420119,-0.22536057692307687,0.36274774676391064,0.2767641289192082,5918,225732,-21.564981937408447
0.15000000000000002,1,61,0.9193440273668639,-0.2920673076923077,0.34325001551238665,0.27990009261057347,6979,225732,-19.344844818115234
0.15000000000000002,1,62,0.9202916974852071,-0.3076923076923077,0.33782551619979057,0.2631457974799345,6897,225732,-20.17404317855835
0.15000000000000002,1,63,0.923492973372781,-0.28245192307692313,0.3410209817631365,0.2599937714661602,6620,225732,-20.951015949249268
0.15000000000000002,1,64,0.9304387019230769,-0.24158653846153855,0.35628578419685,0.25138760786004555,6019,225732,-21.625969409942627
0.15000000000000002,1,65,0.9387943786982249,-0.2001201923076923,0.36784316532934946,0.2566323929568629,5296,225732,-22.266926765441895
