pruning_thresh,quality,frame_id,sensitivity,map
0.1,2,152,0.8,0.8
0.1,2,153,0.6666666666666666,0.4
0.1,2,154,0.8,0.8
0.1,2,155,0.8,0.8
0.1,2,156,0.8,0.8
0.1,2,157,0.8,0.8
0.1,2,158,0.8,0.8
0.1,2,159,0.8,0.8
0.1,2,160,0.8333333333333334,0.5666666666666667
0.1,2,161,0.8333333333333334,0.525
0.1,2,162,0.8333333333333334,0.5666666666666667
0.1,2,163,0.8333333333333334,0.525
0.1,2,164,0.6666666666666666,0.4
0.1,2,165,0.6666666666666666,0.4
0.1,2,166,0.6666666666666666,0.4
0.1,2,167,0.6,0.375
0.1,2,168,0.6666666666666666,0.4
0.1,2,169,0.6666666666666666,0.4
0.1,2,170,0.6666666666666666,0.4
0.1,2,171,0.6666666666666666,0.4
0.1,2,172,0.8333333333333334,0.48333333333333334
0.1,2,173,0.8,0.8
0.1,2,174,1.0,0.9666666666666667
0.1,2,175,1.0,0.9666666666666667
0.1,2,176,0.6666666666666666,0.4
0.1,2,177,0.6666666666666666,0.4
0.1,2,178,0.8,0.8
0.1,2,179,0.6666666666666666,0.4
0.1,2,180,0.8,0.8
0.1,2,181,0.8,0.8
0.1,2,182,0.8,0.8
0.1,2,183,0.8,0.8
0.1,2,184,0.8,0.8
0.1,2,185,0.8,0.8
0.1,2,186,0.8,0.8
0.1,2,187,0.8,0.8
0.1,2,188,0.6666666666666666,0.4
0.1,2,189,0.6666666666666666,0.4
0.1,2,190,0.7142857142857143,0.48333333333333334
0.1,2,191,0.6666666666666666,0.4
0.1,2,192,0.6666666666666666,0.4
0.1,2,193,0.6666666666666666,0.4
0.1,2,194,0.8,0.8
0.1,2,195,0.75,0.6875
0.1,2,196,0.75,0.6875
0.1,2,197,0.75,0.6875
0.1,2,198,0.8,0.8
0.1,2,199,0.8,0.8
0.1,2,200,0.8,0.8
0.1,3,1,0.75,0.8333333333333333
0.1,3,2,0.75,0.5833333333333333
0.1,3,3,0.75,0.5833333333333333
0.1,3,4,0.75,0.5833333333333333
0.1,3,5,1.0,0.625
0.1,3,6,1.0,0.625
0.1,3,7,1.0,0.625
0.1,3,8,1.0,1.0
0.1,3,9,1.0,0.625
0.1,3,10,1.0,0.9166666666666666
0.1,3,11,1.0,0.9166666666666666
0.1,3,12,1.0,0.9166666666666666
0.1,3,13,1.0,0.9166666666666666
0.1,3,14,0.8333333333333334,0.7777777777777778
0.1,3,15,1.0,0.75
0.1,3,16,1.0,0.6666666666666666
0.1,3,17,1.0,0.6666666666666666
0.1,3,18,1.0,0.9333333333333333
0.1,3,19,1.0,0.9166666666666666
0.1,3,20,0.8333333333333334,0.7777777777777778
0.1,3,21,0.75,0.7266666666666667
0.1,3,22,0.6666666666666666,0.6666666666666666
0.1,3,23,0.6,0.5833333333333333
0.1,3,24,0.6,0.5833333333333333
0.1,3,25,0.6,0.5833333333333333
0.1,3,26,0.6,0.49999999999999994
0.1,3,27,0.6,0.49999999999999994
0.1,3,28,0.75,0.5416666666666666
0.1,3,29,0.6,0.49999999999999994
0.1,3,30,0.6,0.49999999999999994
0.1,3,31,0.8,0.5499999999999999
0.1,3,32,0.8,0.5277777777777777
0.1,3,33,0.8333333333333334,0.6111111111111112
0.1,3,34,1.0,0.5833333333333333
0.1,3,35,0.8,0.5277777777777777
0.1,3,36,0.5,0.41666666666666663
0.1,3,37,0.6666666666666666,0.41666666666666663
0.1,3,38,1.0,0.8333333333333333
0.1,3,39,0.75,0.49999999999999994
0.1,3,40,1.0,0.6666666666666666
0.1,3,41,0.5,0.41666666666666663
0.1,3,42,0.6,0.375
0.1,3,43,0.8333333333333334,0.75
0.1,3,44,0.8333333333333334,0.75
0.1,3,45,0.42857142857142855,0.375
0.1,3,46,0.42857142857142855,0.37777777777777777
0.1,3,47,0.5,0.47777777777777775
0.1,3,48,0.75,0.37777777777777777
0.1,3,49,0.5,0.41666666666666663
0.1,3,50,0.75,0.41666666666666663
0.1,3,51,0.625,0.5833333333333333
0.1,3,52,0.8333333333333334,0.6944444444444444
0.1,3,53,0.8333333333333334,0.6944444444444444
0.1,3,54,0.625,0.5666666666666667
0.1,3,55,0.7142857142857143,0.5833333333333333
0.1,3,56,0.7142857142857143,0.5833333333333333
0.1,3,57,0.8571428571428571,0.7333333333333334
0.1,3,58,0.8571428571428571,0.6208333333333333
0.1,3,59,0.75,0.6383333333333333
0.1,3,60,1.0,0.7583333333333333
0.1,3,61,1.0,0.7749999999999999
0.1,3,62,0.6666666666666666,0.6
0.1,3,63,0.6666666666666666,0.6
0.1,3,64,0.625,0.5416666666666666
0.1,3,65,0.6666666666666666,0.5
0.1,3,66,0.6666666666666666,0.5
0.1,3,67,0.6666666666666666,0.5
0.1,3,68,0.5714285714285714,0.5
0.1,3,69,0.6666666666666666,0.5
0.1,3,70,1.0,1.0
0.1,3,71,0.8333333333333334,0.5416666666666666
0.1,3,72,0.8,0.4666666666666666
0.1,3,73,0.75,0.5833333333333334
0.1,3,74,0.7142857142857143,0.5416666666666666
0.1,3,75,0.8571428571428571,0.6111111111111112
0.1,3,76,0.625,0.53125
0.1,3,77,0.7142857142857143,0.5833333333333334
0.1,3,78,0.6,0.6666666666666666
0.1,3,79,0.8571428571428571,0.8333333333333333
0.1,3,80,0.5454545454545454,0.6428571428571428
0.1,3,81,0.875,0.8125
0.1,3,82,0.75,0.75
0.1,3,83,0.75,0.75
0.1,3,84,0.75,0.75
0.1,3,85,0.6666666666666666,0.7
0.1,3,86,0.6,0.6111111111111112
0.1,3,87,0.5555555555555556,0.5333333333333333
0.1,3,88,0.6666666666666666,0.65
0.1,3,89,0.6666666666666666,0.65
0.1,3,90,0.5555555555555556,0.525
0.1,3,91,0.4444444444444444,0.4
0.1,3,92,0.625,0.53125
0.1,3,93,0.5714285714285714,0.4166666666666667
0.1,3,94,0.5714285714285714,0.4583333333333333
0.1,3,95,0.6666666666666666,0.5
0.1,3,96,0.5714285714285714,0.5416666666666666
0.1,3,97,0.625,0.5416666666666666
0.1,3,98,0.625,0.625
0.1,3,99,0.625,0.5833333333333333
0.1,3,100,0.7142857142857143,0.7083333333333333
0.1,3,101,0.625,0.5777777777777777
0.1,3,102,0.6666666666666666,0.65
0.1,3,103,0.6666666666666666,0.6083333333333334
0.1,3,104,0.75,0.6777777777777778
0.1,3,105,0.7142857142857143,0.65
0.1,3,106,0.7142857142857143,0.65
0.1,3,107,0.6666666666666666,0.5625
0.1,3,108,0.625,0.48333333333333334
0.1,3,109,0.5555555555555556,0.4416666666666667
0.1,3,110,0.625,0.48333333333333334
0.1,3,111,0.5555555555555556,0.43125
0.1,3,112,0.6666666666666666,0.575
0.1,3,113,0.625,0.4416666666666667
0.1,3,114,0.625,0.45625
0.1,3,115,0.7142857142857143,0.4625
0.1,3,116,0.7142857142857143,0.525
0.1,3,117,0.6,0.5666666666666667
0.1,3,118,0.7142857142857143,0.525
0.1,3,119,0.5454545454545454,0.5111111111111111
0.1,3,120,0.5555555555555556,0.4625
0.1,3,121,0.7142857142857143,0.45
0.1,3,122,0.6666666666666666,0.5875
0.1,3,123,0.5555555555555556,0.525
0.1,3,124,0.625,0.5666666666666667
0.1,3,125,0.625,0.5666666666666667
0.1,3,126,0.75,0.65
0.1,3,127,0.7142857142857143,0.65
0.1,3,128,0.8333333333333334,0.9
0.1,3,129,0.5555555555555556,0.525
0.1,3,130,0.625,0.5666666666666667
0.1,3,131,0.8333333333333334,0.9
0.1,3,132,0.7142857142857143,0.65
0.1,3,133,1.0,0.9833333333333334
0.1,3,134,0.8333333333333334,0.9
0.1,3,135,0.875,0.8166666666666667
0.1,3,136,0.5714285714285714,0.4
0.1,3,137,0.7142857142857143,0.48333333333333334
0.1,3,138,0.5714285714285714,0.4
0.1,3,139,0.5714285714285714,0.4
0.1,3,140,0.5714285714285714,0.4
0.1,3,141,0.5714285714285714,0.4
0.1,3,142,0.5714285714285714,0.4
0.1,3,143,0.6666666666666666,0.4
0.1,3,144,0.5714285714285714,0.4
0.1,3,145,0.6666666666666666,0.4
0.1,3,146,0.5714285714285714,0.4
0.1,3,147,0.5714285714285714,0.4
0.1,3,148,0.5714285714285714,0.4
0.1,3,149,0.8,0.8
0.1,3,150,0.8,0.8
0.1,3,151,0.6666666666666666,0.4
0.1,3,152,0.8,0.8
0.1,3,153,0.6666666666666666,0.4
0.1,3,154,0.8,0.8
0.1,3,155,0.8,0.8
0.1,3,156,0.8,0.8
0.1,3,157,0.8,0.8
0.1,3,158,0.8,0.8
0.1,3,159,0.8,0.8
0.1,3,160,0.8333333333333334,0.5
0.1,3,161,0.6666666666666666,0.4
0.1,3,162,0.8333333333333334,0.5666666666666667
0.1,3,163,0.8333333333333334,0.525
0.1,3,164,0.6666666666666666,0.4
0.1,3,165,0.6666666666666666,0.4
0.1,3,166,0.6666666666666666,0.4
0.1,3,167,0.6,0.375
0.1,3,168,0.6666666666666666,0.4
0.1,3,169,0.6666666666666666,0.4
0.1,3,170,0.8333333333333334,0.48333333333333334
0.1,3,171,0.6666666666666666,0.4
0.1,3,172,0.8333333333333334,0.48333333333333334
0.1,3,173,0.8,0.8
0.1,3,174,0.8,0.8
0.1,3,175,0.8,0.8
0.1,3,176,0.6666666666666666,0.4
0.1,3,177,0.6666666666666666,0.4
0.1,3,178,0.8,0.8
0.1,3,179,0.6666666666666666,0.4
0.1,3,180,0.8,0.8
0.1,3,181,0.8,0.8
0.1,3,182,0.8,0.8
0.1,3,183,0.8,0.8
0.1,3,184,0.8,0.8
0.1,3,185,0.8,0.8
0.1,3,186,0.8,0.8
0.1,3,187,0.8,0.8
0.1,3,188,0.6666666666666666,0.4
0.1,3,189,0.6666666666666666,0.4
0.1,3,190,0.7142857142857143,0.4625
0.1,3,191,0.6666666666666666,0.4
0.1,3,192,0.6666666666666666,0.4
0.1,3,193,0.8333333333333334,0.5
0.1,3,194,0.8,0.8
0.1,3,195,0.75,0.6875
0.1,3,196,0.75,0.6875
0.1,3,197,0.75,0.6875
0.1,3,198,0.8,0.8
0.1,3,199,0.8,0.8
0.1,3,200,0.8,0.8
0.1,4,1,0.75,0.8333333333333333
0.1,4,2,0.75,0.5833333333333333
0.1,4,3,0.75,0.5833333333333333
0.1,4,4,0.75,0.5833333333333333
0.1,4,5,1.0,0.6666666666666666
0.1,4,6,1.0,0.6666666666666666
0.1,4,7,1.0,0.625
0.1,4,8,1.0,1.0
0.1,4,9,1.0,0.625
0.1,4,10,1.0,0.9166666666666666
0.1,4,11,1.0,0.9166666666666666
0.1,4,12,1.0,0.9166666666666666
0.1,4,13,0.8333333333333334,0.7777777777777778
0.1,4,14,0.8333333333333334,0.7777777777777778
0.1,4,15,1.0,0.75
0.1,4,16,1.0,0.6666666666666666
0.1,4,17,1.0,0.6666666666666666
0.1,4,18,1.0,0.8777777777777778
0.1,4,19,1.0,1.0
0.1,4,20,0.8333333333333334,0.8333333333333333
0.1,4,21,0.75,0.75
0.1,4,22,0.6666666666666666,0.5833333333333334
0.1,4,23,0.6,0.49999999999999994
0.1,4,24,0.6,0.49999999999999994
0.1,4,25,0.6,0.49999999999999994
0.1,4,26,0.6,0.49999999999999994
0.1,4,27,0.6,0.49999999999999994
0.1,4,28,0.75,0.49999999999999994
0.1,4,29,0.6,0.49999999999999994
0.1,4,30,0.6,0.4722222222222222
0.1,4,31,0.8,0.5277777777777777
0.1,4,32,0.8,0.5277777777777777
0.1,4,33,0.8333333333333334,0.6111111111111112
0.1,4,34,1.0,0.5833333333333333
0.1,4,35,0.6,0.4722222222222222
0.1,4,36,0.5,0.41666666666666663
0.1,4,37,0.6666666666666666,0.41666666666666663
0.1,4,38,1.0,0.8333333333333333
0.1,4,39,0.75,0.47916666666666663
0.1,4,40,1.0,0.625
0.1,4,41,0.5,0.41666666666666663
0.1,4,42,0.6,0.375
0.1,4,43,0.8333333333333334,0.7333333333333334
0.1,4,44,0.6666666666666666,0.6666666666666666
0.1,4,45,0.42857142857142855,0.375
0.1,4,46,0.2857142857142857,0.2777777777777778
0.1,4,47,0.375,0.37777777777777777
0.1,4,48,0.75,0.37777777777777777
0.1,4,49,0.5,0.37777777777777777
0.1,4,50,0.75,0.41666666666666663
0.1,4,51,0.625,0.5833333333333333
0.1,4,52,0.8333333333333334,0.6944444444444444
0.1,4,53,0.8333333333333334,0.6944444444444444
0.1,4,54,0.75,0.6433333333333333
0.1,4,55,0.7142857142857143,0.5291666666666667
0.1,4,56,0.7142857142857143,0.6041666666666666
0.1,4,57,0.8571428571428571,0.7333333333333334
0.1,4,58,0.8571428571428571,0.6208333333333333
0.1,4,59,0.75,0.6383333333333333
0.1,4,60,1.0,0.825
0.1,4,61,1.0,0.725
0.1,4,62,0.6666666666666666,0.6
0.1,4,63,0.6666666666666666,0.65
0.1,4,64,0.625,0.5416666666666666
0.1,4,65,0.6666666666666666,0.5
0.1,4,66,0.6666666666666666,0.5
0.1,4,67,0.6666666666666666,0.5
0.1,4,68,0.5714285714285714,0.5
0.1,4,69,0.6666666666666666,0.5
0.1,4,70,1.0,1.0
0.1,4,71,0.8333333333333334,0.5625
0.1,4,72,0.8,0.47916666666666663
0.1,4,73,0.75,0.5833333333333334
0.1,4,74,0.7142857142857143,0.5416666666666666
0.1,4,75,0.8571428571428571,0.6111111111111112
0.1,4,76,0.625,0.5625
0.1,4,77,0.7142857142857143,0.5833333333333334
0.1,4,78,0.6,0.6666666666666666
0.1,4,79,0.8571428571428571,0.8333333333333333
0.1,4,80,0.5454545454545454,0.6428571428571428
0.1,4,81,0.75,0.75
0.1,4,82,0.75,0.75
0.1,4,83,0.75,0.75
0.1,4,84,0.75,0.7083333333333333
0.1,4,85,0.6666666666666666,0.6666666666666667
0.1,4,86,0.6,0.625
0.1,4,87,0.5555555555555556,0.525
0.1,4,88,0.5555555555555556,0.525
0.1,4,89,0.5555555555555556,0.525
0.1,4,90,0.5555555555555556,0.525
0.1,4,91,0.4444444444444444,0.395
0.1,4,92,0.5,0.40625
0.1,4,93,0.5714285714285714,0.4083333333333333
0.1,4,94,0.5714285714285714,0.4583333333333333
0.1,4,95,0.6666666666666666,0.5
0.1,4,96,0.5714285714285714,0.4583333333333333
0.1,4,97,0.625,0.5416666666666666
0.1,4,98,0.625,0.625
0.1,4,99,0.625,0.5833333333333333
0.1,4,100,0.7142857142857143,0.5972222222222222
0.1,4,101,0.625,0.5222222222222221
0.1,4,102,0.5555555555555556,0.4666666666666667
0.1,4,103,0.6666666666666666,0.65
0.1,4,104,0.75,0.65
0.1,4,105,0.7142857142857143,0.65
0.1,4,106,0.7142857142857143,0.65
0.1,4,107,0.6666666666666666,0.5625
0.1,4,108,0.625,0.4555555555555556
0.1,4,109,0.5555555555555556,0.4416666666666667
0.1,4,110,0.625,0.4555555555555556
0.1,4,111,0.5555555555555556,0.43125
0.1,4,112,0.6666666666666666,0.575
0.1,4,113,0.625,0.43333333333333335
0.1,4,114,0.5,0.40625
0.1,4,115,0.7142857142857143,0.4625
0.1,4,116,0.7142857142857143,0.45
0.1,4,117,0.5,0.5
0.1,4,118,0.7142857142857143,0.525
0.1,4,119,0.5454545454545454,0.525
0.1,4,120,0.5555555555555556,0.4625
0.1,4,121,0.7142857142857143,0.65
0.1,4,122,0.6666666666666666,0.575
0.1,4,123,0.5555555555555556,0.525
0.1,4,124,0.625,0.5666666666666667
0.1,4,125,0.625,0.5666666666666667
0.1,4,126,0.75,0.65
0.1,4,127,0.7142857142857143,0.65
0.1,4,128,0.8333333333333334,0.9
0.1,4,129,0.5555555555555556,0.525
0.1,4,130,0.625,0.5666666666666667
0.1,4,131,0.8333333333333334,0.9
0.1,4,132,0.7142857142857143,0.65
0.1,4,133,1.0,0.9833333333333334
0.1,4,134,0.8333333333333334,0.9
0.1,4,135,0.875,0.8166666666666667
0.1,4,136,0.7142857142857143,0.4625
0.1,4,137,0.5714285714285714,0.4
0.1,4,138,0.5714285714285714,0.4
0.1,4,139,0.5714285714285714,0.4
0.1,4,140,0.5714285714285714,0.4
0.1,4,141,0.5714285714285714,0.4
0.1,4,142,0.5714285714285714,0.4
0.1,4,143,0.6666666666666666,0.4
0.1,4,144,0.5714285714285714,0.4
0.1,4,145,0.6666666666666666,0.4
0.1,4,146,0.5714285714285714,0.4
0.1,4,147,0.7142857142857143,0.48333333333333334
0.1,4,148,0.7142857142857143,0.4625
0.1,4,149,0.8,0.8
0.1,4,150,0.8,0.8
0.1,4,151,0.6666666666666666,0.4
0.1,4,152,0.8,0.8
0.1,4,153,0.6666666666666666,0.4
0.1,4,154,0.8,0.8
0.1,4,155,0.8,0.8
0.1,4,156,0.8,0.8
0.1,4,157,0.8,0.8
0.1,4,158,0.8,0.8
0.1,4,159,0.8,0.8
0.1,4,160,0.8333333333333334,0.5666666666666667
0.1,4,161,0.8333333333333334,0.525
0.1,4,162,0.8333333333333334,0.5666666666666667
0.1,4,163,0.6666666666666666,0.4
0.1,4,164,0.6666666666666666,0.4
0.1,4,165,0.6666666666666666,0.4
0.1,4,166,0.6666666666666666,0.4
0.1,4,167,0.6,0.375
0.1,4,168,0.6666666666666666,0.4
0.1,4,169,0.6666666666666666,0.4
0.1,4,170,0.6666666666666666,0.4
0.1,4,171,0.6666666666666666,0.4
0.1,4,172,0.8333333333333334,0.48333333333333334
0.1,4,173,1.0,1.0
0.1,4,174,1.0,0.9666666666666667
0.1,4,175,0.8,0.8
0.1,4,176,0.6666666666666666,0.4
0.1,4,177,0.6666666666666666,0.4
0.1,4,178,0.8,0.8
0.1,4,179,0.6666666666666666,0.4
0.1,4,180,0.8,0.8
0.1,4,181,0.8,0.8
0.1,4,182,0.8,0.8
0.1,4,183,0.8,0.8
0.1,4,184,0.8,0.8
0.1,4,185,0.8,0.8
0.1,4,186,0.8,0.8
0.1,4,187,0.8,0.8
0.1,4,188,0.8333333333333334,0.5
0.1,4,189,0.8333333333333334,0.525
0.1,4,190,0.8571428571428571,0.7333333333333334
0.1,4,191,0.8333333333333334,0.525
0.1,4,192,0.8333333333333334,0.5
0.1,4,193,0.8333333333333334,0.5
0.1,4,194,0.8,0.8
0.1,4,195,0.75,0.6875
0.1,4,196,0.75,0.6875
0.1,4,197,0.75,0.6875
0.1,4,198,0.8,0.8
0.1,4,199,0.8,0.8
0.1,4,200,0.8,0.8
0.1,5,1,0.75,0.8333333333333333
0.1,5,2,0.75,0.5833333333333333
0.1,5,3,0.75,0.5833333333333333
0.1,5,4,0.75,0.5833333333333333
0.1,5,5,1.0,0.6666666666666666
0.1,5,6,1.0,0.6666666666666666
0.1,5,7,1.0,0.625
0.1,5,8,1.0,1.0
0.1,5,9,1.0,0.625
0.1,5,10,1.0,0.9166666666666666
0.1,5,11,1.0,0.9166666666666666
0.1,5,12,1.0,0.9166666666666666
0.1,5,13,0.8333333333333334,0.7777777777777778
0.1,5,14,0.8333333333333334,0.7777777777777778
0.1,5,15,1.0,0.75
0.1,5,16,1.0,0.6666666666666666
0.1,5,17,1.0,0.6666666666666666
0.1,5,18,1.0,0.9333333333333333
0.1,5,19,1.0,1.0
0.1,5,20,0.8333333333333334,0.7777777777777778
0.1,5,21,0.75,0.75
0.1,5,22,0.6666666666666666,0.5833333333333334
0.1,5,23,0.6,0.5833333333333333
0.1,5,24,0.6,0.49999999999999994
0.1,5,25,0.6,0.49999999999999994
0.1,5,26,0.6,0.49999999999999994
0.1,5,27,0.6,0.49999999999999994
0.1,5,28,0.75,0.49999999999999994
0.1,5,29,0.6,0.4722222222222222
0.1,5,30,0.8,0.5499999999999999
0.1,5,31,0.8,0.5277777777777777
0.1,5,32,0.8,0.5277777777777777
0.1,5,33,0.8333333333333334,0.6111111111111112
0.1,5,34,1.0,0.6166666666666667
0.1,5,35,0.8,0.5277777777777777
0.1,5,36,0.75,0.4583333333333333
0.1,5,37,0.6666666666666666,0.41666666666666663
0.1,5,38,1.0,0.8333333333333333
0.1,5,39,0.75,0.47916666666666663
0.1,5,40,1.0,0.625
0.1,5,41,0.5,0.41666666666666663
0.1,5,42,0.6,0.375
0.1,5,43,0.8333333333333334,0.75
0.1,5,44,0.6666666666666666,0.6666666666666666
0.1,5,45,0.42857142857142855,0.375
0.1,5,46,0.2857142857142857,0.2777777777777778
0.1,5,47,0.5,0.47777777777777775
0.1,5,48,0.75,0.41666666666666663
0.1,5,49,0.5,0.37777777777777777
0.1,5,50,0.75,0.41666666666666663
0.1,5,51,0.625,0.5833333333333333
0.1,5,52,0.8333333333333334,0.6944444444444444
0.1,5,53,0.8333333333333334,0.6944444444444444
0.1,5,54,0.75,0.6333333333333333
0.1,5,55,0.7142857142857143,0.5833333333333333
0.1,5,56,0.7142857142857143,0.5916666666666666
0.1,5,57,0.8571428571428571,0.7333333333333334
0.1,5,58,0.8571428571428571,0.7083333333333334
0.1,5,59,0.75,0.6383333333333333
0.1,5,60,1.0,0.7583333333333333
0.1,5,61,1.0,0.725
0.1,5,62,0.6666666666666666,0.575
0.1,5,63,0.6666666666666666,0.6
0.1,5,64,0.625,0.5416666666666666
0.1,5,65,0.6666666666666666,0.5
0.1,5,66,0.6666666666666666,0.5
0.1,5,67,0.6666666666666666,0.5
0.1,5,68,0.5714285714285714,0.5
0.1,5,69,0.6666666666666666,0.5
0.1,5,70,1.0,1.0
0.1,5,71,0.8333333333333334,0.5625
0.1,5,72,0.8,0.47916666666666663
0.1,5,73,0.75,0.5833333333333334
0.1,5,74,0.7142857142857143,0.5416666666666666
0.1,5,75,0.8571428571428571,0.6333333333333333
0.1,5,76,0.625,0.5416666666666666
0.1,5,77,0.7142857142857143,0.5833333333333334
0.1,5,78,0.6,0.6666666666666666
0.1,5,79,0.8571428571428571,0.8333333333333333
0.1,5,80,0.5454545454545454,0.6428571428571428
0.1,5,81,0.75,0.75
0.1,5,82,0.75,0.75
0.1,5,83,0.75,0.75
0.1,5,84,0.75,0.6875
0.1,5,85,0.6666666666666666,0.65
0.1,5,86,0.6,0.625
0.1,5,87,0.5555555555555556,0.525
0.1,5,88,0.5555555555555556,0.525
0.1,5,89,0.6666666666666666,0.65
0.1,5,90,0.5555555555555556,0.525
0.1,5,91,0.5555555555555556,0.525
0.1,5,92,0.5,0.40625
0.1,5,93,0.5714285714285714,0.4166666666666667
0.1,5,94,0.5714285714285714,0.4305555555555556
0.1,5,95,0.6666666666666666,0.4583333333333333
0.1,5,96,0.5714285714285714,0.4583333333333333
0.1,5,97,0.625,0.5833333333333333
0.1,5,98,0.625,0.625
0.1,5,99,0.625,0.5833333333333333
0.1,5,100,0.7142857142857143,0.6527777777777778
0.1,5,101,0.625,0.5777777777777777
0.1,5,102,0.6666666666666666,0.65
0.1,5,103,0.6666666666666666,0.65
0.1,5,104,0.75,0.6777777777777778
0.1,5,105,0.7142857142857143,0.65
0.1,5,106,0.7142857142857143,0.65
0.1,5,107,0.6666666666666666,0.5625
0.1,5,108,0.625,0.4555555555555556
0.1,5,109,0.5555555555555556,0.4416666666666667
0.1,5,110,0.625,0.4555555555555556
0.1,5,111,0.5555555555555556,0.42500000000000004
0.1,5,112,0.6666666666666666,0.5875
0.1,5,113,0.625,0.43333333333333335
0.1,5,114,0.5,0.40625
0.1,5,115,0.7142857142857143,0.4625
0.1,5,116,0.7142857142857143,0.65
0.1,5,117,0.5,0.5
0.1,5,118,0.7142857142857143,0.65
0.1,5,119,0.5454545454545454,0.5666666666666667
0.1,5,120,0.6666666666666666,0.5125000000000001
0.1,5,121,0.7142857142857143,0.45
0.1,5,122,0.6666666666666666,0.5875
0.1,5,123,0.5555555555555556,0.525
0.1,5,124,0.625,0.5666666666666667
0.1,5,125,0.625,0.5666666666666667
0.1,5,126,0.75,0.6333333333333333
0.1,5,127,0.7142857142857143,0.65
0.1,5,128,0.8333333333333334,0.9
0.1,5,129,0.5555555555555556,0.525
0.1,5,130,0.625,0.5666666666666667
0.1,5,131,0.8333333333333334,0.9
0.1,5,132,0.7142857142857143,0.65
0.1,5,133,0.8333333333333334,0.9
0.1,5,134,0.8333333333333334,0.5666666666666667
0.1,5,135,0.875,0.8166666666666667
0.1,5,136,0.5714285714285714,0.4
0.1,5,137,0.5714285714285714,0.4
0.1,5,138,0.5714285714285714,0.4
0.1,5,139,0.5714285714285714,0.4
0.1,5,140,0.5714285714285714,0.4
0.1,5,141,0.5714285714285714,0.4
0.1,5,142,0.5714285714285714,0.4
0.1,5,143,0.6666666666666666,0.4
0.1,5,144,0.5714285714285714,0.4
0.1,5,145,0.6666666666666666,0.4
0.1,5,146,0.5714285714285714,0.4
0.1,5,147,0.5714285714285714,0.4
0.1,5,148,0.7142857142857143,0.48333333333333334
0.1,5,149,0.8,0.8
0.1,5,150,0.8,0.8
0.1,5,151,0.6666666666666666,0.4
0.1,5,152,0.8,0.8
0.1,5,153,0.6666666666666666,0.4
0.1,5,154,0.8,0.8
0.1,5,155,0.8,0.8
0.1,5,156,0.8,0.8
0.1,5,157,0.8,0.8
0.1,5,158,0.8,0.8
0.1,5,159,0.8,0.8
0.1,5,160,0.8333333333333334,0.5666666666666667
0.1,5,161,0.8333333333333334,0.5666666666666667
0.1,5,162,0.8333333333333334,0.5666666666666667
0.1,5,163,0.8333333333333334,0.525
0.1,5,164,0.8333333333333334,0.525
0.1,5,165,0.6666666666666666,0.4
0.1,5,166,0.6666666666666666,0.4
0.1,5,167,0.6,0.375
0.1,5,168,0.6666666666666666,0.4
0.1,5,169,0.6666666666666666,0.4
0.1,5,170,0.8333333333333334,0.5
0.1,5,171,0.6666666666666666,0.4
0.1,5,172,0.8333333333333334,0.5
0.1,5,173,1.0,1.0
0.1,5,174,0.8,0.8
0.1,5,175,0.8,0.8
0.1,5,176,0.6666666666666666,0.4
0.1,5,177,0.6666666666666666,0.4
0.1,5,178,0.8,0.8
0.1,5,179,0.6666666666666666,0.4
0.1,5,180,0.8,0.8
0.1,5,181,0.8,0.8
0.1,5,182,0.8,0.8
0.1,5,183,0.8,0.8
0.1,5,184,0.8,0.8
0.1,5,185,0.8,0.8
0.1,5,186,0.8,0.8
0.1,5,187,0.8,0.8
0.1,5,188,0.8333333333333334,0.65
0.1,5,189,0.8333333333333334,0.65
0.1,5,190,0.8571428571428571,0.6083333333333334
0.1,5,191,0.8333333333333334,0.65
0.1,5,192,0.8333333333333334,0.65
0.1,5,193,0.8333333333333334,0.65
0.1,5,194,0.8,0.8
0.1,5,195,0.75,0.6875
0.1,5,196,0.75,0.6875
0.1,5,197,0.75,0.6875
0.1,5,198,0.8,0.8
0.1,5,199,0.8,0.8
0.1,5,200,0.8,0.8
0.15000000000000002,1,1,0.75,0.8333333333333333
0.15000000000000002,1,2,0.75,0.5833333333333333
0.15000000000000002,1,3,1.0,0.75
0.15000000000000002,1,4,1.0,0.75
0.15000000000000002,1,5,1.0,0.75
0.15000000000000002,1,6,1.0,0.75
0.15000000000000002,1,7,1.0,0.6666666666666666
0.15000000000000002,1,8,1.0,1.0
0.15000000000000002,1,9,1.0,0.6666666666666666
0.15000000000000002,1,10,1.0,0.9166666666666666
0.15000000000000002,1,11,1.0,0.875
0.15000000000000002,1,12,0.8333333333333334,0.75
0.15000000000000002,1,13,0.8333333333333334,0.75
0.15000000000000002,1,14,0.8333333333333334,0.75
0.15000000000000002,1,15,1.0,0.7
0.15000000000000002,1,16,1.0,0.6666666666666666
0.15000000000000002,1,17,1.0,0.6666666666666666
0.15000000000000002,1,18,1.0,0.8666666666666667
0.15000000000000002,1,19,1.0,0.9166666666666666
0.15000000000000002,1,20,0.8333333333333334,0.7777777777777778
0.15000000000000002,1,21,0.75,0.7166666666666667
0.15000000000000002,1,22,0.6666666666666666,0.6666666666666666
0.15000000000000002,1,23,0.6,0.5833333333333333
0.15000000000000002,1,24,0.6,0.5833333333333333
0.15000000000000002,1,25,0.6,0.49999999999999994
0.15000000000000002,1,26,0.6,0.49999999999999994
