pruning_thresh,quality,technique,bandwidth,mAP_drop,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.25,1,3,6417476.1,0.45,321,9.899840354919434,5.499936103820801,1.7847999334335327,0.09446399658918381,48.380001068115234,88.66118621826172,0.1656319946050644,170.68182373046875
0.25,1,3,5463526.95,0.45,322,9.882431983947754,6.085343837738037,1.7990080118179321,0.1101439967751503,43.371585845947266,105.30352020263672,0.18083199858665466,185.10511779785156
0.25,1,3,5463526.95,0.45,323,9.913503646850586,4.542751789093018,1.5529919862747192,0.04956800118088722,31.47478485107422,100.02783966064453,0.08035200089216232,169.15155029296875
0.25,1,3,5463526.95,0.45,324,9.891327857971191,4.599584102630615,1.7435199618339539,0.050912000238895416,47.506591796875,92.58345794677734,0.07958400249481201,174.0017852783203
0.25,1,3,5463526.95,0.45,325,9.973567962646484,4.572480201721191,1.8446720242500305,0.04979199916124344,39.09017562866211,99.68265533447266,0.07891199737787247,174.52044677734375
0.25,1,3,5463526.95,0.45,326,9.912511825561523,5.547647953033447,1.901375949382782,0.0928959995508194,51.73641586303711,109.0330581665039,0.16169600188732147,199.43936157226562
0.25,1,3,5463526.95,0.45,327,9.954400062561035,5.523359775543213,1.9491840600967407,0.0875839963555336,47.416351318359375,101.07746887207031,0.1558080017566681,185.1309051513672
0.25,1,3,5463526.95,0.45,328,9.891839981079102,4.659232139587402,1.8982400298118591,0.04927999898791313,35.3238410949707,117.3892822265625,0.07772800326347351,193.46908569335938
0.25,1,3,4490306.1,0.45,329,9.921536445617676,5.479328155517578,2.077984035015106,0.09344000369310379,45.5233268737793,104.40048217773438,0.16512000560760498,247.14938354492188
0.0,60,1,4490306.1,0.45,330,9.911423683166504,4.585728168487549,0.8287040069699287,0.058400001376867294,14.407391548156738,4.218111991882324,0.08611200004816055,33.341407775878906
0.0,60,1,4490306.1,0.45,331,9.85747241973877,4.4593281745910645,0.7814719825983047,0.028896000236272812,15.213279724121094,4.072991847991943,0.05427199974656105,34.35763168334961
0.0,60,1,4490306.1,0.45,332,9.886015892028809,4.581600189208984,0.6305279992520809,0.028736000880599022,16.031967163085938,3.7591679096221924,0.053599998354911804,35.980289459228516
0.0,60,1,4490306.1,0.45,333,9.870944023132324,4.606048107147217,1.0322239995002747,0.08019199967384338,17.094175338745117,4.508480072021484,0.16524800658226013,37.670719146728516
0.0,60,1,4490306.1,0.45,334,9.873984336853027,4.543168067932129,0.6880000233650208,0.028192000463604927,15.626976013183594,3.2189760208129883,0.05276799947023392,34.83302307128906
0.0,60,1,4490306.1,0.45,335,9.90009593963623,4.537919998168945,1.2052799612283707,0.03388800099492073,14.118783950805664,3.9007999897003174,0.060416001826524734,33.624000549316406
0.0,60,1,4490306.1,0.45,336,9.910335540771484,4.460927963256836,1.1981759369373322,0.028672000393271446,15.016799926757812,2.733407974243164,0.055296000093221664,33.48672103881836
0.0,60,1,3957122.4,0.45,337,9.858240127563477,4.488671779632568,1.3409919738769531,0.02848000079393387,15.155167579650879,3.4528961181640625,0.05407999828457832,35.47244644165039
0.0,60,1,3957122.4,0.45,338,9.885600090026855,4.490528106689453,1.4826559722423553,0.031647998839616776,13.727616310119629,3.5727360248565674,0.05827200040221214,33.062686920166016
0.0,60,1,3957122.4,0.45,339,9.885663986206055,9.540800094604492,1.2402879446744919,0.02768000029027462,19.723520278930664,3.5213119983673096,0.053247999399900436,38.81760025024414
0.0,60,1,3957122.4,0.45,340,9.909919738769531,4.485087871551514,1.32681605219841,0.02969600073993206,15.221695899963379,2.9276158809661865,0.055296000093221664,33.82636642456055
0.0,60,1,3957122.4,0.45,341,9.878656387329102,4.6312642097473145,1.3570880144834518,0.028672000393271446,15.733344078063965,3.344640016555786,0.05337600037455559,35.264991760253906
0.0,60,1,3957122.4,0.45,342,9.923999786376953,4.533120155334473,1.3244479447603226,0.04560000076889992,15.478367805480957,3.179327964782715,0.07046400010585785,34.4159049987793
0.0,60,1,3957122.4,0.45,343,9.912256240844727,4.534783840179443,1.30547197163105,0.035679999738931656,15.739904403686523,3.3476479053497314,0.06576000154018402,35.77766418457031
0.0,60,1,3957122.4,0.45,344,9.892383575439453,4.6631999015808105,1.2501440644264221,0.028672000393271446,16.80771255493164,3.1087679862976074,0.053247999399900436,35.3721923828125
0.05,60,1,3147711.0,0.45,345,9.963104248046875,4.537856101989746,0.9300800114870071,0.029440000653266907,14.260671615600586,3.6652801036834717,0.05500800162553787,32.33478546142578
0.05,60,1,3147711.0,0.45,346,9.847264289855957,4.5905280113220215,0.7296959906816483,0.029440000653266907,15.95952033996582,4.564191818237305,0.05507199838757515,35.41791915893555
0.05,60,1,3147711.0,0.45,347,9.873600006103516,4.544640064239502,0.9069119840860367,0.028672000393271446,14.783935546875,4.724607944488525,0.053247999399900436,34.95804977416992
0.05,60,1,3147711.0,0.45,348,9.880928039550781,4.6260480880737305,0.8619839698076248,0.03001599945127964,16.018047332763672,3.835263967514038,0.055615998804569244,35.370689392089844
0.05,60,1,3147711.0,0.45,349,9.85324764251709,4.527904033660889,0.8810239732265472,0.027488000690937042,16.45952033996582,4.612512111663818,0.05215999856591225,36.943904876708984
0.05,60,1,3147711.0,0.45,350,9.902239799499512,4.503744125366211,0.7885439805686474,0.028672000393271446,16.24950408935547,4.596767902374268,0.05427199974656105,37.53798294067383
0.05,60,1,3147711.0,0.45,351,9.920639991760254,4.820576190948486,1.0542720258235931,0.028736000880599022,15.820799827575684,4.005983829498291,0.05488000065088272,36.17388916015625
0.05,60,1,2428234.2,0.45,352,9.934911727905273,4.474239826202393,1.075647994875908,0.030751999467611313,15.758496284484863,3.833951950073242,0.05734400078654289,35.79868698120117
0.05,60,1,2428234.2,0.45,353,9.902655601501465,4.5764479637146,1.043584018945694,0.028672000393271446,15.716192245483398,4.117983818054199,0.05939200147986412,36.97488021850586
0.05,60,1,2428234.2,0.45,354,9.920160293579102,4.447328090667725,0.7797119915485382,0.07065600156784058,16.884479522705078,4.853631973266602,0.14950400590896606,38.67875289916992
0.05,60,1,2428234.2,0.45,355,9.949631690979004,4.656544208526611,1.0453119724988937,0.0570559985935688,16.394975662231445,4.48086404800415,0.0825280025601387,38.260894775390625
0.05,60,1,2428234.2,0.45,356,9.914591789245605,4.4990081787109375,1.1685120165348053,0.056352000683546066,15.494336128234863,4.883935928344727,0.08585599809885025,36.980384826660156
0.05,60,1,2428234.2,0.45,357,9.961824417114258,4.490655899047852,1.345376044511795,0.028672000393271446,18.857664108276367,3.929248094558716,0.05427199974656105,39.05472183227539
0.05,60,1,2428234.2,0.45,358,9.932928085327148,4.577087879180908,1.4002239853143692,0.027648000046610832,15.706527709960938,4.502272129058838,0.0522879995405674,36.639808654785156
0.05,60,1,2428234.2,0.45,359,9.923199653625488,4.716479778289795,1.4001600593328476,0.027936000376939774,17.997888565063477,4.073472023010254,0.05315199866890907,38.36646270751953
0.25,80,1,1933593.9,0.45,360,9.9202241897583,4.604959964752197,0.9000319987535477,0.030368000268936157,15.273088455200195,3.3581759929656982,0.06415999680757523,32.81462478637695
0.25,80,1,1933593.9,0.45,361,9.838303565979004,4.535583972930908,1.3011199831962585,0.057472001761198044,16.107776641845703,3.7159039974212646,0.131071999669075,35.378273010253906
0.25,80,1,1933593.9,0.45,362,9.905632019042969,4.533376216888428,0.9274879992008209,0.05612799897789955,14.884480476379395,4.717919826507568,0.08083199709653854,35.12966537475586
0.25,80,1,1933593.9,0.45,363,9.875679969787598,4.4817280769348145,0.9506880193948746,0.02848000079393387,14.655679702758789,4.504255771636963,0.0541439987719059,35.450016021728516
0.25,80,1,1933593.9,0.45,364,9.876416206359863,4.486847877502441,0.8681600093841553,0.055296000093221664,14.917311668395996,3.625727891921997,0.0798719972372055,34.20454406738281
0.25,80,1,1933593.9,0.45,365,9.916543960571289,4.658656120300293,0.9035200327634811,0.056384000927209854,16.10691261291504,4.309535980224609,0.08470399677753448,36.6049919128418
0.25,80,1,1933593.9,0.45,366,9.895392417907715,4.498432159423828,0.9387519955635071,0.03062400035560131,15.729023933410645,3.914400100708008,0.05663999915122986,35.714080810546875
0.25,80,1,1442165.55,0.45,367,9.954463958740234,4.543007850646973,0.8298560194671154,0.046592000871896744,14.758848190307617,3.6225600242614746,0.11104000359773636,35.21228790283203
0.25,80,1,1442165.55,0.45,368,9.873503684997559,4.533952236175537,0.8061119914054871,0.04198399931192398,15.52841567993164,3.3580479621887207,0.06707199662923813,34.51065444946289
0.25,80,1,1442165.55,0.45,369,9.92739200592041,4.496607780456543,0.9260159879922867,0.030592000111937523,14.855168342590332,4.9495038986206055,0.0562559999525547,35.62803268432617
0.25,80,1,1442165.55,0.45,370,9.898112297058105,4.573887825012207,0.8344000205397606,0.030719999223947525,15.238016128540039,4.220032215118408,0.06966400146484375,36.32524871826172
0.25,80,1,1442165.55,0.45,371,9.890336036682129,4.5373759269714355,1.048416018486023,0.04864000156521797,15.735103607177734,4.336031913757324,0.07628799974918365,36.9202880859375
0.25,80,1,1442165.55,0.45,372,9.904191970825195,4.459104061126709,0.9310079663991928,0.029440000653266907,15.250975608825684,4.303616046905518,0.0551999993622303,35.632545471191406
0.25,80,1,1442165.55,0.45,373,9.909791946411133,4.681759834289551,1.0539840012788773,0.03174399957060814,15.7774076461792,4.393983840942383,0.058368001133203506,37.05174255371094
0.25,80,1,1442165.55,0.45,374,9.909440040588379,4.459968090057373,0.8366080150008202,0.028672000393271446,17.00771141052246,3.907776117324829,0.053279999643564224,37.5096321105957
0.25,80,1,989280.6,0.45,375,9.941184043884277,4.992767810821533,0.7090559974312782,0.1802240014076233,18.93724822998047,4.7824320793151855,0.2550399899482727,39.9469108581543
0.25,80,1,989280.6,0.45,376,9.942367553710938,4.739999771118164,1.1968960016965866,0.043007999658584595,17.23651123046875,3.9677441120147705,0.06880000233650208,37.06633758544922
0.25,80,1,989280.6,0.45,377,9.948512077331543,4.545119762420654,0.9542080163955688,0.028384000062942505,16.740543365478516,3.780224084854126,0.052960000932216644,36.66553497314453
0.25,80,1,989280.6,0.45,378,9.8984956741333,4.69001579284668,1.3270080238580704,0.047200001776218414,16.489343643188477,3.4751360416412354,0.07318399846553802,35.904640197753906
0.25,80,1,989280.6,0.45,379,9.94057559967041,4.558559894561768,1.3575360029935837,0.028672000393271446,15.448160171508789,3.3809280395507812,0.053247999399900436,34.77676773071289
0.25,80,1,989280.6,0.45,380,9.936287879943848,4.621119976043701,1.3898560255765915,0.02969600073993206,17.600095748901367,3.5556480884552,0.07491199672222137,37.13385772705078
0.25,80,1,989280.6,0.45,381,9.90982437133789,4.54585599899292,1.2636160552501678,0.028672000393271446,16.277856826782227,3.3356800079345703,0.05417599901556969,35.37094497680664
0.25,80,1,619906.35,0.45,382,9.903488159179688,4.558335781097412,0.916703999042511,0.04214400053024292,13.87929630279541,3.267296075820923,0.08569599688053131,31.317472457885742
0.25,80,1,619906.35,0.45,383,9.830559730529785,4.630688190460205,1.0558080077171326,0.02783999964594841,15.01039981842041,3.5701119899749756,0.05299200117588043,33.55305480957031
0.25,80,1,619906.35,0.45,384,9.88105583190918,4.505983829498291,1.170143947005272,0.028416000306606293,14.20464038848877,2.814271926879883,0.053279999643564224,32.14799880981445
0.25,80,1,619906.35,0.45,385,9.877120018005371,4.5004801750183105,1.4745599925518036,0.029503999277949333,15.255711555480957,3.55948805809021,0.05510399863123894,35.25190353393555
0.25,80,1,619906.35,0.45,386,9.887904167175293,4.499936103820801,1.2585279941558838,0.02691200003027916,15.686623573303223,3.0239360332489014,0.05222399905323982,34.89360046386719
0.25,80,1,619906.35,0.45,387,9.880127906799316,4.471519947052002,1.3030080497264862,0.03280000016093254,14.925824165344238,3.0748798847198486,0.0870399996638298,34.314910888671875
0.25,80,1,619906.35,0.45,388,9.894911766052246,4.501984119415283,1.3007040172815323,0.027936000376939774,16.094816207885742,3.31494402885437,0.05222399905323982,35.232704162597656
0.25,80,1,619906.35,0.45,389,9.894975662231445,4.598944187164307,1.3514559715986252,0.045024000108242035,15.475711822509766,3.3398079872131348,0.09011200070381165,35.16960144042969
0.25,80,1,385434.0,0.45,390,9.882464408874512,4.610335826873779,1.336511954665184,0.09139200299978256,15.971360206604004,3.457087993621826,0.12083200365304947,35.57555389404297
0.25,80,1,385434.0,0.45,391,9.904800415039062,4.540703773498535,1.4112000614404678,0.027583999559283257,16.495168685913086,3.831615924835205,0.05190400034189224,36.73535919189453
0.25,80,1,385434.0,0.45,392,9.903712272644043,4.638912200927734,1.3259520530700684,0.028672000393271446,17.826112747192383,3.2252800464630127,0.05417599901556969,37.10710525512695
0.25,80,1,385434.0,0.45,393,9.922816276550293,4.482848167419434,1.4164800345897675,0.028351999819278717,16.237951278686523,3.428096055984497,0.05209600180387497,36.033790588378906
0.25,80,1,385434.0,0.45,394,9.9104642868042,4.5496320724487305,1.373247966170311,0.027936000376939774,15.356927871704102,3.90828800201416,0.10380800068378448,35.916481018066406
0.25,80,1,385434.0,0.45,395,9.906623840332031,4.904575824737549,1.3896320313215256,0.035840000957250595,15.867520332336426,3.4141440391540527,0.06451199948787689,35.7883186340332
0.25,80,1,385434.0,0.45,396,9.893024444580078,4.507296085357666,1.345216065645218,0.028255999088287354,17.15398406982422,3.466815948486328,0.052799999713897705,36.69219207763672
0.25,80,1,250532.1,0.45,397,9.929887771606445,4.429503917694092,1.3319679498672485,0.027807999402284622,18.05027198791504,3.9205760955810547,0.05305600166320801,38.59392166137695
0.25,80,1,250532.1,0.45,398,9.927071571350098,4.5226240158081055,1.5682560503482819,0.028704000636935234,16.581375122070312,3.893887996673584,0.054207999259233475,37.6712646484375
0.25,80,1,250532.1,0.45,399,9.899519920349121,4.493504047393799,1.4268480092287064,0.028672000393271446,16.000511169433594,3.4164481163024902,0.053247999399900436,35.73766326904297
0.25,80,1,250532.1,0.45,400,9.955007553100586,4.539775848388672,1.3711359947919846,0.030432000756263733,16.23423957824707,3.8609280586242676,0.07081600278615952,36.07564926147461
0.25,80,1,250532.1,0.45,401,9.92198371887207,4.54691219329834,1.3595839887857437,0.05071999877691269,18.105600357055664,3.621664047241211,0.07734400033950806,38.06003189086914
0.25,80,1,250532.1,0.45,402,9.931008338928223,4.524223804473877,1.4613119959831238,0.06451199948787689,15.043904304504395,3.7316479682922363,0.09849599748849869,34.85491180419922
0.25,80,1,250532.1,0.45,403,9.86400032043457,4.465856075286865,1.4051839411258698,0.043007999658584595,14.333663940429688,3.3368959426879883,0.07791999727487564,34.43852615356445
0.25,80,1,385434.0,0.45,404,9.91049575805664,4.439551830291748,1.308384045958519,0.028384000062942505,15.237792015075684,3.2184319496154785,0.054016001522541046,34.284576416015625
0.25,80,1,385434.0,0.45,405,9.909279823303223,4.4878082275390625,1.423552006483078,0.029920000582933426,16.372831344604492,3.432512044906616,0.05644800141453743,36.28345489501953
0.25,80,1,385434.0,0.45,406,9.928704261779785,4.910016059875488,1.3616639822721481,0.028672000393271446,16.430335998535156,3.4057281017303467,0.05337600037455559,36.36841583251953
0.25,80,1,385434.0,0.45,407,9.921759605407715,4.6636481285095215,1.4000640362501144,0.029888000339269638,17.35094451904297,3.5146560668945312,0.05632000043988228,37.14223861694336
0.25,80,1,385434.0,0.45,408,9.925663948059082,4.486015796661377,1.3213440477848053,0.0315839983522892,15.97929573059082,3.529632091522217,0.05753599852323532,35.330047607421875
0.25,80,1,385434.0,0.45,409,9.952768325805664,4.505055904388428,1.4931519627571106,0.02783999964594841,16.00611114501953,3.7862401008605957,0.052639998495578766,36.441280364990234
0.25,80,1,385434.0,0.45,410,10.020735740661621,4.659071922302246,1.3680959641933441,0.02831999957561493,17.282943725585938,3.781536102294922,0.05315199866890907,37.52656173706055
0.25,80,1,619906.35,0.45,411,9.924575805664062,4.5603837966918945,1.5013439655303955,0.046112000942230225,16.517568588256836,3.6112000942230225,0.07135999947786331,36.68473434448242
0.25,80,1,619906.35,0.45,412,9.955967903137207,4.586143970489502,1.485759973526001,0.028672000393271446,17.43289566040039,3.6389119625091553,0.05363199859857559,37.23078536987305
0.25,80,1,619906.35,0.45,413,9.956992149353027,4.5311360359191895,1.4013759940862656,0.027648000046610832,16.62339210510254,3.9275519847869873,0.05222399905323982,37.04963302612305
0.25,80,1,619906.35,0.45,414,9.893152236938477,4.679808139801025,1.3599680364131927,0.027775999158620834,16.58291244506836,3.681920051574707,0.05222399905323982,36.5175666809082
0.25,80,1,619906.35,0.45,415,9.929887771606445,4.506847858428955,1.4560000449419022,0.02876799926161766,15.892127990722656,3.5880959033966064,0.053727999329566956,36.02876663208008
0.25,80,1,619906.35,0.45,416,9.899359703063965,4.455296039581299,1.4703359454870224,0.050464000552892685,16.587839126586914,3.7943038940429688,0.07804799824953079,36.91209411621094
0.25,80,1,619906.35,0.45,417,9.925824165344238,4.527423858642578,1.389663964509964,0.027648000046610832,16.242496490478516,3.4972479343414307,0.052319999784231186,36.046142578125
0.25,80,1,619906.35,0.45,418,9.936256408691406,4.553664207458496,1.4646719992160797,0.02768000029027462,16.987167358398438,3.8673601150512695,0.05225599929690361,37.41398239135742
0.25,80,1,989280.6,0.45,419,9.922431945800781,4.480031967163086,1.3515840470790863,0.028063999488949776,15.907391548156738,3.33353590965271,0.07577600330114365,36.21043014526367
0.25,80,1,989280.6,0.45,420,9.908896446228027,4.689727783203125,1.4287359565496445,0.04016000032424927,16.69158363342285,3.4996800422668457,0.06451199948787689,36.46102523803711
0.25,80,1,989280.6,0.45,421,9.964991569519043,4.4607038497924805,1.111936017870903,0.029664000496268272,17.548320770263672,3.5756800174713135,0.05526399984955788,36.258750915527344
0.25,80,1,989280.6,0.45,422,9.962464332580566,4.498559951782227,2.1465919613838196,0.027295999228954315,15.653087615966797,3.672895908355713,0.05215999856591225,36.86211013793945
0.25,80,1,989280.6,0.45,423,9.882464408874512,4.5951361656188965,1.2328319810330868,0.029791999608278275,17.31203269958496,3.8267199993133545,0.05769599974155426,37.9967041015625
0.25,80,1,989280.6,0.45,424,9.910880088806152,4.449312210083008,1.4163200110197067,0.02844800055027008,15.486432075500488,3.8954238891601562,0.054048001766204834,35.67331314086914
0.25,80,1,989280.6,0.45,425,9.920767784118652,4.492032051086426,1.4437120109796524,0.027744000777602196,16.249088287353516,3.836927890777588,0.05257600173354149,36.79119873046875
0.25,80,1,1442165.55,0.45,426,9.936896324157715,4.7163519859313965,1.462271973490715,0.028672000393271446,17.047487258911133,3.989408016204834,0.05427199974656105,37.534912109375
0.25,80,1,1442165.55,0.45,427,9.940704345703125,4.590208053588867,1.503872036933899,0.030400000512599945,16.50339126586914,3.9907519817352295,0.056095998734235764,37.44403076171875
0.25,80,1,1442165.55,0.45,428,9.913824081420898,4.583168029785156,1.4250239878892899,0.029952000826597214,16.200992584228516,3.972223997116089,0.09139200299978256,36.791168212890625
0.25,80,1,1442165.55,0.45,429,9.909152030944824,4.548672199249268,1.4174400120973587,0.04419200122356415,16.078880310058594,4.000192165374756,0.06892800331115723,37.07699203491211
0.25,80,1,1442165.55,0.45,430,9.936448097229004,4.535039901733398,1.416896030306816,0.027648000046610832,17.37811279296875,4.006144046783447,0.05222399905323982,37.84620666503906
0.25,80,1,1442165.55,0.45,431,9.925760269165039,4.863903999328613,1.4315839409828186,0.06985600292682648,19.942975997924805,3.860896110534668,0.11449600011110306,40.4444465637207
0.25,80,1,1442165.55,0.45,432,9.906656265258789,4.546847820281982,1.421408012509346,0.030432000756263733,17.1279354095459,4.037919998168945,0.05603199824690819,37.33980941772461
0.25,80,1,1442165.55,0.45,433,9.930591583251953,4.4738240242004395,1.0376000255346298,0.02800000086426735,16.11155128479004,4.140160083770752,0.052671998739242554,37.0489616394043
0.25,80,1,1933593.9,0.45,434,9.891424179077148,4.504255771636963,0.9315840005874634,0.03379200026392937,13.765631675720215,3.3216640949249268,0.06585600227117538,31.33318328857422
0.25,80,1,1933593.9,0.45,435,9.81884765625,4.846271991729736,0.7675520181655884,0.02812799997627735,14.595616340637207,3.8989439010620117,0.05273599922657013,33.595008850097656
0.25,80,1,1933593.9,0.45,436,9.91097640991211,4.646080017089844,0.6983680240809917,0.02844800055027008,15.32863998413086,4.4970879554748535,0.054048001766204834,35.85606384277344
0.25,80,1,1933593.9,0.45,437,9.904895782470703,4.854496002197266,0.8950079828500748,0.028672000393271446,15.943743705749512,3.612096071243286,0.05366399884223938,35.21244812011719
0.25,80,1,1933593.9,0.45,438,9.943936347961426,4.608704090118408,0.9743999689817429,0.048128001391887665,15.843968391418457,4.269087791442871,0.0894400030374527,36.34115219116211
0.25,80,1,1933593.9,0.45,439,9.890848159790039,4.639584064483643,0.814368013292551,0.028672000393271446,14.75817584991455,5.256864070892334,0.05353600159287453,36.78396987915039
0.25,80,1,1933593.9,0.45,440,9.886272430419922,4.577151775360107,1.1044799983501434,0.02860799990594387,14.993791580200195,4.112383842468262,0.0533440001308918,35.49001693725586
0.25,80,1,2428234.2,0.45,441,9.92188835144043,4.561503887176514,1.0145599991083145,0.0307839997112751,16.703903198242188,3.832479953765869,0.05628800019621849,37.00348663330078
0.25,80,1,2428234.2,0.45,442,9.896608352661133,4.512127876281738,0.9120639860630035,0.028224000707268715,16.206623077392578,3.705183982849121,0.05382400006055832,36.8078727722168
0.25,80,1,2428234.2,0.45,443,9.895808219909668,4.485407829284668,1.2114880084991455,0.02816000021994114,14.325407981872559,3.401695966720581,0.05273599922657013,33.019039154052734
0.25,80,1,2428234.2,0.45,444,9.86188793182373,4.475711822509766,1.1062719970941544,0.02800000086426735,14.778816223144531,3.200927972793579,0.06348799914121628,32.92176055908203
0.25,80,1,2428234.2,0.45,445,9.894207954406738,4.530144214630127,1.1867839843034744,0.027648000046610832,15.969599723815918,4.015872001647949,0.05222399905323982,35.45964813232422
0.25,80,1,2428234.2,0.45,446,9.887264251708984,4.5392961502075195,1.2470079511404037,0.026944000273942947,15.885919570922852,3.467616081237793,0.0506879985332489,34.84611129760742
0.25,80,1,2428234.2,0.45,447,9.8602876663208,4.638144016265869,1.104447990655899,0.027712000533938408,16.485055923461914,3.141632080078125,0.053247999399900436,34.45500946044922
0.25,80,1,2428234.2,0.45,448,9.85324764251709,4.557727813720703,1.2021760046482086,0.027904000133275986,14.98908805847168,3.194272041320801,0.05302400141954422,33.300384521484375
0.25,80,1,3147711.0,0.45,449,9.89568042755127,4.597568035125732,0.90863998234272,0.028672000393271446,13.755167961120605,3.3675200939178467,0.053247999399900436,31.200223922729492
0.25,80,1,3147711.0,0.45,450,9.845919609069824,4.539519786834717,0.9054080247879028,0.04492799937725067,13.398943901062012,3.3338561058044434,0.0695360004901886,30.699871063232422
