pruning_thresh,quality,technique,bandwidth,mAP_drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0.25,80,1,1442165.55,0.45,368,0.9968333949704142,-1,-1,-1,152.07029876977154,2276,3020,9.953736662864685,114.56868586560742,9.265301525592804,104643.67816091955
0.25,80,1,1442165.55,0.45,369,0.9971685465976331,-1,-1,-1,171.2577931716972,2021,2765,9.840781688690186,114.56868586560742,9.265301525592804,92919.54022988507
0.25,80,1,1442165.55,0.45,370,0.9968565088757396,-1,-1,-1,149.9618717504333,2308,3052,9.7692209482193,114.56868586560742,9.265301525592804,106114.94252873564
0.25,80,1,1442165.55,0.45,371,0.9959088387573964,-1,-1,-1,133.7889447236181,2587,3331,9.531329274177551,114.56868586560742,9.265301525592804,118942.5287356322
0.25,80,1,1442165.55,0.45,372,0.9963942307692307,-1,-1,-1,147.3444018731375,2349,3093,9.470850825309753,114.56868586560742,9.265301525592804,108000.00000000001
0.25,80,1,1442165.55,0.45,373,0.9969027366863905,-1,-1,-1,160.23703703703703,2160,2904,9.364045262336731,114.56868586560742,9.265301525592804,99310.34482758622
0.25,80,1,1442165.55,0.45,374,0.997341900887574,-1,-1,-1,167.68992248062017,2064,2808,9.274462461471558,114.56868586560742,9.265301525592804,94896.55172413794
0.25,80,1,989280.6,0.45,375,0.9976539386094675,-1,-1,-1,166.16034565530484,2083,2827,9.191069602966309,114.56868586560742,9.265301525592804,95770.11494252874
0.25,80,1,989280.6,0.45,376,0.9972610022189349,-1,-1,-1,150.22222222222223,2304,3048,9.154022932052612,114.56868586560742,9.265301525592804,105931.03448275862
0.25,80,1,989280.6,0.45,377,0.997214774408284,-1,-1,-1,156.1172755976545,2217,2961,9.101989269256592,114.56868586560742,9.265301525592804,101931.03448275862
0.25,80,1,989280.6,0.45,378,0.9977348372781065,-1,-1,-1,164.73679200380772,2101,2845,9.048441648483276,114.56868586560742,9.265301525592804,96597.7011494253
0.25,80,1,989280.6,0.45,379,0.9976770525147929,-1,-1,-1,158.47619047619048,2184,2928,8.970836400985718,114.56868586560742,9.265301525592804,100413.79310344829
0.25,80,1,989280.6,0.45,380,0.997422799556213,-1,-1,-1,154.85995525727068,2235,2979,8.892862796783447,114.56868586560742,9.265301525592804,102758.62068965517
0.25,80,1,989280.6,0.45,381,0.9975383690828402,-1,-1,-1,174.1006036217304,1988,2732,8.860100507736206,114.56868586560742,9.265301525592804,91402.29885057472
0.25,80,1,619906.35,0.45,382,0.9976654955621301,-1,-1,-1,169.5796178343949,2041,2785,8.869757056236267,154.85995525727068,8.876481652259827,93839.08045977012
0.25,80,1,619906.35,0.45,383,0.9974805843195266,-1,-1,-1,163.26037735849056,2120,2864,8.793401718139648,154.85995525727068,8.876481652259827,97471.2643678161
0.25,80,1,619906.35,0.45,384,0.9977001664201184,-1,-1,-1,173.48972431077695,1995,2739,8.720492720603943,154.85995525727068,8.876481652259827,91724.1379310345
0.25,80,1,619906.35,0.45,385,0.997630824704142,-1,-1,-1,176.13842239185752,1965,2709,8.707292675971985,154.85995525727068,8.876481652259827,90344.8275862069
0.25,80,1,619906.35,0.45,386,0.9969951923076923,-1,-1,-1,160.16288755205923,2161,2905,8.705703020095825,154.85995525727068,8.876481652259827,99356.32183908047
0.25,80,1,619906.35,0.45,387,0.9975730399408284,-1,-1,-1,173.75100401606426,1992,2736,8.701313734054565,154.85995525727068,8.876481652259827,91586.20689655172
0.25,80,1,619906.35,0.45,388,0.9970414201183432,-1,-1,-1,146.3475687103594,2365,3109,8.614140748977661,154.85995525727068,8.876481652259827,108735.63218390805
0.25,80,1,619906.35,0.45,389,0.997630824704142,-1,-1,-1,176.40774719673803,1962,2706,8.61829400062561,154.85995525727068,8.876481652259827,90206.89655172414
0.25,80,1,385434.0,0.45,390,0.9980699889053254,-1,-1,-1,193.250697934115,1791,2535,8.578954935073853,154.85995525727068,8.876481652259827,82344.8275862069
0.25,80,1,385434.0,0.45,391,0.9978504068047337,-1,-1,-1,174.98078867542972,1978,2722,8.54332447052002,154.85995525727068,8.876481652259827,90942.5287356322
0.25,80,1,385434.0,0.45,392,0.9977926220414202,-1,-1,-1,168.83512195121952,2050,2794,8.514532446861267,154.85995525727068,8.876481652259827,94252.8735632184
0.25,80,1,385434.0,0.45,393,0.9978504068047337,-1,-1,-1,173.83827222501256,1991,2735,8.486443161964417,154.85995525727068,8.876481652259827,91540.22988505747
0.25,80,1,385434.0,0.45,394,0.9976886094674556,-1,-1,-1,173.22922922922922,1998,2742,8.466958403587341,154.85995525727068,8.876481652259827,91862.06896551725
0.25,80,1,385434.0,0.45,395,0.9977348372781065,-1,-1,-1,172.88311688311688,2002,2746,8.431512117385864,154.85995525727068,8.876481652259827,92045.97701149427
0.25,80,1,385434.0,0.45,396,0.9979775332840237,-1,-1,-1,173.83827222501256,1991,2735,8.389833569526672,154.85995525727068,8.876481652259827,91540.22988505747
0.25,80,1,250532.1,0.45,397,0.9978272928994083,-1,-1,-1,164.0341232227488,2110,2854,8.353168964385986,154.85995525727068,8.876481652259827,97011.49425287357
0.25,80,1,250532.1,0.45,398,0.9975152551775148,-1,-1,-1,170.7508633448446,2027,2771,8.280248045921326,154.85995525727068,8.876481652259827,93195.40229885057
0.25,80,1,250532.1,0.45,399,0.9977810650887574,-1,-1,-1,184.10212765957448,1880,2624,8.232536911964417,154.85995525727068,8.876481652259827,86436.78160919542
0.25,80,1,250532.1,0.45,400,0.9976886094674556,-1,-1,-1,172.10939830929885,2011,2755,8.19417119026184,154.85995525727068,8.876481652259827,92459.77011494254
0.25,80,1,250532.1,0.45,401,0.9973072300295858,-1,-1,-1,159.4251497005988,2171,2915,8.219221830368042,154.85995525727068,8.876481652259827,99816.091954023
0.25,80,1,250532.1,0.45,402,0.9974921412721893,-1,-1,-1,161.81019167835436,2139,2883,8.212903141975403,154.85995525727068,8.876481652259827,98344.8275862069
0.25,80,1,250532.1,0.45,403,0.997133875739645,-1,-1,-1,179.0543197102949,1933,2677,8.170851469039917,154.85995525727068,8.876481652259827,88873.56321839082
0.25,80,1,385434.0,0.45,404,0.9978041789940828,-1,-1,-1,174.53958648512355,1983,2727,8.172823786735535,154.85995525727068,8.876481652259827,91172.41379310345
0.25,80,1,385434.0,0.45,405,0.9979313054733728,-1,-1,-1,177.03938618925832,1955,2699,8.167223334312439,154.85995525727068,8.876481652259827,89885.05747126437
0.25,80,1,385434.0,0.45,406,0.9978041789940828,-1,-1,-1,170.83514313919054,2026,2770,8.1785386800766,154.85995525727068,8.876481652259827,93149.42528735632
0.25,80,1,385434.0,0.45,407,0.9978619637573964,-1,-1,-1,174.53958648512355,1983,2727,8.172041177749634,154.85995525727068,8.876481652259827,91172.41379310345
0.25,80,1,385434.0,0.45,408,0.9981162167159763,-1,-1,-1,186.08172043010754,1860,2604,8.183720111846924,154.85995525727068,8.876481652259827,85517.24137931035
0.25,80,1,385434.0,0.45,409,0.9981162167159763,-1,-1,-1,187.59457994579947,1845,2589,8.187150955200195,154.85995525727068,8.876481652259827,84827.58620689655
0.25,80,1,385434.0,0.45,410,0.9980006471893491,-1,-1,-1,180.07908428720083,1922,2666,8.178988099098206,154.85995525727068,8.876481652259827,88367.81609195402
0.25,80,1,619906.35,0.45,411,0.9982664571005917,-1,-1,-1,190.80044101433296,1814,2558,8.191048502922058,154.85995525727068,8.876481652259827,83402.29885057472
0.25,80,1,619906.35,0.45,412,0.998127773668639,-1,-1,-1,179.8918918918919,1924,2668,8.19523274898529,154.85995525727068,8.876481652259827,88459.77011494254
0.25,80,1,619906.35,0.45,413,0.9980699889053254,-1,-1,-1,170.07960687960687,2035,2779,8.186364769935608,154.85995525727068,8.876481652259827,93563.2183908046
0.25,80,1,619906.35,0.45,414,0.9981971153846154,-1,-1,-1,177.03938618925832,1955,2699,8.184824585914612,154.85995525727068,8.876481652259827,89885.05747126437
0.25,80,1,619906.35,0.45,415,0.9981393306213018,-1,-1,-1,183.8088157195964,1883,2627,8.17807137966156,154.85995525727068,8.876481652259827,86574.71264367817
0.25,80,1,619906.35,0.45,416,0.9979544193786982,-1,-1,-1,166.72061657032756,2076,2820,8.189377784729004,154.85995525727068,8.876481652259827,95448.27586206897
0.25,80,1,619906.35,0.45,417,0.9982317862426036,-1,-1,-1,188.51416122004358,1836,2580,8.132131099700928,154.85995525727068,8.876481652259827,84413.79310344828
0.25,80,1,619906.35,0.45,418,0.997630824704142,-1,-1,-1,160.23703703703703,2160,2904,8.073498010635376,154.85995525727068,8.876481652259827,99310.34482758622
0.25,80,1,989280.6,0.45,419,0.9978735207100592,-1,-1,-1,169.74595389897007,2039,2783,8.076242208480835,154.85995525727068,8.876481652259827,93747.12643678162
0.25,80,1,989280.6,0.45,420,0.9980699889053254,-1,-1,-1,171.1730959446093,2022,2766,8.0342435836792,154.85995525727068,8.876481652259827,92965.51724137932
0.25,80,1,989280.6,0.45,421,0.9982433431952663,-1,-1,-1,183.22498676548437,1889,2633,7.969905138015747,154.85995525727068,8.876481652259827,86850.57471264369
0.25,80,1,989280.6,0.45,422,0.9982433431952663,-1,-1,-1,191.01103752759383,1812,2556,7.96475887298584,154.85995525727068,8.876481652259827,83310.34482758622
0.25,80,1,989280.6,0.45,423,0.9985091531065089,-1,-1,-1,185.4833869239014,1866,2610,7.981869578361511,154.85995525727068,8.876481652259827,85793.10344827587
0.25,80,1,989280.6,0.45,424,0.9981971153846154,-1,-1,-1,182.6448548812665,1895,2639,7.979476451873779,154.85995525727068,8.876481652259827,87126.4367816092
0.25,80,1,989280.6,0.45,425,0.9983473557692307,-1,-1,-1,184.88888888888889,1872,2616,7.970653176307678,154.85995525727068,8.876481652259827,86068.96551724139
0.25,80,1,1442165.55,0.45,426,0.9984282544378699,-1,-1,-1,189.6504109589041,1825,2569,7.968026399612427,154.85995525727068,8.876481652259827,83908.0459770115
0.25,80,1,1442165.55,0.45,427,0.9982086723372781,-1,-1,-1,177.49333333333334,1950,2694,7.927790880203247,154.85995525727068,8.876481652259827,89655.17241379312
0.25,80,1,1442165.55,0.45,428,0.9980353180473372,-1,-1,-1,175.1578947368421,1976,2720,7.9216039180755615,154.85995525727068,8.876481652259827,90850.57471264369
0.25,80,1,1442165.55,0.45,429,0.9983704696745562,-1,-1,-1,173.66382338183644,1993,2737,7.901794910430908,154.85995525727068,8.876481652259827,91632.18390804599
0.25,80,1,1442165.55,0.45,430,0.9982317862426036,-1,-1,-1,176.94887525562373,1956,2700,7.893840074539185,154.85995525727068,8.876481652259827,89931.03448275862
0.25,80,1,1442165.55,0.45,431,0.9978619637573964,-1,-1,-1,166.4,2080,2824,7.862424850463867,154.85995525727068,8.876481652259827,95632.18390804599
0.25,80,1,1442165.55,0.45,432,0.9977348372781065,-1,-1,-1,172.71057884231536,2004,2748,7.844507694244385,154.85995525727068,8.876481652259827,92137.93103448277
0.25,80,1,1442165.55,0.45,433,0.9982202292899408,-1,-1,-1,184.7901761879338,1873,2617,7.829371690750122,154.85995525727068,8.876481652259827,86114.94252873564
0.25,80,1,1933593.9,0.45,434,0.9981624445266272,-1,-1,-1,180.172826652785,1921,2665,7.834281325340271,172.71057884231536,7.836939692497253,88321.83908045977
0.25,80,1,1933593.9,0.45,435,0.9984975961538461,-1,-1,-1,186.7846735024285,1853,2597,7.821097373962402,172.71057884231536,7.836939692497253,85195.40229885057
0.25,80,1,1933593.9,0.45,436,0.9982317862426036,-1,-1,-1,177.58440225756797,1949,2693,7.800361514091492,172.71057884231536,7.836939692497253,89609.19540229885
0.25,80,1,1933593.9,0.45,437,0.9982895710059172,-1,-1,-1,191.43362831858408,1808,2552,7.772996425628662,172.71057884231536,7.836939692497253,83126.4367816092
0.25,80,1,1933593.9,0.45,438,0.9984282544378699,-1,-1,-1,188.82269503546098,1833,2577,7.746647596359253,172.71057884231536,7.836939692497253,84275.86206896552
0.25,80,1,1933593.9,0.45,439,0.9985207100591716,-1,-1,-1,188.30903155603917,1838,2582,7.717759609222412,172.71057884231536,7.836939692497253,84505.74712643679
0.25,80,1,1933593.9,0.45,440,0.9983473557692307,-1,-1,-1,173.75100401606426,1992,2736,7.695726156234741,172.71057884231536,7.836939692497253,91586.20689655172
0.25,80,1,2428234.2,0.45,441,0.9984744822485208,-1,-1,-1,182.26013691416534,1899,2643,7.663841247558594,172.71057884231536,7.836939692497253,87310.34482758622
0.25,80,1,2428234.2,0.45,442,0.9985091531065089,-1,-1,-1,187.1887506760411,1849,2593,7.634141445159912,172.71057884231536,7.836939692497253,85011.49425287357
0.25,80,1,2428234.2,0.45,443,0.9982895710059172,-1,-1,-1,187.08756756756756,1850,2594,7.613005042076111,172.71057884231536,7.836939692497253,85057.47126436782
0.25,80,1,2428234.2,0.45,444,0.9984744822485208,-1,-1,-1,183.32203389830508,1888,2632,7.5736647844314575,172.71057884231536,7.836939692497253,86804.59770114943
0.25,80,1,2428234.2,0.45,445,0.9983126849112426,-1,-1,-1,185.0866310160428,1870,2614,7.5652629137039185,172.71057884231536,7.836939692497253,85977.01149425287
0.25,80,1,2428234.2,0.45,446,0.9980815458579881,-1,-1,-1,180.3606044815008,1919,2663,7.558102607727051,172.71057884231536,7.836939692497253,88229.88505747127
0.25,80,1,2428234.2,0.45,447,0.9984398113905325,-1,-1,-1,181.4955427372837,1907,2651,7.5688087940216064,172.71057884231536,7.836939692497253,87678.16091954024
0.25,80,1,2428234.2,0.45,448,0.9978619637573964,-1,-1,-1,160.75801207617278,2153,2897,7.550555467605591,172.71057884231536,7.836939692497253,98988.50574712644
0.25,80,1,3147711.0,0.45,449,0.9983935835798816,-1,-1,-1,175.3353596757852,1974,2718,7.544511556625366,160.75801207617278,7.559682130813599,90758.62068965517
0.25,80,1,3147711.0,0.45,450,0.9980237610946746,-1,-1,-1,175.42422706538267,1973,2717,7.476819753646851,160.75801207617278,7.559682130813599,90712.64367816092
