pruning_thresh,quality,technique,bandwidth,drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0.1,80,1,5099999.999999998,0.5,360,0.7834804918639053,-1,-1,-1,32.77886163462449,10559,11303,9.684531092643738,41.16950160580468,11.63462370634079,2077180.3278688525
0.1,80,1,5099999.999999998,0.5,361,0.7433200813609467,-1,-1,-1,12.366000928936367,27989,28733,13.560731410980225,41.16950160580468,11.63462370634079,5506032.786885247
0.1,80,1,5099999.999999998,0.5,362,0.7322947485207101,-1,-1,-1,10.413768203153207,33236,33980,18.162466287612915,41.16950160580468,11.63462370634079,6538229.508196722
0.1,80,1,5099999.999999998,0.5,363,0.8365500184911243,-1,-1,-1,28.789885210447512,12022,12766,12.695257663726807,41.16950160580468,11.63462370634079,2364983.606557377
0.1,80,1,5099999.999999998,0.5,364,0.7625970784023669,-1,-1,-1,12.839887223623682,26956,27700,16.765494346618652,41.16950160580468,11.63462370634079,5302819.672131148
0.1,80,1,5099999.999999998,0.5,365,0.7339936205621301,-1,-1,-1,10.258513886007291,33739,34483,21.427834033966064,41.16950160580468,11.63462370634079,6637180.327868853
0.1,80,1,5099999.999999998,0.5,366,0.8559772559171598,-1,-1,-1,29.868139454608215,11588,12332,13.362365961074829,41.16950160580468,11.63462370634079,2279606.5573770492
0.1,80,1,5099999.999999998,0.5,367,0.7777135724852071,-1,-1,-1,13.118253486961795,26384,27128,17.559361457824707,41.16950160580468,11.63462370634079,5190295.081967213
0.05,60,1,9000000.0,0.5,368,0.5956106693786982,-1,-1,-1,55.36906095024796,6251,6995,11.642369031906128,38.80179372197309,7.014578878879547,1229704.918032787
0.05,60,1,9000000.0,0.5,369,0.4980584319526627,-1,-1,-1,35.181134376905874,9838,10582,12.77919888496399,38.80179372197309,7.014578878879547,1935344.2622950822
0.0,60,1,9000000.0,0.4,370,0.0,-1,-1,-1,19.71137308502762,17559,18303,15.719172954559326,36.29149627765545,12.847328782081604,3454229.508196722
0.0,60,1,9000000.0,0.4,371,0.0,-1,-1,-1,55.52895876784855,6233,6977,11.013102531433105,36.29149627765545,12.847328782081604,1226163.9344262297
0.0,60,1,9000000.0,0.4,372,0.0,-1,-1,-1,31.34220773340578,11043,11787,12.274386882781982,36.29149627765545,12.847328782081604,2172393.4426229508
0.0,60,1,9000000.0,0.4,373,0.0,-1,-1,-1,45.92781316348195,7536,8280,9.645106792449951,36.29149627765545,12.847328782081604,1482491.8032786886
0.0,60,1,9000000.0,0.4,374,0.0,-1,-1,-1,29.082598100999917,11901,12645,10.878031253814697,36.29149627765545,12.847328782081604,2341180.3278688528
0.0,60,1,9000000.0,0.4,375,0.0,-1,-1,-1,38.43980453131941,9004,9748,9.134743809700012,36.29149627765545,12.847328782081604,1771278.6885245903
0.0,60,1,9000000.0,0.4,376,0.0,-1,-1,-1,20.67698189856025,16739,17483,11.798745393753052,36.29149627765545,12.847328782081604,3292918.0327868853
0.1,72,1,5099999.999999998,0.4,377,0.7569919563609467,-1,-1,-1,13.916847607559308,24870,25614,15.394030809402466,36.516098838685465,8.099526464939117,4892459.016393443
0.1,72,1,5099999.999999998,0.4,378,0.8245076738165681,-1,-1,-1,32.106864564007424,10780,11524,11.04501485824585,36.516098838685465,8.099526464939117,2120655.7377049183
0.1,72,1,5099999.999999998,0.4,379,0.7576160318047337,-1,-1,-1,16.48152380952381,21000,21744,13.837170600891113,36.516098838685465,8.099526464939117,4131147.540983607
0.18,80,1,9000000.0,0.4,380,0.9496232433431953,-1,-1,-1,29.12175010517459,11885,12629,10.17285704612732,39.391162179740604,7.044824481010439,2338032.786885246
0.18,80,1,9000000.0,0.4,381,0.9524431397928994,-1,-1,-1,19.153956834532373,18070,18814,11.06519103050232,39.391162179740604,7.044824481010439,3554754.098360656
0.18,80,1,9000000.0,0.4,382,0.9597124630177515,-1,-1,-1,17.21950248756219,20100,20844,11.774160861968994,39.391162179740604,7.044824481010439,3954098.360655738
0.18,80,1,9000000.0,0.4,383,0.9531827847633136,-1,-1,-1,29.426288046250637,11762,12506,9.08835232257843,39.391162179740604,7.044824481010439,2313836.0655737706
0.18,80,1,9000000.0,0.4,384,0.9548816568047337,-1,-1,-1,19.101103752759382,18120,18864,9.973214864730835,39.391162179740604,7.044824481010439,3564590.1639344264
0.18,80,1,9000000.0,0.4,385,0.9543500369822485,-1,-1,-1,27.508504212366873,12582,13326,8.301995396614075,39.391162179740604,7.044824481010439,2475147.5409836066
0.18,80,1,9000000.0,0.4,386,0.9566729844674556,-1,-1,-1,19.073735258459166,18146,18890,9.11401093006134,39.391162179740604,7.044824481010439,3569704.9180327873
0.18,80,1,9000000.0,0.4,387,0.9551243528106509,-1,-1,-1,26.302302606581048,13159,13903,7.7626872062683105,39.391162179740604,7.044824481010439,2588655.7377049183
0.18,80,1,9000000.0,0.4,388,0.9586029955621301,-1,-1,-1,18.75742466941253,18452,19196,8.529696464538574,39.391162179740604,7.044824481010439,3629901.6393442624
0.18,80,1,9000000.0,0.4,389,0.9636533838757396,-1,-1,-1,17.48305298782644,19797,20541,9.114258885383606,39.391162179740604,7.044824481010439,3894491.803278689
0.18,80,1,9000000.0,0.4,390,0.9595622226331361,-1,-1,-1,28.630325088923815,12089,12833,7.785171270370483,39.391162179740604,7.044824481010439,2378163.93442623
0.18,80,1,9000000.0,0.4,391,0.9612495377218935,-1,-1,-1,19.665454545454544,17600,18344,8.44866394996643,39.391162179740604,7.044824481010439,3462295.081967213
0.18,80,1,9000000.0,0.4,392,0.9590421597633136,-1,-1,-1,28.15750081353726,12292,13036,7.247350215911865,39.391162179740604,7.044824481010439,2418098.360655738
0.18,80,1,9000000.0,0.4,393,0.9606601331360947,-1,-1,-1,19.65986935529679,17605,18349,7.931078672409058,39.391162179740604,7.044824481010439,3463278.6885245903
0.18,80,1,9000000.0,0.4,394,0.9677214312130178,-1,-1,-1,18.455369521168816,18754,19498,8.447439074516296,39.391162179740604,7.044824481010439,3689311.4754098365
0.18,80,1,9000000.0,0.4,395,0.9614922337278107,-1,-1,-1,28.10947778770405,12313,13057,7.34289824962616,39.391162179740604,7.044824481010439,2422229.5081967213
0.18,80,1,9000000.0,0.4,396,0.964219674556213,-1,-1,-1,19.171993574475156,18053,18797,7.973004579544067,39.391162179740604,7.044824481010439,3551409.836065574
0.18,80,1,9000000.0,0.4,397,0.9603712093195266,-1,-1,-1,30.24661365026654,11443,12187,6.7191678285598755,39.391162179740604,7.044824481010439,2251081.9672131147
0.18,80,1,9000000.0,0.4,398,0.9621509800295858,-1,-1,-1,19.109540636042404,18112,18856,7.398282289505005,39.391162179740604,7.044824481010439,3563016.3934426233
0.18,80,1,9000000.0,0.4,399,0.9614691198224852,-1,-1,-1,30.561766004415013,11325,12069,6.426227688789368,39.391162179740604,7.044824481010439,2227868.8524590167
0.18,80,1,9000000.0,0.4,400,0.9648668639053254,-1,-1,-1,19.634218289085545,17628,18372,7.101602554321289,39.391162179740604,7.044824481010439,3467803.278688525
