pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.15000000000000002,256-0.8-3,56,0.908700073964497,-0.38401442307692313,0.32097046415448377,0.28392865315575766,27904,141576,-20.63546895980835
0.15000000000000002,256-0.8-3,57,0.9069318602071006,-0.30588942307692313,0.33717818471358607,0.29356825655509544,28418,144273,-21.34281635284424
0.15000000000000002,256-0.8-3,58,0.9018814718934911,-0.30348557692307687,0.32492009967871727,0.3607211829466498,29899,151969,-20.993235111236572
0.15000000000000002,256-0.8-3,59,0.9072554548816568,-0.34615384615384626,0.324193659736518,0.24642232069520298,28327,143785,-21.19429349899292
0.15000000000000002,256-0.8-3,60,0.9000670303254438,-0.3106971153846154,0.32223067633981817,0.2801730734825615,30434,154725,-21.14034652709961
0.15000000000000002,256-0.8-3,61,0.898518398668639,-0.31310096153846145,0.31457081084699473,0.28153176544416514,30901,157081,-18.517720699310303
0.15000000000000002,256-0.8-3,62,0.9014076368343196,-0.3389423076923077,0.31592453149341637,0.31182673213142253,30045,152681,-19.315379858016968
0.15000000000000002,256-0.8-3,63,0.901095599112426,-0.34615384615384626,0.3114076637792942,0.3051139540290425,30144,153161,-20.563418865203857
0.15000000000000002,256-0.8-3,64,0.9034878883136095,-0.3563701923076923,0.3181329529256572,0.28120309803935806,29433,149513,-20.688562393188477
0.15000000000000002,256-0.8-3,65,0.902008598372781,-0.40625,0.31702868904175774,0.31119895138357323,29867,151773,-20.685737133026123
0.15000000000000002,256-0.8-3,66,0.9071976701183432,-0.3185096153846154,0.33143831928059825,0.32226783279512694,28344,143873,-20.73071002960205
0.15000000000000002,256-0.8-3,67,0.906458025147929,-0.3311298076923077,0.33404587654769835,0.27370099250004176,28558,144997,-20.699305534362793
0.15000000000000002,256-0.8-3,68,0.9062731139053254,-0.43689903846153855,0.30560993634596717,0.32108946097092483,28607,145281,-21.15257740020752
0.15000000000000002,256-0.8-3,69,0.9083880362426036,-0.3094951923076923,0.3393272175047904,0.29114483169947547,27983,142053,-20.73021173477173
0.15000000000000002,256-0.8-3,70,0.9056952662721893,-0.3094951923076923,0.3255348089307934,0.2986037119068201,28777,146161,-20.889453887939453
0.15000000000000002,256-0.8-3,71,0.9096130732248521,-0.35516826923076916,0.32581900188366064,0.30654428859901706,27619,140176,-20.742125511169434
0.15000000000000002,256-0.8-3,72,0.9047475961538461,-0.30048076923076916,0.3297637415315137,0.2779374979515917,29060,147597,-20.822246074676514
0.15000000000000002,256-0.8-3,73,0.9021241678994083,-0.31189903846153855,0.3196598386179869,0.2571807099115575,29833,151597,-20.66593885421753
0.15000000000000002,256-0.8-3,74,0.9056490384615384,-0.35576923076923084,0.32472490064098736,0.2336989475017326,28796,146229,-20.897903442382812
0.15000000000000002,256-0.8-3,75,0.9005524223372781,-0.33533653846153855,0.3209724848953191,0.21406387821590156,30284,153993,-21.245200634002686
0.15000000000000002,256-0.8-3,76,0.900390625,-0.31189903846153855,0.32630258376127247,0.285313718615937,30340,154237,-20.583789348602295
0.15000000000000002,256-0.8-3,77,0.9056143676035503,-0.34375,0.3116060732090665,0.3028129495149263,28813,146277,-21.10288381576538
0.15000000000000002,256-0.8-3,78,0.8996625369822485,-0.3203125,0.3192261520217466,0.2874460292414832,30556,155341,-20.215740203857422
0.15000000000000002,256-0.8-3,79,0.905128975591716,-0.34014423076923084,0.3140058262556707,0.2970247739470421,28940,147021,-21.072590351104736
0.15000000000000002,256-0.8-3,80,0.9053138868343196,-0.3731971153846154,0.32387361294415234,0.3472631215422587,28891,146737,-21.44029140472412
0.15000000000000002,256-0.8-3,81,0.9053254437869822,-0.35036057692307687,0.3265912566971892,0.2914427622126795,28881,146717,-22.0198917388916
0.15000000000000002,256-0.8-3,82,0.9042275332840237,-0.3233173076923077,0.323238166135929,0.24546642860187573,29225,148389,-21.63774013519287
0.15000000000000002,256-0.8-3,83,0.909116124260355,-0.36598557692307687,0.3268983643843926,0.301611712146031,27773,140940,-21.4388370513916
0.15000000000000002,256-0.8-3,84,0.905753051035503,-0.30889423076923084,0.32384754725670095,0.36441644735568146,28768,146073,-21.642818450927734
0.15000000000000002,256-0.8-3,85,0.9035225591715976,-0.31971153846153855,0.3213103512576589,0.30095054220318174,29427,149465,-21.567330360412598
0.15000000000000002,256-0.8-3,86,0.9077408468934911,-0.3641826923076923,0.3244681054244688,0.350789978297137,28177,143041,-20.945217609405518
0.15000000000000002,256-0.8-3,87,0.9053601146449705,-0.31971153846153855,0.3228201322831271,0.32373017822217376,28890,146669,-21.30272150039673
0.15000000000000002,256-0.8-3,88,0.8997087647928994,-0.3185096153846154,0.3208188501939393,0.3086317918415763,30543,155273,-21.380677223205566
0.15000000000000002,256-0.8-3,89,0.9061575443786982,-0.3533653846153846,0.33121597274889364,0.37458742301230297,28641,145457,-21.364643573760986
0.15000000000000002,256-0.8-3,90,0.9007026627218935,-0.31670673076923084,0.32296246079168217,0.2786679133632327,30241,153757,-21.370062828063965
0.15000000000000002,256-0.8-3,91,0.8978596523668639,-0.3028846153846154,0.32459809237935416,0.3270916890376514,31087,158089,-20.860912799835205
0.15000000000000002,256-0.8-3,92,0.9017774593195266,-0.35576923076923084,0.30928460903427074,0.3762006747253598,29947,152125,-21.0042667388916
0.15000000000000002,256-0.8-3,93,0.898356601331361,-0.33473557692307687,0.3174574589901516,0.29917992010718786,30951,157337,-20.322089195251465
0.15000000000000002,256-0.8-3,94,0.9034069896449705,-0.37259615384615374,0.3090312213643314,0.27026293085305786,29449,149641,-21.34467840194702
0.15000000000000002,256-0.8-3,95,0.9047013683431953,-0.36177884615384626,0.32896646377520145,0.20208073568558182,29076,147665,-21.358177661895752
0.15000000000000002,256-0.8-3,96,0.9046782544378699,-0.3341346153846154,0.31855948666133693,0.30155318421842625,29081,147705,-21.70579195022583
0.15000000000000002,256-0.8-3,97,0.9030371671597633,-0.31971153846153855,0.3104124177898065,0.2294814263252849,29559,150209,-22.50706434249878
0.15000000000000002,256-0.8-3,98,0.9077292899408284,-0.3689903846153846,0.3130550316884285,0.3311969097279357,28190,143061,-22.56256103515625
0.15000000000000002,256-0.8-3,99,0.9041813054733728,-0.32391826923076916,0.3218126225466574,0.24921588687589802,29220,148457,-22.84836769104004
0.15000000000000002,256-0.8-3,100,0.905209874260355,-0.31189903846153855,0.32389695955559683,0.24768894359101568,28921,146893,-22.692325115203857
0.15000000000000002,256-0.8-3,101,0.9080875554733728,-0.39302884615384626,0.3257385020171603,0.3231154699480815,28081,142513,-23.38163137435913
0.15000000000000002,256-0.8-3,102,0.9044355584319527,-0.3094951923076923,0.319704112133753,0.2628132642608372,29150,148077,-22.7302885055542
0.15000000000000002,256-0.8-3,103,0.9004252958579881,-0.30408653846153855,0.3206215903180792,0.29102073734163225,30322,154177,-22.272062301635742
0.15000000000000002,256-0.8-3,104,0.9066891642011834,-0.35997596153846145,0.3212738810703911,0.31322441403292944,28499,144645,-22.74007558822632
0.15000000000000002,256-0.8-3,105,0.9004368528106509,-0.30408653846153855,0.3282428239924098,0.32629470788840165,30339,154169,-22.347211837768555
0.15000000000000002,256-0.8-3,106,0.8995007396449705,-0.31790865384615374,0.31661167585835065,0.31153990621267713,30605,155585,-21.371049880981445
0.15000000000000002,256-0.8-3,107,0.9047591531065089,-0.35516826923076916,0.31803235544295405,0.3253565214928591,29050,147577,-22.00929880142212
0.15000000000000002,256-0.8-3,108,0.8980792344674556,-0.3329326923076923,0.31531432949480714,0.32566791838890263,31017,157757,-21.72877550125122
0.15000000000000002,256-0.8-3,109,0.9033260909763313,-0.34495192307692313,0.31416235160243255,0.2892986622014573,29474,149769,-22.52281904220581
0.15000000000000002,256-0.8-3,110,0.9027482433431953,-0.38040865384615374,0.30279431908997934,0.26820596941243346,29647,150649,-22.480294704437256
0.15000000000000002,256-0.8-3,111,0.9051520894970414,-0.33473557692307687,0.31672471451083434,0.29722384454675554,28932,146981,-22.64580011367798
0.15000000000000002,256-0.8-3,112,0.9056143676035503,-0.30829326923076916,0.3244707385842526,0.3288063745043267,28802,146277,-22.71068572998047
0.15000000000000002,256-0.8-3,113,0.9077986316568047,-0.37560096153846145,0.3194078592938475,0.367679844662095,28151,142953,-22.399442195892334
0.15000000000000002,256-0.8-3,114,0.9038230399408284,-0.30588942307692313,0.31620485134084264,0.3146947978385497,29326,149005,-22.481679916381836
0.15000000000000002,256-0.8-3,115,0.9038461538461539,-0.3155048076923077,0.3219619827358901,0.2323285236452709,29324,148977,-22.379209995269775
0.15000000000000002,256-0.8-3,116,0.908284023668639,-0.3407451923076923,0.3226704295577183,0.2442198157581854,28031,142209,-22.668416500091553
0.15000000000000002,256-0.8-3,117,0.9026211168639053,-0.3185096153846154,0.32138884752974106,0.2846194968572895,29688,150833,-22.45840549468994
0.15000000000000002,256-0.8-3,118,0.9015694341715976,-0.31129807692307687,0.3197332676876024,0.22542729004533368,29998,152437,-22.024853229522705
0.15000000000000002,256-0.8-3,119,0.906330898668639,-0.34375,0.3259949289578252,0.2835887734115644,28590,145193,-22.46004343032837
0.15000000000000002,256-0.8-3,120,0.9010609282544378,-0.32271634615384626,0.31886685494798817,0.23302631197418355,30147,153209,-22.91259765625
0.15000000000000002,256-0.8-3,121,0.8971662352071006,-0.3143028846153846,0.32063579612176046,0.24147904682513577,31297,159145,-20.920424461364746
0.15000000000000002,256-0.8-3,122,0.9011187130177515,-0.33954326923076916,0.3151534397111395,0.3450597412026234,30130,153121,-22.21452236175537
0.15000000000000002,256-0.8-3,123,0.9013729659763313,-0.34375,0.3116355665396034,0.306005967807189,30054,152741,-22.891390323638916
0.15000000000000002,256-0.8-3,124,0.904632026627219,-0.34134615384615374,0.31938712650634404,0.2870951916243918,29097,147773,-23.284225463867188
0.15000000000000002,256-0.8-3,125,0.8998590051775148,-0.4188701923076923,0.3073263019890066,0.2274267966085004,30515,155049,-23.38256597518921
0.15000000000000002,256-0.8-3,126,0.909532174556213,-0.34435096153846145,0.3357718935274536,0.3038244495982265,27647,140304,-23.501195907592773
0.15000000000000002,256-0.8-3,127,0.9049671782544378,-0.3185096153846154,0.320817417393977,0.2537001915761672,28996,147265,-23.018925189971924
0.15000000000000002,256-0.8-3,128,0.9080528846153846,-0.3780048076923077,0.3302879620257807,0.2797546749628742,28090,142561,-23.984060287475586
0.15000000000000002,256-0.8-3,129,0.9051174186390533,-0.3028846153846154,0.32871250003689517,0.26423452787077006,28941,147041,-23.23084831237793
0.15000000000000002,256-0.8-3,130,0.9038692677514792,-0.31189903846153855,0.33268898514474154,0.34509570211059104,29325,148937,-23.811626434326172
0.15000000000000002,256-0.8-3,131,0.9071514423076923,-0.3780048076923077,0.31793921612074827,0.31332352546448505,28363,143941,-23.781933784484863
0.15000000000000002,256-0.8-3,132,0.9024939903846154,-0.29146634615384626,0.33167146219474714,0.1662886574640009,29711,151029,-23.4316086769104
0.15000000000000002,256-0.8-3,133,0.9004830806213018,-0.30829326923076916,0.32675828425037046,0.31071775130544665,30308,154089,-22.976813316345215
0.15000000000000002,256-0.8-3,134,0.9047360392011834,-0.3623798076923077,0.31892514192504245,0.3030816172864723,29064,147617,-23.12415838241577
0.15000000000000002,256-0.8-3,135,0.9001017011834319,-0.32391826923076916,0.32454755647781497,0.2397128381301381,30422,154677,-23.339569568634033
0.15000000000000002,256-0.8-3,136,0.8987033099112426,-0.3106971153846154,0.32545688668952616,0.306553054655763,30834,156809,-22.10590124130249
0.15000000000000002,256-0.8-3,137,0.9000785872781065,-0.36358173076923084,0.30548200286717514,0.28478564424810227,30436,154705,-22.09789276123047
0.15000000000000002,256-0.8-3,138,0.8972586908284024,-0.34375,0.3108335317794443,0.30872103888456937,31262,159009,-21.795835494995117
0.15000000000000002,256-0.8-3,139,0.9040657359467456,-0.35516826923076916,0.313549133084236,0.2603207090977355,29266,148633,-23.522040843963623
0.15000000000000002,256-0.8-3,140,0.9041119637573964,-0.36838942307692313,0.31385194203845906,0.2425952923746708,29241,148565,-23.362655639648438
0.15000000000000002,256-0.8-3,141,0.9049787352071006,-0.328125,0.31815539270917886,0.26063621048711083,28983,147245,-23.80641222000122
0.15000000000000002,256-0.8-3,142,0.9035456730769231,-0.3076923076923077,0.3249570361475488,0.2577333379319595,29415,149425,-23.372139930725098
0.15000000000000002,256-0.8-3,143,0.9073363535502958,-0.3810096153846154,0.32430820846247727,0.20774128243953138,28302,143657,-23.59029769897461
0.15000000000000002,256-0.8-3,144,0.9029331545857988,-0.31610576923076916,0.3212020572579472,0.2425888674497252,29592,150365,-23.739745616912842
0.15000000000000002,256-0.8-3,145,0.9044586723372781,-0.29447115384615374,0.3281636096960048,0.2913428080485301,29151,148037,-23.49513292312622
0.15000000000000002,256-0.8-3,146,0.9067122781065089,-0.36658653846153855,0.3221957855901511,0.2215021128232435,28476,144605,-23.934061527252197
0.15000000000000002,256-0.8-3,147,0.9048978365384616,-0.3046875,0.3265495787229096,0.2180282309122259,29026,147373,-23.850035667419434
0.15000000000000002,256-0.8-3,148,0.9016156619822485,-0.30228365384615374,0.3299003385052286,0.28895082552923934,29988,152369,-23.424313068389893
0.15000000000000002,256-0.8-3,149,0.9033029770710059,-0.35396634615384626,0.3102552716631369,0.27809305946273466,29482,149797,-23.249318599700928
0.15000000000000002,256-0.8-3,150,0.9000439164201184,-0.32151442307692313,0.32850520577528025,0.2859819195320953,30439,154765,-23.18824291229248
0.15000000000000002,256-0.8-3,151,0.8993736131656804,-0.3076923076923077,0.32396568728036307,0.31250271314277556,30635,155781,-22.383732795715332
0.15000000000000002,256-0.8-3,152,0.9001248150887574,-0.359375,0.30541031019515263,0.3116992940384439,30422,154637,-23.944196701049805
0.15000000000000002,256-0.8-3,153,0.8992811575443787,-0.33473557692307687,0.313615095408877,0.27833098203201456,30670,155929,-23.03074359893799
0.15000000000000002,256-0.8-3,154,0.9037074704142012,-0.3359375,0.31680980753398646,0.2936103758287356,29378,149181,-24.121861457824707
0.15000000000000002,256-0.8-3,155,0.9031874075443787,-0.3810096153846154,0.305386503101817,0.3450321564414438,29516,149973,-24.903018474578857
0.15000000000000002,256-0.8-3,156,0.9060882026627219,-0.31971153846153855,0.3211449823460387,0.30239191094882567,28671,145553,-25.199711322784424
0.15000000000000002,256-0.8-3,157,0.9047475961538461,-0.3106971153846154,0.3235631484626953,0.28490309373619627,29054,147597,-24.864513874053955
0.15000000000000002,256-0.8-3,158,0.9076599482248521,-0.36478365384615374,0.3165570172460814,0.32018573829587305,28196,143169,-26.211771965026855
0.15000000000000002,256-0.8-3,159,0.9046551405325444,-0.3094951923076923,0.3239696077563114,0.3019214586483583,29089,147745,-26.2430739402771
0.15000000000000002,256-0.8-3,160,0.9047591531065089,-0.2986778846153846,0.31890437025047025,0.2955606689179213,29065,147577,-26.003999710083008
0.15000000000000002,256-0.8-3,161,0.9066544933431953,-0.3611778846153846,0.3277246182346566,0.24263388976360267,28502,144693,-25.49447774887085
0.15000000000000002,256-0.8-3,162,0.9033723187869822,-0.31490384615384626,0.32806327152352915,0.2549635740114391,29464,149689,-25.40588617324829
0.15000000000000002,256-0.8-3,163,0.9014538646449705,-0.3203125,0.3235117912233884,0.19417154580776952,30023,152613,-25.158963203430176
0.15000000000000002,256-0.8-3,164,0.9060997596153846,-0.36057692307692313,0.3223264221204006,0.2780595914742421,28658,145545,-26.845483779907227
0.15000000000000002,256-0.8-3,165,0.9002172707100592,-0.30889423076923084,0.32279373684752133,0.24158440589489738,30391,154501,-25.873968601226807
0.15000000000000002,256-0.8-3,166,0.897189349112426,-0.31129807692307687,0.324897956559759,0.3018139633711395,31274,159105,-24.52277183532715
0.15000000000000002,256-0.8-3,167,0.9014191937869822,-0.3545673076923077,0.3111301740026478,0.3672102996968293,30035,152673,-24.758286476135254
0.15000000000000002,256-0.8-3,168,0.898356601331361,-0.3094951923076923,0.321413689851575,0.34860372062802303,30936,157337,-23.114702701568604
0.15000000000000002,256-0.8-3,169,0.902135724852071,-0.3545673076923077,0.3157881696107435,0.31561002241604863,29817,151577,-24.66440200805664
0.15000000000000002,256-0.8-3,170,0.9025748890532544,-0.3846153846153846,0.30984355891030274,0.3438903765136704,29692,150913,-25.04974126815796
0.15000000000000002,256-0.8-3,171,0.9050711908284024,-0.31911057692307687,0.32142250696289865,0.36475338571283855,28963,147109,-23.384928703308105
0.15000000000000002,256-0.8-3,172,0.9039270525147929,-0.31610576923076916,0.3234526283609608,0.298910935543202,29299,148849,-24.604525566101074
0.15000000000000002,256-0.8-3,173,0.9069318602071006,-0.37560096153846145,0.317796139080239,0.2944207737053497,28409,144273,-25.768065452575684
0.15000000000000002,256-0.8-3,174,0.9048169378698225,-0.3016826923076923,0.3261381618014073,0.22084100658324746,29042,147489,-25.874309539794922
0.15000000000000002,256-0.8-3,175,0.9051058616863905,-0.2986778846153846,0.3395723639318104,0.30790413127872285,28960,147049,-25.225353240966797
0.15000000000000002,256-0.8-3,176,0.9079835428994083,-0.36177884615384626,0.32029143943130445,0.2550857230402235,28114,142669,-25.549051761627197
0.15000000000000002,256-0.8-3,177,0.9034532174556213,-0.31129807692307687,0.322940273647427,0.2606853668634119,29433,149573,-24.715557098388672
0.15000000000000002,256-0.8-3,178,0.9007488905325444,-0.2950721153846154,0.324979093819795,0.30966131207358827,30237,153689,-23.88873815536499
0.15000000000000002,256-0.8-3,179,0.9080413276627219,-0.34014423076923084,0.3287831017313685,0.32959707694109297,28097,142581,-24.024932384490967
0.15000000000000002,256-0.8-3,180,0.899477625739645,-0.296875,0.32273148163830745,0.24725984996263517,30608,155625,-24.153454303741455
0.15000000000000002,256-0.8-3,181,0.8978365384615384,-0.31189903846153855,0.32269836026365645,0.3061467459204432,31089,158129,-21.072261333465576
0.15000000000000002,256-0.8-3,182,0.9000785872781065,-0.34495192307692313,0.31288011725139364,0.34638020088275934,30427,154705,-22.30938196182251
0.15000000000000002,256-0.8-3,183,0.8998821190828402,-0.34735576923076916,0.31501542894487894,0.3572863931151534,30502,155009,-23.857977390289307
0.15000000000000002,256-0.8-3,184,0.9023784208579881,-0.3455528846153846,0.3125568814723596,0.3464949740478044,29748,151205,-24.752426147460938
0.15000000000000002,256-0.8-3,185,0.8991193602071006,-0.40504807692307687,0.30514199822880167,0.28421477011008556,30723,156173,-25.779783725738525
0.15000000000000002,256-0.8-3,186,0.9061344304733728,-0.3251201923076923,0.33346955850200977,0.2922771068534431,28652,145485,-25.43900966644287
0.15000000000000002,256-0.8-3,187,0.9034301035502958,-0.3233173076923077,0.3192752266274928,0.3067075742667482,29441,149601,-25.491397380828857
0.15000000000000002,256-0.8-3,188,0.907579049556213,-0.3719951923076923,0.32245683211998355,0.33416964371553004,28215,143285,-25.13451099395752
0.15000000000000002,256-0.8-3,189,0.9034763313609467,-0.31310096153846145,0.33336760903423046,0.2884703870650285,29437,149533,-24.458274841308594
0.15000000000000002,256-0.8-3,190,0.9049902921597633,-0.29447115384615374,0.3251548016751009,0.24046840893842947,28982,147225,-24.94659662246704
0.15000000000000002,256-0.8-3,191,0.9091507951183432,-0.36598557692307687,0.3243576704135894,0.25259591556756955,27761,140880,-25.39475440979004
0.15000000000000002,256-0.8-3,192,0.903591900887574,-0.2920673076923077,0.3278643682329884,0.27695494192100356,29394,149357,-24.95670795440674
0.15000000000000002,256-0.8-3,193,0.899974574704142,-0.29747596153846145,0.32460982482260353,0.2620699268372506,30484,154873,-24.17123556137085
0.15000000000000002,256-0.8-3,194,0.9047475961538461,-0.34615384615384626,0.3159408364457597,0.30459321126001127,29078,147597,-25.030221939086914
0.15000000000000002,256-0.8-3,195,0.9007026627218935,-0.31310096153846145,0.31808006314166304,0.22309413185003268,30241,153757,-24.577460289001465
0.15000000000000002,256-0.8-3,196,0.8985992973372781,-0.30709134615384626,0.3285876901570194,0.3083318568397807,30876,156965,-23.455026149749756
0.15000000000000002,256-0.8-3,197,0.9014654215976331,-0.37379807692307687,0.3063999176447126,0.3071123134652075,30031,152593,-24.542503356933594
0.15000000000000002,256-0.8-3,198,0.8991655880177515,-0.3251201923076923,0.31994654648152304,0.28764581122576793,30695,156105,-23.37810516357422
0.15000000000000002,256-0.8-3,199,0.9028638128698225,-0.3533653846153846,0.315538253740344,0.3082789481423164,29625,150473,-24.199213981628418
0.15000000000000002,256-0.8-3,200,0.9036959134615384,-0.33954326923076916,0.318557576304319,0.30596952776298847,29361,149201,-23.091413974761963
0.15000000000000002,256-1.0-3,1,0.8933639977810651,0.06971153846153844,0.555115003875376,0.7567079168374107,37944,187085,2.7591753005981445
0.15000000000000002,256-1.0-3,2,0.8637204142011834,-0.26322115384615374,0.48709529281479225,0.7391721593707368,48195,238385,-5.2181267738342285
0.15000000000000002,256-1.0-3,3,0.8815527921597633,-0.39302884615384626,0.42405854600839593,0.702275454457316,42038,207525,-10.992957353591919
0.15000000000000002,256-1.0-3,4,0.8936298076923077,-0.44411057692307687,0.34712146607523287,0.5619166318264835,37849,186625,-16.25714898109436
0.15000000000000002,256-1.0-3,5,0.8846500554733728,-0.46754807692307687,0.3113393771855908,0.35152907610295603,40957,202165,-18.32089900970459
0.15000000000000002,256-1.0-3,6,0.8980098927514792,-0.5132211538461537,0.2938683530087987,0.26505982278593354,36345,179045,-19.296199083328247
0.15000000000000002,256-1.0-3,7,0.9007026627218935,-0.5120192307692308,0.28551662698882535,0.20846542598395845,35401,174385,-19.96113657951355
0.15000000000000002,256-1.0-3,8,0.8924394415680473,-0.5685096153846154,0.27289089947809814,0.23954961590997614,38267,188685,-21.06022834777832
0.15000000000000002,256-1.0-3,9,0.9035687869822485,-0.43810096153846145,0.3021323858379815,0.189238041659056,34412,169425,-21.14246129989624
0.15000000000000002,256-1.0-3,10,0.9055219119822485,-0.3810096153846154,0.31609849570925735,0.20160273384508465,33727,166045,-21.236579418182373
0.15000000000000002,256-1.0-3,11,0.8968426405325444,-0.5198317307692308,0.2877989313029393,0.20393371698267448,36752,181065,-21.147656440734863
0.15000000000000002,256-1.0-3,12,0.9055912536982249,-0.34375,0.33104310074560067,0.27427482411621007,33727,165925,-20.99100112915039
0.15000000000000002,256-1.0-3,13,0.9023206360946746,-0.31189903846153855,0.32558767402805516,0.25956550114621935,34847,171585,-21.38749599456787
0.15000000000000002,256-1.0-3,14,0.897940551035503,-0.46514423076923084,0.29992349960764036,0.2231044943370044,36357,179165,-21.28274440765381
0.15000000000000002,256-1.0-3,15,0.9013151812130178,-0.33353365384615374,0.3180901537268522,0.23689297681712973,35204,173325,-20.654103755950928
0.15000000000000002,256-1.0-3,16,0.901222725591716,-0.3143028846153846,0.3224821736835828,0.30133668024082993,35221,173485,-20.346317291259766
0.15000000000000002,256-1.0-3,17,0.8974782729289941,-0.40745192307692313,0.2998655288600565,0.22194249346836625,36535,179965,-20.75756311416626
0.15000000000000002,256-1.0-3,18,0.898518398668639,-0.34435096153846145,0.31724825015658825,0.24621049455600563,36171,178165,-20.10758638381958
0.15000000000000002,256-1.0-3,19,0.9013960798816568,-0.3768028846153846,0.32263163282709645,0.25528120476637484,35164,173185,-20.397088527679443
0.15000000000000002,256-1.0-3,20,0.8993967270710059,-0.45072115384615374,0.3026348725556342,0.2910526045703996,35859,176645,-20.825116634368896
0.15000000000000002,256-1.0-3,21,0.9046089127218935,-0.34615384615384626,0.32671069843286216,0.24287948955737215,34055,167625,-20.86235284805298
0.15000000000000002,256-1.0-3,22,0.905337000739645,-0.3203125,0.33499218412120996,0.30771852403681565,33794,166365,-20.5894136428833
0.15000000000000002,256-1.0-3,23,0.9034185465976331,-0.4549278846153846,0.3001814795967464,0.28662744462063183,34461,169685,-20.10244846343994
0.15000000000000002,256-1.0-3,24,0.9041697485207101,-0.31911057692307687,0.327956508845255,0.2975421554382429,34213,168385,-20.374751091003418
0.15000000000000002,256-1.0-3,25,0.9041928624260355,-0.32391826923076916,0.3254302876803203,0.22295104839667035,34193,168345,-20.695347785949707
0.15000000000000002,256-1.0-3,26,0.9044240014792899,-0.43028846153846145,0.308944500183177,0.17555150675829345,34113,167945,-20.97876787185669
0.15000000000000002,256-1.0-3,27,0.9041697485207101,-0.3251201923076923,0.3359484119950581,0.25218152629867063,34195,168385,-21.247832775115967
0.15000000000000002,256-1.0-3,28,0.9017312315088757,-0.31189903846153855,0.32119316215615945,0.2418600320700809,35069,172605,-20.867037773132324
0.15000000000000002,256-1.0-3,29,0.9019045857988166,-0.39603365384615374,0.31900175901020067,0.3138535798917441,34979,172305,-21.210010051727295
0.15000000000000002,256-1.0-3,30,0.9010609282544378,-0.30528846153846145,0.31559296996754815,0.22730653953448443,35280,173765,-20.88193655014038
0.15000000000000002,256-1.0-3,31,0.8989460059171598,-0.31310096153846145,0.3231109086466145,0.2437590934536411,36021,177425,-20.31148910522461
0.15000000000000002,256-1.0-3,32,0.8991887019230769,-0.37620192307692313,0.3187116542588234,0.26935575812375867,35922,177005,-20.352225303649902
0.15000000000000002,256-1.0-3,33,0.8980330066568047,-0.3455528846153846,0.3129059749812915,0.223050293568555,36331,179005,-20.190613269805908
0.15000000000000002,256-1.0-3,34,0.900806675295858,-0.36177884615384626,0.31364068938546974,0.2420692605787913,35365,174205,-20.804078578948975
0.15000000000000002,256-1.0-3,35,0.8990153476331361,-0.4080528846153846,0.3091244581131601,0.23660624639484462,35991,177305,-21.215906143188477
0.15000000000000002,256-1.0-3,36,0.9026442307692307,-0.3467548076923077,0.32028658033252605,0.2462977152786423,34735,171025,-20.7515287399292
0.15000000000000002,256-1.0-3,37,0.9031989644970414,-0.3329326923076923,0.3196697860173114,0.20503242297240176,34537,170065,-20.92259407043457
0.15000000000000002,256-1.0-3,38,0.9039270525147929,-0.40745192307692313,0.3126627318599629,0.2382246442395588,34279,168805,-21.10825538635254
0.15000000000000002,256-1.0-3,39,0.9043893306213018,-0.3203125,0.3343090678000386,0.16878589960038637,34125,168005,-20.764765739440918
0.15000000000000002,256-1.0-3,40,0.9041581915680473,-0.32271634615384626,0.3266606122696684,0.27117874705479916,34216,168405,-20.224018096923828
0.15000000000000002,256-1.0-3,41,0.9048631656804734,-0.3924278846153846,0.3174877865244633,0.2487685365456599,33961,167185,-20.611066818237305
0.15000000000000002,256-1.0-3,42,0.9046782544378699,-0.33954326923076916,0.33080346193220217,0.21875281499417254,34037,167505,-20.692009925842285
0.15000000000000002,256-1.0-3,43,0.9009106878698225,-0.31310096153846145,0.3239185923140858,0.22408849221254812,35348,174025,-20.661144256591797
0.15000000000000002,256-1.0-3,44,0.9004021819526628,-0.37920673076923084,0.3081045911680862,0.25543836524178487,35502,174905,-20.303006172180176
0.15000000000000002,256-1.0-3,45,0.9003559541420119,-0.31971153846153855,0.3150629417162863,0.27144037264184995,35533,174985,-20.382776260375977
0.15000000000000002,256-1.0-3,46,0.8991887019230769,-0.3233173076923077,0.32223870048214864,0.22958677425325202,35928,177005,-19.875645637512207
0.15000000000000002,256-1.0-3,47,0.9002519415680473,-0.3701923076923077,0.3167835930818979,0.2856235327595118,35554,175165,-20.3615403175354
0.15000000000000002,256-1.0-3,48,0.8978365384615384,-0.34254807692307687,0.30866202764611833,0.32225790926499864,36402,179345,-19.466135501861572
0.15000000000000002,256-1.0-3,49,0.8992118158284024,-0.375,0.30732125926879367,0.23273243462585946,35917,176965,-20.495147705078125
0.15000000000000002,256-1.0-3,50,0.8983103735207101,-0.41646634615384626,0.31063774721180176,0.24147873699422107,36232,178525,-20.395829677581787
0.15000000000000002,256-1.0-3,51,0.9034994452662722,-0.34915865384615374,0.3186293901379794,0.19617841465133212,34448,169545,-20.49548625946045
0.15000000000000002,256-1.0-3,52,0.9039963942307693,-0.32091346153846145,0.3159317086260766,0.22666778398213128,34279,168685,-20.70939064025879
0.15000000000000002,256-1.0-3,53,0.902424648668639,-0.4188701923076923,0.3106486236615673,0.2024067768028679,34811,171405,-21.311187744140625
