pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.2,80,116,-1,-1,-1,-1,2762,3497,-20.7576847076416
0.2,80,117,-1,-1,-1,-1,2985,3720,-20.01847267150879
0.2,80,118,-1,-1,-1,-1,2899,3634,-21.033930778503418
0.2,80,119,-1,-1,-1,-1,2614,3349,-20.65937042236328
0.2,80,120,-1,-1,-1,-1,2928,3663,-21.015357971191406
0.2,80,121,-1,-1,-1,-1,3389,4124,-20.20050048828125
0.2,80,122,-1,-1,-1,-1,3262,3997,-21.024291515350342
0.2,80,123,-1,-1,-1,-1,3184,3919,-21.508941650390625
0.2,80,124,-1,-1,-1,-1,2940,3675,-21.37526035308838
0.2,80,125,-1,-1,-1,-1,2603,3338,-21.590256690979004
0.2,80,126,-1,-1,-1,-1,2796,3531,-21.70584201812744
0.2,80,127,-1,-1,-1,-1,3069,3804,-21.197068691253662
0.2,80,128,-1,-1,-1,-1,2777,3512,-22.59857177734375
0.2,80,129,-1,-1,-1,-1,2735,3470,-21.98312520980835
0.2,80,130,-1,-1,-1,-1,2970,3705,-21.55092716217041
0.2,80,131,-1,-1,-1,-1,2580,3315,-22.140679359436035
0.2,80,132,-1,-1,-1,-1,2480,3215,-22.231647968292236
0.2,80,133,-1,-1,-1,-1,2506,3241,-21.738531589508057
0.2,80,134,-1,-1,-1,-1,2378,3113,-21.352601051330566
0.2,80,135,-1,-1,-1,-1,2561,3296,-21.644153594970703
0.2,80,136,-1,-1,-1,-1,2737,3472,-21.12856149673462
0.2,80,137,-1,-1,-1,-1,2534,3269,-22.304625511169434
0.2,80,138,-1,-1,-1,-1,2633,3368,-22.066597938537598
0.2,80,139,-1,-1,-1,-1,2821,3556,-21.453521251678467
0.2,80,140,-1,-1,-1,-1,2566,3301,-21.998558044433594
0.2,80,141,-1,-1,-1,-1,2617,3352,-21.843750476837158
0.2,80,142,-1,-1,-1,-1,2844,3579,-21.189603805541992
0.2,80,143,-1,-1,-1,-1,2226,2961,-22.952792644500732
0.2,80,144,-1,-1,-1,-1,2578,3313,-22.414965629577637
0.2,80,145,-1,-1,-1,-1,2493,3228,-22.825376987457275
0.2,80,146,-1,-1,-1,-1,2191,2926,-23.734447956085205
0.2,80,147,-1,-1,-1,-1,2419,3154,-22.448580265045166
0.2,80,148,-1,-1,-1,-1,2363,3098,-21.70036792755127
0.2,80,149,-1,-1,-1,-1,2251,2986,-21.614937782287598
0.2,80,150,-1,-1,-1,-1,2254,2989,-22.403323650360107
0.2,80,151,-1,-1,-1,-1,2831,3566,-21.977596282958984
0.2,80,152,-1,-1,-1,-1,2663,3398,-22.474911212921143
0.2,80,153,-1,-1,-1,-1,2958,3693,-21.8139386177063
0.2,80,154,-1,-1,-1,-1,2607,3342,-22.369370460510254
0.2,80,155,-1,-1,-1,-1,2528,3263,-22.50793218612671
0.2,80,156,-1,-1,-1,-1,2507,3242,-23.190982341766357
0.2,80,157,-1,-1,-1,-1,2765,3500,-22.832319736480713
0.2,80,158,-1,-1,-1,-1,2562,3297,-23.572266101837158
0.2,80,159,-1,-1,-1,-1,2467,3202,-24.223711490631104
0.2,80,160,-1,-1,-1,-1,2602,3337,-23.68856430053711
0.2,80,161,-1,-1,-1,-1,2470,3205,-23.457651138305664
0.2,80,162,-1,-1,-1,-1,2321,3056,-24.51843023300171
0.2,80,163,-1,-1,-1,-1,2483,3218,-23.14411163330078
0.2,80,164,-1,-1,-1,-1,2408,3143,-23.80436658859253
0.2,80,165,-1,-1,-1,-1,2341,3076,-24.89227294921875
0.2,80,166,-1,-1,-1,-1,2437,3172,-24.327213764190674
0.2,80,167,-1,-1,-1,-1,2502,3237,-23.43662977218628
0.2,80,168,-1,-1,-1,-1,2712,3447,-22.60204315185547
0.2,80,169,-1,-1,-1,-1,2711,3446,-23.252716064453125
0.2,80,170,-1,-1,-1,-1,2363,3098,-23.177504539489746
0.2,80,171,-1,-1,-1,-1,2462,3197,-22.864081859588623
0.2,80,172,-1,-1,-1,-1,2433,3168,-23.722431659698486
0.2,80,173,-1,-1,-1,-1,2260,2995,-24.789021015167236
0.2,80,174,-1,-1,-1,-1,2326,3061,-24.544260501861572
0.2,80,175,-1,-1,-1,-1,2175,2910,-24.25534963607788
0.2,80,176,-1,-1,-1,-1,2226,2961,-24.180479049682617
0.2,80,177,-1,-1,-1,-1,2287,3022,-23.085689544677734
0.2,80,178,-1,-1,-1,-1,2389,3124,-23.712527751922607
0.2,80,179,-1,-1,-1,-1,2193,2928,-22.926387786865234
0.2,80,180,-1,-1,-1,-1,2339,3074,-23.074951171875
0.2,80,181,-1,-1,-1,-1,2493,3228,-22.097759246826172
0.2,80,182,-1,-1,-1,-1,2597,3332,-22.11106538772583
0.2,80,183,-1,-1,-1,-1,2371,3106,-22.919206619262695
0.2,80,184,-1,-1,-1,-1,2483,3218,-22.615692615509033
0.2,80,185,-1,-1,-1,-1,2309,3044,-24.16243314743042
0.2,80,186,-1,-1,-1,-1,2370,3105,-24.50972080230713
0.2,80,187,-1,-1,-1,-1,2414,3149,-24.243640899658203
0.2,80,188,-1,-1,-1,-1,2406,3141,-23.558926582336426
0.2,80,189,-1,-1,-1,-1,2521,3256,-23.909518718719482
0.2,80,190,-1,-1,-1,-1,2582,3317,-23.503401279449463
0.2,80,191,-1,-1,-1,-1,2185,2920,-25.187156200408936
0.2,80,192,-1,-1,-1,-1,2197,2932,-24.164886474609375
0.2,80,193,-1,-1,-1,-1,2342,3077,-23.15870761871338
0.2,80,194,-1,-1,-1,-1,2290,3025,-23.323986530303955
0.2,80,195,-1,-1,-1,-1,2487,3222,-23.57100486755371
0.2,80,196,-1,-1,-1,-1,2483,3218,-22.97327995300293
0.2,80,197,-1,-1,-1,-1,2155,2890,-23.63783836364746
0.2,80,198,-1,-1,-1,-1,2697,3432,-22.627649307250977
0.2,80,199,-1,-1,-1,-1,2632,3367,-23.519484996795654
0.2,80,200,-1,-1,-1,-1,2370,3105,-22.17061996459961
0.2,90,1,-1,-1,-1,-1,28614,29349,-0.8356460928916931
0.2,90,2,-1,-1,-1,-1,29891,30626,-5.265457034111023
0.2,90,3,-1,-1,-1,-1,27519,28254,-7.783832550048828
0.2,90,4,-1,-1,-1,-1,26316,27051,-10.201946496963501
0.2,90,5,-1,-1,-1,-1,20008,20743,-12.250770330429077
0.2,90,6,-1,-1,-1,-1,16965,17700,-14.010481834411621
0.2,90,7,-1,-1,-1,-1,13474,14209,-15.377286672592163
0.2,90,8,-1,-1,-1,-1,12221,12956,-16.91312551498413
0.2,90,9,-1,-1,-1,-1,10448,11183,-18.212343454360962
0.2,90,10,-1,-1,-1,-1,9842,10577,-18.66162419319153
0.2,90,11,-1,-1,-1,-1,9202,9937,-19.193644523620605
0.2,90,12,-1,-1,-1,-1,9953,10688,-19.299567937850952
0.2,90,13,-1,-1,-1,-1,8754,9489,-19.28046941757202
0.2,90,14,-1,-1,-1,-1,7785,8520,-19.40462827682495
0.2,90,15,-1,-1,-1,-1,6947,7682,-19.304981231689453
0.2,90,16,-1,-1,-1,-1,7198,7933,-19.386062622070312
0.2,90,17,-1,-1,-1,-1,6547,7282,-19.70228910446167
0.2,90,18,-1,-1,-1,-1,7657,8392,-19.20781373977661
0.2,90,19,-1,-1,-1,-1,7797,8532,-19.33714270591736
0.2,90,20,-1,-1,-1,-1,6144,6879,-19.529837369918823
0.2,90,21,-1,-1,-1,-1,6586,7321,-19.50785994529724
0.2,90,22,-1,-1,-1,-1,6256,6991,-19.724055528640747
0.2,90,23,-1,-1,-1,-1,5823,6558,-19.279608726501465
0.2,90,24,-1,-1,-1,-1,4623,5358,-19.531879425048828
0.2,90,25,-1,-1,-1,-1,5879,6614,-19.998466968536377
0.2,90,26,-1,-1,-1,-1,5115,5850,-19.821696281433105
0.2,90,27,-1,-1,-1,-1,6042,6777,-19.572477340698242
0.2,90,28,-1,-1,-1,-1,6457,7192,-19.638437032699585
0.2,90,29,-1,-1,-1,-1,5997,6732,-19.963732957839966
0.2,90,30,-1,-1,-1,-1,6024,6759,-20.07197380065918
0.2,90,31,-1,-1,-1,-1,6950,7685,-19.72632884979248
0.2,90,32,-1,-1,-1,-1,5831,6566,-19.549511671066284
0.2,90,33,-1,-1,-1,-1,7210,7945,-19.32171940803528
0.2,90,34,-1,-1,-1,-1,6457,7192,-19.98774766921997
0.2,90,35,-1,-1,-1,-1,5588,6323,-20.164265632629395
0.2,90,36,-1,-1,-1,-1,5623,6358,-19.68227505683899
0.2,90,37,-1,-1,-1,-1,5618,6353,-20.26322603225708
0.2,90,38,-1,-1,-1,-1,5525,6260,-20.0120210647583
0.2,90,39,-1,-1,-1,-1,5531,6266,-19.709631204605103
0.2,90,40,-1,-1,-1,-1,5445,6180,-19.445199966430664
0.2,90,41,-1,-1,-1,-1,5322,6057,-19.641449451446533
0.2,90,42,-1,-1,-1,-1,5652,6387,-19.590383768081665
0.2,90,43,-1,-1,-1,-1,5791,6526,-19.71024751663208
0.2,90,44,-1,-1,-1,-1,5346,6081,-19.397332668304443
0.2,90,45,-1,-1,-1,-1,5574,6309,-19.800208806991577
0.2,90,46,-1,-1,-1,-1,6570,7305,-19.197118282318115
0.2,90,47,-1,-1,-1,-1,5818,6553,-18.93332004547119
0.2,90,48,-1,-1,-1,-1,6370,7105,-19.0897274017334
0.2,90,49,-1,-1,-1,-1,5953,6688,-19.781394004821777
0.2,90,50,-1,-1,-1,-1,5620,6355,-19.643229246139526
0.2,90,51,-1,-1,-1,-1,5685,6420,-19.899442195892334
0.2,90,52,-1,-1,-1,-1,5268,6003,-19.742565155029297
0.2,90,53,-1,-1,-1,-1,4798,5533,-19.946194887161255
0.2,90,54,-1,-1,-1,-1,5248,5983,-19.629697799682617
0.2,90,55,-1,-1,-1,-1,5560,6295,-19.506994485855103
0.2,90,56,-1,-1,-1,-1,5624,6359,-19.87329363822937
0.2,90,57,-1,-1,-1,-1,5441,6176,-19.82649803161621
0.2,90,58,-1,-1,-1,-1,5843,6578,-20.124225616455078
0.2,90,59,-1,-1,-1,-1,5214,5949,-20.36633014678955
0.2,90,60,-1,-1,-1,-1,5484,6219,-20.33176898956299
0.2,90,61,-1,-1,-1,-1,7086,7821,-18.55186700820923
0.2,90,62,-1,-1,-1,-1,7265,8000,-18.703408241271973
0.2,90,63,-1,-1,-1,-1,5829,6564,-19.400556087493896
0.2,90,64,-1,-1,-1,-1,5427,6162,-19.328720569610596
0.2,90,65,-1,-1,-1,-1,5417,6152,-19.52380657196045
0.2,90,66,-1,-1,-1,-1,5719,6454,-19.763988256454468
0.2,90,67,-1,-1,-1,-1,5591,6326,-19.56567406654358
0.2,90,68,-1,-1,-1,-1,4753,5488,-19.893637895584106
0.2,90,69,-1,-1,-1,-1,5345,6080,-19.920713901519775
0.2,90,70,-1,-1,-1,-1,4986,5721,-20.08841037750244
0.2,90,71,-1,-1,-1,-1,5108,5843,-20.0286865234375
0.2,90,72,-1,-1,-1,-1,5363,6098,-20.07089138031006
0.2,90,73,-1,-1,-1,-1,5369,6104,-19.845281839370728
0.2,90,74,-1,-1,-1,-1,5224,5959,-19.811272621154785
0.2,90,75,-1,-1,-1,-1,5307,6042,-20.035061836242676
0.2,90,76,-1,-1,-1,-1,6216,6951,-19.966070652008057
0.2,90,77,-1,-1,-1,-1,5300,6035,-19.950246810913086
0.2,90,78,-1,-1,-1,-1,6825,7560,-19.45103168487549
0.2,90,79,-1,-1,-1,-1,5475,6210,-20.37968635559082
0.2,90,80,-1,-1,-1,-1,5875,6610,-19.989821910858154
0.2,90,81,-1,-1,-1,-1,5930,6665,-20.370399951934814
0.2,90,82,-1,-1,-1,-1,5786,6521,-20.767433643341064
0.2,90,83,-1,-1,-1,-1,5651,6386,-20.74793577194214
0.2,90,84,-1,-1,-1,-1,5265,6000,-20.481066703796387
0.2,90,85,-1,-1,-1,-1,4736,5471,-20.430479049682617
0.2,90,86,-1,-1,-1,-1,5176,5911,-20.21141529083252
0.2,90,87,-1,-1,-1,-1,5059,5794,-20.801725387573242
0.2,90,88,-1,-1,-1,-1,4988,5723,-20.502169132232666
0.2,90,89,-1,-1,-1,-1,5048,5783,-20.451457500457764
0.2,90,90,-1,-1,-1,-1,5164,5899,-20.933945178985596
0.2,90,91,-1,-1,-1,-1,6519,7254,-20.601990222930908
0.2,90,92,-1,-1,-1,-1,5236,5971,-20.26482582092285
0.2,90,93,-1,-1,-1,-1,6353,7088,-20.12420654296875
0.2,90,94,-1,-1,-1,-1,4962,5697,-20.73307991027832
0.2,90,95,-1,-1,-1,-1,4998,5733,-20.68802833557129
0.2,90,96,-1,-1,-1,-1,4857,5592,-20.563926696777344
0.2,90,97,-1,-1,-1,-1,5008,5743,-21.038217544555664
0.2,90,98,-1,-1,-1,-1,4528,5263,-22.070786952972412
0.2,90,99,-1,-1,-1,-1,4771,5506,-21.906895637512207
0.2,90,100,-1,-1,-1,-1,4003,4738,-22.161993980407715
0.2,90,101,-1,-1,-1,-1,3801,4536,-21.53020143508911
0.2,90,102,-1,-1,-1,-1,3736,4471,-22.102584838867188
0.2,90,103,-1,-1,-1,-1,4260,4995,-21.446352005004883
0.2,90,104,-1,-1,-1,-1,4554,5289,-21.09593391418457
0.2,90,105,-1,-1,-1,-1,5015,5750,-21.453676223754883
0.2,90,106,-1,-1,-1,-1,5263,5998,-21.101536750793457
0.2,90,107,-1,-1,-1,-1,4919,5654,-21.290404796600342
0.2,90,108,-1,-1,-1,-1,5934,6669,-21.574537754058838
0.2,90,109,-1,-1,-1,-1,4597,5332,-21.621487140655518
0.2,90,110,-1,-1,-1,-1,4130,4865,-21.75356149673462
0.2,90,111,-1,-1,-1,-1,4479,5214,-21.926918029785156
0.2,90,112,-1,-1,-1,-1,4448,5183,-20.978763103485107
0.2,90,113,-1,-1,-1,-1,4575,5310,-21.01276397705078
0.2,90,114,-1,-1,-1,-1,4301,5036,-21.183083057403564
0.2,90,115,-1,-1,-1,-1,4693,5428,-21.657958030700684
0.2,90,116,-1,-1,-1,-1,4857,5592,-21.27004623413086
0.2,90,117,-1,-1,-1,-1,3592,4327,-21.69400453567505
0.2,90,118,-1,-1,-1,-1,4126,4861,-21.768357753753662
0.2,90,119,-1,-1,-1,-1,3863,4598,-21.54961109161377
0.2,90,120,-1,-1,-1,-1,4531,5266,-21.880295276641846
0.2,90,121,-1,-1,-1,-1,5793,6528,-21.12257957458496
0.2,90,122,-1,-1,-1,-1,5124,5859,-21.709043979644775
0.2,90,123,-1,-1,-1,-1,4683,5418,-22.447245121002197
0.2,90,124,-1,-1,-1,-1,4536,5271,-22.41215467453003
0.2,90,125,-1,-1,-1,-1,4002,4737,-22.708792686462402
0.2,90,126,-1,-1,-1,-1,4231,4966,-22.513811588287354
0.2,90,127,-1,-1,-1,-1,3738,4473,-22.33426332473755
0.2,90,128,-1,-1,-1,-1,3941,4676,-22.56295919418335
0.2,90,129,-1,-1,-1,-1,4061,4796,-22.518906593322754
0.2,90,130,-1,-1,-1,-1,4085,4820,-22.965261936187744
0.2,90,131,-1,-1,-1,-1,3728,4463,-22.45729923248291
0.2,90,132,-1,-1,-1,-1,3984,4719,-22.792387008666992
0.2,90,133,-1,-1,-1,-1,3449,4184,-23.314907550811768
0.2,90,134,-1,-1,-1,-1,3091,3826,-22.871603965759277
0.2,90,135,-1,-1,-1,-1,4107,4842,-22.758092880249023
0.2,90,136,-1,-1,-1,-1,3683,4418,-22.313780784606934
0.2,90,137,-1,-1,-1,-1,3714,4449,-22.27623462677002
0.2,90,138,-1,-1,-1,-1,4603,5338,-21.437294483184814
0.2,90,139,-1,-1,-1,-1,4112,4847,-22.814946174621582
0.2,90,140,-1,-1,-1,-1,3665,4400,-22.807178497314453
0.2,90,141,-1,-1,-1,-1,3635,4370,-22.735354900360107
0.2,90,142,-1,-1,-1,-1,3955,4690,-22.23334312438965
0.2,90,143,-1,-1,-1,-1,3234,3969,-22.29048252105713
0.2,90,144,-1,-1,-1,-1,4094,4829,-22.498860359191895
0.2,90,145,-1,-1,-1,-1,3692,4427,-23.362929821014404
0.2,90,146,-1,-1,-1,-1,3328,4063,-23.27890157699585
0.2,90,147,-1,-1,-1,-1,3536,4271,-23.25423002243042
0.2,90,148,-1,-1,-1,-1,3868,4603,-22.57244110107422
0.2,90,149,-1,-1,-1,-1,3033,3768,-22.198233604431152
0.2,90,150,-1,-1,-1,-1,3121,3856,-22.809503078460693
0.2,90,151,-1,-1,-1,-1,4537,5272,-22.700397968292236
0.2,90,152,-1,-1,-1,-1,4197,4932,-23.051202297210693
0.2,90,153,-1,-1,-1,-1,4584,5319,-23.339669704437256
0.2,90,154,-1,-1,-1,-1,3661,4396,-23.7996768951416
0.2,90,155,-1,-1,-1,-1,3417,4152,-23.75542402267456
0.2,90,156,-1,-1,-1,-1,3703,4438,-24.58174705505371
0.2,90,157,-1,-1,-1,-1,3983,4718,-24.163062572479248
0.2,90,158,-1,-1,-1,-1,3567,4302,-25.180985927581787
0.2,90,159,-1,-1,-1,-1,3546,4281,-24.50584888458252
0.2,90,160,-1,-1,-1,-1,3480,4215,-25.223896503448486
0.2,90,161,-1,-1,-1,-1,3275,4010,-25.091722011566162
0.2,90,162,-1,-1,-1,-1,3418,4153,-24.728353023529053
0.2,90,163,-1,-1,-1,-1,3537,4272,-25.031819343566895
0.2,90,164,-1,-1,-1,-1,3177,3912,-25.088636875152588
0.2,90,165,-1,-1,-1,-1,3688,4423,-25.170180797576904
0.2,90,166,-1,-1,-1,-1,4291,5026,-24.836759567260742
0.2,90,167,-1,-1,-1,-1,3545,4280,-24.262280464172363
0.2,90,168,-1,-1,-1,-1,4217,4952,-22.76499032974243
0.2,90,169,-1,-1,-1,-1,3915,4650,-24.36842441558838
0.2,90,170,-1,-1,-1,-1,3523,4258,-23.964498043060303
0.2,90,171,-1,-1,-1,-1,3905,4640,-22.808516025543213
0.2,90,172,-1,-1,-1,-1,3802,4537,-23.672175407409668
0.2,90,173,-1,-1,-1,-1,3495,4230,-24.70723867416382
0.2,90,174,-1,-1,-1,-1,3713,4448,-25.029971599578857
0.2,90,175,-1,-1,-1,-1,3346,4081,-25.19320011138916
0.2,90,176,-1,-1,-1,-1,3275,4010,-24.675569534301758
0.2,90,177,-1,-1,-1,-1,3228,3963,-22.955079078674316
0.2,90,178,-1,-1,-1,-1,3422,4157,-23.73793125152588
0.2,90,179,-1,-1,-1,-1,3021,3756,-23.497684001922607
0.2,90,180,-1,-1,-1,-1,3701,4436,-23.637804985046387
0.2,90,181,-1,-1,-1,-1,4258,4993,-22.18858242034912
0.2,90,182,-1,-1,-1,-1,4001,4736,-23.04910182952881
0.2,90,183,-1,-1,-1,-1,4395,5130,-23.580923080444336
0.2,90,184,-1,-1,-1,-1,3820,4555,-24.387130737304688
0.2,90,185,-1,-1,-1,-1,3476,4211,-25.001637935638428
0.2,90,186,-1,-1,-1,-1,3528,4263,-24.891436100006104
0.2,90,187,-1,-1,-1,-1,3836,4571,-24.763896465301514
0.2,90,188,-1,-1,-1,-1,3266,4001,-24.580516815185547
0.2,90,189,-1,-1,-1,-1,3359,4094,-23.809726238250732
0.2,90,190,-1,-1,-1,-1,3620,4355,-24.378600120544434
0.2,90,191,-1,-1,-1,-1,3456,4191,-24.828038215637207
0.2,90,192,-1,-1,-1,-1,3601,4336,-24.320509433746338
0.2,90,193,-1,-1,-1,-1,3858,4593,-23.677287101745605
0.2,90,194,-1,-1,-1,-1,3564,4299,-23.282368183135986
0.2,90,195,-1,-1,-1,-1,3631,4366,-23.47709894180298
0.2,90,196,-1,-1,-1,-1,4280,5015,-22.782251834869385
0.2,90,197,-1,-1,-1,-1,3577,4312,-23.346173763275146
0.2,90,198,-1,-1,-1,-1,4571,5306,-22.65324354171753
0.2,90,199,-1,-1,-1,-1,3923,4658,-23.776779174804688
0.2,90,200,-1,-1,-1,-1,3407,4142,-22.20304012298584
0.2,100,1,-1,-1,-1,-1,62511,63246,-0.8746519684791565
0.2,100,2,-1,-1,-1,-1,68154,68889,-5.347487926483154
0.2,100,3,-1,-1,-1,-1,66029,66764,-7.891870141029358
0.2,100,4,-1,-1,-1,-1,64097,64832,-10.350204706192017
0.2,100,5,-1,-1,-1,-1,59526,60261,-12.488669157028198
0.2,100,6,-1,-1,-1,-1,47659,48394,-14.729433059692383
0.2,100,7,-1,-1,-1,-1,42038,42773,-16.667498350143433
0.2,100,8,-1,-1,-1,-1,40192,40927,-18.456202745437622
0.2,100,9,-1,-1,-1,-1,37762,38497,-19.79189395904541
0.2,100,10,-1,-1,-1,-1,34221,34956,-20.30845880508423
0.2,100,11,-1,-1,-1,-1,33216,33951,-21.098957061767578
0.2,100,12,-1,-1,-1,-1,32218,32953,-21.356322765350342
0.2,100,13,-1,-1,-1,-1,29450,30185,-21.021080017089844
0.2,100,14,-1,-1,-1,-1,27699,28434,-21.091749668121338
0.2,100,15,-1,-1,-1,-1,26416,27151,-20.323750972747803
0.2,100,16,-1,-1,-1,-1,31652,32387,-20.15716552734375
0.2,100,17,-1,-1,-1,-1,25703,26438,-20.958099365234375
0.2,100,18,-1,-1,-1,-1,33031,33766,-20.397286415100098
0.2,100,19,-1,-1,-1,-1,28539,29274,-20.592856407165527
0.2,100,20,-1,-1,-1,-1,25292,26027,-20.69309711456299
0.2,100,21,-1,-1,-1,-1,29312,30047,-21.019105911254883
0.2,100,22,-1,-1,-1,-1,26975,27710,-20.600333213806152
0.2,100,23,-1,-1,-1,-1,23028,23763,-20.351364612579346
0.2,100,24,-1,-1,-1,-1,20769,21504,-19.86964225769043
0.2,100,25,-1,-1,-1,-1,26198,26933,-21.196424961090088
0.2,100,26,-1,-1,-1,-1,22301,23036,-20.6902813911438
0.2,100,27,-1,-1,-1,-1,24276,25011,-21.24958038330078
0.2,100,28,-1,-1,-1,-1,25695,26430,-20.8250093460083
0.2,100,29,-1,-1,-1,-1,25365,26100,-21.107702255249023
0.2,100,30,-1,-1,-1,-1,28878,29613,-21.29507064819336
0.2,100,31,-1,-1,-1,-1,32482,33217,-20.71336269378662
0.2,100,32,-1,-1,-1,-1,23066,23801,-20.56168556213379
0.2,100,33,-1,-1,-1,-1,32133,32868,-20.51386594772339
0.2,100,34,-1,-1,-1,-1,32350,33085,-21.18687391281128
0.2,100,35,-1,-1,-1,-1,25760,26495,-21.083049774169922
0.2,100,36,-1,-1,-1,-1,26088,26823,-21.123943328857422
0.2,100,37,-1,-1,-1,-1,25691,26426,-21.255922317504883
0.2,100,38,-1,-1,-1,-1,22141,22876,-20.97054958343506
0.2,100,39,-1,-1,-1,-1,23843,24578,-20.60494899749756
0.2,100,40,-1,-1,-1,-1,24805,25540,-20.39893627166748
0.2,100,41,-1,-1,-1,-1,22787,23522,-20.912725925445557
0.2,100,42,-1,-1,-1,-1,25247,25982,-20.794453620910645
0.2,100,43,-1,-1,-1,-1,28730,29465,-20.778262615203857
0.2,100,44,-1,-1,-1,-1,21789,22524,-20.248217582702637
0.2,100,45,-1,-1,-1,-1,28308,29043,-20.73782444000244
0.2,100,46,-1,-1,-1,-1,31002,31737,-20.182530879974365
0.2,100,47,-1,-1,-1,-1,25549,26284,-20.47374725341797
0.2,100,48,-1,-1,-1,-1,34332,35067,-19.981693029403687
0.2,100,49,-1,-1,-1,-1,29736,30471,-20.68706512451172
0.2,100,50,-1,-1,-1,-1,21701,22436,-20.18852472305298
0.2,100,51,-1,-1,-1,-1,26752,27487,-20.18664836883545
0.2,100,52,-1,-1,-1,-1,25519,26254,-20.43370485305786
0.2,100,53,-1,-1,-1,-1,22765,23500,-20.81303119659424
0.2,100,54,-1,-1,-1,-1,23963,24698,-20.573692321777344
0.2,100,55,-1,-1,-1,-1,23943,24678,-20.40374517440796
0.2,100,56,-1,-1,-1,-1,22377,23112,-20.6730318069458
0.2,100,57,-1,-1,-1,-1,23447,24182,-21.2726092338562
0.2,100,58,-1,-1,-1,-1,29647,30382,-21.251060962677002
0.2,100,59,-1,-1,-1,-1,23575,24310,-21.652255058288574
0.2,100,60,-1,-1,-1,-1,29645,30380,-20.93031644821167
0.2,100,61,-1,-1,-1,-1,33354,34089,-19.094867706298828
0.2,100,62,-1,-1,-1,-1,32802,33537,-19.687901735305786
0.2,100,63,-1,-1,-1,-1,29710,30445,-20.204408168792725
0.2,100,64,-1,-1,-1,-1,27203,27938,-20.45651912689209
0.2,100,65,-1,-1,-1,-1,22490,23225,-20.860002040863037
0.2,100,66,-1,-1,-1,-1,24458,25193,-20.823345184326172
0.2,100,67,-1,-1,-1,-1,23073,23808,-20.749292373657227
0.2,100,68,-1,-1,-1,-1,21170,21905,-20.507500171661377
0.2,100,69,-1,-1,-1,-1,23653,24388,-20.856857299804688
0.2,100,70,-1,-1,-1,-1,22998,23733,-20.675506591796875
0.2,100,71,-1,-1,-1,-1,22387,23122,-21.452038288116455
0.2,100,72,-1,-1,-1,-1,24876,25611,-20.982496738433838
0.2,100,73,-1,-1,-1,-1,27454,28189,-20.832631587982178
0.2,100,74,-1,-1,-1,-1,21614,22349,-20.893230438232422
0.2,100,75,-1,-1,-1,-1,27069,27804,-21.2564754486084
0.2,100,76,-1,-1,-1,-1,32908,33643,-20.586562156677246
0.2,100,77,-1,-1,-1,-1,26709,27444,-21.030287742614746
0.2,100,78,-1,-1,-1,-1,33767,34502,-20.443358421325684
0.2,100,79,-1,-1,-1,-1,28904,29639,-21.54935359954834
0.2,100,80,-1,-1,-1,-1,26117,26852,-21.745612621307373
0.2,100,81,-1,-1,-1,-1,26304,27039,-21.54099464416504
0.2,100,82,-1,-1,-1,-1,25579,26314,-21.905293464660645
0.2,100,83,-1,-1,-1,-1,22124,22859,-21.826646327972412
0.2,100,84,-1,-1,-1,-1,24230,24965,-21.418817043304443
0.2,100,85,-1,-1,-1,-1,25353,26088,-21.31568431854248
0.2,100,86,-1,-1,-1,-1,21180,21915,-20.910003185272217
0.2,100,87,-1,-1,-1,-1,24487,25222,-21.50062322616577
0.2,100,88,-1,-1,-1,-1,27654,28389,-21.83326005935669
0.2,100,89,-1,-1,-1,-1,21688,22423,-21.850335597991943
0.2,100,90,-1,-1,-1,-1,27441,28176,-21.595492362976074
0.2,100,91,-1,-1,-1,-1,32435,33170,-21.335139274597168
0.2,100,92,-1,-1,-1,-1,25646,26381,-21.130354404449463
0.2,100,93,-1,-1,-1,-1,33069,33804,-20.725088119506836
0.2,100,94,-1,-1,-1,-1,27171,27906,-21.08978509902954
0.2,100,95,-1,-1,-1,-1,25337,26072,-21.282942295074463
0.2,100,96,-1,-1,-1,-1,25339,26074,-21.917719841003418
0.2,100,97,-1,-1,-1,-1,26508,27243,-22.628943920135498
0.2,100,98,-1,-1,-1,-1,21663,22398,-22.61223554611206
0.2,100,99,-1,-1,-1,-1,24661,25396,-22.77801752090454
0.2,100,100,-1,-1,-1,-1,24167,24902,-22.779440879821777
0.2,100,101,-1,-1,-1,-1,19796,20531,-22.458460330963135
0.2,100,102,-1,-1,-1,-1,21303,22038,-22.501091957092285
0.2,100,103,-1,-1,-1,-1,26299,27034,-22.211182117462158
0.2,100,104,-1,-1,-1,-1,21996,22731,-22.60896921157837
0.2,100,105,-1,-1,-1,-1,27722,28457,-22.65488624572754
0.2,100,106,-1,-1,-1,-1,30365,31100,-21.740942001342773
0.2,100,107,-1,-1,-1,-1,26108,26843,-21.994163990020752
0.2,100,108,-1,-1,-1,-1,35923,36658,-22.047390937805176
0.2,100,109,-1,-1,-1,-1,26471,27206,-22.551844120025635
0.2,100,110,-1,-1,-1,-1,23694,24429,-22.638404369354248
0.2,100,111,-1,-1,-1,-1,25492,26227,-22.889177799224854
0.2,100,112,-1,-1,-1,-1,25525,26260,-22.966063022613525
0.2,100,113,-1,-1,-1,-1,19345,20080,-22.190985679626465
