pruning_thresh,quality,technique,bandwidth,drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0.04,88,1,18000000.0,0.5,368,0.4216091900887574,-1,-1,-1,16.579421345085265,20876,21620,4.783207476139069,14.070737458329946,6.972183585166931,959816.0919540231
0.04,88,1,18000000.0,0.5,369,0.4274223372781065,-1,-1,-1,18.120098424166272,19101,19845,4.045740962028503,14.070737458329946,6.972183585166931,878206.8965517242
0.04,90,1,18000000.0,0.4,370,0.43107433431952663,-1,-1,-1,13.302279103731887,26019,26763,6.596709489822388,12.64947651295281,7.270409286022186,1196275.8620689656
0.04,90,1,18000000.0,0.4,371,0.43981139053254437,-1,-1,-1,11.341241234681172,30518,31262,8.143813610076904,12.64947651295281,7.270409286022186,1403126.4367816092
0.04,90,1,18000000.0,0.4,372,0.4532174556213018,-1,-1,-1,12.946025808864784,26735,27479,7.250314354896545,12.64947651295281,7.270409286022186,1229195.4022988507
0.04,90,1,18000000.0,0.4,373,0.4513452292899408,-1,-1,-1,13.146655524746459,26327,27071,7.139807343482971,12.64947651295281,7.270409286022186,1210436.7816091955
0.04,90,1,18000000.0,0.4,374,0.4449773483727811,-1,-1,-1,13.527397795669506,25586,26330,6.129747033119202,12.64947651295281,7.270409286022186,1176367.816091954
0.04,90,1,18000000.0,0.4,375,0.422499075443787,-1,-1,-1,13.910135841170323,24882,25626,7.367528676986694,12.64947651295281,7.270409286022186,1144000.0
0.04,90,1,18000000.0,0.4,376,0.42390902366863903,-1,-1,-1,13.992238033635187,24736,25480,7.572384476661682,12.64947651295281,7.270409286022186,1137287.3563218392
0.04,90,1,10199999.999999996,0.4,377,0.4462023853550296,-1,-1,-1,12.843698975805255,26948,27692,7.5248026847839355,13.910135841170323,7.469956576824188,1238988.5057471264
0.04,90,1,10199999.999999996,0.4,378,0.4378351516272189,-1,-1,-1,13.591674847830355,25465,26209,6.757521629333496,13.910135841170323,7.469956576824188,1170804.5977011495
0.04,90,1,10199999.999999996,0.4,379,0.4396264792899408,-1,-1,-1,12.895860501508999,26839,27583,7.45013952255249,13.910135841170323,7.469956576824188,1233977.011494253
0.04,90,1,18000000.0,0.4,380,0.4490916235207101,-1,-1,-1,14.159963997872602,24443,25187,7.117682695388794,12.895860501508999,7.103830575942993,1123816.091954023
0.04,90,1,18000000.0,0.4,381,0.4456938794378698,-1,-1,-1,12.214999117698959,28335,29079,7.514663934707642,12.895860501508999,7.103830575942993,1302758.6206896552
0.04,90,1,18000000.0,0.4,382,0.44597124630177515,-1,-1,-1,13.601288953511219,25447,26191,6.762855052947998,12.895860501508999,7.103830575942993,1169977.011494253
0.04,90,1,18000000.0,0.4,383,0.4381934171597633,-1,-1,-1,13.225525410775697,26170,26914,6.792972683906555,12.895860501508999,7.103830575942993,1203218.3908045979
0.04,90,1,18000000.0,0.4,384,0.4518652921597633,-1,-1,-1,12.239188090102196,28279,29023,7.612514495849609,12.895860501508999,7.103830575942993,1300183.9080459771
0.04,90,1,18000000.0,0.4,385,0.44350961538461536,-1,-1,-1,12.408561287778296,27893,28637,7.145601511001587,12.895860501508999,7.103830575942993,1282436.7816091955
0.04,90,1,18000000.0,0.4,386,0.42563100961538464,-1,-1,-1,13.433938829374322,25764,26508,8.127973079681396,12.895860501508999,7.103830575942993,1184551.7241379311
0.04,90,1,18000000.0,0.4,387,0.4357664571005917,-1,-1,-1,13.666271815525548,25326,26070,8.035091161727905,12.895860501508999,7.103830575942993,1164413.7931034483
0.04,90,1,18000000.0,0.4,388,0.47785687869822485,-1,-1,-1,13.594878039200283,25459,26203,7.445697784423828,12.895860501508999,7.103830575942993,1170528.735632184
0.04,90,1,18000000.0,0.4,389,0.46044055103550297,-1,-1,-1,12.969310900438416,26687,27431,6.37084424495697,12.895860501508999,7.103830575942993,1226988.5057471264
0.04,90,1,18000000.0,0.4,390,0.44897605399408286,-1,-1,-1,13.756985571763584,25159,25903,7.2580718994140625,12.895860501508999,7.103830575942993,1156735.632183908
0.04,90,1,18000000.0,0.4,391,0.4521542159763314,-1,-1,-1,13.151651024052894,26317,27061,6.58214807510376,12.895860501508999,7.103830575942993,1209977.011494253
0.04,90,1,18000000.0,0.4,392,0.4260355029585799,-1,-1,-1,13.62055802605171,25411,26155,6.222373843193054,12.895860501508999,7.103830575942993,1168321.83908046
0.04,90,1,18000000.0,0.4,393,0.44524315828402367,-1,-1,-1,12.932481410903112,26763,27507,7.977511882781982,12.895860501508999,7.103830575942993,1230482.7586206899
0.04,90,1,18000000.0,0.4,394,0.47120007396449703,-1,-1,-1,12.026129256428074,28780,29524,7.553529143333435,12.895860501508999,7.103830575942993,1323218.3908045979
0.04,90,1,18000000.0,0.4,395,0.44023899778106507,-1,-1,-1,11.784140819175377,29371,30115,7.4744826555252075,12.895860501508999,7.103830575942993,1350390.8045977012
0.04,90,1,18000000.0,0.4,396,0.44448039940828404,-1,-1,-1,13.62806630704414,25397,26141,7.544747591018677,12.895860501508999,7.103830575942993,1167678.1609195403
0.04,90,1,18000000.0,0.4,397,0.45110253328402367,-1,-1,-1,11.869410150891632,29160,29904,8.308366537094116,12.895860501508999,7.103830575942993,1340689.655172414
0.04,90,1,18000000.0,0.4,398,0.44887204142011833,-1,-1,-1,12.19176441579485,28389,29133,8.221914768218994,12.895860501508999,7.103830575942993,1305241.3793103448
0.04,90,1,18000000.0,0.4,399,0.43721107618343197,-1,-1,-1,13.047536472273533,26527,27271,7.767634391784668,12.895860501508999,7.103830575942993,1219632.183908046
0.04,90,1,18000000.0,0.4,400,0.4625670303254438,-1,-1,-1,13.055410961487684,26511,27255,7.908406853675842,12.895860501508999,7.103830575942993,1218896.551724138
