pruning_thresh,quality,technique,bandwidth,drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0,90,1,6000000.0,0.4,402,0.0,-1,-1,-1,12.0558709812254,28709,29453,-51.521644592285156,-1,-1,4053035.294117647
0,90,1,6000000.0,0.4,403,0.0,-1,-1,-1,12.020699475566978,28793,29537,-51.52977466583252,-1,-1,4064894.1176470593
0,90,1,6000000.0,0.4,404,0.0,-1,-1,-1,12.117070438313961,28564,29308,-51.575307846069336,-1,-1,4032564.7058823532
0,90,1,6000000.0,0.4,405,0.0,-1,-1,-1,12.282621810568154,28179,28923,-51.575927734375,-1,-1,3978211.7647058824
0,90,1,6000000.0,0.4,406,0.0,-1,-1,-1,12.243517634157557,28269,29013,-51.603403091430664,-1,-1,3990917.6470588236
0,90,1,6000000.0,0.4,407,0.0,-1,-1,-1,12.218448829738412,28327,29071,-51.63256645202637,-1,-1,3999105.882352941
0,90,1,6000000.0,0.4,408,0.0,-1,-1,-1,12.262604074402125,28225,28969,-51.650986671447754,-1,-1,3984705.882352941
0,90,1,6000000.0,0.4,409,0.0,-1,-1,-1,12.290472639465928,28161,28905,-51.661081314086914,-1,-1,3975670.5882352944
0,90,1,6000000.0,0.4,410,0.0,-1,-1,-1,12.307079614550368,28123,28867,-51.67510509490967,-1,-1,3970305.882352941
0,90,1,6000000.0,0.4,411,0.0,-1,-1,-1,12.317153024911033,28100,28844,-51.72027111053467,-1,-1,3967058.823529412
0,90,1,6000000.0,0.4,412,0.0,-1,-1,-1,12.407226842558073,27896,28640,-51.740384101867676,-1,-1,3938258.823529412
0,90,1,6000000.0,0.4,413,0.0,-1,-1,-1,12.299644633972992,28140,28884,-51.772799491882324,-1,-1,3972705.882352941
0,90,1,6000000.0,0.4,414,0.0,-1,-1,-1,12.1763236587511,28425,29169,-51.80279731750488,-1,-1,4012941.1764705884
0,90,1,6000000.0,0.4,415,0.0,-1,-1,-1,12.247416843595188,28260,29004,-51.828317642211914,-1,-1,3989647.0588235296
0,90,1,6000000.0,0.4,416,0.0,-1,-1,-1,11.992377256505318,28861,29605,-51.840434074401855,-1,-1,4074494.1176470593
0,90,1,6000000.0,0.4,417,0.0,-1,-1,-1,11.962120688463399,28934,29678,-51.85698986053467,-1,-1,4084800.0
0,90,1,6000000.0,0.4,418,0.0,-1,-1,-1,11.760116883558153,29431,30175,-51.85643672943115,-1,-1,4154964.7058823532
0,90,1,6000000.0,0.4,419,0.0,-1,-1,-1,11.770114942528735,29406,30150,-51.88417434692383,-1,-1,4151435.294117647
0,90,1,6000000.0,0.4,420,0.0,-1,-1,-1,11.761315753703956,29428,30172,-51.89290523529053,-1,-1,4154541.1764705884
0,90,1,6000000.0,0.4,421,0.0,-1,-1,-1,11.85152718805643,29204,29948,-51.89178943634033,-1,-1,4122917.6470588236
0,90,1,6000000.0,0.4,422,0.0,-1,-1,-1,11.754924602635512,29444,30188,-51.91322326660156,-1,-1,4156800.0
0,90,1,6000000.0,0.4,423,0.0,-1,-1,-1,11.762914627514954,29424,30168,-51.93789482116699,-1,-1,4153976.4705882357
0,90,1,6000000.0,0.4,424,0.0,-1,-1,-1,11.81672925913281,29290,30034,-51.97099208831787,-1,-1,4135058.823529412
0,90,1,6000000.0,0.4,425,0.0,-1,-1,-1,11.560187040748163,29940,30684,-51.98469638824463,-1,-1,4226823.529411765
0,90,1,6000000.0,0.4,426,0.0,-1,-1,-1,11.714740226772719,29545,30289,-52.004075050354004,-1,-1,4171058.823529412
0,90,1,6000000.0,0.4,427,0.0,-1,-1,-1,11.657920441914515,29689,30433,-52.024126052856445,-1,-1,4191388.235294118
0,90,1,6000000.0,0.4,428,0.0,-1,-1,-1,11.694553318015949,29596,30340,-52.03821659088135,-1,-1,4178258.823529412
0,90,1,6000000.0,0.4,429,0.0,-1,-1,-1,11.620345811650159,29785,30529,-52.05091953277588,-1,-1,4204941.176470589
0,90,1,6000000.0,0.4,430,0.0,-1,-1,-1,11.597761619140167,29843,30587,-52.087159156799316,-1,-1,4213129.4117647065
0,90,1,6000000.0,0.4,431,0.0,-1,-1,-1,11.709191785919685,29559,30303,-52.08498001098633,-1,-1,4173035.294117647
0,90,1,6000000.0,0.4,432,0.0,-1,-1,-1,11.553626865173415,29957,30701,-52.100629806518555,-1,-1,4229223.529411765
0,90,1,6000000.0,0.4,433,0.0,-1,-1,-1,11.51825351925189,30049,30793,-52.10277557373047,-1,-1,4242211.764705882
0,90,1,6000000.0,0.4,434,0.0,-1,-1,-1,11.569461157908812,29916,30660,-52.12925910949707,-1,-1,4223435.294117647
0,90,1,6000000.0,0.4,435,0.0,-1,-1,-1,11.363955740880586,30457,31201,-52.16055870056152,-1,-1,4299811.764705882
0,90,1,6000000.0,0.4,436,0.0,-1,-1,-1,11.485382445661191,30135,30879,-52.18055725097656,-1,-1,4254352.94117647
0,90,1,6000000.0,0.4,437,0.0,-1,-1,-1,11.35798903947757,30473,31217,-52.18475818634033,-1,-1,4302070.588235294
0,90,1,6000000.0,0.4,438,0.0,-1,-1,-1,11.399512548580462,30362,31106,-52.19410419464111,-1,-1,4286400.0
0,90,1,6000000.0,0.4,439,0.0,-1,-1,-1,11.234119900029212,30809,31553,-52.20749378204346,-1,-1,4349505.882352942
0,90,1,6000000.0,0.4,440,0.0,-1,-1,-1,11.188724380940066,30934,31678,-52.24346160888672,-1,-1,4367152.94117647
0,90,1,6000000.0,0.4,441,0.0,-1,-1,-1,11.140824669263205,31067,31811,-52.27336883544922,-1,-1,4385929.4117647065
0,90,1,6000000.0,0.4,442,0.0,-1,-1,-1,11.088713036234902,31213,31957,-52.29018211364746,-1,-1,4406541.176470589
0,90,1,6000000.0,0.4,443,0.0,-1,-1,-1,10.925942294336764,31678,32422,-52.322402000427246,-1,-1,4472188.235294118
0,90,1,6000000.0,0.4,444,0.0,-1,-1,-1,10.779283067052852,32109,32853,-52.343811988830566,-1,-1,4533035.294117647
0,90,1,8880000.000000002,0.4,445,0.0,-1,-1,-1,10.673245343530283,32428,33172,-52.37599849700928,-1,-1,4578070.588235294
0,90,1,8880000.000000002,0.4,446,0.0,-1,-1,-1,10.568628049711442,32749,33493,-52.37929821014404,-1,-1,4623388.235294118
0,90,1,8880000.000000002,0.4,447,0.0,-1,-1,-1,10.547050219405168,32816,33560,-52.40346431732178,-1,-1,4632847.05882353
0,90,1,8880000.000000002,0.4,448,0.0,-1,-1,-1,10.487606811708382,33002,33746,-52.43648052215576,-1,-1,4659105.882352942
0,90,1,8880000.000000002,0.4,449,0.0,-1,-1,-1,10.430715448134531,33182,33926,-52.45621681213379,-1,-1,4684517.647058824
0,90,1,8880000.000000002,0.11,450,0.0,-1,-1,-1,10.464775956945033,33074,33818,-52.464327812194824,-1,-1,4669270.588235294
