video_id,frame_id,class_id,predict_acc,xmin,ymin,xmax,ymax
b5046f1e-7b9d98d0,322,2.0,0.35423406958580017,119.29531860351562,229.821533203125,149.59185791015625,263.4853515625
b5046f1e-7b9d98d0,323,2.0,0.7374950647354126,0.04349517822265625,306.00042724609375,19.226768493652344,356.53631591796875
b5046f1e-7b9d98d0,323,2.0,0.3762553334236145,118.50180053710938,228.94677734375,149.05084228515625,264.02508544921875
b5046f1e-7b9d98d0,324,2.0,0.671859622001648,0.05347442626953125,311.183349609375,14.539567947387695,357.6033935546875
b5046f1e-7b9d98d0,324,2.0,0.4196019470691681,118.06578826904297,230.14862060546875,148.3192138671875,264.79437255859375
b5046f1e-7b9d98d0,325,2.0,0.4856835603713989,0.0065479278564453125,315.55645751953125,9.158232688903809,357.29010009765625
b5046f1e-7b9d98d0,325,2.0,0.3631019592285156,116.58026885986328,229.9842529296875,147.89306640625,265.4691162109375
b5046f1e-7b9d98d0,326,2.0,0.26998820900917053,115.65908813476562,230.62091064453125,146.99853515625,266.5663146972656
b5046f1e-7b9d98d0,328,2.0,0.4614514112472534,112.47560119628906,229.67874145507812,145.92198181152344,266.5210876464844
b5046f1e-7b9d98d0,329,2.0,0.5200052857398987,110.54972839355469,229.49658203125,144.8022918701172,266.25299072265625
b5046f1e-7b9d98d0,330,2.0,0.5592387914657593,107.6353759765625,227.5845947265625,144.031494140625,266.44842529296875
b5046f1e-7b9d98d0,331,2.0,0.5973296761512756,105.67919921875,227.04098510742188,142.92405700683594,266.67254638671875
b5046f1e-7b9d98d0,332,2.0,0.4966438114643097,106.69807434082031,228.85455322265625,141.98655700683594,267.18890380859375
b5046f1e-7b9d98d0,333,2.0,0.551188051700592,105.95823669433594,228.35836791992188,141.40769958496094,268.28424072265625
b5046f1e-7b9d98d0,334,2.0,0.33933356404304504,105.32676696777344,235.141845703125,140.43910217285156,270.29522705078125
b5046f1e-7b9d98d0,335,2.0,0.502903401851654,103.01551818847656,234.32186889648438,139.63584899902344,271.8507385253906
b5046f1e-7b9d98d0,336,2.0,0.5560097694396973,102.67330932617188,234.77545166015625,139.46636962890625,273.6020202636719
b5046f1e-7b9d98d0,337,2.0,0.5731843709945679,100.30198669433594,234.45452880859375,138.7320556640625,275.2620544433594
b5046f1e-7b9d98d0,338,2.0,0.5406405925750732,98.76667785644531,234.19320678710938,137.23866271972656,277.3506164550781
b5046f1e-7b9d98d0,339,2.0,0.6371593475341797,97.41265869140625,233.45086669921875,136.4994354248047,277.8831481933594
b5046f1e-7b9d98d0,340,2.0,0.6933982968330383,95.86787414550781,233.71981811523438,135.42103576660156,279.4429016113281
b5046f1e-7b9d98d0,341,2.0,0.25392892956733704,94.79872131347656,244.12393188476562,133.36241149902344,280.4693908691406
b5046f1e-7b9d98d0,342,2.0,0.35043442249298096,92.217529296875,234.16983032226562,133.22100830078125,281.4281921386719
b5046f1e-7b9d98d0,343,2.0,0.5716323256492615,89.32923889160156,241.58631896972656,131.52505493164062,282.880615234375
b5046f1e-7b9d98d0,344,2.0,0.6124588251113892,87.72384643554688,240.96270751953125,130.33657836914062,283.634765625
b5046f1e-7b9d98d0,345,2.0,0.5549717545509338,85.97264099121094,236.36146545410156,129.22865295410156,284.385009765625
b5046f1e-7b9d98d0,346,2.0,0.6430854797363281,82.55790710449219,240.47425842285156,127.63018798828125,286.0777587890625
b5046f1e-7b9d98d0,347,2.0,0.5378782749176025,80.9764404296875,240.13742065429688,126.72299194335938,285.7273254394531
b5046f1e-7b9d98d0,348,2.0,0.520638644695282,78.53509521484375,241.06134033203125,124.87452697753906,288.84429931640625
b5046f1e-7b9d98d0,349,2.0,0.3141951858997345,97.30055236816406,243.990478515625,123.55302429199219,270.5638427734375
b5046f1e-7b9d98d0,350,2.0,0.4074045419692993,72.77550506591797,241.7579345703125,121.78951263427734,290.6436767578125
b5046f1e-7b9d98d0,351,2.0,0.42602699995040894,69.86764526367188,240.6188507080078,119.9415283203125,292.05914306640625
b5046f1e-7b9d98d0,352,2.0,0.5890230536460876,66.18569946289062,239.4827117919922,118.31320190429688,292.82305908203125
b5046f1e-7b9d98d0,353,2.0,0.5798688530921936,64.39263916015625,241.35797119140625,117.11506652832031,295.0140380859375
b5046f1e-7b9d98d0,354,2.0,0.4885583817958832,61.521854400634766,243.7520751953125,115.72274780273438,296.53619384765625
b5046f1e-7b9d98d0,355,2.0,0.7502560615539551,57.82107162475586,239.2575225830078,113.32275390625,297.36773681640625
b5046f1e-7b9d98d0,356,2.0,0.7577962875366211,54.205902099609375,242.11611938476562,111.55485534667969,299.3636779785156
b5046f1e-7b9d98d0,356,2.0,0.26379528641700745,125.85772705078125,308.36932373046875,415.1239013671875,415.6463623046875
b5046f1e-7b9d98d0,357,2.0,0.7014926671981812,51.2154541015625,240.94723510742188,109.68275451660156,302.2547912597656
b5046f1e-7b9d98d0,358,2.0,0.38144028186798096,48.37014389038086,244.40284729003906,107.922119140625,303.8211669921875
b5046f1e-7b9d98d0,359,2.0,0.4240695536136627,45.482547760009766,252.6531982421875,105.77011108398438,306.2388916015625
b5046f1e-7b9d98d0,360,2.0,0.5500836968421936,41.79691696166992,252.03733825683594,103.89399719238281,308.2847900390625
b5046f1e-7b9d98d0,361,2.0,0.32626596093177795,39.461063385009766,249.58111572265625,101.42343139648438,311.34185791015625
b5046f1e-7b9d98d0,362,2.0,0.5457496047019958,32.9456787109375,248.99761962890625,99.69708251953125,313.09564208984375
b5046f1e-7b9d98d0,363,2.0,0.2856326401233673,37.0228271484375,254.80755615234375,97.13145446777344,313.32366943359375
b5046f1e-7b9d98d0,364,2.0,0.5735099911689758,22.814064025878906,253.95578002929688,95.10871887207031,317.4195251464844
b5046f1e-7b9d98d0,365,2.0,0.578231692314148,17.10064697265625,246.01718139648438,92.71235656738281,320.3130798339844
b5046f1e-7b9d98d0,367,2.0,0.26876556873321533,36.34441375732422,248.04441833496094,87.2259292602539,304.6373291015625
b5046f1e-7b9d98d0,368,2.0,0.35869213938713074,33.038421630859375,250.29208374023438,84.46026611328125,310.7184753417969
b5046f1e-7b9d98d0,369,2.0,0.26801204681396484,29.735288619995117,251.253662109375,81.25967407226562,313.3641357421875
b5046f1e-7b9d98d0,370,2.0,0.3832852840423584,25.070207595825195,252.50076293945312,78.67118835449219,315.3945617675781
b5046f1e-7b9d98d0,371,2.0,0.47354546189308167,0.1015472412109375,248.84649658203125,75.72956848144531,339.4609375
b5046f1e-7b9d98d0,372,2.0,0.5158190131187439,0.1857452392578125,252.30355834960938,72.23078918457031,339.2183532714844
b5046f1e-7b9d98d0,372,2.0,0.252108097076416,0.054775238037109375,265.19866943359375,43.78879928588867,340.27325439453125
b5046f1e-7b9d98d0,374,2.0,0.39323732256889343,0.17452239990234375,253.98757934570312,65.34111785888672,340.2059020996094
b5046f1e-7b9d98d0,377,2.0,0.26626765727996826,241.618408203125,239.51571655273438,259.3705139160156,251.16464233398438
b5046f1e-7b9d98d0,378,2.0,0.35157886147499084,0.11835098266601562,255.74349975585938,49.552085876464844,344.0655822753906
b5046f1e-7b9d98d0,378,2.0,0.2770857810974121,242.0474853515625,240.8223876953125,260.620849609375,252.33416748046875
b5046f1e-7b9d98d0,379,2.0,0.5777629017829895,0.08750534057617188,256.75360107421875,45.39935302734375,343.92974853515625
b5046f1e-7b9d98d0,380,2.0,0.3983081579208374,0.1503753662109375,275.31561279296875,40.36206817626953,345.57000732421875
b5046f1e-7b9d98d0,382,2.0,0.3629542291164398,0.06858444213867188,270.16204833984375,30.969253540039062,345.54974365234375
b5046f1e-7b9d98d0,384,2.0,0.29359275102615356,246.60577392578125,250.82614135742188,271.84295654296875,267.5796203613281
b5046f1e-7b9d98d0,425,9.0,0.3124288022518158,254.56202697753906,159.32614135742188,261.0408935546875,175.385009765625
b5046f1e-7b9d98d0,426,9.0,0.3916685879230499,254.8550567626953,159.43612670898438,261.67437744140625,176.223876953125
b5046f1e-7b9d98d0,427,9.0,0.33163192868232727,254.78167724609375,159.04022216796875,262.08782958984375,175.868408203125
b5046f1e-7b9d98d0,428,9.0,0.33692479133605957,254.8334197998047,158.61917114257812,262.28729248046875,176.26541137695312
b5046f1e-7b9d98d0,429,2.0,0.3823220729827881,176.24307250976562,202.6759796142578,200.87069702148438,230.7532501220703
b5046f1e-7b9d98d0,429,9.0,0.3024964928627014,255.0245361328125,158.05563354492188,262.50372314453125,175.81106567382812
b5046f1e-7b9d98d0,430,9.0,0.2570435702800751,255.01812744140625,157.05465698242188,262.62384033203125,172.91171264648438
b5046f1e-7b9d98d0,432,9.0,0.3083653450012207,254.61524963378906,155.5839080810547,262.89013671875,172.30809020996094
b5046f1e-7b9d98d0,435,2.0,0.30898380279541016,113.37554931640625,224.55096435546875,133.60491943359375,253.74884033203125
b5046f1e-7b9d98d0,443,2.0,0.27092814445495605,174.99050903320312,201.645751953125,198.41427612304688,231.74725341796875
b5046f1e-7b9d98d0,446,2.0,0.5962451100349426,173.771484375,201.20196533203125,198.7200927734375,229.3392333984375
b5046f1e-7b9d98d0,446,2.0,0.3985961675643921,96.87950134277344,231.6826171875,130.0798797607422,269.1393737792969
b5046f1e-7b9d98d0,447,2.0,0.5009424686431885,174.0708770751953,202.35650634765625,198.91322326660156,230.17010498046875
b5046f1e-7b9d98d0,447,2.0,0.2608080804347992,95.60777282714844,230.27841186523438,127.90898132324219,270.13836669921875
b5046f1e-7b9d98d0,448,2.0,0.3012291491031647,93.09136962890625,231.693115234375,126.56808471679688,271.63787841796875
b5046f1e-7b9d98d0,448,2.0,0.29409635066986084,173.9851837158203,203.378173828125,198.93128967285156,232.03720092773438
b5046f1e-7b9d98d0,449,2.0,0.4292835593223572,90.9642333984375,233.89300537109375,125.94950866699219,274.41156005859375
b5046f1e-7b9d98d0,451,2.0,0.6351709365844727,88.05068969726562,237.73370361328125,122.0849609375,279.1290283203125
b5046f1e-7b9d98d0,451,6.0,0.4752252697944641,129.45693969726562,236.12255859375,415.6297912597656,415.63433837890625
b5046f1e-7b9d98d0,451,2.0,0.3429732918739319,113.72074890136719,232.056396484375,139.61190795898438,260.26141357421875
b5046f1e-7b9d98d0,452,2.0,0.5506592988967896,86.55520629882812,240.325439453125,121.77261352539062,281.32244873046875
b5046f1e-7b9d98d0,453,2.0,0.7010986804962158,84.28326416015625,240.800537109375,120.10591125488281,282.77545166015625
b5046f1e-7b9d98d0,453,2.0,0.35828155279159546,112.94889831542969,233.122802734375,138.69512939453125,262.8824462890625
b5046f1e-7b9d98d0,454,2.0,0.6800051927566528,81.31416320800781,240.65643310546875,118.5224609375,282.582275390625
b5046f1e-7b9d98d0,454,2.0,0.2555284798145294,111.63479614257812,234.19869995117188,137.04266357421875,261.6759948730469
b5046f1e-7b9d98d0,455,2.0,0.7914494872093201,78.36471557617188,239.5196533203125,117.38807678222656,282.10028076171875
b5046f1e-7b9d98d0,455,2.0,0.42910438776016235,110.36557006835938,230.418212890625,135.48924255371094,261.3011474609375
b5046f1e-7b9d98d0,455,5.0,0.3680715560913086,252.1705780029297,170.27566528320312,306.11785888671875,220.56021118164062
b5046f1e-7b9d98d0,455,2.0,0.26007717847824097,173.38095092773438,207.12644958496094,199.10714721679688,238.33546447753906
b5046f1e-7b9d98d0,456,5.0,0.5173953771591187,252.71417236328125,169.53497314453125,307.19091796875,219.87664794921875
b5046f1e-7b9d98d0,456,2.0,0.4517762362957001,75.83421325683594,239.70562744140625,115.86366271972656,282.5970458984375
b5046f1e-7b9d98d0,457,2.0,0.7791236639022827,73.21710205078125,239.3896942138672,114.075927734375,283.41900634765625
b5046f1e-7b9d98d0,457,2.0,0.7048519849777222,260.667236328125,167.592041015625,312.69281005859375,219.4603271484375
b5046f1e-7b9d98d0,457,2.0,0.42006680369377136,173.64004516601562,204.9772491455078,198.71530151367188,236.12962341308594
b5046f1e-7b9d98d0,457,2.0,0.28509896993637085,107.27877807617188,224.85696411132812,134.083740234375,260.70159912109375
b5046f1e-7b9d98d0,458,2.0,0.7312756776809692,71.44392395019531,239.30274963378906,113.67530822753906,284.0859375
b5046f1e-7b9d98d0,458,2.0,0.3325751721858978,173.76531982421875,203.88470458984375,198.8759765625,236.056884765625
b5046f1e-7b9d98d0,458,2.0,0.28300514817237854,257.7694091796875,165.52818298339844,313.47314453125,218.3052215576172
b5046f1e-7b9d98d0,458,2.0,0.25441452860832214,278.88287353515625,177.09185791015625,313.66961669921875,216.6451416015625
b5046f1e-7b9d98d0,459,2.0,0.8292936682701111,69.00519561767578,238.86683654785156,110.89154815673828,284.3717041015625
b5046f1e-7b9d98d0,459,2.0,0.4674055576324463,260.4073486328125,162.69317626953125,315.423583984375,217.38467407226562
b5046f1e-7b9d98d0,459,2.0,0.4550108313560486,101.35348510742188,228.37820434570312,131.2717742919922,261.27020263671875
b5046f1e-7b9d98d0,459,2.0,0.38757893443107605,173.60006713867188,203.57064819335938,197.89486694335938,233.75375366210938
b5046f1e-7b9d98d0,460,2.0,0.736725926399231,65.73431396484375,239.17642211914062,108.76788330078125,285.9726867675781
b5046f1e-7b9d98d0,460,2.0,0.46793150901794434,100.13516235351562,229.40139770507812,130.0350341796875,262.1504211425781
b5046f1e-7b9d98d0,460,5.0,0.31945717334747314,259.95233154296875,162.18698120117188,318.65618896484375,217.15524291992188
b5046f1e-7b9d98d0,460,2.0,0.2848379909992218,140.37887573242188,217.28506469726562,166.6141357421875,242.63320922851562
b5046f1e-7b9d98d0,460,2.0,0.25386497378349304,173.80880737304688,204.76193237304688,197.11825561523438,234.61282348632812
b5046f1e-7b9d98d0,461,2.0,0.7882744073867798,62.86720275878906,238.87759399414062,106.45947265625,286.7893981933594
b5046f1e-7b9d98d0,461,2.0,0.5614364743232727,99.6644287109375,228.550537109375,128.90802001953125,262.0089111328125
b5046f1e-7b9d98d0,461,2.0,0.44498300552368164,262.40289306640625,161.0548095703125,322.07958984375,217.27130126953125
b5046f1e-7b9d98d0,461,2.0,0.3487313389778137,173.56295776367188,201.8946075439453,198.40545654296875,234.05470275878906
b5046f1e-7b9d98d0,461,2.0,0.2882465422153473,140.08975219726562,216.32574462890625,168.84512329101562,240.66329956054688
b5046f1e-7b9d98d0,462,2.0,0.7920017838478088,59.2685546875,239.40505981445312,105.62582397460938,285.6226501464844
b5046f1e-7b9d98d0,462,2.0,0.6217535138130188,97.28437805175781,229.27932739257812,128.08255004882812,262.8279113769531
b5046f1e-7b9d98d0,462,2.0,0.5942245125770569,264.56634521484375,160.917724609375,325.2930908203125,218.78167724609375
b5046f1e-7b9d98d0,462,2.0,0.2591600716114044,173.11138916015625,201.70947265625,197.44720458984375,228.0745849609375
b5046f1e-7b9d98d0,463,2.0,0.813373327255249,56.836551666259766,239.44354248046875,103.296142578125,288.2601318359375
b5046f1e-7b9d98d0,463,2.0,0.7005867958068848,94.54360961914062,229.56381225585938,127.19371032714844,264.3316345214844
b5046f1e-7b9d98d0,463,2.0,0.5737623572349548,264.10430908203125,159.95321655273438,328.77691650390625,219.3790283203125
b5046f1e-7b9d98d0,463,2.0,0.26471275091171265,173.28150939941406,201.7283172607422,198.17201232910156,231.5605926513672
b5046f1e-7b9d98d0,464,2.0,0.8252941370010376,54.22151184082031,241.93692016601562,102.29641723632812,291.8660583496094
b5046f1e-7b9d98d0,464,2.0,0.7263410687446594,92.80027770996094,230.86953735351562,125.61293029785156,266.5647888183594
b5046f1e-7b9d98d0,464,2.0,0.5506672859191895,269.40008544921875,169.07192993164062,332.23956298828125,220.64395141601562
b5046f1e-7b9d98d0,465,2.0,0.6948128938674927,51.302635192871094,241.12319946289062,100.27129364013672,294.6628723144531
b5046f1e-7b9d98d0,465,2.0,0.621813178062439,90.71516418457031,231.67404174804688,124.99752807617188,267.5870361328125
b5046f1e-7b9d98d0,465,2.0,0.5750847458839417,269.9919738769531,157.5703125,335.5196838378906,220.02206420898438
b5046f1e-7b9d98d0,466,2.0,0.5942606329917908,48.50799560546875,243.52810668945312,98.63336181640625,298.5099182128906
b5046f1e-7b9d98d0,466,2.0,0.5157694816589355,271.8662109375,166.63818359375,339.44580078125,220.73248291015625
b5046f1e-7b9d98d0,466,2.0,0.40216049551963806,89.28387451171875,231.89410400390625,124.69387817382812,270.3155822753906
b5046f1e-7b9d98d0,466,2.0,0.2952231764793396,174.09271240234375,203.18228149414062,199.1202392578125,234.82974243164062
b5046f1e-7b9d98d0,467,2.0,0.7217851281166077,44.872684478759766,245.2640380859375,96.3916015625,302.18951416015625
b5046f1e-7b9d98d0,467,2.0,0.5212293863296509,272.26129150390625,154.91546630859375,343.45635986328125,220.88937377929688
b5046f1e-7b9d98d0,467,2.0,0.4775465726852417,85.0765380859375,233.40676879882812,122.26055908203125,271.5711669921875
b5046f1e-7b9d98d0,468,2.0,0.729493260383606,41.72172546386719,246.81138610839844,94.89166259765625,302.7332763671875
b5046f1e-7b9d98d0,468,2.0,0.49085575342178345,85.93478393554688,236.6927490234375,121.24429321289062,274.5540771484375
b5046f1e-7b9d98d0,468,2.0,0.3216915726661682,273.1549072265625,151.47161865234375,347.9820556640625,222.24053955078125
b5046f1e-7b9d98d0,468,5.0,0.27728909254074097,273.12042236328125,151.4442901611328,347.90606689453125,222.08229064941406
b5046f1e-7b9d98d0,469,2.0,0.764135479927063,37.545780181884766,248.0869903564453,93.16680908203125,305.10943603515625
b5046f1e-7b9d98d0,469,2.0,0.6687923669815063,274.87933349609375,150.79861450195312,353.105224609375,222.16375732421875
b5046f1e-7b9d98d0,469,2.0,0.48822808265686035,82.27546691894531,236.95559692382812,119.68205261230469,274.94189453125
b5046f1e-7b9d98d0,469,2.0,0.33103039860725403,132.640625,303.796142578125,415.25469970703125,415.57745361328125
b5046f1e-7b9d98d0,470,2.0,0.8340592980384827,277.6184387207031,146.88778686523438,357.8069152832031,221.72079467773438
b5046f1e-7b9d98d0,470,2.0,0.7234287858009338,33.988067626953125,248.50601196289062,89.79896545410156,306.7199401855469
b5046f1e-7b9d98d0,470,2.0,0.6360886693000793,80.27890014648438,236.93618774414062,118.53744506835938,276.2773132324219
b5046f1e-7b9d98d0,471,2.0,0.7455992102622986,279.10284423828125,142.87371826171875,364.09149169921875,221.76666259765625
b5046f1e-7b9d98d0,471,2.0,0.5679328441619873,29.570457458496094,248.52175903320312,87.54708862304688,308.4394836425781
b5046f1e-7b9d98d0,471,2.0,0.2512662410736084,78.74104309082031,233.83416748046875,116.60208129882812,276.2354431152344
b5046f1e-7b9d98d0,472,2.0,0.7991344928741455,281.3306884765625,143.34576416015625,369.9378662109375,222.77847290039062
b5046f1e-7b9d98d0,472,2.0,0.7470930218696594,23.695938110351562,249.548583984375,84.7457046508789,313.40594482421875
b5046f1e-7b9d98d0,472,2.0,0.4210675060749054,76.09446716308594,238.7020263671875,114.67501831054688,278.73968505859375
b5046f1e-7b9d98d0,472,2.0,0.28832775354385376,131.23370361328125,304.59014892578125,415.59771728515625,415.67132568359375
b5046f1e-7b9d98d0,473,2.0,0.7998860478401184,19.744321823120117,253.35150146484375,81.40872192382812,317.0648193359375
b5046f1e-7b9d98d0,473,2.0,0.7545000910758972,281.601318359375,141.12625122070312,376.42919921875,224.50808715820312
b5046f1e-7b9d98d0,473,2.0,0.4353247284889221,130.37872314453125,307.94537353515625,415.2425537109375,415.64459228515625
b5046f1e-7b9d98d0,473,2.0,0.39489123225212097,72.66458129882812,239.75091552734375,113.075439453125,280.53155517578125
b5046f1e-7b9d98d0,473,2.0,0.3778049051761627,264.5382080078125,145.80807495117188,306.3670654296875,212.05130004882812
b5046f1e-7b9d98d0,474,2.0,0.7728736996650696,284.71112060546875,140.49908447265625,383.89398193359375,226.3345947265625
b5046f1e-7b9d98d0,474,2.0,0.5547282099723816,15.68791389465332,252.7292022705078,79.66116333007812,319.73675537109375
b5046f1e-7b9d98d0,474,2.0,0.3607485294342041,107.88845825195312,306.73858642578125,415.5112609863281,415.63970947265625
b5046f1e-7b9d98d0,474,2.0,0.33180445432662964,71.10784912109375,239.78775024414062,111.72348022460938,281.9519958496094
b5046f1e-7b9d98d0,475,2.0,0.7411802411079407,11.97772216796875,257.0022888183594,77.13560485839844,323.9012756347656
b5046f1e-7b9d98d0,475,2.0,0.7078182697296143,287.52056884765625,138.20315551757812,391.44036865234375,228.87692260742188
b5046f1e-7b9d98d0,475,2.0,0.5877146124839783,67.79472351074219,240.9664306640625,109.79084777832031,282.55609130859375
b5046f1e-7b9d98d0,475,2.0,0.4308326542377472,131.22503662109375,307.53753662109375,415.47283935546875,415.67364501953125
b5046f1e-7b9d98d0,476,2.0,0.7834715843200684,289.9561462402344,135.72897338867188,401.0728454589844,231.23281860351562
b5046f1e-7b9d98d0,476,2.0,0.7197763919830322,5.152366638183594,256.9001159667969,73.64476013183594,327.0675964355469
b5046f1e-7b9d98d0,476,2.0,0.39293336868286133,133.31298828125,308.1822509765625,415.4327392578125,415.6483154296875
b5046f1e-7b9d98d0,476,2.0,0.3186971843242645,66.25003051757812,242.23956298828125,108.06121826171875,285.10882568359375
b5046f1e-7b9d98d0,477,2.0,0.776512086391449,292.6998291015625,136.28941345214844,408.9686279296875,234.6185760498047
b5046f1e-7b9d98d0,477,2.0,0.676737368106842,132.19793701171875,308.2401123046875,415.091064453125,415.5386962890625
b5046f1e-7b9d98d0,477,2.0,0.6527223587036133,0.6996536254882812,259.6078796386719,70.80512237548828,326.0589294433594
b5046f1e-7b9d98d0,477,2.0,0.5969347953796387,64.85711669921875,242.67178344726562,106.70289611816406,285.3360290527344
b5046f1e-7b9d98d0,477,2.0,0.2721885144710541,269.70928955078125,144.00112915039062,318.51336669921875,216.20700073242188
b5046f1e-7b9d98d0,478,2.0,0.6595794558525085,174.3007354736328,204.42465209960938,200.71641540527344,237.3126220703125
b5046f1e-7b9d98d0,478,2.0,0.5769570469856262,295.9532470703125,132.87286376953125,415.3797607421875,236.70184326171875
b5046f1e-7b9d98d0,478,2.0,0.555208683013916,60.880889892578125,243.38479614257812,105.383544921875,288.2505798339844
b5046f1e-7b9d98d0,478,2.0,0.5377510190010071,133.83056640625,307.995849609375,415.06842041015625,415.4937744140625
b5046f1e-7b9d98d0,478,2.0,0.41215047240257263,0.149993896484375,261.427978515625,67.89713287353516,333.7943115234375
b5046f1e-7b9d98d0,479,2.0,0.6870038509368896,298.3349609375,135.51693725585938,415.8070068359375,239.75259399414062
b5046f1e-7b9d98d0,479,2.0,0.5083412528038025,271.4100341796875,143.23007202148438,324.03997802734375,219.44149780273438
b5046f1e-7b9d98d0,479,2.0,0.4377753734588623,132.5564422607422,308.0467529296875,415.28729248046875,415.6358642578125
b5046f1e-7b9d98d0,479,2.0,0.3637876808643341,174.2813720703125,205.20755004882812,200.6842041015625,237.29348754882812
b5046f1e-7b9d98d0,479,2.0,0.292952299118042,57.05913543701172,244.8961639404297,102.8975601196289,292.23016357421875
b5046f1e-7b9d98d0,479,2.0,0.2625352144241333,0.058185577392578125,265.3777770996094,62.576534271240234,339.5766906738281
b5046f1e-7b9d98d0,480,2.0,0.7930217385292053,133.659423828125,308.0180358886719,415.1112060546875,415.4869079589844
b5046f1e-7b9d98d0,480,2.0,0.6675355434417725,302.6893005371094,127.22090148925781,415.7685852050781,243.9089813232422
b5046f1e-7b9d98d0,480,2.0,0.31988754868507385,273.39617919921875,139.95709228515625,326.69146728515625,222.15570068359375
b5046f1e-7b9d98d0,480,2.0,0.2624325752258301,273.4188232421875,167.78115844726562,313.84368896484375,221.87667846679688
b5046f1e-7b9d98d0,481,2.0,0.8426151275634766,306.90411376953125,147.93487548828125,415.74774169921875,248.0615234375
b5046f1e-7b9d98d0,481,2.0,0.6520607471466064,132.21432495117188,307.90728759765625,415.0416564941406,415.54766845703125
b5046f1e-7b9d98d0,481,2.0,0.5387367606163025,274.061279296875,167.7259979248047,325.1962890625,223.5890350341797
b5046f1e-7b9d98d0,482,2.0,0.7949138879776001,308.2728271484375,126.1004638671875,415.7320556640625,252.17379760742188
b5046f1e-7b9d98d0,482,2.0,0.6034325957298279,131.650634765625,307.7273864746094,414.9638671875,415.5189514160156
b5046f1e-7b9d98d0,482,2.0,0.2792492210865021,277.11895751953125,169.33154296875,330.69122314453125,226.890625
b5046f1e-7b9d98d0,483,2.0,0.8625483512878418,314.6350402832031,120.67880249023438,415.7735900878906,258.2129821777344
b5046f1e-7b9d98d0,483,2.0,0.72496497631073,276.60400390625,141.115478515625,342.743896484375,227.86767578125
b5046f1e-7b9d98d0,483,2.0,0.6750882267951965,0.05844879150390625,276.362548828125,46.665771484375,347.11187744140625
b5046f1e-7b9d98d0,483,2.0,0.6053593754768372,44.68852233886719,256.4530029296875,94.47119140625,299.9986572265625
b5046f1e-7b9d98d0,483,2.0,0.5135750770568848,131.0137176513672,307.4211730957031,415.15240478515625,415.6464538574219
b5046f1e-7b9d98d0,484,2.0,0.8036350011825562,319.53448486328125,118.17491912841797,415.708984375,259.9820556640625
b5046f1e-7b9d98d0,484,2.0,0.6042470335960388,0.057834625244140625,278.45379638671875,43.89483642578125,347.07025146484375
b5046f1e-7b9d98d0,484,2.0,0.5623412728309631,130.64385986328125,307.78759765625,415.205078125,415.6500244140625
b5046f1e-7b9d98d0,484,2.0,0.5345247387886047,39.94573974609375,258.16754150390625,92.46995544433594,308.24346923828125
b5046f1e-7b9d98d0,484,2.0,0.4327927529811859,276.25994873046875,140.0763397216797,346.54266357421875,229.0205535888672
b5046f1e-7b9d98d0,484,2.0,0.33033743500709534,277.0111083984375,168.0113525390625,341.0675048828125,229.09234619140625
b5046f1e-7b9d98d0,485,2.0,0.8434880971908569,323.5870666503906,124.03499603271484,415.7380065917969,267.4791564941406
b5046f1e-7b9d98d0,485,2.0,0.5820894837379456,131.2166748046875,307.56451416015625,415.17633056640625,415.66021728515625
b5046f1e-7b9d98d0,485,2.0,0.5792841911315918,36.83112335205078,257.1453857421875,89.80168914794922,303.4456787109375
b5046f1e-7b9d98d0,485,2.0,0.49784231185913086,281.0069274902344,165.93728637695312,343.8765563964844,229.91842651367188
b5046f1e-7b9d98d0,485,2.0,0.3158515691757202,252.43756103515625,184.0894775390625,279.47552490234375,216.43692016601562
b5046f1e-7b9d98d0,485,2.0,0.3030725121498108,118.7209701538086,243.35247802734375,139.25747680664062,265.7225341796875
b5046f1e-7b9d98d0,486,2.0,0.8516230583190918,329.516845703125,118.09219360351562,415.713134765625,266.9920349121094
b5046f1e-7b9d98d0,486,2.0,0.6262496709823608,32.92427062988281,258.4560546875,86.74807739257812,306.3529052734375
b5046f1e-7b9d98d0,486,2.0,0.5246613025665283,130.58544921875,307.24993896484375,415.2154541015625,415.66705322265625
b5046f1e-7b9d98d0,486,2.0,0.4883994460105896,281.77587890625,163.84463500976562,350.4549560546875,228.81637573242188
b5046f1e-7b9d98d0,486,2.0,0.47752559185028076,117.71664428710938,242.54052734375,138.2197265625,265.5945739746094
b5046f1e-7b9d98d0,487,2.0,0.7721080183982849,335.06378173828125,112.35923767089844,415.6998291015625,253.65931701660156
b5046f1e-7b9d98d0,487,2.0,0.6854870319366455,130.33367919921875,307.51324462890625,414.9561767578125,415.51031494140625
b5046f1e-7b9d98d0,487,2.0,0.6031176447868347,283.69085693359375,158.73504638671875,359.7750244140625,231.6739501953125
b5046f1e-7b9d98d0,487,2.0,0.549868643283844,28.499801635742188,258.71038818359375,84.39523315429688,306.95452880859375
b5046f1e-7b9d98d0,488,2.0,0.7285388112068176,131.01531982421875,307.73681640625,415.0400390625,415.52001953125
b5046f1e-7b9d98d0,488,2.0,0.6306218504905701,341.59759521484375,110.00267791748047,415.72735595703125,252.90045166015625
b5046f1e-7b9d98d0,488,2.0,0.4948837459087372,282.95458984375,157.9069061279297,358.253173828125,230.9660186767578
b5046f1e-7b9d98d0,488,2.0,0.3859354555606842,342.1329345703125,158.28472900390625,415.699951171875,252.82577514648438
