video_id,frame_id,class_id,predict_acc,xmin,ymin,xmax,ymax
b610204c-e3c8c65f,675,2.0,0.5063663721084595,131.23507690429688,224.1123046875,163.93634033203125,246.84564208984375
b610204c-e3c8c65f,675,2.0,0.5036386847496033,216.73568725585938,228.94622802734375,252.23907470703125,276.102294921875
b610204c-e3c8c65f,675,2.0,0.48158976435661316,155.15090942382812,221.274658203125,204.10812377929688,275.93389892578125
b610204c-e3c8c65f,675,2.0,0.2828159034252167,252.3860321044922,224.72821044921875,273.54925537109375,268.4905700683594
b610204c-e3c8c65f,676,2.0,0.924760639667511,6.7985687255859375,227.69000244140625,160.13661193847656,333.7122802734375
b610204c-e3c8c65f,676,2.0,0.6290805339813232,265.3251953125,219.52005004882812,320.207763671875,286.7588195800781
b610204c-e3c8c65f,676,2.0,0.5175261497497559,155.43238830566406,221.31494140625,204.64012145996094,276.00177001953125
b610204c-e3c8c65f,676,2.0,0.479689359664917,130.80776977539062,224.3492431640625,164.24581909179688,246.64096069335938
b610204c-e3c8c65f,676,2.0,0.4525444209575653,217.6669921875,229.559814453125,252.88748168945312,276.3663024902344
b610204c-e3c8c65f,676,2.0,0.3632102608680725,252.80072021484375,224.57177734375,274.57647705078125,269.8377990722656
b610204c-e3c8c65f,676,2.0,0.30130302906036377,41.05426025390625,383.3183898925781,415.07720947265625,415.6330871582031
b610204c-e3c8c65f,677,2.0,0.9428358674049377,2.887054443359375,228.6589813232422,159.12173461914062,334.82183837890625
b610204c-e3c8c65f,677,2.0,0.7390672564506531,264.33837890625,219.38345336914062,320.904541015625,287.1593322753906
b610204c-e3c8c65f,677,2.0,0.5712813138961792,46.718841552734375,382.86822509765625,415.02777099609375,415.65826416015625
b610204c-e3c8c65f,677,2.0,0.5462294816970825,155.28878784179688,221.24591064453125,204.75460815429688,276.43841552734375
b610204c-e3c8c65f,677,2.0,0.4845989942550659,129.77162170410156,224.12750244140625,164.94590759277344,248.72686767578125
b610204c-e3c8c65f,677,2.0,0.4572337567806244,216.79998779296875,232.7696533203125,253.0322265625,277.09979248046875
b610204c-e3c8c65f,677,2.0,0.37729910016059875,253.17848205566406,225.2210693359375,274.386474609375,268.64263916015625
b610204c-e3c8c65f,678,2.0,0.9351106882095337,0.075103759765625,228.18417358398438,157.88275146484375,336.4919738769531
b610204c-e3c8c65f,678,2.0,0.6829276084899902,265.8289794921875,219.78045654296875,321.2203369140625,287.4564514160156
b610204c-e3c8c65f,678,2.0,0.5414455533027649,162.6903533935547,221.47628784179688,204.55958557128906,276.7508239746094
b610204c-e3c8c65f,678,2.0,0.4785331189632416,130.38058471679688,224.34951782226562,165.51528930664062,249.03793334960938
b610204c-e3c8c65f,678,2.0,0.36280733346939087,253.27171325683594,225.25469970703125,274.969970703125,271.07391357421875
b610204c-e3c8c65f,678,2.0,0.2774045467376709,47.58056640625,383.41839599609375,414.88677978515625,415.66253662109375
b610204c-e3c8c65f,679,2.0,0.9414804577827454,0.029388427734375,228.93344116210938,156.77651977539062,338.6037902832031
b610204c-e3c8c65f,679,2.0,0.7344233989715576,265.06878662109375,219.76934814453125,322.04876708984375,287.468994140625
b610204c-e3c8c65f,679,2.0,0.5742219686508179,161.6998291015625,221.48577880859375,204.592529296875,277.18975830078125
b610204c-e3c8c65f,679,2.0,0.45878174901008606,131.35203552246094,224.66986083984375,165.0555877685547,249.85943603515625
b610204c-e3c8c65f,679,2.0,0.32814833521842957,253.3163299560547,225.51361083984375,275.27606201171875,269.8489990234375
b610204c-e3c8c65f,679,2.0,0.2918089032173157,216.23330688476562,227.8994140625,253.92074584960938,277.28009033203125
b610204c-e3c8c65f,679,2.0,0.25767749547958374,228.67739868164062,229.117919921875,253.90408325195312,277.0908508300781
b610204c-e3c8c65f,680,2.0,0.9415256977081299,0.1349029541015625,229.29673767089844,154.91812133789062,340.4014892578125
b610204c-e3c8c65f,680,2.0,0.6913074851036072,132.33929443359375,224.38424682617188,166.11920166015625,270.2449645996094
b610204c-e3c8c65f,680,2.0,0.6759856343269348,264.2371826171875,220.12762451171875,322.24267578125,287.7257995605469
b610204c-e3c8c65f,680,2.0,0.5175185203552246,163.107177734375,221.63858032226562,205.1749267578125,277.9779968261719
b610204c-e3c8c65f,680,2.0,0.4817488491535187,221.3636474609375,228.7100830078125,254.03289794921875,277.415771484375
b610204c-e3c8c65f,680,7.0,0.46793457865715027,163.03500366210938,221.46304321289062,205.10244750976562,278.2373046875
b610204c-e3c8c65f,680,2.0,0.44619020819664,253.95968627929688,225.04641723632812,276.0295715332031,270.57342529296875
b610204c-e3c8c65f,680,2.0,0.31335923075675964,41.635650634765625,383.9552001953125,414.79058837890625,415.67681884765625
b610204c-e3c8c65f,681,2.0,0.9229233264923096,0.174407958984375,228.85089111328125,153.91920471191406,342.79962158203125
b610204c-e3c8c65f,681,2.0,0.7382850646972656,266.0306701660156,220.66885375976562,322.7285461425781,288.1685485839844
b610204c-e3c8c65f,681,2.0,0.6384651064872742,129.9989013671875,224.31378173828125,166.6207275390625,271.63494873046875
b610204c-e3c8c65f,681,2.0,0.6170194149017334,219.8033447265625,228.1455078125,254.5445556640625,277.5360412597656
b610204c-e3c8c65f,681,2.0,0.6114014983177185,163.24319458007812,221.6888427734375,205.73123168945312,278.1772766113281
b610204c-e3c8c65f,681,2.0,0.315426766872406,255.19186401367188,225.21676635742188,276.4695129394531,271.9678955078125
b610204c-e3c8c65f,681,2.0,0.26350757479667664,54.534912109375,384.535888671875,413.3775329589844,415.7039794921875
b610204c-e3c8c65f,682,2.0,0.9354982376098633,0.16192626953125,229.5066375732422,152.63314819335938,344.46978759765625
b610204c-e3c8c65f,682,2.0,0.7054110169410706,265.6693115234375,221.15655517578125,323.193115234375,287.9744567871094
b610204c-e3c8c65f,682,2.0,0.7027414441108704,220.56478881835938,227.735595703125,254.97598266601562,277.7681884765625
b610204c-e3c8c65f,682,2.0,0.6851451992988586,129.28485107421875,224.52117919921875,168.25689697265625,274.89215087890625
b610204c-e3c8c65f,682,2.0,0.5773082971572876,163.34765625,221.43679809570312,205.04144287109375,278.6238098144531
b610204c-e3c8c65f,682,7.0,0.43519020080566406,163.31646728515625,221.25030517578125,205.26202392578125,278.66448974609375
b610204c-e3c8c65f,682,2.0,0.286406010389328,253.99258422851562,225.26321411132812,276.1990661621094,271.12908935546875
b610204c-e3c8c65f,683,2.0,0.9459100961685181,0.171173095703125,229.8994140625,150.74749755859375,346.48516845703125
b610204c-e3c8c65f,683,2.0,0.7263918519020081,220.7096405029297,227.21249389648438,254.9953155517578,277.9872741699219
b610204c-e3c8c65f,683,2.0,0.6763740181922913,163.24856567382812,221.42694091796875,205.13858032226562,279.09771728515625
b610204c-e3c8c65f,683,2.0,0.6671192646026611,129.24549865722656,224.77389526367188,168.9264373779297,275.7799377441406
b610204c-e3c8c65f,683,2.0,0.5524632930755615,266.5540771484375,220.912109375,323.48291015625,288.36083984375
b610204c-e3c8c65f,683,7.0,0.4197510778903961,266.9566955566406,220.91311645507812,323.6310729980469,288.31317138671875
b610204c-e3c8c65f,683,2.0,0.3071276545524597,254.41940307617188,225.24072265625,276.9189758300781,271.8017578125
b610204c-e3c8c65f,684,2.0,0.9498361349105835,0.1843414306640625,230.15057373046875,148.8914337158203,347.9111328125
b610204c-e3c8c65f,684,2.0,0.7425016164779663,220.5656280517578,226.9500732421875,255.5049285888672,277.98370361328125
b610204c-e3c8c65f,684,2.0,0.7261609435081482,163.29522705078125,221.33184814453125,204.99664306640625,279.3050537109375
b610204c-e3c8c65f,684,2.0,0.7116520404815674,134.81558227539062,225.12405395507812,169.48623657226562,275.9371032714844
b610204c-e3c8c65f,684,2.0,0.6360093951225281,268.323974609375,220.83633422851562,323.932861328125,288.188720703125
b610204c-e3c8c65f,684,2.0,0.4030973017215729,254.81649780273438,225.28018188476562,278.1993713378906,271.7497253417969
b610204c-e3c8c65f,685,2.0,0.9487580060958862,0.203155517578125,230.4022216796875,147.51715087890625,349.2237548828125
b610204c-e3c8c65f,685,2.0,0.7429611682891846,135.30056762695312,225.2430419921875,169.25973510742188,275.9569396972656
b610204c-e3c8c65f,685,2.0,0.7411776185035706,221.05755615234375,227.71365356445312,256.143310546875,277.9862365722656
b610204c-e3c8c65f,685,2.0,0.7051273584365845,163.47891235351562,221.71405029296875,205.28085327148438,279.6423034667969
b610204c-e3c8c65f,685,2.0,0.5670768618583679,267.68060302734375,220.87689208984375,324.49749755859375,288.65777587890625
b610204c-e3c8c65f,685,2.0,0.3737521469593048,255.60369873046875,226.0008544921875,278.00274658203125,270.3834228515625
b610204c-e3c8c65f,686,2.0,0.9486750364303589,0.201690673828125,230.35968017578125,145.65325927734375,350.86505126953125
b610204c-e3c8c65f,686,2.0,0.7529008984565735,221.35833740234375,228.30355834960938,256.862548828125,277.9617004394531
b610204c-e3c8c65f,686,2.0,0.7518170475959778,135.12095642089844,225.44918823242188,168.7744598388672,274.7102355957031
b610204c-e3c8c65f,686,2.0,0.6963393688201904,163.83139038085938,221.6693115234375,205.62893676757812,279.8082275390625
b610204c-e3c8c65f,686,2.0,0.49691346287727356,268.37152099609375,220.60125732421875,325.04833984375,288.3921203613281
b610204c-e3c8c65f,686,2.0,0.39900821447372437,256.1124267578125,225.9373779296875,278.81671142578125,270.37896728515625
b610204c-e3c8c65f,686,2.0,0.2798992395401001,98.1553955078125,226.13473510742188,141.1348419189453,251.48031616210938
b610204c-e3c8c65f,687,2.0,0.9537481665611267,0.1966552734375,230.586181640625,143.87841796875,351.42431640625
b610204c-e3c8c65f,687,2.0,0.7266563177108765,221.12152099609375,228.41000366210938,257.4850769042969,278.0854187011719
b610204c-e3c8c65f,687,2.0,0.713646411895752,135.65774536132812,225.51611328125,169.10098266601562,272.703369140625
b610204c-e3c8c65f,687,2.0,0.6738517880439758,163.64501953125,221.6754150390625,205.6883544921875,280.07293701171875
b610204c-e3c8c65f,687,2.0,0.4301431179046631,265.8577880859375,221.1044921875,325.9251708984375,288.8986511230469
b610204c-e3c8c65f,687,7.0,0.4290943443775177,265.72564697265625,221.05792236328125,325.78277587890625,288.933837890625
b610204c-e3c8c65f,687,2.0,0.39747491478919983,97.92880249023438,225.9766845703125,159.15133666992188,276.98040771484375
b610204c-e3c8c65f,687,2.0,0.27865150570869446,98.197998046875,226.28857421875,141.65203857421875,253.38381958007812
b610204c-e3c8c65f,688,2.0,0.9506971836090088,0.17138671875,230.745849609375,142.94757080078125,353.03765869140625
b610204c-e3c8c65f,688,2.0,0.7538565397262573,164.04600524902344,221.51031494140625,205.7647247314453,280.32073974609375
b610204c-e3c8c65f,688,2.0,0.644973635673523,135.8712158203125,225.57400512695312,168.94210815429688,270.84698486328125
b610204c-e3c8c65f,688,2.0,0.596859335899353,222.37960815429688,229.07485961914062,257.74871826171875,278.2586364746094
b610204c-e3c8c65f,688,2.0,0.5112361907958984,267.4696044921875,221.62747192382812,326.1767578125,288.7732238769531
b610204c-e3c8c65f,688,2.0,0.4421469271183014,97.62628173828125,225.89117431640625,156.45697021484375,277.3442077636719
b610204c-e3c8c65f,688,2.0,0.2625121474266052,257.52960205078125,226.70648193359375,279.12774658203125,268.83160400390625
b610204c-e3c8c65f,689,2.0,0.9476456046104431,0.143341064453125,231.11727905273438,140.85614013671875,354.6176452636719
b610204c-e3c8c65f,689,2.0,0.7758845090866089,164.27923583984375,221.65142822265625,205.9632568359375,280.60760498046875
b610204c-e3c8c65f,689,2.0,0.7112338542938232,136.84722900390625,225.35336303710938,170.03619384765625,270.3489074707031
b610204c-e3c8c65f,689,2.0,0.6762621402740479,97.01544189453125,226.375732421875,145.70643615722656,282.5783996582031
b610204c-e3c8c65f,689,2.0,0.6374668478965759,223.822998046875,230.0264892578125,258.09466552734375,278.4807434082031
b610204c-e3c8c65f,689,2.0,0.5369133353233337,267.42108154296875,221.8775634765625,326.62493896484375,288.5015869140625
b610204c-e3c8c65f,689,2.0,0.2623092830181122,257.069580078125,226.30990600585938,279.645263671875,269.4685974121094
b610204c-e3c8c65f,690,2.0,0.9471021890640259,0.1091766357421875,231.53570556640625,138.05125427246094,356.13934326171875
b610204c-e3c8c65f,690,2.0,0.7708566784858704,94.93147277832031,227.238525390625,144.78880310058594,285.637451171875
b610204c-e3c8c65f,690,2.0,0.7400622367858887,163.57073974609375,221.63800048828125,206.14593505859375,281.5605163574219
b610204c-e3c8c65f,690,2.0,0.7111362814903259,136.98333740234375,225.47955322265625,170.0030517578125,272.7886047363281
b610204c-e3c8c65f,690,2.0,0.6893427968025208,222.8826904296875,229.916748046875,258.19342041015625,278.3939208984375
b610204c-e3c8c65f,690,2.0,0.4834154546260834,268.5287780761719,221.77203369140625,326.9565124511719,288.9895935058594
b610204c-e3c8c65f,691,2.0,0.9436384439468384,0.169342041015625,231.83518981933594,135.73329162597656,356.706298828125
b610204c-e3c8c65f,691,2.0,0.8391172289848328,96.78645324707031,227.09906005859375,145.43809509277344,285.6783447265625
b610204c-e3c8c65f,691,2.0,0.8091898560523987,163.24359130859375,221.7239990234375,206.2794189453125,281.4383544921875
b610204c-e3c8c65f,691,2.0,0.7202295660972595,137.1328125,225.53341674804688,170.23724365234375,275.8245849609375
b610204c-e3c8c65f,691,2.0,0.704035758972168,222.58697509765625,230.51443481445312,258.5896301269531,278.7168884277344
b610204c-e3c8c65f,691,2.0,0.44985705614089966,268.73052978515625,221.80722045898438,327.315185546875,289.3703308105469
b610204c-e3c8c65f,691,7.0,0.4216606616973877,267.92694091796875,221.91409301757812,327.46063232421875,289.39483642578125
b610204c-e3c8c65f,691,2.0,0.2992551624774933,257.6929931640625,226.7353515625,279.55853271484375,265.9525451660156
b610204c-e3c8c65f,692,2.0,0.9431217908859253,0.1469879150390625,232.31893920898438,132.88729858398438,354.9344177246094
b610204c-e3c8c65f,692,2.0,0.8436738848686218,95.64820861816406,226.81253051757812,145.68434143066406,286.5635070800781
b610204c-e3c8c65f,692,2.0,0.813400387763977,161.89999389648438,221.82940673828125,206.49606323242188,282.4416809082031
b610204c-e3c8c65f,692,2.0,0.7610265016555786,137.4033203125,225.68231201171875,170.57769775390625,277.5091552734375
b610204c-e3c8c65f,692,2.0,0.6712475419044495,223.37176513671875,230.67916870117188,258.921875,278.7142028808594
b610204c-e3c8c65f,692,7.0,0.46909037232398987,267.69903564453125,221.89010620117188,327.88116455078125,289.4748840332031
b610204c-e3c8c65f,692,2.0,0.44237300753593445,268.3375244140625,221.77703857421875,327.76416015625,289.48504638671875
b610204c-e3c8c65f,692,2.0,0.2760504484176636,257.71533203125,226.46063232421875,279.7735595703125,266.7073974609375
b610204c-e3c8c65f,692,2.0,0.25069722533226013,199.95556640625,231.49591064453125,211.67922973632812,246.55804443359375
b610204c-e3c8c65f,693,2.0,0.9391087889671326,0.1713409423828125,232.2659912109375,130.48831176757812,352.2930908203125
b610204c-e3c8c65f,693,2.0,0.8547300696372986,94.92070007324219,226.90402221679688,146.2950897216797,285.7800598144531
b610204c-e3c8c65f,693,2.0,0.7819212079048157,137.76397705078125,225.63528442382812,170.8349609375,277.9669494628906
b610204c-e3c8c65f,693,2.0,0.7436071634292603,223.75839233398438,230.5211181640625,259.1453552246094,278.84613037109375
b610204c-e3c8c65f,693,2.0,0.742993175983429,161.79286193847656,221.7320556640625,206.80955505371094,282.6354064941406
b610204c-e3c8c65f,693,7.0,0.5958310961723328,267.430419921875,221.5234375,328.2493896484375,289.50799560546875
b610204c-e3c8c65f,694,2.0,0.9328994750976562,0.17657089233398438,232.96983337402344,127.8779296875,347.7559814453125
b610204c-e3c8c65f,694,2.0,0.8641672730445862,94.63236999511719,226.77728271484375,146.7979278564453,286.49456787109375
b610204c-e3c8c65f,694,2.0,0.7987549901008606,161.31912231445312,221.73907470703125,206.99215698242188,283.12548828125
b610204c-e3c8c65f,694,2.0,0.7690157294273376,137.9967041015625,225.59942626953125,170.41299438476562,278.0279541015625
b610204c-e3c8c65f,694,2.0,0.7340612411499023,224.3697509765625,230.326416015625,259.23760986328125,278.93414306640625
b610204c-e3c8c65f,694,7.0,0.48333001136779785,269.94671630859375,222.23873901367188,328.61285400390625,290.0069274902344
b610204c-e3c8c65f,694,2.0,0.4474748969078064,269.72222900390625,222.07748413085938,328.59942626953125,290.0096740722656
b610204c-e3c8c65f,694,2.0,0.35917049646377563,258.82666015625,226.6168212890625,280.582763671875,270.07568359375
b610204c-e3c8c65f,694,2.0,0.3086835443973541,200.737548828125,231.52230834960938,212.0712890625,246.26181030273438
b610204c-e3c8c65f,695,2.0,0.930363118648529,0.1973724365234375,233.20849609375,126.56285858154297,342.584228515625
b610204c-e3c8c65f,695,2.0,0.8608290553092957,93.71037292480469,227.00326538085938,146.98072814941406,286.9698791503906
b610204c-e3c8c65f,695,2.0,0.8027542233467102,160.87332153320312,221.74417114257812,207.16891479492188,283.50885009765625
b610204c-e3c8c65f,695,2.0,0.7976042628288269,138.30218505859375,225.55908203125,170.56942749023438,277.5954284667969
b610204c-e3c8c65f,695,2.0,0.7497016787528992,225.12606811523438,230.9775390625,259.7907409667969,279.09124755859375
b610204c-e3c8c65f,695,2.0,0.5977422595024109,271.382080078125,222.093017578125,328.94580078125,290.210693359375
b610204c-e3c8c65f,695,2.0,0.27193427085876465,258.847412109375,226.66278076171875,279.71685791015625,270.3045654296875
b610204c-e3c8c65f,696,2.0,0.9311215281486511,0.24402618408203125,233.5147705078125,123.34563446044922,341.1043701171875
b610204c-e3c8c65f,696,2.0,0.8538050055503845,93.13308715820312,226.57717895507812,147.09405517578125,292.5775451660156
b610204c-e3c8c65f,696,2.0,0.804530918598175,138.2023162841797,225.70327758789062,170.8946075439453,277.7702941894531
b610204c-e3c8c65f,696,2.0,0.7817059755325317,160.45704650878906,221.65438842773438,207.6346893310547,283.8710632324219
b610204c-e3c8c65f,696,2.0,0.7697113752365112,225.06735229492188,230.88424682617188,260.0151062011719,278.9238586425781
b610204c-e3c8c65f,696,2.0,0.597944974899292,272.09344482421875,222.19088745117188,329.53607177734375,290.2997131347656
b610204c-e3c8c65f,696,2.0,0.25525808334350586,260.64453125,224.99942016601562,282.7838134765625,272.4207458496094
b610204c-e3c8c65f,697,2.0,0.9321388006210327,0.24893951416015625,233.43258666992188,120.60795593261719,340.7428283691406
b610204c-e3c8c65f,697,2.0,0.8447461724281311,92.6883544921875,226.3546905517578,147.0480499267578,294.98089599609375
b610204c-e3c8c65f,697,2.0,0.800700843334198,138.5927734375,225.39657592773438,171.1689453125,278.0764465332031
b610204c-e3c8c65f,697,2.0,0.7785316109657288,224.12301635742188,230.81826782226562,260.2268981933594,278.9223937988281
b610204c-e3c8c65f,697,2.0,0.7546217441558838,160.33575439453125,221.76132202148438,207.838623046875,284.0730895996094
b610204c-e3c8c65f,697,2.0,0.6242005228996277,272.2341003417969,222.25054931640625,329.8874206542969,290.29296875
b610204c-e3c8c65f,697,2.0,0.3468799889087677,261.1865539550781,226.5518798828125,282.2607116699219,271.2901916503906
b610204c-e3c8c65f,697,2.0,0.2621721923351288,201.8386993408203,231.66168212890625,213.89723205566406,245.902587890625
b610204c-e3c8c65f,698,2.0,0.9305142164230347,0.27916717529296875,233.62831115722656,116.96208190917969,341.705810546875
b610204c-e3c8c65f,698,2.0,0.8594985604286194,91.1929931640625,226.1706085205078,146.69378662109375,295.03729248046875
b610204c-e3c8c65f,698,2.0,0.8124472498893738,223.18038940429688,230.77767944335938,260.5984191894531,278.8397521972656
b610204c-e3c8c65f,698,2.0,0.8072927594184875,139.678466796875,225.46490478515625,170.09487915039062,277.4156494140625
b610204c-e3c8c65f,698,2.0,0.5779215693473816,159.4205322265625,221.6688232421875,208.03582763671875,284.4267578125
b610204c-e3c8c65f,698,2.0,0.47918474674224854,271.8744201660156,222.05465698242188,330.2601623535156,290.5191345214844
b610204c-e3c8c65f,698,7.0,0.47305357456207275,272.2393493652344,221.93905639648438,330.3881530761719,290.4482727050781
b610204c-e3c8c65f,698,2.0,0.30807802081108093,263.92132568359375,226.69815063476562,282.24749755859375,271.9641418457031
b610204c-e3c8c65f,699,2.0,0.9363431930541992,0.33763885498046875,233.85569763183594,113.35137939453125,341.339599609375
b610204c-e3c8c65f,699,2.0,0.8649168610572815,90.18405151367188,226.04159545898438,147.2415771484375,295.6367492675781
b610204c-e3c8c65f,699,2.0,0.8026525974273682,224.05841064453125,230.38079833984375,260.7486572265625,278.6828308105469
b610204c-e3c8c65f,699,2.0,0.7906996011734009,139.74771118164062,225.49038696289062,170.13568115234375,277.24432373046875
b610204c-e3c8c65f,699,2.0,0.6863969564437866,159.50027465820312,221.66259765625,208.121826171875,284.73046875
b610204c-e3c8c65f,699,7.0,0.5948992967605591,272.82427978515625,221.99649047851562,330.6458740234375,290.3744201660156
b610204c-e3c8c65f,699,2.0,0.31870296597480774,264.38018798828125,225.21038818359375,283.0814208984375,272.759521484375
b610204c-e3c8c65f,700,2.0,0.9344375729560852,0.29222869873046875,233.60870361328125,110.05987548828125,341.121337890625
b610204c-e3c8c65f,700,2.0,0.8313713073730469,88.98567199707031,225.78469848632812,147.67970275878906,295.8447570800781
b610204c-e3c8c65f,700,2.0,0.805228054523468,223.95269775390625,230.25421142578125,261.04278564453125,278.58807373046875
b610204c-e3c8c65f,700,2.0,0.7744247913360596,139.89755249023438,225.58853149414062,169.70883178710938,276.7995300292969
b610204c-e3c8c65f,700,2.0,0.6792713403701782,159.53619384765625,221.45150756835938,208.2489013671875,284.6522216796875
b610204c-e3c8c65f,700,7.0,0.5304441452026367,272.84130859375,221.89035034179688,330.8778076171875,290.1911315917969
b610204c-e3c8c65f,700,2.0,0.4169047176837921,273.17962646484375,221.86343383789062,330.9326171875,290.1850891113281
b610204c-e3c8c65f,701,2.0,0.9290671944618225,0.2058868408203125,233.4195556640625,106.6268310546875,340.99957275390625
b610204c-e3c8c65f,701,2.0,0.823833167552948,83.28901672363281,225.68661499023438,147.81629943847656,295.7825012207031
b610204c-e3c8c65f,701,2.0,0.8035864233970642,224.41531372070312,230.19097900390625,261.4256591796875,278.5705261230469
b610204c-e3c8c65f,701,2.0,0.7630191445350647,139.61367797851562,225.5662841796875,169.34078979492188,276.52325439453125
b610204c-e3c8c65f,701,2.0,0.6332775950431824,159.37840270996094,221.49560546875,208.41932678222656,285.32000732421875
b610204c-e3c8c65f,701,7.0,0.48641183972358704,273.40301513671875,221.82675170898438,331.29766845703125,290.3687438964844
b610204c-e3c8c65f,701,2.0,0.4733664393424988,273.55780029296875,221.82400512695312,331.28399658203125,290.3787536621094
b610204c-e3c8c65f,701,2.0,0.27908533811569214,264.9403076171875,226.05703735351562,283.7303466796875,272.6600341796875
b610204c-e3c8c65f,702,2.0,0.9294419884681702,0.22657012939453125,234.447998046875,102.94189453125,341.11376953125
b610204c-e3c8c65f,702,2.0,0.7970353960990906,224.61376953125,230.097412109375,261.6510009765625,278.5211486816406
b610204c-e3c8c65f,702,2.0,0.7224084138870239,139.93063354492188,225.64724731445312,169.25030517578125,276.81072998046875
b610204c-e3c8c65f,702,2.0,0.648533046245575,82.56253051757812,225.71572875976562,147.80001831054688,296.0766906738281
b610204c-e3c8c65f,702,2.0,0.5926154851913452,159.94534301757812,221.39666748046875,208.77450561523438,285.74346923828125
b610204c-e3c8c65f,702,7.0,0.5001676082611084,272.4456481933594,221.77252197265625,331.6104431152344,290.315673828125
b610204c-e3c8c65f,702,2.0,0.4381469786167145,272.8644104003906,221.5830078125,331.5829772949219,290.30938720703125
b610204c-e3c8c65f,703,2.0,0.9275939464569092,0.2039337158203125,234.39666748046875,99.27174377441406,341.2784423828125
b610204c-e3c8c65f,703,2.0,0.7912317514419556,224.4237060546875,230.1297607421875,261.73638916015625,278.58197021484375
b610204c-e3c8c65f,703,2.0,0.6913085579872131,140.0384521484375,225.66952514648438,168.879150390625,276.7518005371094
b610204c-e3c8c65f,703,2.0,0.6825602650642395,87.98866271972656,225.77183532714844,147.66793823242188,295.90234375
b610204c-e3c8c65f,703,2.0,0.6226206421852112,159.7278289794922,221.34588623046875,208.78843688964844,286.25537109375
b610204c-e3c8c65f,703,7.0,0.5163906216621399,272.033447265625,221.84149169921875,331.73651123046875,290.2777099609375
b610204c-e3c8c65f,703,0.0,0.4320168197154999,410.4076843261719,228.6706085205078,415.7635803222656,293.58624267578125
b610204c-e3c8c65f,703,2.0,0.4243681728839874,272.56805419921875,221.62820434570312,331.72869873046875,290.30743408203125
b610204c-e3c8c65f,704,2.0,0.9369037747383118,0.24004364013671875,234.06825256347656,94.8487777709961,341.704833984375
b610204c-e3c8c65f,704,2.0,0.7896727919578552,224.542724609375,230.112548828125,261.7911376953125,278.61163330078125
b610204c-e3c8c65f,704,2.0,0.6830607652664185,139.98309326171875,225.61709594726562,168.15478515625,276.7002868652344
b610204c-e3c8c65f,704,2.0,0.6020341515541077,87.23811340332031,225.804443359375,147.75416564941406,295.8406982421875
b610204c-e3c8c65f,704,2.0,0.5823597311973572,159.59765625,221.37176513671875,208.91839599609375,286.8045349121094
b610204c-e3c8c65f,704,7.0,0.4886384606361389,272.3590087890625,221.93594360351562,331.9044189453125,290.2862243652344
b610204c-e3c8c65f,704,2.0,0.403006911277771,272.8521728515625,221.7144775390625,331.90771484375,290.32733154296875
b610204c-e3c8c65f,704,7.0,0.3840358257293701,87.33058166503906,225.9300537109375,147.9429473876953,295.92218017578125
b610204c-e3c8c65f,704,0.0,0.38060232996940613,409.3270263671875,228.6168212890625,415.7496337890625,294.58551025390625
b610204c-e3c8c65f,705,2.0,0.9229921698570251,0.1871490478515625,233.22518920898438,91.75890350341797,343.2769470214844
b610204c-e3c8c65f,705,2.0,0.7887729406356812,223.95001220703125,230.20462036132812,261.82305908203125,278.6640930175781
b610204c-e3c8c65f,705,2.0,0.7150786519050598,140.205810546875,225.65216064453125,168.74533081054688,276.612548828125
b610204c-e3c8c65f,705,0.0,0.632375955581665,406.80780029296875,225.58355712890625,415.7679443359375,294.792236328125
b610204c-e3c8c65f,705,7.0,0.5666322112083435,86.01451110839844,225.643310546875,147.8958282470703,296.16949462890625
b610204c-e3c8c65f,705,2.0,0.5451824069023132,159.10891723632812,221.31057739257812,208.05081176757812,287.1190185546875
b610204c-e3c8c65f,705,7.0,0.5295112133026123,272.56219482421875,221.9182586669922,331.88958740234375,290.33355712890625
b610204c-e3c8c65f,705,2.0,0.4438929855823517,85.74349975585938,225.59344482421875,147.70089721679688,296.14215087890625
b610204c-e3c8c65f,705,2.0,0.39214831590652466,272.8893737792969,221.89295959472656,331.8862609863281,290.418701171875
b610204c-e3c8c65f,706,2.0,0.9350903630256653,0.182586669921875,234.30810546875,86.87199401855469,344.46221923828125
b610204c-e3c8c65f,706,2.0,0.7798691391944885,222.69430541992188,230.29745483398438,261.79376220703125,278.6950988769531
b610204c-e3c8c65f,706,2.0,0.6834423542022705,140.22439575195312,225.68939208984375,168.56588745117188,277.08428955078125
b610204c-e3c8c65f,706,0.0,0.6820083260536194,405.71063232421875,223.80641174316406,415.76153564453125,294.4449462890625
b610204c-e3c8c65f,706,2.0,0.5308298468589783,158.80838012695312,221.26904296875,208.20578002929688,287.72052001953125
b610204c-e3c8c65f,706,7.0,0.5016841888427734,273.14013671875,221.89584350585938,332.00439453125,290.3647155761719
b610204c-e3c8c65f,706,2.0,0.48693904280662537,81.78363037109375,225.6597900390625,147.82510375976562,296.02532958984375
b610204c-e3c8c65f,706,2.0,0.433290034532547,273.3046875,221.8086700439453,332.0006103515625,290.42523193359375
b610204c-e3c8c65f,706,7.0,0.43088477849960327,81.57626342773438,225.6827850341797,147.8563995361328,296.20928955078125
b610204c-e3c8c65f,707,2.0,0.9377993941307068,0.206298828125,235.20953369140625,82.314208984375,345.8106689453125
b610204c-e3c8c65f,707,2.0,0.7957577705383301,222.16177368164062,230.32980346679688,261.7882385253906,278.7490234375
