video_id,frame_id,class_id,predict_acc,xmin,ymin,xmax,ymax
b607dd6a-1d8f33b9,553,2.0,0.8894681334495544,242.2880096435547,239.74703979492188,340.87530517578125,360.2104187011719
b607dd6a-1d8f33b9,553,2.0,0.7484943270683289,170.323486328125,236.79766845703125,206.75576782226562,292.8875732421875
b607dd6a-1d8f33b9,553,7.0,0.6269533634185791,17.974468231201172,171.48065185546875,141.7648162841797,333.85498046875
b607dd6a-1d8f33b9,553,2.0,0.5512213110923767,138.54891967773438,229.42489624023438,158.51644897460938,264.8592834472656
b607dd6a-1d8f33b9,553,9.0,0.49828097224235535,322.61663818359375,149.56834411621094,329.76727294921875,172.81138610839844
b607dd6a-1d8f33b9,553,2.0,0.44336998462677,208.7576141357422,241.56521606445312,224.70494079589844,265.54193115234375
b607dd6a-1d8f33b9,553,9.0,0.3176889419555664,330.371337890625,149.1826171875,337.98046875,173.58084106445312
b607dd6a-1d8f33b9,554,2.0,0.8989709615707397,241.74810791015625,240.12942504882812,340.1641845703125,357.8931579589844
b607dd6a-1d8f33b9,554,2.0,0.7611618041992188,169.8958740234375,237.1833038330078,206.3583984375,293.19989013671875
b607dd6a-1d8f33b9,554,7.0,0.623261570930481,18.211055755615234,170.93283081054688,141.23348999023438,335.9134826660156
b607dd6a-1d8f33b9,554,2.0,0.5446603894233704,138.54188537597656,229.98193359375,158.0955047607422,266.242919921875
b607dd6a-1d8f33b9,554,2.0,0.5030099749565125,208.47227478027344,241.52587890625,224.1118927001953,265.71826171875
b607dd6a-1d8f33b9,554,0.0,0.38596686720848083,356.6707763671875,267.41448974609375,368.0367431640625,309.85296630859375
b607dd6a-1d8f33b9,554,9.0,0.38202300667762756,323.61993408203125,147.5496063232422,337.51116943359375,173.08119201660156
b607dd6a-1d8f33b9,554,9.0,0.3725649416446686,323.4396057128906,147.71746826171875,332.5852966308594,172.95114135742188
b607dd6a-1d8f33b9,554,9.0,0.3334851861000061,326.8440246582031,147.19927978515625,338.8755798339844,173.18017578125
b607dd6a-1d8f33b9,555,2.0,0.8857496380805969,240.93516540527344,240.7675323486328,339.269775390625,356.34686279296875
b607dd6a-1d8f33b9,555,2.0,0.7736525535583496,169.56333923339844,237.85968017578125,206.06764221191406,293.12030029296875
b607dd6a-1d8f33b9,555,9.0,0.6064347624778748,325.19207763671875,146.28440856933594,340.48785400390625,172.4882354736328
b607dd6a-1d8f33b9,555,2.0,0.5654997825622559,208.22727966308594,242.26617431640625,224.26243591308594,266.13775634765625
b607dd6a-1d8f33b9,555,2.0,0.5263341665267944,137.99728393554688,230.5389404296875,158.09591674804688,266.7034912109375
b607dd6a-1d8f33b9,555,7.0,0.5253324508666992,16.817733764648438,171.01983642578125,141.1588134765625,336.5491027832031
b607dd6a-1d8f33b9,555,7.0,0.25397753715515137,162.7323455810547,210.3857421875,181.41822814941406,250.4044189453125
b607dd6a-1d8f33b9,556,2.0,0.9051446318626404,240.89468383789062,241.33493041992188,338.5585632324219,357.5046691894531
b607dd6a-1d8f33b9,556,2.0,0.7507041096687317,169.46087646484375,238.0793914794922,205.78228759765625,293.53106689453125
b607dd6a-1d8f33b9,556,2.0,0.6334804892539978,208.01712036132812,242.90066528320312,223.82223510742188,266.21746826171875
b607dd6a-1d8f33b9,556,9.0,0.5678331851959229,326.3521728515625,146.49757385253906,335.258544921875,171.5706024169922
b607dd6a-1d8f33b9,556,7.0,0.5518883466720581,12.670074462890625,169.42218017578125,140.7371826171875,338.7209167480469
b607dd6a-1d8f33b9,556,2.0,0.4289821982383728,137.66156005859375,230.52197265625,156.97265625,267.27081298828125
b607dd6a-1d8f33b9,556,0.0,0.39936718344688416,359.1888122558594,267.9057922363281,369.8883361816406,310.9781188964844
b607dd6a-1d8f33b9,557,2.0,0.8893381357192993,240.6997528076172,241.90606689453125,338.18768310546875,358.5242919921875
b607dd6a-1d8f33b9,557,2.0,0.763209342956543,169.03883361816406,238.18072509765625,205.40245056152344,293.14471435546875
b607dd6a-1d8f33b9,557,2.0,0.6547347903251648,207.4683837890625,243.0118408203125,223.4967041015625,266.4219665527344
b607dd6a-1d8f33b9,557,7.0,0.6265977621078491,10.373382568359375,168.098388671875,140.44732666015625,340.0663146972656
b607dd6a-1d8f33b9,557,2.0,0.5111110806465149,136.76409912109375,230.435546875,156.76141357421875,267.38629150390625
b607dd6a-1d8f33b9,557,9.0,0.4449790418148041,328.17047119140625,145.93914794921875,336.53778076171875,171.2017822265625
b607dd6a-1d8f33b9,557,2.0,0.2500530183315277,203.35116577148438,232.97216796875,212.62066650390625,247.47238159179688
b607dd6a-1d8f33b9,558,2.0,0.8794032335281372,239.91500854492188,242.830810546875,337.1913146972656,358.9117431640625
b607dd6a-1d8f33b9,558,2.0,0.7737914323806763,168.95582580566406,238.02719116210938,205.10694885253906,293.3368835449219
b607dd6a-1d8f33b9,558,7.0,0.7271215319633484,8.449249267578125,166.66671752929688,140.046142578125,340.7023010253906
b607dd6a-1d8f33b9,558,2.0,0.6843594312667847,207.37628173828125,242.96121215820312,223.509765625,266.1166076660156
b607dd6a-1d8f33b9,558,2.0,0.45203837752342224,136.49192810058594,230.21957397460938,156.6113739013672,267.5182189941406
b607dd6a-1d8f33b9,558,9.0,0.36865338683128357,338.4028625488281,142.7784881591797,346.1993103027344,171.34352111816406
b607dd6a-1d8f33b9,558,9.0,0.36735427379608154,329.76824951171875,143.9739227294922,338.08868408203125,170.2828826904297
b607dd6a-1d8f33b9,558,9.0,0.3638300597667694,332.64019775390625,142.8643798828125,346.37957763671875,171.45648193359375
b607dd6a-1d8f33b9,559,2.0,0.900100588798523,239.46047973632812,244.33746337890625,336.4971618652344,358.88653564453125
b607dd6a-1d8f33b9,559,2.0,0.7685871720314026,168.69723510742188,237.70022583007812,204.77175903320312,293.0328063964844
b607dd6a-1d8f33b9,559,7.0,0.7054760456085205,6.0025482177734375,164.50064086914062,139.85484313964844,340.7486572265625
b607dd6a-1d8f33b9,559,2.0,0.5544064044952393,206.78668212890625,242.54217529296875,223.27056884765625,266.1650390625
b607dd6a-1d8f33b9,559,2.0,0.4507678151130676,135.89605712890625,229.4775390625,156.77923583984375,266.94427490234375
b607dd6a-1d8f33b9,559,2.0,0.4396451413631439,0.5539093017578125,387.635986328125,241.13031005859375,415.7469482421875
b607dd6a-1d8f33b9,559,9.0,0.4187391400337219,337.5208740234375,143.17959594726562,348.0528564453125,170.75735473632812
b607dd6a-1d8f33b9,559,7.0,0.3970097601413727,161.50387573242188,210.03318786621094,179.78982543945312,251.62083435058594
b607dd6a-1d8f33b9,559,9.0,0.37706297636032104,331.54754638671875,142.7265625,347.8260498046875,170.51397705078125
b607dd6a-1d8f33b9,560,2.0,0.8908324837684631,238.90475463867188,242.86557006835938,334.8773498535156,359.0522766113281
b607dd6a-1d8f33b9,560,2.0,0.7681511044502258,168.02474975585938,237.1219482421875,204.92373657226562,292.9044189453125
b607dd6a-1d8f33b9,560,7.0,0.714576244354248,3.170654296875,162.05007934570312,139.70065307617188,341.2099914550781
b607dd6a-1d8f33b9,560,2.0,0.630333423614502,207.29702758789062,241.78335571289062,222.75784301757812,265.3747863769531
b607dd6a-1d8f33b9,560,2.0,0.5094683766365051,0.6050872802734375,387.550048828125,245.0684356689453,415.7529296875
b607dd6a-1d8f33b9,560,9.0,0.44755837321281433,333.0218811035156,142.32684326171875,349.1700134277344,169.56170654296875
b607dd6a-1d8f33b9,560,0.0,0.40730682015419006,361.9883728027344,272.03851318359375,373.3633117675781,305.52679443359375
b607dd6a-1d8f33b9,560,9.0,0.39509472250938416,332.8948974609375,142.87594604492188,344.16455078125,169.31448364257812
b607dd6a-1d8f33b9,560,2.0,0.2775425910949707,135.2901611328125,228.84246826171875,156.88311767578125,266.83648681640625
b607dd6a-1d8f33b9,560,7.0,0.25194665789604187,134.97500610351562,228.99334716796875,157.25128173828125,266.62091064453125
b607dd6a-1d8f33b9,561,2.0,0.8890965580940247,238.32696533203125,245.54212951660156,333.86474609375,357.9327392578125
b607dd6a-1d8f33b9,561,2.0,0.7917152643203735,167.98977661132812,237.55416870117188,204.81179809570312,292.5892028808594
b607dd6a-1d8f33b9,561,7.0,0.774322509765625,0.6031036376953125,159.0244140625,139.7309112548828,340.5981750488281
b607dd6a-1d8f33b9,561,2.0,0.6192986369132996,206.56454467773438,241.74688720703125,222.54367065429688,265.42413330078125
b607dd6a-1d8f33b9,561,9.0,0.5859674215316772,335.36822509765625,142.2366943359375,344.4366455078125,168.82717895507812
b607dd6a-1d8f33b9,561,9.0,0.4474404752254486,345.6417541503906,141.2560577392578,353.1093444824219,169.36439514160156
b607dd6a-1d8f33b9,561,2.0,0.3749809265136719,134.89630126953125,228.93841552734375,157.42620849609375,266.726806640625
b607dd6a-1d8f33b9,561,9.0,0.31889015436172485,335.247314453125,141.5988006591797,347.9088134765625,169.3504180908203
b607dd6a-1d8f33b9,562,2.0,0.8719304203987122,238.13253784179688,245.03311157226562,332.7687683105469,358.4532775878906
b607dd6a-1d8f33b9,562,2.0,0.8226950764656067,167.54461669921875,237.5823516845703,204.48992919921875,293.93048095703125
b607dd6a-1d8f33b9,562,7.0,0.8168672323226929,0.1721038818359375,156.5445556640625,139.29071044921875,340.99755859375
b607dd6a-1d8f33b9,562,2.0,0.6268851161003113,205.54647827148438,241.71615600585938,222.01260375976562,265.7957458496094
b607dd6a-1d8f33b9,562,9.0,0.5896245241165161,337.3807373046875,141.61737060546875,345.7999267578125,167.7950439453125
b607dd6a-1d8f33b9,562,2.0,0.5606557726860046,134.401611328125,229.34054565429688,156.86865234375,267.1880798339844
b607dd6a-1d8f33b9,562,0.0,0.42673784494400024,364.54351806640625,273.0661315917969,374.08966064453125,307.6031799316406
b607dd6a-1d8f33b9,562,9.0,0.3482237756252289,346.5368347167969,137.84552001953125,355.8941345214844,168.68991088867188
b607dd6a-1d8f33b9,563,2.0,0.9031102061271667,238.06321716308594,244.47857666015625,332.1973876953125,358.045166015625
b607dd6a-1d8f33b9,563,7.0,0.8132073879241943,0.037994384765625,155.811767578125,138.40223693847656,342.2892150878906
b607dd6a-1d8f33b9,563,2.0,0.7983768582344055,166.81259155273438,237.5120849609375,203.99630737304688,293.14764404296875
b607dd6a-1d8f33b9,563,9.0,0.6212510466575623,339.9963073730469,138.3104248046875,349.4266662597656,167.08416748046875
b607dd6a-1d8f33b9,563,2.0,0.5905571579933167,205.8114013671875,241.42208862304688,221.73114013671875,265.7667541503906
b607dd6a-1d8f33b9,563,9.0,0.5453762412071228,349.8384094238281,138.48751831054688,357.3432312011719,167.12063598632812
b607dd6a-1d8f33b9,563,2.0,0.4989919662475586,134.02960205078125,229.31478881835938,156.50665283203125,267.6278076171875
b607dd6a-1d8f33b9,563,2.0,0.3455248475074768,161.80641174316406,237.40420532226562,176.12550354003906,269.4005432128906
b607dd6a-1d8f33b9,563,0.0,0.33257007598876953,367.08514404296875,273.14306640625,376.55780029296875,308.4793701171875
b607dd6a-1d8f33b9,563,7.0,0.258474200963974,158.56521606445312,209.99676513671875,178.17434692382812,248.2462158203125
b607dd6a-1d8f33b9,564,2.0,0.9050117135047913,237.76324462890625,244.8594207763672,332.2935791015625,359.27423095703125
b607dd6a-1d8f33b9,564,2.0,0.8281047344207764,166.67788696289062,238.02902221679688,203.98971557617188,293.4839172363281
b607dd6a-1d8f33b9,564,7.0,0.6938454508781433,0.0414581298828125,155.6141357421875,138.29867553710938,346.20550537109375
b607dd6a-1d8f33b9,564,2.0,0.6111692190170288,205.59860229492188,241.41775512695312,221.57907104492188,265.5743103027344
b607dd6a-1d8f33b9,564,9.0,0.510442852973938,340.9351501464844,137.84848022460938,349.6590270996094,165.82379150390625
b607dd6a-1d8f33b9,564,2.0,0.5040887594223022,134.06158447265625,229.15985107421875,156.10089111328125,267.80706787109375
b607dd6a-1d8f33b9,564,9.0,0.460190087556839,351.1314392089844,137.60366821289062,358.8305969238281,167.04904174804688
b607dd6a-1d8f33b9,564,2.0,0.30723217129707336,176.0325927734375,228.87893676757812,186.55056762695312,238.40896606445312
b607dd6a-1d8f33b9,565,2.0,0.8887262344360352,237.02700805664062,245.49578857421875,330.7059020996094,358.1328125
b607dd6a-1d8f33b9,565,2.0,0.826153576374054,166.57046508789062,237.877197265625,203.77090454101562,293.14190673828125
b607dd6a-1d8f33b9,565,2.0,0.6511265635490417,204.47146606445312,241.29251098632812,221.22421264648438,265.2516174316406
b607dd6a-1d8f33b9,565,9.0,0.6161173582077026,343.13555908203125,136.86688232421875,352.71844482421875,164.83343505859375
b607dd6a-1d8f33b9,565,7.0,0.5365092754364014,0.185211181640625,120.0459976196289,137.82411193847656,348.0900573730469
b607dd6a-1d8f33b9,565,2.0,0.4869261682033539,133.84182739257812,229.01278686523438,155.88034057617188,267.8837585449219
b607dd6a-1d8f33b9,565,9.0,0.48145002126693726,353.5657653808594,137.01910400390625,361.6366882324219,164.80517578125
b607dd6a-1d8f33b9,566,2.0,0.8810359835624695,236.58966064453125,244.90521240234375,329.515380859375,356.93353271484375
b607dd6a-1d8f33b9,566,2.0,0.8223429918289185,166.37051391601562,238.12841796875,203.45657348632812,294.04290771484375
b607dd6a-1d8f33b9,566,2.0,0.6661337614059448,204.07632446289062,241.38116455078125,220.82412719726562,265.1990661621094
b607dd6a-1d8f33b9,566,2.0,0.6379240155220032,133.21897888183594,229.15805053710938,155.8927459716797,267.8468933105469
b607dd6a-1d8f33b9,566,7.0,0.6272566914558411,0.04638671875,155.87017822265625,137.30624389648438,349.62872314453125
b607dd6a-1d8f33b9,566,9.0,0.5874236226081848,345.68035888671875,133.56716918945312,355.82818603515625,163.58547973632812
b607dd6a-1d8f33b9,566,9.0,0.5065637826919556,356.0870361328125,134.84271240234375,363.9620361328125,164.20660400390625
b607dd6a-1d8f33b9,566,2.0,0.40381869673728943,0.0,156.5723876953125,137.3737030029297,350.15106201171875
b607dd6a-1d8f33b9,566,7.0,0.28100869059562683,158.343017578125,210.11087036132812,177.44451904296875,247.77243041992188
b607dd6a-1d8f33b9,566,5.0,0.267549991607666,158.33291625976562,210.01498413085938,177.52352905273438,247.51959228515625
b607dd6a-1d8f33b9,567,2.0,0.833600640296936,236.811279296875,245.7501983642578,329.702392578125,357.77069091796875
b607dd6a-1d8f33b9,567,2.0,0.7546904683113098,166.4103240966797,239.2469482421875,203.06138610839844,295.35736083984375
b607dd6a-1d8f33b9,567,2.0,0.6209933757781982,132.93504333496094,229.168212890625,155.4292755126953,269.189453125
b607dd6a-1d8f33b9,567,2.0,0.6129702925682068,203.9285888671875,241.65560913085938,220.71441650390625,266.2882080078125
b607dd6a-1d8f33b9,567,7.0,0.5977073907852173,0.1277008056640625,155.04339599609375,137.19410705566406,352.0157470703125
b607dd6a-1d8f33b9,567,9.0,0.4769417643547058,348.1162109375,132.62713623046875,358.5455322265625,163.01443481445312
b607dd6a-1d8f33b9,567,2.0,0.36962300539016724,0.0997314453125,154.7266845703125,137.39764404296875,352.1527099609375
b607dd6a-1d8f33b9,567,7.0,0.3526666760444641,157.82025146484375,210.13104248046875,176.6661376953125,248.24847412109375
b607dd6a-1d8f33b9,567,9.0,0.32664114236831665,357.5816345214844,133.90277099609375,366.1721496582031,163.69430541992188
b607dd6a-1d8f33b9,567,9.0,0.29334792494773865,348.1387939453125,132.76280212402344,365.99127197265625,163.8595428466797
b607dd6a-1d8f33b9,568,2.0,0.8870773315429688,236.95538330078125,247.307373046875,329.39593505859375,358.48895263671875
b607dd6a-1d8f33b9,568,2.0,0.7667478322982788,166.39639282226562,239.28977966308594,203.02841186523438,295.6561279296875
b607dd6a-1d8f33b9,568,7.0,0.6896035075187683,0.0843963623046875,153.49948120117188,136.7647705078125,352.86212158203125
b607dd6a-1d8f33b9,568,2.0,0.6292105317115784,132.8691864013672,229.359130859375,155.5487823486328,269.9756774902344
b607dd6a-1d8f33b9,568,2.0,0.6129845976829529,203.82571411132812,241.68576049804688,220.56826782226562,266.3076477050781
b607dd6a-1d8f33b9,568,9.0,0.5761058330535889,349.64703369140625,132.41268920898438,361.3115234375,162.98281860351562
b607dd6a-1d8f33b9,568,9.0,0.47895315289497375,360.9058837890625,134.531005859375,368.9886474609375,163.60012817382812
b607dd6a-1d8f33b9,568,7.0,0.3485736548900604,157.50469970703125,210.51588439941406,176.48382568359375,248.2062225341797
b607dd6a-1d8f33b9,569,2.0,0.8759938478469849,235.92807006835938,247.040283203125,327.7804260253906,357.9532470703125
b607dd6a-1d8f33b9,569,2.0,0.7847622036933899,165.75482177734375,239.3400421142578,202.288330078125,294.98614501953125
b607dd6a-1d8f33b9,569,2.0,0.6182608604431152,202.4860076904297,241.62973022460938,219.8207550048828,265.8334655761719
b607dd6a-1d8f33b9,569,2.0,0.6082932353019714,132.12530517578125,229.0697021484375,155.0626220703125,269.96099853515625
b607dd6a-1d8f33b9,569,9.0,0.6065084934234619,352.30572509765625,131.54281616210938,362.28314208984375,161.42446899414062
b607dd6a-1d8f33b9,569,7.0,0.47791680693626404,0.1083984375,153.10501098632812,136.37173461914062,353.2435302734375
b607dd6a-1d8f33b9,569,7.0,0.44564077258110046,157.43814086914062,210.2277069091797,175.89254760742188,248.1246795654297
b607dd6a-1d8f33b9,569,9.0,0.41734567284584045,361.8280029296875,132.676513671875,371.8114013671875,162.590576171875
b607dd6a-1d8f33b9,569,5.0,0.33428630232810974,0.2649688720703125,152.63681030273438,136.35476684570312,353.1126708984375
b607dd6a-1d8f33b9,570,2.0,0.8786504864692688,235.83413696289062,246.24807739257812,327.4002990722656,357.3446960449219
b607dd6a-1d8f33b9,570,2.0,0.7725380063056946,165.70437622070312,238.78750610351562,202.23593139648438,294.9078674316406
b607dd6a-1d8f33b9,570,2.0,0.6502846479415894,131.48324584960938,229.01239013671875,154.58108520507812,270.0573425292969
b607dd6a-1d8f33b9,570,7.0,0.6378430128097534,0.01495361328125,150.68453979492188,135.53868103027344,355.11572265625
b607dd6a-1d8f33b9,570,2.0,0.6304511427879333,202.49356079101562,241.508056640625,219.82046508789062,265.1808776855469
b607dd6a-1d8f33b9,570,7.0,0.4060652554035187,157.3389434814453,209.91934204101562,175.2747039794922,247.4158935546875
b607dd6a-1d8f33b9,570,9.0,0.39556777477264404,355.2666015625,127.92524719238281,367.38671875,160.3774871826172
b607dd6a-1d8f33b9,570,9.0,0.37274956703186035,355.5362243652344,127.35370635986328,374.7015686035156,160.8404541015625
b607dd6a-1d8f33b9,570,5.0,0.33795464038848877,0.2767333984375,150.56573486328125,135.48809814453125,354.7728271484375
b607dd6a-1d8f33b9,570,0.0,0.31487783789634705,373.7625732421875,274.3052978515625,386.3736572265625,321.69036865234375
b607dd6a-1d8f33b9,571,2.0,0.8101244568824768,235.3750762939453,246.24461364746094,326.39337158203125,356.43896484375
b607dd6a-1d8f33b9,571,2.0,0.7769638895988464,165.25094604492188,238.7213134765625,201.85806274414062,294.42724609375
b607dd6a-1d8f33b9,571,2.0,0.616706371307373,130.7316131591797,228.73114013671875,154.00856018066406,270.0602722167969
b607dd6a-1d8f33b9,571,2.0,0.5581228733062744,202.499267578125,241.6171875,219.456298828125,263.9183349609375
b607dd6a-1d8f33b9,571,9.0,0.5024430751800537,356.2183532714844,128.4920654296875,367.3551330566406,159.3843994140625
b607dd6a-1d8f33b9,571,9.0,0.4829046428203583,367.29461669921875,129.37147521972656,376.91912841796875,160.3212127685547
b607dd6a-1d8f33b9,571,7.0,0.4779933989048004,0.0,150.1568603515625,134.98782348632812,354.22613525390625
b607dd6a-1d8f33b9,571,2.0,0.34164169430732727,0.2095947265625,150.28768920898438,135.06228637695312,354.0879211425781
b607dd6a-1d8f33b9,571,7.0,0.3320586681365967,156.7030029296875,209.43576049804688,174.94927978515625,247.56607055664062
b607dd6a-1d8f33b9,571,0.0,0.32177314162254333,372.91021728515625,272.84283447265625,387.78521728515625,322.76519775390625
b607dd6a-1d8f33b9,571,5.0,0.26092761754989624,0.2446441650390625,150.28842163085938,134.89520263671875,353.9608459472656
b607dd6a-1d8f33b9,572,2.0,0.8820048570632935,234.9691925048828,245.81808471679688,325.39996337890625,356.2832946777344
b607dd6a-1d8f33b9,572,2.0,0.761921226978302,165.0008544921875,238.63381958007812,201.5316162109375,294.5654602050781
b607dd6a-1d8f33b9,572,2.0,0.6227183938026428,131.2964630126953,228.36251831054688,153.9894561767578,269.7002258300781
b607dd6a-1d8f33b9,572,2.0,0.4792870879173279,202.05003356933594,241.45010375976562,219.1803741455078,263.0025939941406
b607dd6a-1d8f33b9,572,9.0,0.3993060290813446,368.89398193359375,127.02154541015625,380.158203125,158.99441528320312
b607dd6a-1d8f33b9,572,7.0,0.3564020097255707,0.0,147.78213500976562,135.14309692382812,354.2723693847656
b607dd6a-1d8f33b9,572,0.0,0.3323177099227905,373.7143249511719,272.7880859375,389.2105407714844,324.444580078125
b607dd6a-1d8f33b9,572,7.0,0.3138032555580139,156.25186157226562,209.30886840820312,174.02481079101562,247.68264770507812
b607dd6a-1d8f33b9,572,2.0,0.30768701434135437,0.1372833251953125,147.33740234375,135.3136444091797,353.93194580078125
b607dd6a-1d8f33b9,572,9.0,0.3000493049621582,358.63092041015625,125.64990234375,369.87469482421875,157.03610229492188
b607dd6a-1d8f33b9,572,5.0,0.2563786506652832,0.1738128662109375,147.5843505859375,135.16575622558594,354.50689697265625
b607dd6a-1d8f33b9,573,2.0,0.8624709248542786,234.65530395507812,245.04647827148438,325.0824890136719,355.8039855957031
b607dd6a-1d8f33b9,573,2.0,0.7748558521270752,164.97958374023438,237.98971557617188,201.56494140625,294.2645568847656
b607dd6a-1d8f33b9,573,2.0,0.6258674263954163,130.54026794433594,227.16616821289062,153.2729949951172,269.09283447265625
b607dd6a-1d8f33b9,573,2.0,0.556536078453064,201.9700164794922,240.79052734375,219.03453063964844,262.6597900390625
b607dd6a-1d8f33b9,573,9.0,0.5165225863456726,363.9671630859375,123.57828521728516,383.614013671875,157.52847290039062
b607dd6a-1d8f33b9,573,0.0,0.447375625371933,375.6744384765625,276.2928466796875,390.76446533203125,325.44921875
b607dd6a-1d8f33b9,573,2.0,0.38923749327659607,0.15679931640625,141.60409545898438,135.40396118164062,357.4709777832031
b607dd6a-1d8f33b9,573,7.0,0.3112379312515259,0.23516845703125,141.75772094726562,135.19891357421875,357.44970703125
b607dd6a-1d8f33b9,574,2.0,0.774760365486145,164.32962036132812,237.17654418945312,201.52774047851562,294.4398498535156
b607dd6a-1d8f33b9,574,2.0,0.7641505599021912,234.59228515625,245.44137573242188,325.52587890625,356.6149597167969
b607dd6a-1d8f33b9,574,2.0,0.6244784593582153,129.93270874023438,226.98089599609375,153.05117797851562,269.40533447265625
b607dd6a-1d8f33b9,574,2.0,0.6098752021789551,201.95484924316406,240.38717651367188,219.12086486816406,262.59906005859375
b607dd6a-1d8f33b9,574,9.0,0.5790896415710449,365.77301025390625,123.1985092163086,376.93035888671875,155.39962768554688
b607dd6a-1d8f33b9,574,9.0,0.5168305039405823,376.67559814453125,124.05106353759766,386.86529541015625,156.25686645507812
b607dd6a-1d8f33b9,574,7.0,0.4220356345176697,0.269683837890625,140.17474365234375,134.11083984375,354.40216064453125
b607dd6a-1d8f33b9,575,2.0,0.7705519795417786,164.00790405273438,236.05404663085938,201.05615234375,293.2899475097656
b607dd6a-1d8f33b9,575,2.0,0.6822535991668701,233.92236328125,244.9467010498047,323.8802490234375,355.41595458984375
b607dd6a-1d8f33b9,575,2.0,0.6595221161842346,202.1778106689453,238.9439697265625,218.21080017089844,261.11944580078125
b607dd6a-1d8f33b9,575,2.0,0.5773664712905884,129.72491455078125,225.3118896484375,152.55902099609375,267.7677917480469
b607dd6a-1d8f33b9,575,7.0,0.40263959765434265,0.2550811767578125,137.1732177734375,134.21597290039062,354.5345458984375
b607dd6a-1d8f33b9,575,9.0,0.3791981041431427,368.817138671875,117.82352447509766,390.126953125,154.20028686523438
b607dd6a-1d8f33b9,575,0.0,0.3325594961643219,378.3406982421875,277.0791015625,393.93603515625,325.8441162109375
b607dd6a-1d8f33b9,575,9.0,0.2925090193748474,379.646240234375,120.65787506103516,390.3765869140625,154.38070678710938
b607dd6a-1d8f33b9,575,5.0,0.2707808315753937,0.2097320556640625,136.7811279296875,134.308349609375,353.1126708984375
b607dd6a-1d8f33b9,575,9.0,0.2663554251194,368.7055358886719,121.29206085205078,379.0167541503906,152.8985595703125
b607dd6a-1d8f33b9,576,2.0,0.7638667225837708,163.58352661132812,235.50439453125,201.33889770507812,293.21673583984375
b607dd6a-1d8f33b9,576,2.0,0.6823117136955261,201.76718139648438,238.66677856445312,219.10183715820312,260.7476501464844
b607dd6a-1d8f33b9,576,2.0,0.5851895809173584,129.61199951171875,224.39019775390625,152.05340576171875,268.15472412109375
b607dd6a-1d8f33b9,576,2.0,0.5381700396537781,233.8328857421875,244.7056884765625,323.55224609375,354.4244384765625
b607dd6a-1d8f33b9,576,9.0,0.5293788313865662,373.22711181640625,117.14842224121094,385.06585693359375,151.1700897216797
b607dd6a-1d8f33b9,576,9.0,0.450909286737442,384.93988037109375,117.83199310302734,396.10955810546875,151.93692016601562
b607dd6a-1d8f33b9,576,7.0,0.44778990745544434,234.05052185058594,244.92987060546875,323.2503662109375,354.65411376953125
b607dd6a-1d8f33b9,576,7.0,0.4458073079586029,0.095733642578125,135.68798828125,133.58779907226562,361.4437255859375
b607dd6a-1d8f33b9,576,0.0,0.416063129901886,380.5703125,277.52203369140625,395.59893798828125,324.15057373046875
b607dd6a-1d8f33b9,577,2.0,0.7425419092178345,162.98782348632812,232.90890502929688,200.92782592773438,291.0155334472656
b607dd6a-1d8f33b9,577,2.0,0.6327438950538635,201.4049072265625,236.83941650390625,217.74285888671875,258.63128662109375
b607dd6a-1d8f33b9,577,2.0,0.618575930595398,232.6891632080078,244.49240112304688,321.70526123046875,353.2706604003906
b607dd6a-1d8f33b9,577,2.0,0.6175072193145752,129.07858276367188,221.56637573242188,151.10943603515625,266.1707763671875
b607dd6a-1d8f33b9,577,9.0,0.504210352897644,385.87457275390625,113.7030029296875,397.96881103515625,149.54940795898438
b607dd6a-1d8f33b9,577,9.0,0.48761191964149475,375.4407958984375,113.96942138671875,387.0911865234375,148.7904052734375
b607dd6a-1d8f33b9,577,7.0,0.46861207485198975,232.83096313476562,244.40029907226562,321.9845275878906,353.2621154785156
b607dd6a-1d8f33b9,577,5.0,0.36443331837654114,0.224822998046875,129.62969970703125,132.93545532226562,362.59503173828125
b607dd6a-1d8f33b9,577,7.0,0.31995993852615356,0.00628662109375,129.8282470703125,132.99722290039062,361.95977783203125
b607dd6a-1d8f33b9,578,2.0,0.7660720348358154,162.9251708984375,233.34156799316406,201.1240234375,291.0728759765625
b607dd6a-1d8f33b9,578,2.0,0.6656750440597534,232.623779296875,243.626953125,321.966552734375,352.184814453125
b607dd6a-1d8f33b9,578,2.0,0.6357497572898865,129.266845703125,221.73565673828125,150.86785888671875,266.554931640625
b607dd6a-1d8f33b9,578,2.0,0.6149722933769226,201.82151794433594,237.01043701171875,218.0143280029297,258.7377014160156
b607dd6a-1d8f33b9,578,9.0,0.603799045085907,391.4859619140625,112.6318359375,402.345458984375,147.77780151367188
b607dd6a-1d8f33b9,578,9.0,0.5106740593910217,379.11907958984375,111.5624008178711,391.83868408203125,146.71328735351562
b607dd6a-1d8f33b9,578,5.0,0.4049924910068512,0.207855224609375,127.54850006103516,132.69082641601562,361.8316955566406
b607dd6a-1d8f33b9,578,0.0,0.3834441006183624,384.91375732421875,277.0697021484375,399.50469970703125,318.4439697265625
b607dd6a-1d8f33b9,578,7.0,0.2878221571445465,0.027374267578125,127.86099243164062,132.58010864257812,361.52593994140625
b607dd6a-1d8f33b9,579,2.0,0.803886353969574,232.09213256835938,243.21893310546875,320.8012390136719,351.0625
