video_id,frame_id,class_id,predict_acc,xmin,ymin,xmax,ymax
b4d2dede-18dc0cd0,520,2.0,0.5332084894180298,282.20721435546875,113.44444274902344,298.35491943359375,132.89617919921875
b4d2dede-18dc0cd0,520,2.0,0.4618706703186035,264.1475524902344,121.65615844726562,285.7955017089844,147.7833251953125
b4d2dede-18dc0cd0,521,2.0,0.7091682553291321,2.34234619140625,321.095458984375,411.64739990234375,415.477294921875
b4d2dede-18dc0cd0,521,2.0,0.6497288346290588,221.79067993164062,141.85116577148438,260.8591003417969,187.98959350585938
b4d2dede-18dc0cd0,521,2.0,0.537432849407196,282.232666015625,110.74517822265625,299.2110595703125,129.45462036132812
b4d2dede-18dc0cd0,521,2.0,0.4668805003166199,264.0173645019531,119.37652587890625,286.0457458496094,145.656494140625
b4d2dede-18dc0cd0,521,2.0,0.26311948895454407,308.1005859375,108.51795959472656,322.022216796875,125.47422790527344
b4d2dede-18dc0cd0,522,2.0,0.6549813151359558,2.131103515625,321.11773681640625,414.127197265625,415.52532958984375
b4d2dede-18dc0cd0,522,2.0,0.6447853446006775,222.14895629882812,139.36663818359375,261.3474426269531,187.6495361328125
b4d2dede-18dc0cd0,522,2.0,0.563782811164856,264.84564208984375,120.48265838623047,285.10150146484375,143.6153564453125
b4d2dede-18dc0cd0,522,2.0,0.5130554437637329,281.294921875,109.04147338867188,298.800537109375,126.67001342773438
b4d2dede-18dc0cd0,523,2.0,0.7876541614532471,0.8582763671875,320.89361572265625,415.172119140625,415.39752197265625
b4d2dede-18dc0cd0,523,2.0,0.7294430136680603,264.3218994140625,118.71661376953125,285.2972412109375,141.57418823242188
b4d2dede-18dc0cd0,523,2.0,0.6537296772003174,222.57955932617188,137.6980438232422,261.8083190917969,187.51161193847656
b4d2dede-18dc0cd0,523,2.0,0.566931426525116,281.08013916015625,106.53935241699219,298.51629638671875,125.47625732421875
b4d2dede-18dc0cd0,524,2.0,0.7506764531135559,0.893829345703125,321.3419189453125,415.0003967285156,415.37451171875
b4d2dede-18dc0cd0,524,2.0,0.7233636379241943,264.48370361328125,118.11996459960938,285.22650146484375,140.2508544921875
b4d2dede-18dc0cd0,524,2.0,0.5834828615188599,222.77883911132812,136.95632934570312,261.25396728515625,187.15872192382812
b4d2dede-18dc0cd0,524,2.0,0.545741081237793,280.813720703125,106.09183502197266,299.093017578125,124.67060089111328
b4d2dede-18dc0cd0,524,2.0,0.33812493085861206,307.9381103515625,104.56295776367188,320.4410400390625,120.57904052734375
b4d2dede-18dc0cd0,525,2.0,0.6968233585357666,264.01226806640625,118.01828002929688,284.92742919921875,140.07363891601562
b4d2dede-18dc0cd0,525,2.0,0.6410419344902039,1.044158935546875,321.4375,414.5020751953125,415.35601806640625
b4d2dede-18dc0cd0,525,2.0,0.5649783611297607,281.545166015625,106.62694549560547,299.1397705078125,125.88243865966797
b4d2dede-18dc0cd0,525,2.0,0.5405875444412231,223.34713745117188,136.599365234375,261.7522888183594,186.2581787109375
b4d2dede-18dc0cd0,525,2.0,0.26949453353881836,308.00836181640625,105.95829772949219,319.689697265625,120.24031066894531
b4d2dede-18dc0cd0,526,2.0,0.661392092704773,263.77789306640625,118.41038513183594,284.86181640625,140.19615173339844
b4d2dede-18dc0cd0,526,2.0,0.6425257921218872,1.250946044921875,321.06646728515625,414.61431884765625,415.46295166015625
b4d2dede-18dc0cd0,526,2.0,0.5637661218643188,280.8874816894531,106.68278503417969,299.0389099121094,126.47468566894531
b4d2dede-18dc0cd0,526,2.0,0.5165935754776001,223.12106323242188,136.70736694335938,262.7922058105469,188.05325317382812
b4d2dede-18dc0cd0,526,2.0,0.2577989995479584,307.86102294921875,105.38835906982422,319.5355224609375,120.42366790771484
b4d2dede-18dc0cd0,527,2.0,0.6732499599456787,263.43133544921875,118.5348129272461,284.80072021484375,139.99819946289062
b4d2dede-18dc0cd0,527,2.0,0.6135436296463013,281.0989990234375,107.548828125,298.8531494140625,126.83906555175781
b4d2dede-18dc0cd0,527,2.0,0.5352474451065063,1.63250732421875,320.9348449707031,414.60247802734375,415.4448547363281
b4d2dede-18dc0cd0,527,2.0,0.523269534111023,223.73834228515625,137.28355407714844,261.7036437988281,186.5520782470703
b4d2dede-18dc0cd0,527,2.0,0.25624704360961914,307.51092529296875,107.0255126953125,319.30670166015625,120.5838623046875
b4d2dede-18dc0cd0,528,2.0,0.718627393245697,263.85491943359375,118.39385986328125,284.74859619140625,140.25299072265625
b4d2dede-18dc0cd0,528,2.0,0.5921971201896667,223.69522094726562,136.6754913330078,262.5039978027344,185.31834411621094
b4d2dede-18dc0cd0,528,2.0,0.5024771690368652,280.94512939453125,108.64678955078125,298.60150146484375,126.81771850585938
b4d2dede-18dc0cd0,528,2.0,0.33008283376693726,1.633026123046875,320.7320556640625,414.2266845703125,415.4384765625
b4d2dede-18dc0cd0,529,2.0,0.6946007013320923,263.8009033203125,118.36302185058594,284.9237060546875,141.1023712158203
b4d2dede-18dc0cd0,529,2.0,0.5570327043533325,280.8636474609375,109.11166381835938,298.01708984375,126.45751953125
b4d2dede-18dc0cd0,529,2.0,0.436632364988327,224.24432373046875,136.81329345703125,262.1334228515625,180.90521240234375
b4d2dede-18dc0cd0,529,2.0,0.36303821206092834,0.10314559936523438,190.16860961914062,29.4412841796875,228.34927368164062
b4d2dede-18dc0cd0,529,2.0,0.26486051082611084,307.0404052734375,107.20787811279297,319.8948974609375,121.89521026611328
b4d2dede-18dc0cd0,530,2.0,0.701214611530304,263.6885070800781,117.55191040039062,284.8498229980469,141.62203979492188
b4d2dede-18dc0cd0,530,2.0,0.6222575902938843,224.278076171875,136.27056884765625,262.30743408203125,181.97402954101562
b4d2dede-18dc0cd0,530,2.0,0.5685517191886902,280.8126220703125,108.6523666381836,297.9710693359375,126.68912506103516
b4d2dede-18dc0cd0,530,2.0,0.4890318512916565,1.14569091796875,320.7249755859375,400.870361328125,415.4549560546875
b4d2dede-18dc0cd0,531,2.0,0.7145127058029175,224.24099731445312,136.3609619140625,262.1823425292969,182.76174926757812
b4d2dede-18dc0cd0,531,2.0,0.6435502767562866,263.3767395019531,118.5155029296875,284.3719787597656,142.21060180664062
b4d2dede-18dc0cd0,531,2.0,0.5939920544624329,280.5797424316406,108.83787536621094,297.5898132324219,127.81240844726562
b4d2dede-18dc0cd0,531,2.0,0.4658326506614685,0.91705322265625,320.80096435546875,410.2008972167969,415.43218994140625
b4d2dede-18dc0cd0,532,2.0,0.6814486384391785,263.5367126464844,117.74432373046875,284.8226623535156,142.21859741210938
b4d2dede-18dc0cd0,532,2.0,0.6785934567451477,224.88204956054688,135.72174072265625,262.7019958496094,183.09451293945312
b4d2dede-18dc0cd0,532,2.0,0.5857061743736267,280.2937316894531,108.7674560546875,297.2787780761719,128.34109497070312
b4d2dede-18dc0cd0,532,2.0,0.39759594202041626,1.17449951171875,321.36199951171875,412.55889892578125,415.33367919921875
b4d2dede-18dc0cd0,533,2.0,0.7074181437492371,263.43359375,118.71319580078125,284.49981689453125,142.8250732421875
b4d2dede-18dc0cd0,533,2.0,0.569013237953186,225.34207153320312,136.28500366210938,262.69384765625,182.08660888671875
b4d2dede-18dc0cd0,533,2.0,0.4244934916496277,280.2663879394531,109.739013671875,296.8214416503906,128.89376831054688
b4d2dede-18dc0cd0,533,2.0,0.3122352361679077,53.760704040527344,224.86663818359375,65.73346710205078,230.10833740234375
b4d2dede-18dc0cd0,533,2.0,0.29861000180244446,1.5765380859375,322.41888427734375,407.8273010253906,415.49334716796875
b4d2dede-18dc0cd0,534,2.0,0.686496913433075,262.79296875,119.91659545898438,284.264404296875,143.75997924804688
b4d2dede-18dc0cd0,534,2.0,0.644311249256134,225.1912841796875,136.41961669921875,262.6736145019531,182.872802734375
b4d2dede-18dc0cd0,534,2.0,0.43429893255233765,1.30364990234375,321.57952880859375,411.63055419921875,415.46868896484375
b4d2dede-18dc0cd0,535,2.0,0.6116651892662048,263.2032470703125,121.20620727539062,284.28009033203125,146.73770141601562
b4d2dede-18dc0cd0,535,2.0,0.5579220056533813,225.32156372070312,137.65386962890625,262.2677307128906,181.09765625
b4d2dede-18dc0cd0,535,2.0,0.47056153416633606,1.169097900390625,321.51727294921875,411.7712097167969,415.43841552734375
b4d2dede-18dc0cd0,536,2.0,0.6692193746566772,263.0609130859375,125.26307678222656,283.787353515625,148.8542022705078
b4d2dede-18dc0cd0,536,2.0,0.5213169455528259,225.85479736328125,140.64419555664062,261.98126220703125,184.25198364257812
b4d2dede-18dc0cd0,536,2.0,0.43023550510406494,278.7912292480469,116.00442504882812,295.3373718261719,134.2758331298828
b4d2dede-18dc0cd0,536,2.0,0.42980116605758667,1.18994140625,320.8173828125,410.9299011230469,415.3397216796875
b4d2dede-18dc0cd0,537,2.0,0.6193714141845703,225.61672973632812,141.63804626464844,262.6493225097656,188.8831024169922
b4d2dede-18dc0cd0,537,2.0,0.5391029119491577,261.9771728515625,126.29324340820312,283.520751953125,152.220458984375
b4d2dede-18dc0cd0,537,2.0,0.4238629937171936,1.00018310546875,321.49591064453125,404.025146484375,415.32830810546875
b4d2dede-18dc0cd0,538,2.0,0.5531946420669556,251.46009826660156,128.07781982421875,283.1368408203125,154.63668823242188
b4d2dede-18dc0cd0,538,2.0,0.5309039354324341,0.982177734375,321.78009033203125,414.9354248046875,415.3660888671875
b4d2dede-18dc0cd0,538,2.0,0.44101983308792114,225.5489501953125,143.21107482910156,261.87481689453125,188.64674377441406
b4d2dede-18dc0cd0,539,2.0,0.49565589427948,224.96377563476562,143.35885620117188,262.0457458496094,190.44314575195312
b4d2dede-18dc0cd0,539,2.0,0.48443129658699036,0.8248291015625,321.3226318359375,415.05242919921875,415.3876953125
b4d2dede-18dc0cd0,539,2.0,0.481998085975647,260.680419921875,128.84384155273438,282.92919921875,154.74496459960938
b4d2dede-18dc0cd0,539,2.0,0.2798655927181244,233.27040100097656,128.930908203125,253.7163543701172,144.79071044921875
b4d2dede-18dc0cd0,540,2.0,0.5409425497055054,0.93438720703125,320.5889892578125,414.96759033203125,415.39013671875
b4d2dede-18dc0cd0,540,2.0,0.5095036625862122,224.61053466796875,143.43161010742188,262.0733642578125,190.29580688476562
b4d2dede-18dc0cd0,540,2.0,0.2876204550266266,260.3536376953125,129.00546264648438,282.281494140625,154.90298461914062
b4d2dede-18dc0cd0,541,2.0,0.45608726143836975,1.328643798828125,321.13092041015625,415.0283203125,415.4422607421875
b4d2dede-18dc0cd0,541,2.0,0.4029274582862854,224.21224975585938,143.33535766601562,261.2564392089844,179.91195678710938
b4d2dede-18dc0cd0,541,2.0,0.2994471788406372,233.7194366455078,132.36346435546875,252.8395233154297,144.47714233398438
b4d2dede-18dc0cd0,541,2.0,0.27517157793045044,255.68609619140625,128.87942504882812,281.26837158203125,154.61972045898438
b4d2dede-18dc0cd0,542,2.0,0.47699931263923645,224.26742553710938,142.5587158203125,261.4064025878906,188.50897216796875
b4d2dede-18dc0cd0,542,2.0,0.4476555287837982,253.94232177734375,128.3383331298828,280.70745849609375,153.86778259277344
b4d2dede-18dc0cd0,542,2.0,0.3723616600036621,1.481201171875,321.0185241699219,414.8316955566406,415.4065856933594
b4d2dede-18dc0cd0,542,2.0,0.30177661776542664,232.6110382080078,126.58927917480469,252.66993713378906,143.78843688964844
b4d2dede-18dc0cd0,543,2.0,0.4833645522594452,223.77471923828125,141.44265747070312,261.127197265625,184.64443969726562
b4d2dede-18dc0cd0,543,2.0,0.38977742195129395,1.607086181640625,320.7891845703125,414.73443603515625,415.429443359375
b4d2dede-18dc0cd0,543,2.0,0.3665667176246643,252.71978759765625,128.014892578125,279.9517822265625,153.525390625
b4d2dede-18dc0cd0,544,2.0,0.5983749628067017,223.7464599609375,140.33474731445312,261.13055419921875,186.56954956054688
b4d2dede-18dc0cd0,544,2.0,0.47225871682167053,1.1175537109375,320.24249267578125,414.86700439453125,415.42767333984375
b4d2dede-18dc0cd0,544,2.0,0.4420243799686432,250.5966033935547,127.68297576904297,279.54278564453125,153.341796875
b4d2dede-18dc0cd0,544,2.0,0.2805890142917633,274.52569580078125,120.56051635742188,291.12982177734375,140.91983032226562
b4d2dede-18dc0cd0,545,2.0,0.6212149262428284,1.286712646484375,321.31884765625,415.006103515625,415.4434814453125
b4d2dede-18dc0cd0,545,2.0,0.6066955327987671,223.35067749023438,140.22140502929688,261.255126953125,186.94952392578125
b4d2dede-18dc0cd0,545,2.0,0.4123757779598236,253.955322265625,128.28509521484375,279.18206787109375,152.74581909179688
b4d2dede-18dc0cd0,545,2.0,0.30169183015823364,274.07501220703125,122.02538299560547,290.21087646484375,140.99407958984375
b4d2dede-18dc0cd0,546,2.0,0.552348256111145,222.670654296875,140.15231323242188,262.4049987792969,189.58111572265625
b4d2dede-18dc0cd0,546,2.0,0.485856294631958,253.488037109375,129.77882385253906,278.46661376953125,152.7050018310547
b4d2dede-18dc0cd0,546,2.0,0.45061954855918884,272.79486083984375,121.97016906738281,289.51629638671875,142.0852813720703
b4d2dede-18dc0cd0,546,2.0,0.28455695509910583,1.14306640625,320.7641906738281,414.7889404296875,415.3877258300781
b4d2dede-18dc0cd0,547,2.0,0.536376953125,222.69393920898438,140.43624877929688,264.6819763183594,189.97866821289062
b4d2dede-18dc0cd0,547,2.0,0.5224705934524536,252.70262145996094,130.29263305664062,277.9227294921875,153.31942749023438
b4d2dede-18dc0cd0,547,2.0,0.431527316570282,1.810455322265625,321.2501220703125,414.89935302734375,415.44342041015625
b4d2dede-18dc0cd0,547,2.0,0.40963080525398254,272.13751220703125,122.59680938720703,288.828125,141.8319091796875
b4d2dede-18dc0cd0,548,2.0,0.5782825946807861,222.1947021484375,140.75241088867188,264.7305908203125,191.49429321289062
b4d2dede-18dc0cd0,548,2.0,0.5678642988204956,254.38055419921875,131.16488647460938,277.22113037109375,154.24172973632812
b4d2dede-18dc0cd0,548,2.0,0.3357140123844147,1.94561767578125,321.1627197265625,414.9407043457031,415.440185546875
b4d2dede-18dc0cd0,548,2.0,0.26666712760925293,271.48309326171875,124.5186996459961,287.68060302734375,141.45846557617188
b4d2dede-18dc0cd0,549,2.0,0.4659717082977295,222.00167846679688,140.72586059570312,262.43115234375,190.34011840820312
b4d2dede-18dc0cd0,549,2.0,0.4459362328052521,255.02978515625,133.37478637695312,276.66796875,153.812744140625
b4d2dede-18dc0cd0,549,2.0,0.3326651453971863,2.137664794921875,321.5577087402344,414.7953796386719,415.4167175292969
b4d2dede-18dc0cd0,550,2.0,0.6395485401153564,221.30169677734375,139.9892120361328,260.09246826171875,189.7439727783203
b4d2dede-18dc0cd0,550,2.0,0.46502354741096497,254.87049865722656,133.69256591796875,276.1632080078125,153.786865234375
b4d2dede-18dc0cd0,551,2.0,0.6117983460426331,220.73062133789062,139.46783447265625,260.1062316894531,189.3558349609375
b4d2dede-18dc0cd0,551,2.0,0.5536207556724548,254.22483825683594,134.10720825195312,275.5640869140625,154.22378540039062
b4d2dede-18dc0cd0,551,2.0,0.30626681447029114,269.6258544921875,122.1656494140625,286.6463623046875,142.477783203125
b4d2dede-18dc0cd0,551,2.0,0.2593441307544708,1.45611572265625,320.94140625,414.99713134765625,415.4361572265625
b4d2dede-18dc0cd0,552,2.0,0.5960079431533813,252.53826904296875,131.79159545898438,275.41741943359375,153.99102783203125
b4d2dede-18dc0cd0,552,2.0,0.561316728591919,220.10986328125,138.697998046875,260.0450439453125,187.25360107421875
b4d2dede-18dc0cd0,552,2.0,0.30567020177841187,269.22503662109375,121.72465515136719,286.43597412109375,142.79319763183594
b4d2dede-18dc0cd0,553,2.0,0.430238276720047,220.14697265625,139.02682495117188,259.43743896484375,185.47409057617188
b4d2dede-18dc0cd0,553,2.0,0.3758576810359955,268.206787109375,123.22410583496094,285.865966796875,142.63661193847656
b4d2dede-18dc0cd0,553,2.0,0.3641148805618286,253.51788330078125,133.96624755859375,274.7391357421875,154.56106567382812
b4d2dede-18dc0cd0,554,2.0,0.47717443108558655,219.77548217773438,139.26072692871094,260.0838623046875,191.2610626220703
b4d2dede-18dc0cd0,554,2.0,0.26085329055786133,250.42935180664062,133.5955352783203,274.2110900878906,154.3562774658203
b4d2dede-18dc0cd0,555,4.0,0.5810201168060303,1.1788330078125,268.8258056640625,414.4588623046875,415.3795166015625
b4d2dede-18dc0cd0,555,2.0,0.4231628179550171,219.30633544921875,139.5784454345703,259.57012939453125,191.7230987548828
b4d2dede-18dc0cd0,555,2.0,0.34455886483192444,249.25277709960938,134.08131408691406,273.4190979003906,155.3363800048828
b4d2dede-18dc0cd0,555,2.0,0.3323616087436676,266.98919677734375,124.49203491210938,284.30743408203125,145.44989013671875
b4d2dede-18dc0cd0,556,4.0,0.4861592650413513,1.11785888671875,288.178466796875,414.93023681640625,415.39007568359375
b4d2dede-18dc0cd0,556,2.0,0.28120893239974976,267.35528564453125,125.64228820800781,283.61505126953125,146.56687927246094
b4d2dede-18dc0cd0,556,2.0,0.2611014246940613,219.080078125,139.96450805664062,259.823486328125,192.85574340820312
b4d2dede-18dc0cd0,557,2.0,0.38595038652420044,218.47152709960938,140.54502868652344,260.2457275390625,193.73387145996094
b4d2dede-18dc0cd0,557,2.0,0.33546456694602966,255.62554931640625,135.84378051757812,272.4859619140625,157.31240844726562
b4d2dede-18dc0cd0,557,7.0,0.28467851877212524,218.68911743164062,140.47515869140625,260.2866516113281,193.76373291015625
b4d2dede-18dc0cd0,558,4.0,0.6240828037261963,1.013641357421875,275.158203125,414.879638671875,415.3131103515625
b4d2dede-18dc0cd0,558,7.0,0.3976665437221527,218.2314453125,140.44284057617188,260.4535827636719,193.88308715820312
b4d2dede-18dc0cd0,558,2.0,0.352304071187973,254.9298858642578,136.5172119140625,271.96685791015625,158.51318359375
b4d2dede-18dc0cd0,559,2.0,0.4531947672367096,253.4053497314453,137.71881103515625,271.82550048828125,158.97021484375
b4d2dede-18dc0cd0,559,4.0,0.33013051748275757,1.1339111328125,279.153564453125,414.9736328125,415.283447265625
b4d2dede-18dc0cd0,559,2.0,0.27351146936416626,217.66513061523438,140.89822387695312,261.1921691894531,193.81954956054688
b4d2dede-18dc0cd0,560,4.0,0.45648521184921265,0.90362548828125,284.9899597167969,414.7384033203125,415.5590515136719
b4d2dede-18dc0cd0,560,2.0,0.3181319236755371,253.245849609375,138.66262817382812,270.93017578125,160.15411376953125
b4d2dede-18dc0cd0,561,4.0,0.2937660217285156,0.830718994140625,229.56002807617188,414.7846374511719,415.4096984863281
b4d2dede-18dc0cd0,561,2.0,0.2856244742870331,216.5391845703125,141.91334533691406,262.25152587890625,195.04991149902344
b4d2dede-18dc0cd0,562,4.0,0.345749169588089,0.697784423828125,292.17950439453125,414.8045959472656,415.53515625
b4d2dede-18dc0cd0,563,4.0,0.3155616819858551,0.561553955078125,291.18133544921875,414.83770751953125,415.53955078125
b4d2dede-18dc0cd0,564,6.0,0.25802096724510193,0.9322509765625,318.97418212890625,415.1245422363281,415.55670166015625
b4d2dede-18dc0cd0,565,6.0,0.4211205244064331,1.26190185546875,319.11285400390625,415.1901550292969,415.55523681640625
b4d2dede-18dc0cd0,566,6.0,0.5820250511169434,1.065216064453125,318.6761779785156,415.1762390136719,415.5462951660156
b4d2dede-18dc0cd0,566,2.0,0.2927418053150177,252.33746337890625,147.49319458007812,267.647216796875,162.55154418945312
b4d2dede-18dc0cd0,567,4.0,0.30273059010505676,1.04534912109375,292.3548583984375,414.84832763671875,415.305419921875
b4d2dede-18dc0cd0,567,2.0,0.25030991435050964,252.1241455078125,146.12051391601562,267.5845947265625,163.32650756835938
b4d2dede-18dc0cd0,568,6.0,0.5510507225990295,0.872344970703125,320.3736877441406,415.0421142578125,415.5632019042969
b4d2dede-18dc0cd0,569,6.0,0.33689966797828674,0.794036865234375,320.81787109375,415.07257080078125,415.5504150390625
b4d2dede-18dc0cd0,570,2.0,0.4760783910751343,213.12020874023438,144.18206787109375,259.5035095214844,199.75872802734375
b4d2dede-18dc0cd0,570,6.0,0.3070320785045624,0.63525390625,310.8275146484375,415.17138671875,415.5966796875
b4d2dede-18dc0cd0,571,6.0,0.7495301961898804,0.89849853515625,320.62493896484375,415.21173095703125,415.58526611328125
b4d2dede-18dc0cd0,571,2.0,0.4337366819381714,212.7393798828125,144.50949096679688,261.01068115234375,201.85061645507812
b4d2dede-18dc0cd0,572,6.0,0.46617886424064636,0.48492431640625,317.26129150390625,415.14013671875,415.61566162109375
b4d2dede-18dc0cd0,572,7.0,0.2618061602115631,212.40625,144.79550170898438,260.124267578125,201.75222778320312
b4d2dede-18dc0cd0,572,2.0,0.2523018419742584,212.49771118164062,145.76889038085938,262.4100646972656,203.50765991210938
b4d2dede-18dc0cd0,573,6.0,0.4164220690727234,0.747894287109375,291.1729736328125,415.30645751953125,415.51220703125
b4d2dede-18dc0cd0,573,2.0,0.3118196427822113,212.19540405273438,150.80752563476562,263.9606628417969,204.59585571289062
b4d2dede-18dc0cd0,573,7.0,0.2952187955379486,211.93911743164062,147.38302612304688,262.55548095703125,203.14633178710938
b4d2dede-18dc0cd0,574,6.0,0.4898380637168884,0.746429443359375,290.08636474609375,415.10247802734375,415.49359130859375
b4d2dede-18dc0cd0,574,2.0,0.25792092084884644,211.5732421875,145.85986328125,261.189208984375,203.4456787109375
b4d2dede-18dc0cd0,575,6.0,0.3721466064453125,1.231475830078125,321.3193359375,414.76177978515625,415.54833984375
b4d2dede-18dc0cd0,575,7.0,0.2817513346672058,210.799072265625,145.52772521972656,262.72344970703125,203.83644104003906
b4d2dede-18dc0cd0,576,6.0,0.4830904006958008,0.721527099609375,322.79107666015625,415.14727783203125,415.59246826171875
b4d2dede-18dc0cd0,576,2.0,0.2676604390144348,258.4180603027344,140.26292419433594,272.1294250488281,158.69920349121094
b4d2dede-18dc0cd0,576,2.0,0.2638510465621948,210.096435546875,146.98397827148438,264.222412109375,205.03091430664062
b4d2dede-18dc0cd0,577,4.0,0.42198655009269714,1.009521484375,265.5548400878906,414.7735595703125,415.3299865722656
b4d2dede-18dc0cd0,577,2.0,0.3643076717853546,257.1587219238281,140.55386352539062,271.6883239746094,159.04904174804688
b4d2dede-18dc0cd0,577,2.0,0.3393869996070862,210.67050170898438,145.93832397460938,255.57070922851562,190.85452270507812
b4d2dede-18dc0cd0,577,2.0,0.270891398191452,282.1429443359375,143.35955810546875,294.4283447265625,155.69183349609375
b4d2dede-18dc0cd0,578,2.0,0.5906420350074768,210.86611938476562,145.77906799316406,255.43154907226562,189.2752227783203
b4d2dede-18dc0cd0,578,6.0,0.4261998236179352,1.115570068359375,322.9090576171875,415.1793518066406,415.5093994140625
b4d2dede-18dc0cd0,578,2.0,0.4201706647872925,255.65487670898438,141.27520751953125,271.2247009277344,159.94610595703125
b4d2dede-18dc0cd0,579,2.0,0.4847269058227539,254.99404907226562,142.34786987304688,270.7396545410156,162.43960571289062
b4d2dede-18dc0cd0,579,0.0,0.2895504832267761,67.47299194335938,357.9554138183594,74.297119140625,365.1056213378906
b4d2dede-18dc0cd0,580,2.0,0.47651207447052,254.79803466796875,143.3662109375,270.16754150390625,163.39410400390625
b4d2dede-18dc0cd0,580,6.0,0.4442322850227356,1.147705078125,271.18414306640625,414.89056396484375,415.25079345703125
b4d2dede-18dc0cd0,580,0.0,0.2693093717098236,67.53104400634766,357.7984313964844,74.2806167602539,364.8255310058594
b4d2dede-18dc0cd0,580,4.0,0.26284554600715637,1.2613525390625,270.48822021484375,414.53289794921875,415.39666748046875
b4d2dede-18dc0cd0,580,2.0,0.25263604521751404,209.0223388671875,149.23297119140625,261.99163818359375,208.189453125
b4d2dede-18dc0cd0,581,2.0,0.4324570298194885,208.3968505859375,149.61447143554688,256.69140625,207.07058715820312
b4d2dede-18dc0cd0,581,2.0,0.4068983495235443,254.63096618652344,144.63864135742188,269.9119873046875,165.13845825195312
b4d2dede-18dc0cd0,582,2.0,0.4679851830005646,208.36041259765625,149.87673950195312,256.49853515625,207.56515502929688
b4d2dede-18dc0cd0,582,2.0,0.2541128993034363,255.0303497314453,145.53256225585938,270.10870361328125,165.34170532226562
b4d2dede-18dc0cd0,583,2.0,0.35646724700927734,207.48068237304688,150.1334228515625,256.4429016113281,208.48101806640625
b4d2dede-18dc0cd0,583,2.0,0.2999822199344635,279.5278625488281,150.8482666015625,291.1955261230469,163.0770263671875
b4d2dede-18dc0cd0,583,2.0,0.27997225522994995,254.52447509765625,146.22076416015625,269.63201904296875,165.94091796875
b4d2dede-18dc0cd0,584,2.0,0.40153563022613525,207.65194702148438,150.33944702148438,255.60159301757812,207.36203002929688
b4d2dede-18dc0cd0,584,2.0,0.3874266445636749,279.11553955078125,150.87258911132812,290.21710205078125,162.64208984375
b4d2dede-18dc0cd0,584,2.0,0.2975173890590668,254.3091278076172,146.40072631835938,269.66217041015625,165.83792114257812
b4d2dede-18dc0cd0,585,2.0,0.3862510621547699,207.49606323242188,149.61065673828125,256.44036865234375,194.0814208984375
b4d2dede-18dc0cd0,585,2.0,0.3369222581386566,278.9951171875,151.4263916015625,289.7486572265625,161.9349365234375
b4d2dede-18dc0cd0,585,2.0,0.328458309173584,206.56631469726562,149.61907958984375,261.3256530761719,214.4468994140625
b4d2dede-18dc0cd0,585,2.0,0.28685566782951355,253.63467407226562,145.605712890625,269.1783752441406,164.8939208984375
b4d2dede-18dc0cd0,586,2.0,0.37612977623939514,206.90469360351562,148.76170349121094,256.77593994140625,192.83921813964844
b4d2dede-18dc0cd0,586,2.0,0.3230200409889221,252.28904724121094,145.34495544433594,268.4471435546875,164.3644561767578
b4d2dede-18dc0cd0,586,2.0,0.32028061151504517,278.38909912109375,150.99560546875,288.95416259765625,161.67300415039062
b4d2dede-18dc0cd0,586,2.0,0.29487842321395874,205.95040893554688,148.78506469726562,260.4548034667969,217.08297729492188
b4d2dede-18dc0cd0,587,2.0,0.5245733261108398,205.21817016601562,148.7266845703125,258.84619140625,218.54281616210938
b4d2dede-18dc0cd0,587,2.0,0.2861774265766144,206.49386596679688,148.71946716308594,256.2887878417969,193.2336883544922
b4d2dede-18dc0cd0,588,2.0,0.3949308693408966,205.73257446289062,149.44619750976562,258.364501953125,218.32095336914062
b4d2dede-18dc0cd0,588,2.0,0.33815908432006836,206.67153930664062,149.5646209716797,255.68374633789062,191.91419982910156
b4d2dede-18dc0cd0,588,2.0,0.2905515432357788,251.00997924804688,145.003173828125,266.6410827636719,164.69308471679688
b4d2dede-18dc0cd0,589,2.0,0.544642448425293,1.5882568359375,322.0027160644531,414.7236022949219,415.3633117675781
b4d2dede-18dc0cd0,589,2.0,0.39803484082221985,205.8134765625,146.8421173095703,256.21990966796875,192.91160583496094
b4d2dede-18dc0cd0,590,2.0,0.641091525554657,1.95562744140625,322.30419921875,415.0947265625,415.4434814453125
b4d2dede-18dc0cd0,590,2.0,0.2954784035682678,204.80340576171875,146.8907470703125,258.3388671875,217.93023681640625
b4d2dede-18dc0cd0,590,2.0,0.26638075709342957,205.50888061523438,147.26138305664062,256.1295166015625,191.41561889648438
b4d2dede-18dc0cd0,591,2.0,0.6817776560783386,2.025177001953125,321.9559631347656,415.045166015625,415.4674377441406
b4d2dede-18dc0cd0,591,2.0,0.320166677236557,203.57974243164062,146.35183715820312,257.2818908691406,219.5692138671875
b4d2dede-18dc0cd0,592,2.0,0.4941909611225128,1.19012451171875,321.8139343261719,414.85260009765625,415.3769226074219
b4d2dede-18dc0cd0,592,6.0,0.296615868806839,1.28460693359375,322.32464599609375,414.679443359375,415.30682373046875
b4d2dede-18dc0cd0,593,2.0,0.49247270822525024,1.029388427734375,321.8348083496094,414.7264099121094,415.3678283691406
b4d2dede-18dc0cd0,593,2.0,0.2958311140537262,202.16070556640625,146.2159423828125,258.71453857421875,216.70086669921875
b4d2dede-18dc0cd0,594,2.0,0.4853166937828064,1.512176513671875,322.1085205078125,414.7733154296875,415.3204345703125
