video_id,frame_id,class_id,predict_acc,xmin,ymin,xmax,ymax
b4fe0b47-a7819060,341,2.0,0.633502185344696,47.17350769042969,200.79981994628906,79.19276428222656,221.6802520751953
b4fe0b47-a7819060,341,2.0,0.5136308073997498,396.9853515625,192.35055541992188,415.74005126953125,241.97189331054688
b4fe0b47-a7819060,341,2.0,0.44794961810112,74.12521362304688,201.9345245361328,104.861572265625,222.76829528808594
b4fe0b47-a7819060,341,2.0,0.424926221370697,248.24951171875,197.3878173828125,272.9434814453125,218.7252197265625
b4fe0b47-a7819060,342,2.0,0.8122037649154663,273.7369079589844,200.88323974609375,299.4398498535156,228.64617919921875
b4fe0b47-a7819060,342,2.0,0.7913213968276978,0.013916969299316406,205.05709838867188,13.421730041503906,222.97982788085938
b4fe0b47-a7819060,342,2.0,0.7458993792533875,359.9198913574219,193.30267333984375,403.1343078613281,235.493408203125
b4fe0b47-a7819060,342,2.0,0.653409481048584,302.0641174316406,197.89471435546875,326.0216979980469,229.91253662109375
b4fe0b47-a7819060,342,2.0,0.6438534259796143,47.241363525390625,200.7741241455078,79.31190490722656,221.6631317138672
b4fe0b47-a7819060,342,2.0,0.6418749690055847,20.57518768310547,201.30630493164062,45.1475830078125,222.97256469726562
b4fe0b47-a7819060,342,2.0,0.5051262974739075,396.91754150390625,192.36895751953125,415.74334716796875,240.97515869140625
b4fe0b47-a7819060,342,2.0,0.46312984824180603,74.13113403320312,201.79238891601562,104.89102172851562,222.75595092773438
b4fe0b47-a7819060,342,2.0,0.4308263063430786,248.24862670898438,197.4197540283203,273.0704650878906,218.83946228027344
b4fe0b47-a7819060,343,2.0,0.8142786026000977,273.7379150390625,200.8846435546875,299.441650390625,228.6453857421875
b4fe0b47-a7819060,343,2.0,0.7886210083961487,0.013166427612304688,205.02679443359375,13.346485137939453,222.98486328125
b4fe0b47-a7819060,343,2.0,0.7447507977485657,359.93316650390625,193.31483459472656,403.12164306640625,235.4954376220703
b4fe0b47-a7819060,343,2.0,0.6580800414085388,302.04913330078125,197.89849853515625,326.01422119140625,229.90850830078125
b4fe0b47-a7819060,343,2.0,0.6473694443702698,47.2236328125,200.7874298095703,79.12545776367188,221.6720733642578
b4fe0b47-a7819060,343,2.0,0.6450985074043274,20.588638305664062,201.29966735839844,45.10236358642578,222.98326110839844
b4fe0b47-a7819060,343,2.0,0.5211912989616394,396.97613525390625,192.30340576171875,415.73944091796875,241.9666748046875
b4fe0b47-a7819060,343,2.0,0.46180620789527893,74.13215637207031,201.78070068359375,104.91474914550781,222.76669311523438
b4fe0b47-a7819060,343,2.0,0.4329254627227783,248.24464416503906,197.4300537109375,273.1435546875,218.87017822265625
b4fe0b47-a7819060,344,2.0,0.8124837875366211,273.7396240234375,200.88400268554688,299.4398193359375,228.644287109375
b4fe0b47-a7819060,344,2.0,0.7826699614524841,0.013667106628417969,205.033203125,13.414192199707031,222.95062255859375
b4fe0b47-a7819060,344,2.0,0.7453333735466003,359.9266357421875,193.32229614257812,403.12109375,235.48959350585938
b4fe0b47-a7819060,344,2.0,0.6526017189025879,302.05682373046875,197.89266967773438,326.02008056640625,229.90103149414062
b4fe0b47-a7819060,344,2.0,0.6481136679649353,47.443756103515625,200.82015991210938,79.29429626464844,221.642333984375
b4fe0b47-a7819060,344,2.0,0.6421840190887451,20.59040641784668,201.3763427734375,45.15687561035156,222.97540283203125
b4fe0b47-a7819060,344,2.0,0.5172730088233948,396.98431396484375,192.31211853027344,415.73968505859375,241.9602813720703
b4fe0b47-a7819060,344,2.0,0.46962738037109375,74.13072204589844,201.8280792236328,104.91435241699219,222.7650909423828
b4fe0b47-a7819060,344,2.0,0.43199363350868225,248.2477569580078,197.43032836914062,273.08306884765625,218.84759521484375
b4fe0b47-a7819060,345,2.0,0.8143405318260193,273.73883056640625,200.88479614257812,299.43316650390625,228.67984008789062
b4fe0b47-a7819060,345,2.0,0.78556889295578,0.013645172119140625,205.01800537109375,13.34123706817627,222.9437255859375
b4fe0b47-a7819060,345,2.0,0.7438312768936157,359.92138671875,193.37872314453125,403.1204833984375,235.49032592773438
b4fe0b47-a7819060,345,2.0,0.6559959053993225,302.044677734375,197.87246704101562,326.029296875,229.90786743164062
b4fe0b47-a7819060,345,2.0,0.6504386067390442,47.43421936035156,200.81423950195312,79.30508422851562,221.6097412109375
b4fe0b47-a7819060,345,2.0,0.647224485874176,20.58837127685547,201.29779052734375,45.09950256347656,222.97503662109375
b4fe0b47-a7819060,345,2.0,0.5095751881599426,396.915283203125,192.3892822265625,415.7431640625,241.00418090820312
b4fe0b47-a7819060,345,2.0,0.4645974636077881,74.12785339355469,201.81301879882812,104.91592407226562,222.73641967773438
b4fe0b47-a7819060,345,2.0,0.4231851398944855,248.2614288330078,197.43011474609375,273.06756591796875,218.83880615234375
b4fe0b47-a7819060,346,2.0,0.8149489164352417,273.7376708984375,200.88584899902344,299.4356689453125,228.68638610839844
b4fe0b47-a7819060,346,2.0,0.7856937050819397,0.013162612915039062,205.00067138671875,13.420318603515625,222.95391845703125
b4fe0b47-a7819060,346,2.0,0.7426754832267761,359.9293518066406,193.3660888671875,403.1150207519531,235.4942626953125
b4fe0b47-a7819060,346,2.0,0.6548020243644714,302.0301818847656,197.87353515625,326.0486145019531,229.9066162109375
b4fe0b47-a7819060,346,2.0,0.6497835516929626,47.46369934082031,200.81930541992188,79.39686584472656,221.62588500976562
b4fe0b47-a7819060,346,2.0,0.641408383846283,20.591115951538086,201.3243408203125,45.104225158691406,222.9676513671875
b4fe0b47-a7819060,346,2.0,0.5104336142539978,396.9203796386719,192.38693237304688,415.7434997558594,241.11746215820312
b4fe0b47-a7819060,346,2.0,0.46765413880348206,74.12236022949219,201.79806518554688,104.91261291503906,222.7550048828125
b4fe0b47-a7819060,346,2.0,0.4347734749317169,248.25961303710938,197.43801879882812,272.9565124511719,218.60928344726562
b4fe0b47-a7819060,347,2.0,0.810876727104187,273.73956298828125,200.88815307617188,299.42974853515625,228.72317504882812
b4fe0b47-a7819060,347,2.0,0.7848777174949646,0.014402389526367188,205.0,13.414700508117676,222.97076416015625
b4fe0b47-a7819060,347,2.0,0.746584415435791,359.9146728515625,193.42135620117188,403.12371826171875,235.48538208007812
b4fe0b47-a7819060,347,2.0,0.6577101945877075,302.09857177734375,197.9108123779297,326.18988037109375,229.96458435058594
b4fe0b47-a7819060,347,2.0,0.6573348045349121,47.462127685546875,200.81356811523438,79.82887268066406,221.65335083007812
b4fe0b47-a7819060,347,2.0,0.6313701272010803,20.584396362304688,201.3462677001953,45.31379699707031,222.9757537841797
b4fe0b47-a7819060,347,2.0,0.5108880400657654,396.9368896484375,192.40777587890625,415.74273681640625,241.12481689453125
b4fe0b47-a7819060,347,2.0,0.475206196308136,74.13345336914062,201.67971801757812,104.912353515625,222.75753784179688
b4fe0b47-a7819060,347,2.0,0.398389995098114,248.2442626953125,197.3907012939453,272.83551025390625,218.63157653808594
b4fe0b47-a7819060,348,2.0,0.8173143267631531,273.721923828125,200.88699340820312,299.43017578125,228.6907958984375
b4fe0b47-a7819060,348,2.0,0.7903606295585632,0.013691902160644531,205.03955078125,13.381112098693848,222.9237060546875
b4fe0b47-a7819060,348,2.0,0.7375810146331787,359.91741943359375,193.3739471435547,403.109130859375,235.4905242919922
b4fe0b47-a7819060,348,2.0,0.6677945256233215,47.12477111816406,200.73648071289062,80.31526184082031,221.68637084960938
b4fe0b47-a7819060,348,2.0,0.638321578502655,302.0858154296875,197.864501953125,326.0966796875,229.8905029296875
b4fe0b47-a7819060,348,2.0,0.6277243494987488,20.605121612548828,201.447021484375,45.11735153198242,222.96484375
b4fe0b47-a7819060,348,2.0,0.5314898490905762,396.9546813964844,192.31015014648438,415.7397766113281,241.8980712890625
b4fe0b47-a7819060,348,2.0,0.47787776589393616,74.13636779785156,201.6053466796875,104.88517761230469,222.69561767578125
b4fe0b47-a7819060,348,2.0,0.45502737164497375,248.21282958984375,197.44744873046875,267.711181640625,217.5616455078125
b4fe0b47-a7819060,349,2.0,0.818354070186615,273.72137451171875,200.88693237304688,299.43023681640625,228.68603515625
b4fe0b47-a7819060,349,2.0,0.7867286205291748,0.013037681579589844,205.05584716796875,13.291620254516602,222.94366455078125
b4fe0b47-a7819060,349,2.0,0.7333737015724182,359.9554443359375,193.46774291992188,403.0963134765625,235.48593139648438
b4fe0b47-a7819060,349,2.0,0.6655551791191101,47.29052734375,200.76031494140625,80.3031234741211,221.64776611328125
b4fe0b47-a7819060,349,2.0,0.6415004730224609,302.0882873535156,197.86074829101562,326.1121520996094,229.87875366210938
b4fe0b47-a7819060,349,2.0,0.6322397589683533,20.66150665283203,201.46414184570312,45.223724365234375,222.96377563476562
b4fe0b47-a7819060,349,2.0,0.5393036007881165,396.95965576171875,192.29611206054688,415.73931884765625,241.90988159179688
b4fe0b47-a7819060,349,2.0,0.48048582673072815,74.13241577148438,201.61288452148438,104.8951416015625,222.71597290039062
b4fe0b47-a7819060,349,2.0,0.45714715123176575,248.21270751953125,197.450439453125,267.7127685546875,217.5626220703125
b4fe0b47-a7819060,350,2.0,0.8051801919937134,273.71514892578125,200.8929443359375,299.39703369140625,228.63531494140625
b4fe0b47-a7819060,350,2.0,0.758767306804657,0.015511512756347656,204.8538818359375,13.452704429626465,222.9210205078125
b4fe0b47-a7819060,350,2.0,0.7377597093582153,302.1170654296875,197.87730407714844,326.22943115234375,229.85182189941406
b4fe0b47-a7819060,350,2.0,0.721554160118103,360.04931640625,193.22564697265625,403.400146484375,235.418701171875
b4fe0b47-a7819060,350,2.0,0.5712326765060425,46.37616729736328,200.9475555419922,76.90204620361328,221.8741912841797
b4fe0b47-a7819060,350,2.0,0.5338215827941895,397.1634521484375,192.29547119140625,415.7574462890625,242.26242065429688
b4fe0b47-a7819060,350,2.0,0.5005781650543213,20.427114486694336,202.47189331054688,44.807594299316406,223.00186157226562
b4fe0b47-a7819060,350,2.0,0.430501788854599,74.10649871826172,201.20703125,104.74457550048828,222.67047119140625
b4fe0b47-a7819060,350,2.0,0.35521289706230164,247.65768432617188,197.21241760253906,267.2820739746094,219.7687530517578
b4fe0b47-a7819060,351,2.0,0.8061651587486267,273.7166748046875,200.89443969726562,299.3931884765625,228.63186645507812
b4fe0b47-a7819060,351,2.0,0.7560956478118896,0.01730823516845703,204.89169311523438,13.44543170928955,222.90347290039062
b4fe0b47-a7819060,351,2.0,0.7418747544288635,302.11492919921875,197.88169860839844,326.23870849609375,229.85411071777344
b4fe0b47-a7819060,351,2.0,0.7200881242752075,360.1051330566406,193.20877075195312,403.4322814941406,235.44622802734375
b4fe0b47-a7819060,351,2.0,0.5541738271713257,46.464698791503906,200.9566192626953,76.8848648071289,221.8643035888672
b4fe0b47-a7819060,351,2.0,0.5378161668777466,397.14892578125,192.2687530517578,415.757080078125,242.26670837402344
b4fe0b47-a7819060,351,2.0,0.46269160509109497,20.435211181640625,203.9080810546875,44.857337951660156,223.00799560546875
b4fe0b47-a7819060,351,2.0,0.43157482147216797,74.09883117675781,201.16845703125,104.75065612792969,222.674072265625
b4fe0b47-a7819060,351,2.0,0.35880401730537415,247.66224670410156,197.2127685546875,267.27197265625,219.748046875
b4fe0b47-a7819060,352,2.0,0.805627703666687,273.71453857421875,200.89483642578125,299.3941650390625,228.6357421875
b4fe0b47-a7819060,352,2.0,0.7588486075401306,0.017406463623046875,204.85464477539062,13.45580768585205,222.92813110351562
b4fe0b47-a7819060,352,2.0,0.7425355315208435,302.107177734375,197.87994384765625,326.246826171875,229.863525390625
b4fe0b47-a7819060,352,2.0,0.7179697155952454,360.0813903808594,193.21630859375,403.3905334472656,235.457763671875
b4fe0b47-a7819060,352,2.0,0.5574187636375427,46.44983673095703,200.96102905273438,76.9284439086914,221.86984252929688
b4fe0b47-a7819060,352,2.0,0.5358589291572571,397.15966796875,192.27639770507812,415.7572021484375,242.28961181640625
b4fe0b47-a7819060,352,2.0,0.46186286211013794,20.459447860717773,203.892333984375,44.83892059326172,223.0098876953125
b4fe0b47-a7819060,352,2.0,0.4386860728263855,74.086669921875,201.11410522460938,104.75079345703125,222.68527221679688
b4fe0b47-a7819060,352,2.0,0.3576439619064331,247.6627960205078,197.21473693847656,267.28948974609375,219.73841857910156
b4fe0b47-a7819060,353,2.0,0.8008415699005127,273.71307373046875,200.901611328125,299.39178466796875,228.61212158203125
b4fe0b47-a7819060,353,2.0,0.7564770579338074,0.017040252685546875,204.89666748046875,13.450111389160156,222.9041748046875
b4fe0b47-a7819060,353,2.0,0.7373977303504944,302.10089111328125,197.87998962402344,326.30804443359375,229.91331481933594
b4fe0b47-a7819060,353,2.0,0.715774655342102,360.10845947265625,193.174072265625,403.37493896484375,235.45361328125
b4fe0b47-a7819060,353,2.0,0.5617506504058838,46.51951599121094,200.96029663085938,76.75357818603516,221.86569213867188
b4fe0b47-a7819060,353,2.0,0.5339741706848145,397.1492004394531,192.2647705078125,415.7570495605469,242.29635620117188
b4fe0b47-a7819060,353,2.0,0.46600326895713806,20.514747619628906,203.73065185546875,44.85980987548828,222.99911499023438
b4fe0b47-a7819060,353,2.0,0.43893665075302124,74.09117126464844,201.27346801757812,104.73117065429688,222.67242431640625
b4fe0b47-a7819060,353,2.0,0.3614424467086792,247.64608764648438,197.21353149414062,267.3540954589844,219.84414672851562
b4fe0b47-a7819060,354,2.0,0.7970728874206543,273.7175598144531,200.9014434814453,299.3932800292969,228.5919647216797
b4fe0b47-a7819060,354,2.0,0.7518766522407532,0.0171966552734375,204.8759307861328,13.4433012008667,222.88902282714844
b4fe0b47-a7819060,354,2.0,0.7345799803733826,302.1165466308594,197.87533569335938,326.3033142089844,229.88839721679688
b4fe0b47-a7819060,354,2.0,0.716871976852417,360.1146240234375,193.12081909179688,403.431396484375,235.45382690429688
b4fe0b47-a7819060,354,2.0,0.5601121187210083,46.593902587890625,200.94931030273438,76.79786682128906,221.84616088867188
b4fe0b47-a7819060,354,2.0,0.5389014482498169,397.13372802734375,192.27899169921875,415.75677490234375,242.29736328125
b4fe0b47-a7819060,354,2.0,0.4595749080181122,20.508028030395508,203.6929168701172,44.936126708984375,222.99620056152344
b4fe0b47-a7819060,354,2.0,0.44233438372612,74.08966064453125,201.25350952148438,104.72651672363281,222.66867065429688
b4fe0b47-a7819060,354,2.0,0.3589211702346802,247.65782165527344,197.1951141357422,267.256103515625,219.5736541748047
b4fe0b47-a7819060,355,2.0,0.7998157143592834,273.721435546875,200.90414428710938,299.3861083984375,228.589111328125
b4fe0b47-a7819060,355,2.0,0.7532428503036499,0.016786575317382812,204.90496826171875,13.469457626342773,222.88751220703125
b4fe0b47-a7819060,355,2.0,0.7346206903457642,302.10675048828125,197.87420654296875,326.29278564453125,229.86871337890625
b4fe0b47-a7819060,355,2.0,0.7209135293960571,360.0970458984375,193.10043334960938,403.45611572265625,235.44741821289062
b4fe0b47-a7819060,355,2.0,0.5694360136985779,46.6378173828125,200.94741821289062,76.98011016845703,221.82803344726562
b4fe0b47-a7819060,355,2.0,0.530081570148468,396.94940185546875,192.47454833984375,415.73760986328125,241.73370361328125
b4fe0b47-a7819060,355,2.0,0.46694958209991455,20.56722640991211,203.5435791015625,44.94972610473633,222.993408203125
b4fe0b47-a7819060,355,2.0,0.4314807951450348,74.09339904785156,201.40396118164062,104.67704772949219,222.68438720703125
b4fe0b47-a7819060,355,2.0,0.35868027806282043,247.5967254638672,197.20681762695312,267.30340576171875,219.81903076171875
b4fe0b47-a7819060,356,2.0,0.7998214960098267,273.721435546875,200.9007568359375,299.3907470703125,228.5865478515625
b4fe0b47-a7819060,356,2.0,0.7509691119194031,0.016027450561523438,204.88162231445312,13.450206756591797,222.84780883789062
b4fe0b47-a7819060,356,2.0,0.7352036833763123,302.092529296875,197.87527465820312,326.2789306640625,229.84310913085938
b4fe0b47-a7819060,356,2.0,0.7165441513061523,360.1042785644531,193.0677032470703,403.4811706542969,235.4442901611328
b4fe0b47-a7819060,356,2.0,0.5638902187347412,46.69483184814453,200.9542999267578,76.8838119506836,221.8148956298828
b4fe0b47-a7819060,356,2.0,0.539404034614563,397.1037902832031,192.277587890625,415.7567443847656,242.29119873046875
b4fe0b47-a7819060,356,2.0,0.45513665676116943,20.45770263671875,204.1883544921875,44.984352111816406,223.0103759765625
b4fe0b47-a7819060,356,2.0,0.42779120802879333,74.0802230834961,201.39846801757812,104.71662139892578,222.68740844726562
b4fe0b47-a7819060,356,2.0,0.36051103472709656,247.61062622070312,197.20999145507812,267.3157653808594,219.58462524414062
b4fe0b47-a7819060,357,2.0,0.7962649464607239,273.73388671875,200.89767456054688,299.4024658203125,228.59976196289062
b4fe0b47-a7819060,357,2.0,0.7435784339904785,0.01790142059326172,204.88998413085938,13.473587989807129,222.82589721679688
b4fe0b47-a7819060,357,2.0,0.7351208925247192,302.0880126953125,197.88101196289062,326.2705078125,229.82516479492188
b4fe0b47-a7819060,357,2.0,0.7190384864807129,360.09368896484375,193.06643676757812,403.40509033203125,235.43368530273438
b4fe0b47-a7819060,357,2.0,0.5938156247138977,46.61022186279297,200.9664306640625,76.84062957763672,221.839599609375
b4fe0b47-a7819060,357,2.0,0.5313521027565002,396.96087646484375,192.47837829589844,415.73748779296875,241.7433319091797
b4fe0b47-a7819060,357,2.0,0.5103020071983337,20.527917861938477,202.39404296875,44.88562774658203,222.99615478515625
b4fe0b47-a7819060,357,2.0,0.41910669207572937,74.0864486694336,201.56747436523438,104.66104888916016,222.68881225585938
b4fe0b47-a7819060,357,2.0,0.35299551486968994,247.62814331054688,197.2200927734375,267.3439025878906,219.40396118164062
b4fe0b47-a7819060,358,2.0,0.7923557162284851,273.75323486328125,200.89834594726562,299.3995361328125,228.57858276367188
b4fe0b47-a7819060,358,2.0,0.7422468066215515,0.017180442810058594,204.8709259033203,13.492552757263184,222.8292694091797
b4fe0b47-a7819060,358,2.0,0.7299768328666687,302.10125732421875,197.87921142578125,326.28704833984375,229.81954956054688
b4fe0b47-a7819060,358,2.0,0.7278420925140381,359.9752197265625,193.11744689941406,403.29608154296875,235.6139678955078
b4fe0b47-a7819060,358,2.0,0.5682681798934937,46.592491149902344,200.96826171875,76.71411895751953,221.82000732421875
b4fe0b47-a7819060,358,2.0,0.5300683379173279,396.99981689453125,192.4774169921875,415.73785400390625,241.76199340820312
b4fe0b47-a7819060,358,2.0,0.501013994216919,20.54438018798828,201.9918212890625,44.89530944824219,222.97552490234375
b4fe0b47-a7819060,358,2.0,0.4293326139450073,74.06039428710938,201.37353515625,104.630859375,222.69815063476562
b4fe0b47-a7819060,358,2.0,0.34402188658714294,247.5963134765625,197.18948364257812,267.40362548828125,219.56430053710938
b4fe0b47-a7819060,359,2.0,0.7927849292755127,273.7527160644531,200.90020751953125,299.3995666503906,228.5792236328125
b4fe0b47-a7819060,359,2.0,0.7391319274902344,0.017228126525878906,204.87603759765625,13.483373641967773,222.83837890625
b4fe0b47-a7819060,359,2.0,0.7286843657493591,302.10211181640625,197.87994384765625,326.30645751953125,229.8284912109375
b4fe0b47-a7819060,359,2.0,0.727339506149292,359.9661865234375,193.09066772460938,403.2890625,235.62783813476562
b4fe0b47-a7819060,359,2.0,0.5725398063659668,46.59181213378906,200.97264099121094,76.68275451660156,221.81105041503906
b4fe0b47-a7819060,359,2.0,0.5445210933685303,397.1400146484375,192.2674102783203,415.75677490234375,242.33412170410156
b4fe0b47-a7819060,359,2.0,0.5107643604278564,20.54171371459961,201.93466186523438,44.852237701416016,222.9730224609375
b4fe0b47-a7819060,359,2.0,0.42497962713241577,74.06626892089844,201.44668579101562,104.62474060058594,222.70266723632812
b4fe0b47-a7819060,359,2.0,0.34380587935447693,247.59222412109375,197.18731689453125,267.36212158203125,219.5511474609375
b4fe0b47-a7819060,360,2.0,0.794732928276062,273.7532653808594,200.90475463867188,299.3994445800781,228.57626342773438
b4fe0b47-a7819060,360,2.0,0.7430675029754639,0.016927719116210938,204.8724365234375,13.468831062316895,222.8382568359375
b4fe0b47-a7819060,360,2.0,0.7305666208267212,302.09954833984375,197.8817138671875,326.29522705078125,229.82177734375
b4fe0b47-a7819060,360,2.0,0.7298190593719482,359.9638671875,193.102294921875,403.300048828125,235.62322998046875
b4fe0b47-a7819060,360,2.0,0.5712859630584717,46.61119842529297,200.97076416015625,76.68287658691406,221.79876708984375
b4fe0b47-a7819060,360,2.0,0.5496576428413391,397.1164245605469,192.26730346679688,415.7565612792969,242.34866333007812
b4fe0b47-a7819060,360,2.0,0.5091952085494995,20.54572296142578,202.0279541015625,44.870025634765625,222.9683837890625
b4fe0b47-a7819060,360,2.0,0.4241834580898285,74.06647491455078,201.49807739257812,104.60652923583984,222.69497680664062
b4fe0b47-a7819060,360,2.0,0.34729430079460144,247.5904998779297,197.18814086914062,267.35968017578125,219.53067016601562
b4fe0b47-a7819060,361,2.0,0.7916914820671082,273.75494384765625,200.90191650390625,299.3896484375,228.58447265625
b4fe0b47-a7819060,361,2.0,0.7480378746986389,0.016122817993164062,204.8820343017578,13.473142623901367,222.86814880371094
b4fe0b47-a7819060,361,2.0,0.7288421392440796,359.989990234375,193.1156005859375,403.2950439453125,235.61553955078125
b4fe0b47-a7819060,361,2.0,0.7276926636695862,302.10552978515625,197.88601684570312,326.30303955078125,229.86053466796875
b4fe0b47-a7819060,361,2.0,0.5669363737106323,46.647010803222656,200.9703826904297,76.52411651611328,221.7756805419922
b4fe0b47-a7819060,361,2.0,0.5434451699256897,397.1544494628906,192.27642822265625,415.7571716308594,242.35354614257812
b4fe0b47-a7819060,361,2.0,0.5075530409812927,20.55049705505371,202.00123596191406,44.837074279785156,222.9707489013672
b4fe0b47-a7819060,361,2.0,0.4172118902206421,74.07633972167969,201.51734924316406,104.60740661621094,222.69395446777344
b4fe0b47-a7819060,361,2.0,0.34812813997268677,247.58352661132812,197.18756103515625,267.3525085449219,219.46893310546875
b4fe0b47-a7819060,362,2.0,0.7908307909965515,273.7527160644531,200.90008544921875,299.3888244628906,228.58038330078125
b4fe0b47-a7819060,362,2.0,0.7448177337646484,0.016855239868164062,204.8934326171875,13.438950538635254,222.87127685546875
b4fe0b47-a7819060,362,2.0,0.7309089303016663,359.96295166015625,193.19281005859375,403.35906982421875,235.49017333984375
b4fe0b47-a7819060,362,2.0,0.72744220495224,302.105712890625,197.88600158691406,326.27740478515625,229.81886291503906
b4fe0b47-a7819060,362,2.0,0.5660656094551086,46.417457580566406,200.97100830078125,76.68367004394531,221.80963134765625
b4fe0b47-a7819060,362,2.0,0.5335023999214172,397.2087097167969,192.28280639648438,415.7581481933594,242.33340454101562
b4fe0b47-a7819060,362,2.0,0.49919578433036804,20.544321060180664,202.09738159179688,44.951271057128906,222.97756958007812
b4fe0b47-a7819060,362,2.0,0.42330899834632874,74.0699691772461,201.43148803710938,104.61579132080078,222.69943237304688
b4fe0b47-a7819060,362,2.0,0.3495709002017975,247.58807373046875,197.18511962890625,267.348876953125,219.51266479492188
b4fe0b47-a7819060,363,2.0,0.7964573502540588,273.74151611328125,200.900390625,299.39825439453125,228.5677490234375
b4fe0b47-a7819060,363,2.0,0.7560986280441284,0.015285491943359375,204.9246063232422,13.440706253051758,222.9074249267578
b4fe0b47-a7819060,363,2.0,0.7332179546356201,359.9388427734375,193.24095153808594,403.3741455078125,235.48252868652344
b4fe0b47-a7819060,363,2.0,0.7319847345352173,302.10003662109375,197.8939971923828,326.27972412109375,229.7986602783203
b4fe0b47-a7819060,363,2.0,0.5679450035095215,46.506874084472656,200.99008178710938,76.67171478271484,221.81362915039062
b4fe0b47-a7819060,363,2.0,0.5348867774009705,397.2008056640625,192.27142333984375,415.7584228515625,242.28738403320312
b4fe0b47-a7819060,363,2.0,0.5120913982391357,20.498441696166992,201.7489013671875,44.82865905761719,222.9630126953125
b4fe0b47-a7819060,363,2.0,0.44636836647987366,74.09629821777344,201.05874633789062,104.64506530761719,222.70309448242188
b4fe0b47-a7819060,363,2.0,0.34870144724845886,247.65609741210938,197.19602966308594,267.2942810058594,219.44273376464844
b4fe0b47-a7819060,364,2.0,0.7999128699302673,273.738525390625,200.89816284179688,299.42431640625,228.54238891601562
b4fe0b47-a7819060,364,2.0,0.760944664478302,0.014703750610351562,204.93971252441406,13.403931617736816,222.90431213378906
b4fe0b47-a7819060,364,2.0,0.7380913496017456,359.9606628417969,193.22030639648438,403.3527526855469,235.45733642578125
b4fe0b47-a7819060,364,2.0,0.7329936623573303,302.123046875,197.904541015625,326.29901123046875,229.80841064453125
b4fe0b47-a7819060,364,2.0,0.5990948677062988,47.064208984375,200.95639038085938,76.97967529296875,221.72225952148438
b4fe0b47-a7819060,364,2.0,0.5428090691566467,20.45429229736328,201.46337890625,44.89649200439453,222.95733642578125
b4fe0b47-a7819060,364,2.0,0.5363717079162598,396.9368896484375,192.48419189453125,415.7381591796875,241.70635986328125
b4fe0b47-a7819060,364,2.0,0.45180803537368774,74.10325622558594,200.875732421875,104.65861511230469,222.71823120117188
b4fe0b47-a7819060,364,2.0,0.32161271572113037,247.6343231201172,197.195068359375,267.25555419921875,219.86676025390625
b4fe0b47-a7819060,365,2.0,0.7992985844612122,273.74127197265625,200.89920043945312,299.42205810546875,228.54312133789062
b4fe0b47-a7819060,365,2.0,0.7579578161239624,0.015648841857910156,204.93814086914062,13.432801246643066,222.891357421875
b4fe0b47-a7819060,365,2.0,0.7378337383270264,359.945068359375,193.21221923828125,403.3426513671875,235.4560546875
b4fe0b47-a7819060,365,2.0,0.7331194877624512,302.1253662109375,197.90252685546875,326.2900390625,229.80047607421875
b4fe0b47-a7819060,365,2.0,0.5910406708717346,47.07848358154297,200.96005249023438,76.96554565429688,221.7235107421875
b4fe0b47-a7819060,365,2.0,0.53777015209198,396.9330749511719,192.4879150390625,415.7382507324219,241.70709228515625
b4fe0b47-a7819060,365,2.0,0.5134974122047424,20.435110092163086,201.75161743164062,44.88300323486328,222.9610595703125
b4fe0b47-a7819060,365,2.0,0.44512298703193665,74.09797668457031,201.02212524414062,104.66181945800781,222.70053100585938
b4fe0b47-a7819060,365,2.0,0.32611382007598877,247.63320922851562,197.18963623046875,267.2725524902344,219.83868408203125
b4fe0b47-a7819060,366,2.0,0.7904599905014038,273.611083984375,200.96209716796875,299.3880615234375,228.50637817382812
b4fe0b47-a7819060,366,2.0,0.7746343016624451,0.011508941650390625,204.8772735595703,13.446854591369629,222.9997100830078
b4fe0b47-a7819060,366,2.0,0.7588690519332886,359.74951171875,193.02523803710938,403.0390625,235.61532592773438
b4fe0b47-a7819060,366,2.0,0.7089574933052063,302.3287353515625,197.94180297851562,326.1878662109375,229.9454345703125
b4fe0b47-a7819060,366,2.0,0.6533053517341614,46.58428955078125,200.9735107421875,76.88712310791016,221.88223266601562
b4fe0b47-a7819060,366,2.0,0.6225055456161499,20.36191749572754,201.1044464111328,44.61457061767578,222.9690704345703
b4fe0b47-a7819060,366,2.0,0.6201308369636536,396.8189697265625,192.51937866210938,415.75067138671875,241.82315063476562
b4fe0b47-a7819060,366,2.0,0.5253783464431763,247.9145050048828,197.08358764648438,267.33074951171875,218.17776489257812
b4fe0b47-a7819060,366,2.0,0.5055246353149414,74.29656982421875,201.28761291503906,104.78312683105469,222.77418518066406
b4fe0b47-a7819060,367,2.0,0.7908000946044922,273.6119079589844,200.96456909179688,299.3838806152344,228.50637817382812
b4fe0b47-a7819060,367,2.0,0.7738068699836731,0.011261940002441406,204.8790283203125,13.444143295288086,222.9976806640625
b4fe0b47-a7819060,367,2.0,0.7556900382041931,359.7430419921875,193.03744506835938,403.0162353515625,235.63204956054688
b4fe0b47-a7819060,367,2.0,0.7069422006607056,302.33367919921875,197.9459228515625,326.19464111328125,229.9423828125
b4fe0b47-a7819060,367,2.0,0.6543201208114624,46.63764953613281,200.98422241210938,76.72245788574219,221.86105346679688
