video_id,frame_id,class_id,predict_acc,xmin,ymin,xmax,ymax
b4c0a877-66fc6239,551,2.0,0.5576138496398926,0.0,173.96546936035156,71.73330688476562,225.7195587158203
b4c0a877-66fc6239,551,2.0,0.3038173019886017,68.73487854003906,185.22576904296875,112.3275146484375,220.54736328125
b4c0a877-66fc6239,551,2.0,0.2914091944694519,82.73342895507812,185.41383361816406,112.22767639160156,219.7486114501953
b4c0a877-66fc6239,551,9.0,0.2778444290161133,329.25762939453125,163.7273406982422,340.61444091796875,184.0146942138672
b4c0a877-66fc6239,552,2.0,0.6301543116569519,0.0,173.74240112304688,68.78704833984375,226.27389526367188
b4c0a877-66fc6239,552,9.0,0.46554267406463623,331.14923095703125,163.8461151123047,340.53485107421875,182.71339416503906
b4c0a877-66fc6239,552,2.0,0.3869306147098541,66.78550720214844,185.27420043945312,108.60482788085938,221.27490234375
b4c0a877-66fc6239,553,2.0,0.638043224811554,0.08493804931640625,173.4482421875,64.81822204589844,226.86776733398438
b4c0a877-66fc6239,553,2.0,0.4434874653816223,135.32823181152344,189.6187744140625,159.0873260498047,215.9534912109375
b4c0a877-66fc6239,553,2.0,0.3751268684864044,1.18353271484375,339.99920654296875,331.6348876953125,415.67828369140625
b4c0a877-66fc6239,553,2.0,0.35038360953330994,202.43386840820312,197.58721923828125,230.99777221679688,237.0413818359375
b4c0a877-66fc6239,553,2.0,0.311582088470459,61.55194091796875,185.337158203125,106.82167053222656,221.96884155273438
b4c0a877-66fc6239,554,2.0,0.6431161165237427,0.02898406982421875,173.1386260986328,61.77055358886719,227.67811584472656
b4c0a877-66fc6239,554,2.0,0.4969950318336487,134.04342651367188,189.77699279785156,158.1500244140625,215.7352752685547
b4c0a877-66fc6239,554,2.0,0.26246321201324463,58.83963394165039,185.23208618164062,106.03704833984375,222.10189819335938
b4c0a877-66fc6239,554,2.0,0.25774118304252625,0.8780517578125,338.34197998046875,329.42083740234375,415.68060302734375
b4c0a877-66fc6239,555,2.0,0.6502122282981873,0.056072235107421875,173.22976684570312,58.025115966796875,229.20016479492188
b4c0a877-66fc6239,555,2.0,0.6009458303451538,1.15740966796875,340.63189697265625,327.80157470703125,415.65008544921875
b4c0a877-66fc6239,555,2.0,0.3347865343093872,130.21392822265625,190.69122314453125,157.26318359375,217.91265869140625
b4c0a877-66fc6239,555,2.0,0.30677685141563416,53.90629959106445,192.904052734375,83.31953430175781,222.6168212890625
b4c0a877-66fc6239,555,2.0,0.3061363399028778,200.88819885253906,197.05746459960938,230.5023651123047,237.73489379882812
b4c0a877-66fc6239,556,2.0,0.6564974188804626,0.0791778564453125,172.96286010742188,55.44797897338867,229.45571899414062
b4c0a877-66fc6239,556,2.0,0.505756139755249,1.386199951171875,340.3900146484375,330.53204345703125,415.667724609375
b4c0a877-66fc6239,556,2.0,0.45140329003334045,199.85302734375,202.194580078125,229.41610717773438,238.1279296875
b4c0a877-66fc6239,556,2.0,0.32209354639053345,129.62158203125,196.79745483398438,154.37863159179688,218.19937133789062
b4c0a877-66fc6239,556,2.0,0.2503501772880554,52.19548797607422,185.56698608398438,88.00382232666016,223.47268676757812
b4c0a877-66fc6239,557,2.0,0.7172219753265381,0.11283493041992188,172.88320922851562,50.87181854248047,229.78970336914062
b4c0a877-66fc6239,557,2.0,0.49363580346107483,47.41549301147461,184.96347045898438,90.26071166992188,224.09262084960938
b4c0a877-66fc6239,557,2.0,0.45551082491874695,199.16525268554688,199.8868865966797,229.58901977539062,238.54151916503906
b4c0a877-66fc6239,557,2.0,0.3431495428085327,1.660736083984375,340.7138671875,340.4192810058594,415.6092529296875
b4c0a877-66fc6239,557,2.0,0.3404008150100708,126.62370300292969,197.59622192382812,152.25987243652344,217.91189575195312
b4c0a877-66fc6239,557,9.0,0.2546885311603546,326.8582458496094,161.65447998046875,337.0861511230469,184.9635009765625
b4c0a877-66fc6239,558,2.0,0.599923312664032,0.14277267456054688,172.70071411132812,48.06571578979492,229.79965209960938
b4c0a877-66fc6239,558,2.0,0.5985487103462219,44.68214416503906,184.73439025878906,91.68663024902344,224.50843811035156
b4c0a877-66fc6239,558,2.0,0.5736417770385742,1.331268310546875,340.7467346191406,333.1461486816406,415.6595764160156
b4c0a877-66fc6239,558,2.0,0.4670511782169342,125.29367065429688,191.19122314453125,150.45571899414062,217.94427490234375
b4c0a877-66fc6239,558,2.0,0.3237535357475281,198.468994140625,199.327880859375,228.47149658203125,238.53460693359375
b4c0a877-66fc6239,559,2.0,0.6769495010375977,0.588226318359375,340.8372802734375,327.3992004394531,415.6580810546875
b4c0a877-66fc6239,559,2.0,0.6607677936553955,40.905914306640625,185.43527221679688,92.61418151855469,225.23635864257812
b4c0a877-66fc6239,559,2.0,0.6534398794174194,0.12717437744140625,173.0184326171875,43.716552734375,230.91934204101562
b4c0a877-66fc6239,559,2.0,0.3604861795902252,123.10166931152344,191.2144012451172,150.7889862060547,219.1992950439453
b4c0a877-66fc6239,559,2.0,0.29473209381103516,197.12765502929688,197.72076416015625,231.17132568359375,238.1112060546875
b4c0a877-66fc6239,560,2.0,0.5593619346618652,195.96743774414062,199.29730224609375,230.04037475585938,239.064697265625
b4c0a877-66fc6239,560,2.0,0.5169991254806519,0.07236099243164062,173.4468994140625,38.87177276611328,231.3817138671875
b4c0a877-66fc6239,560,2.0,0.49434828758239746,28.03336524963379,185.46258544921875,91.35028839111328,226.96371459960938
b4c0a877-66fc6239,560,2.0,0.31892579793930054,120.93666076660156,191.05264282226562,148.4556121826172,219.86752319335938
b4c0a877-66fc6239,560,9.0,0.289969801902771,326.84259033203125,160.82989501953125,340.59906005859375,184.76290893554688
b4c0a877-66fc6239,560,2.0,0.2622334361076355,1.437835693359375,339.8775634765625,332.5030212402344,415.603515625
b4c0a877-66fc6239,561,2.0,0.6613051891326904,32.71862030029297,185.68243408203125,89.9420166015625,227.41156005859375
b4c0a877-66fc6239,561,2.0,0.44405874609947205,0.11504364013671875,173.56494140625,35.44720458984375,231.96209716796875
b4c0a877-66fc6239,561,2.0,0.399411678314209,0.6131591796875,340.58740234375,333.3597412109375,415.70050048828125
b4c0a877-66fc6239,561,2.0,0.3567945659160614,195.33889770507812,200.61473083496094,226.61990356445312,238.5570831298828
b4c0a877-66fc6239,561,9.0,0.3497018814086914,326.69586181640625,160.6632080078125,340.73138427734375,185.1744384765625
b4c0a877-66fc6239,561,2.0,0.30782559514045715,118.42554473876953,196.93527221679688,145.42742919921875,221.11770629882812
b4c0a877-66fc6239,562,2.0,0.6900477409362793,28.168495178222656,185.96295166015625,86.17828369140625,228.17822265625
b4c0a877-66fc6239,562,2.0,0.49355995655059814,0.15384483337402344,173.29876708984375,31.769376754760742,232.623291015625
b4c0a877-66fc6239,562,2.0,0.48178714513778687,117.44679260253906,192.67660522460938,144.82090759277344,221.29354858398438
b4c0a877-66fc6239,562,9.0,0.44463303685188293,326.7969055175781,160.57176208496094,341.1510314941406,184.98814392089844
b4c0a877-66fc6239,562,2.0,0.381477415561676,0.67230224609375,340.181884765625,330.51904296875,415.71044921875
b4c0a877-66fc6239,562,2.0,0.2665567398071289,194.6686553955078,200.1770782470703,226.1621551513672,239.84095764160156
b4c0a877-66fc6239,563,2.0,0.710171103477478,24.331321716308594,186.12423706054688,83.54316711425781,228.24716186523438
b4c0a877-66fc6239,563,2.0,0.6426204442977905,0.462249755859375,340.6868896484375,330.1097412109375,415.7005615234375
b4c0a877-66fc6239,563,2.0,0.5043925046920776,0.06766128540039062,174.20486450195312,27.687896728515625,234.45034790039062
b4c0a877-66fc6239,563,2.0,0.4739796817302704,114.73889923095703,191.69448852539062,142.856201171875,221.73233032226562
b4c0a877-66fc6239,563,9.0,0.365967720746994,327.7164306640625,160.14068603515625,341.26788330078125,185.13848876953125
b4c0a877-66fc6239,563,2.0,0.2975907325744629,193.68817138671875,200.91476440429688,224.45855712890625,239.79251098632812
b4c0a877-66fc6239,564,2.0,0.6754924654960632,19.152803421020508,185.95452880859375,82.316162109375,229.01324462890625
b4c0a877-66fc6239,564,2.0,0.5509759187698364,0.11087989807128906,175.32937622070312,23.72598648071289,235.24111938476562
b4c0a877-66fc6239,564,2.0,0.4493020176887512,0.7198486328125,341.08514404296875,329.84442138671875,415.73223876953125
b4c0a877-66fc6239,564,2.0,0.4408470094203949,113.85427856445312,191.47109985351562,142.16494750976562,221.86233520507812
b4c0a877-66fc6239,564,2.0,0.3527801036834717,96.11089324951172,194.2256622314453,116.9856948852539,218.36268615722656
b4c0a877-66fc6239,564,9.0,0.3172423839569092,327.967041015625,159.70094299316406,341.5269775390625,184.6639862060547
b4c0a877-66fc6239,564,2.0,0.3015901744365692,192.9072265625,201.2537384033203,223.7646484375,239.6377716064453
b4c0a877-66fc6239,565,2.0,0.7172598838806152,13.947723388671875,184.98793029785156,79.29975891113281,228.7786102294922
b4c0a877-66fc6239,565,2.0,0.5709272027015686,0.06748771667480469,177.19796752929688,19.62284278869629,234.906982421875
b4c0a877-66fc6239,565,2.0,0.5327503681182861,0.554168701171875,341.3885498046875,331.60076904296875,415.7362060546875
b4c0a877-66fc6239,565,2.0,0.45922625064849854,92.2265625,191.34375,118.09857177734375,217.5850830078125
b4c0a877-66fc6239,565,2.0,0.455009400844574,192.1232147216797,199.843994140625,223.08619689941406,240.40948486328125
b4c0a877-66fc6239,565,2.0,0.39619043469429016,111.98495483398438,190.2980194091797,142.20452880859375,221.9108123779297
b4c0a877-66fc6239,565,9.0,0.35753709077835083,328.9782409667969,159.6434326171875,342.3799743652344,184.69097900390625
b4c0a877-66fc6239,566,2.0,0.7322851419448853,9.284034729003906,184.56727600097656,77.43811798095703,228.80967712402344
b4c0a877-66fc6239,566,2.0,0.6712066531181335,89.53915405273438,191.60708618164062,117.50534057617188,216.56863403320312
b4c0a877-66fc6239,566,2.0,0.550512969493866,109.00080871582031,191.0626220703125,138.87496948242188,221.83416748046875
b4c0a877-66fc6239,566,2.0,0.5474328994750977,0.6370849609375,340.4437561035156,333.91485595703125,415.7507629394531
b4c0a877-66fc6239,566,9.0,0.43888384103775024,329.4578857421875,159.273681640625,343.2564697265625,184.0394287109375
b4c0a877-66fc6239,566,2.0,0.42776036262512207,0.03508758544921875,177.08555603027344,14.859851837158203,234.00975036621094
b4c0a877-66fc6239,566,2.0,0.37722429633140564,191.449462890625,199.51248168945312,221.9293212890625,240.69509887695312
b4c0a877-66fc6239,567,2.0,0.7403239607810974,3.716156005859375,183.34716796875,73.78886413574219,228.73663330078125
b4c0a877-66fc6239,567,2.0,0.7078638076782227,0.617156982421875,341.5574035644531,334.794677734375,415.7130432128906
b4c0a877-66fc6239,567,9.0,0.4529905617237091,331.109130859375,158.1686553955078,343.83544921875,183.37107849121094
b4c0a877-66fc6239,567,2.0,0.35153889656066895,88.68173217773438,191.2333221435547,113.1259765625,216.33702087402344
b4c0a877-66fc6239,567,2.0,0.2836062014102936,107.83744812011719,190.64288330078125,137.23895263671875,221.6195068359375
b4c0a877-66fc6239,568,2.0,0.7382742166519165,1.2408828735351562,181.95639038085938,71.40164184570312,227.49783325195312
b4c0a877-66fc6239,568,2.0,0.6252256035804749,0.643524169921875,341.2882995605469,335.5588684082031,415.7184143066406
b4c0a877-66fc6239,569,2.0,0.7428879141807556,0.6781539916992188,179.81568908691406,69.38958740234375,226.68992614746094
b4c0a877-66fc6239,569,2.0,0.5953147411346436,0.67913818359375,341.10955810546875,335.3072509765625,415.72100830078125
b4c0a877-66fc6239,569,2.0,0.37998127937316895,105.41893005371094,186.98606872558594,134.8783721923828,219.33302307128906
b4c0a877-66fc6239,569,9.0,0.2597273290157318,330.52862548828125,151.91586303710938,344.86090087890625,179.85137939453125
b4c0a877-66fc6239,570,2.0,0.800392210483551,0.0907745361328125,178.24530029296875,66.01567077636719,226.3858642578125
b4c0a877-66fc6239,570,2.0,0.5324806571006775,0.81024169921875,341.33685302734375,332.6373291015625,415.73504638671875
b4c0a877-66fc6239,570,2.0,0.4101158380508423,101.43974304199219,186.04290771484375,134.5101776123047,218.22406005859375
b4c0a877-66fc6239,570,2.0,0.2959044277667999,83.53558349609375,187.146484375,106.93818664550781,212.69329833984375
b4c0a877-66fc6239,570,2.0,0.2849225103855133,188.27557373046875,197.73886108398438,220.36651611328125,240.67404174804688
b4c0a877-66fc6239,571,2.0,0.7319437861442566,0.074127197265625,176.05784606933594,64.09490966796875,224.81016540527344
b4c0a877-66fc6239,571,2.0,0.725212812423706,0.50048828125,341.493896484375,332.36895751953125,415.69329833984375
b4c0a877-66fc6239,571,2.0,0.6188825964927673,101.1151123046875,183.8948974609375,133.1874542236328,216.697998046875
b4c0a877-66fc6239,571,9.0,0.48649826645851135,333.33050537109375,152.53875732421875,347.0489501953125,178.22119140625
b4c0a877-66fc6239,571,2.0,0.2870379090309143,187.347900390625,196.14968872070312,219.579833984375,238.535888671875
b4c0a877-66fc6239,572,2.0,0.7656238079071045,0.19723129272460938,174.093017578125,61.50066375732422,224.10791015625
b4c0a877-66fc6239,572,2.0,0.5724917054176331,99.12521362304688,182.70265197753906,130.66452026367188,215.6360626220703
b4c0a877-66fc6239,572,2.0,0.4930453300476074,0.997711181640625,340.7874755859375,330.5958251953125,415.7281494140625
b4c0a877-66fc6239,572,2.0,0.388601690530777,186.51051330566406,194.5497589111328,219.90074157714844,238.99574279785156
b4c0a877-66fc6239,572,9.0,0.3035092055797577,333.94940185546875,150.9237823486328,348.83172607421875,177.5563201904297
b4c0a877-66fc6239,573,2.0,0.7311517596244812,0.20676803588867188,172.33799743652344,57.81604766845703,223.4139862060547
b4c0a877-66fc6239,573,2.0,0.6162604093551636,0.7802734375,341.18365478515625,328.71734619140625,415.76019287109375
b4c0a877-66fc6239,573,2.0,0.5788518190383911,98.71463012695312,181.47509765625,129.9293212890625,214.96649169921875
b4c0a877-66fc6239,573,2.0,0.352234423160553,185.85855102539062,193.369140625,219.41983032226562,239.35113525390625
b4c0a877-66fc6239,574,2.0,0.7711496949195862,0.1107025146484375,170.93484497070312,54.6365966796875,222.17501831054688
b4c0a877-66fc6239,574,2.0,0.5416278839111328,1.15643310546875,341.88592529296875,328.26031494140625,415.76666259765625
b4c0a877-66fc6239,574,2.0,0.4588968753814697,96.8150634765625,181.090087890625,128.03750610351562,214.3250732421875
b4c0a877-66fc6239,574,9.0,0.37675389647483826,390.99298095703125,0.22318267822265625,415.75262451171875,44.79329299926758
b4c0a877-66fc6239,574,2.0,0.3542969226837158,185.4449462890625,192.12733459472656,218.88284301757812,237.7900848388672
b4c0a877-66fc6239,574,9.0,0.3498912751674652,335.01080322265625,148.0482635498047,350.26788330078125,176.99815368652344
b4c0a877-66fc6239,575,2.0,0.7741588354110718,0.16035842895507812,170.02593994140625,51.90631866455078,222.13525390625
b4c0a877-66fc6239,575,5.0,0.5717542767524719,184.99623107910156,190.9080352783203,218.3052215576172,237.7018280029297
b4c0a877-66fc6239,575,2.0,0.4332762658596039,0.927947998046875,341.610595703125,328.0766296386719,415.7430419921875
b4c0a877-66fc6239,575,2.0,0.39851754903793335,93.87325286865234,180.1336669921875,127.1988296508789,213.54641723632812
b4c0a877-66fc6239,575,9.0,0.3615826666355133,336.2592468261719,147.44227600097656,351.6735534667969,176.1634979248047
b4c0a877-66fc6239,575,9.0,0.25880059599876404,307.12176513671875,177.18519592285156,311.87908935546875,183.36729431152344
b4c0a877-66fc6239,576,2.0,0.718360185623169,0.06478500366210938,169.62051391601562,47.89518356323242,222.78439331054688
b4c0a877-66fc6239,576,2.0,0.600801944732666,0.8143310546875,342.51214599609375,325.98187255859375,415.73516845703125
b4c0a877-66fc6239,576,2.0,0.36642831563949585,92.18675231933594,179.481201171875,124.02278137207031,213.23626708984375
b4c0a877-66fc6239,576,2.0,0.33954739570617676,184.25167846679688,192.2310333251953,218.13906860351562,239.4286346435547
b4c0a877-66fc6239,576,7.0,0.3328154683113098,92.39396667480469,179.366455078125,124.79423522949219,213.3084716796875
b4c0a877-66fc6239,576,5.0,0.25488370656967163,184.2637939453125,191.75955200195312,217.57843017578125,238.34765625
b4c0a877-66fc6239,577,2.0,0.7100415825843811,0.0,168.8533935546875,46.981300354003906,221.572998046875
b4c0a877-66fc6239,577,2.0,0.6033782958984375,0.899383544921875,342.43621826171875,326.1431884765625,415.69854736328125
b4c0a877-66fc6239,577,2.0,0.4886017441749573,90.62828063964844,178.92587280273438,123.2386474609375,213.83917236328125
b4c0a877-66fc6239,577,2.0,0.37059035897254944,184.03445434570312,190.9698486328125,217.94027709960938,239.38082885742188
b4c0a877-66fc6239,578,2.0,0.7643547058105469,0.0,168.15823364257812,41.665618896484375,222.25912475585938
b4c0a877-66fc6239,578,2.0,0.5296520590782166,0.90008544921875,342.5312194824219,327.1937255859375,415.7029113769531
b4c0a877-66fc6239,578,2.0,0.5214583277702332,88.47053527832031,178.46810913085938,121.65193176269531,213.66848754882812
b4c0a877-66fc6239,578,2.0,0.3558308482170105,183.37936401367188,190.9415283203125,217.47763061523438,240.0565185546875
b4c0a877-66fc6239,579,2.0,0.7449208498001099,0.07075881958007812,168.59634399414062,39.19264602661133,222.94903564453125
b4c0a877-66fc6239,579,2.0,0.6153926253318787,0.848388671875,343.2222900390625,321.5313720703125,415.7025146484375
b4c0a877-66fc6239,579,2.0,0.5292294025421143,87.53925323486328,178.96783447265625,120.70604705810547,214.6375732421875
b4c0a877-66fc6239,579,2.0,0.4264841377735138,182.71804809570312,192.25729370117188,217.5616455078125,241.850341796875
b4c0a877-66fc6239,580,2.0,0.7116765379905701,0.0702056884765625,168.42367553710938,35.25633239746094,223.07595825195312
b4c0a877-66fc6239,580,2.0,0.6724457740783691,0.9488525390625,342.6748046875,322.7686767578125,415.7203369140625
b4c0a877-66fc6239,580,2.0,0.5281360745429993,86.94033813476562,178.7742919921875,118.44744873046875,211.7646484375
b4c0a877-66fc6239,580,2.0,0.4601510167121887,181.67095947265625,192.51211547851562,216.7030029296875,242.00790405273438
b4c0a877-66fc6239,580,9.0,0.30178266763687134,342.0849914550781,146.54408264160156,356.9459533691406,177.03575134277344
b4c0a877-66fc6239,581,2.0,0.7304421663284302,0.06660652160644531,168.91030883789062,31.685911178588867,223.30154418945312
b4c0a877-66fc6239,581,2.0,0.6799228191375732,0.82855224609375,342.8607177734375,325.6731872558594,415.716552734375
b4c0a877-66fc6239,581,2.0,0.5609752535820007,180.80679321289062,192.99215698242188,216.14047241210938,243.42596435546875
b4c0a877-66fc6239,581,2.0,0.5015861988067627,86.28214263916016,178.79656982421875,117.92955780029297,214.29205322265625
b4c0a877-66fc6239,581,9.0,0.34438014030456543,341.218994140625,145.48333740234375,357.976806640625,178.4071044921875
b4c0a877-66fc6239,581,2.0,0.2829567790031433,61.073448181152344,187.9500732421875,83.15274810791016,210.34274291992188
b4c0a877-66fc6239,581,9.0,0.265428751707077,339.22491455078125,132.87338256835938,358.16961669921875,178.74533081054688
b4c0a877-66fc6239,582,2.0,0.723212480545044,0.1018524169921875,169.31185913085938,27.679012298583984,223.29391479492188
b4c0a877-66fc6239,582,2.0,0.6705126166343689,0.837432861328125,342.843505859375,326.4648132324219,415.72198486328125
b4c0a877-66fc6239,582,2.0,0.4081154763698578,179.9501953125,192.68609619140625,215.57135009765625,244.065185546875
b4c0a877-66fc6239,582,9.0,0.31784605979919434,339.9022521972656,131.68145751953125,359.3936462402344,178.78823852539062
b4c0a877-66fc6239,582,2.0,0.29698070883750916,83.81181335449219,178.8651123046875,115.60061645507812,212.303466796875
b4c0a877-66fc6239,582,9.0,0.29265096783638,341.2978820800781,144.74232482910156,359.0963439941406,178.4934539794922
b4c0a877-66fc6239,583,2.0,0.6907127499580383,0.06548881530761719,169.38235473632812,23.645408630371094,223.53030395507812
b4c0a877-66fc6239,583,2.0,0.6785256266593933,0.974029541015625,343.10662841796875,324.343994140625,415.70843505859375
b4c0a877-66fc6239,583,2.0,0.6236918568611145,179.044921875,193.1949462890625,215.37796020507812,244.6783447265625
b4c0a877-66fc6239,583,2.0,0.38562408089637756,80.09475708007812,178.92764282226562,114.10794067382812,213.25588989257812
b4c0a877-66fc6239,583,2.0,0.3428959250450134,56.30640411376953,183.15823364257812,83.55760955810547,211.09664916992188
b4c0a877-66fc6239,583,9.0,0.28359881043434143,343.05950927734375,144.5618896484375,360.38702392578125,177.95843505859375
b4c0a877-66fc6239,583,9.0,0.25887051224708557,340.9346923828125,132.99850463867188,360.4676513671875,178.52099609375
b4c0a877-66fc6239,584,2.0,0.7280668020248413,177.98651123046875,193.48934936523438,215.28704833984375,245.05499267578125
b4c0a877-66fc6239,584,2.0,0.6528204679489136,0.13486862182617188,169.250732421875,19.260597229003906,223.9005126953125
b4c0a877-66fc6239,584,2.0,0.5127426385879517,1.333892822265625,342.76507568359375,326.27850341796875,415.69244384765625
b4c0a877-66fc6239,584,9.0,0.37381887435913086,341.6072082519531,129.59454345703125,361.2696838378906,178.074462890625
b4c0a877-66fc6239,584,2.0,0.37081125378608704,80.33056640625,177.34768676757812,111.66816711425781,212.43234252929688
b4c0a877-66fc6239,584,2.0,0.3182028830051422,54.2596435546875,181.223876953125,86.71127319335938,212.423095703125
b4c0a877-66fc6239,585,2.0,0.6291522979736328,176.89349365234375,191.70828247070312,214.55670166015625,245.23550415039062
b4c0a877-66fc6239,585,2.0,0.5566321611404419,0.04749107360839844,169.7710418701172,14.502870559692383,224.49745178222656
b4c0a877-66fc6239,585,9.0,0.4504866302013397,342.8039245605469,128.33755493164062,362.8106994628906,178.07513427734375
b4c0a877-66fc6239,585,2.0,0.4018228054046631,1.2535400390625,342.34283447265625,325.239990234375,415.66058349609375
b4c0a877-66fc6239,585,2.0,0.28537195920944214,50.91835021972656,187.41131591796875,78.19430541992188,210.665283203125
b4c0a877-66fc6239,585,9.0,0.282331258058548,344.0797119140625,175.41641235351562,351.955078125,191.17721557617188
b4c0a877-66fc6239,586,2.0,0.7337619662284851,176.0624237060547,191.046142578125,214.51731872558594,245.26608276367188
b4c0a877-66fc6239,586,2.0,0.5748875737190247,1.133697509765625,342.67999267578125,324.54400634765625,415.6724853515625
b4c0a877-66fc6239,586,9.0,0.3901667296886444,343.7961730957031,126.07201385498047,363.9987487792969,176.18670654296875
b4c0a877-66fc6239,586,11.0,0.28550150990486145,24.489208221435547,171.43460083007812,38.257266998291016,193.4761962890625
b4c0a877-66fc6239,586,9.0,0.2649974226951599,289.8511962890625,171.34378051757812,295.852783203125,185.64266967773438
b4c0a877-66fc6239,587,2.0,0.6955989599227905,174.9800567626953,189.8031005859375,214.5216827392578,245.52044677734375
b4c0a877-66fc6239,587,2.0,0.5553438663482666,1.03204345703125,343.149658203125,324.42633056640625,415.669677734375
b4c0a877-66fc6239,587,11.0,0.5178649425506592,20.307594299316406,169.41043090820312,33.857330322265625,192.80795288085938
b4c0a877-66fc6239,587,9.0,0.4220547080039978,345.27569580078125,124.52262115478516,365.19195556640625,173.48348999023438
b4c0a877-66fc6239,587,9.0,0.3160516917705536,322.43963623046875,162.45339965820312,331.41851806640625,175.63861083984375
b4c0a877-66fc6239,587,9.0,0.2839798927307129,289.45166015625,169.8428955078125,295.8572998046875,184.846923828125
b4c0a877-66fc6239,587,2.0,0.27566713094711304,45.30378723144531,175.33718872070312,73.86141204833984,209.52523803710938
b4c0a877-66fc6239,588,2.0,0.6924094557762146,173.80078125,189.55667114257812,214.20111083984375,245.63357543945312
b4c0a877-66fc6239,588,11.0,0.38404911756515503,15.78846263885498,168.49899291992188,29.986408233642578,191.04306030273438
b4c0a877-66fc6239,588,2.0,0.35043787956237793,0.99969482421875,343.189453125,322.9986572265625,415.630859375
b4c0a877-66fc6239,588,9.0,0.3206370174884796,350.650634765625,138.294189453125,366.835693359375,171.00888061523438
b4c0a877-66fc6239,588,9.0,0.32026752829551697,345.9747314453125,123.22183227539062,366.7501220703125,171.69424438476562
b4c0a877-66fc6239,588,9.0,0.26320862770080566,323.13592529296875,160.72781372070312,332.35821533203125,174.47946166992188
b4c0a877-66fc6239,589,2.0,0.6416149139404297,173.06484985351562,189.53448486328125,213.89559936523438,245.326904296875
b4c0a877-66fc6239,589,11.0,0.5318291783332825,11.228858947753906,167.20350646972656,25.281177520751953,190.7157440185547
b4c0a877-66fc6239,589,9.0,0.385544091463089,347.43927001953125,121.01624298095703,368.04638671875,170.2437744140625
b4c0a877-66fc6239,589,9.0,0.29973554611206055,349.3076171875,136.58575439453125,367.6630859375,169.6209716796875
b4c0a877-66fc6239,589,2.0,0.28531402349472046,1.27618408203125,343.1881103515625,322.180908203125,415.62646484375
b4c0a877-66fc6239,590,2.0,0.5755987167358398,172.203857421875,187.5853271484375,213.51153564453125,244.72393798828125
b4c0a877-66fc6239,590,11.0,0.5423203110694885,7.118032932281494,165.881103515625,21.37898063659668,189.87603759765625
b4c0a877-66fc6239,590,2.0,0.3952144384384155,60.895015716552734,192.62364196777344,81.405517578125,211.42701721191406
b4c0a877-66fc6239,590,2.0,0.3846051096916199,1.31890869140625,343.27886962890625,323.37261962890625,415.61578369140625
b4c0a877-66fc6239,590,2.0,0.3509049713611603,36.379058837890625,172.38925170898438,68.17655944824219,206.26754760742188
b4c0a877-66fc6239,590,9.0,0.3237750232219696,351.236572265625,134.97177124023438,369.21875,169.11917114257812
b4c0a877-66fc6239,590,9.0,0.3104681372642517,348.0090637207031,119.11216735839844,369.1293640136719,170.7332000732422
b4c0a877-66fc6239,591,2.0,0.6615821719169617,170.7671661376953,184.34536743164062,213.50978088378906,245.1937255859375
b4c0a877-66fc6239,591,9.0,0.6137575507164001,349.4332275390625,117.52375793457031,370.32275390625,168.2624053955078
b4c0a877-66fc6239,591,2.0,0.5807117819786072,1.008819580078125,343.369140625,322.154541015625,415.649169921875
b4c0a877-66fc6239,591,11.0,0.5761069655418396,2.5734939575195312,164.74429321289062,16.884212493896484,188.55911254882812
b4c0a877-66fc6239,591,2.0,0.5176935195922852,33.935791015625,171.12188720703125,77.41358947753906,207.41009521484375
b4c0a877-66fc6239,592,2.0,0.5946489572525024,170.0150146484375,183.5084991455078,212.1854248046875,245.01148986816406
b4c0a877-66fc6239,592,9.0,0.4502890110015869,351.0574951171875,115.657470703125,371.2088623046875,167.19744873046875
b4c0a877-66fc6239,592,2.0,0.43359965085983276,1.0999755859375,343.63336181640625,321.5533447265625,415.61383056640625
b4c0a877-66fc6239,592,2.0,0.3410503566265106,30.336755752563477,170.9622802734375,62.363853454589844,204.00421142578125
b4c0a877-66fc6239,592,2.0,0.31140047311782837,51.114891052246094,180.4261016845703,79.51605987548828,210.44590759277344
b4c0a877-66fc6239,593,2.0,0.5192999243736267,168.64524841308594,182.62734985351562,211.7476043701172,245.43508911132812
b4c0a877-66fc6239,593,2.0,0.4417828321456909,27.63273048400879,169.72923278808594,59.34520721435547,204.9297332763672
b4c0a877-66fc6239,593,2.0,0.346005916595459,0.98614501953125,343.697021484375,323.31134033203125,415.61669921875
b4c0a877-66fc6239,593,9.0,0.34093567728996277,351.6030578613281,113.82731628417969,372.9330139160156,166.62596130371094
b4c0a877-66fc6239,593,9.0,0.2515144646167755,351.20947265625,113.73884582519531,373.169677734375,187.5502166748047
b4c0a877-66fc6239,594,2.0,0.5666176676750183,49.563385009765625,186.61056518554688,80.98234558105469,211.79159545898438
b4c0a877-66fc6239,594,2.0,0.5436659455299377,168.08514404296875,205.20944213867188,211.20706176757812,245.79708862304688
b4c0a877-66fc6239,594,2.0,0.4362073242664337,170.03944396972656,182.60794067382812,209.7175750732422,213.66677856445312
b4c0a877-66fc6239,594,2.0,0.35836049914360046,24.482803344726562,169.85516357421875,56.59111022949219,206.53179931640625
b4c0a877-66fc6239,594,2.0,0.3264070749282837,1.08856201171875,343.64801025390625,323.689208984375,415.60565185546875
b4c0a877-66fc6239,594,9.0,0.2885565459728241,352.13458251953125,112.62680053710938,374.58038330078125,185.57086181640625
