video_id,frame_id,class_id,predict_acc,xmin,ymin,xmax,ymax
b49a1b50-186fb520,653,2.0,0.7146210670471191,0.249237060546875,75.45782470703125,56.55362319946289,318.94232177734375
b49a1b50-186fb520,653,9.0,0.7054593563079834,210.97039794921875,12.814251899719238,219.350341796875,41.748775482177734
b49a1b50-186fb520,653,9.0,0.475615531206131,171.29165649414062,11.340484619140625,179.21347045898438,40.024757385253906
b49a1b50-186fb520,653,9.0,0.253375381231308,34.166656494140625,91.93978881835938,42.156463623046875,105.24810791015625
b49a1b50-186fb520,654,9.0,0.7251282930374146,210.97402954101562,12.37967300415039,219.36428833007812,41.339454650878906
b49a1b50-186fb520,654,2.0,0.7190606594085693,0.24973297119140625,75.25788116455078,54.284568786621094,318.63153076171875
b49a1b50-186fb520,654,9.0,0.5111714005470276,171.21722412109375,10.978100776672363,178.9501953125,39.6310920715332
b49a1b50-186fb520,655,2.0,0.7244269251823425,0.24432754516601562,75.21715545654297,53.0073127746582,322.7552490234375
b49a1b50-186fb520,655,9.0,0.6919581294059753,210.8870849609375,11.892757415771484,219.09490966796875,40.97251510620117
b49a1b50-186fb520,655,9.0,0.5376847982406616,171.0636444091797,10.750782012939453,178.7006072998047,39.29106903076172
b49a1b50-186fb520,655,9.0,0.33933785557746887,32.72803497314453,91.92523193359375,40.23802185058594,106.84994506835938
b49a1b50-186fb520,655,2.0,0.27708369493484497,222.66403198242188,133.86544799804688,230.71572875976562,143.60751342773438
b49a1b50-186fb520,656,9.0,0.6798356175422668,210.79403686523438,10.94957447052002,219.03335571289062,40.4194450378418
b49a1b50-186fb520,656,2.0,0.6344732642173767,0.30355072021484375,75.3011474609375,50.57330322265625,320.76263427734375
b49a1b50-186fb520,656,9.0,0.5703780651092529,171.01950073242188,10.217315673828125,178.43325805664062,38.732398986816406
b49a1b50-186fb520,656,9.0,0.3020845949649811,32.150421142578125,91.63372039794922,39.41144561767578,105.8994369506836
b49a1b50-186fb520,657,9.0,0.7186964154243469,210.70042419433594,10.544816017150879,218.8503875732422,39.810455322265625
b49a1b50-186fb520,657,2.0,0.576931893825531,0.2739105224609375,73.97742462158203,48.6041374206543,323.48748779296875
b49a1b50-186fb520,657,9.0,0.5350514054298401,170.5729522705078,9.267521858215332,178.3600616455078,38.26176834106445
b49a1b50-186fb520,657,9.0,0.279302179813385,31.397186279296875,91.53778076171875,38.96942138671875,106.04306030273438
b49a1b50-186fb520,658,9.0,0.6848605871200562,210.62350463867188,9.323486328125,218.87741088867188,39.366119384765625
b49a1b50-186fb520,658,9.0,0.5593069791793823,170.46788024902344,8.714707374572754,178.22132873535156,37.74146270751953
b49a1b50-186fb520,658,2.0,0.4899701178073883,0.20580291748046875,73.5106201171875,46.48548889160156,324.53631591796875
b49a1b50-186fb520,659,9.0,0.6994759440422058,210.65869140625,8.734310150146484,218.8870849609375,38.48545455932617
b49a1b50-186fb520,659,9.0,0.5645568370819092,170.169677734375,7.526920318603516,178.1734619140625,37.172325134277344
b49a1b50-186fb520,659,2.0,0.5163249373435974,0.24031829833984375,74.14108276367188,44.51390838623047,325.2591552734375
b49a1b50-186fb520,660,9.0,0.7257773280143738,210.53839111328125,7.800871849060059,218.8228759765625,37.85576629638672
b49a1b50-186fb520,660,9.0,0.5435963869094849,169.85552978515625,7.032508850097656,178.0264892578125,36.47666931152344
b49a1b50-186fb520,660,2.0,0.3593476712703705,0.202545166015625,72.97037506103516,43.65592956542969,324.4597473144531
b49a1b50-186fb520,660,9.0,0.25477197766304016,27.144886016845703,88.60733795166016,38.16622543334961,106.92505645751953
b49a1b50-186fb520,661,9.0,0.7064679861068726,210.51992797851562,6.940138816833496,218.70169067382812,37.34845733642578
b49a1b50-186fb520,661,9.0,0.5424883961677551,169.80093383789062,6.492066383361816,177.86532592773438,35.97150421142578
b49a1b50-186fb520,661,2.0,0.5339533090591431,0.23087692260742188,73.402099609375,43.01457214355469,323.6742858886719
b49a1b50-186fb520,661,2.0,0.34112343192100525,223.92385864257812,132.76629638671875,232.15762329101562,141.5826416015625
b49a1b50-186fb520,661,9.0,0.2948165535926819,26.67945098876953,86.72702026367188,37.11315155029297,105.3892822265625
b49a1b50-186fb520,662,9.0,0.7081305384635925,210.55308532714844,6.567517280578613,218.6528778076172,36.5337028503418
b49a1b50-186fb520,662,9.0,0.5302131772041321,169.59075927734375,5.554996490478516,177.65252685546875,35.169254302978516
b49a1b50-186fb520,662,2.0,0.3354605436325073,224.56219482421875,132.80670166015625,232.16775512695312,141.42181396484375
b49a1b50-186fb520,662,2.0,0.31582581996917725,0.18088531494140625,72.67971801757812,42.77532196044922,326.0955810546875
b49a1b50-186fb520,662,9.0,0.251044362783432,26.099563598632812,87.16558074951172,36.348358154296875,104.90692901611328
b49a1b50-186fb520,663,9.0,0.6845616698265076,210.51962280273438,5.930600166320801,218.65902709960938,36.004642486572266
b49a1b50-186fb520,663,9.0,0.5012869834899902,169.33460998535156,4.804267883300781,177.35072326660156,34.532127380371094
b49a1b50-186fb520,663,2.0,0.3577285706996918,224.9625701904297,132.8903350830078,232.55580139160156,141.34617614746094
b49a1b50-186fb520,663,2.0,0.2865878939628601,0.18848800659179688,74.33142852783203,42.75547790527344,328.53240966796875
b49a1b50-186fb520,664,9.0,0.6654583215713501,210.5756072998047,5.237216949462891,218.60752868652344,35.42582702636719
b49a1b50-186fb520,664,9.0,0.5276471376419067,169.1114501953125,3.67141056060791,177.2230224609375,33.86370849609375
b49a1b50-186fb520,664,2.0,0.2899748980998993,225.14096069335938,132.462158203125,232.85040283203125,141.28756713867188
b49a1b50-186fb520,665,9.0,0.6366338133811951,210.53726196289062,4.919404029846191,218.6173095703125,35.17210388183594
b49a1b50-186fb520,665,9.0,0.5241584777832031,168.7244415283203,2.4177732467651367,177.2098846435547,33.56229019165039
b49a1b50-186fb520,666,9.0,0.6044976711273193,210.57113647460938,4.5827178955078125,218.68365478515625,34.70295333862305
b49a1b50-186fb520,666,9.0,0.5009725093841553,168.53329467773438,2.2992048263549805,176.826416015625,32.92269515991211
b49a1b50-186fb520,666,15.0,0.3037644624710083,0.1743927001953125,75.10931396484375,42.266990661621094,329.34759521484375
b49a1b50-186fb520,666,9.0,0.26710039377212524,23.774673461914062,88.24574279785156,32.96174621582031,104.07148742675781
b49a1b50-186fb520,667,9.0,0.5837206840515137,210.2920684814453,3.7878637313842773,218.60572814941406,34.215667724609375
b49a1b50-186fb520,667,9.0,0.5206524729728699,168.01394653320312,1.4208364486694336,176.86911010742188,32.65220642089844
b49a1b50-186fb520,667,15.0,0.31831008195877075,0.18507766723632812,75.00439453125,42.987266540527344,332.02764892578125
b49a1b50-186fb520,667,9.0,0.2604234218597412,23.174671173095703,87.08196258544922,32.26028823852539,103.82222747802734
b49a1b50-186fb520,668,9.0,0.5903560519218445,210.23126220703125,3.4540328979492188,218.56240844726562,33.9233283996582
b49a1b50-186fb520,668,9.0,0.5084739923477173,167.4883270263672,1.1604995727539062,176.57337951660156,32.45109558105469
b49a1b50-186fb520,668,9.0,0.2766508460044861,22.75983428955078,88.62640380859375,31.197322845458984,103.76394653320312
b49a1b50-186fb520,669,9.0,0.6086172461509705,210.01678466796875,3.318859100341797,218.51043701171875,33.774925231933594
b49a1b50-186fb520,669,9.0,0.46155139803886414,167.42236328125,1.042983055114746,176.36407470703125,32.29045104980469
b49a1b50-186fb520,669,9.0,0.2723328769207001,22.47100067138672,89.49798583984375,30.631175994873047,103.43453979492188
b49a1b50-186fb520,670,9.0,0.5526221990585327,167.357421875,0.7890357971191406,176.1778564453125,31.906436920166016
b49a1b50-186fb520,670,9.0,0.5339233875274658,210.3673095703125,2.502521514892578,218.55853271484375,33.74337387084961
b49a1b50-186fb520,670,15.0,0.3575887680053711,0.23876190185546875,74.30654907226562,42.082000732421875,325.80419921875
b49a1b50-186fb520,671,9.0,0.5567823052406311,210.39385986328125,2.0276412963867188,218.5284423828125,33.492454528808594
b49a1b50-186fb520,671,9.0,0.5553064346313477,167.17822265625,0.6025123596191406,175.9798583984375,31.665359497070312
b49a1b50-186fb520,671,15.0,0.3408305048942566,0.20794296264648438,75.6024169921875,42.56861114501953,323.1712341308594
b49a1b50-186fb520,672,9.0,0.6122308969497681,210.3393096923828,1.5702552795410156,218.50987243652344,33.180458068847656
b49a1b50-186fb520,672,9.0,0.5843605995178223,166.95428466796875,0.3879566192626953,175.83038330078125,31.4400577545166
b49a1b50-186fb520,672,9.0,0.2906873822212219,20.064613342285156,88.95849609375,29.21497344970703,101.86050415039062
b49a1b50-186fb520,673,9.0,0.6277963519096375,210.4308624267578,0.7347564697265625,218.5057830810547,32.91322708129883
b49a1b50-186fb520,673,9.0,0.5701490640640259,166.92813110351562,0.27466773986816406,175.71096801757812,31.313072204589844
b49a1b50-186fb520,674,9.0,0.6716861724853516,210.4951171875,0.5013542175292969,218.52584838867188,32.55860900878906
b49a1b50-186fb520,674,9.0,0.5635137557983398,167.03555297851562,0.16440582275390625,175.65060424804688,31.1826171875
b49a1b50-186fb520,675,9.0,0.6771909594535828,210.62306213378906,0.3000936508178711,218.5067596435547,32.280921936035156
b49a1b50-186fb520,675,9.0,0.5563680529594421,166.97874450683594,0.29417991638183594,175.47523498535156,30.8420467376709
b49a1b50-186fb520,675,9.0,0.4531472623348236,358.8395080566406,33.58573913574219,373.0636291503906,67.79522705078125
b49a1b50-186fb520,676,9.0,0.6664836406707764,210.3326873779297,0.13821029663085938,218.4972381591797,31.568523406982422
b49a1b50-186fb520,676,9.0,0.5269977450370789,167.2078399658203,0.2737312316894531,175.31956481933594,30.352447509765625
b49a1b50-186fb520,676,9.0,0.3721292018890381,359.00531005859375,33.437721252441406,372.42926025390625,68.76556396484375
b49a1b50-186fb520,677,9.0,0.6922735571861267,358.52655029296875,32.73085021972656,373.60919189453125,68.29292297363281
b49a1b50-186fb520,677,9.0,0.6582366824150085,210.33291625976562,0.12029457092285156,218.50997924804688,31.447961807250977
b49a1b50-186fb520,677,9.0,0.5384613871574402,166.54220581054688,0.06295585632324219,175.50775146484375,30.009017944335938
b49a1b50-186fb520,678,9.0,0.6553093194961548,210.29537963867188,0.11779212951660156,218.57821655273438,31.129159927368164
b49a1b50-186fb520,678,9.0,0.5824223756790161,166.46389770507812,0.062053680419921875,175.44680786132812,29.733173370361328
b49a1b50-186fb520,678,9.0,0.5380243062973022,358.7669677734375,32.290924072265625,373.46240234375,68.41569519042969
b49a1b50-186fb520,679,9.0,0.6364868879318237,210.216552734375,0.11633682250976562,218.64105224609375,30.755325317382812
b49a1b50-186fb520,679,9.0,0.587799608707428,166.37835693359375,0.06519699096679688,175.44000244140625,29.40899658203125
b49a1b50-186fb520,679,9.0,0.37255603075027466,359.5107421875,32.305442810058594,373.5179443359375,67.89478302001953
b49a1b50-186fb520,680,9.0,0.6543798446655273,210.12847900390625,0.11605072021484375,218.68115234375,30.354907989501953
b49a1b50-186fb520,680,9.0,0.6166716814041138,166.41220092773438,0.07180023193359375,175.35824584960938,28.871381759643555
b49a1b50-186fb520,680,9.0,0.33764615654945374,359.1273193359375,32.539283752441406,373.6248779296875,67.41365051269531
b49a1b50-186fb520,681,9.0,0.657229483127594,210.17526245117188,0.11552238464355469,218.6668701171875,30.17522621154785
b49a1b50-186fb520,681,9.0,0.611374020576477,166.45059204101562,0.07613754272460938,175.30288696289062,28.533267974853516
b49a1b50-186fb520,681,9.0,0.306483656167984,359.35137939453125,32.07994079589844,374.03106689453125,67.2282943725586
b49a1b50-186fb520,682,9.0,0.6389499306678772,210.249755859375,0.11334228515625,218.66387939453125,29.996061325073242
b49a1b50-186fb520,682,9.0,0.6050686836242676,166.424560546875,0.07667922973632812,175.15768432617188,28.272977828979492
b49a1b50-186fb520,682,9.0,0.27620789408683777,359.73089599609375,32.70983123779297,374.06658935546875,66.94207763671875
b49a1b50-186fb520,683,9.0,0.650597095489502,210.24459838867188,0.11580276489257812,218.72109985351562,29.860876083374023
b49a1b50-186fb520,683,9.0,0.607755720615387,166.39956665039062,0.08031082153320312,175.11672973632812,28.108325958251953
b49a1b50-186fb520,684,9.0,0.6533295512199402,210.35391235351562,0.12027168273925781,218.76309204101562,29.521615982055664
b49a1b50-186fb520,684,9.0,0.6088212132453918,166.27093505859375,0.08179283142089844,175.14190673828125,28.0252742767334
b49a1b50-186fb520,685,9.0,0.6504603028297424,210.32525634765625,0.11599349975585938,218.69244384765625,29.291643142700195
b49a1b50-186fb520,685,9.0,0.594416081905365,166.415771484375,0.0836181640625,175.03829956054688,27.865230560302734
b49a1b50-186fb520,686,9.0,0.6345220804214478,210.32247924804688,0.12108612060546875,218.66860961914062,28.776653289794922
b49a1b50-186fb520,686,9.0,0.593660831451416,166.434326171875,0.08369636535644531,174.8226318359375,27.738479614257812
b49a1b50-186fb520,686,2.0,0.3509660065174103,1.276153564453125,304.22979736328125,414.6827392578125,415.22198486328125
b49a1b50-186fb520,687,9.0,0.6071507930755615,210.265380859375,0.12005615234375,218.67657470703125,28.624588012695312
b49a1b50-186fb520,687,9.0,0.5795902609825134,166.3435516357422,0.08668899536132812,174.7332305908203,27.483285903930664
b49a1b50-186fb520,688,9.0,0.6197681427001953,210.20211791992188,0.11520576477050781,218.62783813476562,28.431150436401367
b49a1b50-186fb520,688,9.0,0.5995286703109741,166.2477264404297,0.08779144287109375,174.6959991455078,27.133052825927734
b49a1b50-186fb520,688,9.0,0.25381404161453247,359.38458251953125,33.38545227050781,372.87200927734375,66.11396026611328
b49a1b50-186fb520,689,9.0,0.6198486685752869,166.12094116210938,0.09126853942871094,174.66036987304688,26.86150550842285
b49a1b50-186fb520,689,9.0,0.6025534272193909,210.04721069335938,0.11207962036132812,218.66064453125,28.150501251220703
b49a1b50-186fb520,690,9.0,0.6418253779411316,165.962158203125,0.09600448608398438,174.61434936523438,26.617998123168945
b49a1b50-186fb520,690,9.0,0.6208577752113342,210.03353881835938,0.11674690246582031,218.66671752929688,28.12398910522461
b49a1b50-186fb520,691,9.0,0.6521669626235962,165.90631103515625,0.09639930725097656,174.610595703125,26.59493637084961
b49a1b50-186fb520,691,9.0,0.6162346601486206,209.9976043701172,0.11673164367675781,218.6549835205078,28.176137924194336
b49a1b50-186fb520,692,9.0,0.6577608585357666,165.78646850585938,0.0932159423828125,174.58676147460938,26.58452796936035
b49a1b50-186fb520,692,9.0,0.6129918098449707,209.9420166015625,0.11496162414550781,218.64898681640625,27.95880699157715
b49a1b50-186fb520,693,9.0,0.6623275876045227,165.77304077148438,0.09264564514160156,174.54598999023438,26.590599060058594
b49a1b50-186fb520,693,9.0,0.6270939111709595,209.92901611328125,0.11496353149414062,218.6524658203125,27.99246597290039
b49a1b50-186fb520,694,9.0,0.6651259660720825,165.77593994140625,0.09240913391113281,174.55694580078125,26.607202529907227
b49a1b50-186fb520,694,9.0,0.6360025405883789,209.94125366210938,0.115936279296875,218.67681884765625,27.9943904876709
b49a1b50-186fb520,695,9.0,0.6719717383384705,165.74378967285156,0.09146690368652344,174.54103088378906,26.5987606048584
b49a1b50-186fb520,695,9.0,0.6335088014602661,209.91647338867188,0.11602973937988281,218.69393920898438,27.999095916748047
b49a1b50-186fb520,696,9.0,0.6608663201332092,165.76097106933594,0.09337806701660156,174.5620880126953,26.616910934448242
b49a1b50-186fb520,696,9.0,0.631575882434845,209.91354370117188,0.11584091186523438,218.6978759765625,28.00800132751465
b49a1b50-186fb520,696,2.0,0.2783617675304413,232.45770263671875,129.95758056640625,241.22479248046875,140.15618896484375
b49a1b50-186fb520,697,9.0,0.6662154197692871,165.61288452148438,0.09125900268554688,174.58438110351562,26.585765838623047
b49a1b50-186fb520,697,9.0,0.626220166683197,209.92715454101562,0.11624526977539062,218.72067260742188,28.009506225585938
b49a1b50-186fb520,697,2.0,0.26263198256492615,232.16860961914062,129.24014282226562,241.41146850585938,140.10031127929688
b49a1b50-186fb520,698,9.0,0.6679929494857788,165.5859375,0.09129714965820312,174.59228515625,26.585384368896484
b49a1b50-186fb520,698,9.0,0.6264719367027283,209.9366455078125,0.11644935607910156,218.73406982421875,28.019071578979492
b49a1b50-186fb520,699,9.0,0.6584299206733704,165.7008514404297,0.08838272094726562,174.56809997558594,26.83175277709961
b49a1b50-186fb520,699,9.0,0.6085143089294434,210.03346252441406,0.11895179748535156,218.75648498535156,28.183197021484375
b49a1b50-186fb520,699,2.0,0.25094470381736755,232.47463989257812,129.74331665039062,241.79971313476562,139.90127563476562
b49a1b50-186fb520,700,9.0,0.6653317809104919,165.72071838378906,0.08559608459472656,174.5580291748047,27.098133087158203
b49a1b50-186fb520,700,9.0,0.5952720046043396,210.15179443359375,0.11846733093261719,218.76702880859375,28.331083297729492
b49a1b50-186fb520,701,9.0,0.6473250985145569,165.73785400390625,0.08577919006347656,174.49737548828125,27.396169662475586
b49a1b50-186fb520,701,9.0,0.562728226184845,210.18637084960938,0.12186431884765625,218.77090454101562,28.60190200805664
b49a1b50-186fb520,701,2.0,0.2704533040523529,232.1719970703125,130.01820373535156,242.29330444335938,140.2745819091797
b49a1b50-186fb520,702,9.0,0.64544278383255,165.88616943359375,0.09252548217773438,174.33172607421875,27.653345108032227
b49a1b50-186fb520,702,9.0,0.6331260800361633,210.1915283203125,0.123626708984375,218.66693115234375,28.854875564575195
b49a1b50-186fb520,703,9.0,0.6353691816329956,165.89634704589844,0.08877372741699219,174.2630157470703,27.893047332763672
b49a1b50-186fb520,703,9.0,0.6045761108398438,210.08795166015625,0.12396430969238281,218.73178100585938,29.319643020629883
b49a1b50-186fb520,704,9.0,0.6296680569648743,210.02142333984375,0.12286186218261719,218.7598876953125,29.798185348510742
b49a1b50-186fb520,704,9.0,0.6066763997077942,165.92068481445312,0.09580802917480469,174.42752075195312,28.376970291137695
b49a1b50-186fb520,705,9.0,0.6774198412895203,209.8125457763672,0.11976432800292969,218.77757263183594,30.361709594726562
b49a1b50-186fb520,705,9.0,0.6443077325820923,165.78970336914062,0.084442138671875,174.62213134765625,29.132692337036133
b49a1b50-186fb520,706,9.0,0.6642756462097168,209.9827423095703,0.11905097961425781,218.7795867919922,31.21540641784668
b49a1b50-186fb520,706,9.0,0.6459417343139648,165.5037841796875,0.07601547241210938,174.65029907226562,29.914302825927734
b49a1b50-186fb520,707,9.0,0.663503110408783,210.01266479492188,0.12291812896728516,218.76266479492188,32.079551696777344
b49a1b50-186fb520,707,9.0,0.6168168783187866,165.5532989501953,0.0887451171875,174.7201690673828,30.662240982055664
b49a1b50-186fb520,708,9.0,0.6454493403434753,210.0865020751953,0.3034210205078125,218.79029846191406,33.30918502807617
b49a1b50-186fb520,708,9.0,0.6040549874305725,165.55691528320312,0.10666656494140625,174.72824096679688,31.632776260375977
b49a1b50-186fb520,709,9.0,0.6377277374267578,165.21185302734375,0.18761825561523438,175.0111083984375,32.94221878051758
b49a1b50-186fb520,709,9.0,0.6058382391929626,209.84490966796875,1.331268310546875,218.89559936523438,34.62120056152344
b49a1b50-186fb520,710,9.0,0.6419622302055359,210.10711669921875,3.5419273376464844,218.8922119140625,35.7159538269043
b49a1b50-186fb520,710,9.0,0.6363049745559692,165.49404907226562,0.6097793579101562,175.00485229492188,33.96400833129883
b49a1b50-186fb520,711,9.0,0.6899839043617249,209.95584106445312,4.745719909667969,218.75515747070312,36.51517105102539
b49a1b50-186fb520,711,9.0,0.6212344169616699,165.81842041015625,1.5105514526367188,174.7911376953125,35.068946838378906
b49a1b50-186fb520,712,9.0,0.7066500782966614,209.93556213378906,5.357850074768066,218.82579040527344,37.27141571044922
b49a1b50-186fb520,712,9.0,0.6240715980529785,165.4871368408203,0.92578125,175.0640411376953,35.938018798828125
b49a1b50-186fb520,713,9.0,0.6960997581481934,209.90899658203125,5.565513610839844,218.79876708984375,37.657012939453125
b49a1b50-186fb520,713,9.0,0.6054937839508057,165.42034912109375,1.0901451110839844,175.27947998046875,36.08790588378906
b49a1b50-186fb520,714,9.0,0.7013058662414551,209.8519287109375,5.859062194824219,218.82891845703125,37.78062438964844
b49a1b50-186fb520,714,9.0,0.6032345294952393,165.46067810058594,1.659454345703125,175.26023864746094,36.18511199951172
b49a1b50-186fb520,715,9.0,0.6997786164283752,209.97793579101562,5.7716827392578125,218.80935668945312,37.721031188964844
b49a1b50-186fb520,715,9.0,0.6102073788642883,165.4730224609375,1.6488037109375,175.21273803710938,36.04414367675781
b49a1b50-186fb520,716,9.0,0.7108341455459595,210.00994873046875,5.609470367431641,218.86083984375,37.48567581176758
b49a1b50-186fb520,716,9.0,0.6290097832679749,165.40557861328125,1.1327323913574219,175.23553466796875,35.94032287597656
b49a1b50-186fb520,717,9.0,0.6852939128875732,210.02999877929688,5.154936790466309,218.80520629882812,36.99082946777344
b49a1b50-186fb520,717,9.0,0.6502695083618164,165.64254760742188,0.9784965515136719,175.03958129882812,35.6197624206543
b49a1b50-186fb520,718,9.0,0.6943334341049194,209.97750854492188,4.8651580810546875,218.83627319335938,36.409271240234375
b49a1b50-186fb520,718,9.0,0.6735308766365051,165.75860595703125,2.1728172302246094,174.88323974609375,34.784969329833984
b49a1b50-186fb520,719,9.0,0.6768189072608948,165.43838500976562,1.0040283203125,174.99893188476562,34.104156494140625
b49a1b50-186fb520,719,9.0,0.6520705223083496,210.0299530029297,3.7520179748535156,218.9182891845703,35.928592681884766
b49a1b50-186fb520,720,9.0,0.6873255372047424,165.4453582763672,0.6878776550292969,174.9654083251953,33.91265106201172
b49a1b50-186fb520,720,9.0,0.6265112161636353,210.06613159179688,3.507434844970703,218.97943115234375,35.532649993896484
b49a1b50-186fb520,721,9.0,0.6827076077461243,165.42739868164062,0.5411186218261719,174.84249877929688,33.5692253112793
b49a1b50-186fb520,721,9.0,0.6176638007164001,209.8499755859375,2.73419189453125,218.85983276367188,35.237510681152344
b49a1b50-186fb520,721,9.0,0.3018162250518799,360.121337890625,32.43389892578125,372.44970703125,65.48228454589844
b49a1b50-186fb520,722,9.0,0.6758919954299927,165.4158935546875,0.7197380065917969,174.62750244140625,33.439571380615234
b49a1b50-186fb520,722,9.0,0.6131137609481812,210.0626220703125,2.377857208251953,218.89501953125,34.997718811035156
b49a1b50-186fb520,722,9.0,0.3567287027835846,360.11248779296875,32.57439422607422,373.12249755859375,65.39068603515625
b49a1b50-186fb520,723,9.0,0.6754636168479919,165.31744384765625,0.4363746643066406,174.831298828125,33.4113883972168
b49a1b50-186fb520,723,9.0,0.5965873599052429,210.09503173828125,2.2625045776367188,218.90740966796875,34.972557067871094
b49a1b50-186fb520,723,9.0,0.300453245639801,360.19873046875,32.631103515625,372.84423828125,65.11018371582031
b49a1b50-186fb520,724,9.0,0.673426628112793,165.24453735351562,0.43048858642578125,174.8421630859375,33.43987274169922
b49a1b50-186fb520,724,9.0,0.6062089204788208,210.10537719726562,2.3222427368164062,218.92575073242188,34.93253707885742
b49a1b50-186fb520,724,9.0,0.31241896748542786,360.30316162109375,32.4036865234375,372.68975830078125,64.91439819335938
b49a1b50-186fb520,725,9.0,0.6772305965423584,165.28125,0.4799079895019531,174.79925537109375,33.44838333129883
b49a1b50-186fb520,725,9.0,0.5991145372390747,210.05780029296875,2.2763519287109375,218.97393798828125,35.02691650390625
b49a1b50-186fb520,725,9.0,0.38543835282325745,360.4354248046875,32.44245147705078,372.84539794921875,64.90789031982422
b49a1b50-186fb520,726,9.0,0.6835692524909973,165.24798583984375,0.487823486328125,174.78167724609375,33.47624969482422
b49a1b50-186fb520,726,9.0,0.6159279346466064,210.00152587890625,2.259674072265625,218.97906494140625,35.11643981933594
b49a1b50-186fb520,726,9.0,0.3984260857105255,360.3753356933594,32.483421325683594,372.8168029785156,65.05049896240234
b49a1b50-186fb520,727,9.0,0.6846078634262085,165.2019500732422,0.4603843688964844,174.83229064941406,33.56747817993164
b49a1b50-186fb520,727,9.0,0.609150230884552,209.98922729492188,2.306804656982422,218.9671630859375,35.1214714050293
b49a1b50-186fb520,727,9.0,0.44476068019866943,360.39105224609375,32.45545196533203,372.77093505859375,65.0109634399414
b49a1b50-186fb520,728,9.0,0.6890298128128052,165.22161865234375,0.4682197570800781,174.876708984375,33.620243072509766
b49a1b50-186fb520,728,9.0,0.608314573764801,209.92446899414062,2.275196075439453,218.95626831054688,35.14130783081055
b49a1b50-186fb520,728,9.0,0.452814519405365,360.344970703125,32.365638732910156,372.6383056640625,65.49238586425781
b49a1b50-186fb520,729,9.0,0.6892141103744507,165.20782470703125,0.48888397216796875,174.8829345703125,33.705047607421875
b49a1b50-186fb520,729,9.0,0.6096142530441284,209.71343994140625,2.6053123474121094,218.8897705078125,35.088783264160156
b49a1b50-186fb520,729,9.0,0.45535728335380554,360.38262939453125,32.34363555908203,372.78106689453125,65.37847137451172
b49a1b50-186fb520,730,9.0,0.686871349811554,165.20913696289062,0.5088729858398438,174.94015502929688,33.80772399902344
b49a1b50-186fb520,730,9.0,0.6121556758880615,209.72421264648438,2.6474456787109375,218.87088012695312,35.10792922973633
b49a1b50-186fb520,730,9.0,0.2819223403930664,360.34075927734375,32.32624053955078,372.65447998046875,65.08744049072266
b49a1b50-186fb520,731,9.0,0.6912556290626526,165.13453674316406,0.5319328308105469,174.9133758544922,33.79736328125
b49a1b50-186fb520,731,9.0,0.6031107902526855,209.68638610839844,2.8553123474121094,218.8811492919922,35.098533630371094
b49a1b50-186fb520,731,9.0,0.49463149905204773,360.3287658691406,32.2989501953125,372.9728698730469,65.05177307128906
b49a1b50-186fb520,732,9.0,0.683398425579071,165.1719970703125,0.4980278015136719,174.98883056640625,33.760780334472656
b49a1b50-186fb520,732,9.0,0.5947485566139221,209.7095947265625,2.887157440185547,218.88092041015625,35.12891387939453
b49a1b50-186fb520,732,9.0,0.37216731905937195,360.31903076171875,32.32433319091797,372.60406494140625,65.11811828613281
b49a1b50-186fb520,733,9.0,0.6870946288108826,165.10296630859375,0.572540283203125,174.8359375,33.75311279296875
b49a1b50-186fb520,733,9.0,0.5971032381057739,209.7034912109375,2.8668251037597656,218.895263671875,35.117095947265625
b49a1b50-186fb520,733,9.0,0.433928519487381,360.25994873046875,32.53936767578125,372.58697509765625,65.0008544921875
b49a1b50-186fb520,734,9.0,0.7134542465209961,165.21743774414062,0.5470924377441406,174.7315673828125,33.47372817993164
b49a1b50-186fb520,734,9.0,0.5886134505271912,209.88380432128906,2.9034194946289062,219.03089904785156,35.10559844970703
b49a1b50-186fb520,734,9.0,0.2519187927246094,285.78765869140625,68.75996398925781,294.59649658203125,85.51309204101562
b49a1b50-186fb520,735,9.0,0.6963250637054443,165.2245635986328,0.52227783203125,174.87391662597656,33.62586975097656
b49a1b50-186fb520,735,9.0,0.570877194404602,209.921875,3.0408592224121094,219.0057373046875,35.21287536621094
b49a1b50-186fb520,735,2.0,0.25247907638549805,241.80743408203125,137.28147888183594,249.55609130859375,144.77052307128906
b49a1b50-186fb520,735,9.0,0.25140658020973206,285.6806640625,68.78245544433594,294.583251953125,85.55125427246094
b49a1b50-186fb520,736,9.0,0.6864460110664368,165.18466186523438,0.48709869384765625,174.99066162109375,33.7508544921875
b49a1b50-186fb520,736,9.0,0.5893427729606628,209.960693359375,3.180004119873047,219.02203369140625,35.28017044067383
b49a1b50-186fb520,737,9.0,0.6859822869300842,165.20297241210938,0.49999237060546875,175.072998046875,33.88690185546875
b49a1b50-186fb520,737,9.0,0.6175239086151123,209.91836547851562,3.468517303466797,219.03579711914062,35.52853012084961
b49a1b50-186fb520,738,9.0,0.6985548138618469,165.2406005859375,0.5647239685058594,175.077392578125,33.96904754638672
b49a1b50-186fb520,738,9.0,0.6210808753967285,209.9901580810547,3.7313461303710938,219.00074768066406,35.675559997558594
b49a1b50-186fb520,738,9.0,0.3105771541595459,360.2127685546875,32.08496856689453,373.24560546875,65.22758483886719
b49a1b50-186fb520,738,9.0,0.25983884930610657,285.4027099609375,68.99635314941406,294.6666259765625,85.95166015625
