video_id,frame_id,class_id,predict_acc,xmin,ymin,xmax,ymax
b69d5b1d-03bd6daa,600,2.0,0.2860831618309021,110.35359191894531,195.33154296875,129.3993682861328,213.848388671875
b69d5b1d-03bd6daa,601,2.0,0.5748062133789062,84.12962341308594,194.5053253173828,106.78398132324219,215.51560974121094
b69d5b1d-03bd6daa,601,2.0,0.574648380279541,37.55619812011719,192.50735473632812,86.10319519042969,228.34906005859375
b69d5b1d-03bd6daa,601,2.0,0.5708199143409729,134.19044494628906,195.83688354492188,186.8419952392578,246.18716430664062
b69d5b1d-03bd6daa,601,9.0,0.5073685050010681,29.28421401977539,0.925384521484375,51.85652542114258,91.17306518554688
b69d5b1d-03bd6daa,601,2.0,0.4585937559604645,1.54412841796875,364.97186279296875,334.58453369140625,415.633544921875
b69d5b1d-03bd6daa,601,9.0,0.3160080313682556,306.6728820800781,156.91653442382812,312.0609436035156,172.93881225585938
b69d5b1d-03bd6daa,601,2.0,0.2530304193496704,112.90357971191406,197.52880859375,131.6049041748047,214.6279296875
b69d5b1d-03bd6daa,602,2.0,0.5867136120796204,29.352149963378906,192.60800170898438,81.64939880371094,228.06387329101562
b69d5b1d-03bd6daa,602,2.0,0.5395220518112183,1.599761962890625,364.29620361328125,335.2300720214844,415.6629638671875
b69d5b1d-03bd6daa,602,2.0,0.4595867395401001,81.14494323730469,195.3350830078125,105.64787292480469,215.65985107421875
b69d5b1d-03bd6daa,602,2.0,0.3392144739627838,136.06588745117188,199.93115234375,184.03152465820312,231.826904296875
b69d5b1d-03bd6daa,602,9.0,0.2887030243873596,18.823089599609375,0.37982177734375,45.614356994628906,84.92996215820312
b69d5b1d-03bd6daa,602,2.0,0.278219074010849,131.33050537109375,199.51925659179688,184.34786987304688,247.72976684570312
b69d5b1d-03bd6daa,602,9.0,0.26015645265579224,196.98431396484375,134.8592987060547,204.893310546875,159.67295837402344
b69d5b1d-03bd6daa,602,9.0,0.25895175337791443,19.447463989257812,49.579010009765625,41.97344970703125,81.68016052246094
b69d5b1d-03bd6daa,603,2.0,0.4847395122051239,81.44409942626953,195.9630126953125,105.14075469970703,216.14755249023438
b69d5b1d-03bd6daa,603,2.0,0.4442925751209259,1.5489501953125,364.8804931640625,335.1177062988281,415.67437744140625
b69d5b1d-03bd6daa,603,2.0,0.4194512367248535,22.498497009277344,192.814208984375,78.62251281738281,228.7537841796875
b69d5b1d-03bd6daa,603,0.0,0.3975910544395447,380.1245422363281,207.00189208984375,394.0468444824219,234.29129028320312
b69d5b1d-03bd6daa,603,2.0,0.3809990882873535,401.96826171875,212.9907684326172,415.757568359375,233.51686096191406
b69d5b1d-03bd6daa,603,2.0,0.38066136837005615,139.82696533203125,197.9266357421875,183.31292724609375,248.198974609375
b69d5b1d-03bd6daa,603,9.0,0.37916600704193115,9.338478088378906,0.43534088134765625,38.057437896728516,78.77342224121094
b69d5b1d-03bd6daa,603,9.0,0.3440234363079071,310.8862609863281,156.34799194335938,315.1219177246094,172.52688598632812
b69d5b1d-03bd6daa,603,2.0,0.2514740526676178,112.16229248046875,196.84445190429688,131.33932495117188,214.96383666992188
b69d5b1d-03bd6daa,604,2.0,0.7508761286735535,13.710418701171875,192.5931854248047,73.73993682861328,228.88780212402344
b69d5b1d-03bd6daa,604,2.0,0.5521454215049744,79.97843933105469,195.61444091796875,103.33027648925781,216.202392578125
b69d5b1d-03bd6daa,604,2.0,0.44086554646492004,124.98529815673828,201.31158447265625,180.60089111328125,248.94854736328125
b69d5b1d-03bd6daa,604,9.0,0.265397310256958,197.57571411132812,133.61245727539062,205.23770141601562,157.86358642578125
b69d5b1d-03bd6daa,605,2.0,0.7114022970199585,21.452720642089844,192.845458984375,69.57964324951172,230.16583251953125
b69d5b1d-03bd6daa,605,2.0,0.5382641553878784,79.21654510498047,196.390625,102.71004486083984,216.42507934570312
b69d5b1d-03bd6daa,605,2.0,0.3728944957256317,110.33067321777344,196.99868774414062,126.42097473144531,215.54440307617188
b69d5b1d-03bd6daa,605,9.0,0.2600250542163849,313.4833679199219,154.6871795654297,318.1741027832031,171.23851013183594
b69d5b1d-03bd6daa,605,9.0,0.2564215660095215,197.9566650390625,133.32986450195312,205.52197265625,157.48294067382812
b69d5b1d-03bd6daa,606,2.0,0.7415486574172974,15.588485717773438,192.76573181152344,64.66717529296875,230.70497131347656
b69d5b1d-03bd6daa,606,2.0,0.5796890258789062,77.34703063964844,196.27880859375,101.64634704589844,216.76333618164062
b69d5b1d-03bd6daa,606,2.0,0.44272640347480774,1.2740478515625,364.97509765625,335.36846923828125,415.6588134765625
b69d5b1d-03bd6daa,606,2.0,0.28173163533210754,110.27395629882812,196.6830291748047,127.20932006835938,216.1332550048828
b69d5b1d-03bd6daa,607,2.0,0.825278639793396,9.194454193115234,193.16806030273438,60.69175338745117,230.76095581054688
b69d5b1d-03bd6daa,607,2.0,0.671264111995697,76.832763671875,195.49169921875,101.6219482421875,217.28802490234375
b69d5b1d-03bd6daa,607,2.0,0.3242880702018738,0.816131591796875,365.138671875,338.54998779296875,415.7093505859375
b69d5b1d-03bd6daa,608,2.0,0.7840215563774109,2.5470542907714844,193.16329956054688,55.84624481201172,231.92568969726562
b69d5b1d-03bd6daa,608,2.0,0.5791614651679993,74.47273254394531,196.51158142089844,98.69947814941406,218.1269989013672
b69d5b1d-03bd6daa,608,2.0,0.41187161207199097,1.07257080078125,364.69659423828125,336.98529052734375,415.66021728515625
b69d5b1d-03bd6daa,609,2.0,0.8321759104728699,0.12292861938476562,193.7274169921875,51.22031784057617,232.6920166015625
b69d5b1d-03bd6daa,609,2.0,0.5567241311073303,74.02825927734375,197.04379272460938,98.08346557617188,218.64791870117188
b69d5b1d-03bd6daa,609,2.0,0.4298290014266968,162.6308135986328,196.6043701171875,182.1809844970703,218.25796508789062
b69d5b1d-03bd6daa,610,2.0,0.8133743405342102,0.0,194.33364868164062,46.30272674560547,233.51254272460938
b69d5b1d-03bd6daa,610,2.0,0.6722031235694885,72.73432922363281,197.31063842773438,97.84687805175781,219.33413696289062
b69d5b1d-03bd6daa,610,9.0,0.3873702585697174,320.92767333984375,149.7606964111328,328.18743896484375,169.94349670410156
b69d5b1d-03bd6daa,610,2.0,0.37795403599739075,161.92849731445312,196.58334350585938,181.79275512695312,218.70806884765625
b69d5b1d-03bd6daa,610,2.0,0.34258291125297546,403.892333984375,212.05905151367188,415.75537109375,236.45877075195312
b69d5b1d-03bd6daa,610,2.0,0.30595648288726807,105.35769653320312,196.39190673828125,165.80908203125,241.18569946289062
b69d5b1d-03bd6daa,611,2.0,0.7613815665245056,71.07795715332031,198.06765747070312,96.82785034179688,219.97946166992188
b69d5b1d-03bd6daa,611,2.0,0.7101962566375732,0.11767196655273438,194.5262451171875,42.3603515625,235.47869873046875
b69d5b1d-03bd6daa,611,2.0,0.5862711668014526,408.26373291015625,213.54690551757812,415.75360107421875,237.57595825195312
b69d5b1d-03bd6daa,611,2.0,0.463349848985672,160.30694580078125,196.7025146484375,181.7369384765625,219.77679443359375
b69d5b1d-03bd6daa,611,2.0,0.31547024846076965,100.31695556640625,196.93966674804688,164.02117919921875,260.3506164550781
b69d5b1d-03bd6daa,611,2.0,0.3150728940963745,94.21290588378906,198.5509490966797,110.58442687988281,216.2349090576172
b69d5b1d-03bd6daa,612,2.0,0.7853318452835083,0.11616134643554688,194.91018676757812,37.74582290649414,236.75216674804688
b69d5b1d-03bd6daa,612,2.0,0.7189205288887024,70.70995330810547,197.96200561523438,96.83911895751953,220.78109741210938
b69d5b1d-03bd6daa,612,2.0,0.5146833062171936,159.66514587402344,196.6827392578125,181.72666931152344,220.61932373046875
b69d5b1d-03bd6daa,612,2.0,0.5058903694152832,117.64171600341797,208.12728881835938,161.98748779296875,244.86013793945312
b69d5b1d-03bd6daa,612,2.0,0.351255863904953,93.72765350341797,198.41647338867188,110.92789459228516,215.2861328125
b69d5b1d-03bd6daa,613,2.0,0.8104751110076904,0.111724853515625,195.42611694335938,32.582096099853516,236.66476440429688
b69d5b1d-03bd6daa,613,2.0,0.7698754668235779,69.53720092773438,198.24227905273438,95.92684936523438,221.51480102539062
b69d5b1d-03bd6daa,613,2.0,0.5539146661758423,158.84213256835938,195.996337890625,181.68609619140625,220.3543701171875
b69d5b1d-03bd6daa,613,2.0,0.38271579146385193,0.803802490234375,364.26934814453125,342.535888671875,415.637451171875
b69d5b1d-03bd6daa,613,7.0,0.35644009709358215,129.71612548828125,180.82168579101562,153.18017578125,206.70767211914062
b69d5b1d-03bd6daa,613,2.0,0.34547480940818787,110.8817138671875,207.80038452148438,157.61203002929688,246.09927368164062
b69d5b1d-03bd6daa,614,2.0,0.8277970552444458,0.08780479431152344,197.0606689453125,27.97243881225586,237.27294921875
b69d5b1d-03bd6daa,614,2.0,0.7527071237564087,68.94944763183594,198.42300415039062,94.60990905761719,222.01104736328125
b69d5b1d-03bd6daa,614,2.0,0.4789177179336548,154.5648193359375,195.7137908935547,181.98651123046875,220.4038543701172
b69d5b1d-03bd6daa,614,2.0,0.33051633834838867,87.62577819824219,194.0697021484375,155.341796875,248.29571533203125
b69d5b1d-03bd6daa,614,2.0,0.32859423756599426,1.2677001953125,364.16961669921875,336.3155517578125,415.61505126953125
b69d5b1d-03bd6daa,614,5.0,0.25114426016807556,130.62063598632812,180.18716430664062,154.65859985351562,219.67999267578125
b69d5b1d-03bd6daa,615,2.0,0.8091095685958862,0.13664627075195312,196.89044189453125,23.424087524414062,237.84222412109375
b69d5b1d-03bd6daa,615,2.0,0.726876437664032,68.37420654296875,198.30654907226562,95.08912658691406,222.28048706054688
b69d5b1d-03bd6daa,615,2.0,0.4843648374080658,153.4580078125,195.580810546875,182.31304931640625,220.05953979492188
b69d5b1d-03bd6daa,615,2.0,0.35354021191596985,0.81243896484375,363.86749267578125,335.38433837890625,415.65728759765625
b69d5b1d-03bd6daa,615,2.0,0.2817434072494507,83.9986572265625,195.93772888183594,152.03018188476562,247.44374084472656
b69d5b1d-03bd6daa,615,2.0,0.2598980665206909,104.73832702636719,199.798828125,151.86695861816406,246.02032470703125
b69d5b1d-03bd6daa,616,2.0,0.7371374368667603,67.797607421875,198.36337280273438,93.39920043945312,222.30624389648438
b69d5b1d-03bd6daa,616,2.0,0.7028888463973999,0.04216766357421875,199.58335876464844,18.377986907958984,238.96946716308594
b69d5b1d-03bd6daa,616,2.0,0.5830485224723816,79.69912719726562,199.4401397705078,149.70082092285156,255.90174865722656
b69d5b1d-03bd6daa,616,2.0,0.3927050232887268,151.53233337402344,195.0298309326172,182.6017608642578,219.73377990722656
b69d5b1d-03bd6daa,616,9.0,0.3377969563007355,336.22332763671875,142.91842651367188,342.10357666015625,162.12893676757812
b69d5b1d-03bd6daa,617,2.0,0.7115857005119324,0.036370277404785156,202.0257568359375,14.262266159057617,239.94873046875
b69d5b1d-03bd6daa,617,2.0,0.6269707679748535,67.49359893798828,198.10101318359375,91.87378692626953,222.82183837890625
b69d5b1d-03bd6daa,617,2.0,0.4739247262477875,95.4254150390625,208.68637084960938,147.4676513671875,250.13156127929688
b69d5b1d-03bd6daa,617,2.0,0.4305207133293152,154.57315063476562,194.69384765625,184.58175659179688,219.69207763671875
b69d5b1d-03bd6daa,617,2.0,0.3997526168823242,77.28608703613281,206.97848510742188,147.2121124267578,256.9971618652344
b69d5b1d-03bd6daa,617,9.0,0.3247525691986084,339.26959228515625,140.3831787109375,345.59954833984375,160.27322387695312
b69d5b1d-03bd6daa,617,9.0,0.3181641697883606,203.070068359375,187.1422576904297,209.2708740234375,198.0713653564453
b69d5b1d-03bd6daa,617,2.0,0.2577238380908966,181.35926818847656,193.1510009765625,189.75807189941406,199.37493896484375
b69d5b1d-03bd6daa,618,2.0,0.6840628981590271,72.25762939453125,194.9093017578125,145.68701171875,263.70782470703125
b69d5b1d-03bd6daa,618,2.0,0.6516004204750061,0.020360946655273438,206.4273681640625,10.566654205322266,241.23638916015625
b69d5b1d-03bd6daa,618,9.0,0.5062240958213806,343.9842529296875,139.28848266601562,349.45025634765625,157.01449584960938
b69d5b1d-03bd6daa,618,2.0,0.4956032335758209,67.78904724121094,199.2687530517578,88.54219055175781,224.0286102294922
b69d5b1d-03bd6daa,618,2.0,0.41399624943733215,153.3714141845703,193.84585571289062,186.07591247558594,220.49819946289062
b69d5b1d-03bd6daa,618,2.0,0.29074519872665405,182.15203857421875,192.94937133789062,191.26019287109375,199.39126586914062
b69d5b1d-03bd6daa,618,7.0,0.27456727623939514,131.24725341796875,178.73849487304688,155.92059326171875,219.81463623046875
b69d5b1d-03bd6daa,619,2.0,0.6591807007789612,69.10751342773438,195.19851684570312,142.18331909179688,267.0378112792969
b69d5b1d-03bd6daa,619,2.0,0.4713023602962494,182.92587280273438,192.88064575195312,192.23623657226562,199.39096069335938
b69d5b1d-03bd6daa,619,2.0,0.4397675395011902,0.015718936920166016,208.0167236328125,6.35307502746582,242.92291259765625
b69d5b1d-03bd6daa,619,2.0,0.29163846373558044,162.55776977539062,194.38999938964844,187.04986572265625,219.8985137939453
b69d5b1d-03bd6daa,619,2.0,0.27781859040260315,68.61160278320312,199.9973602294922,85.37142944335938,224.27967834472656
b69d5b1d-03bd6daa,620,2.0,0.7833553552627563,65.8890380859375,194.31185913085938,140.18653869628906,266.8593444824219
b69d5b1d-03bd6daa,620,2.0,0.4675857424736023,165.53302001953125,194.77001953125,188.92794799804688,219.529296875
b69d5b1d-03bd6daa,620,2.0,0.31756946444511414,184.24374389648438,192.43328857421875,193.627685546875,199.15374755859375
b69d5b1d-03bd6daa,620,7.0,0.3077540695667267,131.2763214111328,178.28741455078125,159.11326599121094,220.6636962890625
b69d5b1d-03bd6daa,620,9.0,0.27155983448028564,207.6962890625,186.45425415039062,214.0819091796875,198.16741943359375
b69d5b1d-03bd6daa,621,2.0,0.8956559300422668,62.234832763671875,194.84036254882812,138.72503662109375,268.56689453125
b69d5b1d-03bd6daa,621,2.0,0.361384779214859,166.77035522460938,195.44290161132812,190.51351928710938,219.02871704101562
b69d5b1d-03bd6daa,621,7.0,0.30508676171302795,132.880615234375,178.2969970703125,160.97067260742188,219.96649169921875
b69d5b1d-03bd6daa,621,2.0,0.2994872033596039,0.85821533203125,364.34417724609375,349.11614990234375,415.68536376953125
b69d5b1d-03bd6daa,621,2.0,0.26642605662345886,186.42916870117188,192.82652282714844,195.19320678710938,199.0873260498047
b69d5b1d-03bd6daa,622,2.0,0.8953006267547607,59.377410888671875,195.24530029296875,135.8704376220703,269.572021484375
b69d5b1d-03bd6daa,622,7.0,0.3570441007614136,133.51181030273438,178.53134155273438,161.63119506835938,220.79116821289062
b69d5b1d-03bd6daa,622,2.0,0.32490986585617065,0.814666748046875,363.8512878417969,372.8272399902344,415.6572570800781
b69d5b1d-03bd6daa,622,9.0,0.30271831154823303,211.21597290039062,186.13427734375,218.57073974609375,198.70166015625
b69d5b1d-03bd6daa,622,2.0,0.27760645747184753,159.05918884277344,194.6837158203125,190.68931579589844,220.24371337890625
b69d5b1d-03bd6daa,623,2.0,0.8509746193885803,57.136962890625,194.98318481445312,134.33914184570312,271.1001892089844
b69d5b1d-03bd6daa,623,7.0,0.41706210374832153,135.6678466796875,178.1256103515625,164.85406494140625,221.5799560546875
b69d5b1d-03bd6daa,623,9.0,0.4020931124687195,214.79510498046875,185.45916748046875,221.580810546875,200.11395263671875
b69d5b1d-03bd6daa,623,2.0,0.27219605445861816,1.142608642578125,363.25543212890625,335.9798278808594,415.62506103515625
b69d5b1d-03bd6daa,624,2.0,0.8633783459663391,53.20013427734375,195.10427856445312,131.40481567382812,272.1820983886719
b69d5b1d-03bd6daa,624,2.0,0.5335991978645325,1.243499755859375,364.17718505859375,336.12054443359375,415.61334228515625
b69d5b1d-03bd6daa,624,7.0,0.5095486640930176,136.88638305664062,177.5604248046875,167.45925903320312,222.12869262695312
b69d5b1d-03bd6daa,624,9.0,0.31319817900657654,370.7778625488281,126.70907592773438,379.6471252441406,148.78759765625
b69d5b1d-03bd6daa,624,2.0,0.29790419340133667,173.62026977539062,193.62750244140625,198.09078979492188,219.95819091796875
b69d5b1d-03bd6daa,624,9.0,0.2861645519733429,215.51019287109375,184.74404907226562,225.59320068359375,204.05502319335938
b69d5b1d-03bd6daa,625,2.0,0.8716131448745728,50.32240295410156,195.05633544921875,130.1194305419922,272.60260009765625
b69d5b1d-03bd6daa,625,7.0,0.5821189880371094,139.8802490234375,176.65902709960938,169.24569702148438,221.25106811523438
b69d5b1d-03bd6daa,625,2.0,0.3761964738368988,1.6868896484375,363.88751220703125,335.4549560546875,415.60345458984375
b69d5b1d-03bd6daa,626,2.0,0.8885341286659241,48.012752532958984,194.13436889648438,129.184326171875,272.3650817871094
b69d5b1d-03bd6daa,626,7.0,0.5078528523445129,142.0635528564453,174.76922607421875,171.76939392089844,220.01278686523438
b69d5b1d-03bd6daa,626,2.0,0.33118754625320435,1.718994140625,363.81939697265625,336.21795654296875,415.56451416015625
b69d5b1d-03bd6daa,626,2.0,0.25158628821372986,172.81768798828125,190.74295043945312,203.4700927734375,219.24160766601562
b69d5b1d-03bd6daa,627,2.0,0.8795238137245178,45.26807403564453,191.89675903320312,126.59151458740234,272.477294921875
b69d5b1d-03bd6daa,627,2.0,0.7120558619499207,0.942535400390625,363.8407287597656,336.20855712890625,415.6118469238281
b69d5b1d-03bd6daa,627,9.0,0.5312307476997375,225.57998657226562,105.08197021484375,237.02749633789062,138.89697265625
b69d5b1d-03bd6daa,627,2.0,0.3438308537006378,181.59695434570312,189.34481811523438,207.24691772460938,217.70880126953125
b69d5b1d-03bd6daa,627,7.0,0.3229641616344452,143.50546264648438,173.32504272460938,174.41732788085938,219.00955200195312
b69d5b1d-03bd6daa,628,2.0,0.8906017541885376,42.46004104614258,190.74661254882812,125.12840270996094,272.0613098144531
b69d5b1d-03bd6daa,628,2.0,0.5111537575721741,1.42657470703125,363.58319091796875,335.8658447265625,415.5941162109375
b69d5b1d-03bd6daa,628,7.0,0.4907032251358032,146.43971252441406,171.6456298828125,177.0409393310547,217.19415283203125
b69d5b1d-03bd6daa,629,2.0,0.8749586343765259,40.92180252075195,188.01202392578125,124.48069763183594,272.17425537109375
b69d5b1d-03bd6daa,629,2.0,0.7500036954879761,1.12713623046875,363.9719543457031,336.5364990234375,415.5823669433594
b69d5b1d-03bd6daa,629,7.0,0.38042083382606506,150.63436889648438,169.7184600830078,181.72232055664062,216.3808135986328
b69d5b1d-03bd6daa,629,9.0,0.27413004636764526,234.05804443359375,97.0616455078125,244.6982421875,134.41604614257812
b69d5b1d-03bd6daa,630,2.0,0.8634719252586365,38.34331512451172,187.61306762695312,122.2426986694336,271.2272644042969
b69d5b1d-03bd6daa,630,2.0,0.7261723279953003,1.0101318359375,363.9766845703125,336.02984619140625,415.63592529296875
b69d5b1d-03bd6daa,630,9.0,0.5261653661727905,236.92962646484375,94.02854919433594,248.736083984375,130.9747772216797
b69d5b1d-03bd6daa,630,7.0,0.32820403575897217,152.00070190429688,168.58636474609375,184.85784912109375,214.1400146484375
b69d5b1d-03bd6daa,630,2.0,0.25913405418395996,118.29837036132812,190.231201171875,155.79852294921875,216.44937133789062
b69d5b1d-03bd6daa,631,2.0,0.7759614586830139,36.060943603515625,186.42181396484375,121.92626953125,271.09539794921875
b69d5b1d-03bd6daa,631,2.0,0.5838311910629272,1.22247314453125,363.8486328125,336.24072265625,415.60662841796875
b69d5b1d-03bd6daa,631,7.0,0.4816912114620209,155.488037109375,166.93902587890625,188.21307373046875,215.260009765625
b69d5b1d-03bd6daa,631,2.0,0.40773478150367737,187.8480224609375,183.81307983398438,219.88092041015625,214.60903930664062
b69d5b1d-03bd6daa,632,2.0,0.8534320592880249,34.954368591308594,185.50579833984375,120.70587921142578,272.18695068359375
b69d5b1d-03bd6daa,632,2.0,0.4781990051269531,1.187408447265625,363.4666748046875,334.6031799316406,415.664306640625
b69d5b1d-03bd6daa,632,2.0,0.47457432746887207,133.96945190429688,189.52255249023438,164.61492919921875,215.44888305664062
b69d5b1d-03bd6daa,632,7.0,0.4702896773815155,159.68846130371094,166.47012329101562,192.77976989746094,214.48300170898438
b69d5b1d-03bd6daa,632,2.0,0.3836570680141449,198.23013305664062,183.50054931640625,224.85525512695312,213.32968139648438
b69d5b1d-03bd6daa,632,9.0,0.37507233023643494,245.469970703125,89.27534484863281,257.84613037109375,127.91062927246094
b69d5b1d-03bd6daa,632,2.0,0.33508095145225525,1.0308837890625,336.11669921875,335.40301513671875,415.64697265625
b69d5b1d-03bd6daa,632,9.0,0.2765071392059326,255.65908813476562,129.8941650390625,267.9657287597656,154.78643798828125
b69d5b1d-03bd6daa,633,2.0,0.8535460829734802,33.475128173828125,185.41473388671875,119.32557678222656,273.2852783203125
b69d5b1d-03bd6daa,633,2.0,0.6594197750091553,202.30755615234375,183.29470825195312,230.43096923828125,213.4642333984375
b69d5b1d-03bd6daa,633,2.0,0.5581437945365906,1.727783203125,364.2476806640625,336.2822570800781,415.5927734375
b69d5b1d-03bd6daa,633,9.0,0.5068586468696594,249.5169677734375,88.25586700439453,262.46636962890625,127.52799224853516
b69d5b1d-03bd6daa,633,7.0,0.4576500952243805,163.81195068359375,165.98318481445312,198.37628173828125,214.33486938476562
b69d5b1d-03bd6daa,633,2.0,0.3210403621196747,105.93289184570312,191.1359405517578,129.72332763671875,215.8317413330078
b69d5b1d-03bd6daa,633,9.0,0.3194049298763275,259.14154052734375,130.0256805419922,272.36260986328125,154.6717987060547
b69d5b1d-03bd6daa,633,9.0,0.2932593822479248,0.028379440307617188,134.31822204589844,14.717425346374512,162.85972595214844
b69d5b1d-03bd6daa,633,2.0,0.2923715114593506,136.38717651367188,189.67218017578125,160.98593139648438,214.22271728515625
b69d5b1d-03bd6daa,634,2.0,0.785149335861206,32.73405075073242,185.96063232421875,118.69313049316406,273.93792724609375
b69d5b1d-03bd6daa,634,2.0,0.6999368667602539,106.93766784667969,191.9739990234375,133.6266632080078,218.36477661132812
b69d5b1d-03bd6daa,634,2.0,0.6848272681236267,207.17361450195312,183.05316162109375,235.59213256835938,213.587890625
b69d5b1d-03bd6daa,634,9.0,0.6424856781959534,253.34732055664062,87.546142578125,268.1551208496094,126.14569091796875
b69d5b1d-03bd6daa,634,2.0,0.5452275276184082,1.93914794921875,364.173583984375,336.41448974609375,415.58856201171875
b69d5b1d-03bd6daa,634,7.0,0.42295846343040466,168.75906372070312,166.60662841796875,200.98428344726562,214.6361083984375
b69d5b1d-03bd6daa,634,2.0,0.2767867147922516,134.91920471191406,189.7119140625,169.2434844970703,215.09747314453125
b69d5b1d-03bd6daa,634,2.0,0.26835307478904724,130.50192260742188,190.90951538085938,155.04702758789062,214.42318725585938
b69d5b1d-03bd6daa,634,11.0,0.26556897163391113,257.4501953125,174.15577697753906,265.30389404296875,185.9796905517578
b69d5b1d-03bd6daa,634,9.0,0.2507607936859131,31.552738189697266,157.3338623046875,38.768123626708984,174.92559814453125
b69d5b1d-03bd6daa,635,2.0,0.8390483856201172,31.697978973388672,186.34320068359375,117.92799377441406,275.1015625
b69d5b1d-03bd6daa,635,2.0,0.7011116743087769,212.37831115722656,183.99911499023438,240.00880432128906,212.03732299804688
b69d5b1d-03bd6daa,635,2.0,0.5906069874763489,107.63690185546875,191.7949676513672,138.68649291992188,219.69032287597656
b69d5b1d-03bd6daa,635,2.0,0.5352924466133118,1.828826904296875,364.5699462890625,336.0221252441406,415.59765625
b69d5b1d-03bd6daa,635,2.0,0.516305148601532,134.559326171875,190.94065856933594,167.12408447265625,216.64186096191406
b69d5b1d-03bd6daa,635,9.0,0.3538691997528076,268.71441650390625,130.77685546875,282.20074462890625,155.50244140625
b69d5b1d-03bd6daa,635,9.0,0.3400987684726715,258.7109375,88.11613464355469,274.182373046875,125.97599792480469
b69d5b1d-03bd6daa,635,5.0,0.271922767162323,171.59515380859375,167.2859649658203,204.4302978515625,213.2534942626953
b69d5b1d-03bd6daa,636,2.0,0.8812016844749451,29.702224731445312,186.794921875,117.18272399902344,275.75555419921875
b69d5b1d-03bd6daa,636,2.0,0.6155822277069092,217.05247497558594,184.65109252929688,243.86781311035156,213.12060546875
b69d5b1d-03bd6daa,636,2.0,0.6114458441734314,112.91204833984375,192.32711791992188,141.1718292236328,220.32650756835938
b69d5b1d-03bd6daa,636,2.0,0.48505842685699463,1.25238037109375,363.917236328125,336.8194580078125,415.61669921875
b69d5b1d-03bd6daa,636,9.0,0.428438663482666,264.90374755859375,89.8297119140625,279.4586181640625,127.53369140625
b69d5b1d-03bd6daa,636,5.0,0.3593063950538635,175.600341796875,167.50439453125,208.28167724609375,216.07180786132812
b69d5b1d-03bd6daa,636,2.0,0.33179914951324463,138.56390380859375,191.80120849609375,168.44207763671875,217.760986328125
b69d5b1d-03bd6daa,636,2.0,0.3150753676891327,141.80935668945312,191.17469787597656,176.37545776367188,217.06382751464844
b69d5b1d-03bd6daa,636,7.0,0.31491878628730774,175.62860107421875,167.5242919921875,208.1619873046875,216.29376220703125
b69d5b1d-03bd6daa,636,9.0,0.276911199092865,273.21734619140625,131.43365478515625,286.01849365234375,156.8575439453125
b69d5b1d-03bd6daa,637,2.0,0.8383610248565674,28.9925537109375,186.95767211914062,116.98655700683594,276.7839660644531
b69d5b1d-03bd6daa,637,2.0,0.7056859731674194,221.8558807373047,185.67959594726562,249.77915954589844,218.16192626953125
b69d5b1d-03bd6daa,637,2.0,0.6773070693016052,1.466644287109375,363.8525390625,337.6131896972656,415.61212158203125
b69d5b1d-03bd6daa,637,9.0,0.5079486966133118,273.6845703125,89.51992797851562,287.5784912109375,128.48873901367188
b69d5b1d-03bd6daa,637,2.0,0.4763469994068146,111.33184814453125,192.92514038085938,145.85064697265625,221.34591674804688
b69d5b1d-03bd6daa,637,9.0,0.4374470114707947,278.8115234375,132.88267517089844,291.111572265625,158.2909698486328
b69d5b1d-03bd6daa,637,7.0,0.41660842299461365,181.25201416015625,168.30963134765625,213.21429443359375,217.05377197265625
b69d5b1d-03bd6daa,637,2.0,0.31502267718315125,140.8958740234375,192.79769897460938,166.82919311523438,217.41030883789062
b69d5b1d-03bd6daa,637,2.0,0.3106488585472107,156.01556396484375,192.69223022460938,183.26849365234375,217.05419921875
b69d5b1d-03bd6daa,638,2.0,0.89098060131073,27.09991455078125,187.9390869140625,115.0889892578125,278.44586181640625
b69d5b1d-03bd6daa,638,2.0,0.7655028104782104,224.811767578125,187.11715698242188,253.8526611328125,218.17678833007812
b69d5b1d-03bd6daa,638,2.0,0.6520421504974365,1.62908935546875,363.65521240234375,338.419921875,415.62799072265625
b69d5b1d-03bd6daa,638,9.0,0.40799733996391296,282.7497253417969,134.82904052734375,296.0369567871094,159.42987060546875
b69d5b1d-03bd6daa,638,7.0,0.37663164734840393,184.09149169921875,169.311279296875,216.91595458984375,218.66107177734375
b69d5b1d-03bd6daa,638,9.0,0.32032132148742676,278.0126953125,88.7923583984375,291.2408447265625,129.47579956054688
b69d5b1d-03bd6daa,638,2.0,0.2915462553501129,143.55654907226562,194.42355346679688,170.88186645507812,219.54196166992188
b69d5b1d-03bd6daa,638,2.0,0.25622084736824036,104.28282165527344,198.09817504882812,136.6357879638672,223.45822143554688
b69d5b1d-03bd6daa,639,2.0,0.8759215474128723,26.279541015625,188.77798461914062,115.05690002441406,280.1107482910156
b69d5b1d-03bd6daa,639,2.0,0.6952293515205383,229.62783813476562,187.31883239746094,259.4985046386719,220.1851043701172
b69d5b1d-03bd6daa,639,2.0,0.6447350978851318,119.2582015991211,195.02670288085938,153.41366577148438,224.03604125976562
b69d5b1d-03bd6daa,639,2.0,0.5932286977767944,1.7225341796875,363.4208984375,338.96856689453125,415.64013671875
b69d5b1d-03bd6daa,639,9.0,0.5469096899032593,283.78729248046875,87.34573364257812,297.67767333984375,131.76416015625
