pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.1,3,117,-1,-1,-1,-1,15538,229544,17.80627965927124
0.1,3,118,-1,-1,-1,-1,15489,227540,17.818615436553955
0.1,3,119,-1,-1,-1,-1,14984,229544,18.243898153305054
0.1,3,120,-1,-1,-1,-1,15655,227540,18.75907063484192
0.1,3,121,-1,-1,-1,-1,16069,227540,18.600246906280518
0.1,3,122,-1,-1,-1,-1,16381,227540,19.184411764144897
0.1,3,123,-1,-1,-1,-1,16361,227540,19.24010157585144
0.1,3,124,-1,-1,-1,-1,16390,229544,19.677754640579224
0.1,3,125,-1,-1,-1,-1,17433,233552,19.40672993659973
0.1,3,126,-1,-1,-1,-1,16388,235556,18.813620805740356
0.1,3,127,-1,-1,-1,-1,15703,229544,18.78361463546753
0.1,3,128,-1,-1,-1,-1,15315,233552,19.041117429733276
0.1,3,129,-1,-1,-1,-1,15592,233552,18.970019817352295
0.1,3,130,-1,-1,-1,-1,15522,227540,18.530970811843872
0.1,3,131,-1,-1,-1,-1,15116,229544,18.34749698638916
0.1,3,132,-1,-1,-1,-1,15132,227540,18.884637355804443
0.1,3,133,-1,-1,-1,-1,15721,227540,18.523924350738525
0.1,3,134,-1,-1,-1,-1,15121,229544,17.764484882354736
0.1,3,135,-1,-1,-1,-1,15460,227540,18.36663842201233
0.1,3,136,-1,-1,-1,-1,15854,227540,18.004785776138306
0.1,3,137,-1,-1,-1,-1,15864,227540,18.323051929473877
0.1,3,138,-1,-1,-1,-1,16130,229544,17.659746408462524
0.1,3,139,-1,-1,-1,-1,15588,227540,18.88537287712097
0.1,3,140,-1,-1,-1,-1,16475,229544,18.758357763290405
0.1,3,141,-1,-1,-1,-1,15508,229544,18.679044246673584
0.1,3,142,-1,-1,-1,-1,15245,227540,18.34896683692932
0.1,3,143,-1,-1,-1,-1,14599,229544,18.757494688034058
0.1,3,144,-1,-1,-1,-1,15224,229544,18.678919076919556
0.1,3,145,-1,-1,-1,-1,15041,227540,18.770192861557007
0.1,3,146,-1,-1,-1,-1,14902,229544,18.842074871063232
0.1,3,147,-1,-1,-1,-1,15212,231548,19.358116388320923
0.1,3,148,-1,-1,-1,-1,15652,227540,18.771991729736328
0.1,3,149,-1,-1,-1,-1,14771,229544,18.330663442611694
0.1,3,150,-1,-1,-1,-1,15194,229544,18.668947219848633
0.1,3,151,-1,-1,-1,-1,15674,227540,19.047114849090576
0.1,3,152,-1,-1,-1,-1,15795,227540,19.7125506401062
0.1,3,153,-1,-1,-1,-1,16122,227540,19.58397626876831
0.1,3,154,-1,-1,-1,-1,16156,227540,20.902273654937744
0.1,3,155,-1,-1,-1,-1,17423,231548,20.369186401367188
0.1,3,156,-1,-1,-1,-1,15771,229544,20.683000087738037
0.1,3,157,-1,-1,-1,-1,15877,227540,20.56286334991455
0.1,3,158,-1,-1,-1,-1,15777,233552,21.185572147369385
0.1,3,159,-1,-1,-1,-1,15915,231548,21.272587776184082
0.1,3,160,-1,-1,-1,-1,15877,231548,21.67360544204712
0.1,3,161,-1,-1,-1,-1,16681,233552,22.30146884918213
0.1,3,162,-1,-1,-1,-1,16159,231548,22.056338787078857
0.1,3,163,-1,-1,-1,-1,16052,227540,21.68823003768921
0.1,3,164,-1,-1,-1,-1,16454,231548,21.853015422821045
0.1,3,165,-1,-1,-1,-1,16101,227540,21.715424060821533
0.1,3,166,-1,-1,-1,-1,16196,227540,21.647164821624756
0.1,3,167,-1,-1,-1,-1,16621,227540,21.084575653076172
0.1,3,168,-1,-1,-1,-1,16156,227540,19.761298894882202
0.1,3,169,-1,-1,-1,-1,16114,227540,20.606026649475098
0.1,3,170,-1,-1,-1,-1,17160,229544,19.92549419403076
0.1,3,171,-1,-1,-1,-1,15676,231548,18.90578269958496
0.1,3,172,-1,-1,-1,-1,15192,229544,19.0709125995636
0.1,3,173,-1,-1,-1,-1,14606,231548,19.727725982666016
0.1,3,174,-1,-1,-1,-1,15256,229544,20.559697151184082
0.1,3,175,-1,-1,-1,-1,15554,227540,20.3761887550354
0.1,3,176,-1,-1,-1,-1,15522,235556,20.167322158813477
0.1,3,177,-1,-1,-1,-1,15171,231548,19.849878549575806
0.1,3,178,-1,-1,-1,-1,15406,227540,19.633675813674927
0.1,3,179,-1,-1,-1,-1,15183,227540,18.966574668884277
0.1,3,180,-1,-1,-1,-1,15324,227540,19.50188636779785
0.1,3,181,-1,-1,-1,-1,16110,227540,19.123973846435547
0.1,3,182,-1,-1,-1,-1,16231,227540,19.356597661972046
0.1,3,183,-1,-1,-1,-1,16217,227540,19.208855628967285
0.1,3,184,-1,-1,-1,-1,15860,227540,19.853899478912354
0.1,3,185,-1,-1,-1,-1,16606,231548,20.287916660308838
0.1,3,186,-1,-1,-1,-1,15807,231548,20.290331840515137
0.1,3,187,-1,-1,-1,-1,15485,227540,19.87858295440674
0.1,3,188,-1,-1,-1,-1,15222,231548,19.535107612609863
0.1,3,189,-1,-1,-1,-1,15294,227540,19.3766987323761
0.1,3,190,-1,-1,-1,-1,14859,227540,20.050721168518066
0.1,3,191,-1,-1,-1,-1,15441,229544,20.152480602264404
0.1,3,192,-1,-1,-1,-1,15582,231548,19.50152039527893
0.1,3,193,-1,-1,-1,-1,15765,227540,19.63472604751587
0.1,3,194,-1,-1,-1,-1,15231,229544,19.541406631469727
0.1,3,195,-1,-1,-1,-1,15791,227540,19.60234522819519
0.1,3,196,-1,-1,-1,-1,15696,227540,19.51358914375305
0.1,3,197,-1,-1,-1,-1,16154,227540,19.870089292526245
0.1,3,198,-1,-1,-1,-1,15921,227540,19.828004837036133
0.1,3,199,-1,-1,-1,-1,15815,227540,19.95705485343933
0.1,3,200,-1,-1,-1,-1,15839,227540,18.826366662979126
0.1,4,1,-1,-1,-1,-1,17980,228444,6.202635765075684
0.1,4,2,-1,-1,-1,-1,19588,228444,11.139779090881348
0.1,4,3,-1,-1,-1,-1,20298,228444,14.091341495513916
0.1,4,4,-1,-1,-1,-1,22651,230456,15.805684328079224
0.1,4,5,-1,-1,-1,-1,23490,230456,15.762742757797241
0.1,4,6,-1,-1,-1,-1,20347,230456,15.6374192237854
0.1,4,7,-1,-1,-1,-1,18102,230456,15.38619875907898
0.1,4,8,-1,-1,-1,-1,17385,230456,15.944756269454956
0.1,4,9,-1,-1,-1,-1,17712,230456,16.23140811920166
0.1,4,10,-1,-1,-1,-1,17029,230456,16.240484714508057
0.1,4,11,-1,-1,-1,-1,16923,230456,16.04982852935791
0.1,4,12,-1,-1,-1,-1,16828,230456,15.978790521621704
0.1,4,13,-1,-1,-1,-1,16340,228444,16.177282333374023
0.1,4,14,-1,-1,-1,-1,16427,232468,16.177953481674194
0.1,4,15,-1,-1,-1,-1,16337,230456,16.166563034057617
0.1,4,16,-1,-1,-1,-1,16104,228444,16.1075758934021
0.1,4,17,-1,-1,-1,-1,16494,232468,16.512763500213623
0.1,4,18,-1,-1,-1,-1,16622,228444,16.348159313201904
0.1,4,19,-1,-1,-1,-1,16137,228444,16.323388814926147
0.1,4,20,-1,-1,-1,-1,16120,232468,16.02655053138733
0.1,4,21,-1,-1,-1,-1,16006,232468,16.247353553771973
0.1,4,22,-1,-1,-1,-1,15528,230456,15.954512357711792
0.1,4,23,-1,-1,-1,-1,14851,230456,15.71994662284851
0.1,4,24,-1,-1,-1,-1,15087,232468,15.541305541992188
0.1,4,25,-1,-1,-1,-1,14573,230456,16.144450902938843
0.1,4,26,-1,-1,-1,-1,14392,232468,16.517690420150757
0.1,4,27,-1,-1,-1,-1,15194,230456,16.477830410003662
0.1,4,28,-1,-1,-1,-1,15146,230456,16.488100290298462
0.1,4,29,-1,-1,-1,-1,14852,232468,16.354825496673584
0.1,4,30,-1,-1,-1,-1,15485,228444,16.545941829681396
0.1,4,31,-1,-1,-1,-1,15644,228444,16.87506914138794
0.1,4,32,-1,-1,-1,-1,15818,230456,16.39914870262146
0.1,4,33,-1,-1,-1,-1,15944,230456,16.536734104156494
0.1,4,34,-1,-1,-1,-1,15571,228444,16.942836046218872
0.1,4,35,-1,-1,-1,-1,15996,232468,16.921323537826538
0.1,4,36,-1,-1,-1,-1,15682,232468,16.772350072860718
0.1,4,37,-1,-1,-1,-1,14996,230456,16.950805187225342
0.1,4,38,-1,-1,-1,-1,14562,232468,16.85352325439453
0.1,4,39,-1,-1,-1,-1,15022,232468,17.044847011566162
0.1,4,40,-1,-1,-1,-1,14657,232468,16.51448965072632
0.1,4,41,-1,-1,-1,-1,13834,232468,16.704001426696777
0.1,4,42,-1,-1,-1,-1,14493,232468,16.77859663963318
0.1,4,43,-1,-1,-1,-1,14808,228444,16.777478456497192
0.1,4,44,-1,-1,-1,-1,14320,230456,16.286081075668335
0.1,4,45,-1,-1,-1,-1,14859,228444,16.29852056503296
0.1,4,46,-1,-1,-1,-1,15257,228444,16.69499397277832
0.1,4,47,-1,-1,-1,-1,15222,228444,16.599422693252563
0.1,4,48,-1,-1,-1,-1,15698,228444,16.231014728546143
0.1,4,49,-1,-1,-1,-1,15173,230456,16.953418254852295
0.1,4,50,-1,-1,-1,-1,15721,232468,16.563059091567993
0.1,4,51,-1,-1,-1,-1,15237,232468,16.368110179901123
0.1,4,52,-1,-1,-1,-1,14625,232468,16.593350172042847
0.1,4,53,-1,-1,-1,-1,13974,232468,16.88507914543152
0.1,4,54,-1,-1,-1,-1,14793,232468,16.70691967010498
0.1,4,55,-1,-1,-1,-1,13999,230456,16.773279905319214
0.1,4,56,-1,-1,-1,-1,14034,232468,16.75104260444641
0.1,4,57,-1,-1,-1,-1,14340,232468,16.9533634185791
0.1,4,58,-1,-1,-1,-1,14726,228444,16.991968154907227
0.1,4,59,-1,-1,-1,-1,14300,232468,17.409770488739014
0.1,4,60,-1,-1,-1,-1,15162,228444,17.027894258499146
0.1,4,61,-1,-1,-1,-1,15703,228444,16.586503982543945
0.1,4,62,-1,-1,-1,-1,15868,230456,16.82222843170166
0.1,4,63,-1,-1,-1,-1,15654,228444,17.315053939819336
0.1,4,64,-1,-1,-1,-1,15347,230456,17.30589270591736
0.1,4,65,-1,-1,-1,-1,15427,232468,17.020413875579834
0.1,4,66,-1,-1,-1,-1,15081,232468,17.283459901809692
0.1,4,67,-1,-1,-1,-1,14746,232468,16.82224988937378
0.1,4,68,-1,-1,-1,-1,13588,232468,16.27932906150818
0.1,4,69,-1,-1,-1,-1,13555,228444,16.920703649520874
0.1,4,70,-1,-1,-1,-1,14065,230456,17.073397636413574
0.1,4,71,-1,-1,-1,-1,13889,232468,16.827175617218018
0.1,4,72,-1,-1,-1,-1,14323,230456,16.629252433776855
0.1,4,73,-1,-1,-1,-1,14638,228444,16.982568502426147
0.1,4,74,-1,-1,-1,-1,14216,230456,17.36984133720398
0.1,4,75,-1,-1,-1,-1,15029,232468,17.654860019683838
0.1,4,76,-1,-1,-1,-1,15552,228444,17.648314237594604
0.1,4,77,-1,-1,-1,-1,15270,228444,17.584974765777588
0.1,4,78,-1,-1,-1,-1,15754,228444,17.409058809280396
0.1,4,79,-1,-1,-1,-1,15393,230456,17.881017923355103
0.1,4,80,-1,-1,-1,-1,16103,232468,17.521536350250244
0.1,4,81,-1,-1,-1,-1,15099,232468,17.932047843933105
0.1,4,82,-1,-1,-1,-1,15289,232468,18.281402587890625
0.1,4,83,-1,-1,-1,-1,14932,232468,18.182265758514404
0.1,4,84,-1,-1,-1,-1,15078,232468,17.49231457710266
0.1,4,85,-1,-1,-1,-1,14426,230456,17.91971445083618
0.1,4,86,-1,-1,-1,-1,14031,232468,17.488439083099365
0.1,4,87,-1,-1,-1,-1,14194,232468,17.489919662475586
0.1,4,88,-1,-1,-1,-1,14642,228444,17.943665981292725
0.1,4,89,-1,-1,-1,-1,14688,232468,17.48582124710083
0.1,4,90,-1,-1,-1,-1,15217,230456,17.714086771011353
0.1,4,91,-1,-1,-1,-1,15438,228444,17.870420217514038
0.1,4,92,-1,-1,-1,-1,15356,228444,17.028777599334717
0.1,4,93,-1,-1,-1,-1,15684,228444,17.49817132949829
0.1,4,94,-1,-1,-1,-1,15480,228444,17.85159707069397
0.1,4,95,-1,-1,-1,-1,15661,232468,17.818448543548584
0.1,4,96,-1,-1,-1,-1,15367,232468,17.490551471710205
0.1,4,97,-1,-1,-1,-1,15263,232468,17.803224325180054
0.1,4,98,-1,-1,-1,-1,15398,232468,18.363559246063232
0.1,4,99,-1,-1,-1,-1,15819,232468,18.599313497543335
0.1,4,100,-1,-1,-1,-1,15316,230456,18.845415115356445
0.1,4,101,-1,-1,-1,-1,15917,234480,18.428441286087036
0.1,4,102,-1,-1,-1,-1,15483,232468,18.608824014663696
0.1,4,103,-1,-1,-1,-1,15656,228444,18.232511281967163
0.1,4,104,-1,-1,-1,-1,15332,232468,18.66092324256897
0.1,4,105,-1,-1,-1,-1,15647,228444,18.291542530059814
0.1,4,106,-1,-1,-1,-1,15841,228444,18.054486513137817
0.1,4,107,-1,-1,-1,-1,16000,228444,18.43559741973877
0.1,4,108,-1,-1,-1,-1,16073,228444,18.70183825492859
0.1,4,109,-1,-1,-1,-1,16067,228444,18.83852481842041
0.1,4,110,-1,-1,-1,-1,16626,234480,18.522112369537354
0.1,4,111,-1,-1,-1,-1,15587,228444,18.518413305282593
0.1,4,112,-1,-1,-1,-1,15459,232468,18.36005210876465
0.1,4,113,-1,-1,-1,-1,15446,234480,17.958595752716064
0.1,4,114,-1,-1,-1,-1,15256,232468,17.541133165359497
0.1,4,115,-1,-1,-1,-1,15095,230456,18.40075135231018
0.1,4,116,-1,-1,-1,-1,15231,234480,18.43550443649292
0.1,4,117,-1,-1,-1,-1,15236,230456,18.117525577545166
0.1,4,118,-1,-1,-1,-1,15253,228444,18.156116008758545
0.1,4,119,-1,-1,-1,-1,14877,232468,18.59307885169983
0.1,4,120,-1,-1,-1,-1,15297,230456,19.08578634262085
0.1,4,121,-1,-1,-1,-1,15924,228444,18.90720844268799
0.1,4,122,-1,-1,-1,-1,16236,228444,19.581503868103027
0.1,4,123,-1,-1,-1,-1,16435,228444,19.613314867019653
0.1,4,124,-1,-1,-1,-1,16579,232468,19.912729263305664
0.1,4,125,-1,-1,-1,-1,17027,234480,19.638264179229736
0.1,4,126,-1,-1,-1,-1,15855,234480,19.198962450027466
0.1,4,127,-1,-1,-1,-1,15266,228444,19.17505383491516
0.1,4,128,-1,-1,-1,-1,14705,234480,19.469197988510132
0.1,4,129,-1,-1,-1,-1,15358,232468,19.34293270111084
0.1,4,130,-1,-1,-1,-1,15303,228444,19.030520915985107
0.1,4,131,-1,-1,-1,-1,14966,234480,18.848050832748413
0.1,4,132,-1,-1,-1,-1,15166,230456,19.29620385169983
0.1,4,133,-1,-1,-1,-1,15509,228444,18.931936025619507
0.1,4,134,-1,-1,-1,-1,15275,230456,18.282214403152466
0.1,4,135,-1,-1,-1,-1,15396,228444,18.86144518852234
0.1,4,136,-1,-1,-1,-1,15785,228444,18.52807879447937
0.1,4,137,-1,-1,-1,-1,15994,230456,18.793877363204956
0.1,4,138,-1,-1,-1,-1,16048,228444,18.147562742233276
0.1,4,139,-1,-1,-1,-1,15541,228444,19.297317266464233
0.1,4,140,-1,-1,-1,-1,16377,230456,19.119004011154175
0.1,4,141,-1,-1,-1,-1,15576,230456,19.10852551460266
0.1,4,142,-1,-1,-1,-1,15162,228444,18.869296312332153
0.1,4,143,-1,-1,-1,-1,14700,234480,19.25898313522339
0.1,4,144,-1,-1,-1,-1,15137,230456,19.261809587478638
0.1,4,145,-1,-1,-1,-1,15055,228444,19.30490732192993
0.1,4,146,-1,-1,-1,-1,15568,234480,19.311922788619995
0.1,4,147,-1,-1,-1,-1,15073,230456,19.547282457351685
0.1,4,148,-1,-1,-1,-1,15353,230456,19.078104496002197
0.1,4,149,-1,-1,-1,-1,14481,232468,18.67456555366516
0.1,4,150,-1,-1,-1,-1,15128,228444,18.90977382659912
0.1,4,151,-1,-1,-1,-1,15609,228444,19.28131937980652
0.1,4,152,-1,-1,-1,-1,15957,228444,19.855406284332275
0.1,4,153,-1,-1,-1,-1,15944,228444,19.760055541992188
0.1,4,154,-1,-1,-1,-1,16129,228444,20.97952365875244
0.1,4,155,-1,-1,-1,-1,17310,234480,20.634100437164307
0.1,4,156,-1,-1,-1,-1,15720,232468,20.93785047531128
0.1,4,157,-1,-1,-1,-1,15677,228444,20.807695388793945
0.1,4,158,-1,-1,-1,-1,15865,234480,21.510298252105713
0.1,4,159,-1,-1,-1,-1,15744,232468,21.655473709106445
0.1,4,160,-1,-1,-1,-1,15790,230456,22.047207355499268
0.1,4,161,-1,-1,-1,-1,16542,236492,22.38976001739502
0.1,4,162,-1,-1,-1,-1,15755,234480,22.12141752243042
0.1,4,163,-1,-1,-1,-1,15816,228444,21.758508682250977
0.1,4,164,-1,-1,-1,-1,16251,232468,21.99183464050293
0.1,4,165,-1,-1,-1,-1,15968,228444,21.919126510620117
0.1,4,166,-1,-1,-1,-1,16132,228444,21.9309401512146
0.1,4,167,-1,-1,-1,-1,16595,228444,21.45449161529541
0.1,4,168,-1,-1,-1,-1,16134,228444,20.14272928237915
0.1,4,169,-1,-1,-1,-1,16122,230456,21.0963773727417
0.1,4,170,-1,-1,-1,-1,17175,232468,20.356831550598145
0.1,4,171,-1,-1,-1,-1,15780,228444,19.339760541915894
0.1,4,172,-1,-1,-1,-1,15156,228444,19.532036781311035
0.1,4,173,-1,-1,-1,-1,15271,236492,20.21303415298462
0.1,4,174,-1,-1,-1,-1,15438,230456,21.120281219482422
0.1,4,175,-1,-1,-1,-1,15579,228444,20.930919647216797
0.1,4,176,-1,-1,-1,-1,15937,236492,20.713140964508057
0.1,4,177,-1,-1,-1,-1,15329,228444,20.25181293487549
0.1,4,178,-1,-1,-1,-1,15470,228444,19.955371618270874
0.1,4,179,-1,-1,-1,-1,15445,228444,19.273066520690918
0.1,4,180,-1,-1,-1,-1,15299,228444,19.803940057754517
0.1,4,181,-1,-1,-1,-1,16182,228444,19.352095127105713
0.1,4,182,-1,-1,-1,-1,16065,228444,19.569395780563354
0.1,4,183,-1,-1,-1,-1,16260,228444,19.43472385406494
0.1,4,184,-1,-1,-1,-1,15910,228444,20.07380723953247
0.1,4,185,-1,-1,-1,-1,16811,232468,20.468087196350098
0.1,4,186,-1,-1,-1,-1,15689,230456,20.50191879272461
0.1,4,187,-1,-1,-1,-1,15574,228444,20.129735469818115
0.1,4,188,-1,-1,-1,-1,15458,232468,19.79992151260376
0.1,4,189,-1,-1,-1,-1,15257,230456,19.688799381256104
0.1,4,190,-1,-1,-1,-1,15017,228444,20.328974723815918
0.1,4,191,-1,-1,-1,-1,15254,234480,20.438785552978516
0.1,4,192,-1,-1,-1,-1,15489,228444,19.776138067245483
0.1,4,193,-1,-1,-1,-1,15658,228444,19.863333702087402
0.1,4,194,-1,-1,-1,-1,15448,230456,19.89078402519226
0.1,4,195,-1,-1,-1,-1,15696,228444,20.003788471221924
0.1,4,196,-1,-1,-1,-1,15842,228444,19.897347688674927
0.1,4,197,-1,-1,-1,-1,16343,228444,20.133352279663086
0.1,4,198,-1,-1,-1,-1,16003,228444,20.02328634262085
0.1,4,199,-1,-1,-1,-1,15624,228444,20.170798301696777
0.1,4,200,-1,-1,-1,-1,15866,228444,18.96327018737793
0.1,5,1,-1,-1,-1,-1,17980,229348,6.225626468658447
0.1,5,2,-1,-1,-1,-1,19565,229348,11.202554702758789
0.1,5,3,-1,-1,-1,-1,20221,229348,14.176632165908813
0.1,5,4,-1,-1,-1,-1,22674,231368,15.927177667617798
0.1,5,5,-1,-1,-1,-1,23452,231368,15.877443552017212
0.1,5,6,-1,-1,-1,-1,20302,231368,15.73415756225586
0.1,5,7,-1,-1,-1,-1,17893,231368,15.483251810073853
0.1,5,8,-1,-1,-1,-1,17217,231368,16.0659921169281
0.1,5,9,-1,-1,-1,-1,17409,231368,16.37361168861389
0.1,5,10,-1,-1,-1,-1,16644,231368,16.38840675354004
0.1,5,11,-1,-1,-1,-1,16640,231368,16.209499835968018
0.1,5,12,-1,-1,-1,-1,16427,231368,16.126896142959595
0.1,5,13,-1,-1,-1,-1,15977,231368,16.330639123916626
0.1,5,14,-1,-1,-1,-1,16045,231368,16.313990354537964
0.1,5,15,-1,-1,-1,-1,16061,231368,16.294336318969727
0.1,5,16,-1,-1,-1,-1,15890,229348,16.23378872871399
0.1,5,17,-1,-1,-1,-1,16010,231368,16.65653944015503
0.1,5,18,-1,-1,-1,-1,16218,231368,16.506267786026
0.1,5,19,-1,-1,-1,-1,15856,231368,16.479746103286743
0.1,5,20,-1,-1,-1,-1,15970,233388,16.153271198272705
0.1,5,21,-1,-1,-1,-1,15473,231368,16.3885235786438
0.1,5,22,-1,-1,-1,-1,15062,231368,16.060229539871216
0.1,5,23,-1,-1,-1,-1,14488,233388,15.829352140426636
0.1,5,24,-1,-1,-1,-1,14707,233388,15.666158199310303
0.1,5,25,-1,-1,-1,-1,14286,233388,16.26896023750305
0.1,5,26,-1,-1,-1,-1,14099,233388,16.643491983413696
0.1,5,27,-1,-1,-1,-1,14768,233388,16.59208655357361
0.1,5,28,-1,-1,-1,-1,14756,229348,16.586434841156006
0.1,5,29,-1,-1,-1,-1,14435,233388,16.458948850631714
0.1,5,30,-1,-1,-1,-1,15083,229348,16.657438278198242
0.1,5,31,-1,-1,-1,-1,15499,229348,17.006075382232666
0.1,5,32,-1,-1,-1,-1,15680,231368,16.512371301651
0.1,5,33,-1,-1,-1,-1,15730,231368,16.675243377685547
0.1,5,34,-1,-1,-1,-1,15428,229348,17.0787250995636
0.1,5,35,-1,-1,-1,-1,15486,233388,17.105942964553833
0.1,5,36,-1,-1,-1,-1,15363,233388,16.9462251663208
0.1,5,37,-1,-1,-1,-1,14486,233388,17.133957147598267
0.1,5,38,-1,-1,-1,-1,14166,233388,17.043452262878418
0.1,5,39,-1,-1,-1,-1,14691,233388,17.196707725524902
0.1,5,40,-1,-1,-1,-1,14400,231368,16.640337705612183
0.1,5,41,-1,-1,-1,-1,13464,233388,16.84821128845215
0.1,5,42,-1,-1,-1,-1,14186,233388,16.932121515274048
0.1,5,43,-1,-1,-1,-1,14567,229348,16.941887140274048
0.1,5,44,-1,-1,-1,-1,14178,231368,16.44510269165039
0.1,5,45,-1,-1,-1,-1,14690,229348,16.47434115409851
0.1,5,46,-1,-1,-1,-1,15192,229348,16.862558126449585
0.1,5,47,-1,-1,-1,-1,15015,229348,16.752740144729614
0.1,5,48,-1,-1,-1,-1,15579,229348,16.378093957901
0.1,5,49,-1,-1,-1,-1,14990,231368,17.101796865463257
0.1,5,50,-1,-1,-1,-1,15481,233388,16.702799797058105
0.1,5,51,-1,-1,-1,-1,14846,233388,16.543214321136475
0.1,5,52,-1,-1,-1,-1,14336,229348,16.78696870803833
0.1,5,53,-1,-1,-1,-1,13735,233388,17.06099271774292
0.1,5,54,-1,-1,-1,-1,14600,233388,16.912052631378174
0.1,5,55,-1,-1,-1,-1,13997,231368,16.993467807769775
0.1,5,56,-1,-1,-1,-1,13797,233388,16.973440647125244
0.1,5,57,-1,-1,-1,-1,14150,233388,17.179628610610962
0.1,5,58,-1,-1,-1,-1,14636,229348,17.253201007843018
0.1,5,59,-1,-1,-1,-1,14086,233388,17.684569358825684
0.1,5,60,-1,-1,-1,-1,14992,231368,17.305878400802612
0.1,5,61,-1,-1,-1,-1,15459,229348,16.777091026306152
0.1,5,62,-1,-1,-1,-1,15656,231368,17.000198364257812
0.1,5,63,-1,-1,-1,-1,15536,229348,17.494536638259888
0.1,5,64,-1,-1,-1,-1,15156,231368,17.486613988876343
0.1,5,65,-1,-1,-1,-1,15284,233388,17.19322681427002
0.1,5,66,-1,-1,-1,-1,14836,235408,17.4652099609375
0.1,5,67,-1,-1,-1,-1,14366,233388,17.032307386398315
0.1,5,68,-1,-1,-1,-1,13452,233388,16.57027006149292
0.1,5,69,-1,-1,-1,-1,13268,233388,17.2518253326416
0.1,5,70,-1,-1,-1,-1,14063,231368,17.37236976623535
0.1,5,71,-1,-1,-1,-1,13957,233388,17.079386711120605
0.1,5,72,-1,-1,-1,-1,14137,233388,16.90165400505066
0.1,5,73,-1,-1,-1,-1,14483,229348,17.22621202468872
0.1,5,74,-1,-1,-1,-1,14147,235408,17.589261531829834
0.1,5,75,-1,-1,-1,-1,14635,229348,17.871148586273193
0.1,5,76,-1,-1,-1,-1,15143,229348,17.83251643180847
0.1,5,77,-1,-1,-1,-1,15025,229348,17.784030437469482
0.1,5,78,-1,-1,-1,-1,15525,229348,17.56090521812439
0.1,5,79,-1,-1,-1,-1,15258,229348,18.0488121509552
0.1,5,80,-1,-1,-1,-1,15896,233388,17.776997089385986
0.1,5,81,-1,-1,-1,-1,15179,235408,18.156853914260864
0.1,5,82,-1,-1,-1,-1,15213,233388,18.455439805984497
0.1,5,83,-1,-1,-1,-1,14897,235408,18.30361247062683
0.1,5,84,-1,-1,-1,-1,15089,233388,17.625060081481934
0.1,5,85,-1,-1,-1,-1,14724,229348,18.037097454071045
0.1,5,86,-1,-1,-1,-1,14348,235408,17.601966857910156
0.1,5,87,-1,-1,-1,-1,14193,233388,17.681100368499756
0.1,5,88,-1,-1,-1,-1,14544,231368,18.137739896774292
0.1,5,89,-1,-1,-1,-1,14635,231368,17.714542150497437
0.1,5,90,-1,-1,-1,-1,15129,229348,17.932937145233154
0.1,5,91,-1,-1,-1,-1,15373,229348,18.09931516647339
0.1,5,92,-1,-1,-1,-1,15415,233388,17.231121063232422
0.1,5,93,-1,-1,-1,-1,15592,229348,17.657991647720337
0.1,5,94,-1,-1,-1,-1,15401,233388,18.047608137130737
0.1,5,95,-1,-1,-1,-1,15645,233388,17.99622893333435
0.1,5,96,-1,-1,-1,-1,15391,233388,17.697577476501465
0.1,5,97,-1,-1,-1,-1,15321,231368,17.98408031463623
0.1,5,98,-1,-1,-1,-1,15449,233388,18.529574871063232
0.1,5,99,-1,-1,-1,-1,15708,231368,18.795264959335327
0.1,5,100,-1,-1,-1,-1,15166,233388,19.035565853118896
0.1,5,101,-1,-1,-1,-1,15911,233388,18.62688422203064
0.1,5,102,-1,-1,-1,-1,15484,231368,18.822174072265625
0.1,5,103,-1,-1,-1,-1,15602,229348,18.44128727912903
0.1,5,104,-1,-1,-1,-1,15350,233388,18.825310468673706
0.1,5,105,-1,-1,-1,-1,15568,229348,18.446686267852783
0.1,5,106,-1,-1,-1,-1,15715,229348,18.213071823120117
0.1,5,107,-1,-1,-1,-1,15750,229348,18.573825359344482
0.1,5,108,-1,-1,-1,-1,15916,229348,18.852593898773193
0.1,5,109,-1,-1,-1,-1,15971,229348,19.000757932662964
0.1,5,110,-1,-1,-1,-1,16692,233388,18.652944564819336
0.1,5,111,-1,-1,-1,-1,15627,231368,18.644020557403564
0.1,5,112,-1,-1,-1,-1,15432,231368,18.48676323890686
0.1,5,113,-1,-1,-1,-1,15606,235408,18.101749420166016
0.1,5,114,-1,-1,-1,-1,15171,231368,17.70990490913391
0.1,5,115,-1,-1,-1,-1,15122,231368,18.553712368011475
0.1,5,116,-1,-1,-1,-1,15398,235408,18.579411506652832
0.1,5,117,-1,-1,-1,-1,15209,233388,18.283889293670654
0.1,5,118,-1,-1,-1,-1,15291,227328,18.297593593597412
0.1,5,119,-1,-1,-1,-1,14885,233388,18.706568479537964
0.1,5,120,-1,-1,-1,-1,15394,231368,19.21119213104248
0.1,5,121,-1,-1,-1,-1,15936,229348,18.988630771636963
0.1,5,122,-1,-1,-1,-1,16295,229348,19.66783046722412
0.1,5,123,-1,-1,-1,-1,16460,231368,19.703316688537598
0.1,5,124,-1,-1,-1,-1,16387,231368,20.008585453033447
0.1,5,125,-1,-1,-1,-1,17005,235408,19.73077416419983
0.1,5,126,-1,-1,-1,-1,15713,237428,19.283640384674072
