pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.15000000000000002,128-0.03-3,33,-1,-1,-1,-1,4953,34735,-24.624428749084473
0.15000000000000002,128-0.03-3,34,-1,-1,-1,-1,4253,29507,-27.55460023880005
0.15000000000000002,128-0.03-3,35,-1,-1,-1,-1,4174,28893,-28.48752498626709
0.15000000000000002,128-0.03-3,36,-1,-1,-1,-1,4192,29008,-26.018147468566895
0.15000000000000002,128-0.03-3,37,-1,-1,-1,-1,4087,28239,-25.229525566101074
0.15000000000000002,128-0.03-3,38,-1,-1,-1,-1,3709,25422,-26.9382381439209
0.15000000000000002,128-0.03-3,39,-1,-1,-1,-1,3953,27251,-26.163253784179688
0.15000000000000002,128-0.03-3,40,-1,-1,-1,-1,3823,26239,-25.922319889068604
0.15000000000000002,128-0.03-3,41,-1,-1,-1,-1,3710,25430,-24.400153160095215
0.15000000000000002,128-0.03-3,42,-1,-1,-1,-1,3577,24442,-25.841848850250244
0.15000000000000002,128-0.03-3,43,-1,-1,-1,-1,3853,26490,-25.006873607635498
0.15000000000000002,128-0.03-3,44,-1,-1,-1,-1,3482,23705,-25.684998035430908
0.15000000000000002,128-0.03-3,45,-1,-1,-1,-1,3977,27390,-24.580237865447998
0.15000000000000002,128-0.03-3,46,-1,-1,-1,-1,3908,26920,-25.590898990631104
0.15000000000000002,128-0.03-3,47,-1,-1,-1,-1,3620,24752,-27.066774368286133
0.15000000000000002,128-0.03-3,48,-1,-1,-1,-1,4024,27777,-25.489048957824707
0.15000000000000002,128-0.03-3,49,-1,-1,-1,-1,3621,24760,-25.247070789337158
0.15000000000000002,128-0.03-3,50,-1,-1,-1,-1,3597,24562,-28.179683685302734
0.15000000000000002,128-0.03-3,51,-1,-1,-1,-1,3548,24215,-26.012752056121826
0.15000000000000002,128-0.03-3,52,-1,-1,-1,-1,3657,25003,-26.399574279785156
0.15000000000000002,128-0.03-3,53,-1,-1,-1,-1,3303,22370,-27.051010131835938
0.15000000000000002,128-0.03-3,54,-1,-1,-1,-1,3606,24658,-26.628968715667725
0.15000000000000002,128-0.03-3,55,-1,-1,-1,-1,3405,23139,-25.341007709503174
0.15000000000000002,128-0.03-3,56,-1,-1,-1,-1,3566,24335,-26.200335025787354
0.15000000000000002,128-0.03-3,57,-1,-1,-1,-1,3475,23641,-26.94972276687622
0.15000000000000002,128-0.03-3,58,-1,-1,-1,-1,3850,26466,-27.125258445739746
0.15000000000000002,128-0.03-3,59,-1,-1,-1,-1,3474,23657,-24.970014095306396
0.15000000000000002,128-0.03-3,60,-1,-1,-1,-1,4192,29040,-25.168609619140625
0.15000000000000002,128-0.03-3,61,-1,-1,-1,-1,4554,31726,-24.61423635482788
0.15000000000000002,128-0.03-3,62,-1,-1,-1,-1,3898,26829,-24.639363288879395
0.15000000000000002,128-0.03-3,63,-1,-1,-1,-1,4032,27841,-25.721843242645264
0.15000000000000002,128-0.03-3,64,-1,-1,-1,-1,3633,24864,-24.29081678390503
0.15000000000000002,128-0.03-3,65,-1,-1,-1,-1,3663,25051,-24.18027400970459
0.15000000000000002,128-0.03-3,66,-1,-1,-1,-1,3380,22952,-25.774364471435547
0.15000000000000002,128-0.03-3,67,-1,-1,-1,-1,3798,26079,-24.2195463180542
0.15000000000000002,128-0.03-3,68,-1,-1,-1,-1,3381,22960,-24.09903049468994
0.15000000000000002,128-0.03-3,69,-1,-1,-1,-1,3937,27104,-25.374197959899902
0.15000000000000002,128-0.03-3,70,-1,-1,-1,-1,3652,24987,-25.54753541946411
0.15000000000000002,128-0.03-3,71,-1,-1,-1,-1,3808,26159,-26.169145107269287
0.15000000000000002,128-0.03-3,72,-1,-1,-1,-1,3578,24434,-26.224865913391113
0.15000000000000002,128-0.03-3,73,-1,-1,-1,-1,3866,26621,-26.082158088684082
0.15000000000000002,128-0.03-3,74,-1,-1,-1,-1,3454,23518,-23.75934362411499
0.15000000000000002,128-0.03-3,75,-1,-1,-1,-1,3903,26864,-23.481106758117676
0.15000000000000002,128-0.03-3,76,-1,-1,-1,-1,3788,26004,-24.943246841430664
0.15000000000000002,128-0.03-3,77,-1,-1,-1,-1,3679,25203,-24.85854148864746
0.15000000000000002,128-0.03-3,78,-1,-1,-1,-1,3787,26028,-26.066954135894775
0.15000000000000002,128-0.03-3,79,-1,-1,-1,-1,3522,24028,-26.03910207748413
0.15000000000000002,128-0.03-3,80,-1,-1,-1,-1,3388,23024,-25.83470106124878
0.15000000000000002,128-0.03-3,81,-1,-1,-1,-1,3324,22533,-26.288347244262695
0.15000000000000002,128-0.03-3,82,-1,-1,-1,-1,3297,22330,-26.232008934020996
0.15000000000000002,128-0.03-3,83,-1,-1,-1,-1,3184,21489,-27.927327156066895
0.15000000000000002,128-0.03-3,84,-1,-1,-1,-1,3371,22904,-26.492044925689697
0.15000000000000002,128-0.03-3,85,-1,-1,-1,-1,3295,22298,-26.123766899108887
0.15000000000000002,128-0.03-3,86,-1,-1,-1,-1,3098,20824,-24.95900869369507
0.15000000000000002,128-0.03-3,87,-1,-1,-1,-1,3278,22223,-27.151172161102295
0.15000000000000002,128-0.03-3,88,-1,-1,-1,-1,3253,21999,-27.903320789337158
0.15000000000000002,128-0.03-3,89,-1,-1,-1,-1,3151,21238,-27.80860185623169
0.15000000000000002,128-0.03-3,90,-1,-1,-1,-1,3300,22346,-28.233520984649658
0.15000000000000002,128-0.03-3,91,-1,-1,-1,-1,3493,23793,-26.87541961669922
0.15000000000000002,128-0.03-3,92,-1,-1,-1,-1,3201,21617,-26.341094970703125
0.15000000000000002,128-0.03-3,93,-1,-1,-1,-1,4033,27873,-24.593544006347656
0.15000000000000002,128-0.03-3,94,-1,-1,-1,-1,3676,25171,-24.823319911956787
0.15000000000000002,128-0.03-3,95,-1,-1,-1,-1,3646,24936,-23.978281021118164
0.15000000000000002,128-0.03-3,96,-1,-1,-1,-1,3343,22677,-25.652265548706055
0.15000000000000002,128-0.03-3,97,-1,-1,-1,-1,3482,23729,-27.36051321029663
0.15000000000000002,128-0.03-3,98,-1,-1,-1,-1,3152,21230,-25.10624408721924
0.15000000000000002,128-0.03-3,99,-1,-1,-1,-1,3751,25737,-26.021583080291748
0.15000000000000002,128-0.03-3,100,-1,-1,-1,-1,3525,24028,-26.73332691192627
0.15000000000000002,128-0.03-3,101,-1,-1,-1,-1,3596,24578,-27.50248432159424
0.15000000000000002,128-0.03-3,102,-1,-1,-1,-1,3433,23331,-26.181836128234863
0.15000000000000002,128-0.03-3,103,-1,-1,-1,-1,3697,25334,-25.811896324157715
0.15000000000000002,128-0.03-3,104,-1,-1,-1,-1,3309,22450,-24.9483060836792
0.15000000000000002,128-0.03-3,105,-1,-1,-1,-1,3979,27414,-25.41921377182007
0.15000000000000002,128-0.03-3,106,-1,-1,-1,-1,3872,26645,-26.54973030090332
0.15000000000000002,128-0.03-3,107,-1,-1,-1,-1,3603,24618,-27.728352546691895
0.15000000000000002,128-0.03-3,108,-1,-1,-1,-1,3906,26896,-26.582505702972412
0.15000000000000002,128-0.03-3,109,-1,-1,-1,-1,3511,23940,-25.352368354797363
0.15000000000000002,128-0.03-3,110,-1,-1,-1,-1,3420,23251,-26.471707820892334
0.15000000000000002,128-0.03-3,111,-1,-1,-1,-1,3331,22581,-27.288191318511963
0.15000000000000002,128-0.03-3,112,-1,-1,-1,-1,3295,22306,-27.653286457061768
0.15000000000000002,128-0.03-3,113,-1,-1,-1,-1,3093,20824,-27.358336448669434
0.15000000000000002,128-0.03-3,114,-1,-1,-1,-1,3300,22354,-29.170231819152832
0.15000000000000002,128-0.03-3,115,-1,-1,-1,-1,3184,21481,-27.18402624130249
0.15000000000000002,128-0.03-3,116,-1,-1,-1,-1,3197,21593,-28.062305450439453
0.15000000000000002,128-0.03-3,117,-1,-1,-1,-1,3126,21043,-28.379740715026855
0.15000000000000002,128-0.03-3,118,-1,-1,-1,-1,3461,23582,-25.722737312316895
0.15000000000000002,128-0.03-3,119,-1,-1,-1,-1,3135,21123,-25.318021774291992
0.15000000000000002,128-0.03-3,120,-1,-1,-1,-1,3656,25019,-26.018779277801514
0.15000000000000002,128-0.03-3,121,-1,-1,-1,-1,3991,27510,-25.074563026428223
0.15000000000000002,128-0.03-3,122,-1,-1,-1,-1,3584,24466,-24.29490566253662
0.15000000000000002,128-0.03-3,123,-1,-1,-1,-1,3782,25988,-25.869345664978027
0.15000000000000002,128-0.03-3,124,-1,-1,-1,-1,3462,23590,-24.698784351348877
0.15000000000000002,128-0.03-3,125,-1,-1,-1,-1,3622,24776,-25.6496000289917
0.15000000000000002,128-0.03-3,126,-1,-1,-1,-1,3366,22840,-26.039652824401855
0.15000000000000002,128-0.03-3,127,-1,-1,-1,-1,3501,23873,-27.028346061706543
0.15000000000000002,128-0.03-3,128,-1,-1,-1,-1,3168,21342,-26.398260593414307
0.15000000000000002,128-0.03-3,129,-1,-1,-1,-1,3598,24594,-25.020155906677246
0.15000000000000002,128-0.03-3,130,-1,-1,-1,-1,3319,22506,-25.99454164505005
0.15000000000000002,128-0.03-3,131,-1,-1,-1,-1,3419,23243,-25.670769214630127
0.15000000000000002,128-0.03-3,132,-1,-1,-1,-1,3256,21999,-27.16707944869995
0.15000000000000002,128-0.03-3,133,-1,-1,-1,-1,3553,24255,-28.0633544921875
0.15000000000000002,128-0.03-3,134,-1,-1,-1,-1,3206,21641,-26.543915271759033
0.15000000000000002,128-0.03-3,135,-1,-1,-1,-1,3743,25673,-24.582223892211914
0.15000000000000002,128-0.03-3,136,-1,-1,-1,-1,3658,25027,-25.966835021972656
0.15000000000000002,128-0.03-3,137,-1,-1,-1,-1,3481,23697,-26.7500638961792
0.15000000000000002,128-0.03-3,138,-1,-1,-1,-1,3654,25003,-25.712900161743164
0.15000000000000002,128-0.03-3,139,-1,-1,-1,-1,3278,22191,-27.5333571434021
0.15000000000000002,128-0.03-3,140,-1,-1,-1,-1,3293,22282,-27.65627384185791
0.15000000000000002,128-0.03-3,141,-1,-1,-1,-1,3223,21780,-28.725545406341553
0.15000000000000002,128-0.03-3,142,-1,-1,-1,-1,3201,21641,-27.944228649139404
0.15000000000000002,128-0.03-3,143,-1,-1,-1,-1,2946,19684,-26.314773559570312
0.15000000000000002,128-0.03-3,144,-1,-1,-1,-1,3394,23064,-26.192259788513184
0.15000000000000002,128-0.03-3,145,-1,-1,-1,-1,3200,21593,-27.301056385040283
0.15000000000000002,128-0.03-3,146,-1,-1,-1,-1,3271,22135,-26.584064960479736
0.15000000000000002,128-0.03-3,147,-1,-1,-1,-1,3074,20672,-26.459267139434814
0.15000000000000002,128-0.03-3,148,-1,-1,-1,-1,3353,22781,-27.867491245269775
0.15000000000000002,128-0.03-3,149,-1,-1,-1,-1,3023,20282,-27.049286365509033
0.15000000000000002,128-0.03-3,150,-1,-1,-1,-1,3494,23785,-25.687263011932373
0.15000000000000002,128-0.03-3,151,-1,-1,-1,-1,3414,23203,-26.83567762374878
0.15000000000000002,128-0.03-3,152,-1,-1,-1,-1,3161,21302,-27.962627410888672
0.15000000000000002,128-0.03-3,153,-1,-1,-1,-1,3637,24888,-25.54258108139038
0.15000000000000002,128-0.03-3,154,-1,-1,-1,-1,3313,22450,-25.322914123535156
0.15000000000000002,128-0.03-3,155,-1,-1,-1,-1,3417,23235,-27.051451206207275
0.15000000000000002,128-0.03-3,156,-1,-1,-1,-1,3133,21123,-27.0326566696167
0.15000000000000002,128-0.03-3,157,-1,-1,-1,-1,3293,22274,-27.99968957901001
0.15000000000000002,128-0.03-3,158,-1,-1,-1,-1,3023,20282,-26.33307933807373
0.15000000000000002,128-0.03-3,159,-1,-1,-1,-1,3552,24223,-26.78818941116333
0.15000000000000002,128-0.03-3,160,-1,-1,-1,-1,3266,22111,-27.44424343109131
0.15000000000000002,128-0.03-3,161,-1,-1,-1,-1,3373,22904,-28.325750827789307
0.15000000000000002,128-0.03-3,162,-1,-1,-1,-1,3164,21318,-27.845077514648438
0.15000000000000002,128-0.03-3,163,-1,-1,-1,-1,3569,24383,-25.26075839996338
0.15000000000000002,128-0.03-3,164,-1,-1,-1,-1,3207,21665,-25.739223957061768
0.15000000000000002,128-0.03-3,165,-1,-1,-1,-1,3633,24840,-26.22551441192627
0.15000000000000002,128-0.03-3,166,-1,-1,-1,-1,3583,24474,-27.570157051086426
0.15000000000000002,128-0.03-3,167,-1,-1,-1,-1,3502,23865,-25.83808422088623
0.15000000000000002,128-0.03-3,168,-1,-1,-1,-1,3619,24728,-25.92525005340576
0.15000000000000002,128-0.03-3,169,-1,-1,-1,-1,3247,21972,-26.61139965057373
0.15000000000000002,128-0.03-3,170,-1,-1,-1,-1,3294,22330,-27.229831218719482
0.15000000000000002,128-0.03-3,171,-1,-1,-1,-1,3137,21131,-27.277438640594482
0.15000000000000002,128-0.03-3,172,-1,-1,-1,-1,3212,21689,-28.489985466003418
0.15000000000000002,128-0.03-3,173,-1,-1,-1,-1,2906,19393,-27.525522708892822
0.15000000000000002,128-0.03-3,174,-1,-1,-1,-1,3407,23123,-27.645132541656494
0.15000000000000002,128-0.03-3,175,-1,-1,-1,-1,3171,21390,-27.91930913925171
0.15000000000000002,128-0.03-3,176,-1,-1,-1,-1,3328,22533,-25.6252384185791
0.15000000000000002,128-0.03-3,177,-1,-1,-1,-1,3084,20720,-27.737154960632324
0.15000000000000002,128-0.03-3,178,-1,-1,-1,-1,3237,21892,-27.625248432159424
0.15000000000000002,128-0.03-3,179,-1,-1,-1,-1,2910,19441,-26.88502311706543
0.15000000000000002,128-0.03-3,180,-1,-1,-1,-1,3333,22573,-27.85978078842163
0.15000000000000002,128-0.03-3,181,-1,-1,-1,-1,3744,25697,-25.73221445083618
0.15000000000000002,128-0.03-3,182,-1,-1,-1,-1,3296,22338,-26.27485752105713
0.15000000000000002,128-0.03-3,183,-1,-1,-1,-1,3402,23091,-29.030604362487793
0.15000000000000002,128-0.03-3,184,-1,-1,-1,-1,3141,21163,-28.03426504135132
0.15000000000000002,128-0.03-3,185,-1,-1,-1,-1,3348,22717,-28.798856735229492
0.15000000000000002,128-0.03-3,186,-1,-1,-1,-1,3174,21406,-28.60513210296631
0.15000000000000002,128-0.03-3,187,-1,-1,-1,-1,3446,23438,-29.435877799987793
0.15000000000000002,128-0.03-3,188,-1,-1,-1,-1,3098,20856,-28.07471752166748
0.15000000000000002,128-0.03-3,189,-1,-1,-1,-1,3511,23916,-27.01655149459839
0.15000000000000002,128-0.03-3,190,-1,-1,-1,-1,3234,21868,-27.660973072052002
0.15000000000000002,128-0.03-3,191,-1,-1,-1,-1,3337,22605,-26.79485559463501
0.15000000000000002,128-0.03-3,192,-1,-1,-1,-1,3121,21011,-28.599908351898193
0.15000000000000002,128-0.03-3,193,-1,-1,-1,-1,3305,22370,-26.091175079345703
0.15000000000000002,128-0.03-3,194,-1,-1,-1,-1,2884,19230,-27.456719875335693
0.15000000000000002,128-0.03-3,195,-1,-1,-1,-1,3475,23673,-27.16451406478882
0.15000000000000002,128-0.03-3,196,-1,-1,-1,-1,3398,23099,-28.446309566497803
0.15000000000000002,128-0.03-3,197,-1,-1,-1,-1,3100,20856,-27.949564456939697
0.15000000000000002,128-0.03-3,198,-1,-1,-1,-1,3490,23769,-27.313592433929443
0.15000000000000002,128-0.03-3,199,-1,-1,-1,-1,3151,21222,-26.583566665649414
0.15000000000000002,128-0.03-3,200,-1,-1,-1,-1,3353,22781,-27.561869621276855
0.15000000000000002,128-0.04-3,1,-1,-1,-1,-1,10734,76436,-4.406433701515198
0.15000000000000002,128-0.04-3,2,-1,-1,-1,-1,12787,91490,-9.338560700416565
0.15000000000000002,128-0.04-3,3,-1,-1,-1,-1,11757,83987,-14.45377230644226
0.15000000000000002,128-0.04-3,4,-1,-1,-1,-1,10712,76321,-20.423448085784912
0.15000000000000002,128-0.04-3,5,-1,-1,-1,-1,6329,44188,-18.10949206352234
0.15000000000000002,128-0.04-3,6,-1,-1,-1,-1,9505,67413,-22.874722480773926
0.15000000000000002,128-0.04-3,7,-1,-1,-1,-1,7642,53731,-18.620375394821167
0.15000000000000002,128-0.04-3,8,-1,-1,-1,-1,8452,59714,-23.153223991394043
0.15000000000000002,128-0.04-3,9,-1,-1,-1,-1,7197,50497,-20.564966201782227
0.15000000000000002,128-0.04-3,10,-1,-1,-1,-1,7591,53355,-24.78034257888794
0.15000000000000002,128-0.04-3,11,-1,-1,-1,-1,6281,43758,-22.12318181991577
0.15000000000000002,128-0.04-3,12,-1,-1,-1,-1,6615,46210,-24.838716983795166
0.15000000000000002,128-0.04-3,13,-1,-1,-1,-1,5971,41517,-23.949623107910156
0.15000000000000002,128-0.04-3,14,-1,-1,-1,-1,5972,41474,-26.04755163192749
0.15000000000000002,128-0.04-3,15,-1,-1,-1,-1,5620,38910,-25.476562976837158
0.15000000000000002,128-0.04-3,16,-1,-1,-1,-1,6490,45275,-25.41848659515381
0.15000000000000002,128-0.04-3,17,-1,-1,-1,-1,4974,34225,-24.61256980895996
0.15000000000000002,128-0.04-3,18,-1,-1,-1,-1,6897,48328,-25.754663944244385
0.15000000000000002,128-0.04-3,19,-1,-1,-1,-1,5848,40638,-23.849821090698242
0.15000000000000002,128-0.04-3,20,-1,-1,-1,-1,6293,43902,-26.659507751464844
0.15000000000000002,128-0.04-3,21,-1,-1,-1,-1,5658,39241,-25.152912139892578
0.15000000000000002,128-0.04-3,22,-1,-1,-1,-1,5838,40558,-27.018442153930664
0.15000000000000002,128-0.04-3,23,-1,-1,-1,-1,4858,33354,-25.89733600616455
0.15000000000000002,128-0.04-3,24,-1,-1,-1,-1,6007,41784,-26.38777256011963
0.15000000000000002,128-0.04-3,25,-1,-1,-1,-1,5366,37139,-25.88925838470459
0.15000000000000002,128-0.04-3,26,-1,-1,-1,-1,5825,40451,-26.518661975860596
0.15000000000000002,128-0.04-3,27,-1,-1,-1,-1,5321,36773,-25.653316974639893
0.15000000000000002,128-0.04-3,28,-1,-1,-1,-1,5732,39794,-27.471210956573486
0.15000000000000002,128-0.04-3,29,-1,-1,-1,-1,4678,32040,-25.763168334960938
0.15000000000000002,128-0.04-3,30,-1,-1,-1,-1,6241,43472,-25.92695713043213
0.15000000000000002,128-0.04-3,31,-1,-1,-1,-1,6164,42922,-25.904977321624756
0.15000000000000002,128-0.04-3,32,-1,-1,-1,-1,5255,36263,-27.85217523574829
0.15000000000000002,128-0.04-3,33,-1,-1,-1,-1,5814,40363,-25.24294137954712
0.15000000000000002,128-0.04-3,34,-1,-1,-1,-1,4691,32171,-25.08340835571289
0.15000000000000002,128-0.04-3,35,-1,-1,-1,-1,4989,34369,-26.45484685897827
0.15000000000000002,128-0.04-3,36,-1,-1,-1,-1,4622,31642,-25.776822566986084
0.15000000000000002,128-0.04-3,37,-1,-1,-1,-1,4812,32991,-26.239349842071533
0.15000000000000002,128-0.04-3,38,-1,-1,-1,-1,4156,28215,-25.912272930145264
0.15000000000000002,128-0.04-3,39,-1,-1,-1,-1,5053,34759,-25.351929664611816
0.15000000000000002,128-0.04-3,40,-1,-1,-1,-1,4539,31009,-26.098551750183105
0.15000000000000002,128-0.04-3,41,-1,-1,-1,-1,4633,31682,-25.32578945159912
0.15000000000000002,128-0.04-3,42,-1,-1,-1,-1,4228,28712,-26.117007732391357
0.15000000000000002,128-0.04-3,43,-1,-1,-1,-1,4819,33087,-26.93474769592285
0.15000000000000002,128-0.04-3,44,-1,-1,-1,-1,4152,28167,-25.90101718902588
0.15000000000000002,128-0.04-3,45,-1,-1,-1,-1,5124,35344,-25.687522888183594
0.15000000000000002,128-0.04-3,46,-1,-1,-1,-1,5144,35435,-26.868784427642822
0.15000000000000002,128-0.04-3,47,-1,-1,-1,-1,4484,30627,-27.89450168609619
0.15000000000000002,128-0.04-3,48,-1,-1,-1,-1,5193,35798,-26.552014350891113
0.15000000000000002,128-0.04-3,49,-1,-1,-1,-1,4487,30659,-24.504270553588867
0.15000000000000002,128-0.04-3,50,-1,-1,-1,-1,5001,34396,-26.482012271881104
0.15000000000000002,128-0.04-3,51,-1,-1,-1,-1,4539,31009,-25.920233726501465
0.15000000000000002,128-0.04-3,52,-1,-1,-1,-1,4898,33672,-27.136356830596924
0.15000000000000002,128-0.04-3,53,-1,-1,-1,-1,4183,28394,-25.71037530899048
0.15000000000000002,128-0.04-3,54,-1,-1,-1,-1,4940,33947,-25.653715133666992
0.15000000000000002,128-0.04-3,55,-1,-1,-1,-1,4518,30846,-25.376615524291992
0.15000000000000002,128-0.04-3,56,-1,-1,-1,-1,4461,30464,-27.613630294799805
0.15000000000000002,128-0.04-3,57,-1,-1,-1,-1,4315,29353,-27.80390739440918
0.15000000000000002,128-0.04-3,58,-1,-1,-1,-1,4665,31941,-28.893542289733887
0.15000000000000002,128-0.04-3,59,-1,-1,-1,-1,4102,27825,-27.18057155609131
0.15000000000000002,128-0.04-3,60,-1,-1,-1,-1,4813,32983,-26.84762716293335
0.15000000000000002,128-0.04-3,61,-1,-1,-1,-1,5566,38552,-24.202826023101807
0.15000000000000002,128-0.04-3,62,-1,-1,-1,-1,4735,32478,-24.077656269073486
0.15000000000000002,128-0.04-3,63,-1,-1,-1,-1,4982,34241,-25.841729640960693
0.15000000000000002,128-0.04-3,64,-1,-1,-1,-1,4309,29313,-24.83060598373413
0.15000000000000002,128-0.04-3,65,-1,-1,-1,-1,4496,30707,-26.832191944122314
0.15000000000000002,128-0.04-3,66,-1,-1,-1,-1,4073,27590,-26.23790740966797
0.15000000000000002,128-0.04-3,67,-1,-1,-1,-1,4738,32446,-27.137980461120605
0.15000000000000002,128-0.04-3,68,-1,-1,-1,-1,4010,27128,-26.326148509979248
0.15000000000000002,128-0.04-3,69,-1,-1,-1,-1,4683,32088,-27.71595001220703
0.15000000000000002,128-0.04-3,70,-1,-1,-1,-1,4316,29393,-27.374305725097656
0.15000000000000002,128-0.04-3,71,-1,-1,-1,-1,4531,30945,-28.027338981628418
0.15000000000000002,128-0.04-3,72,-1,-1,-1,-1,4291,29198,-27.537810802459717
0.15000000000000002,128-0.04-3,73,-1,-1,-1,-1,4641,31765,-27.294456958770752
0.15000000000000002,128-0.04-3,74,-1,-1,-1,-1,4006,27088,-25.551867485046387
0.15000000000000002,128-0.04-3,75,-1,-1,-1,-1,4819,33087,-25.4449462890625
0.15000000000000002,128-0.04-3,76,-1,-1,-1,-1,4771,32721,-26.482696533203125
0.15000000000000002,128-0.04-3,77,-1,-1,-1,-1,4057,27502,-26.9008731842041
0.15000000000000002,128-0.04-3,78,-1,-1,-1,-1,4895,33640,-25.49349308013916
0.15000000000000002,128-0.04-3,79,-1,-1,-1,-1,4180,28410,-23.550539016723633
0.15000000000000002,128-0.04-3,80,-1,-1,-1,-1,4572,31252,-27.24201202392578
0.15000000000000002,128-0.04-3,81,-1,-1,-1,-1,4140,28111,-26.291263103485107
0.15000000000000002,128-0.04-3,82,-1,-1,-1,-1,4356,29692,-25.614094734191895
0.15000000000000002,128-0.04-3,83,-1,-1,-1,-1,3831,25819,-25.201897621154785
0.15000000000000002,128-0.04-3,84,-1,-1,-1,-1,4546,31113,-26.385681629180908
0.15000000000000002,128-0.04-3,85,-1,-1,-1,-1,4084,27705,-27.295145988464355
0.15000000000000002,128-0.04-3,86,-1,-1,-1,-1,4298,29270,-28.002769947052002
0.15000000000000002,128-0.04-3,87,-1,-1,-1,-1,4013,27176,-27.493364810943604
0.15000000000000002,128-0.04-3,88,-1,-1,-1,-1,4315,29409,-27.662057876586914
0.15000000000000002,128-0.04-3,89,-1,-1,-1,-1,3835,25862,-26.8912410736084
0.15000000000000002,128-0.04-3,90,-1,-1,-1,-1,4733,32462,-26.608071327209473
0.15000000000000002,128-0.04-3,91,-1,-1,-1,-1,4789,32868,-27.459983825683594
0.15000000000000002,128-0.04-3,92,-1,-1,-1,-1,4090,27729,-27.430598735809326
0.15000000000000002,128-0.04-3,93,-1,-1,-1,-1,4975,34233,-25.37257432937622
0.15000000000000002,128-0.04-3,94,-1,-1,-1,-1,4346,29612,-24.272806644439697
0.15000000000000002,128-0.04-3,95,-1,-1,-1,-1,4601,31511,-27.20848798751831
0.15000000000000002,128-0.04-3,96,-1,-1,-1,-1,4193,28466,-26.962218284606934
0.15000000000000002,128-0.04-3,97,-1,-1,-1,-1,4501,30750,-26.866347789764404
0.15000000000000002,128-0.04-3,98,-1,-1,-1,-1,3941,26639,-26.321451663970947
0.15000000000000002,128-0.04-3,99,-1,-1,-1,-1,4597,31455,-26.731736660003662
0.15000000000000002,128-0.04-3,100,-1,-1,-1,-1,4211,28581,-27.2365140914917
0.15000000000000002,128-0.04-3,101,-1,-1,-1,-1,4185,28402,-28.86054754257202
0.15000000000000002,128-0.04-3,102,-1,-1,-1,-1,3985,26965,-28.717122077941895
0.15000000000000002,128-0.04-3,103,-1,-1,-1,-1,4082,27670,-29.775371551513672
0.15000000000000002,128-0.04-3,104,-1,-1,-1,-1,3605,24203,-28.96766424179077
0.15000000000000002,128-0.04-3,105,-1,-1,-1,-1,4450,30376,-29.270963668823242
0.15000000000000002,128-0.04-3,106,-1,-1,-1,-1,4652,31829,-27.324624061584473
0.15000000000000002,128-0.04-3,107,-1,-1,-1,-1,3978,26917,-27.11294174194336
0.15000000000000002,128-0.04-3,108,-1,-1,-1,-1,4937,33931,-26.52578353881836
0.15000000000000002,128-0.04-3,109,-1,-1,-1,-1,4314,29361,-24.199228286743164
0.15000000000000002,128-0.04-3,110,-1,-1,-1,-1,4602,31471,-27.84219741821289
0.15000000000000002,128-0.04-3,111,-1,-1,-1,-1,4131,28020,-27.183022499084473
0.15000000000000002,128-0.04-3,112,-1,-1,-1,-1,4237,28824,-28.865294456481934
0.15000000000000002,128-0.04-3,113,-1,-1,-1,-1,3633,24406,-27.717437744140625
0.15000000000000002,128-0.04-3,114,-1,-1,-1,-1,4451,30368,-28.151838779449463
0.15000000000000002,128-0.04-3,115,-1,-1,-1,-1,4228,28752,-27.48075246810913
0.15000000000000002,128-0.04-3,116,-1,-1,-1,-1,4225,28704,-27.96360492706299
0.15000000000000002,128-0.04-3,117,-1,-1,-1,-1,4049,27395,-28.273398876190186
0.15000000000000002,128-0.04-3,118,-1,-1,-1,-1,4359,29719,-28.200974464416504
0.15000000000000002,128-0.04-3,119,-1,-1,-1,-1,3719,25007,-27.620830535888672
0.15000000000000002,128-0.04-3,120,-1,-1,-1,-1,4600,31487,-27.236533164978027
0.15000000000000002,128-0.04-3,121,-1,-1,-1,-1,5330,36840,-24.39178705215454
0.15000000000000002,128-0.04-3,122,-1,-1,-1,-1,4566,31204,-24.03207540512085
0.15000000000000002,128-0.04-3,123,-1,-1,-1,-1,4752,32569,-27.44176149368286
0.15000000000000002,128-0.04-3,124,-1,-1,-1,-1,4135,28044,-25.93353509902954
0.15000000000000002,128-0.04-3,125,-1,-1,-1,-1,4480,30571,-28.176403045654297
0.15000000000000002,128-0.04-3,126,-1,-1,-1,-1,3989,26981,-27.720468044281006
0.15000000000000002,128-0.04-3,127,-1,-1,-1,-1,4462,30480,-26.709449291229248
0.15000000000000002,128-0.04-3,128,-1,-1,-1,-1,3822,25795,-26.829638481140137
0.15000000000000002,128-0.04-3,129,-1,-1,-1,-1,4494,30683,-26.094589233398438
0.15000000000000002,128-0.04-3,130,-1,-1,-1,-1,4050,27427,-27.4906325340271
0.15000000000000002,128-0.04-3,131,-1,-1,-1,-1,4172,28322,-29.344823360443115
0.15000000000000002,128-0.04-3,132,-1,-1,-1,-1,3932,26599,-28.654181957244873
0.15000000000000002,128-0.04-3,133,-1,-1,-1,-1,4072,27606,-28.5874605178833
0.15000000000000002,128-0.04-3,134,-1,-1,-1,-1,3607,24195,-27.18057870864868
0.15000000000000002,128-0.04-3,135,-1,-1,-1,-1,4624,31650,-25.90515375137329
