pruning_thresh,quality,technique,bandwidth,drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0.05,80,1,10199999.999999996,0.5,362,0.43906018860946744,-1,-1,-1,10.753495308519232,32186,32930,26.270992755889893,38.29096138953424,13.121874928474426,1479816.091954023
0.05,80,1,10199999.999999996,0.5,363,0.7423377403846154,-1,-1,-1,28.512398055853037,12139,12883,14.020801782608032,38.29096138953424,13.121874928474426,558114.9425287356
0.05,80,1,10199999.999999996,0.5,364,0.5172083025147929,-1,-1,-1,14.301557786868312,24201,24945,19.72975730895996,38.29096138953424,13.121874928474426,1112689.655172414
0.05,80,1,10199999.999999996,0.5,365,0.43626340606508873,-1,-1,-1,11.392008426041736,30382,31126,27.15860366821289,38.29096138953424,13.121874928474426,1396873.5632183908
0.05,80,1,10199999.999999996,0.5,366,0.7498497596153846,-1,-1,-1,28.60666170757914,12099,12843,14.160058498382568,38.29096138953424,13.121874928474426,556275.8620689656
0.05,80,1,10199999.999999996,0.5,367,0.5233334874260355,-1,-1,-1,13.524226320725226,25592,26336,20.478744506835938,38.29096138953424,13.121874928474426,1176643.6781609196
0.2,1,3,18000000.0,0.5,368,0.9532983542899408,-1,-1,-1,42.82504330611235,8082,178020,13.802084922790527,37.90100744634253,12.972606420516968,769714.2857142858
0.2,1,3,18000000.0,0.5,369,0.9540957840236687,-1,-1,-1,43.56898288016113,7944,176032,15.81958532333374,37.90100744634253,12.972606420516968,756571.4285714286
0.2,1,3,18000000.0,0.4,370,0.9628559541420119,-1,-1,-1,53.84443061605476,6428,223753,17.09578037261963,42.82504330611235,14.810835123062134,612190.4761904762
0.2,1,3,18000000.0,0.4,371,0.9529285318047337,-1,-1,-1,42.488583353793274,8146,162116,12.69334077835083,42.82504330611235,14.810835123062134,775809.5238095239
0.2,1,3,18000000.0,0.4,372,0.9536335059171598,-1,-1,-1,43.1345962113659,8024,166092,14.680813550949097,42.82504330611235,14.810835123062134,764190.4761904762
0.2,1,3,18000000.0,0.4,373,0.9523737980769231,-1,-1,-1,41.99369085173502,8242,162116,12.089377641677856,42.82504330611235,14.810835123062134,784952.3809523811
0.2,1,3,18000000.0,0.4,374,0.9521773298816568,-1,-1,-1,41.821169647172546,8276,166092,13.953522443771362,42.82504330611235,14.810835123062134,788190.4761904763
0.2,1,3,18000000.0,0.4,375,0.9511025332840237,-1,-1,-1,40.90191444103049,8462,164104,11.797974109649658,42.82504330611235,14.810835123062134,805904.761904762
0.2,1,3,18000000.0,0.4,376,0.9521888868343196,-1,-1,-1,41.83127870437515,8274,164104,13.70920181274414,42.82504330611235,14.810835123062134,788000.0000000001
0.2,1,3,10199999.999999996,0.4,377,0.9584989829881657,-1,-1,-1,48.191590086326926,7182,166092,14.930731058120728,40.90191444103049,12.7535879611969,684000.0000000001
0.2,1,3,10199999.999999996,0.4,378,0.9517497226331361,-1,-1,-1,41.45053892215569,8350,162116,11.958811283111572,40.90191444103049,12.7535879611969,795238.0952380953
0.2,1,3,10199999.999999996,0.4,379,0.9537837463017751,-1,-1,-1,43.27481870467617,7998,164104,13.850523233413696,40.90191444103049,12.7535879611969,761714.2857142858
0.2,1,3,18000000.0,0.4,380,0.9514030140532544,-1,-1,-1,41.154815695600476,8410,164104,11.423981189727783,41.45053892215569,12.904667258262634,800952.3809523811
0.2,1,3,18000000.0,0.4,381,0.9527436205621301,-1,-1,-1,42.322328197603326,8178,166092,13.318648338317871,41.45053892215569,12.904667258262634,778857.142857143
0.2,1,3,18000000.0,0.4,382,0.9579211353550295,-1,-1,-1,47.52979950563032,7282,168080,14.622544050216675,41.45053892215569,12.904667258262634,693523.8095238096
0.2,1,3,18000000.0,0.4,383,0.9521657729289941,-1,-1,-1,41.811065474752354,8278,164104,11.47532343864441,41.45053892215569,12.904667258262634,788380.9523809524
0.2,1,3,18000000.0,0.4,384,0.9538993158284024,-1,-1,-1,43.38330408623715,7978,164104,13.380084037780762,41.45053892215569,12.904667258262634,759809.5238095239
0.2,1,3,18000000.0,0.4,385,0.9523275702662722,-1,-1,-1,41.952969696969696,8250,164104,11.262307167053223,41.45053892215569,12.904667258262634,785714.2857142858
0.2,1,3,18000000.0,0.4,386,0.953541050295858,-1,-1,-1,43.048756218905474,8040,164104,13.130335807800293,41.45053892215569,12.904667258262634,765714.2857142858
0.2,1,3,18000000.0,0.4,387,0.9528823039940828,-1,-1,-1,42.44689722835418,8154,164104,10.981152057647705,41.45053892215569,12.904667258262634,776571.4285714286
0.2,1,3,18000000.0,0.4,388,0.9531712278106509,-1,-1,-1,42.708785784797634,8104,166092,12.823889255523682,41.45053892215569,12.904667258262634,771809.5238095239
0.2,1,3,18000000.0,0.4,389,0.9576437684911243,-1,-1,-1,47.21855388813097,7330,166092,14.069890975952148,41.45053892215569,12.904667258262634,698095.2380952382
0.2,1,3,18000000.0,0.4,390,0.9536797337278107,-1,-1,-1,43.17764471057884,8016,164104,11.580017805099487,41.45053892215569,12.904667258262634,763428.5714285715
0.2,1,3,18000000.0,0.4,391,0.9542344674556213,-1,-1,-1,43.7010101010101,7920,166092,13.364919424057007,41.45053892215569,12.904667258262634,754285.7142857143
0.2,1,3,18000000.0,0.4,392,0.9529978735207101,-1,-1,-1,42.55126628964839,8134,164104,11.02271556854248,41.45053892215569,12.904667258262634,774666.6666666667
0.2,1,3,18000000.0,0.4,393,0.9547545303254438,-1,-1,-1,44.203320561941254,7830,166092,12.813400030136108,41.45053892215569,12.904667258262634,745714.2857142858
0.2,1,3,18000000.0,0.4,394,0.9590883875739645,-1,-1,-1,48.88587570621469,7080,166092,14.043495655059814,41.45053892215569,12.904667258262634,674285.7142857143
0.2,1,3,18000000.0,0.4,395,0.953957100591716,-1,-1,-1,43.437751004016064,7968,164104,11.444436311721802,41.45053892215569,12.904667258262634,758857.142857143
0.2,1,3,18000000.0,0.4,396,0.9558408838757396,-1,-1,-1,45.29076158073803,7642,166092,13.193972110748291,41.45053892215569,12.904667258262634,727809.5238095239
0.2,1,3,18000000.0,0.4,397,0.9541535687869822,-1,-1,-1,43.623897151499875,7934,164104,10.690085887908936,41.45053892215569,12.904667258262634,755619.0476190477
0.2,1,3,18000000.0,0.4,398,0.9549625554733728,-1,-1,-1,44.40749294328971,7794,164104,12.562706470489502,41.45053892215569,12.904667258262634,742285.7142857143
0.2,1,3,18000000.0,0.4,399,0.953621948964497,-1,-1,-1,43.123847495639176,8026,164104,10.694646835327148,41.45053892215569,12.904667258262634,764380.9523809524
0.2,1,3,18000000.0,0.4,400,0.9553901627218935,-1,-1,-1,44.83316062176166,7720,166092,12.478009462356567,41.45053892215569,12.904667258262634,735238.0952380953
