pruning_thresh,target_sparsity,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_evm,reconstruct_snr
0.1480000000000001,0.94,70,171,0.940701275887574,-1,-1,-1,7449,8184,32.12527491831431,9.863062500953674
0.1480000000000001,0.94,70,172,0.942654400887574,-1,-1,-1,9172,9907,31.912206365434635,9.920862913131714
0.1470000000000001,0.94,70,173,0.9401349852071006,-1,-1,-1,8381,9116,31.809711500407907,9.948805570602417
0.1480000000000001,0.94,70,174,0.9425388313609467,-1,-1,-1,10308,11043,31.44635999784018,10.048593282699585
0.1480000000000001,0.94,70,175,0.9408284023668639,-1,-1,-1,8133,8868,31.511824237818846,10.030529499053955
0.1470000000000001,0.94,70,176,0.9402621116863905,-1,-1,-1,7768,8503,31.61268812717931,10.002771615982056
0.1470000000000001,0.94,70,177,0.9413600221893491,-1,-1,-1,7015,7750,31.91363722444726,9.92047369480133
0.1470000000000001,0.94,70,178,0.9413369082840237,-1,-1,-1,6343,7078,32.09405958342178,9.871506690979004
0.1460000000000001,0.94,70,179,0.9405279215976331,-1,-1,-1,7250,7985,32.14583006643173,9.85750675201416
0.1470000000000001,0.94,70,180,0.942527274408284,-1,-1,-1,8328,9063,32.03070388223862,9.888669848442078
0.1490000000000001,0.94,70,181,0.9415333764792899,-1,-1,-1,5515,6250,32.73729523496916,9.699143171310425
0.1480000000000001,0.94,70,182,0.9401696560650887,-1,-1,-1,6653,7388,32.76347955805707,9.692200422286987
0.1480000000000001,0.94,70,183,0.9408515162721893,-1,-1,-1,5702,6437,32.88268879452787,9.660653471946716
0.1470000000000001,0.94,70,184,0.9419609837278107,-1,-1,-1,8166,8901,32.66041232762064,9.719566702842712
0.1470000000000001,0.94,70,185,0.9411057692307693,-1,-1,-1,8919,9654,32.352590469413705,9.80181872844696
0.1470000000000001,0.94,70,186,0.9406434911242604,-1,-1,-1,8818,9553,32.16944460908338,9.851128458976746
0.1480000000000001,0.94,70,187,0.9413600221893491,-1,-1,-1,8480,9215,32.05123888712265,9.883103966712952
0.1470000000000001,0.94,70,188,0.9416836168639053,-1,-1,-1,8665,9400,31.993601066022602,9.898737668991089
0.1470000000000001,0.94,70,189,0.9411057692307693,-1,-1,-1,6431,7166,32.18199333193179,9.84774112701416
0.1470000000000001,0.94,70,190,0.9426890717455622,-1,-1,-1,6695,7430,32.29064247578335,9.818466305732727
0.1460000000000001,0.94,70,191,0.9417529585798816,-1,-1,-1,6668,7403,32.38705434163655,9.792571067810059
0.1460000000000001,0.94,70,192,0.9413715791420119,-1,-1,-1,8686,9421,32.029815134135056,9.888911247253418
0.1470000000000001,0.94,70,193,0.9412791235207101,-1,-1,-1,6709,7444,32.19127482667752,9.845236539840698
0.1460000000000001,0.94,70,194,0.9416605029585798,-1,-1,-1,6502,7237,32.3369676873132,9.8060142993927
0.1460000000000001,0.94,70,195,0.9402274408284024,-1,-1,-1,7794,8529,32.30620198499103,9.814282655715942
0.1480000000000001,0.94,70,196,0.9424810465976331,-1,-1,-1,8907,9642,32.264909909700826,9.825391173362732
0.1470000000000001,0.94,70,197,0.9413831360946746,-1,-1,-1,6620,7355,32.33732959357576,9.805917143821716
0.1470000000000001,0.94,70,198,0.9405163646449705,-1,-1,-1,8282,9017,32.54733437791504,9.749691486358643
0.1480000000000001,0.94,70,199,0.9425388313609467,-1,-1,-1,8985,9720,32.28474029749723,9.820054769515991
0.1470000000000001,0.94,70,200,0.9403892381656804,-1,-1,-1,5650,6385,32.80608780766839,9.680911898612976
0.19200000000000014,0.94,80,1,0.9404470229289941,-1,-1,-1,20378,21113,74.64889375735278,2.539532482624054
0.19300000000000014,0.94,80,2,0.9410826553254438,-1,-1,-1,21726,22461,60.73630703938977,4.331033229827881
0.18700000000000014,0.94,80,3,0.9412560096153846,-1,-1,-1,19013,19748,51.75510044361587,5.720937252044678
0.17700000000000013,0.94,80,4,0.9405510355029586,-1,-1,-1,17873,18608,45.745900103405745,6.792956590652466
0.17100000000000012,0.94,80,5,0.9406666050295858,-1,-1,-1,15844,16579,42.371460236046445,7.458531856536865
0.16600000000000012,0.94,80,6,0.9415796042899408,-1,-1,-1,12242,12977,40.969977647566516,7.750685214996338
0.16200000000000012,0.94,80,7,0.9417645155325444,-1,-1,-1,12816,13551,39.92633164933679,7.974812388420105
0.1590000000000001,0.94,80,8,0.9406781619822485,-1,-1,-1,15207,15942,38.031839769638204,8.397053480148315
0.1590000000000001,0.94,80,9,0.9405048076923077,-1,-1,-1,14896,15631,36.76668441335332,8.690910935401917
0.1580000000000001,0.94,80,10,0.940366124260355,-1,-1,-1,13029,13764,35.88084660393021,8.902746438980103
0.1570000000000001,0.94,80,11,0.9415680473372781,-1,-1,-1,12767,13502,35.103766997100045,9.092925786972046
0.1560000000000001,0.94,80,12,0.9409208579881657,-1,-1,-1,15010,15745,34.0794097624445,9.350159168243408
0.1560000000000001,0.94,80,13,0.9402621116863905,-1,-1,-1,13187,13922,33.45157064135534,9.511669278144836
0.1560000000000001,0.94,80,14,0.9417529585798816,-1,-1,-1,10222,10957,33.51042076787644,9.496402144432068
0.1540000000000001,0.94,80,15,0.9405048076923077,-1,-1,-1,9456,10191,33.70071467496024,9.447217583656311
0.1540000000000001,0.94,80,16,0.9419840976331361,-1,-1,-1,10615,11350,33.776519998728425,9.427701830863953
0.1530000000000001,0.94,80,17,0.9409670857988166,-1,-1,-1,10515,11250,33.47922602980456,9.504491090774536
0.1540000000000001,0.94,80,18,0.9423423631656804,-1,-1,-1,10851,11586,33.64219097462522,9.462314248085022
0.1530000000000001,0.94,80,19,0.9413484652366864,-1,-1,-1,12152,12887,33.24483252460552,9.56551730632782
0.1530000000000001,0.94,80,20,0.9421690088757396,-1,-1,-1,8859,9594,33.50338584009983,9.498226642608643
0.1520000000000001,0.94,80,21,0.9423076923076923,-1,-1,-1,12045,12780,32.95731372394089,9.640963673591614
0.1520000000000001,0.94,80,22,0.9413369082840237,-1,-1,-1,12691,13426,32.27668491816396,9.822220802307129
0.1520000000000001,0.94,80,23,0.9416027181952663,-1,-1,-1,9818,10553,32.441426692545164,9.778001308441162
0.1510000000000001,0.94,80,24,0.9407243897928994,-1,-1,-1,6157,6892,33.133307474737386,9.594704508781433
0.1500000000000001,0.94,80,25,0.940077200443787,-1,-1,-1,11490,12225,32.41997382009972,9.78374719619751
0.1510000000000001,0.94,80,26,0.9416258321005917,-1,-1,-1,10087,10822,32.428573729793854,9.781443476676941
0.1510000000000001,0.94,80,27,0.941325351331361,-1,-1,-1,8960,9695,32.564191366669206,9.745193719863892
0.1510000000000001,0.94,80,28,0.9422614644970414,-1,-1,-1,10608,11343,32.3902311397049,9.79171872138977
0.1510000000000001,0.94,80,29,0.9427237426035503,-1,-1,-1,11260,11995,32.04520533422801,9.88473892211914
0.1510000000000001,0.94,80,30,0.9404354659763313,-1,-1,-1,10132,10867,31.96355270670835,9.906898736953735
0.1520000000000001,0.94,80,31,0.9416836168639053,-1,-1,-1,10967,11702,31.82586881970295,9.944394826889038
0.1510000000000001,0.94,80,32,0.9417298446745562,-1,-1,-1,8731,9466,32.10722970944143,9.867942929267883
0.1510000000000001,0.94,80,33,0.940077200443787,-1,-1,-1,12767,13502,31.768573729386784,9.96004581451416
0.1520000000000001,0.94,80,34,0.9409786427514792,-1,-1,-1,12537,13272,31.32048791118669,10.08342981338501
0.1520000000000001,0.94,80,35,0.9414524778106509,-1,-1,-1,12564,13299,30.817567597625516,10.22403359413147
0.1520000000000001,0.94,80,36,0.9402736686390533,-1,-1,-1,11550,12285,30.59169894226732,10.287928581237793
0.1520000000000001,0.94,80,37,0.9420996671597633,-1,-1,-1,10997,11732,30.58724174404317,10.289193391799927
0.1510000000000001,0.94,80,38,0.9415911612426036,-1,-1,-1,8946,9681,30.948690619269755,10.18715500831604
0.1510000000000001,0.94,80,39,0.941903198964497,-1,-1,-1,10178,10913,30.884156874936792,10.205285549163818
0.1500000000000001,0.94,80,40,0.9406434911242604,-1,-1,-1,7560,8295,31.42631614435635,10.054130554199219
0.1490000000000001,0.94,80,41,0.9407937315088757,-1,-1,-1,10298,11033,31.29085710852572,10.091650485992432
0.1500000000000001,0.94,80,42,0.9416258321005917,-1,-1,-1,9581,10316,31.28302392699972,10.093824863433838
0.1500000000000001,0.94,80,43,0.9409208579881657,-1,-1,-1,10760,11495,31.08818171520742,10.148093700408936
0.1500000000000001,0.94,80,44,0.9421805658284024,-1,-1,-1,8397,9132,31.573214450942967,10.013624429702759
0.1500000000000001,0.94,80,45,0.9416720599112426,-1,-1,-1,9881,10616,31.423463645598886,10.05491852760315
0.1510000000000001,0.94,80,46,0.941741401627219,-1,-1,-1,11123,11858,31.302888954800324,10.088311433792114
0.1500000000000001,0.94,80,47,0.9401927699704142,-1,-1,-1,8834,9569,31.405532661035075,10.059876441955566
0.1510000000000001,0.94,80,48,0.9410248705621301,-1,-1,-1,10276,11011,31.732692890297344,9.969861507415771
0.1500000000000001,0.94,80,49,0.9405279215976331,-1,-1,-1,12824,13559,30.963566406073173,10.182980298995972
0.1510000000000001,0.94,80,50,0.9420187684911243,-1,-1,-1,10580,11315,31.079157392101152,10.15061616897583
0.1510000000000001,0.94,80,51,0.9420072115384616,-1,-1,-1,10883,11618,30.84996811569368,10.214905738830566
0.1510000000000001,0.94,80,52,0.9422499075443787,-1,-1,-1,9832,10567,30.88398618427533,10.205333232879639
0.1500000000000001,0.94,80,53,0.9424810465976331,-1,-1,-1,10342,11077,30.663474424600818,10.267572402954102
0.1500000000000001,0.94,80,54,0.9420649963017751,-1,-1,-1,8101,8836,31.211978986278417,10.11357307434082
0.1490000000000001,0.94,80,55,0.9415911612426036,-1,-1,-1,9004,9739,31.471758449232585,10.041580200195312
0.1490000000000001,0.94,80,56,0.942030325443787,-1,-1,-1,10201,10936,31.08621838066754,10.14864206314087
0.1490000000000001,0.94,80,57,0.9403314534023669,-1,-1,-1,10603,11338,30.815053188707182,10.224741697311401
0.1500000000000001,0.94,80,58,0.9412444526627219,-1,-1,-1,11092,11827,30.480286058020184,10.319619178771973
0.1500000000000001,0.94,80,59,0.9428739829881657,-1,-1,-1,11082,11817,30.190098120871244,10.402709245681763
0.1510000000000001,0.94,80,60,0.9424117048816568,-1,-1,-1,11842,12577,29.95860741049035,10.469567775726318
0.1530000000000001,0.94,80,61,0.9418569711538461,-1,-1,-1,9204,9939,30.9443790848643,10.188363790512085
0.1520000000000001,0.94,80,62,0.9411173261834319,-1,-1,-1,10337,11072,31.01926729987908,10.167369842529297
0.1520000000000001,0.94,80,63,0.9425966161242604,-1,-1,-1,9931,10666,30.83604223956281,10.218827724456787
0.1500000000000001,0.94,80,64,0.9405163646449705,-1,-1,-1,10334,11069,30.697185325259774,10.258028507232666
0.1500000000000001,0.94,80,65,0.9425966161242604,-1,-1,-1,10923,11658,30.508915894231574,10.3114652633667
0.1500000000000001,0.94,80,66,0.9414409208579881,-1,-1,-1,11794,12529,29.96497493212927,10.467721223831177
0.1500000000000001,0.94,80,67,0.940782174556213,-1,-1,-1,8774,9509,30.426518931966186,10.334954261779785
0.1490000000000001,0.94,80,68,0.9413484652366864,-1,-1,-1,8729,9464,30.5888827786897,10.288727283477783
0.1490000000000001,0.94,80,69,0.9411173261834319,-1,-1,-1,9732,10467,30.44025222528168,10.331034660339355
0.1490000000000001,0.94,80,70,0.9407937315088757,-1,-1,-1,9306,10041,30.485875186397838,10.318026542663574
0.1480000000000001,0.94,80,71,0.9407937315088757,-1,-1,-1,9993,10728,30.357562005666868,10.35466194152832
0.1490000000000001,0.94,80,72,0.9412906804733728,-1,-1,-1,10949,11684,30.014250242474173,10.453450679779053
0.1500000000000001,0.94,80,73,0.9413022374260355,-1,-1,-1,11356,12091,29.76106219305593,10.527031421661377
0.1490000000000001,0.94,80,74,0.9401696560650887,-1,-1,-1,9842,10577,29.906297440530782,10.48474669456482
0.1490000000000001,0.94,80,75,0.9408630732248521,-1,-1,-1,11992,12727,29.457394722873826,10.616114139556885
0.1510000000000001,0.94,80,76,0.9411751109467456,-1,-1,-1,12310,13045,29.253885978541195,10.676329135894775
0.1500000000000001,0.94,80,77,0.9403545673076923,-1,-1,-1,12551,13286,28.869214142512156,10.791300535202026
0.1510000000000001,0.94,80,78,0.9404470229289941,-1,-1,-1,12025,12760,28.96526745440715,10.762449502944946
0.1510000000000001,0.94,80,79,0.9406319341715976,-1,-1,-1,10197,10932,28.963042230647602,10.763115882873535
0.1500000000000001,0.94,80,80,0.9419263128698225,-1,-1,-1,13279,14014,28.3228701202218,10.957255363464355
0.1510000000000001,0.94,80,81,0.9410017566568047,-1,-1,-1,9953,10688,28.433494585420583,10.923395156860352
0.1500000000000001,0.94,80,82,0.9406319341715976,-1,-1,-1,10225,10960,28.410923563077574,10.93029260635376
0.1490000000000001,0.94,80,83,0.9402505547337278,-1,-1,-1,11352,12087,28.111875379721646,11.022204160690308
0.1500000000000001,0.94,80,84,0.940701275887574,-1,-1,-1,10123,10858,28.17423774389204,11.002956628799438
0.1490000000000001,0.94,80,85,0.9402158838757396,-1,-1,-1,9529,10264,28.35408119402249,10.947688817977905
0.1490000000000001,0.94,80,86,0.941822300295858,-1,-1,-1,9776,10511,28.44394035990783,10.920205116271973
0.1490000000000001,0.94,80,87,0.9416027181952663,-1,-1,-1,12280,13015,27.85704450296657,11.101299524307251
0.1500000000000001,0.94,80,88,0.9401927699704142,-1,-1,-1,11580,12315,27.717659400988715,11.144869327545166
0.1500000000000001,0.94,80,89,0.9406088202662722,-1,-1,-1,11074,11809,27.5707738026962,11.191021203994751
0.1500000000000001,0.94,80,90,0.9405857063609467,-1,-1,-1,9503,10238,27.762639333888835,11.130784749984741
0.1500000000000001,0.94,80,91,0.9400656434911243,-1,-1,-1,10990,11725,27.78705774342944,11.123148202896118
0.1500000000000001,0.94,80,92,0.940285225591716,-1,-1,-1,8803,9538,28.047176873357486,11.042217016220093
0.1510000000000001,0.94,80,93,0.9424001479289941,-1,-1,-1,11029,11764,28.27496620624069,10.971958637237549
0.1500000000000001,0.94,80,94,0.9403083394970414,-1,-1,-1,8739,9474,28.60246494917676,10.871930122375488
0.1490000000000001,0.94,80,95,0.9406203772189349,-1,-1,-1,11103,11838,28.345195410776046,10.95041036605835
0.1500000000000001,0.94,80,96,0.942030325443787,-1,-1,-1,9891,10626,28.22782762833036,10.986450910568237
0.1490000000000001,0.94,80,97,0.9403198964497042,-1,-1,-1,12540,13275,27.60793181375421,11.179323196411133
0.1500000000000001,0.94,80,98,0.941198224852071,-1,-1,-1,10453,11188,27.45491449737154,11.227598190307617
0.1500000000000001,0.94,80,99,0.9420072115384616,-1,-1,-1,11543,12278,27.083500431093672,11.345905065536499
0.1500000000000001,0.94,80,100,0.941198224852071,-1,-1,-1,10190,10925,27.214496307166268,11.30399465560913
0.1490000000000001,0.94,80,101,0.9415796042899408,-1,-1,-1,10228,10963,27.035662702076515,11.361260414123535
0.1490000000000001,0.94,80,102,0.9411057692307693,-1,-1,-1,10120,10855,26.947924065335975,11.389493942260742
0.1490000000000001,0.94,80,103,0.940285225591716,-1,-1,-1,10375,11110,26.98640450409537,11.377099752426147
0.1490000000000001,0.94,80,104,0.9408630732248521,-1,-1,-1,11400,12135,26.578175332611735,11.509497165679932
0.1500000000000001,0.94,80,105,0.9413715791420119,-1,-1,-1,9871,10606,26.604644573833745,11.500850915908813
0.1510000000000001,0.94,80,106,0.9416836168639053,-1,-1,-1,10723,11458,26.60039594829956,11.502237319946289
0.1500000000000001,0.94,80,107,0.9406666050295858,-1,-1,-1,11154,11889,26.383392951465435,11.573387384414673
0.1510000000000001,0.94,80,108,0.9411635539940828,-1,-1,-1,11235,11970,26.47319425718997,11.54387354850769
0.1510000000000001,0.94,80,109,0.9417529585798816,-1,-1,-1,9649,10384,26.54557691488942,11.520156860351562
0.1490000000000001,0.94,80,110,0.9419840976331361,-1,-1,-1,9698,10433,26.62156416473484,11.495327949523926
0.1490000000000001,0.94,80,111,0.9408515162721893,-1,-1,-1,10118,10853,26.558768299444164,11.515841484069824
0.1490000000000001,0.94,80,112,0.9406550480769231,-1,-1,-1,11567,12302,26.25064434562452,11.617200374603271
0.1490000000000001,0.94,80,113,0.940782174556213,-1,-1,-1,11057,11792,25.940144568496148,11.720552444458008
0.1500000000000001,0.94,80,114,0.9427006286982249,-1,-1,-1,9933,10668,25.899845176123048,11.73405647277832
0.1490000000000001,0.94,80,115,0.940077200443787,-1,-1,-1,10893,11628,25.90171949969952,11.733428239822388
0.1490000000000001,0.94,80,116,0.9415102625739645,-1,-1,-1,11338,12073,25.717464552167318,11.795437335968018
0.1490000000000001,0.94,80,117,0.9406434911242604,-1,-1,-1,7690,8425,26.090959779265617,11.670199632644653
0.1490000000000001,0.94,80,118,0.9423423631656804,-1,-1,-1,9632,10367,26.129711795062487,11.657307147979736
0.1480000000000001,0.94,80,119,0.9421921227810651,-1,-1,-1,8119,8854,26.315012437479872,11.59592866897583
0.1490000000000001,0.94,80,120,0.9428046412721893,-1,-1,-1,10263,10998,26.24765300280177,11.618189811706543
0.1510000000000001,0.94,80,121,0.9419263128698225,-1,-1,-1,10280,11015,26.72593088138307,11.461342573165894
0.1510000000000001,0.94,80,122,0.9415911612426036,-1,-1,-1,10934,11669,26.314637339368733,11.596052646636963
0.1510000000000001,0.94,80,123,0.942446375739645,-1,-1,-1,10635,11370,26.050305186094235,11.683744192123413
0.1490000000000001,0.94,80,124,0.9400194156804734,-1,-1,-1,10605,11340,25.893223780748166,11.736277341842651
0.1490000000000001,0.94,80,125,0.9413484652366864,-1,-1,-1,10483,11218,25.69718966957013,11.802287101745605
0.1490000000000001,0.94,80,126,0.9408052884615384,-1,-1,-1,10836,11571,25.47136380468249,11.878955364227295
0.1490000000000001,0.94,80,127,0.9406203772189349,-1,-1,-1,11287,12022,25.419701037272336,11.896591186523438
0.1490000000000001,0.94,80,128,0.9415218195266272,-1,-1,-1,11192,11927,25.139221243884712,11.992963552474976
0.1500000000000001,0.94,80,129,0.9425966161242604,-1,-1,-1,7556,8291,25.500364393756264,11.869072914123535
0.1480000000000001,0.94,80,130,0.9404007951183432,-1,-1,-1,8995,9730,25.54261242374371,11.85469388961792
0.1480000000000001,0.94,80,131,0.9421805658284024,-1,-1,-1,8450,9185,25.61985124406576,11.828467845916748
0.1480000000000001,0.94,80,132,0.9410595414201184,-1,-1,-1,7927,8662,25.777278490241162,11.775259971618652
0.1480000000000001,0.94,80,133,0.9408168454142012,-1,-1,-1,10451,11186,25.542405049988652,11.854764223098755
0.1480000000000001,0.94,80,134,0.9406897189349113,-1,-1,-1,8818,9553,25.543358635903594,11.854438781738281
0.1480000000000001,0.94,80,135,0.9404585798816568,-1,-1,-1,9606,10341,25.632434298877353,11.824203729629517
0.1490000000000001,0.94,80,136,0.940285225591716,-1,-1,-1,8357,9092,26.000644396611,11.700317859649658
0.1480000000000001,0.94,80,137,0.940990199704142,-1,-1,-1,9758,10493,25.848183848502938,11.751400232315063
0.1500000000000001,0.94,80,138,0.9407590606508875,-1,-1,-1,9255,9990,26.2027212857131,11.633071899414062
0.1490000000000001,0.94,80,139,0.9408861871301775,-1,-1,-1,10068,10803,26.089844740305974,11.670570373535156
0.1490000000000001,0.94,80,140,0.9426081730769231,-1,-1,-1,10529,11264,25.876201620346862,11.74198865890503
0.1490000000000001,0.94,80,141,0.9416489460059172,-1,-1,-1,8134,8869,25.93354409824044,11.72276258468628
0.1480000000000001,0.94,80,142,0.9404701368343196,-1,-1,-1,9684,10419,25.810374017160427,11.764113903045654
0.1480000000000001,0.94,80,143,0.9417298446745562,-1,-1,-1,8368,9103,25.904745273848135,11.73241376876831
0.1480000000000001,0.94,80,144,0.9419378698224852,-1,-1,-1,10233,10968,25.70244375817935,11.80051326751709
0.1480000000000001,0.94,80,145,0.9411057692307693,-1,-1,-1,8314,9049,25.842602667479138,11.753275394439697
0.1470000000000001,0.94,80,146,0.941325351331361,-1,-1,-1,10072,10807,25.665267387205187,11.813085079193115
0.1480000000000001,0.94,80,147,0.9414987056213018,-1,-1,-1,10713,11448,25.53739384104138,11.856467723846436
0.1480000000000001,0.94,80,148,0.9401234282544378,-1,-1,-1,10046,10781,25.4461276714375,11.887565851211548
0.1480000000000001,0.94,80,149,0.9428855399408284,-1,-1,-1,6348,7083,25.82948904773708,11.757683753967285
0.1480000000000001,0.94,80,150,0.9424348187869822,-1,-1,-1,6285,7020,26.201288690359053,11.633546352386475
0.1480000000000001,0.94,80,151,0.9411057692307693,-1,-1,-1,9826,10561,26.02138851003344,11.693390607833862
0.1480000000000001,0.94,80,152,0.9402043269230769,-1,-1,-1,8938,9673,25.827025732329677,11.758512258529663
0.1490000000000001,0.94,80,153,0.9404354659763313,-1,-1,-1,11415,12150,25.575750330471653,11.843432188034058
0.1500000000000001,0.94,80,154,0.9423539201183432,-1,-1,-1,11706,12441,25.200501863926327,11.971815824508667
0.1490000000000001,0.94,80,155,0.9411866678994083,-1,-1,-1,10734,11469,24.91994163938782,12.069059610366821
0.1490000000000001,0.94,80,156,0.9416373890532544,-1,-1,-1,10358,11093,24.72094451254003,12.138699293136597
0.1490000000000001,0.94,80,157,0.942111224112426,-1,-1,-1,10952,11687,24.54221116427407,12.20172643661499
0.1490000000000001,0.94,80,158,0.9411751109467456,-1,-1,-1,12683,13418,23.94755924904488,12.414774894714355
0.1500000000000001,0.94,80,159,0.9402967825443787,-1,-1,-1,12633,13368,23.575220846427985,12.550884485244751
0.1510000000000001,0.94,80,160,0.9419147559171598,-1,-1,-1,13183,13918,23.13369638634567,12.715098857879639
0.1510000000000001,0.94,80,161,0.9412560096153846,-1,-1,-1,10951,11686,23.157990396596926,12.705981731414795
0.1500000000000001,0.94,80,162,0.9408399593195266,-1,-1,-1,10396,11131,23.01689178596087,12.759066820144653
0.1500000000000001,0.94,80,163,0.9409324149408284,-1,-1,-1,12409,13144,22.7807127864992,12.848653793334961
0.1500000000000001,0.94,80,164,0.9407590606508875,-1,-1,-1,12170,12905,22.487802664329244,12.961059808731079
0.1510000000000001,0.94,80,165,0.9411288831360947,-1,-1,-1,14585,15320,22.02747862564891,13.14070463180542
0.1530000000000001,0.94,80,166,0.9404354659763313,-1,-1,-1,12279,13014,22.051138135467664,13.131380081176758
0.1520000000000001,0.94,80,167,0.9400540865384616,-1,-1,-1,10934,11669,22.06267707127677,13.126835823059082
0.1530000000000001,0.94,80,168,0.942238350591716,-1,-1,-1,10096,10831,22.58125209039605,12.925039529800415
0.1510000000000001,0.94,80,169,0.9412444526627219,-1,-1,-1,12436,13171,22.227660836280076,13.062124252319336
0.1510000000000001,0.94,80,170,0.9418454142011834,-1,-1,-1,10185,10920,22.3050058490381,13.031953573226929
0.1500000000000001,0.94,80,171,0.9405625924556213,-1,-1,-1,10351,11086,22.266548206399477,13.046941757202148
0.1500000000000001,0.94,80,172,0.941071098372781,-1,-1,-1,10600,11335,22.135683283497105,13.098140954971313
0.1490000000000001,0.94,80,173,0.9404007951183432,-1,-1,-1,10729,11464,21.90612202346318,13.188691139221191
0.1500000000000001,0.94,80,174,0.9416836168639053,-1,-1,-1,9619,10354,21.947504891100962,13.172297477722168
0.1490000000000001,0.94,80,175,0.9406203772189349,-1,-1,-1,8505,9240,22.073257818604212,13.122671842575073
0.1480000000000001,0.94,80,176,0.9420996671597633,-1,-1,-1,8525,9260,22.19145390911231,13.076285123825073
0.1480000000000001,0.94,80,177,0.9416027181952663,-1,-1,-1,6980,7715,22.6044617300857,12.916115522384644
0.1480000000000001,0.94,80,178,0.9402621116863905,-1,-1,-1,8314,9049,22.676400526264608,12.888517379760742
0.1470000000000001,0.94,80,179,0.9401003143491125,-1,-1,-1,9432,10167,22.577731397459367,12.926393747329712
0.1480000000000001,0.94,80,180,0.9404701368343196,-1,-1,-1,9064,9799,22.5694908789976,12.929564714431763
0.1510000000000001,0.94,80,181,0.9410133136094675,-1,-1,-1,7390,8125,23.377578556787057,12.624008655548096
0.1500000000000001,0.94,80,182,0.9404239090236687,-1,-1,-1,9245,9980,23.27502981309333,12.662196159362793
0.1500000000000001,0.94,80,183,0.9407243897928994,-1,-1,-1,10234,10969,22.976706670166266,12.774244546890259
0.1500000000000001,0.94,80,184,0.9422499075443787,-1,-1,-1,11734,12469,22.611796624837666,12.913298606872559
0.1500000000000001,0.94,80,185,0.9422499075443787,-1,-1,-1,10509,11244,22.372219426869176,13.005819320678711
0.1490000000000001,0.94,80,186,0.9403314534023669,-1,-1,-1,9957,10692,22.26708717918184,13.046731948852539
0.1490000000000001,0.94,80,187,0.9420534393491125,-1,-1,-1,9869,10604,22.17068846190204,13.084416389465332
0.1480000000000001,0.94,80,188,0.9413600221893491,-1,-1,-1,9531,10266,22.10851392200079,13.108808994293213
0.1480000000000001,0.94,80,189,0.9407706176035503,-1,-1,-1,7836,8571,22.320342069466154,13.02598237991333
0.1480000000000001,0.94,80,190,0.9418685281065089,-1,-1,-1,8515,9250,22.326318682638604,13.02365779876709
0.1470000000000001,0.94,80,191,0.9415218195266272,-1,-1,-1,9474,10209,22.211960602529807,13.068262338638306
0.1480000000000001,0.94,80,192,0.9424232618343196,-1,-1,-1,9327,10062,22.206592482950803,13.070361614227295
0.1480000000000001,0.94,80,193,0.9402274408284024,-1,-1,-1,10695,11430,22.0997614049737,13.112248182296753
0.1480000000000001,0.94,80,194,0.9406319341715976,-1,-1,-1,9423,10158,22.117269713456984,13.105369806289673
0.1490000000000001,0.94,80,195,0.9424001479289941,-1,-1,-1,8552,9287,22.262762690357633,13.048419952392578
0.1490000000000001,0.94,80,196,0.9403314534023669,-1,-1,-1,11327,12062,22.089690121212627,13.11620831489563
0.1490000000000001,0.94,80,197,0.9408052884615384,-1,-1,-1,10850,11585,21.885807865750735,13.196748495101929
0.1510000000000001,0.94,80,198,0.9409208579881657,-1,-1,-1,9678,10413,22.270032986684093,13.04558277130127
0.1500000000000001,0.94,80,199,0.9416951738165681,-1,-1,-1,9885,10620,22.21622948449205,13.066593408584595
0.1500000000000001,0.94,80,200,0.9426659578402367,-1,-1,-1,7181,7916,22.838168327402265,12.82677412033081
0.19200000000000014,0.94,90,1,0.9404470229289941,-1,-1,-1,29476,30211,72.49022746235352,2.7944105863571167
0.19800000000000015,0.94,90,2,0.9411173261834319,-1,-1,-1,31591,32326,57.171778782312366,4.856365919113159
0.19600000000000015,0.94,90,3,0.9402967825443787,-1,-1,-1,28436,29171,46.06599634030921,6.732390522956848
0.19000000000000014,0.94,90,4,0.9411751109467456,-1,-1,-1,26913,27648,38.07935467074156,8.386208415031433
0.18200000000000013,0.94,90,5,0.9409324149408284,-1,-1,-1,23592,24327,32.696995512559965,9.709843397140503
0.17400000000000013,0.94,90,6,0.9407359467455622,-1,-1,-1,19785,20520,29.49168018596813,10.60600996017456
0.16800000000000012,0.94,90,7,0.9413484652366864,-1,-1,-1,18108,18843,27.86889854589953,11.097604036331177
0.16300000000000012,0.94,90,8,0.9400656434911243,-1,-1,-1,21878,22613,25.55416917411752,11.850764751434326
0.16300000000000012,0.94,90,9,0.9406897189349113,-1,-1,-1,21905,22640,23.996834970847512,12.396920919418335
0.16200000000000012,0.94,90,10,0.9403430103550295,-1,-1,-1,17855,18590,23.288453888004167,12.65718698501587
0.16100000000000012,0.94,90,11,0.9415796042899408,-1,-1,-1,19022,19757,22.442107084757648,12.9787278175354
0.16000000000000011,0.94,90,12,0.9413369082840237,-1,-1,-1,18174,18909,21.959284179118413,13.167636394500732
0.16000000000000011,0.94,90,13,0.9415449334319527,-1,-1,-1,19356,20091,21.264786172168275,13.446779251098633
0.1590000000000001,0.94,90,14,0.9413715791420119,-1,-1,-1,15595,16330,20.999853115962658,13.55567455291748
