pruning_thresh,quality,technique,bandwidth,mAP_drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0.03,97,1,989280.6,0.1,380,0.3320196930473373,-1,-1,-1,12.709753231492362,27232,27976,32.59671449661255,10.96571760209313,30.288320148692414,1252045.9770114943
0.03,97,1,989280.6,0.1,381,0.2981462647928994,-1,-1,-1,18.597173714469935,18611,19355,31.68377161026001,10.96571760209313,30.288320148692414,855678.1609195403
0.03,97,1,619906.35,0.1,382,0.3327940088757396,-1,-1,-1,12.582230623818525,27508,28252,32.52554655075073,10.96571760209313,30.288320148692414,1264735.632183908
0.03,97,1,619906.35,0.1,383,0.3577339127218935,-1,-1,-1,11.95385784347586,28954,29698,32.20365047454834,10.96571760209313,30.288320148692414,1331218.3908045979
0.03,97,1,619906.35,0.1,384,0.29966022559171596,-1,-1,-1,15.74238151550987,21986,22730,32.217915058135986,10.96571760209313,30.288320148692414,1010850.5747126437
0.03,97,1,619906.35,0.1,385,0.3514700443786982,-1,-1,-1,12.59138533178114,27488,28232,31.421756744384766,10.96571760209313,30.288320148692414,1263816.091954023
0.03,97,1,619906.35,0.1,386,0.3848118528106509,-1,-1,-1,11.768914277942127,29409,30153,30.358524322509766,10.96571760209313,30.288320148692414,1352137.9310344828
0.03,97,1,619906.35,0.1,387,0.2967825443786982,-1,-1,-1,13.314560492402386,25995,26739,32.11196422576904,10.96571760209313,30.288320148692414,1195172.4137931035
0.03,97,1,619906.35,0.1,388,0.3981023483727811,-1,-1,-1,11.44058440485241,30253,30997,31.051864624023438,10.96571760209313,30.288320148692414,1390942.5287356323
0.03,97,1,619906.35,0.1,389,0.3167414016272189,-1,-1,-1,13.039180229053647,26544,27288,31.468069553375244,10.96571760209313,30.288320148692414,1220413.7931034483
0.03,97,1,385434.0,0.1,390,0.29939441568047337,-1,-1,-1,15.408093308997017,22463,23207,31.87549114227295,10.96571760209313,30.288320148692414,1032781.6091954024
0.03,97,1,385434.0,0.1,391,0.32309772559171596,-1,-1,-1,13.35824006175222,25910,26654,31.835291385650635,10.96571760209313,30.288320148692414,1191264.367816092
0.03,97,1,385434.0,0.1,392,0.32752403846153844,-1,-1,-1,12.622611232676878,27420,28164,31.98988437652588,10.96571760209313,30.288320148692414,1260689.655172414
0.03,97,1,385434.0,0.1,393,0.3006541235207101,-1,-1,-1,17.416192824435164,19873,20617,31.571969985961914,10.96571760209313,30.288320148692414,913701.1494252874
0.03,97,1,385434.0,0.1,394,0.32535133136094674,-1,-1,-1,11.840985289086555,29230,29974,33.105151653289795,10.96571760209313,30.288320148692414,1343908.0459770116
0.03,97,1,385434.0,0.1,395,0.3425596338757396,-1,-1,-1,12.888657183287407,26854,27598,32.39488363265991,10.96571760209313,30.288320148692414,1234666.6666666667
0.03,97,1,385434.0,0.1,396,0.2985623150887574,-1,-1,-1,15.012448492734764,23055,23799,32.67970085144043,10.96571760209313,30.288320148692414,1060000.0
0.03,97,1,250532.1,0.1,397,0.33311760355029585,-1,-1,-1,14.478038986028611,23906,24650,31.30648136138916,10.96571760209313,30.288320148692414,1099126.4367816092
0.03,97,1,250532.1,0.1,398,0.33785595414201186,-1,-1,-1,12.989754175267406,26645,27389,31.03339672088623,10.96571760209313,30.288320148692414,1225057.471264368
0.03,97,1,250532.1,0.1,399,0.30013406065088755,-1,-1,-1,21.753001068443215,15911,16655,29.9102783203125,10.96571760209313,30.288320148692414,731540.2298850575
0.03,97,1,250532.1,0.1,400,0.32869129068047337,-1,-1,-1,13.220978647007144,26179,26923,30.508201122283936,10.96571760209313,30.288320148692414,1203632.183908046
0.03,97,1,250532.1,0.1,401,0.3685858912721893,-1,-1,-1,9.43933236970573,36667,37411,33.66285562515259,10.96571760209313,30.288320148692414,1685839.0804597703
0.03,97,1,250532.1,0.1,402,0.32929225221893493,-1,-1,-1,17.800452581773296,19444,20188,31.074326038360596,10.96571760209313,30.288320148692414,893977.011494253
0.03,97,1,250532.1,0.1,403,0.38099805843195267,-1,-1,-1,11.018464281166434,31412,32156,31.840598583221436,10.96571760209313,30.288320148692414,1444229.8850574715
0.03,97,1,385434.0,0.1,404,0.3150425295857988,-1,-1,-1,15.210371346956713,22755,23499,30.944819450378418,10.96571760209313,30.288320148692414,1046206.8965517242
0.03,97,1,385434.0,0.1,405,0.2977764423076923,-1,-1,-1,12.985855250816043,26653,27397,33.37765455245972,10.96571760209313,30.288320148692414,1225425.287356322
0.03,97,1,385434.0,0.1,406,0.33021680843195267,-1,-1,-1,11.85924276169265,29185,29929,34.36333894729614,10.96571760209313,30.288320148692414,1341839.0804597703
0.03,97,1,385434.0,0.1,407,0.35272975221893493,-1,-1,-1,11.324913291014987,30562,31306,34.797563552856445,10.96571760209313,30.288320148692414,1405149.4252873564
0.03,97,1,385434.0,0.1,408,0.3021565273668639,-1,-1,-1,15.276161892571832,22657,23401,34.69141960144043,10.96571760209313,30.288320148692414,1041701.1494252874
0.03,97,1,385434.0,0.1,409,0.3487541605029586,-1,-1,-1,12.442463241902434,27817,28561,34.28040266036987,10.96571760209313,30.288320148692414,1278942.5287356323
0.03,97,1,385434.0,0.1,410,0.3460382766272189,-1,-1,-1,10.882314101556359,31805,32549,35.700881481170654,10.96571760209313,30.288320148692414,1462298.8505747127
0.03,97,1,619906.35,0.1,411,0.3060858912721893,-1,-1,-1,15.335725995834995,22569,23313,34.83330726623535,10.96571760209313,30.288320148692414,1037655.1724137932
0.03,97,1,619906.35,0.1,412,0.35544563609467456,-1,-1,-1,13.034269789862167,26554,27298,33.67288589477539,10.96571760209313,30.288320148692414,1220873.5632183908
0.03,97,1,619906.35,0.1,413,0.3597563794378698,-1,-1,-1,11.869817209094963,29159,29903,33.42672109603882,10.96571760209313,30.288320148692414,1340643.6781609196
0.03,97,1,619906.35,0.1,414,0.2943324704142012,-1,-1,-1,15.139182923628729,22862,23606,33.81985425949097,10.96571760209313,30.288320148692414,1051126.4367816092
0.03,97,1,619906.35,0.1,415,0.3587393676035503,-1,-1,-1,9.621170845610719,35974,36718,36.852524280548096,10.96571760209313,30.288320148692414,1653977.011494253
0.03,97,1,619906.35,0.1,416,0.4756610576923077,-1,-1,-1,9.788788958651507,35358,36102,34.320878982543945,10.96571760209313,30.288320148692414,1625655.1724137932
0.03,97,1,619906.35,0.1,417,0.32538600221893493,-1,-1,-1,14.05702217529039,24622,25366,33.59217643737793,10.96571760209313,30.288320148692414,1132045.9770114943
0.03,97,1,619906.35,0.1,418,0.41710197855029585,-1,-1,-1,10.634221279995083,32547,33291,32.65805959701538,10.96571760209313,30.288320148692414,1496413.7931034483
0.03,97,1,989280.6,0.1,419,0.3202084874260355,-1,-1,-1,11.404771319362066,30348,31092,34.501402378082275,10.96571760209313,30.288320148692414,1395310.3448275863
0.03,97,1,989280.6,0.1,420,0.2972563794378698,-1,-1,-1,15.433514670471775,22426,23170,34.29987668991089,10.96571760209313,30.288320148692414,1031080.459770115
0.03,97,1,989280.6,0.1,421,0.33991309171597633,-1,-1,-1,13.892269406759253,24914,25658,32.99069881439209,10.96571760209313,30.288320148692414,1145471.2643678163
0.03,97,1,989280.6,0.1,422,0.3331407174556213,-1,-1,-1,13.783282226912508,25111,25855,32.49195098876953,10.96571760209313,30.288320148692414,1154528.735632184
0.03,97,1,989280.6,0.1,423,0.2999260355029586,-1,-1,-1,14.50230453364619,23866,24610,33.406982421875,10.96571760209313,30.288320148692414,1097287.3563218392
0.03,97,1,989280.6,0.1,424,0.33475869082840237,-1,-1,-1,13.924126000724142,24857,25601,32.47805833816528,10.96571760209313,30.288320148692414,1142850.5747126439
0.03,97,1,989280.6,0.1,425,0.3284485946745562,-1,-1,-1,15.00854256103378,23061,23805,31.29868745803833,10.96571760209313,30.288320148692414,1060275.8620689656
0.03,97,1,1442165.55,0.1,426,0.30145155325443784,-1,-1,-1,14.896148052506994,23235,23979,32.38405704498291,10.96571760209313,30.288320148692414,1068275.8620689656
0.03,97,1,1442165.55,0.1,427,0.32661103920118345,-1,-1,-1,15.341163955498427,22561,23305,31.081929206848145,10.96571760209313,30.288320148692414,1037287.3563218392
0.03,97,1,1442165.55,0.1,428,0.33195035133136097,-1,-1,-1,11.076647358146381,31247,31991,33.53675842285156,10.96571760209313,30.288320148692414,1436643.6781609196
0.03,97,1,1442165.55,0.1,429,0.3015786797337278,-1,-1,-1,17.15804084870117,20172,20916,32.91135787963867,10.96571760209313,30.288320148692414,927448.275862069
0.03,97,1,1442165.55,0.1,430,0.35355029585798814,-1,-1,-1,11.367314766158696,30448,31192,33.71532917022705,10.96571760209313,30.288320148692414,1399908.0459770116
0.03,97,1,1442165.55,0.1,431,0.46593010355029585,-1,-1,-1,11.01671069802973,31417,32161,30.00309944152832,10.96571760209313,30.288320148692414,1444459.7701149427
0.03,97,1,1442165.55,0.1,432,0.33400748890532544,-1,-1,-1,10.960889254837381,31577,32321,32.466769218444824,10.96571760209313,30.288320148692414,1451816.091954023
0.03,97,1,1442165.55,0.1,433,0.353723650147929,-1,-1,-1,12.383698880103045,27949,28693,32.0018744468689,10.96571760209313,30.288320148692414,1285011.4942528736
0.03,97,1,1933593.9,0.1,434,0.31448779585798814,-1,-1,-1,11.485001327316168,30136,30880,34.45127487182617,10.96571760209313,30.288320148692414,1385563.2183908047
0.03,97,1,1933593.9,0.1,435,0.2962855954142012,-1,-1,-1,17.83071454330019,19411,20155,34.16905641555786,10.96571760209313,30.288320148692414,892459.7701149426
0.03,97,1,1933593.9,0.1,436,0.3305519600591716,-1,-1,-1,12.218017509178198,28328,29072,34.771881103515625,10.96571760209313,30.288320148692414,1302436.7816091955
0.03,97,1,1933593.9,0.1,437,0.35787259615384615,-1,-1,-1,10.891902948673568,31777,32521,35.69048881530762,10.96571760209313,30.288320148692414,1461011.4942528736
0.03,97,1,1933593.9,0.1,438,0.3024801220414201,-1,-1,-1,22.139832405808225,15633,16377,33.65174055099487,10.96571760209313,30.288320148692414,718758.6206896552
0.03,97,1,1933593.9,0.1,439,0.3482109837278107,-1,-1,-1,13.925806711193369,24854,25598,32.90563106536865,10.96571760209313,30.288320148692414,1142712.643678161
0.03,97,1,1933593.9,0.1,440,0.330078125,-1,-1,-1,11.858836428424587,29186,29930,34.15592670440674,10.96571760209313,30.288320148692414,1341885.0574712644
0.03,97,1,2428234.2,0.1,441,0.3044216900887574,-1,-1,-1,16.533486194707177,20934,21678,33.62962007522583,10.96571760209313,30.288320148692414,962482.7586206897
0.03,97,1,2428234.2,0.1,442,0.3369891826923077,-1,-1,-1,12.189188237365734,28395,29139,34.19308662414551,10.96571760209313,30.288320148692414,1305517.2413793104
0.03,97,1,2428234.2,0.1,443,0.3662513868343195,-1,-1,-1,12.188758980138047,28396,29140,33.22037935256958,10.96571760209313,30.288320148692414,1305563.2183908047
0.03,97,1,2428234.2,0.1,444,0.296875,-1,-1,-1,14.950196535786791,23151,23895,33.74939203262329,10.96571760209313,30.288320148692414,1064413.7931034483
0.03,97,1,2428234.2,0.1,445,0.36411335059171596,-1,-1,-1,11.603982968451403,29827,30571,33.62409591674805,10.96571760209313,30.288320148692414,1371356.3218390807
0.03,97,1,2428234.2,0.1,446,0.42010678624260356,-1,-1,-1,10.069005643800548,34374,35118,33.36881399154663,10.96571760209313,30.288320148692414,1580413.7931034483
0.03,97,1,2428234.2,0.1,447,0.29626248150887574,-1,-1,-1,16.578627197394262,20877,21621,33.153321743011475,10.96571760209313,30.288320148692414,959862.0689655173
0.03,97,1,2428234.2,0.1,448,0.4068278476331361,-1,-1,-1,10.311079333869575,33567,34311,33.15164566040039,10.96571760209313,30.288320148692414,1543310.3448275863
0.04,96,1,3147711.0,0.1,449,0.41751802884615385,-1,-1,-1,13.45796718251808,25718,26462,32.71873712539673,13.287580807677802,29.365534312797315,1182436.7816091955
0.04,96,1,3147711.0,0.1,450,0.41076876849112426,-1,-1,-1,21.229957676501257,16303,17047,29.512314796447754,13.287580807677802,29.365534312797315,749563.2183908046
