pruning_thresh,quality,technique,bandwidth,mAP_drop,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.0,97,1,6417476.1,0.1,320,9.92307186126709,4.507455825805664,0.675711989402771,0.029279999434947968,15.720767974853516,4.732128143310547,0.05516799911856651,35.741024017333984
0.0,97,1,6417476.1,0.1,321,9.90835189819336,4.463615894317627,0.5824000239372253,0.029440000653266907,16.002559661865234,5.224287986755371,0.056063998490571976,37.01923370361328
0.0,97,1,5463526.95,0.1,322,9.87987232208252,4.564896106719971,0.7612800151109695,0.028960000723600388,16.01046371459961,5.253407955169678,0.05567999929189682,36.66889572143555
0.0,97,1,5463526.95,0.1,323,9.896224021911621,4.5464959144592285,1.144544005393982,0.02844800055027008,16.292863845825195,5.028448104858398,0.05532800033688545,36.70489501953125
0.0,97,1,5463526.95,0.1,324,9.90499210357666,4.607935905456543,1.2051200419664383,0.030112000182271004,15.377951622009277,4.328192234039307,0.058368001133203506,35.15760040283203
0.0,97,1,5463526.95,0.1,325,9.890463829040527,4.543263912200928,1.2125760316848755,0.05443200096487999,16.929216384887695,4.532256126403809,0.09510400146245956,36.811073303222656
0.0,97,1,5463526.95,0.1,326,9.91801643371582,4.477407932281494,1.1329279690980911,0.028672000393271446,16.08527946472168,4.592895984649658,0.05427199974656105,36.027870178222656
0.0,97,1,5463526.95,0.1,327,9.8854398727417,4.6750078201293945,1.1465280205011368,0.052799999713897705,16.61008071899414,4.704768180847168,0.08659200370311737,36.56745529174805
0.0,97,1,5463526.95,0.1,328,9.905407905578613,4.730720043182373,1.2131839841604233,0.028672000393271446,16.761600494384766,4.622687816619873,0.05548800155520439,36.727455139160156
0.02,97,1,4490306.1,0.1,329,9.912480354309082,4.477248191833496,0.9230080097913742,0.028672000393271446,14.832511901855469,4.246816158294678,0.05536000058054924,33.58723068237305
0.02,97,1,4490306.1,0.1,330,9.891136169433594,4.572383880615234,0.4633920006453991,0.027648000046610832,15.234016418457031,4.639808177947998,0.055296000093221664,35.11315155029297
0.02,97,1,4490306.1,0.1,331,9.861727714538574,4.497759819030762,1.0098559856414795,0.02908799983561039,15.368639945983887,4.363391876220703,0.05571199953556061,34.38995361328125
0.02,97,1,4490306.1,0.1,332,9.876832008361816,4.5240960121154785,1.0190080255270004,0.02969600073993206,15.21945571899414,4.796127796173096,0.05734400078654289,34.827903747558594
0.02,97,1,4490306.1,0.1,333,9.884511947631836,4.441440105438232,1.0496319979429245,0.02969600073993206,17.131935119628906,4.698592185974121,0.05734400078654289,36.69795227050781
0.02,97,1,4490306.1,0.1,334,9.877471923828125,4.503712177276611,0.6681919991970062,0.05417599901556969,16.32601547241211,5.005792140960693,0.0838719978928566,36.42134475708008
0.02,97,1,4490306.1,0.1,335,9.896224021911621,4.52780818939209,0.7989120185375214,0.03174399957060814,16.76265525817871,4.895967960357666,0.06143999844789505,37.045406341552734
0.02,97,1,4490306.1,0.1,336,9.906656265258789,4.449408054351807,1.204320028424263,0.029184000566601753,15.142175674438477,5.139232158660889,0.055776000022888184,35.73302459716797
0.02,97,1,3957122.4,0.1,337,9.899040222167969,4.591904163360596,1.1185920238494873,0.03049599938094616,15.886528015136719,5.325888156890869,0.05833600088953972,36.556766510009766
0.02,97,1,3957122.4,0.1,338,9.895039558410645,4.6636481285095215,0.9907520115375519,0.030559999868273735,16.502912521362305,5.351903915405273,0.05999999865889549,37.45747375488281
0.02,97,1,3957122.4,0.1,339,9.907391548156738,4.42409610748291,1.145375981926918,0.029055999591946602,16.185152053833008,5.304096221923828,0.05564799904823303,36.79926300048828
0.02,97,1,3957122.4,0.1,340,9.951359748840332,4.489471912384033,0.5228479951620102,0.028672000393271446,16.14543914794922,5.989920139312744,0.05632000043988228,37.95619201660156
0.02,97,1,3957122.4,0.1,341,9.918720245361328,4.622399806976318,0.7717439830303192,0.031647998839616776,17.91619110107422,5.33135986328125,0.061824001371860504,38.78623962402344
0.02,97,1,3957122.4,0.1,342,9.930848121643066,4.555552005767822,0.893312007188797,0.028192000463604927,18.20240020751953,5.155392169952393,0.05584000051021576,39.09734344482422
0.02,97,1,3957122.4,0.1,343,9.922847747802734,4.478335857391357,0.9332800060510635,0.02860799990594387,16.8187198638916,6.214111804962158,0.05523199960589409,38.633888244628906
0.02,97,1,3957122.4,0.1,344,9.943488121032715,4.551839828491211,1.0444480180740356,0.07619199901819229,17.66783905029297,5.346560001373291,0.13312000036239624,39.12086486816406
0.03,97,1,3147711.0,0.1,345,10.004416465759277,4.47324800491333,0.910400003194809,0.02956799976527691,14.404191970825195,4.234655857086182,0.05628800019621849,32.938175201416016
0.03,97,1,3147711.0,0.1,346,9.887392044067383,4.458367824554443,1.110975980758667,0.02969600073993206,14.6179838180542,4.752255916595459,0.056703999638557434,34.547359466552734
0.03,97,1,3147711.0,0.1,347,9.889375686645508,4.6141438484191895,0.38412798941135406,0.029952000826597214,14.824000358581543,4.699039936065674,0.05628800019621849,34.943233489990234
0.03,97,1,3147711.0,0.1,348,9.88742446899414,4.862815856933594,1.2826560139656067,0.029823999851942062,16.15167999267578,5.198304176330566,0.058559998869895935,37.45942306518555
0.03,97,1,3147711.0,0.1,349,9.914591789245605,4.503232002258301,1.2422080039978027,0.029152000322937965,15.31766414642334,4.6025919914245605,0.05571199953556061,35.9156494140625
0.03,97,1,3147711.0,0.1,350,9.904864311218262,4.863679885864258,1.149759978055954,0.02800000086426735,16.195039749145508,4.574944019317627,0.05443200096487999,36.0656623840332
0.03,97,1,3147711.0,0.1,351,9.882335662841797,4.479231834411621,1.282335951924324,0.028896000236272812,15.438015937805176,4.368351936340332,0.0551999993622303,36.48284912109375
0.03,97,1,2428234.2,0.1,352,9.919679641723633,4.727519989013672,1.1825919598340988,0.028672000393271446,16.43324851989746,4.720287799835205,0.055296000093221664,37.07292938232422
0.03,97,1,2428234.2,0.1,353,9.903008460998535,4.486752033233643,1.2925760000944138,0.02876799926161766,15.98192024230957,5.176352024078369,0.05548800155520439,37.75417709350586
0.03,97,1,2428234.2,0.1,354,9.927712440490723,4.5464959144592285,1.2905919551849365,0.030719999223947525,17.643648147583008,4.9205121994018555,0.061503998935222626,38.19801712036133
0.03,97,1,2428234.2,0.1,355,9.911392211914062,4.505087852478027,1.320288047194481,0.028672000393271446,16.57276725769043,5.619808197021484,0.05552000179886818,38.26153564453125
0.03,97,1,2428234.2,0.1,356,9.983839988708496,4.5602240562438965,1.620032012462616,0.06860800087451935,16.65679931640625,5.007167816162109,0.09769599884748459,38.363616943359375
0.03,97,1,2428234.2,0.1,357,9.90294361114502,4.521215915679932,1.2975040078163147,0.10108800232410431,14.308927536010742,4.652063846588135,0.14716799557209015,34.48691177368164
0.03,97,1,2428234.2,0.1,358,9.883520126342773,4.660543918609619,1.2255359590053558,0.02848000079393387,17.851551055908203,4.554592132568359,0.05510399863123894,38.29999923706055
0.03,97,1,2428234.2,0.1,359,9.881919860839844,4.567296028137207,1.2375359535217285,0.02768000029027462,16.068927764892578,4.783008098602295,0.05430399999022484,37.99497604370117
0.03,97,1,1933593.9,0.1,360,9.93881607055664,4.576831817626953,0.8999999910593033,0.03891199827194214,15.11241626739502,4.065216064453125,0.07884799689054489,33.354496002197266
0.03,97,1,1933593.9,0.1,361,9.874943733215332,4.621088027954102,0.7220480144023895,0.05161599814891815,14.554400444030762,5.230432033538818,0.08191999793052673,34.68735885620117
0.03,97,1,1933593.9,0.1,362,9.925824165344238,4.5122880935668945,0.834559977054596,0.028672000393271446,15.342144012451172,5.214015960693359,0.05632000043988228,35.76345443725586
0.03,97,1,1933593.9,0.1,363,9.913375854492188,4.610208034515381,0.6865600198507309,0.029184000566601753,16.020832061767578,5.199711799621582,0.056063998490571976,37.12604904174805
0.03,97,1,1933593.9,0.1,364,9.876704216003418,4.501344203948975,0.8878079801797867,0.028672000393271446,15.851615905761719,4.905183792114258,0.055296000093221664,36.9716796875
0.03,97,1,1933593.9,0.1,365,9.899456024169922,4.469759941101074,0.7898239977657795,0.029791999608278275,15.661151885986328,5.627039909362793,0.05708799883723259,37.70207977294922
0.03,97,1,1933593.9,0.1,366,9.907872200012207,4.561888217926025,0.7516160011291504,0.029440000653266907,16.869312286376953,5.679391860961914,0.0570559985935688,37.81788635253906
0.03,97,1,1442165.55,0.1,367,9.900735855102539,4.630496025085449,1.0185279846191406,0.028704000636935234,16.093183517456055,5.084767818450928,0.08806400001049042,36.77427291870117
0.03,97,1,1442165.55,0.1,368,9.893952369689941,4.7587199211120605,1.1000319719314575,0.029759999364614487,16.185535430908203,5.040256023406982,0.059328000992536545,36.44937515258789
0.03,97,1,1442165.55,0.1,369,9.91055965423584,4.936863899230957,0.995616003870964,0.05411199852824211,17.067840576171875,5.2966718673706055,0.09504000097513199,38.162017822265625
0.03,97,1,1442165.55,0.1,370,9.885824203491211,4.563839912414551,1.1646080017089844,0.06428799778223038,17.106048583984375,5.219456195831299,0.12720000743865967,37.949886322021484
0.03,97,1,1442165.55,0.1,371,9.923392295837402,4.513120174407959,1.2350399792194366,0.02985600009560585,16.1909122467041,5.4653120040893555,0.056543998420238495,37.169822692871094
0.03,97,1,1442165.55,0.1,372,9.909248352050781,4.658207893371582,1.1217920035123825,0.028672000393271446,15.918720245361328,5.299039840698242,0.055296000093221664,36.57206344604492
0.03,97,1,1442165.55,0.1,373,9.937567710876465,4.514815807342529,1.201279953122139,0.02908799983561039,15.935456275939941,4.722496032714844,0.05632000043988228,36.04217529296875
0.03,97,1,1442165.55,0.1,374,9.8821439743042,4.625887870788574,1.129120022058487,0.028672000393271446,15.502431869506836,4.751743793487549,0.05555199831724167,35.48076629638672
0.03,97,1,989280.6,0.1,375,9.89465618133545,4.623487949371338,1.0629760026931763,0.0297279991209507,16.3220157623291,4.425983905792236,0.057472001761198044,35.832672119140625
0.03,97,1,989280.6,0.1,376,9.900735855102539,4.486815929412842,1.2055999785661697,0.029440000653266907,16.370655059814453,4.565343856811523,0.05689600110054016,36.48780822753906
0.03,97,1,989280.6,0.1,377,9.91801643371582,4.560959815979004,1.2043519616127014,0.029759999364614487,15.820832252502441,4.780992031097412,0.05718399956822395,36.11276626586914
0.03,97,1,989280.6,0.1,378,9.910655975341797,4.47983980178833,1.2264640480279922,0.03174399957060814,15.839839935302734,4.5797119140625,0.07680000364780426,36.040191650390625
0.03,97,1,989280.6,0.1,379,9.937952041625977,4.657599925994873,1.2270399779081345,0.02969600073993206,16.929471969604492,4.9911041259765625,0.05734400078654289,38.46438217163086
0.03,97,1,989280.6,0.1,380,9.94211196899414,4.607679843902588,1.3126079440116882,0.028575999662280083,16.496383666992188,4.8094401359558105,0.05628800019621849,36.99798583984375
0.03,97,1,989280.6,0.1,381,9.945216178894043,4.581664085388184,1.2754879742860794,0.030368000268936157,17.581151962280273,4.483903884887695,0.05798399820923805,37.93891143798828
0.03,97,1,619906.35,0.1,382,9.93785572052002,4.537407875061035,0.9117439985275269,0.02876799926161766,14.475359916687012,4.183328151702881,0.05500800162553787,32.8223991394043
0.03,97,1,619906.35,0.1,383,9.838272094726562,4.550528049468994,0.9351040124893188,0.029503999277949333,15.043680191040039,4.45084810256958,0.0562559999525547,34.06467056274414
0.03,97,1,619906.35,0.1,384,9.886528015136719,4.516128063201904,0.7088320106267929,0.028736000880599022,13.938847541809082,5.579008102416992,0.05536000058054924,35.35011291503906
0.03,97,1,619906.35,0.1,385,9.881664276123047,4.432159900665283,0.9303680211305618,0.029440000653266907,15.353055953979492,4.641503810882568,0.05734400078654289,34.461631774902344
0.03,97,1,619906.35,0.1,386,9.868800163269043,4.714047908782959,1.0891520231962204,0.028672000393271446,16.23174476623535,4.851327896118164,0.055296000093221664,36.090240478515625
0.03,97,1,619906.35,0.1,387,9.873760223388672,4.532671928405762,1.0757440030574799,0.030208000913262367,15.785792350769043,4.957183837890625,0.0578560009598732,35.89980697631836
0.03,97,1,619906.35,0.1,388,9.896512031555176,4.916031837463379,1.106880009174347,0.07884799689054489,16.612031936645508,5.15337610244751,0.12812800705432892,37.064544677734375
0.03,97,1,619906.35,0.1,389,9.88326358795166,4.622496128082275,0.7636159956455231,0.030880000442266464,17.872255325317383,5.3151679039001465,0.06143999844789505,38.59379196166992
0.03,97,1,385434.0,0.1,390,9.924639701843262,4.740799903869629,0.5839359946548939,0.029152000322937965,18.47545623779297,5.519775867462158,0.05663999915122986,39.75385665893555
0.03,97,1,385434.0,0.1,391,9.958016395568848,4.555776119232178,1.1624320298433304,0.03049599938094616,16.726783752441406,5.425471782684326,0.057440001517534256,37.74515151977539
0.03,97,1,385434.0,0.1,392,9.904447555541992,4.485919952392578,1.2174079567193985,0.028672000393271446,17.6691837310791,5.292831897735596,0.055296000093221664,38.60761642456055
0.03,97,1,385434.0,0.1,393,9.927519798278809,4.6332478523254395,1.158975973725319,0.029184000566601753,17.7106876373291,4.902463912963867,0.056352000683546066,38.268577575683594
0.03,97,1,385434.0,0.1,394,9.901408195495605,4.596704006195068,1.256767988204956,0.0289280004799366,17.352479934692383,5.07151985168457,0.05555199831724167,38.16559982299805
0.03,97,1,385434.0,0.1,395,9.902239799499512,4.442368030548096,1.1646720170974731,0.02969600073993206,16.91980743408203,5.290175914764404,0.05632000043988228,37.834815979003906
0.03,97,1,385434.0,0.1,396,9.930432319641113,4.544735908508301,1.1616960167884827,0.028960000723600388,17.10198402404785,4.9812798500061035,0.05612799897789955,38.311038970947266
0.03,97,1,250532.1,0.1,397,9.906271934509277,4.5496320724487305,1.1867200136184692,0.046271998435258865,17.188032150268555,5.109216213226318,0.07391999661922455,37.90438461303711
0.03,97,1,250532.1,0.1,398,9.900223731994629,4.607327938079834,1.173503965139389,0.02860799990594387,16.439903259277344,5.261312007904053,0.05523199960589409,37.22768020629883
0.03,97,1,250532.1,0.1,399,9.918560028076172,4.463551998138428,1.1628480106592178,0.029279999434947968,15.793696403503418,4.68390417098999,0.057312000542879105,36.05219268798828
0.03,97,1,250532.1,0.1,400,9.94540786743164,4.484960079193115,1.239904060959816,0.02953599952161312,16.44419288635254,5.234623908996582,0.05632000043988228,37.440799713134766
0.03,97,1,250532.1,0.1,401,9.927647590637207,4.666240215301514,1.2173759788274765,0.031072000041604042,18.38688087463379,5.677408218383789,0.060416001826524734,40.085792541503906
0.03,97,1,250532.1,0.1,402,9.963552474975586,4.624192237854004,1.263360008597374,0.03014400042593479,17.21436882019043,4.5391998291015625,0.05875200033187866,37.519264221191406
0.03,97,1,250532.1,0.1,403,9.952287673950195,4.519743919372559,1.2606080174446106,0.03232000023126602,17.43667221069336,5.263999938964844,0.09206400066614151,38.62156677246094
0.03,97,1,385434.0,0.1,404,9.951647758483887,4.457536220550537,1.397983968257904,0.027871999889612198,17.54956817626953,5.024256229400635,0.054368000477552414,38.77328109741211
0.03,97,1,385434.0,0.1,405,9.932576179504395,4.489759922027588,1.243871957063675,0.028831999748945236,22.078432083129883,5.51039981842041,0.05632000043988228,43.6824951171875
0.03,97,1,385434.0,0.1,406,9.983936309814453,4.647488117218018,1.360159993171692,0.05305600166320801,15.302080154418945,10.620160102844238,0.08150400221347809,51.321441650390625
0.03,97,1,385434.0,0.1,407,9.917792320251465,4.48089599609375,1.1887039691209793,0.03302399814128876,14.893728256225586,8.61673641204834,0.07500799745321274,38.69782257080078
0.03,97,1,385434.0,0.1,408,9.88316822052002,4.528287887573242,0.9533439874649048,0.029152000322937965,15.77286434173584,3.910655975341797,0.055776000022888184,34.656639099121094
0.03,97,1,385434.0,0.1,409,9.886336326599121,4.663136005401611,1.0619840174913406,0.028672000393271446,16.079072952270508,4.718688011169434,0.055296000093221664,35.758880615234375
0.03,97,1,385434.0,0.1,410,9.939552307128906,4.435423851013184,1.1975040286779404,0.02969600073993206,15.956192016601562,5.278304100036621,0.055743999779224396,36.677024841308594
0.03,97,1,619906.35,0.1,411,9.92089557647705,4.687071800231934,1.087039977312088,0.029152000322937965,16.78950309753418,4.975200176239014,0.05657599866390228,36.955039978027344
0.03,97,1,619906.35,0.1,412,9.908224105834961,4.474976062774658,1.1932160258293152,0.028672000393271446,16.47043228149414,5.1072001457214355,0.05532800033688545,37.087646484375
0.03,97,1,619906.35,0.1,413,9.922847747802734,4.527103900909424,1.2499519735574722,0.028063999488949776,17.982112884521484,4.933887958526611,0.05548800155520439,38.55158233642578
0.03,97,1,619906.35,0.1,414,10.011167526245117,4.661920070648193,1.173119992017746,0.05734400078654289,17.112672805786133,4.6736321449279785,0.08409599959850311,37.254337310791016
0.03,97,1,619906.35,0.1,415,9.915231704711914,4.47599983215332,1.2103039920330048,0.02879999950528145,16.970304489135742,5.416416168212891,0.055615998804569244,37.97068786621094
0.03,97,1,619906.35,0.1,416,9.93500804901123,4.62716817855835,1.2190080434083939,0.02969600073993206,16.75209617614746,5.211775779724121,0.07884799689054489,37.4700813293457
0.03,97,1,619906.35,0.1,417,9.968576431274414,4.506400108337402,1.2312000393867493,0.02844800055027008,16.113183975219727,4.777184009552002,0.054976001381874084,36.536895751953125
0.03,97,1,619906.35,0.1,418,9.920319557189941,4.467135906219482,1.1956799924373627,0.02844800055027008,16.34764862060547,5.338687896728516,0.05500800162553787,37.2039680480957
0.03,97,1,989280.6,0.1,419,9.943008422851562,4.672128200531006,1.1551999896764755,0.029664000496268272,18.279199600219727,5.362912178039551,0.055776000022888184,39.00611114501953
0.03,97,1,989280.6,0.1,420,9.929183959960938,4.487391948699951,1.233311966061592,0.0297279991209507,17.58844757080078,5.192192077636719,0.05721599981188774,38.535423278808594
0.03,97,1,989280.6,0.1,421,9.956576347351074,4.479104042053223,1.1932159811258316,0.028672000393271446,18.3088321685791,5.363776206970215,0.05571199953556061,39.46073532104492
0.03,97,1,989280.6,0.1,422,9.911359786987305,4.489855766296387,1.233407974243164,0.03081599995493889,17.225631713867188,5.425248146057129,0.05923200026154518,38.362335205078125
0.03,97,1,989280.6,0.1,423,9.919008255004883,4.5378241539001465,1.170400008559227,0.03203200176358223,17.558399200439453,5.2782721519470215,0.062431998550891876,38.42707061767578
0.03,97,1,989280.6,0.1,424,9.96236801147461,4.544223785400391,1.3443199545145035,0.04435199871659279,16.6856632232666,5.142303943634033,0.07215999811887741,37.89094543457031
0.03,97,1,989280.6,0.1,425,9.958751678466797,4.485055923461914,1.3653120249509811,0.029920000582933426,16.623647689819336,5.0799360275268555,0.05648000165820122,37.90339279174805
0.03,97,1,1442165.55,0.1,426,9.948160171508789,4.584127902984619,1.3262719511985779,0.028704000636935234,16.896608352661133,5.625855922698975,0.055904000997543335,38.61094284057617
0.03,97,1,1442165.55,0.1,427,9.916192054748535,4.708672046661377,1.4020799547433853,0.02937600016593933,17.62950325012207,5.079391956329346,0.05596800148487091,38.74755096435547
0.03,97,1,1442165.55,0.1,428,9.956159591674805,4.673439979553223,1.198079988360405,0.02969600073993206,16.78758430480957,5.77129602432251,0.056992001831531525,38.49296188354492
0.03,97,1,1442165.55,0.1,429,9.982111930847168,4.643519878387451,1.3537919521331787,0.02969600073993206,18.49260711669922,5.105663776397705,0.05632000043988228,39.76371383666992
0.03,97,1,1442165.55,0.1,430,10.020256042480469,4.466015815734863,1.389152005314827,0.031231999397277832,18.43440055847168,5.983327865600586,0.06022400036454201,41.11100769042969
0.03,97,1,1442165.55,0.1,431,9.92745590209961,4.46995210647583,1.3231679499149323,0.029120000079274178,17.623615264892578,5.979775905609131,0.05632000043988228,39.5807991027832
0.03,97,1,1442165.55,0.1,432,9.938400268554688,4.833151817321777,1.3048960268497467,0.028960000723600388,17.92799949645996,6.028255939483643,0.05619199946522713,40.02604675292969
0.03,97,1,1442165.55,0.1,433,9.966560363769531,4.527711868286133,1.4735040217638016,0.02937600016593933,17.144960403442383,5.667456150054932,0.0570559985935688,39.458560943603516
0.03,97,1,1933593.9,0.1,434,9.925024032592773,4.607456207275391,0.9159039705991745,0.028672000393271446,14.464447975158691,4.352384090423584,0.054496001452207565,33.05744171142578
0.03,97,1,1933593.9,0.1,435,9.892191886901855,4.604000091552734,0.9004479944705963,0.04198399931192398,15.306495666503906,4.270912170410156,0.08649600297212601,34.05545425415039
0.03,97,1,1933593.9,0.1,436,9.874688148498535,4.442495822906494,0.5603519976139069,0.028511999174952507,14.657440185546875,4.774112224578857,0.05459199845790863,34.05558395385742
0.03,97,1,1933593.9,0.1,437,9.887519836425781,4.506527900695801,1.091647982597351,0.030719999223947525,15.957183837890625,4.898623943328857,0.059647999703884125,35.874942779541016
0.03,97,1,1933593.9,0.1,438,9.889823913574219,4.493631839752197,1.1647360175848007,0.04396799951791763,15.459456443786621,4.547520160675049,0.08287999778985977,35.3040657043457
0.03,97,1,1933593.9,0.1,439,9.88588809967041,4.723455905914307,1.2206079363822937,0.028831999748945236,17.727807998657227,5.21449613571167,0.05603199824690819,38.45132827758789
0.03,97,1,1933593.9,0.1,440,9.903712272644043,4.474175930023193,0.7178560048341751,0.02969600073993206,16.052127838134766,5.70911979675293,0.05734400078654289,37.295902252197266
0.03,97,1,2428234.2,0.1,441,9.901215553283691,4.5043840408325195,0.773824006319046,0.03136000037193298,15.848320007324219,5.55679988861084,0.06019200012087822,36.931583404541016
0.03,97,1,2428234.2,0.1,442,9.991231918334961,4.656767845153809,1.0633280277252197,0.06851200014352798,16.51763153076172,5.1872639656066895,0.11142399907112122,37.68815994262695
0.03,97,1,2428234.2,0.1,443,9.9518404006958,4.491456031799316,1.2831999510526657,0.028831999748945236,16.322528839111328,5.130655765533447,0.05628800019621849,37.0516471862793
0.03,97,1,2428234.2,0.1,444,9.887040138244629,4.611040115356445,0.7811519950628281,0.04819199815392494,17.32758331298828,5.23638391494751,0.1085439994931221,37.85468673706055
0.03,97,1,2428234.2,0.1,445,9.881631851196289,4.524767875671387,0.8730240166187286,0.02969600073993206,15.785887718200684,5.722303867340088,0.05750399827957153,37.09657669067383
0.03,97,1,2428234.2,0.1,446,9.872096061706543,4.5187201499938965,1.1097280494868755,0.05283199995756149,16.007295608520508,6.192192077636719,0.08271999657154083,38.2083854675293
0.03,97,1,2428234.2,0.1,447,9.95577621459961,4.496384143829346,0.7888000309467316,0.02956799976527691,16.382720947265625,5.277632236480713,0.0570559985935688,37.314239501953125
0.03,97,1,2428234.2,0.1,448,9.927040100097656,4.455071926116943,0.9211520105600357,0.028416000306606293,15.60364818572998,5.399968147277832,0.056063998490571976,36.47507095336914
0.04,96,1,3147711.0,0.1,449,9.939104080200195,4.496096134185791,0.9083839654922485,0.029311999678611755,14.576800346374512,4.120384216308594,0.056223999708890915,32.827999114990234
0.04,96,1,3147711.0,0.1,450,9.858336448669434,4.6302080154418945,0.8482239991426468,0.028672000393271446,14.733695983886719,3.838815927505493,0.05548800155520439,32.39539337158203
