pruning_thresh,quality,technique,bandwidth,drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0,100,1,6000000.0,0.4,399,0.0,-1,-1,-1,14.115497553017944,24520,25264,39.00652885437012,-1,-1,1032421.052631579
0,100,1,6000000.0,0.4,400,0.0,-1,-1,-1,9.092179578112276,38067,38811,39.96314287185669,-1,-1,1602821.0526315789
0,100,1,6000000.0,0.4,401,0.0,-1,-1,-1,6.877809351588737,50323,51067,43.91103744506836,-1,-1,2118863.1578947366
0,100,1,6000000.0,0.4,402,0.0,-1,-1,-1,10.906661624755783,31734,32478,39.28587198257446,-1,-1,1336168.4210526315
0,100,1,6000000.0,0.4,403,0.0,-1,-1,-1,7.7277842279181925,44788,45532,41.324477195739746,-1,-1,1885810.5263157894
0,100,1,6000000.0,0.4,404,0.0,-1,-1,-1,9.982464236271342,34672,35416,39.97851848602295,-1,-1,1459873.6842105263
0,100,1,6000000.0,0.4,405,0.0,-1,-1,-1,10.032522681816864,34499,35243,42.8106689453125,-1,-1,1452589.4736842106
0,100,1,6000000.0,0.4,406,0.0,-1,-1,-1,8.371517027863778,41344,42088,43.972434997558594,-1,-1,1740800.0
0,100,1,6000000.0,0.4,407,0.0,-1,-1,-1,8.10623697215261,42697,43441,44.49929237365723,-1,-1,1797768.4210526315
0,100,1,6000000.0,0.4,408,0.0,-1,-1,-1,10.431344183242917,33180,33924,44.33080196380615,-1,-1,1397052.6315789474
0,100,1,6000000.0,0.4,409,0.0,-1,-1,-1,8.563313375228859,40418,41162,43.881449699401855,-1,-1,1701810.5263157894
0,100,1,6000000.0,0.4,410,0.0,-1,-1,-1,7.837326208052172,44162,44906,45.52261829376221,-1,-1,1859452.6315789474
0,100,1,6000000.0,0.4,411,0.0,-1,-1,-1,10.630954940565777,32557,33301,43.815550804138184,-1,-1,1370821.0526315789
0,100,1,6000000.0,0.4,412,0.0,-1,-1,-1,8.717088527893212,39705,40449,42.99072265625,-1,-1,1671789.4736842106
0,100,1,6000000.0,0.4,413,0.0,-1,-1,-1,8.217283950617285,42120,42864,42.7057409286499,-1,-1,1773473.6842105263
0,100,1,6000000.0,0.4,414,0.0,-1,-1,-1,11.095822780752092,31193,31937,43.2291841506958,-1,-1,1313389.4736842106
0,100,1,6000000.0,0.4,415,0.0,-1,-1,-1,7.002346847940439,49428,50172,46.89217567443848,-1,-1,2081178.9473684211
0,100,1,6000000.0,0.4,416,1.1556952662721893e-05,-1,-1,-1,6.845434227962263,50561,51305,44.01772499084473,-1,-1,2128884.210526316
0,100,1,6000000.0,0.4,417,0.0,-1,-1,-1,9.623043345288737,35967,36711,43.230814933776855,-1,-1,1514400.0
0,100,1,6000000.0,0.4,418,0.0,-1,-1,-1,7.385298196948682,46865,47609,42.711076736450195,-1,-1,1973263.1578947369
0,100,1,6000000.0,0.4,419,0.0,-1,-1,-1,8.198403486747045,42217,42961,44.532270431518555,-1,-1,1777557.894736842
0,100,1,6000000.0,0.4,420,0.0,-1,-1,-1,11.039903033396063,31351,32095,43.84055137634277,-1,-1,1320042.105263158
0,100,1,6000000.0,0.4,421,0.0,-1,-1,-1,9.210250405811756,37579,38323,41.96425914764404,-1,-1,1582273.6842105263
0,100,1,6000000.0,0.4,422,0.0,-1,-1,-1,9.203148266326313,37608,38352,41.938204765319824,-1,-1,1583494.7368421052
0,100,1,6000000.0,0.4,423,0.0,-1,-1,-1,10.652549936905604,32491,33235,43.11213493347168,-1,-1,1368042.105263158
0,100,1,6000000.0,0.4,424,0.0,-1,-1,-1,9.291846760986871,37249,37993,41.445136070251465,-1,-1,1568378.9473684211
0,100,1,6000000.0,0.4,425,0.0,-1,-1,-1,9.753205399160256,35487,36231,40.00345230102539,-1,-1,1494189.4736842106
0,100,1,6000000.0,0.4,426,0.0,-1,-1,-1,11.108643322527843,31157,31901,41.921491622924805,-1,-1,1311873.6842105263
0,100,1,6000000.0,0.4,427,0.0,-1,-1,-1,9.96091748927965,34747,35491,40.20310878753662,-1,-1,1463031.5789473683
0,100,1,6000000.0,0.4,428,0.0,-1,-1,-1,7.929800444474993,43647,44391,43.48717212677002,-1,-1,1837768.4210526315
0,100,1,6000000.0,0.4,429,0.0,-1,-1,-1,11.760916103163547,29429,30173,42.42201805114746,-1,-1,1239115.7894736843
0,100,1,6000000.0,0.4,430,0.0,-1,-1,-1,7.877640203932994,43936,44680,43.608646392822266,-1,-1,1849936.8421052631
0,100,1,6000000.0,0.4,431,0.0,-1,-1,-1,7.495008553671583,46179,46923,39.72112417221069,-1,-1,1944378.9473684211
0,100,1,6000000.0,0.4,432,0.0,-1,-1,-1,7.798476859988283,44382,45126,42.64869213104248,-1,-1,1868715.7894736843
0,100,1,6000000.0,0.4,433,0.0,-1,-1,-1,8.59606596463342,40264,41008,41.44469738006592,-1,-1,1695326.3157894737
0,100,1,6000000.0,0.4,434,0.0,-1,-1,-1,8.372934659022183,41337,42081,44.435224533081055,-1,-1,1740505.2631578946
0,100,1,6000000.0,0.4,435,0.0,-1,-1,-1,12.851806468382161,26931,27675,44.23548698425293,-1,-1,1133936.8421052631
0,100,1,6000000.0,0.4,436,0.0,-1,-1,-1,8.68580606303955,39848,40592,44.60418701171875,-1,-1,1677810.5263157894
0,100,1,6000000.0,0.4,437,0.0,-1,-1,-1,7.8032239882764065,44355,45099,45.53029537200928,-1,-1,1867578.9473684211
0,100,1,6000000.0,0.4,438,0.0,-1,-1,-1,12.819912586117491,26998,27742,41.94809436798096,-1,-1,1136757.894736842
0,100,1,6000000.0,0.4,439,1.1556952662721893e-05,-1,-1,-1,9.08287408807012,38106,38850,42.26321220397949,-1,-1,1604463.1578947369
0,100,1,6000000.0,0.4,440,0.0,-1,-1,-1,8.377190434698422,41316,42060,43.13945770263672,-1,-1,1739621.0526315789
0,100,1,6000000.0,0.4,441,0.0,-1,-1,-1,11.080902833360012,31235,31979,42.85593509674072,-1,-1,1315157.894736842
0,100,1,6000000.0,0.4,442,0.0,-1,-1,-1,8.495839367682073,40739,41483,43.94602298736572,-1,-1,1715326.3157894737
0,100,1,6000000.0,0.4,443,0.0,-1,-1,-1,8.289710672542633,41752,42496,42.99911975860596,-1,-1,1757978.9473684211
0,100,1,6000000.0,0.4,444,0.0,-1,-1,-1,10.93837304847987,31642,32386,43.529391288757324,-1,-1,1332294.7368421052
0,100,1,6000000.0,0.4,445,0.0,-1,-1,-1,8.072771376591874,42874,43618,43.14532279968262,-1,-1,1805221.0526315789
0,100,1,6000000.0,0.4,446,0.0,-1,-1,-1,7.095076052642368,48782,49526,43.63629341125488,-1,-1,2053978.9473684211
0,100,1,6000000.0,0.4,447,0.0,-1,-1,-1,11.950555900835578,28962,29706,42.8318452835083,-1,-1,1219452.6315789474
0,100,1,6000000.0,0.4,448,0.0,-1,-1,-1,7.260583176001679,47670,48414,43.14927577972412,-1,-1,2007157.894736842
0,100,1,6000000.0,0.4,449,0.0,-1,-1,-1,8.281776416539051,41792,42536,44.36657905578613,-1,-1,1759663.1578947369
0,100,1,6000000.0,0.4,450,0.0,-1,-1,-1,10.289621547700449,33637,34381,39.65308666229248,-1,-1,1416294.7368421052
