pruning_thresh,quality,frame_id,sensitivity,map
0.15000000000000002,100,106,0.9411764705882353,0.6519643754937873
0.15000000000000002,100,107,0.9473684210526315,0.6629901960784313
0.15000000000000002,100,108,0.75,0.23000953053130913
0.15000000000000002,100,109,0.8095238095238095,0.29457813428401664
0.15000000000000002,100,110,1.0,0.3875423853752027
0.15000000000000002,100,111,0.7857142857142857,0.48551693404634577
0.15000000000000002,100,112,0.8888888888888888,0.29939474047633446
0.15000000000000002,100,113,0.9333333333333333,0.75
0.15000000000000002,100,114,0.85,0.2836696609311741
0.15000000000000002,100,115,0.9090909090909091,0.3712985114300904
0.15000000000000002,100,116,1.0,0.6888888888888889
0.15000000000000002,100,117,1.0,1.0
0.15000000000000002,100,118,0.9166666666666666,0.49242424242424243
0.15000000000000002,100,119,0.8571428571428571,0.3933560924369748
0.15000000000000002,100,120,0.6666666666666666,0.29846940112943576
0.15000000000000002,100,121,1.0,0.8333333333333334
0.15000000000000002,100,122,0.9444444444444444,0.3066666666666667
0.15000000000000002,100,123,0.8888888888888888,0.7160317460317461
0.15000000000000002,100,124,0.9230769230769231,0.6601731601731602
0.15000000000000002,100,125,0.875,0.40118620414673045
0.15000000000000002,100,126,1.0,0.8324142156862744
0.15000000000000002,100,127,1.0,0.4426167691957166
0.15000000000000002,100,128,0.7272727272727273,0.2568889879183997
0.15000000000000002,100,129,0.9166666666666666,0.42832456238359984
0.15000000000000002,100,130,1.0,0.9002465483234714
0.15000000000000002,100,131,0.9285714285714286,0.625
0.15000000000000002,100,132,0.875,0.6664002664002664
0.15000000000000002,100,133,0.8888888888888888,0.64453125
0.15000000000000002,100,134,1.0,0.9444444444444443
0.15000000000000002,100,135,0.9523809523809523,0.3267861081799701
0.15000000000000002,100,136,0.8571428571428571,0.5161382734912147
0.15000000000000002,100,137,0.8095238095238095,0.3816458400459493
0.15000000000000002,100,138,0.9444444444444444,0.7058823529411765
0.15000000000000002,100,139,0.7,0.5346819196428572
0.15000000000000002,100,140,0.8571428571428571,0.24029034690799397
0.15000000000000002,100,141,0.7916666666666666,0.27285714285714285
0.15000000000000002,100,142,0.9444444444444444,0.4915674603174603
0.15000000000000002,100,143,0.9523809523809523,0.6496530207794209
0.15000000000000002,100,144,0.8636363636363636,0.29233014285239867
0.15000000000000002,100,145,1.0,0.9788888888888889
0.15000000000000002,100,146,1.0,0.6803206130937224
0.15000000000000002,100,147,1.0,0.4855940355940356
0.15000000000000002,100,148,0.7894736842105263,0.2971950271950272
0.15000000000000002,100,149,1.0,0.8535714285714285
0.15000000000000002,100,150,0.9375,0.6444444444444445
0.15000000000000002,100,151,0.9523809523809523,0.5573336017176597
0.15000000000000002,100,152,0.9230769230769231,0.662004662004662
0.15000000000000002,100,153,0.8947368421052632,0.27048319327731096
0.15000000000000002,100,154,1.0,0.9976190476190476
0.15000000000000002,100,155,0.9545454545454546,0.3792791005291005
0.15000000000000002,100,156,0.875,0.49862637362637363
0.15000000000000002,100,157,0.9473684210526315,0.5532407407407408
0.15000000000000002,100,158,0.9375,0.9625
0.15000000000000002,100,159,0.8,0.27116249392318914
0.15000000000000002,100,160,0.8571428571428571,0.4439496176338282
0.15000000000000002,100,161,0.7727272727272727,0.18033258300071164
0.15000000000000002,100,162,0.8823529411764706,0.6365613553113553
0.15000000000000002,100,163,0.875,0.5171835839598997
0.15000000000000002,100,164,0.8695652173913043,0.43088429243615
0.15000000000000002,100,165,0.85,0.4029698242933537
0.15000000000000002,100,166,1.0,0.6944444444444443
0.15000000000000002,100,167,1.0,0.9978632478632479
0.15000000000000002,100,168,0.9444444444444444,0.36432879072681706
0.15000000000000002,100,169,0.9333333333333333,0.46311678517560867
0.15000000000000002,100,170,0.9333333333333333,0.6666666666666666
0.15000000000000002,100,171,0.8666666666666667,0.6773504273504273
0.15000000000000002,100,172,0.9047619047619048,0.6333774250440917
0.15000000000000002,100,173,0.8461538461538461,0.6363636363636364
0.15000000000000002,100,174,1.0,0.8333333333333334
0.2,60,1,0.9444444444444444,0.7285101540616247
0.2,60,2,0.7142857142857143,0.2432659932659933
0.2,60,3,0.7058823529411765,0.3371616809116809
0.2,60,4,0.7,0.19400452488687783
0.2,60,5,0.391304347826087,0.07075546656496312
0.2,60,6,0.7272727272727273,0.4578932729230106
0.2,60,7,0.6,0.2628205128205128
0.2,60,8,0.47368421052631576,0.09375136850863718
0.2,60,9,0.8571428571428571,0.23022722044461177
0.2,60,10,0.5833333333333334,0.0818013521833854
0.2,60,11,0.5714285714285714,0.3446906465288818
0.2,60,12,0.7333333333333333,0.3849789915966386
0.2,60,13,0.7272727272727273,0.46111111111111114
0.2,60,14,0.625,0.14504662004662006
0.2,60,15,0.7222222222222222,0.4319745606575963
0.2,60,16,0.5882352941176471,0.19088625103662696
0.2,60,17,0.6666666666666666,0.1314814814814815
0.2,60,18,0.7272727272727273,0.10128330726094391
0.2,60,19,0.36363636363636365,0.0751234704408079
0.2,60,20,0.25,0.04618736383442266
0.2,60,21,0.36363636363636365,0.09382716049382715
0.2,60,22,0.7647058823529411,0.16173469387755102
0.2,60,23,0.875,0.536208189094437
0.2,60,24,0.4117647058823529,0.07703427524856096
0.2,60,25,0.058823529411764705,0.022222222222222223
0.2,60,26,0.7272727272727273,0.20184666459176262
0.2,60,27,0.7368421052631579,0.15939513761922217
0.2,60,28,0.18181818181818182,0.023611111111111114
0.2,60,29,0.6,0.23416515426497275
0.2,60,30,0.6666666666666666,0.1848112706007443
0.2,60,31,0.7222222222222222,0.1826081220366935
0.2,60,32,0.8,0.5213859970438918
0.2,60,33,0.19047619047619047,0.0273109243697479
0.2,60,34,0.5294117647058824,0.10898443120665342
0.2,60,35,0.8823529411764706,0.37507256511051573
0.2,60,36,0.625,0.2564065398886828
0.2,60,37,0.7894736842105263,0.23312104562104563
0.2,60,38,0.5789473684210527,0.16502246732026143
0.2,60,39,0.625,0.06507936507936508
0.2,60,40,0.5333333333333333,0.1804854096520763
0.2,60,41,0.7222222222222222,0.2694891845627139
0.2,60,42,0.5714285714285714,0.3359375
0.2,60,43,0.6470588235294118,0.15890873015873017
0.2,60,44,0.5714285714285714,0.12237762237762236
0.2,60,45,0.42857142857142855,0.08611111111111112
0.2,60,46,0.7142857142857143,0.14968434343434345
0.2,60,47,0.46153846153846156,0.21365832235397453
0.2,60,48,0.625,0.22189349112426035
0.2,60,49,0.47058823529411764,0.11159297052154195
0.2,60,50,0.36363636363636365,0.0441358024691358
0.2,60,51,0.2727272727272727,0.02045454545454545
0.2,60,52,0.5333333333333333,0.08357662594322673
0.2,60,53,0.25,0.07412587412587412
0.2,60,54,0.5,0.06544495884773663
0.2,60,55,0.17391304347826086,0.042539682539682544
0.2,60,56,0.26666666666666666,0.06746031746031746
0.2,60,57,0.17391304347826086,0.03245614035087719
0.2,60,58,0.1111111111111111,0.002976190476190476
0.2,60,59,0.375,0.08044217687074828
0.2,60,60,0.3333333333333333,0.03571428571428571
0.2,60,61,0.3181818181818182,0.029621467461757842
0.2,60,62,0.3684210526315789,0.13307539682539682
0.2,60,63,0.14285714285714285,0.0419753086419753
0.2,60,64,0.1875,0.016726403823178016
0.2,60,65,0.3157894736842105,0.01308139534883721
0.2,60,66,0.46153846153846156,0.03840579710144927
0.2,60,67,0.3157894736842105,0.09933035714285714
0.2,60,68,0.29411764705882354,0.35996514161220045
0.2,60,69,0.3333333333333333,0.01445211389128559
0.2,60,70,0.29411764705882354,0.03750640040962622
0.2,60,71,0.047619047619047616,0.000531632110579479
0.2,60,72,0.26666666666666666,0.014395620198036072
0.2,60,73,0.043478260869565216,0.0003875968992248062
0.2,60,74,0.29411764705882354,0.011904761904761906
0.2,60,75,0.21052631578947367,0.0142602495543672
0.2,60,76,0.043478260869565216,0.0005060728744939271
0.2,60,77,0.4,0.022959183673469385
0.2,60,78,0.09523809523809523,0.001063264221158958
0.2,60,79,0.3333333333333333,0.047950089126559715
0.2,60,80,0.1111111111111111,0.001379985754985755
0.2,60,81,0.0,0.0
0.2,60,82,0.13636363636363635,0.002574370709382151
0.2,60,83,0.4,0.02222222222222222
0.2,60,84,0.0,0.0
0.2,60,85,0.2,0.004506172839506172
0.2,60,86,0.3333333333333333,0.01571064071064071
0.2,60,87,0.5555555555555556,0.11409914251118193
0.2,60,88,0.07692307692307693,0.0007183908045977011
0.2,60,89,0.17647058823529413,0.004613095238095238
0.2,60,90,0.2,0.004445867121923459
0.2,60,91,0.47058823529411764,0.019594594594594592
0.2,60,92,0.2857142857142857,0.0478395061728395
0.2,60,93,0.3333333333333333,0.007317073170731707
0.2,60,94,0.19047619047619047,0.003003003003003003
0.2,60,95,0.3888888888888889,0.28509489538901306
0.2,60,96,0.18181818181818182,0.007142857142857143
0.2,60,97,0.043478260869565216,0.00018532246108228317
0.2,60,98,0.16666666666666666,0.005952380952380953
0.2,60,99,0.047619047619047616,0.0002204585537918871
0.2,60,100,0.17647058823529413,0.0019230769230769232
0.2,60,101,0.38095238095238093,0.011124549075213212
0.2,60,102,0.23529411764705882,0.004804804804804805
0.2,60,103,0.09523809523809523,0.0006002400960384153
0.2,60,104,0.05,0.00018896447467876037
0.2,60,105,0.7142857142857143,0.07674844943353283
0.2,60,106,0.29411764705882354,0.006281120695700961
0.2,60,107,0.05263157894736842,0.00028538812785388126
0.2,60,108,0.041666666666666664,0.00043859649122807013
0.2,60,109,0.38095238095238093,0.01079059829059829
0.2,60,110,0.3157894736842105,0.010644741071579623
0.2,60,111,0.14285714285714285,0.0008340283569641369
0.2,60,112,0.0,0.0
0.2,60,113,0.13333333333333333,0.0022008803521408565
0.2,60,114,0.05,0.00013827433628318584
0.2,60,115,0.45454545454545453,0.02016004924592182
0.2,60,116,0.5,0.013469419924337957
0.2,60,117,0.5,0.020249999999999997
0.2,60,118,0.5,0.016785101690762066
0.2,60,119,0.047619047619047616,0.0001400560224089636
0.2,60,120,0.047619047619047616,0.00011057054400707651
0.2,60,121,0.42857142857142855,0.008547008547008546
0.2,60,122,0.2777777777777778,0.003205128205128205
0.2,60,123,0.2777777777777778,0.004273504273504273
0.2,60,124,0.6923076923076923,0.022289808099780813
0.2,60,125,0.20833333333333334,0.002590136759220887
0.2,60,126,0.15,0.0010573308270676691
0.2,60,127,0.47619047619047616,0.013531027417524428
0.2,60,128,0.13636363636363635,0.0009541984732824426
0.2,60,129,0.125,0.000998185117967332
0.2,60,130,0.4,0.00989010989010989
0.2,60,131,0.6428571428571429,0.02924162635221393
0.2,60,132,0.1875,0.0017094017094017096
0.2,60,133,0.6111111111111112,0.0209046803652968
0.2,60,134,0.5333333333333333,0.015149716808262534
0.2,60,135,0.2857142857142857,0.004430251419302514
0.2,60,136,0.09523809523809523,0.00041425020712510354
0.2,60,137,0.047619047619047616,0.0001157943492357573
0.2,60,138,0.4444444444444444,0.01336684149184149
0.2,60,139,0.25,0.0028306159420289855
0.2,60,140,0.3333333333333333,0.007070412276500638
0.2,60,141,0.08333333333333333,0.0006603922809237583
0.2,60,142,0.6666666666666666,0.019999999999999997
0.2,60,143,0.19047619047619047,0.002062700873486226
0.2,60,144,0.13636363636363635,0.0010258028880296693
0.2,60,145,0.6666666666666666,0.044415011037527596
0.2,60,146,0.6111111111111112,0.033360088965085966
0.2,60,147,0.5,0.009788843793725585
0.2,60,148,0.0,0.0
0.2,60,149,0.0,0.0
0.2,60,150,0.0,0.0
0.2,60,151,0.0,0.0
0.2,60,152,0.0,0.0
0.2,60,153,0.0,0.0
0.2,60,154,0.0,0.0
0.2,60,155,0.0,0.0
0.2,60,156,0.0,0.0
0.2,60,157,0.0,0.0
0.2,60,158,0.0,0.0
0.2,60,159,0.0,0.0
0.2,60,160,0.0,0.0
0.2,60,161,0.0,0.0
0.2,60,162,0.0,0.0
0.2,60,163,0.0,0.0
0.2,60,164,0.0,0.0
0.2,60,165,0.0,0.0
0.2,60,166,0.0,0.0
0.2,60,167,0.0,0.0
0.2,60,168,0.0,0.0
0.2,60,169,0.0,0.0
0.2,60,170,0.0,0.0
0.2,60,171,0.0,0.0
0.2,60,172,0.0,0.0
0.2,60,173,0.0,0.0
0.2,60,174,0.0,0.0
0.2,70,1,1.0,0.9744047619047619
0.2,70,2,0.8571428571428571,0.42524250440917105
0.2,70,3,0.7647058823529411,0.374318783068783
0.2,70,4,0.6,0.14084896584896586
0.2,70,5,0.391304347826087,0.1907894736842105
0.2,70,6,0.8636363636363636,0.2264084993380659
0.2,70,7,0.6666666666666666,0.5016025641025641
0.2,70,8,0.5789473684210527,0.1580861223799865
0.2,70,9,0.9285714285714286,0.5376483084816418
0.2,70,10,0.4166666666666667,0.08325189028314027
0.2,70,11,0.6190476190476191,0.19437076670132936
0.2,70,12,0.8,0.8045013761472759
0.2,70,13,0.6363636363636364,0.35185185185185186
0.2,70,14,0.75,0.4095722904546434
0.2,70,15,0.7777777777777778,0.4929476773226773
0.2,70,16,0.7647058823529411,0.2600819815105529
0.2,70,17,0.5833333333333334,0.19166666666666665
0.2,70,18,0.6363636363636364,0.14015188070803125
0.2,70,19,0.3181818181818182,0.2744776414721013
0.2,70,20,0.3,0.1312277047571165
0.2,70,21,0.7272727272727273,0.5631981187536743
0.2,70,22,0.8823529411764706,0.2922632922632923
0.2,70,23,0.75,0.2377245684598626
0.2,70,24,0.4117647058823529,0.41964285714285715
0.2,70,25,0.11764705882352941,0.044444444444444446
0.2,70,26,0.6363636363636364,0.18524104798614602
0.2,70,27,0.9473684210526315,0.5062942267338327
0.2,70,28,0.2727272727272727,0.04542131844763424
0.2,70,29,0.6666666666666666,0.4854182854182854
0.2,70,30,0.5714285714285714,0.1942408906882591
0.2,70,31,0.7777777777777778,0.2680498795118678
0.2,70,32,0.8,0.19745464745464747
0.2,70,33,0.42857142857142855,0.142250233426704
0.2,70,34,0.5294117647058824,0.4261640211640212
0.2,70,35,0.8823529411764706,0.28153683808069774
0.2,70,36,0.5,0.18997338065661046
0.2,70,37,0.7894736842105263,0.36598087732160317
0.2,70,38,0.47368421052631576,0.21586862211862212
0.2,70,39,0.75,0.5555555555555556
0.2,70,40,0.3333333333333333,0.06666666666666667
0.2,70,41,0.6666666666666666,0.5156911375661376
0.2,70,42,0.5714285714285714,0.4114583333333333
0.2,70,43,0.6470588235294118,0.18825396825396823
0.2,70,44,0.5,0.17368490095762823
0.2,70,45,0.47619047619047616,0.10874242070959889
0.2,70,46,0.8095238095238095,0.1776545214045214
0.2,70,47,0.46153846153846156,0.09621424327306681
0.2,70,48,0.625,0.3316248655190963
0.2,70,49,0.6470588235294118,0.2087510442773601
0.2,70,50,0.45454545454545453,0.08697089947089946
0.2,70,51,0.45454545454545453,0.2111111111111111
0.2,70,52,0.4,0.05454545454545454
0.2,70,53,0.4166666666666667,0.10227272727272727
0.2,70,54,0.6428571428571429,0.19259259259259262
0.2,70,55,0.30434782608695654,0.0858567821067821
0.2,70,56,0.4,0.11226851851851853
0.2,70,57,0.2608695652173913,0.05338345864661654
0.2,70,58,0.0,0.0
0.2,70,59,0.75,0.535303865135798
0.2,70,60,0.0,0.0
0.2,70,61,0.5454545454545454,0.12207488830772584
0.2,70,62,0.5263157894736842,0.22416794674859192
0.2,70,63,0.23809523809523808,0.04545454545454545
0.2,70,64,0.5625,0.1265116525986091
0.2,70,65,0.5263157894736842,0.09700520833333333
0.2,70,66,0.38461538461538464,0.14221491228070174
0.2,70,67,0.6842105263157895,0.17926346314504213
0.2,70,68,0.5294117647058824,0.1883918550585217
0.2,70,69,0.38095238095238093,0.09659565580618212
0.2,70,70,0.6470588235294118,0.16690962214193247
0.2,70,71,0.09523809523809523,0.16885964912280702
0.2,70,72,0.4666666666666667,0.6309523809523809
0.2,70,73,0.08695652173913043,0.025000000000000005
0.2,70,74,0.35294117647058826,0.09120879120879122
0.2,70,75,0.5789473684210527,0.27689793866264456
0.2,70,76,0.17391304347826086,0.02631578947368421
0.2,70,77,0.3333333333333333,0.10064935064935066
0.2,70,78,0.3333333333333333,0.4073099415204678
0.2,70,79,0.4166666666666667,0.13636363636363635
0.2,70,80,0.3888888888888889,0.09176587301587301
0.2,70,81,0.16666666666666666,0.037946428571428575
0.2,70,82,0.7272727272727273,0.18599174270171537
0.2,70,83,0.26666666666666666,0.09642857142857142
0.2,70,84,0.6,0.15368407231313577
0.2,70,85,0.3,0.06603313840155946
0.2,70,86,0.3333333333333333,0.16506410256410256
0.2,70,87,0.2222222222222222,0.06349206349206349
0.2,70,88,0.7692307692307693,0.8005952380952381
0.2,70,89,0.47058823529411764,0.27705627705627706
0.2,70,90,0.4666666666666667,0.11792929292929293
0.2,70,91,0.35294117647058826,0.052222222222222225
0.2,70,92,0.5,0.21049107142857143
0.2,70,93,0.5,0.08120685509432311
0.2,70,94,0.6666666666666666,0.12897410906182835
0.2,70,95,0.5,0.2037878787878788
0.2,70,96,0.45454545454545453,0.1119281045751634
0.2,70,97,0.13043478260869565,0.017801857585139316
0.2,70,98,0.5555555555555556,0.11483660130718953
0.2,70,99,0.38095238095238093,0.04536258948023654
0.2,70,100,0.7058823529411765,0.43343195266272194
0.2,70,101,0.6190476190476191,0.1305165366800315
0.2,70,102,0.47058823529411764,0.12296296296296295
0.2,70,103,0.09523809523809523,0.00980392156862745
0.2,70,104,0.7,0.34105225313665216
0.2,70,105,0.14285714285714285,0.05128205128205128
0.2,70,106,0.29411764705882354,0.07123960695389266
0.2,70,107,0.5789473684210527,0.22685185185185183
0.2,70,108,0.041666666666666664,0.0018796992481203006
0.2,70,109,0.6190476190476191,0.1464879479682111
0.2,70,110,0.5789473684210527,0.14631800174150106
0.2,70,111,0.5714285714285714,0.16093073593073592
0.2,70,112,0.1111111111111111,0.025185185185185185
0.2,70,113,0.4,0.10356125356125356
0.2,70,114,0.1,0.03125
0.2,70,115,0.5454545454545454,0.1862113477674118
0.2,70,116,0.0,0.0
0.2,70,117,0.4444444444444444,0.20686553030303031
0.2,70,118,0.5833333333333334,0.21616161616161614
0.2,70,119,0.19047619047619047,0.1392156862745098
0.2,70,120,0.14285714285714285,0.03333333333333333
0.2,70,121,0.5714285714285714,0.17839506172839506
0.2,70,122,0.5555555555555556,0.1278062678062678
0.2,70,123,0.6111111111111112,0.2978395061728395
0.2,70,124,0.46153846153846156,0.1067821067821068
0.2,70,125,0.16666666666666666,0.03201754385964912
0.2,70,126,0.45,0.10467032967032967
0.2,70,127,0.6666666666666666,0.23081915647705123
0.2,70,128,0.18181818181818182,0.03819444444444445
0.2,70,129,0.16666666666666666,0.018623481781376516
0.2,70,130,0.06666666666666667,0.019230769230769232
0.2,70,131,0.14285714285714285,0.030303030303030304
0.2,70,132,0.25,0.36217948717948717
0.2,70,133,0.2222222222222222,0.0474537037037037
0.2,70,134,0.5333333333333333,0.1307308067176488
0.2,70,135,0.5238095238095238,0.12906746031746033
0.2,70,136,0.09523809523809523,0.024509803921568627
0.2,70,137,0.09523809523809523,0.024509803921568627
0.2,70,138,0.5,0.1338128306878307
0.2,70,139,0.0,0.0
0.2,70,140,0.42857142857142855,0.09061771561771562
0.2,70,141,0.08333333333333333,0.010000000000000002
0.2,70,142,0.5555555555555556,0.4270833333333333
0.2,70,143,0.047619047619047616,0.005847953216374269
0.2,70,144,0.09090909090909091,0.010526315789473684
0.2,70,145,0.2,0.11746031746031746
0.2,70,146,0.16666666666666666,0.2857142857142857
0.2,70,147,0.625,0.42681599154813443
0.2,70,148,0.15789473684210525,0.05000000000000001
0.2,70,149,0.5,0.17365196078431372
0.2,70,150,0.125,0.047619047619047616
0.2,70,151,0.7142857142857143,0.25981562703053934
0.2,70,152,0.15384615384615385,0.02727272727272727
0.2,70,153,0.5789473684210527,0.10036057692307693
0.2,70,154,0.4,0.15476190476190477
0.2,70,155,0.3181818181818182,0.07929292929292929
0.2,70,156,0.4375,0.10177687809266757
0.2,70,157,0.47368421052631576,0.4424011752136752
0.2,70,158,0.375,0.15168350168350167
0.2,70,159,0.06666666666666667,0.011363636363636364
0.2,70,160,0.23809523809523808,0.36744639376218324
0.2,70,161,0.045454545454545456,0.013888888888888888
0.2,70,162,0.6470588235294118,0.13998357963875205
0.2,70,163,0.125,0.023958333333333335
0.2,70,164,0.2608695652173913,0.06035685805422647
0.2,70,165,0.25,0.07675070028011205
0.2,70,166,0.4666666666666667,0.13305471761354115
0.2,70,167,0.42857142857142855,0.13703703703703704
0.2,70,168,0.5,0.14646100427350428
0.2,70,169,0.2,0.07051282051282053
0.2,70,170,0.4666666666666667,0.14962121212121213
0.2,70,171,0.4666666666666667,0.15677655677655677
0.2,70,172,0.42857142857142855,0.2657687991021324
0.2,70,173,0.23076923076923078,0.0606060606060606
0.2,70,174,0.25,0.06666666666666667
0.2,80,1,1.0,0.9981617647058824
0.2,80,2,0.9285714285714286,0.6550925925925926
0.2,80,3,0.9411764705882353,0.8570940170940171
0.2,80,4,0.75,0.24477054378370167
0.2,80,5,0.5217391304347826,0.25088398240182497
0.2,80,6,0.9090909090909091,0.48112299980721035
0.2,80,7,0.8666666666666667,0.631491193991194
0.2,80,8,0.7894736842105263,0.23411845024748248
0.2,80,9,0.9285714285714286,0.625534188034188
0.2,80,10,0.5833333333333334,0.12359751024065538
0.2,80,11,0.7142857142857143,0.3680332063753746
0.2,80,12,0.9333333333333333,0.3979707792207792
0.2,80,13,0.8181818181818182,0.5969498910675382
0.2,80,14,0.8125,0.41346542534997544
0.2,80,15,0.8333333333333334,0.5074404761904762
0.2,80,16,0.7647058823529411,0.30073996770425343
0.2,80,17,0.8333333333333334,0.2802777777777778
0.2,80,18,0.8636363636363636,0.20003296126788173
0.2,80,19,0.6363636363636364,0.40176710922204706
0.2,80,20,0.45,0.07424098671726755
0.2,80,21,0.8181818181818182,0.5770135214579658
0.2,80,22,0.8823529411764706,0.48690476190476195
0.2,80,23,0.9375,0.3565380325442245
0.2,80,24,1.0,0.4548484584198869
0.2,80,25,0.35294117647058826,0.40277777777777773
0.2,80,26,0.9090909090909091,0.3996913580246914
0.2,80,27,0.9473684210526315,0.6024661041514212
0.2,80,28,0.4090909090909091,0.18889577456387802
0.2,80,29,0.9333333333333333,0.7435942262865339
0.2,80,30,0.8571428571428571,0.43937741655488044
0.2,80,31,0.8888888888888888,0.3143916024375794
0.2,80,32,0.8,0.2681076046460662
0.2,80,33,0.42857142857142855,0.13590314913844326
0.2,80,34,0.7058823529411765,0.28626984126984123
0.2,80,35,0.8823529411764706,0.3012826679493346
0.2,80,36,0.9375,0.7372505750954026
0.2,80,37,0.8421052631578947,0.44073530179615705
0.2,80,38,0.8947368421052632,0.5302309686500862
0.2,80,39,0.875,0.5818903318903319
0.2,80,40,0.8,0.4032293377120963
0.2,80,41,0.8888888888888888,0.6160175120772947
0.2,80,42,0.8571428571428571,0.6111111111111112
0.2,80,43,0.8235294117647058,0.598013468013468
0.2,80,44,0.7142857142857143,0.49367965367965366
0.2,80,45,0.8571428571428571,0.36768113324627444
0.2,80,46,0.8095238095238095,0.2881897477187332
0.2,80,47,0.7692307692307693,0.5128688765052402
0.2,80,48,0.8125,0.4251381929240972
0.2,80,49,0.8235294117647058,0.28398126344554914
0.2,80,50,0.5909090909090909,0.16723337483141404
0.2,80,51,0.9090909090909091,0.44652777777777775
0.2,80,52,0.5333333333333333,0.1590909090909091
0.2,80,53,0.8333333333333334,0.7393939393939394
0.2,80,54,0.7857142857142857,0.2471153846153846
0.2,80,55,0.5652173913043478,0.18254074357015534
0.2,80,56,0.6666666666666666,0.17129629629629628
0.2,80,57,0.6086956521739131,0.15421365914786966
0.2,80,58,0.4444444444444444,0.03970797720797721
0.2,80,59,0.9375,0.6361135926353318
0.2,80,60,0.3333333333333333,0.05
0.2,80,61,0.8636363636363636,0.1760149772250098
0.2,80,62,0.6842105263157895,0.3083361950549451
0.2,80,63,0.47619047619047616,0.13235085901752572
0.2,80,64,0.6875,0.22834387834387834
0.2,80,65,0.8947368421052632,0.2004663500920858
0.2,80,66,0.6153846153846154,0.2108225108225108
0.2,80,67,0.8421052631578947,0.31582337616836953
0.2,80,68,0.8235294117647058,0.2794782479347003
0.2,80,69,0.6190476190476191,0.26369712159185843
0.2,80,70,0.8823529411764706,0.31587301587301586
0.2,80,71,0.5238095238095238,0.10929786587681327
0.2,80,72,0.6666666666666666,0.4614448051948052
0.2,80,73,0.43478260869565216,0.1338888888888889
0.2,80,74,0.7058823529411765,0.17607392607392608
0.2,80,75,0.9473684210526315,0.41505274817295273
0.2,80,76,0.5652173913043478,0.1035455503590014
0.2,80,77,0.9333333333333333,0.47989953652586137
0.2,80,78,0.5238095238095238,0.45902231632721646
0.2,80,79,0.25,0.10795454545454546
0.2,80,80,0.6666666666666666,0.19123404063819885
0.2,80,81,0.375,0.0464939024390244
0.2,80,82,0.8181818181818182,0.2018536197539009
0.2,80,83,0.6,0.18848925012519482
0.2,80,84,0.75,0.36188531036424426
0.2,80,85,0.65,0.16400891632373113
0.2,80,86,0.7333333333333333,0.2820512820512821
0.2,80,87,0.6666666666666666,0.19136419136419136
0.2,80,88,0.9230769230769231,0.5185515873015873
0.2,80,89,0.8235294117647058,0.45615981240981246
0.2,80,90,0.8,0.17851416675429832
0.2,80,91,0.7647058823529411,0.22526883503894993
0.2,80,92,0.5714285714285714,0.2810359231411863
0.2,80,93,0.7777777777777778,0.2649537037037037
0.2,80,94,0.7619047619047619,0.2378254008155969
0.2,80,95,0.4444444444444444,0.3
0.2,80,96,0.45454545454545453,0.21250000000000002
0.2,80,97,0.2608695652173913,0.02929701877070298
0.2,80,98,0.7222222222222222,0.14728159881477962
0.2,80,99,0.38095238095238093,0.06097222222222222
0.2,80,100,0.8235294117647058,0.2621989121989122
0.2,80,101,0.8571428571428571,0.20530780251375327
0.2,80,102,0.7058823529411765,0.1891126721876076
0.2,80,103,0.3333333333333333,0.12435121107266436
0.2,80,104,0.7,0.45767346122560665
0.2,80,105,0.2857142857142857,0.1208791208791209
0.2,80,106,0.7058823529411765,0.17809210368077996
0.2,80,107,0.7894736842105263,0.4099251443001443
0.2,80,108,0.2916666666666667,0.028614640048396853
0.2,80,109,0.6190476190476191,0.18252971926245581
0.2,80,110,0.8421052631578947,0.2537505920242493
0.2,80,111,0.5714285714285714,0.13248085248085248
0.2,80,112,0.3333333333333333,0.09015873015873016
0.2,80,113,0.7333333333333333,0.19278609334873398
0.2,80,114,0.3,0.06696428571428571
0.2,80,115,0.7727272727272727,0.21922484924374072
0.2,80,116,0.6666666666666666,0.4318181818181818
0.2,80,117,0.7222222222222222,0.2805644586894587
0.2,80,118,0.6666666666666666,0.26391676505312867
0.2,80,119,0.19047619047619047,0.1332720588235294
0.2,80,120,0.23809523809523808,0.05777310924369748
0.2,80,121,0.7857142857142857,0.23741379592772782
0.2,80,122,0.6111111111111112,0.12213581276081274
0.2,80,123,0.6666666666666666,0.205285141431774
0.2,80,124,0.6923076923076923,0.20726338055883511
0.2,80,125,0.4166666666666667,0.1197006421556283
0.2,80,126,0.75,0.30684238758126847
0.2,80,127,0.8571428571428571,0.4202046784676126
0.2,80,128,0.22727272727272727,0.030567426400759733
0.2,80,129,0.5416666666666666,0.33536967418546365
0.2,80,130,0.5333333333333333,0.6618881118881119
0.2,80,131,0.5,0.3589876033057851
0.2,80,132,0.625,0.16226175784999317
0.2,80,133,0.5555555555555556,0.43797631766381767
0.2,80,134,0.7333333333333333,0.5184912000327823
0.2,80,135,0.8571428571428571,0.2104259823009823
0.2,80,136,0.2857142857142857,0.06149732620320855
0.2,80,137,0.3333333333333333,0.12935655031243265
0.2,80,138,0.7222222222222222,0.5153658552096052
0.2,80,139,0.25,0.05366541353383459
0.2,80,140,0.6190476190476191,0.12619435514705962
0.2,80,141,0.25,0.038786764705882354
0.2,80,142,0.6111111111111112,0.26245089786756454
0.2,80,143,0.47619047619047616,0.2688405797101449
0.2,80,144,0.5,0.15006977671451355
