pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_evm,reconstruct_snr
0.2,80,50,0.9770247781065089,-1,-1,-1,7639,8374,118.10101016929382,-1.4450722932815552
0.2,80,51,0.978931675295858,-1,-1,-1,8696,9431,127.7501267873046,-2.1272261440753937
0.2,80,52,0.9807576738165681,-1,-1,-1,7700,8435,125.64623093900231,-1.9829891622066498
0.2,80,53,0.9816591161242604,-1,-1,-1,7379,8114,126.00965287403179,-2.008076012134552
0.2,80,54,0.9826414571005917,-1,-1,-1,7879,8614,124.56426201773417,-1.907869130373001
0.2,80,55,0.9793361686390533,-1,-1,-1,7013,7748,121.00177412628037,-1.655835211277008
0.2,80,56,0.9786889792899408,-1,-1,-1,9259,9994,116.78397618397184,-1.3476651906967163
0.2,80,57,0.9758690828402367,-1,-1,-1,10411,11146,104.98192902723854,-0.42229119688272476
0.2,80,58,0.9768745377218935,-1,-1,-1,7447,8182,133.87700204800726,-2.534119486808777
0.2,80,59,0.9796597633136095,-1,-1,-1,7435,8170,127.6490062681025,-2.1203486621379852
0.2,80,60,0.9800758136094675,-1,-1,-1,8160,8895,127.42301221728776,-2.104957103729248
0.2,80,61,0.9765162721893491,-1,-1,-1,6346,7081,111.27651895895045,-0.928071066737175
0.2,80,62,0.9786427514792899,-1,-1,-1,6531,7266,126.07834014917943,-2.0128092169761658
0.2,80,63,0.9757188424556213,-1,-1,-1,8535,9270,109.70613857586467,-0.8046188950538635
0.2,80,64,0.9773368158284024,-1,-1,-1,8525,9260,131.43115517412488,-2.3739664256572723
0.2,80,65,0.9772328032544378,-1,-1,-1,7969,8704,112.78031042195234,-1.0446657240390778
0.2,80,66,0.9781573594674556,-1,-1,-1,6785,7520,138.17109617654197,-2.808343470096588
0.2,80,67,0.9782035872781065,-1,-1,-1,6499,7234,115.38569099013864,-1.243038922548294
0.2,80,68,0.9783307137573964,-1,-1,-1,7262,7997,119.3958374623978,-1.539783775806427
0.2,80,69,0.9807692307692307,-1,-1,-1,7846,8581,122.84122020773871,-1.78688183426857
0.2,80,70,0.979636649408284,-1,-1,-1,7789,8524,131.94427561575358,-2.4078111350536346
0.2,80,71,0.9770132211538461,-1,-1,-1,9018,9753,110.86653092529508,-0.8960095793008804
0.2,80,72,0.9789779031065089,-1,-1,-1,8397,9132,136.7159503770031,-2.716383934020996
0.2,80,73,0.9791743713017751,-1,-1,-1,8316,9051,125.78585726296825,-1.9926364719867706
0.2,80,74,0.9802144970414202,-1,-1,-1,7131,7866,129.17936339604933,-2.2238625586032867
0.2,80,75,0.981589774408284,-1,-1,-1,7692,8427,126.02496822903132,-2.00913205742836
0.2,80,76,0.9762966900887574,-1,-1,-1,9056,9791,112.28839097809475,-1.0066977143287659
0.2,80,77,0.9798100036982249,-1,-1,-1,7566,8301,135.7187609437968,-2.652798295021057
0.2,80,78,0.9785387389053254,-1,-1,-1,8257,8992,121.38611235881085,-1.6833800077438354
0.2,80,79,0.9810465976331361,-1,-1,-1,7851,8586,135.51449331393385,-2.639715075492859
0.2,80,80,0.9796019785502958,-1,-1,-1,7695,8430,118.1114040741296,-1.4458371698856354
0.2,80,81,0.9809541420118343,-1,-1,-1,8441,9176,126.7063406060285,-2.055966705083847
0.2,80,82,0.9786774223372781,-1,-1,-1,8652,9387,115.21059445862309,-1.2298481911420822
0.2,80,83,0.9772096893491125,-1,-1,-1,8551,9286,135.08600628584438,-2.612207531929016
0.2,80,84,0.9780764607988166,-1,-1,-1,8006,8741,124.1377026066798,-1.8780739605426788
0.2,80,85,0.9795210798816568,-1,-1,-1,9230,9965,129.51151915185613,-2.2461682558059692
0.2,80,86,0.979763775887574,-1,-1,-1,8786,9521,136.13356990523008,-2.679305076599121
0.2,80,87,0.980549648668639,-1,-1,-1,8637,9372,135.5853298599315,-2.644253671169281
0.2,80,88,0.9805843195266272,-1,-1,-1,8675,9410,127.39779166109982,-2.103237360715866
0.2,80,89,0.9805843195266272,-1,-1,-1,8189,8924,132.61184336914886,-2.4516455829143524
0.2,80,90,0.9827801405325444,-1,-1,-1,6767,7502,137.19114522254537,-2.7465221285820007
0.2,80,91,0.9836931397928994,-1,-1,-1,7746,8481,133.25461142254005,-2.4936453998088837
0.2,80,92,0.9798793454142012,-1,-1,-1,8635,9370,130.83227419941005,-2.3342983424663544
0.2,80,93,0.9814742048816568,-1,-1,-1,7880,8615,131.34007018716062,-2.3679448664188385
0.2,80,94,0.9782613720414202,-1,-1,-1,6820,7555,121.0377945550643,-1.6584208607673645
0.2,80,95,0.9797522189349113,-1,-1,-1,6817,7552,138.1422676820321,-2.8065311908721924
0.2,80,96,0.9824681028106509,-1,-1,-1,7406,8141,149.45499440468265,-3.490208387374878
0.2,80,97,0.9784462832840237,-1,-1,-1,7964,8699,118.58342419109631,-1.4804796874523163
0.2,80,98,0.9795904215976331,-1,-1,-1,7624,8359,121.55314129192311,-1.695324182510376
0.2,80,99,0.9799833579881657,-1,-1,-1,8102,8837,134.13496646294507,-2.550840675830841
0.2,80,100,0.980884800295858,-1,-1,-1,8073,8808,137.61669938952755,-2.773422598838806
0.2,80,101,0.9801451553254438,-1,-1,-1,8053,8788,119.58590895956532,-1.5536002814769745
0.2,80,102,0.9802144970414202,-1,-1,-1,7134,7869,135.39257153467733,-2.631896138191223
0.2,80,103,0.9789547892011834,-1,-1,-1,7954,8689,119.37653676277978,-1.5383796393871307
0.2,80,104,0.9793130547337278,-1,-1,-1,8827,9562,129.63129648656562,-2.254197597503662
0.2,80,105,0.9805612056213018,-1,-1,-1,8206,8941,151.51493552092293,-3.6091092228889465
0.2,80,106,0.9823640902366864,-1,-1,-1,8271,9006,140.43620693333548,-2.949582040309906
0.2,80,107,0.9839820636094675,-1,-1,-1,7823,8558,136.9712330719393,-2.7325868606567383
0.2,80,108,0.979763775887574,-1,-1,-1,7687,8422,122.19638507096822,-1.7411671578884125
0.2,80,109,0.9791512573964497,-1,-1,-1,8190,8925,122.41315426599215,-1.7565622925758362
0.2,80,110,0.9830575073964497,-1,-1,-1,6430,7165,121.24245204873543,-1.6730943322181702
0.2,80,111,0.9808385724852071,-1,-1,-1,7483,8218,137.8414861289923,-2.787598967552185
0.2,80,112,0.9804340791420119,-1,-1,-1,7789,8524,132.9227797457217,-2.4719886481761932
0.2,80,113,0.9813586353550295,-1,-1,-1,8089,8824,142.2862576272968,-3.063260018825531
0.2,80,114,0.982837925295858,-1,-1,-1,7345,8080,133.16946108512337,-2.4880920350551605
0.2,80,115,0.9801682692307693,-1,-1,-1,7858,8593,121.54684567860778,-1.6948740184307098
0.2,80,116,0.9815204326923077,-1,-1,-1,7042,7777,144.78969912396468,-3.214753568172455
0.2,80,117,0.9837971523668639,-1,-1,-1,7710,8445,143.07791023088774,-3.1114524602890015
0.2,80,118,0.985287999260355,-1,-1,-1,7576,8311,148.49136105011783,-3.434023857116699
0.2,80,119,0.9802029400887574,-1,-1,-1,7334,8069,123.1719551175911,-1.810237169265747
0.2,80,120,0.9818902551775148,-1,-1,-1,7907,8642,122.27490442290305,-1.746746301651001
0.2,80,121,0.9805265347633136,-1,-1,-1,8275,9010,140.45913387673588,-2.950999140739441
0.2,80,122,0.982005824704142,-1,-1,-1,6961,7696,133.20760769481325,-2.490580976009369
0.2,80,123,0.9833579881656804,-1,-1,-1,6960,7695,145.1821191772894,-3.2382628321647644
0.2,80,124,0.9845367973372781,-1,-1,-1,7733,8468,136.99191045179248,-2.733898162841797
0.2,80,125,0.9796135355029586,-1,-1,-1,9641,10376,120.2828869440975,-1.6040769219398499
0.2,80,126,0.9820173816568047,-1,-1,-1,8726,9461,145.9555137932596,-3.284410238265991
0.2,80,127,0.9807230029585798,-1,-1,-1,6682,7417,124.62232317645332,-1.9119168817996979
0.2,80,128,0.9802144970414202,-1,-1,-1,8228,8963,124.37753001737492,-1.8948397040367126
0.2,80,129,0.9817400147928994,-1,-1,-1,8710,9445,119.81983891059782,-1.5705743432044983
0.2,80,130,0.9811274963017751,-1,-1,-1,8311,9046,148.28832836712385,-3.422139585018158
0.2,80,131,0.9825605584319527,-1,-1,-1,8957,9692,144.77843891738976,-3.2140782475471497
0.2,80,132,0.9833811020710059,-1,-1,-1,8163,8898,144.13747491234096,-3.17553848028183
0.2,80,133,0.9850684171597633,-1,-1,-1,7426,8161,146.41350698140155,-3.3116233348846436
0.2,80,134,0.9846061390532544,-1,-1,-1,7678,8413,144.41901417210508,-3.19248765707016
0.2,80,135,0.9813586353550295,-1,-1,-1,7229,7964,126.66950367436446,-2.0534415543079376
0.2,80,136,0.9801913831360947,-1,-1,-1,7288,8023,123.84430265090086,-1.8575204908847809
0.2,80,137,0.9819595968934911,-1,-1,-1,8841,9576,124.05139848042899,-1.8720333278179169
0.2,80,138,0.9795326368343196,-1,-1,-1,9053,9788,140.30698944244295,-2.9415860772132874
0.2,80,139,0.9804109652366864,-1,-1,-1,8635,9370,137.8804611032978,-2.7900543808937073
0.2,80,140,0.9813701923076923,-1,-1,-1,7926,8661,124.80109917041904,-1.9243685901165009
0.2,80,141,0.980387851331361,-1,-1,-1,7891,8626,127.39864380310382,-2.1032963693141937
0.2,80,142,0.9806421042899408,-1,-1,-1,7696,8431,149.77835620553122,-3.508981168270111
0.2,80,143,0.9812777366863905,-1,-1,-1,7230,7965,123.24826313841626,-1.815616488456726
0.2,80,144,0.9827454696745562,-1,-1,-1,8157,8892,123.35138954475266,-1.8228812515735626
0.2,80,145,0.9814395340236687,-1,-1,-1,8139,8874,162.2323311568844,-4.202747941017151
0.2,80,146,0.9831961908284024,-1,-1,-1,8095,8830,160.05590343223903,-4.085434079170227
0.2,80,147,0.9811043823964497,-1,-1,-1,7047,7782,128.5199962394632,-2.1794137358665466
0.2,80,148,0.9814857618343196,-1,-1,-1,6803,7538,141.33226245966307,-3.004826307296753
0.2,80,149,0.9822254068047337,-1,-1,-1,8574,9309,150.88382579324912,-3.572852909564972
0.2,80,150,0.9834273298816568,-1,-1,-1,8434,9169,150.2472729478485,-3.536132276058197
0.2,80,151,0.9815782174556213,-1,-1,-1,6995,7730,128.61626192473258,-2.1859177947044373
0.2,80,152,0.9835197855029586,-1,-1,-1,6806,7541,160.29028230329766,-4.098144173622131
0.2,80,153,0.9827916974852071,-1,-1,-1,7291,8026,130.10302075243482,-2.2857478260993958
0.2,80,154,0.9838087093195266,-1,-1,-1,6753,7488,151.5181038180021,-3.60929012298584
0.2,80,155,0.9823294193786982,-1,-1,-1,8127,8862,140.79042485627363,-2.971462607383728
0.2,80,156,0.9834273298816568,-1,-1,-1,8444,9179,143.54122537511685,-3.1395334005355835
0.2,80,157,0.9842132026627219,-1,-1,-1,7656,8391,148.1870813822807,-3.4162065386772156
0.2,80,158,0.9860969859467456,-1,-1,-1,6863,7598,150.9208741898467,-3.574986159801483
0.2,80,159,0.9833233173076923,-1,-1,-1,7268,8003,140.5285980082318,-2.9552945494651794
0.2,80,160,0.982918823964497,-1,-1,-1,8713,9448,134.60035450987488,-2.5809246301651
0.2,80,161,0.9821676220414202,-1,-1,-1,9305,10040,127.39815410805389,-2.1032626926898956
0.2,80,162,0.9820982803254438,-1,-1,-1,7681,8416,150.29907699246843,-3.539126217365265
0.2,80,163,0.9833464312130178,-1,-1,-1,7774,8509,144.0786003139012,-3.171989619731903
0.2,80,164,0.9818440273668639,-1,-1,-1,8592,9327,125.70478741981988,-1.9870372116565704
0.2,80,165,0.9842247596153846,-1,-1,-1,7149,7884,144.183062709575,-3.178284764289856
0.2,80,166,0.9823872041420119,-1,-1,-1,7866,8601,148.67379031353263,-3.444688618183136
0.2,80,167,0.9843518860946746,-1,-1,-1,7070,7805,153.85636461066522,-3.7423092126846313
0.2,80,168,0.9816475591715976,-1,-1,-1,7742,8477,130.02472150281235,-2.2805191576480865
0.2,80,169,0.9836237980769231,-1,-1,-1,6750,7485,152.0468695090329,-3.63955020904541
0.2,80,170,0.985207100591716,-1,-1,-1,6722,7457,148.74062292656512,-3.4485918283462524
0.2,80,171,0.9834966715976331,-1,-1,-1,7543,8278,146.43291985079082,-3.3127740025520325
0.2,80,172,0.9827916974852071,-1,-1,-1,7989,8724,135.7215131812195,-2.6529741287231445
0.2,80,173,0.9840745192307693,-1,-1,-1,6912,7647,155.72550160062121,-3.8471946120262146
0.2,80,174,0.9850568602071006,-1,-1,-1,7539,8274,152.833020297212,-3.68434339761734
0.2,90,1,0.9506633690828402,-1,-1,-1,17465,18200,70.12318961116463,3.082766532897949
0.2,90,2,0.9476585613905325,-1,-1,-1,19986,20721,70.0698069880565,3.089381456375122
0.2,90,3,0.9544656065088757,-1,-1,-1,18042,18777,71.87391306660841,2.8685742616653442
0.2,90,4,0.9545233912721893,-1,-1,-1,18019,18754,75.70335004757122,2.4176977574825287
0.2,90,5,0.9588110207100592,-1,-1,-1,18505,19240,75.30997717528737,2.462950348854065
0.2,90,6,0.9580482618343196,-1,-1,-1,18355,19090,78.76202306678898,2.0736630260944366
0.2,90,7,0.9588225776627219,-1,-1,-1,16966,17701,90.65637230684146,0.8520336449146271
0.2,90,8,0.9637458394970414,-1,-1,-1,17382,18117,87.46926705293188,1.1628898978233337
0.2,90,9,0.9648090791420119,-1,-1,-1,18296,19031,92.77417594995252,0.651458203792572
0.2,90,10,0.9653753698224852,-1,-1,-1,17449,18184,83.62446900221805,1.5533331036567688
0.2,90,11,0.9676520894970414,-1,-1,-1,18769,19504,81.84899770224557,1.7397326231002808
0.2,90,12,0.9657451923076923,-1,-1,-1,17620,18355,99.04780979186627,0.08310246281325817
0.2,90,13,0.9692353920118343,-1,-1,-1,17175,17910,97.73088437768814,0.19936269149184227
0.2,90,14,0.9690735946745562,-1,-1,-1,18796,19531,93.336931618072,0.5989295616745949
0.2,90,15,0.9700906065088757,-1,-1,-1,17138,17873,97.65235126592889,0.20634571090340614
0.2,90,16,0.9723904400887574,-1,-1,-1,15723,16458,97.93970749440064,0.18082378432154655
0.2,90,17,0.9732456545857988,-1,-1,-1,15508,16243,103.67953313209874,-0.3138605132699013
0.2,90,18,0.9697554548816568,-1,-1,-1,15017,15752,93.11140313744305,0.6199433282017708
0.2,90,19,0.9691544933431953,-1,-1,-1,16028,16763,94.10921945588147,0.5273569375276566
0.2,90,20,0.9711654031065089,-1,-1,-1,17876,18611,92.98484208120507,0.6317567080259323
0.2,90,21,0.9702408468934911,-1,-1,-1,16405,17140,111.94537067972308,-0.9801226854324341
0.2,90,22,0.9717779215976331,-1,-1,-1,16958,17693,105.0278186887383,-0.42608700692653656
0.2,90,23,0.9744475776627219,-1,-1,-1,15573,16308,106.99992087663324,-0.5876682326197624
0.2,90,24,0.9754645894970414,-1,-1,-1,16117,16852,107.10260516677657,-0.5960002914071083
0.2,90,25,0.9760077662721893,-1,-1,-1,16730,17465,120.36434853699748,-1.609957367181778
0.2,90,26,0.9766202847633136,-1,-1,-1,17103,17838,105.04158113244169,-0.4272247478365898
0.2,90,27,0.9766665125739645,-1,-1,-1,16626,17361,105.27231322458599,-0.44628359377384186
0.2,90,28,0.9723326553254438,-1,-1,-1,15573,16308,97.8843268587683,0.18573740497231483
0.2,90,29,0.9749329696745562,-1,-1,-1,15752,16487,111.73706593114194,-0.9639453887939453
0.2,90,30,0.9761580066568047,-1,-1,-1,15363,16098,106.56629179698503,-0.5523976311087608
0.2,90,31,0.9775910687869822,-1,-1,-1,14656,15391,110.41903002346933,-0.8608786016702652
0.2,90,32,0.9803069526627219,-1,-1,-1,13238,13973,117.59016804472569,-1.407420039176941
0.2,90,33,0.9753721338757396,-1,-1,-1,14805,15540,109.67788137881584,-0.8023810386657715
0.2,90,34,0.977186575443787,-1,-1,-1,15946,16681,115.62305626765044,-1.2608891725540161
0.2,90,35,0.9790356878698225,-1,-1,-1,14301,15036,109.01573175686947,-0.7497840374708176
0.2,90,36,0.979428624260355,-1,-1,-1,15013,15748,114.64718533870366,-1.1872681230306625
0.2,90,37,0.9783538276627219,-1,-1,-1,15212,15947,109.28032793760498,-0.770840048789978
0.2,90,38,0.9790010170118343,-1,-1,-1,14803,15538,111.78275504440482,-0.9674961119890213
0.2,90,39,0.9818440273668639,-1,-1,-1,13841,14576,118.40291590890364,-1.4672477543354034
0.2,90,40,0.982421875,-1,-1,-1,13425,14160,117.44207558661701,-1.3964740931987762
0.2,90,41,0.9818902551775148,-1,-1,-1,13570,14305,110.7621223615793,-0.8878255635499954
0.2,90,42,0.9822254068047337,-1,-1,-1,11642,12377,124.04431387745005,-1.8715369701385498
0.2,90,43,0.9802029400887574,-1,-1,-1,12797,13532,108.39038538596873,-0.6998153030872345
0.2,90,44,0.9818440273668639,-1,-1,-1,12134,12869,121.85324843240954,-1.7167425155639648
0.2,90,45,0.9769669933431953,-1,-1,-1,14048,14783,109.13734712114564,-0.7594676315784454
0.2,90,46,0.9767589681952663,-1,-1,-1,14314,15049,106.9020576664426,-0.5797218531370163
0.2,90,47,0.9778453217455622,-1,-1,-1,13657,14392,119.75450598072092,-1.565837413072586
0.2,90,48,0.979971801035503,-1,-1,-1,14859,15594,115.53630814058262,-1.2543699145317078
0.2,90,49,0.9801798261834319,-1,-1,-1,14493,15228,117.1285167038568,-1.3732530176639557
0.2,90,50,0.9769092085798816,-1,-1,-1,14539,15274,115.08618321233858,-1.2204636633396149
0.2,90,51,0.9784578402366864,-1,-1,-1,15619,16354,123.81433848838877,-1.8554188311100006
0.2,90,52,0.9805612056213018,-1,-1,-1,14536,15271,121.47529115911347,-1.6897590458393097
0.2,90,53,0.9818093565088757,-1,-1,-1,13318,14053,122.40188211112873,-1.7557622492313385
0.2,90,54,0.9821445081360947,-1,-1,-1,14110,14845,120.54240547355715,-1.6227973997592926
0.2,90,55,0.979763775887574,-1,-1,-1,14569,15304,118.06555115974935,-1.4424648880958557
0.2,90,56,0.9782498150887574,-1,-1,-1,17925,18660,114.18175660797412,-1.1519349366426468
0.2,90,57,0.976065551035503,-1,-1,-1,16308,17043,103.77508709968156,-0.32186228781938553
0.2,90,58,0.9765393860946746,-1,-1,-1,13848,14583,129.72840962923524,-2.2607021033763885
0.2,90,59,0.9796597633136095,-1,-1,-1,13389,14124,123.33153500811436,-1.821482926607132
0.2,90,60,0.9791974852071006,-1,-1,-1,15735,16470,123.5151177111814,-1.834401786327362
0.2,90,61,0.9772212463017751,-1,-1,-1,12558,13293,108.59603862924665,-0.7162799686193466
0.2,90,62,0.978515625,-1,-1,-1,12403,13138,122.0483532265228,-1.7306381464004517
0.2,90,63,0.9765740569526628,-1,-1,-1,15587,16322,108.6986242260801,-0.7244806736707687
0.2,90,64,0.9776950813609467,-1,-1,-1,15443,16178,128.15010645040167,-2.154378592967987
0.2,90,65,0.9770825628698225,-1,-1,-1,14565,15300,111.1396885184291,-0.9173829853534698
0.2,90,66,0.9784462832840237,-1,-1,-1,13354,14089,134.60007671117154,-2.580905556678772
0.2,90,67,0.9791281434911243,-1,-1,-1,12680,13415,113.27179357835142,-1.0824355483055115
0.2,90,68,0.9784116124260355,-1,-1,-1,13225,13960,117.82929352163865,-1.4250655472278595
0.2,90,69,0.9811968380177515,-1,-1,-1,13962,14697,121.06631842356003,-1.6604666411876678
0.2,90,70,0.980676775147929,-1,-1,-1,14320,15055,130.26942441802757,-2.296850085258484
0.2,90,71,0.978180473372781,-1,-1,-1,15381,16116,110.73180038528685,-0.8854469656944275
0.2,90,72,0.9794864090236687,-1,-1,-1,14628,15363,134.31240584577162,-2.5623229146003723
0.2,90,73,0.9804571930473372,-1,-1,-1,14779,15514,124.97239633927337,-1.936282366514206
0.2,90,74,0.9804803069526628,-1,-1,-1,12879,13614,126.8418117054506,-2.0652487874031067
0.2,90,75,0.9816822300295858,-1,-1,-1,13626,14361,123.54781684901887,-1.8367016315460205
0.2,90,76,0.9773483727810651,-1,-1,-1,15704,16439,111.97230224380917,-0.9822120517492294
0.2,90,77,0.9797868897928994,-1,-1,-1,13410,14145,133.85494595783132,-2.5326892733573914
0.2,90,78,0.9788970044378699,-1,-1,-1,14811,15546,120.72038682122523,-1.6356131434440613
0.2,90,79,0.9805265347633136,-1,-1,-1,14539,15274,133.76823884594924,-2.5270599126815796
0.2,90,80,0.9803069526627219,-1,-1,-1,14094,14829,118.02973386294696,-1.4398287236690521
0.2,90,81,0.9816475591715976,-1,-1,-1,14516,15251,126.14946227364298,-2.017708122730255
0.2,90,82,0.9785271819526628,-1,-1,-1,15108,15843,114.95620852923297,-1.2106481939554214
0.2,90,83,0.9777644230769231,-1,-1,-1,16407,17142,132.33632756274255,-2.4335816502571106
0.2,90,84,0.9790010170118343,-1,-1,-1,15866,16601,122.57687937227617,-1.768171787261963
0.2,90,85,0.9786427514792899,-1,-1,-1,15635,16370,127.34207182231555,-2.0994386076927185
0.2,90,86,0.980052699704142,-1,-1,-1,15291,16026,133.94529091070905,-2.538549304008484
0.2,90,87,0.9807576738165681,-1,-1,-1,14695,15430,132.30338785659953,-2.4314188957214355
0.2,90,88,0.9801682692307693,-1,-1,-1,15278,16013,125.11736183309907,-1.9463512301445007
0.2,90,89,0.9807230029585798,-1,-1,-1,15176,15911,129.3741731948721,-2.2369512915611267
0.2,90,90,0.9822831915680473,-1,-1,-1,13481,14216,133.5165430834556,-2.5107020139694214
0.2,90,91,0.9834388868343196,-1,-1,-1,13183,13918,129.27667863348395,-2.2304044663906097
0.2,90,92,0.9795326368343196,-1,-1,-1,16417,17152,126.64807848077288,-2.0519721508026123
0.2,90,93,0.9817400147928994,-1,-1,-1,14998,15733,127.08411938404744,-2.0818257331848145
0.2,90,94,0.9787352071005917,-1,-1,-1,13285,14020,118.10648546350471,-1.445474922657013
0.2,90,95,0.9794979659763313,-1,-1,-1,13107,13842,133.64311784675778,-2.5189319252967834
0.2,90,96,0.9816128883136095,-1,-1,-1,13744,14479,145.17213716615433,-3.2376649975776672
0.2,90,97,0.977891549556213,-1,-1,-1,14864,15599,116.71491581096609,-1.3425272703170776
0.2,90,98,0.9795904215976331,-1,-1,-1,13984,14719,119.00610777502348,-1.5113860368728638
0.2,90,99,0.9797868897928994,-1,-1,-1,14526,15261,131.45862775038327,-2.375781834125519
0.2,90,100,0.9800873705621301,-1,-1,-1,14646,15381,134.5024760749556,-2.574605643749237
0.2,90,101,0.9794632951183432,-1,-1,-1,14645,15380,117.09337540664286,-1.3706453144550323
0.2,90,102,0.979763775887574,-1,-1,-1,13556,14291,132.03340831127755,-2.413676530122757
0.2,90,103,0.9782151442307693,-1,-1,-1,14601,15336,117.3700864479208,-1.3911493122577667
0.2,90,104,0.9796713202662722,-1,-1,-1,16677,17412,127.13628383271623,-2.085389941930771
0.2,90,105,0.9804109652366864,-1,-1,-1,14170,14905,147.6005528236737,-3.381759822368622
0.2,90,106,0.9823987610946746,-1,-1,-1,15422,16157,136.5826872529334,-2.7079135179519653
0.2,90,107,0.9834851146449705,-1,-1,-1,14340,15075,132.5554952766501,-2.4479548633098602
0.2,90,108,0.9797059911242604,-1,-1,-1,13910,14645,119.43521285820584,-1.5426474809646606
0.2,90,109,0.9801682692307693,-1,-1,-1,14715,15450,120.09363333234285,-1.5904003381729126
0.2,90,110,0.9830806213017751,-1,-1,-1,12181,12916,117.91660540957977,-1.4314988255500793
0.2,90,111,0.9790588017751479,-1,-1,-1,14355,15090,133.4233687048614,-2.5046375393867493
0.2,90,112,0.9807230029585798,-1,-1,-1,13545,14280,130.11088168607495,-2.286272346973419
0.2,90,113,0.9807692307692307,-1,-1,-1,14833,15568,138.25705764803223,-2.8137466311454773
0.2,90,114,0.9829997226331361,-1,-1,-1,13995,14730,129.85031112113506,-2.2688595950603485
0.2,90,115,0.9811390532544378,-1,-1,-1,15481,16216,118.28289735580289,-1.4584392309188843
0.2,90,116,0.9819018121301775,-1,-1,-1,12475,13210,141.04353594241616,-2.9870641231536865
0.2,90,117,0.9834851146449705,-1,-1,-1,14634,15369,139.43654024210633,-2.8875330090522766
0.2,90,118,0.9842825443786982,-1,-1,-1,14640,15375,143.57532789643705,-3.1415966153144836
0.2,90,119,0.9804918639053254,-1,-1,-1,12938,13673,120.48518621207353,-1.6186735033988953
0.2,90,120,0.9822369637573964,-1,-1,-1,14297,15032,119.38111869790502,-1.5387119352817535
0.2,90,121,0.9806652181952663,-1,-1,-1,14778,15513,136.83248371001793,-2.7237850427627563
0.2,90,122,0.9822485207100592,-1,-1,-1,13200,13935,129.1112982247624,-2.219284623861313
0.2,90,123,0.9833926590236687,-1,-1,-1,12560,13295,140.74305242058665,-2.9685398936271667
0.2,90,124,0.9838664940828402,-1,-1,-1,13433,14168,132.29762843287867,-2.431040406227112
0.2,90,125,0.9800180288461539,-1,-1,-1,16511,17246,117.40375264485799,-1.3936398923397064
0.2,90,126,0.9814742048816568,-1,-1,-1,15175,15910,140.7688416398025,-2.970130741596222
0.2,90,127,0.9808385724852071,-1,-1,-1,13003,13738,120.66441071329008,-1.6315840184688568
0.2,90,128,0.9799949149408284,-1,-1,-1,14395,15130,121.21437485128975,-1.6710829734802246
0.2,90,129,0.9823294193786982,-1,-1,-1,15757,16492,117.37010157359735,-1.3911497592926025
0.2,90,130,0.9809772559171598,-1,-1,-1,15573,16308,144.22457230374573,-3.1807851791381836
0.2,90,131,0.9836931397928994,-1,-1,-1,15232,15967,140.45466380523973,-2.9507240653038025
0.2,90,132,0.9835313424556213,-1,-1,-1,14623,15358,140.35666544078308,-2.9446613788604736
0.2,90,133,0.9840860761834319,-1,-1,-1,13976,14711,141.6471618856174,-3.024158477783203
0.2,90,134,0.9842363165680473,-1,-1,-1,13891,14626,139.25524322852365,-2.876231074333191
0.2,90,135,0.9811159393491125,-1,-1,-1,13541,14276,122.86441936636656,-1.7885227501392365
0.2,90,136,0.9798215606508875,-1,-1,-1,14845,15580,119.43763861969224,-1.5428245067596436
0.2,90,137,0.9816706730769231,-1,-1,-1,14932,15667,119.31203485963991,-1.533685326576233
0.2,90,138,0.9792668269230769,-1,-1,-1,16911,17646,134.63962679735474,-2.5834572315216064
0.2,90,139,0.9804571930473372,-1,-1,-1,16120,16855,132.49995000367667,-2.4443134665489197
0.2,90,140,0.9816591161242604,-1,-1,-1,14503,15238,120.32582999983488,-1.6071775555610657
0.2,90,141,0.9805380917159763,-1,-1,-1,14321,15056,122.53543260066661,-1.7652340233325958
0.2,90,142,0.9809310281065089,-1,-1,-1,13403,14138,143.80560962642983,-3.1555160880088806
0.2,90,143,0.9811159393491125,-1,-1,-1,13328,14063,118.91862349908324,-1.5049974620342255
0.2,90,144,0.9832308616863905,-1,-1,-1,14082,14817,118.89125554260941,-1.5029983222484589
0.2,90,145,0.9809194711538461,-1,-1,-1,14138,14873,156.2464003908196,-3.876200020313263
0.2,90,146,0.9834504437869822,-1,-1,-1,13281,14016,153.75881597475848,-3.7368011474609375
0.2,90,147,0.9816937869822485,-1,-1,-1,13661,14396,124.35911148161651,-1.893552988767624
0.2,90,148,0.9816244452662722,-1,-1,-1,14901,15636,135.4315328933583,-2.634396255016327
0.2,90,149,0.9826645710059172,-1,-1,-1,14751,15486,145.05305437745238,-3.2305362820625305
0.2,90,150,0.9841091900887574,-1,-1,-1,15185,15920,143.8546741106386,-3.1584790349006653
0.2,90,151,0.9814164201183432,-1,-1,-1,13835,14570,123.74107106453403,-1.8502776324748993
0.2,90,152,0.9835660133136095,-1,-1,-1,12798,13533,153.35270806060896,-3.713828921318054
0.2,90,153,0.9822369637573964,-1,-1,-1,13189,13924,125.07807241880704,-1.943623572587967
0.2,90,154,0.9830575073964497,-1,-1,-1,12683,13418,145.2654376625286,-3.243245482444763
0.2,90,155,0.9827916974852071,-1,-1,-1,15026,15761,135.6224471183958,-2.646632194519043
0.2,90,156,0.9827339127218935,-1,-1,-1,15039,15774,137.80577811762245,-2.785349488258362
