pruning_thresh,quality,technique,bandwidth,drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0.07,69,1,3399999.9999999986,0.5,365,0.569896449704142,-1,-1,-1,12.776846690538594,27089,27833,18.618184328079224,49.993174852600426,10.371548732121784,1245471.2643678163
0.07,69,1,3399999.9999999986,0.5,366,0.7328263683431953,-1,-1,-1,42.22938018545632,8196,8940,12.179731130599976,49.993174852600426,10.371548732121784,376827.5862068966
0.07,69,1,3399999.9999999986,0.5,367,0.6269877958579881,-1,-1,-1,19.515759797011558,17735,18479,15.041853189468384,49.993174852600426,10.371548732121784,815402.2988505748
0.12,71,1,6000000.0,0.5,368,0.8718565088757396,-1,-1,-1,42.64038437846495,8117,8861,10.92469573020935,49.548522426239934,10.556612123142589,373195.4022988506
0.12,71,1,6000000.0,0.5,369,0.8390925480769231,-1,-1,-1,21.140483752748594,16372,17116,12.467533349990845,49.548522426239934,10.556612123142589,752735.6321839081
0.03,69,1,6000000.0,0.4,370,0.2594535872781065,-1,-1,-1,13.112786512597083,26395,27139,18.43376874923706,43.00159222344776,12.0920729637146,1213563.2183908047
0.03,69,1,6000000.0,0.4,371,0.42253374630177515,-1,-1,-1,41.321872015281755,8376,9120,12.185194492340088,43.00159222344776,12.0920729637146,385103.4482758621
0.03,69,1,6000000.0,0.4,372,0.3095414201183432,-1,-1,-1,20.297443115177106,17052,17796,15.127960443496704,43.00159222344776,12.0920729637146,784000.0
0.03,69,1,6000000.0,0.4,373,0.3772882766272189,-1,-1,-1,39.751004938555184,8707,9451,11.092836856842041,43.00159222344776,12.0920729637146,400321.8390804598
0.03,69,1,6000000.0,0.4,374,0.29834273298816566,-1,-1,-1,19.21883502693098,18009,18753,14.050443172454834,43.00159222344776,12.0920729637146,828000.0
0.03,69,1,6000000.0,0.4,375,0.36002218934911245,-1,-1,-1,34.00923651370738,10177,10921,10.885927677154541,43.00159222344776,12.0920729637146,467908.0459770115
0.03,69,1,6000000.0,0.4,376,0.2891087278106509,-1,-1,-1,15.845442475850387,21843,22587,15.399305820465088,43.00159222344776,12.0920729637146,1004275.8620689656
0.15,80,1,3399999.9999999986,0.4,377,0.9094397189349113,-1,-1,-1,13.08799394970694,26445,27189,16.924498081207275,47.102885138813285,11.926169991493223,1215862.0689655172
0.15,80,1,3399999.9999999986,0.4,378,0.9207886464497042,-1,-1,-1,26.43690803544149,13092,13836,11.728558540344238,47.102885138813285,11.926169991493223,601931.0344827586
0.15,80,1,3399999.9999999986,0.4,379,0.907995099852071,-1,-1,-1,15.579402232625135,22216,22960,13.513708114624023,47.102885138813285,11.926169991493223,1021425.2873563219
0.0,70,1,6000000.0,0.4,380,0.0,-1,-1,-1,28.611391254029925,12097,12841,10.771721601486206,40.877760718081966,13.718585968017578,556183.908045977
0.0,70,1,6000000.0,0.4,381,0.0,-1,-1,-1,16.65200866009141,20785,21529,15.11289358139038,40.877760718081966,13.718585968017578,955632.183908046
0.0,70,1,6000000.0,0.4,382,0.0,-1,-1,-1,13.436024844720498,25760,26504,22.855541706085205,40.877760718081966,13.718585968017578,1184367.816091954
0.0,70,1,6000000.0,0.4,383,0.0,-1,-1,-1,34.43215280541186,10052,10796,12.14998483657837,40.877760718081966,13.718585968017578,462160.9195402299
0.0,70,1,6000000.0,0.4,384,0.0,-1,-1,-1,20.163821730265074,17165,17909,15.469934940338135,40.877760718081966,13.718585968017578,789195.4022988506
0.0,70,1,6000000.0,0.4,385,0.0,-1,-1,-1,32.48657781115074,10654,11398,11.072524785995483,40.877760718081966,13.718585968017578,489839.08045977016
0.0,70,1,6000000.0,0.4,386,0.0,-1,-1,-1,17.02385519649796,20331,21075,15.342625379562378,40.877760718081966,13.718585968017578,934758.6206896552
0.0,70,1,6000000.0,0.4,387,0.0,-1,-1,-1,33.15566625155666,10439,11183,11.006925106048584,40.877760718081966,13.718585968017578,479954.0229885058
0.0,70,1,6000000.0,0.4,388,0.0,-1,-1,-1,16.306039762555358,21226,21970,15.516408681869507,40.877760718081966,13.718585968017578,975908.0459770116
0.0,70,1,6000000.0,0.4,389,0.0,-1,-1,-1,13.183210177496763,26254,26998,21.89328670501709,40.877760718081966,13.718585968017578,1207080.459770115
0.0,70,1,6000000.0,0.4,390,0.0,-1,-1,-1,30.73272953294264,11262,12006,12.818310260772705,40.877760718081966,13.718585968017578,517793.1034482759
0.0,70,1,6000000.0,0.4,391,0.0,-1,-1,-1,18.11440833202491,19107,19851,16.67217254638672,40.877760718081966,13.718585968017578,878482.7586206897
0.0,70,1,6000000.0,0.4,392,0.0,-1,-1,-1,31.976348854397635,10824,11568,11.392056941986084,40.877760718081966,13.718585968017578,497655.17241379316
0.0,70,1,6000000.0,0.4,393,0.0,-1,-1,-1,19.198579986687374,18028,18772,14.470411539077759,40.877760718081966,13.718585968017578,828873.5632183909
0.0,70,1,6000000.0,0.4,394,0.0,-1,-1,-1,13.546988140436024,25549,26293,21.94361686706543,40.877760718081966,13.718585968017578,1174666.6666666667
0.0,70,1,6000000.0,0.4,395,0.0,-1,-1,-1,35.54241117272541,9738,10482,12.342513799667358,40.877760718081966,13.718585968017578,447724.1379310345
0.0,70,1,6000000.0,0.4,396,0.0,-1,-1,-1,20.183811523209705,17148,17892,15.635806322097778,40.877760718081966,13.718585968017578,788413.7931034483
0.0,70,1,6000000.0,0.4,397,0.0,-1,-1,-1,32.383233532934135,10688,11432,10.693811178207397,40.877760718081966,13.718585968017578,491402.29885057476
0.0,70,1,6000000.0,0.4,398,0.0,-1,-1,-1,17.773030707610147,19474,20218,14.630491733551025,40.877760718081966,13.718585968017578,895356.3218390805
0.0,70,1,6000000.0,0.4,399,0.0,-1,-1,-1,36.84786543170446,9393,10137,10.463157892227173,40.877760718081966,13.718585968017578,431862.0689655173
0.0,70,1,6000000.0,0.4,400,0.0,-1,-1,-1,18.064300626304803,19160,19904,14.09231424331665,40.877760718081966,13.718585968017578,880919.5402298851
