pruning_thresh,quality,technique,bandwidth,drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0.2,71,1,3399999.9999999986,0.6,353,0.9929047533746301,-1,-1,-1,175.97051159834763,31470,32214,4.012066721916199,207.90964266858091,5.1084456923935155,2517600.0000000005
0.2,71,1,3399999.9999999986,0.6,354,0.9936667899408284,-1,-1,-1,200.4703156675355,27624,28368,4.008054137229919,207.90964266858091,5.1084456923935155,2209920.0000000005
0.2,71,1,3399999.9999999986,0.6,355,0.9928375785872781,-1,-1,-1,193.29791615763202,28649,29393,3.969772160053253,207.90964266858091,5.1084456923935155,2291920.0000000005
0.2,71,1,3399999.9999999986,0.6,356,0.992833967039571,-1,-1,-1,223.4422207876049,24784,25528,3.9906442165374756,207.90964266858091,5.1084456923935155,1982720.0000000005
0.2,71,1,3399999.9999999986,0.6,357,0.9932283480491864,-1,-1,-1,235.0206679964351,23563,24307,3.973269462585449,207.90964266858091,5.1084456923935155,1885040.0000000005
0.2,71,1,3399999.9999999986,0.6,358,0.9915027505547337,-1,-1,-1,181.13934318984693,30572,31316,3.889797627925873,207.90964266858091,5.1084456923935155,2445760.0000000005
0.2,71,1,3399999.9999999986,0.6,359,0.9922070023576184,-1,-1,-1,202.20513382261657,27387,28131,3.891861140727997,207.90964266858091,5.1084456923935155,2190960.0000000005
0.2,71,1,3399999.9999999986,0.6,360,0.9930809969027367,-1,-1,-1,221.4319644927826,25009,25753,3.887779414653778,207.90964266858091,5.1084456923935155,2000720.0000000005
0.2,71,1,3399999.9999999986,0.6,361,0.9928419124445266,-1,-1,-1,180.74323574529194,30639,31383,3.888879418373108,207.90964266858091,5.1084456923935155,2451120.0000000005
0.2,71,1,3399999.9999999986,0.6,362,0.9931438378328402,-1,-1,-1,214.65974106519886,25798,26542,3.8715803623199463,207.90964266858091,5.1084456923935155,2063840.0000000005
0.2,71,1,3399999.9999999986,0.6,363,0.9937209631564349,-1,-1,-1,207.92971126046635,26633,27377,3.87287974357605,207.90964266858091,5.1084456923935155,2130640.0000000005
0.2,71,1,3399999.9999999986,0.6,364,0.9933424729567307,-1,-1,-1,212.5995085995086,26048,26792,3.8538020849227905,207.90964266858091,5.1084456923935155,2083840.0000000005
0.2,71,1,3399999.9999999986,0.6,365,0.993421927006287,-1,-1,-1,191.37408853716695,28937,29681,3.8643163442611694,207.90964266858091,5.1084456923935155,2314960.0000000005
0.2,71,1,3399999.9999999986,0.6,366,0.9940084423539202,-1,-1,-1,219.68390986988257,25208,25952,3.85993093252182,207.90964266858091,5.1084456923935155,2016640.0000000005
0.2,71,1,3399999.9999999986,0.6,367,0.9936711237980769,-1,-1,-1,218.98892755457135,25288,26032,3.833828866481781,207.90964266858091,5.1084456923935155,2023040.0000000005
0.22,60,1,6000000.0,0.6,368,0.9973166200536243,-1,-1,-1,280.89231549581535,19715,20459,3.286007046699524,267.7331270547283,2.136052343994379,1577200.0000000005
0.22,60,1,6000000.0,0.6,369,0.9985698271079881,-1,-1,-1,294.23473779289094,18821,19565,2.657904028892517,267.7331270547283,2.136052343994379,1505680.0000000002
0.24,71,1,6000000.0,0.5,370,0.9992798573872042,-1,-1,-1,297.79479457947946,18596,19340,2.602088749408722,238.30759962130992,5.3789642453193665,1487680.0000000002
0.2,60,1,6000000.0,0.5,371,0.9948224852071006,-1,-1,-1,232.4069162330032,23828,24572,2.0446324348449707,214.75130879900726,4.1991545259952545,1906240.0000000005
0.24,82,1,6000000.0,0.5,372,0.9992184610761834,-1,-1,-1,261.8588991866843,21148,21892,2.040819376707077,205.64483205759984,4.20359390974045,1691840.0000000005
0.2,83,1,6000000.0,0.5,373,0.9964361247226331,-1,-1,-1,160.394832879569,34526,35270,2.0984064042568207,225.18707503485325,4.065380349755285,2762080.0000000005
0.24,84,1,6000000.0,0.5,374,0.9995572242511095,-1,-1,-1,263.30315709395205,21032,21776,2.086433619260788,216.14621911260008,4.794997279391144,1682560.0000000005
0.24,85,1,6000000.0,0.5,375,0.999706020016642,-1,-1,-1,275.47092473760136,20103,20847,2.0827706158161163,234.3992836959689,4.119822854797047,1608240.0000000005
0.24,86,1,6000000.0,0.5,376,0.9996525691105769,-1,-1,-1,269.9518377693283,20514,21258,2.0669205486774445,238.35272313129173,4.52357029914856,1641120.0000000005
0.2,86,1,3399999.9999999986,0.5,377,0.9969554652829142,-1,-1,-1,149.49227945146313,37044,37788,2.119532972574234,234.64959281130263,4.2006599158048665,2963520.0000000005
0.24,87,1,3399999.9999999986,0.5,378,0.9996576252773669,-1,-1,-1,264.54841637605693,20933,21677,2.1082520484924316,224.93385750350953,5.1218826696276665,1674640.0000000005
0.23,81,1,3399999.9999999986,0.5,379,0.9994221523668639,-1,-1,-1,275.14244547125753,20127,20871,2.0909470319747925,219.5432338675357,4.184000536799428,1610160.0000000005
0.17,81,1,6000000.0,0.5,380,0.9833579881656804,-1,-1,-1,91.04017886499638,60828,61572,2.3040179908275604,214.1785452068015,4.702590338208459,4866240.000000001
0.2,70,1,6000000.0,0.5,381,0.9975188667252219,-1,-1,-1,217.76610302791977,25430,26174,2.2990983724594116,170.70349249406615,8.55839192867279,2034400.0000000005
0.2,70,1,6000000.0,0.5,382,0.9978691868528107,-1,-1,-1,235.45034013605442,23520,24264,2.272009700536728,194.8280326484661,5.356505215167999,1881600.0000000005
0.18,70,1,6000000.0,0.5,383,0.992567434818787,-1,-1,-1,222.02678213455215,24942,25686,2.2829701006412506,175.39684321999133,5.2542078644037264,1995360.0000000005
0.17,70,1,6000000.0,0.5,384,0.9874751525517751,-1,-1,-1,185.0866310160428,29920,30664,2.3243479430675507,185.29883925906776,4.757709602514899,2393600.0000000005
0.0,60,1,6000000.0,0.5,385,0.0,-1,-1,-1,54.49402688394245,101622,102366,7.384822368621826,167.0777492834515,12.97917366027832,8129760.000000002
0.0,60,1,6000000.0,0.5,386,0.0,-1,-1,-1,107.92181318574241,51313,52057,7.420335412025452,167.0777492834515,12.97917366027832,4105040.000000001
0.0,60,1,6000000.0,0.5,387,0.0,-1,-1,-1,246.63929096334564,22453,23197,7.319520711898804,167.0777492834515,12.97917366027832,1796240.0000000005
0.0,60,1,6000000.0,0.5,388,0.0,-1,-1,-1,112.46988098623015,49238,49982,7.303626537322998,167.0777492834515,12.97917366027832,3939040.000000001
0.0,60,1,6000000.0,0.5,389,7.223095414201183e-07,-1,-1,-1,69.22066948326292,80002,80746,7.736760377883911,167.0777492834515,12.97917366027832,6400160.000000002
0.0,60,1,6000000.0,0.5,390,0.0,-1,-1,-1,162.75656135194708,34025,34769,7.71176278591156,167.0777492834515,12.97917366027832,2722000.0000000005
0.0,60,1,6000000.0,0.5,391,0.0,-1,-1,-1,197.72885350091047,28007,28751,7.620209455490112,167.0777492834515,12.97917366027832,2240560.0000000005
0.0,60,1,6000000.0,0.5,392,0.0,-1,-1,-1,141.29183038220137,39194,39938,7.659351825714111,167.0777492834515,12.97917366027832,3135520.0000000005
0.0,60,1,6000000.0,0.5,393,0.0,-1,-1,-1,92.41050629109235,59926,60670,7.783818244934082,167.0777492834515,12.97917366027832,4794080.000000001
0.0,60,1,6000000.0,0.5,394,7.223095414201183e-07,-1,-1,-1,193.38566838943987,28636,29380,7.647833228111267,167.0777492834515,12.97917366027832,2290880.0000000005
0.0,60,1,6000000.0,0.5,395,0.0,-1,-1,-1,173.28343450779147,31958,32702,7.66973614692688,167.0777492834515,12.97917366027832,2556640.0000000005
0.0,60,1,6000000.0,0.5,396,0.0,-1,-1,-1,228.42849482324795,24243,24987,7.574593424797058,167.0777492834515,12.97917366027832,1939440.0000000005
0.0,60,1,6000000.0,0.5,397,0.0,-1,-1,-1,220.41840471262537,25124,25868,7.545718550682068,167.0777492834515,12.97917366027832,2009920.0000000005
0.0,60,1,6000000.0,0.5,398,0.0,-1,-1,-1,179.21656957928803,30900,31644,7.519826292991638,167.0777492834515,12.97917366027832,2472000.0000000005
0.0,60,1,6000000.0,0.5,399,0.0,-1,-1,-1,148.8093728166819,37214,37958,7.60759711265564,167.0777492834515,12.97917366027832,2977120.0000000005
0.0,60,1,6000000.0,0.5,400,0.0,-1,-1,-1,103.14190460226109,53691,54435,7.649000287055969,167.0777492834515,12.97917366027832,4295280.000000001
0.0,60,1,6000000.0,0.5,401,0.0,-1,-1,-1,145.67386557937655,38015,38759,7.596213221549988,167.0777492834515,12.97917366027832,3041200.0000000005
0.0,60,1,6000000.0,0.5,402,0.0,-1,-1,-1,170.5562844559426,32469,33213,7.601454257965088,167.0777492834515,12.97917366027832,2597520.0000000005
0.0,60,1,6000000.0,0.5,403,0.0,-1,-1,-1,78.50347310821921,70542,71286,7.746390700340271,167.0777492834515,12.97917366027832,5643360.000000001
0.0,60,1,6000000.0,0.5,404,7.223095414201183e-07,-1,-1,-1,167.68484481453444,33025,33769,7.663382291793823,167.0777492834515,12.97917366027832,2642000.0000000005
0.0,60,1,6000000.0,0.5,405,0.0,-1,-1,-1,127.17400390400735,43545,44289,7.732509970664978,167.0777492834515,12.97917366027832,3483600.000000001
0.0,60,1,6000000.0,0.5,406,0.0,-1,-1,-1,80.93820520315697,68420,69164,7.848713994026184,167.0777492834515,12.97917366027832,5473600.000000001
0.0,60,1,6000000.0,0.5,407,0.0,-1,-1,-1,194.6226189639418,28454,29198,7.738142013549805,167.0777492834515,12.97917366027832,2276320.0000000005
0.0,60,1,6000000.0,0.5,408,0.0,-1,-1,-1,255.12724592278633,21706,22450,7.684152126312256,167.0777492834515,12.97917366027832,1736480.0000000005
0.0,60,1,6000000.0,0.5,409,0.0,-1,-1,-1,226.5038242872919,24449,25193,7.636137008666992,167.0777492834515,12.97917366027832,1955920.0000000005
0.0,60,1,6000000.0,0.5,410,0.0,-1,-1,-1,180.14938191281718,30740,31484,7.657455205917358,167.0777492834515,12.97917366027832,2459200.0000000005
0.0,60,1,6000000.0,0.5,411,0.0,-1,-1,-1,218.28972367850525,25369,26113,7.6130688190460205,167.0777492834515,12.97917366027832,2029520.0000000005
0.0,60,1,6000000.0,0.5,412,0.0,-1,-1,-1,108.71632180297617,50938,51682,7.755622863769531,167.0777492834515,12.97917366027832,4075040.000000001
0.0,60,1,6000000.0,0.5,413,0.0,-1,-1,-1,188.6940166280496,29348,30092,7.6354992389678955,167.0777492834515,12.97917366027832,2347840.0000000005
0.0,60,1,6000000.0,0.5,414,0.0,-1,-1,-1,81.3113675740757,68106,68850,7.912112474441528,167.0777492834515,12.97917366027832,5448480.000000001
0.0,60,1,6000000.0,0.5,415,0.0,-1,-1,-1,105.22920229544332,52626,53370,7.842296361923218,167.0777492834515,12.97917366027832,4210080.000000001
0.0,60,1,6000000.0,0.5,416,0.0,-1,-1,-1,47.25804304415354,117182,117926,8.833385705947876,167.0777492834515,12.97917366027832,9374560.000000002
0.0,60,1,6000000.0,0.5,417,0.0,-1,-1,-1,215.72170932180282,25671,26415,8.670552968978882,167.0777492834515,12.97917366027832,2053680.0000000005
0.0,60,1,6000000.0,0.5,418,0.0,-1,-1,-1,153.07070595389465,36178,36922,8.504983186721802,167.0777492834515,12.97917366027832,2894240.0000000005
0.0,60,1,6000000.0,0.5,419,0.0,-1,-1,-1,263.2405761277749,21037,21781,8.278249502182007,167.0777492834515,12.97917366027832,1682960.0000000005
0.0,60,1,6000000.0,0.5,420,0.0,-1,-1,-1,212.1190485310453,26107,26851,8.423504829406738,167.0777492834515,12.97917366027832,2088560.0000000005
0.0,60,1,6000000.0,0.5,421,0.0,-1,-1,-1,189.0547589785607,29292,30036,8.300715684890747,167.0777492834515,12.97917366027832,2343360.0000000005
0.0,60,1,6000000.0,0.5,422,0.0,-1,-1,-1,219.03223509868292,25283,26027,8.338032960891724,167.0777492834515,12.97917366027832,2022640.0000000005
0.0,60,1,6000000.0,0.5,423,0.0,-1,-1,-1,197.67944599129007,28014,28758,8.307582139968872,167.0777492834515,12.97917366027832,2241120.0000000005
0.0,60,1,6000000.0,0.5,424,0.0,-1,-1,-1,187.30904786064605,29565,30309,8.325092196464539,167.0777492834515,12.97917366027832,2365200.0000000005
0.0,60,1,6000000.0,0.5,425,0.0,-1,-1,-1,165.21352068975804,33519,34263,8.312045931816101,167.0777492834515,12.97917366027832,2681520.0000000005
0.0,60,1,6000000.0,0.5,426,0.0,-1,-1,-1,174.94209445585216,31655,32399,8.359782695770264,167.0777492834515,12.97917366027832,2532400.0000000005
0.0,60,1,6000000.0,0.5,427,0.0,-1,-1,-1,251.5577359861906,22014,22758,8.131451606750488,167.0777492834515,12.97917366027832,1761120.0000000005
0.0,60,1,6000000.0,0.5,428,0.0,-1,-1,-1,226.0784649928557,24495,25239,8.223321437835693,167.0777492834515,12.97917366027832,1959600.0000000005
0.0,60,1,6000000.0,0.5,429,0.0,-1,-1,-1,205.6823651760511,26924,27668,8.164636492729187,167.0777492834515,12.97917366027832,2153920.0000000005
0.0,60,1,6000000.0,0.5,430,0.0,-1,-1,-1,199.84814146517502,27710,28454,8.152605891227722,167.0777492834515,12.97917366027832,2216800.0000000005
0.0,60,1,6000000.0,0.5,431,0.0,-1,-1,-1,126.05085015819543,43933,44677,8.07077169418335,167.0777492834515,12.97917366027832,3514640.000000001
0.0,60,1,6000000.0,0.5,432,0.0,-1,-1,-1,120.67798383054763,45889,46633,8.14638614654541,167.0777492834515,12.97917366027832,3671120.000000001
0.0,60,1,6000000.0,0.5,433,0.0,-1,-1,-1,96.34293667362562,57480,58224,8.270748257637024,167.0777492834515,12.97917366027832,4598400.000000001
0.0,60,1,6000000.0,0.5,434,0.0,-1,-1,-1,129.32723026623074,42820,43564,8.282239437103271,167.0777492834515,12.97917366027832,3425600.000000001
0.0,60,1,6000000.0,0.5,435,7.223095414201183e-07,-1,-1,-1,182.75938087851887,30301,31045,8.263816237449646,167.0777492834515,12.97917366027832,2424080.0000000005
0.0,60,1,6000000.0,0.5,436,7.223095414201183e-07,-1,-1,-1,86.51853703501179,64007,64751,8.41484785079956,167.0777492834515,12.97917366027832,5120560.000000001
0.0,60,1,6000000.0,0.5,437,0.0,-1,-1,-1,135.35531493657274,40913,41657,8.34810733795166,167.0777492834515,12.97917366027832,3273040.000000001
0.0,60,1,6000000.0,0.5,438,0.0,-1,-1,-1,264.788753944726,20914,21658,8.253341913223267,167.0777492834515,12.97917366027832,1673120.0000000005
0.0,60,1,6000000.0,0.5,439,0.0,-1,-1,-1,219.1362431245301,25271,26015,8.22864830493927,167.0777492834515,12.97917366027832,2021680.0000000005
0.0,60,1,6000000.0,0.5,440,0.0,-1,-1,-1,261.79700278920245,21153,21897,7.9853737354278564,167.0777492834515,12.97917366027832,1692240.0000000005
0.0,60,1,6000000.0,0.5,441,0.0,-1,-1,-1,235.60059561795362,23505,24249,8.131595253944397,167.0777492834515,12.97917366027832,1880400.0000000005
0.0,60,1,6000000.0,0.5,442,0.0,-1,-1,-1,164.180017788319,33730,34474,8.128899335861206,167.0777492834515,12.97917366027832,2698400.0000000005
0.0,60,1,6000000.0,0.5,443,0.0,-1,-1,-1,125.65899705014749,44070,44814,8.25499415397644,167.0777492834515,12.97917366027832,3525600.000000001
0.0,60,1,6000000.0,0.5,444,0.0,-1,-1,-1,182.87405059111023,30282,31026,8.211677074432373,167.0777492834515,12.97917366027832,2422560.0000000005
0.0,60,1,6000000.0,0.5,445,0.0,-1,-1,-1,202.5379269987565,27342,28086,8.120102882385254,167.0777492834515,12.97917366027832,2187360.0000000005
0.0,60,1,6000000.0,0.5,446,0.0,-1,-1,-1,83.72453623210318,66143,66887,8.46842646598816,167.0777492834515,12.97917366027832,5291440.000000001
0.0,60,1,6000000.0,0.5,447,0.0,-1,-1,-1,190.1779594079467,29119,29863,8.421437740325928,167.0777492834515,12.97917366027832,2329520.0000000005
0.0,60,1,6000000.0,0.5,448,0.0,-1,-1,-1,136.21764156048604,40654,41398,8.251487016677856,167.0777492834515,12.97917366027832,3252320.000000001
0.0,60,1,6000000.0,0.5,449,0.0,-1,-1,-1,217.15128225237237,25502,26246,8.14708948135376,167.0777492834515,12.97917366027832,2040160.0000000005
0.0,60,1,6000000.0,0.5,450,0.0,-1,-1,-1,260.6755789870081,21244,21988,7.967446446418762,167.0777492834515,12.97917366027832,1699520.0000000005
