pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_evm,reconstruct_snr
0.15000000000000002,5,130,0.9271449704142012,-0.22716346153846145,0.37091563549260786,0.24595112661326146,6304,233388,12.755827061695967,17.885828018188477
0.15000000000000002,5,131,0.935754900147929,-0.21875,0.3671425196205229,0.27726522411102295,5559,233388,12.833790621841597,17.83290147781372
0.15000000000000002,5,132,0.9294910318047337,-0.19350961538461542,0.36609362195087897,0.21964022808589356,6101,229348,12.306049600677106,18.197627067565918
0.15000000000000002,5,133,0.9240708210059172,-0.21033653846153855,0.3577798346621348,0.2520233719350786,6570,229348,12.695310284165725,17.927134037017822
0.15000000000000002,5,134,0.9313285872781065,-0.22055288461538458,0.36170987954703515,0.26039658359839646,5942,231368,13.356029971467223,17.486451864242554
0.15000000000000002,5,135,0.9241286057692307,-0.21935096153846145,0.3489509031199096,0.27221190712623466,6565,225308,12.739210914162696,17.897149324417114
0.15000000000000002,5,136,0.9177491678994083,-0.24158653846153855,0.34733821868139814,0.26208447235015697,7117,227328,13.263405691806415,17.54689931869507
0.15000000000000002,5,137,0.9203725961538461,-0.2716346153846154,0.34017929520446055,0.25442559585851154,6890,229348,12.964621865132523,17.744803428649902
0.15000000000000002,5,138,0.9116008690828402,-0.27704326923076916,0.33735704916005144,0.26216430245079136,7649,229348,13.77870600080292,17.21583127975464
0.15000000000000002,5,139,0.9180380917159763,-0.25901442307692313,0.3363603553816354,0.19854140079352967,7092,227328,12.643441078911344,17.96269416809082
0.15000000000000002,5,140,0.9225915310650887,-0.27283653846153855,0.3372178922697121,0.23969088964922003,6698,229348,12.68053843861522,17.93724536895752
0.15000000000000002,5,141,0.9239205806213018,-0.24038461538461542,0.3435559042870189,0.25367135434549515,6583,227328,12.542634022452154,18.032225370407104
0.15000000000000002,5,142,0.9269369452662722,-0.21033653846153855,0.3610923833034837,0.24729906007824476,6322,229348,12.69913317207679,17.924518585205078
0.15000000000000002,5,143,0.933512851331361,-0.2061298076923077,0.37078657205059795,0.24040164965469857,5753,233388,12.36175273532046,18.158400058746338
0.15000000000000002,5,144,0.9287167159763313,-0.20673076923076916,0.3642681873617578,0.23201847731711256,6168,229348,12.241290619859749,18.243454694747925
0.15000000000000002,5,145,0.9270062869822485,-0.21334134615384626,0.3583774317551347,0.22893448930834093,6316,227328,12.262590952786871,18.228355646133423
0.15000000000000002,5,146,0.9323918269230769,-0.24579326923076916,0.36421864449261315,0.16271596817566425,5850,233388,12.28401028048592,18.213196992874146
0.15000000000000002,5,147,0.9285895894970414,-0.20192307692307687,0.367005886249636,0.23509786503153696,6179,229348,12.126132038714736,18.325554132461548
0.15000000000000002,5,148,0.9228804548816568,-0.2295673076923077,0.3527438006883904,0.2743747682983555,6673,227328,12.599890875281414,17.992664575576782
0.15000000000000002,5,149,0.9321491309171598,-0.2061298076923077,0.36493303519861153,0.24212900472140086,5871,231368,12.995853613221737,17.72390365600586
0.15000000000000002,5,150,0.9255154400887574,-0.2157451923076923,0.36634653975869125,0.2509310426928524,6445,229348,12.72565065371121,17.90640115737915
0.15000000000000002,5,151,0.9166050295857988,-0.25120192307692313,0.3501078522816017,0.26647448577086363,7216,229348,12.382787771821913,18.143632411956787
0.15000000000000002,5,152,0.9175873705621301,-0.2860576923076923,0.3421323867042543,0.24463171400202532,7131,229348,11.84956057877321,18.52595567703247
0.15000000000000002,5,153,0.9099597818047337,-0.2938701923076923,0.33143642689167463,0.22701201260728365,7791,229348,12.047686105544726,18.381927013397217
0.15000000000000002,5,154,0.9153684356508875,-0.28365384615384626,0.329405720370498,0.24774220453509876,7323,227328,11.13110301159205,19.06923532485962
0.15000000000000002,5,155,0.9211584689349113,-0.29747596153846145,0.34075535573939364,0.23633637881760183,6822,231368,11.228330624913358,18.993695974349976
0.15000000000000002,5,156,0.9246024408284024,-0.234375,0.3440801369456786,0.23377597632523728,6524,227328,10.892894405269224,19.257134199142456
0.15000000000000002,5,157,0.9241863905325444,-0.23677884615384626,0.3542529509253522,0.2576751314164174,6560,229348,10.89426478928303,19.256041049957275
0.15000000000000002,5,158,0.9298724112426036,-0.25,0.3548693291746844,0.24171595534231205,6068,233388,10.252342271363982,19.783538579940796
0.15000000000000002,5,159,0.9255501109467456,-0.24459134615384626,0.34460651089248523,0.24322034918877788,6442,227328,10.08020017271287,19.93061661720276
0.15000000000000002,5,160,0.9257928069526628,-0.22836538461538458,0.3604930644394541,0.24354523943395923,6421,229348,9.89284747284913,20.09357452392578
0.15000000000000002,5,161,0.9284509060650887,-0.27223557692307687,0.35145280586920735,0.2343911597810029,6191,233388,9.647771919666031,20.311460494995117
0.15000000000000002,5,162,0.9256194526627219,-0.22776442307692313,0.35878839774676824,0.26228090709771,6436,229348,9.867913879919744,20.115492343902588
0.15000000000000002,5,163,0.9207655325443787,-0.234375,0.3535929674691043,0.24547456943146706,6856,227328,10.189392847903063,19.83703374862671
0.15000000000000002,5,164,0.9265555658284024,-0.23557692307692313,0.3602514217731174,0.2735297046132926,6355,233388,9.928841145624363,20.062029361724854
0.15000000000000002,5,165,0.9174140162721893,-0.23858173076923084,0.35113525076418695,0.23128932771171062,7146,229348,10.004428199313729,19.996154308319092
0.15000000000000002,5,166,0.9108958949704142,-0.26442307692307687,0.3432315090785237,0.26771884613414165,7710,229348,10.158535040874261,19.86337900161743
0.15000000000000002,5,167,0.9134615384615384,-0.28545673076923084,0.33231490522224993,0.26084040649896845,7488,229348,10.513113983584345,19.565372467041016
0.15000000000000002,5,168,0.9092779215976331,-0.29026442307692313,0.33360058584674857,0.3006325711424518,7850,229348,11.61764402441073,18.697638511657715
0.15000000000000002,5,169,0.9136811205621301,-0.30048076923076916,0.3284029911120453,0.2607073891998083,7469,227328,10.896333439915944,19.254392385482788
0.15000000000000002,5,170,0.9161774223372781,-0.3155048076923077,0.328073144294289,0.3128439588470062,7253,229348,11.397468829102104,18.863831758499146
0.15000000000000002,5,171,0.9229613535502958,-0.24038461538461542,0.34826869009562794,0.30754326611930327,6666,229348,12.188936196641608,18.280683755874634
0.15000000000000002,5,172,0.9278499445266272,-0.1766826923076923,0.3534709568765385,0.30703918593041757,6243,225308,11.868982105823045,18.511730432510376
0.15000000000000002,5,173,0.9339520155325444,-0.1610576923076923,0.371213567857693,0.279518359109477,5715,231368,11.161737040315407,19.04536485671997
0.15000000000000002,5,174,0.9271218565088757,-0.2109375,0.36580862174489837,0.23055516155224232,6306,231368,10.440616082405443,19.62547779083252
0.15000000000000002,5,175,0.9250184911242604,-0.21995192307692313,0.35704588060437936,0.2682006820165377,6488,227328,10.589468670861525,19.502516984939575
0.15000000000000002,5,176,0.9321606878698225,-0.24459134615384626,0.3607681567019052,0.2502378407993845,5870,233388,10.739133627602863,19.380614757537842
0.15000000000000002,5,177,0.9277921597633136,-0.21153846153846145,0.3540254357102691,0.2394224949316096,6248,225308,11.166570803288408,19.041602611541748
0.15000000000000002,5,178,0.9228111131656804,-0.2157451923076923,0.3564506863602753,0.25488421022406815,6679,227328,11.357792401580156,18.894121646881104
0.15000000000000002,5,179,0.9304964866863905,-0.203125,0.3623614127137642,0.2939575013891733,6014,229348,11.811409994096326,18.553965091705322
0.15000000000000002,5,180,0.923412074704142,-0.20492788461538458,0.3646094829222245,0.2976470706972645,6627,227328,11.216990019669987,19.0024733543396
0.15000000000000002,5,181,0.9078448594674556,-0.27884615384615374,0.3299973861331037,0.28760354896056806,7974,227328,12.047488183730222,18.382068872451782
0.15000000000000002,5,182,0.9085151627218935,-0.3016826923076923,0.3276915348393131,0.2562375677769948,7916,229348,11.725728563882463,18.61720323562622
0.15000000000000002,5,183,0.9115315273668639,-0.29567307692307687,0.32960170722694965,0.29081119193035554,7655,229348,11.698881524008193,18.637113571166992
0.15000000000000002,5,184,0.9166628143491125,-0.27704326923076916,0.33390793225882537,0.26255195782847895,7211,229348,11.110292851929024,19.085490703582764
0.15000000000000002,5,185,0.9216554178994083,-0.29927884615384626,0.3361426433297893,0.240156481576854,6779,231368,10.709967858794542,19.404237270355225
0.15000000000000002,5,186,0.923492973372781,-0.25,0.3540042273524161,0.22212956990655464,6620,231368,10.645946833140679,19.456313848495483
0.15000000000000002,5,187,0.9244406434911243,-0.21213942307692313,0.3556895877247244,0.2794315545178766,6538,227328,10.84211062387825,19.2977237701416
0.15000000000000002,5,188,0.9299533099112426,-0.2265625,0.35736151580883235,0.2739415515780925,6061,231368,10.98397173352916,19.184812307357788
0.15000000000000002,5,189,0.9263128698224852,-0.2109375,0.3608356819473833,0.2511817588163312,6376,229348,11.037919563347689,19.14225459098816
0.15000000000000002,5,190,0.9281966531065089,-0.20913461538461542,0.36926636904473925,0.22716795119047672,6213,229348,10.565166374147774,19.522472620010376
0.15000000000000002,5,191,0.9309472078402367,-0.21875,0.36789206341768876,0.21217405599064132,5975,233388,10.494186535171917,19.581024646759033
0.15000000000000002,5,192,0.9251918454142012,-0.19591346153846145,0.3677025016216827,0.23636093972805394,6473,229348,11.14567637596451,19.057871103286743
0.15000000000000002,5,193,0.9211353550295858,-0.21514423076923084,0.3509123525766157,0.2385051855223399,6824,227328,11.263755536593138,18.966336250305176
0.15000000000000002,5,194,0.9287629437869822,-0.22776442307692313,0.3669408009826642,0.21262679326319356,6164,233388,11.240194704103345,18.984522819519043
0.15000000000000002,5,195,0.9204766087278107,-0.22776442307692313,0.35872107783641355,0.25273084491522313,6881,229348,11.229847158810587,18.992522954940796
0.15000000000000002,5,196,0.9130108173076923,-0.2578125,0.34496442637073277,0.2438048229646813,7527,229348,11.46359463305704,18.813583850860596
0.15000000000000002,5,197,0.9135771079881657,-0.2908653846153846,0.33076854570563663,0.27181073103009035,7478,229348,11.243516074506147,18.98195743560791
0.15000000000000002,5,198,0.9095437315088757,-0.2872596153846154,0.32684862966106687,0.2902790871308556,7827,227328,11.608644042354674,18.704370260238647
0.15000000000000002,5,199,0.9131379437869822,-0.2908653846153846,0.32120465058898695,0.3025536488964491,7516,227328,11.346245161475501,18.902956247329712
0.15000000000000002,5,200,0.917887851331361,-0.25841346153846145,0.3429861041113989,0.30373781624108354,7105,229348,12.475923306473618,18.07854652404785
0.2,1,1,0.9467340051775148,0.4020432692307693,0.6306073556870991,0.6987285957712959,4609,203864,75.47692500870575,2.443716526031494
0.2,1,2,0.944607525887574,0.19290865384615385,0.5860985708531606,0.6628367411884091,4793,221756,61.078241144083655,4.282269775867462
0.2,1,3,0.9454280695266272,0.07151442307692313,0.5332221321291353,0.640166927388589,4722,225732,51.024293469947736,5.844460129737854
0.2,1,4,0.9486293454142012,0.02824519230769229,0.5013809023208573,0.6226602692466743,4445,225732,44.201853723451855,7.091190814971924
0.2,1,5,0.9515994822485208,0.036658653846153855,0.4802612832440172,0.5993648043386395,4188,223744,39.62304028671671,8.041044473648071
0.2,1,6,0.9568925665680473,0.078125,0.4793575306031842,0.546297601583918,3730,225732,36.529567475353005,8.747109174728394
0.2,1,7,0.9631564349112426,0.14423076923076927,0.48664304870997277,0.4982516373186602,3188,223744,34.576146610766614,9.224467873573303
0.2,1,8,0.9690273668639053,0.20432692307692313,0.5017764587651458,0.45340275399379915,2680,223744,32.728279201620005,9.701536893844604
0.2,1,9,0.9733381102071006,0.2578125,0.5139519188588118,0.39668358398485704,2307,219768,31.487660012700097,10.037192106246948
0.2,1,10,0.9764584874260355,0.30709134615384615,0.5338177928352423,0.3575984400104346,2037,221756,30.76149703457716,10.239851474761963
0.2,1,11,0.9814164201183432,0.40564903846153844,0.5765077564682756,0.3658221982530432,1608,221756,30.265011605116964,10.381183624267578
0.2,1,12,0.9815551035502958,0.42247596153846156,0.5632921391031557,0.333551207670868,1596,217780,30.021470336714124,10.451360940933228
0.2,1,13,0.9808732433431953,0.3942307692307693,0.5692595559588263,0.3511156946874654,1655,223744,29.534530937273107,10.593398809432983
0.2,1,14,0.9852764423076923,0.49158653846153844,0.5977932497554076,0.3357278705705614,1274,215792,29.2501954834684,10.677424669265747
0.2,1,15,0.9816475591715976,0.40084134615384615,0.5811377518812234,0.31231336131940557,1588,223744,29.13400323694681,10.71199655532837
0.2,1,16,0.978434726331361,0.3389423076923077,0.550222037408524,0.3223241066578322,1866,219768,29.19800830207238,10.6929349899292
0.2,1,17,0.9850337463017751,0.48677884615384615,0.6049941383761667,0.26757846053715184,1295,221756,28.825205879696203,10.804551839828491
0.2,1,18,0.9774639423076923,0.32752403846153844,0.5450847227947777,0.31907929801505763,1950,221756,28.824746400433305,10.804691314697266
0.2,1,19,0.9821907359467456,0.43028846153846156,0.5760803891888623,0.25918980667693503,1541,217780,28.639348724979264,10.860737562179565
0.2,1,20,0.9864436945266272,0.5294471153846154,0.6289498317093832,0.2989778349812102,1173,217780,28.537387275089028,10.891716480255127
0.2,1,21,0.985079974112426,0.4963942307692307,0.6110743449440749,0.28061815073837404,1291,215792,28.16348409899679,11.006271839141846
0.2,1,22,0.9846639238165681,0.49158653846153844,0.6094234247461227,0.34018959223304057,1327,217780,28.201534009176065,10.994545221328735
0.2,1,23,0.9883852625739645,0.5805288461538461,0.6614870133397864,0.31599164730301244,1005,219768,28.354275500387683,10.94762921333313
0.2,1,24,0.985912074704142,0.5192307692307692,0.6339253487929865,0.2999107192529288,1219,223744,28.42362003474675,10.926412343978882
0.2,1,25,0.9851724297337278,0.4921875,0.6202621341146275,0.2512959520149589,1283,217780,27.773709034053105,11.127322912216187
0.2,1,26,0.9884314903846154,0.5775240384615384,0.6556992492839322,0.17051140420079647,1001,215792,27.505034872100314,11.211756467819214
0.2,1,27,0.9864668084319527,0.5270432692307692,0.6177929003120464,0.2446610361137871,1171,215792,27.431332076243564,11.235061883926392
0.2,1,28,0.9853920118343196,0.4969951923076923,0.6134759488124674,0.2239353869162921,1264,217780,27.409089516224228,11.242107152938843
0.2,1,29,0.988616401627219,0.5877403846153846,0.6559435092206538,0.23801529263939725,985,211816,27.560793156948836,11.194164752960205
0.2,1,30,0.9851030880177515,0.49278846153846156,0.6155658358022843,0.2031544579705974,1289,219768,27.498967538945752,11.213672161102295
0.2,1,31,0.9816360022189349,0.42728365384615385,0.5762503272425061,0.23361613252482427,1589,217780,27.420350229655245,11.238540410995483
0.2,1,32,0.9863743528106509,0.5240384615384616,0.628215205009299,0.2241307175687346,1179,221756,27.881278630500116,11.093746423721313
0.2,1,33,0.9797059911242604,0.3786057692307693,0.5684559061228779,0.19914337462541098,1756,223744,27.98868301430672,11.060349941253662
0.2,1,34,0.9834157729289941,0.4561298076923077,0.5911036705600804,0.20723276794575796,1435,217780,27.724265490831034,11.142798662185669
0.2,1,35,0.988200351331361,0.5787259615384616,0.6501993293107434,0.24189124223753333,1021,215792,27.752427116650207,11.133980751037598
0.2,1,36,0.9862356693786982,0.5204326923076923,0.628396067918126,0.23898034190576167,1191,217780,27.691766865888617,11.152986288070679
0.2,1,37,0.9861894415680473,0.5246394230769231,0.6249839171786455,0.17934006485355325,1195,217780,27.536360293259033,11.201869249343872
0.2,1,38,0.9895178439349113,0.6003605769230769,0.6693175006347206,0.2191586681239841,907,221756,27.730174532090167,11.14094853401184
0.2,1,39,0.9869406434911243,0.5426682692307692,0.6437602107960095,0.22253471309882067,1130,221756,27.69803382655075,11.151021718978882
0.2,1,40,0.9870562130177515,0.5516826923076923,0.6351399766374618,0.24493989120046433,1120,213804,28.082405580481357,11.031314134597778
0.2,1,41,0.9891711353550295,0.6111778846153846,0.6831621324931785,0.23209704384853835,937,219768,27.966241484702664,11.067317724227905
0.2,1,42,0.9879923261834319,0.5811298076923077,0.6597026366897952,0.1869630971333276,1039,215792,27.96621756931859,11.067324876785278
0.2,1,43,0.9857387204142012,0.5150240384615384,0.6229566542257028,0.1799403998614726,1234,217780,28.0073521227373,11.054558753967285
0.2,1,44,0.9890671227810651,0.59375,0.653934946161264,0.19312698078866009,946,213804,28.30604375091696,10.962417125701904
0.2,1,45,0.9853804548816568,0.4939903846153846,0.6128390394944431,0.21920946285215193,1265,221756,28.548343115780362,10.888382196426392
0.2,1,46,0.9822022928994083,0.43810096153846156,0.5903934436844044,0.1972553513669063,1540,221756,28.458350818685073,10.915805101394653
0.2,1,47,0.9858542899408284,0.5186298076923077,0.6266862862974563,0.2528169375984335,1224,223744,28.49611827874353,10.904285907745361
0.2,1,48,0.9807461168639053,0.41286057692307687,0.5709146549454218,0.2529021352193104,1666,219768,28.908050995166175,10.779623985290527
0.2,1,49,0.9847448224852071,0.4807692307692307,0.5900876121336723,0.20345711059096816,1320,215792,28.476392702548175,10.910301208496094
0.2,1,50,0.9887550850591716,0.6009615384615384,0.6523492852424253,0.18867165155813703,973,215792,28.72523280641771,10.834728479385376
0.2,1,51,0.9871717825443787,0.5474759615384616,0.6395753908164756,0.197922731463686,1110,219768,28.800216392319168,10.812084674835205
0.2,1,52,0.9863165680473372,0.5456730769230769,0.6335851652677192,0.20375158947143124,1184,221756,28.675544332805476,10.849766731262207
0.2,1,53,0.9891480214497042,0.6009615384615384,0.6604225377107948,0.1815118274409091,939,211816,28.530937958605485,10.893678665161133
0.2,1,54,0.9866517196745562,0.5342548076923077,0.637741136918001,0.2289156209322556,1155,219768,28.57731507306041,10.879571437835693
0.2,1,55,0.9867904031065089,0.5492788461538461,0.6478760038853865,0.1910622081860298,1143,219768,28.544663438030266,10.889501571655273
0.2,1,56,0.9890093380177515,0.6135817307692308,0.6669067281911725,0.19530180691442933,951,211816,28.36412129782738,10.944613218307495
0.2,1,57,0.9870793269230769,0.5606971153846154,0.6363524661355873,0.18986681933657956,1118,217780,28.257951984816337,10.97718596458435
0.2,1,58,0.9855653661242604,0.5120192307692308,0.616506791290438,0.25358213369768223,1249,217780,28.218325290602913,10.989375114440918
0.2,1,59,0.9881887943786982,0.5787259615384616,0.650194393219588,0.18294223284461297,1022,217780,27.99652578052749,11.05791687965393
0.2,1,60,0.985623150887574,0.515625,0.6252432378285953,0.20637218521983747,1244,221756,28.148313588255043,11.01095199584961
0.2,1,61,0.9775795118343196,0.34435096153846156,0.5461636990296894,0.2014227168441869,1940,221756,28.74265041757644,10.829463005065918
0.2,1,62,0.9804918639053254,0.38822115384615385,0.5575609320952591,0.16343884789281748,1688,217780,28.780814887965683,10.817937850952148
0.2,1,63,0.9829650517751479,0.4471153846153846,0.5939890604203218,0.17147797727340064,1474,221756,28.368739219643096,10.943200588226318
0.2,1,64,0.9865939349112426,0.5300480769230769,0.6368538761779852,0.19376944273691032,1160,225732,28.183107140910785,11.000223159790039
0.2,1,65,-1,-1,-1,-1,-1,-1,-1,-1
0.2,1,66,0.9860160872781065,0.5288461538461539,0.6308748704411434,0.19982582652268954,1210,223744,28.514558548749914,10.898666381835938
0.2,1,67,0.9868828587278107,0.5552884615384616,0.6340645301481828,0.22654344665387272,1135,217780,28.317210903557495,10.958991050720215
0.2,1,68,0.9891826923076923,0.609375,0.6704369209300198,0.22575208404984015,936,217780,28.51412825430423,10.898797512054443
0.2,1,69,0.9882350221893491,0.5919471153846154,0.6644745390030966,0.23871810278025696,1018,219768,28.078609390016666,11.032488346099854
0.2,1,70,0.9876340606508875,0.5691105769230769,0.6497366895008099,0.2013018708362413,1070,217780,27.996701525275107,11.057863235473633
0.2,1,71,0.9899338942307693,0.6334134615384616,0.6853093253382636,0.20624230380177855,871,215792,28.004272943685148,11.055513620376587
0.2,1,72,0.987657174556213,0.5582932692307692,0.6425038239707278,0.20192892161142262,1068,217780,28.129191737502612,11.016855239868164
0.2,1,73,0.9864205806213018,0.5348557692307692,0.6257086176910426,0.20522068509656055,1175,219768,28.00473209607275,11.055371761322021
0.2,1,74,0.9887550850591716,0.6057692307692308,0.6533202436856499,0.17548469160104596,973,215792,27.51405763110218,11.20890736579895
0.2,1,75,0.9860854289940828,0.5396634615384616,0.6322581622444371,0.1981254696686796,1204,221756,27.435500921768778,11.23374342918396
0.2,1,76,0.9823525332840237,0.4495192307692307,0.5861852814576056,0.18934676428006958,1527,221756,27.54213475341954,11.200048923492432
0.2,1,77,0.9865823779585798,0.5498798076923077,0.6293652990618367,0.18896550822954716,1161,219768,27.504513104646783,11.211920976638794
0.2,1,78,0.9812546227810651,0.42848557692307687,0.5828646422371654,0.22513080765398674,1622,221756,27.705800093704298,11.148587465286255
0.2,1,79,0.9850568602071006,0.48978365384615385,0.6091960806510635,0.17635934403262543,1293,217780,27.52428294085274,11.205679178237915
0.2,1,80,0.9893676035502958,0.6009615384615384,0.6564858067608027,0.1416752076358263,920,213804,27.670978462662465,11.159509420394897
0.2,1,81,0.9877727440828402,0.5661057692307692,0.656062407352256,0.14153454740977867,1058,225732,27.51089089146469,11.209906339645386
0.2,1,82,0.9869984282544378,0.5462740384615384,0.6291035369515906,0.1708432713640382,1125,217780,27.310659528764518,11.273355484008789
0.2,1,83,0.9901188054733728,0.6340144230769231,0.6833101868047117,0.20876405884234028,855,219768,27.253555781900378,11.291536092758179
0.2,1,84,0.9879345414201184,0.5769230769230769,0.6539537046971536,0.22771586209920125,1044,221756,27.443463994502082,11.231220960617065
0.2,1,85,0.987449149408284,0.5576923076923077,0.639200052809604,0.19632516819596413,1086,219768,27.156947338124382,11.322381496429443
0.2,1,86,0.9900147928994083,0.6219951923076923,0.6817895466961928,0.22539208897745,864,219768,27.268221118002174,11.286864280700684
0.2,1,87,0.9886510724852071,0.6099759615384616,0.6621076429858441,0.23178124031350889,982,213804,27.132295548337957,11.330269575119019
0.2,1,88,0.9867095044378699,0.5552884615384616,0.6525564967847616,0.20124339030523308,1150,225732,27.02709791938843,11.364011764526367
0.2,1,89,0.9899570081360947,0.6304086538461539,0.6819026875166805,0.23052173467960135,869,215792,27.262928163301314,11.288549900054932
0.2,1,90,0.9870908838757396,0.5516826923076923,0.6450304802087021,0.2137349726604112,1117,219768,27.143209504344266,11.326775550842285
0.2,1,91,0.9832193047337278,0.47115384615384615,0.5992007484480341,0.21289282560908618,1452,219768,27.012212095562898,11.368796825408936
0.2,1,92,0.9868481878698225,0.5366586538461539,0.6346754243705408,0.21926394494615242,1138,219768,27.341420395498716,11.26357913017273
0.2,1,93,0.9810697115384616,0.4092548076923077,0.580762241568467,0.20772148039621163,1638,221756,27.28384364172001,11.28188967704773
0.2,1,94,0.9848488350591716,0.49759615384615385,0.6030708165673301,0.2020289558117655,1311,217780,27.07951919347959,11.347181797027588
0.2,1,95,0.9893676035502958,0.6105769230769231,0.6616305894307336,0.18249670756029757,920,217780,26.942054733692373,11.391385793685913
0.2,1,96,0.9878883136094675,0.5576923076923077,0.6494162805859426,0.24163788566957212,1048,225732,27.0674674397752,11.35104775428772
0.2,1,97,0.9881194526627219,0.5835336538461539,0.6454762676562162,0.1785856054207512,1028,215792,27.039970943368612,11.359875202178955
0.2,1,98,0.9908931213017751,0.6598557692307692,0.6868995897173263,0.16220961978612003,788,215792,26.92766912508689,11.396024227142334
0.2,1,99,0.989194249260355,0.6027644230769231,0.6655877189948447,0.17501948917267118,935,215792,26.968698234500284,11.382801532745361
0.2,1,100,0.9889631102071006,0.5913461538461539,0.6693889433403728,0.1842216174851542,955,221756,26.943804850634166,11.390821933746338
0.2,1,101,0.9920719304733728,0.6772836538461539,0.7139610275718745,0.19045233456419408,686,219768,26.88581342025987,11.409536600112915
0.2,1,102,0.9898298816568047,0.6225961538461539,0.6617242509680881,0.2027866482177182,880,211816,26.779593218576863,11.443920135498047
0.2,1,103,0.9886510724852071,0.5901442307692308,0.6613833315280966,0.21463149435491613,982,213804,27.055095021106148,11.355018615722656
0.2,1,104,0.9914016272189349,0.6790865384615384,0.7156417681180874,0.20911688785041038,744,217780,26.95522385130088,11.387141942977905
0.2,1,105,0.9871024408284024,0.5558894230769231,0.6417126268073909,0.23824598549245768,1116,217780,27.036735917441572,11.360914707183838
0.2,1,106,0.9833002034023669,0.4705528846153846,0.6029291911228508,0.1777316170140455,1445,217780,27.328511978188263,11.267679929733276
0.2,1,107,0.9876109467455622,0.5685096153846154,0.6474541998394943,0.20862596371607034,1072,219768,27.415584242657737,11.240049600601196
0.2,1,108,0.9822485207100592,0.45252403846153844,0.5756910162548993,0.19606865053075684,1536,213804,27.38824373506449,11.248716115951538
0.2,1,109,0.9863396819526628,0.5372596153846154,0.63664010911536,0.21579185273225487,1182,223744,27.37617050915483,11.252546310424805
0.2,1,110,0.9902112610946746,0.6310096153846154,0.678950513051482,0.19817267850273457,847,207840,27.31166293346014,11.273036003112793
0.2,1,111,0.9890902366863905,0.6135817307692308,0.6689527616275815,0.17616396038319293,944,219768,27.34263737731127,11.26319169998169
0.2,1,112,0.9887550850591716,0.6039663461538461,0.6480509921839158,0.19966267286094452,973,213804,27.37930380587968,11.251552104949951
0.2,1,113,0.9918176775147929,0.6850961538461539,0.7138341837934638,0.2702009194865933,708,207840,27.464808103322202,11.22446894645691
0.2,1,114,0.9892289201183432,0.6099759615384616,0.6683143504547301,0.2669735748641142,932,213804,27.66393636488136,11.161720752716064
0.2,1,115,0.989194249260355,0.6147836538461539,0.6755806577005113,0.18548665628813088,935,219768,27.39975549214982,11.245067119598389
0.2,1,116,0.9911127034023669,0.6520432692307692,0.6877476614158721,0.15640409765086805,769,213804,27.476751784139026,11.22069239616394
0.2,1,117,0.9890671227810651,0.6105769230769231,0.6703978420682299,0.18133523770583282,946,217780,27.69574063392489,11.151740550994873
0.2,1,118,0.9886048446745562,0.5919471153846154,0.6563842544398987,0.21638808055743874,986,213804,27.70458470621937,11.148967742919922
0.2,1,119,0.9905926405325444,0.6544471153846154,0.6867823651130124,0.2147044497542514,814,211816,27.480024349722765,11.21965765953064
0.2,1,120,0.9878074149408284,0.5799278846153846,0.667939106991265,0.2185102954940168,1055,219768,27.268614355086406,11.286739110946655
0.2,1,121,0.9793823964497042,0.4122596153846154,0.5807717256399133,0.2099768388273715,1784,219768,27.512660566561358,11.209348440170288
0.2,1,122,0.9832308616863905,0.46033653846153844,0.5891945484509523,0.2025210538564859,1451,213804,27.23476194755391,11.297528743743896
0.2,1,123,0.9863627958579881,0.5300480769230769,0.6362510101462966,0.17845955761815047,1180,225732,27.224773132875598,11.300715208053589
0.2,1,124,0.988986224112426,0.5913461538461539,0.6597833306797939,0.17060797473656997,953,219768,27.024456422644437,11.364860534667969
0.2,1,125,0.9930427144970414,0.7301682692307692,0.741179192872327,0.18529010896143938,602,205852,26.94046724925496,11.391897201538086
0.2,1,126,0.9911820451183432,0.6712740384615384,0.6906395961099218,0.20799842665831236,763,203864,26.88471107024657,11.409891843795776
0.2,1,127,0.9892520340236687,0.6165865384615384,0.6649925284624636,0.1668794871146988,930,211816,26.77524101034835,11.445332765579224
0.2,1,128,0.9926613350591716,0.71875,0.7265562121755236,0.16517723055067823,635,205852,26.678531937610718,11.476762294769287
0.2,1,129,0.9905464127218935,0.6472355769230769,0.6860795056617515,0.1972639973214173,818,217780,26.67229385353316,11.478792428970337
0.2,1,130,0.9901881471893491,0.6424278846153846,0.6867306856180141,0.18511178526748706,849,217780,26.80161997168223,11.436779499053955
0.2,1,131,0.9924648668639053,0.7037259615384616,0.7273303743971894,0.20862283504234758,652,213804,26.863889438321177,11.416622400283813
0.2,1,132,0.9905348557692307,0.6538461538461539,0.7007915766903862,0.15330105138140881,819,217780,26.732934818098947,11.45906686782837
0.2,1,133,0.988778198964497,0.6015625,0.663557972722881,0.18597460485941575,971,215792,26.941938357640577,11.39142394065857
0.2,1,134,0.9918985761834319,0.6875,0.7161870719056337,0.21442971585721382,701,209828,27.140364989016007,11.327685117721558
0.2,1,135,0.9885586168639053,0.6027644230769231,0.6842809041204192,0.23411169102094775,990,221756,27.00881597376589,11.369889974594116
0.2,1,136,0.984375,0.5012019230769231,0.6207125955226787,0.20418176087862305,1352,217780,27.329343372430127,11.26741647720337
