pruning_thresh,quality,technique,bandwidth,drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0.04,4,2,18000000.0,0.5,371,0.5064141087278107,-1,-1,-1,3.25,106496,203284,4.956893026828766,3.25,5.342650413513184,10142476.190476192
0.04,4,2,18000000.0,0.5,372,0.4996301775147929,-1,-1,-1,3.25,106496,203284,5.172443389892578,3.25,5.342650413513184,10142476.190476192
0.04,4,2,18000000.0,0.5,373,0.5059980584319527,-1,-1,-1,3.25,106496,203284,5.2748191356658936,3.25,5.342650413513184,10142476.190476192
0.04,4,2,18000000.0,0.5,374,0.508436575443787,-1,-1,-1,3.25,106496,203284,4.724130034446716,3.25,5.342650413513184,10142476.190476192
0.04,4,2,18000000.0,0.5,375,0.4895987426035503,-1,-1,-1,3.25,106496,203284,5.745964050292969,3.25,5.342650413513184,10142476.190476192
0.04,4,2,18000000.0,0.5,376,0.4907428809171598,-1,-1,-1,3.25,106496,203284,5.851132273674011,3.25,5.342650413513184,10142476.190476192
0.04,4,2,10199999.999999996,0.5,377,0.5086908284023669,-1,-1,-1,3.25,106496,203284,5.084953308105469,3.25,5.342650413513184,10142476.190476192
0.04,4,2,10199999.999999996,0.5,378,0.5049232618343196,-1,-1,-1,3.25,106496,203284,4.611893892288208,3.25,5.342650413513184,10142476.190476192
0.04,4,2,10199999.999999996,0.5,379,0.5136372041420119,-1,-1,-1,3.25,106496,203284,5.324764251708984,3.25,5.342650413513184,10142476.190476192
0.04,4,2,18000000.0,0.5,380,0.5105514977810651,-1,-1,-1,3.25,106496,203284,5.630154013633728,3.25,5.342650413513184,10142476.190476192
0.04,4,2,18000000.0,0.5,381,0.5170927329881657,-1,-1,-1,3.25,106496,203284,5.391957759857178,3.25,5.342650413513184,10142476.190476192
0.04,4,2,18000000.0,0.5,382,0.5136256471893491,-1,-1,-1,3.25,106496,203284,5.013608336448669,3.25,5.342650413513184,10142476.190476192
0.04,4,2,18000000.0,0.5,383,0.5096962832840237,-1,-1,-1,3.25,106496,203284,4.766724705696106,3.25,5.342650413513184,10142476.190476192
0.04,4,2,18000000.0,0.5,384,0.513174926035503,-1,-1,-1,3.25,106496,203284,4.565970301628113,3.25,5.342650413513184,10142476.190476192
0.04,4,2,18000000.0,0.5,385,0.5012365939349113,-1,-1,-1,3.25,106496,203284,4.8461103439331055,3.25,5.342650413513184,10142476.190476192
0.04,4,2,18000000.0,0.5,386,0.49221061390532544,-1,-1,-1,3.25,106496,203284,5.863919258117676,3.25,5.342650413513184,10142476.190476192
0.04,4,2,18000000.0,0.5,387,0.4972032174556213,-1,-1,-1,3.25,106496,203284,5.726305842399597,3.25,5.342650413513184,10142476.190476192
0.04,4,2,18000000.0,0.5,388,0.5303947855029586,-1,-1,-1,3.25,106496,203284,5.1040977239608765,3.25,5.342650413513184,10142476.190476192
0.04,4,2,18000000.0,0.5,389,0.5297822670118343,-1,-1,-1,3.25,106496,201536,4.799221754074097,3.25,5.342650413513184,10142476.190476192
0.04,4,2,18000000.0,0.5,390,0.5149778106508875,-1,-1,-1,3.25,106496,203284,5.291711688041687,3.25,5.342650413513184,10142476.190476192
0.04,4,2,18000000.0,0.5,391,0.5212879068047337,-1,-1,-1,3.25,106496,203284,4.509246349334717,3.25,5.342650413513184,10142476.190476192
0.04,4,2,18000000.0,0.5,392,0.5048654770710059,-1,-1,-1,3.25,106496,203284,4.477358460426331,3.25,5.342650413513184,10142476.190476192
0.04,4,2,18000000.0,0.5,393,0.5052237426035503,-1,-1,-1,3.25,106496,203284,5.057751536369324,3.25,5.342650413513184,10142476.190476192
0.04,4,2,18000000.0,0.5,394,0.5150240384615384,-1,-1,-1,3.25,106496,203284,4.651017785072327,3.25,5.342650413513184,10142476.190476192
0.04,4,2,18000000.0,0.5,395,0.4965675850591716,-1,-1,-1,3.25,106496,203284,4.753566384315491,3.25,5.342650413513184,10142476.190476192
0.04,4,2,18000000.0,0.5,396,0.49283468934911245,-1,-1,-1,3.25,106496,201536,5.497844815254211,3.25,5.342650413513184,10142476.190476192
0.04,4,2,18000000.0,0.5,397,0.5053393121301775,-1,-1,-1,3.25,106496,203284,4.881148338317871,3.25,5.342650413513184,10142476.190476192
0.04,4,2,18000000.0,0.5,398,0.4955736871301775,-1,-1,-1,3.25,106496,203284,5.5840325355529785,3.25,5.342650413513184,10142476.190476192
0.04,4,2,18000000.0,0.5,399,0.491563424556213,-1,-1,-1,3.25,106496,203284,5.283765196800232,3.25,5.342650413513184,10142476.190476192
0.04,4,2,18000000.0,0.5,400,0.5057206915680473,-1,-1,-1,3.25,106496,203284,5.428637266159058,3.25,5.342650413513184,10142476.190476192
