pruning_thresh,quality,technique,bandwidth,drop,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.25,2,3,6000000.0,0.4,317,9.909152030944824,4.643072128295898,1.8860159516334534,0.05011200159788132,39.478240966796875,133.7381134033203,0.08057600259780884,219.238525390625
0.25,2,3,6000000.0,0.4,318,9.952544212341309,4.555903911590576,1.8912959694862366,0.049247998744249344,38.170753479003906,129.00665283203125,0.0809599980711937,210.7574462890625
0.25,2,3,6000000.0,0.4,319,9.899456024169922,4.606048107147217,1.6137279868125916,0.04934399947524071,38.85055923461914,127.43148803710938,0.07929600030183792,210.49151611328125
0.25,2,3,6000000.0,0.4,320,9.90060806274414,4.5320000648498535,1.6467519998550415,0.0525440014898777,38.35919952392578,128.68777465820312,0.08441600203514099,211.20387268066406
0.25,2,3,6000000.0,0.4,321,9.884384155273438,5.451327800750732,1.634335994720459,0.0907519981265068,55.85126495361328,130.1907501220703,0.162432000041008,230.68893432617188
0.25,2,3,3399999.9999999986,0.4,322,9.929216384887695,4.534783840179443,1.5903679728507996,0.05135999992489815,40.421504974365234,122.6111068725586,0.0830719992518425,207.36032104492188
0.25,2,3,3399999.9999999986,0.4,323,9.87980842590332,4.612287998199463,1.7381759881973267,0.05040000006556511,38.395263671875,129.55433654785156,0.08111999928951263,212.24560546875
0.25,2,3,6000000.0,0.4,324,9.923999786376953,4.632287979125977,1.5603200197219849,0.04972799867391586,40.779361724853516,120.76223754882812,0.08108799904584885,205.72140502929688
0.25,2,3,6000000.0,0.4,325,9.884448051452637,4.869472026824951,1.5851199626922607,0.05020799860358238,38.34476852416992,128.00802612304688,0.081216000020504,209.94137573242188
0.25,2,3,6000000.0,0.4,326,9.90124797821045,5.495071887969971,1.189631998538971,0.09171199798583984,55.92099380493164,132.044921875,0.16415999829769135,233.62355041503906
0.25,2,3,6000000.0,0.4,327,9.929439544677734,5.525279998779297,1.6805119514465332,0.09177599847316742,58.196414947509766,136.5582733154297,0.16303999722003937,239.5326385498047
0.25,2,3,6000000.0,0.4,328,9.955552101135254,4.603328227996826,1.6677120327949524,0.052000001072883606,39.90806579589844,137.83004760742188,0.08339200168848038,223.10543823242188
0.25,2,3,6000000.0,0.4,329,9.899392127990723,4.604800224304199,1.6316159963607788,0.05193600058555603,41.119998931884766,135.34591674804688,0.08214399963617325,222.51670837402344
0.25,2,3,6000000.0,0.4,330,9.91443157196045,4.994080066680908,1.7390080094337463,0.04915200173854828,38.74979019165039,128.78057861328125,0.08038400113582611,211.3505859375
0.25,2,3,6000000.0,0.4,331,9.905952453613281,5.555583953857422,1.6011520028114319,0.0915519967675209,53.5830078125,124.85356903076172,0.16121600568294525,221.5367431640625
0.25,2,3,6000000.0,0.4,332,9.927007675170898,5.495935916900635,1.743008017539978,0.13548800349235535,54.96361541748047,134.4152374267578,0.20732800662517548,234.1451873779297
0.25,2,3,800000.0000000007,0.4,333,9.918463706970215,5.588863849639893,1.2996159791946411,0.09004800021648407,55.90643310546875,122.87881469726562,0.18732799589633942,223.91465759277344
0.25,2,3,800000.0000000007,0.4,334,9.906271934509277,4.524288177490234,1.2837120294570923,0.05142400041222572,40.67379379272461,133.91148376464844,0.08329600095748901,219.57090759277344
0.25,2,3,800000.0000000007,0.4,335,9.902751922607422,4.633088111877441,1.6639679670333862,0.04854400083422661,39.40351867675781,132.69625854492188,0.07926400005817413,217.0075225830078
0.25,2,3,800000.0000000007,0.4,336,9.912192344665527,4.507199764251709,1.6996480226516724,0.050464000552892685,38.92816162109375,124.26793670654297,0.08835200220346451,205.74681091308594
0.25,2,3,800000.0000000007,0.4,337,9.914400100708008,5.467360019683838,1.6407359838485718,0.1393280029296875,55.491329193115234,127.74063873291016,0.2110079973936081,226.91180419921875
0.25,2,3,800000.0000000007,0.4,338,9.946432113647461,5.441440105438232,1.6676799654960632,0.09344000369310379,54.82601547241211,133.5654754638672,0.16512000560760498,232.7742462158203
0.25,2,3,800000.0000000007,0.4,339,9.957632064819336,4.525856018066406,1.6479359865188599,0.05056000128388405,37.74335861206055,127.30057525634766,0.08124800026416779,207.9358673095703
0.25,2,3,800000.0000000007,0.5,340,9.914624214172363,4.5602240562438965,1.577023983001709,0.05116799846291542,41.71913528442383,125.11968231201172,0.08268799632787704,212.0914306640625
0.25,2,3,800000.0000000007,0.5,341,9.89452838897705,4.544384002685547,1.6296319961547852,0.08959999680519104,39.33299255371094,127.42787170410156,0.14076800644397736,210.44451904296875
0.25,2,3,800000.0000000007,0.5,342,9.895872116088867,5.528480052947998,1.2670080065727234,0.09068799763917923,55.68636703491211,130.9225311279297,0.16236799955368042,231.43948364257812
0.25,2,3,800000.0000000007,0.5,343,9.92198371887207,4.639039993286133,1.753279983997345,0.09027200192213058,60.75923156738281,110.19190216064453,0.16115200519561768,236.08872985839844
0.25,3,3,3399999.9999999986,0.5,344,9.921216011047363,4.531871795654297,1.5821120142936707,0.05020799860358238,38.662654876708984,112.86486053466797,0.08083199709653854,191.74716186523438
0.2,70,1,3399999.9999999986,0.5,345,9.93727970123291,4.538623809814453,0.9055359959602356,0.04198399931192398,13.933568000793457,3.7287039756774902,0.08118399977684021,31.863872528076172
0.2,70,1,3399999.9999999986,0.5,346,9.88742446899414,4.573599815368652,1.0069760084152222,0.04358400031924248,15.352448463439941,4.070720195770264,0.06921599805355072,34.23164749145508
0.2,70,1,3399999.9999999986,0.5,347,9.88003158569336,4.841407775878906,1.0629119724035263,0.10499200224876404,15.115455627441406,3.926431894302368,0.1674560010433197,33.95395278930664
0.2,70,1,3399999.9999999986,0.5,348,9.871359825134277,4.562079906463623,1.1409279704093933,0.028672000393271446,14.674464225769043,3.882431983947754,0.05427199974656105,33.687103271484375
0.2,70,1,3399999.9999999986,0.5,349,9.967007637023926,4.5136637687683105,1.1361920088529587,0.02937600016593933,16.21628761291504,3.8806400299072266,0.054976001381874084,35.341121673583984
0.2,70,1,3399999.9999999986,0.5,350,9.92300796508789,4.711999893188477,1.1452159881591797,0.029184000566601753,17.280895233154297,4.050911903381348,0.054655998945236206,36.60243225097656
0.2,70,1,3399999.9999999986,0.5,351,9.915072441101074,4.530335903167725,1.2383360117673874,0.04800000041723251,15.899935722351074,4.33625602722168,0.08377599716186523,35.802913665771484
0.2,70,1,3399999.9999999986,0.5,352,9.94547176361084,4.783840179443359,1.3304639905691147,0.028672000393271446,16.9105281829834,3.9387199878692627,0.05363199859857559,36.66876983642578
0.2,70,1,3399999.9999999986,0.5,353,9.944064140319824,4.4779839515686035,1.2530880123376846,0.03292800113558769,15.648703575134277,3.9730560779571533,0.060416001826524734,35.33340835571289
0.2,70,1,3399999.9999999986,0.5,354,9.920991897583008,4.672736167907715,1.3028159439563751,0.028384000062942505,18.223552703857422,4.017568111419678,0.05398400127887726,38.03782272338867
0.2,70,1,3399999.9999999986,0.5,355,9.951359748840332,4.56928014755249,1.2574400454759598,0.0655359998345375,16.76144027709961,4.1038079261779785,0.12723200023174286,36.86150360107422
0.2,70,1,3399999.9999999986,0.5,356,9.95638370513916,4.661407947540283,1.2758399695158005,0.02860799990594387,17.189184188842773,4.12992000579834,0.05427199974656105,37.382625579833984
0.2,70,1,3399999.9999999986,0.5,357,9.987199783325195,4.577119827270508,1.2626239955425262,0.02924799919128418,15.882528305053711,4.081855773925781,0.05500800162553787,35.959808349609375
0.2,70,1,3399999.9999999986,0.5,358,9.927007675170898,4.512832164764404,1.3706879764795303,0.027871999889612198,15.144864082336426,4.06550407409668,0.053599998354911804,35.341793060302734
0.2,70,1,3399999.9999999986,0.5,359,9.918527603149414,4.641503810882568,1.3182080537080765,0.028896000236272812,16.055648803710938,3.930432081222534,0.055296000093221664,35.879425048828125
0.2,70,1,3399999.9999999986,0.5,360,9.933055877685547,4.486847877502441,1.2858879566192627,0.047839999198913574,15.994175910949707,4.072351932525635,0.07472000271081924,36.176513671875
0.2,70,1,3399999.9999999986,0.5,361,9.940320014953613,4.661695957183838,1.3220159709453583,0.02800000086426735,17.675039291381836,3.8538880348205566,0.05350400134921074,37.62287902832031
0.2,70,1,3399999.9999999986,0.5,362,9.963616371154785,4.5669121742248535,0.8215999752283096,0.06809599697589874,17.074560165405273,4.822751998901367,0.09625600278377533,38.281375885009766
0.2,70,1,3399999.9999999986,0.5,363,9.922112464904785,4.564671993255615,1.4594240337610245,0.036479998379945755,17.53913688659668,3.9092800617218018,0.0682239979505539,38.050880432128906
0.2,70,1,3399999.9999999986,0.5,364,9.921055793762207,4.611648082733154,1.3794239908456802,0.028672000393271446,16.525888442993164,3.5455360412597656,0.05427199974656105,36.48323059082031
0.2,70,1,3399999.9999999986,0.5,365,9.965951919555664,4.499743938446045,1.3983359783887863,0.029632000252604485,16.66886329650879,3.5904641151428223,0.05536000058054924,36.53647994995117
0.2,70,1,3399999.9999999986,0.5,366,9.9236478805542,4.490143775939941,1.424992024898529,0.029343999922275543,15.01375961303711,3.3341760635375977,0.0549440011382103,35.47555160522461
0.2,70,1,3399999.9999999986,0.5,367,9.986751556396484,4.697984218597412,1.7474879622459412,0.030239999294281006,16.29631996154785,3.5065600872039795,0.05686400085687637,36.70991897583008
0.2,70,1,6000000.0,0.5,368,9.939616203308105,5.151455879211426,0.9127679914236069,0.03142400085926056,14.291872024536133,3.3131520748138428,0.05907199904322624,31.75702476501465
0.2,70,1,6000000.0,0.5,369,9.86854362487793,4.571328163146973,0.7360639870166779,0.08316799998283386,13.64022445678711,4.077087879180908,0.12800000607967377,32.543678283691406
0.2,72,1,6000000.0,0.4,370,9.93075180053711,4.455935955047607,0.9928639978170395,0.031168000772595406,14.073344230651855,3.3093760013580322,0.058368001133203506,31.625408172607422
0.2,72,1,6000000.0,0.4,371,9.906975746154785,4.548160076141357,0.8198080062866211,0.029055999591946602,14.58409595489502,3.4631359577178955,0.08128000050783157,33.509281158447266
0.2,72,1,6000000.0,0.4,372,9.862303733825684,4.5491838455200195,1.3720960021018982,0.02969600073993206,16.047712326049805,3.5057919025421143,0.07603199779987335,36.03059387207031
0.2,72,1,6000000.0,0.4,373,9.896512031555176,4.487199783325195,1.4719039797782898,0.029184000566601753,14.777695655822754,3.7423360347747803,0.05632000043988228,35.1976318359375
0.2,72,1,6000000.0,0.4,374,9.906047821044922,4.463967800140381,1.1145280003547668,0.028416000306606293,18.482816696166992,3.656575918197632,0.054016001522541046,38.13030242919922
0.2,72,1,6000000.0,0.4,375,9.916799545288086,4.613376140594482,0.583744004368782,0.0315839983522892,15.043007850646973,4.488607883453369,0.05990400165319443,35.326847076416016
0.2,72,1,6000000.0,0.4,376,9.931743621826172,4.533728122711182,0.9648639857769012,0.029343999922275543,14.462143898010254,3.9239039421081543,0.05523199960589409,33.91302490234375
0.2,74,1,3399999.9999999986,0.4,377,9.912447929382324,4.512127876281738,0.9659839868545532,0.02879999950528145,13.635392189025879,3.404223918914795,0.054368000477552414,31.316831588745117
0.2,74,1,3399999.9999999986,0.4,378,9.839360237121582,4.487743854522705,0.7537600249052048,0.029311999678611755,13.922271728515625,3.80515193939209,0.05484800040721893,32.43145751953125
0.2,74,1,3399999.9999999986,0.4,379,9.86899185180664,4.558495998382568,0.7088000290095806,0.028672000393271446,16.218368530273438,4.419295787811279,0.05427199974656105,35.961280822753906
0.17,72,1,6000000.0,0.4,380,9.943743705749512,4.553279876708984,0.9177280217409134,0.0289280004799366,14.54911994934082,3.5894720554351807,0.05555199831724167,32.32950210571289
0.17,72,1,6000000.0,0.4,381,9.862848281860352,4.59830379486084,0.7120639830827713,0.030239999294281006,14.167296409606934,4.449344158172607,0.0551999993622303,33.13721466064453
0.17,72,1,6000000.0,0.4,382,9.868576049804688,4.606080055236816,0.8619840294122696,0.029279999434947968,15.475135803222656,4.620351791381836,0.05510399863123894,35.61820983886719
0.17,72,1,6000000.0,0.4,383,9.903679847717285,4.524735927581787,0.8333440274000168,0.028960000723600388,14.812128067016602,3.9163520336151123,0.05657599866390228,34.76176071166992
0.17,72,1,6000000.0,0.4,384,9.965951919555664,4.51039981842041,0.844447985291481,0.028896000236272812,15.351776123046875,4.204736232757568,0.07295999675989151,35.26758575439453
0.17,72,1,6000000.0,0.4,385,9.92249584197998,4.643136024475098,0.865760013461113,0.030047999694943428,17.068288803100586,4.699615955352783,0.058559998869895935,38.477535247802734
0.17,72,1,6000000.0,0.4,386,9.910176277160645,4.5589118003845215,1.1693120002746582,0.03324799984693527,16.450624465942383,4.179391860961914,0.07574400305747986,37.629249572753906
0.17,72,1,6000000.0,0.4,387,9.90675163269043,4.62224006652832,0.536064013838768,0.04950400069355965,15.685088157653809,4.886015892028809,0.078015998005867,36.75708770751953
0.17,72,1,6000000.0,0.4,388,9.949376106262207,4.422848224639893,0.6292480081319809,0.02953599952161312,14.85644817352295,5.185376167297363,0.055424001067876816,35.558624267578125
0.17,72,1,6000000.0,0.4,389,9.908896446228027,4.842944145202637,0.5044160038232803,0.030719999223947525,16.327808380126953,4.670400142669678,0.05859199911355972,36.530208587646484
0.17,72,1,6000000.0,0.4,390,9.920063972473145,4.669727802276611,1.2847679555416107,0.027775999158620834,15.271712303161621,3.3856639862060547,0.053247999399900436,34.63724899291992
0.17,72,1,6000000.0,0.4,391,9.95251178741455,4.605760097503662,1.4234560132026672,0.03081599995493889,15.18569564819336,3.787775993347168,0.05830400064587593,34.99942398071289
0.17,72,1,6000000.0,0.4,392,9.974271774291992,4.688191890716553,1.4028160274028778,0.02953599952161312,15.830047607421875,4.443647861480713,0.055456001311540604,36.936256408691406
0.17,72,1,6000000.0,0.4,393,9.945440292358398,4.52342414855957,1.4525440335273743,0.029472000896930695,15.483360290527344,3.821568012237549,0.05507199838757515,35.979583740234375
0.17,72,1,6000000.0,0.4,394,9.916607856750488,4.6615681648254395,1.5816320478916168,0.028960000723600388,16.52297592163086,4.102560043334961,0.05427199974656105,37.31536102294922
0.17,72,1,6000000.0,0.4,395,9.947456359863281,4.535935878753662,1.5211199522018433,0.029920000582933426,15.249983787536621,3.749408006668091,0.05603199824690819,35.64262390136719
0.17,72,1,6000000.0,0.4,396,9.942079544067383,4.696000099182129,1.2252800315618515,0.029343999922275543,16.170879364013672,3.550976037979126,0.0551999993622303,36.44771194458008
0.17,72,1,6000000.0,0.4,397,9.931615829467773,4.53388786315918,1.1878399699926376,0.02985600009560585,15.01859188079834,3.35916805267334,0.05632000043988228,33.74607849121094
0.17,72,1,6000000.0,0.4,398,9.94700813293457,4.478047847747803,1.2038079798221588,0.028896000236272812,16.202560424804688,3.3498239517211914,0.055296000093221664,35.07129669189453
0.17,72,1,6000000.0,0.4,399,9.911104202270508,4.535679817199707,1.219455972313881,0.02908799983561039,16.53023910522461,3.5407040119171143,0.0562559999525547,35.609439849853516
0.17,72,1,6000000.0,0.4,400,9.984095573425293,4.574687957763672,1.3555840402841568,0.0289280004799366,15.975808143615723,3.540479898452759,0.05427199974656105,35.319358825683594
0.17,72,1,6000000.0,0.4,401,9.950207710266113,4.573247909545898,1.2999359518289566,0.029343999922275543,15.924991607666016,3.667263984680176,0.0549440011382103,35.37686538696289
0.17,72,1,6000000.0,0.4,402,9.936063766479492,4.5247039794921875,1.3321920037269592,0.05222399905323982,16.90323257446289,3.8143999576568604,0.09625600278377533,36.444000244140625
0.17,72,1,6000000.0,0.4,403,9.933792114257812,4.5280961990356445,1.2652480453252792,0.030880000442266464,16.473407745361328,3.9219839572906494,0.07372800260782242,36.31721496582031
0.17,72,1,6000000.0,0.4,404,9.947039604187012,4.5312957763671875,1.2696959525346756,0.030688000842928886,17.001951217651367,3.94486403465271,0.05833600088953972,37.51148986816406
0.17,72,1,6000000.0,0.4,405,9.950016021728516,4.495488166809082,1.3285760432481766,0.060896001756191254,16.239168167114258,3.8480958938598633,0.09222400188446045,36.05936050415039
0.17,72,1,6000000.0,0.4,406,9.936511993408203,4.545983791351318,1.2933120280504227,0.02844800055027008,16.192928314208984,3.9167680740356445,0.054048001766204834,36.0173454284668
0.17,72,1,6000000.0,0.4,407,9.960160255432129,4.598144054412842,1.2775360196828842,0.03481600061058998,17.169151306152344,3.9459519386291504,0.06355199962854385,36.96345520019531
0.17,72,1,6000000.0,0.4,408,9.927680015563965,4.513440132141113,1.4056639671325684,0.02953599952161312,16.484832763671875,4.063456058502197,0.055135998874902725,36.78473663330078
0.17,72,1,6000000.0,0.4,409,9.950400352478027,4.872000217437744,1.5698560178279877,0.02876799926161766,19.390111923217773,4.094944000244141,0.0544000007212162,40.07721710205078
0.17,72,1,6000000.0,0.4,410,10.04092788696289,4.547647953033447,1.5595199465751648,0.028672000393271446,15.946111679077148,3.831360101699829,0.05427199974656105,37.82892990112305
0.17,72,1,6000000.0,0.4,411,9.963968276977539,4.4409918785095215,1.4590400606393814,0.029632000252604485,15.936575889587402,3.9189438819885254,0.05612799897789955,36.76998519897461
0.17,72,1,6000000.0,0.4,412,9.970047950744629,4.450784206390381,1.3902399837970734,0.029664000496268272,15.101216316223145,3.847071886062622,0.05644800141453743,35.43916702270508
0.17,72,1,6000000.0,0.4,413,9.94099235534668,4.569759845733643,1.6264319717884064,0.059487998485565186,15.983967781066895,4.302815914154053,0.1013759970664978,37.31532669067383
0.17,72,1,6000000.0,0.4,414,9.90329647064209,4.506720066070557,1.4505279958248138,0.02969600073993206,16.22960090637207,3.755743980407715,0.08294399827718735,37.077056884765625
0.17,72,1,6000000.0,0.4,415,9.931615829467773,4.5386881828308105,1.3285760134458542,0.049855999648571014,17.1529598236084,3.688512086868286,0.0777600035071373,36.6998405456543
0.17,72,1,6000000.0,0.4,416,9.988544464111328,4.814879894256592,1.2137600183486938,0.028575999662280083,17.988128662109375,3.510495901107788,0.05392000079154968,37.22550582885742
0.17,72,1,6000000.0,0.4,417,9.946656227111816,4.556543827056885,1.3319679349660873,0.029311999678611755,17.70083236694336,4.493535995483398,0.05491200089454651,38.03897476196289
0.17,72,1,6000000.0,0.4,418,9.958208084106445,4.5498881340026855,1.1230720281600952,0.03081599995493889,15.9301118850708,3.3431360721588135,0.058368001133203506,34.51123046875
0.17,72,1,6000000.0,0.4,419,9.920255661010742,4.605311870574951,1.1445759981870651,0.029120000079274178,15.917344093322754,3.4093759059906006,0.055296000093221664,34.576351165771484
0.17,72,1,6000000.0,0.4,420,9.968416213989258,4.5372161865234375,1.193823978304863,0.028672000393271446,15.071104049682617,3.3922879695892334,0.05427199974656105,33.948001861572266
0.17,72,1,6000000.0,0.4,421,9.932064056396484,4.678271770477295,1.3337919563055038,0.043007999658584595,17.292736053466797,3.4895360469818115,0.06963200122117996,36.91155242919922
0.17,72,1,6000000.0,0.4,422,9.893312454223633,4.547488212585449,1.386880025267601,0.04915200173854828,15.856224060058594,3.279968023300171,0.09216000139713287,35.042816162109375
0.17,72,1,6000000.0,0.4,423,9.9136323928833,4.485151767730713,1.1372800022363663,0.02969600073993206,16.076608657836914,3.4963839054107666,0.05558399856090546,34.8570556640625
0.17,72,1,6000000.0,0.4,424,9.913151741027832,4.54310417175293,1.2466880232095718,0.028672000393271446,15.34928035736084,3.412031888961792,0.05350400134921074,34.16579055786133
0.17,72,1,6000000.0,0.4,425,9.937503814697266,4.720160007476807,1.2538240402936935,0.04464000090956688,16.14860725402832,3.5772159099578857,0.08364800363779068,35.34147262573242
0.17,72,1,6000000.0,0.4,426,9.93996810913086,4.643424034118652,1.215424045920372,0.029440000653266907,16.337631225585938,3.73689603805542,0.05507199838757515,35.68044662475586
0.17,72,1,6000000.0,0.4,427,9.963359832763672,4.6328959465026855,1.185599997639656,0.02940800040960312,17.29849624633789,3.693567991256714,0.05510399863123894,36.609249114990234
0.17,72,1,6000000.0,0.4,428,9.936351776123047,4.612351894378662,1.1938559710979462,0.028960000723600388,16.63644790649414,3.6079680919647217,0.05411199852824211,35.8106575012207
0.17,72,1,6000000.0,0.4,429,9.917759895324707,4.50383996963501,1.3241600543260574,0.05119999870657921,16.248191833496094,3.745408058166504,0.07884799689054489,35.93369674682617
0.17,72,1,6000000.0,0.4,430,9.941920280456543,4.623712062835693,1.3013760447502136,0.04608000069856644,16.68275260925293,3.6082239151000977,0.08601599931716919,36.1295051574707
0.17,72,1,6000000.0,0.4,431,9.93500804901123,4.812384128570557,1.381471961736679,0.031136000528931618,16.075328826904297,3.7374720573425293,0.058720000088214874,35.77062225341797
0.17,72,1,6000000.0,0.4,432,9.9683198928833,4.500319957733154,1.350592002272606,0.028672000393271446,17.186752319335938,3.830048084259033,0.055296000093221664,37.005470275878906
0.17,72,1,6000000.0,0.4,433,9.95740795135498,4.789504051208496,1.3831680119037628,0.03686400130391121,17.426944732666016,3.813119888305664,0.07680000364780426,37.473087310791016
0.17,72,1,6000000.0,0.4,434,9.977120399475098,4.504543781280518,1.3668479472398758,0.02969600073993206,16.27440071105957,3.8519999980926514,0.055296000093221664,36.22489547729492
0.17,72,1,6000000.0,0.4,435,9.941791534423828,4.5186238288879395,1.4830399751663208,0.029023999348282814,16.545503616333008,3.993056058883667,0.05459199845790863,36.88787078857422
0.17,72,1,6000000.0,0.4,436,9.936639785766602,4.823328018188477,1.3643519878387451,0.029632000252604485,17.015840530395508,3.956671953201294,0.05523199960589409,37.151329040527344
0.17,72,1,6000000.0,0.4,437,9.958944320678711,4.486080169677734,1.369983971118927,0.02969600073993206,16.889759063720703,3.992959976196289,0.05567999929189682,37.14582443237305
0.17,72,1,6000000.0,0.4,438,9.967743873596191,4.549824237823486,1.428000032901764,0.028672000393271446,16.679136276245117,4.2612481117248535,0.055296000093221664,37.332576751708984
0.17,72,1,6000000.0,0.4,439,9.988927841186523,4.460576057434082,1.456544041633606,0.029184000566601753,16.539264678955078,5.017727851867676,0.055743999779224396,38.805152893066406
0.17,72,1,6000000.0,0.4,440,9.934623718261719,4.748447895050049,1.3288320153951645,0.028863999992609024,17.749568939208984,3.8747200965881348,0.056832000613212585,37.82486343383789
0.17,72,1,6000000.0,0.4,441,9.943231582641602,4.6976318359375,1.37020805478096,0.029503999277949333,18.16217613220215,3.6876161098480225,0.05526399984955788,37.939456939697266
0.17,72,1,6000000.0,0.4,442,9.972031593322754,8.982080459594727,1.3430079519748688,0.029279999434947968,20.956575393676758,3.589951992034912,0.07664000242948532,40.519935607910156
0.17,72,1,6000000.0,0.4,443,9.934880256652832,4.636703968048096,1.3315519392490387,0.029920000582933426,16.77814483642578,3.5820798873901367,0.055424001067876816,36.092735290527344
0.17,72,1,6000000.0,0.4,444,9.924415588378906,4.470560073852539,1.4235840439796448,0.028736000880599022,16.17078399658203,3.898911952972412,0.055296000093221664,36.17833709716797
0.17,72,1,6000000.0,0.4,445,9.922016143798828,4.588992118835449,1.2805440127849579,0.028960000723600388,16.29439926147461,4.1918721199035645,0.10041599720716476,36.09183883666992
0.17,72,1,6000000.0,0.4,446,9.898367881774902,4.616896152496338,1.4269120395183563,0.028511999174952507,16.366207122802734,3.974303960800171,0.05347200110554695,36.44633483886719
0.17,72,1,6000000.0,0.4,447,9.899871826171875,4.708511829376221,1.3707520067691803,0.053247999399900436,16.646976470947266,3.9939839839935303,0.08240000158548355,36.476192474365234
0.17,72,1,6000000.0,0.4,448,9.907999992370605,4.5253119468688965,1.3142079859972,0.028896000236272812,15.348447799682617,4.280767917633057,0.054687999188899994,35.361793518066406
0.17,72,1,6000000.0,0.4,449,9.916640281677246,4.525119781494141,1.265824019908905,0.036768000572919846,15.74169635772705,4.30947208404541,0.06438399851322174,35.60617446899414
0.17,72,1,6000000.0,0.4,450,9.8886079788208,4.553247928619385,1.4141760468482971,0.029152000322937965,16.119935989379883,4.0832319259643555,0.05475199967622757,36.00137710571289
