pruning_thresh,quality,technique,bandwidth,drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0.2,70,1,3399999.9999999986,0.5,361,0.9948571560650887,-1,-1,-1,119.92792792792793,2886,3630,5.352708101272583,108.56712672521958,5.996584892272949,132689.6551724138
0.2,70,1,3399999.9999999986,0.5,362,0.9947878143491125,-1,-1,-1,119.67911479944675,2892,3636,5.325974225997925,108.56712672521958,5.996584892272949,132965.51724137933
0.2,70,1,3399999.9999999986,0.5,363,0.9953425480769231,-1,-1,-1,117.2863436123348,2951,3695,5.323349237442017,108.56712672521958,5.996584892272949,135678.16091954024
0.2,70,1,3399999.9999999986,0.5,364,0.9955274593195266,-1,-1,-1,117.52529711375212,2945,3689,5.304059386253357,108.56712672521958,5.996584892272949,135402.29885057473
0.2,70,1,3399999.9999999986,0.5,365,0.9949380547337278,-1,-1,-1,117.24661246612466,2952,3696,5.266170501708984,108.56712672521958,5.996584892272949,135724.1379310345
0.2,70,1,3399999.9999999986,0.5,366,0.9955274593195266,-1,-1,-1,135.67698941591533,2551,3295,5.230684876441956,108.56712672521958,5.996584892272949,117287.35632183909
0.2,70,1,3399999.9999999986,0.5,367,0.9952038646449705,-1,-1,-1,123.78826895565093,2796,3540,5.1981788873672485,108.56712672521958,5.996584892272949,128551.72413793104
0.2,70,1,6000000.0,0.5,368,0.9954234467455622,-1,-1,-1,125.40289855072464,2760,3504,5.18535852432251,123.78826895565093,5.214431881904602,126896.55172413794
0.2,70,1,6000000.0,0.5,369,0.9958163831360947,-1,-1,-1,134.88386593920498,2566,3310,5.150657296180725,123.78826895565093,5.214431881904602,117977.01149425289
0.2,72,1,6000000.0,0.4,370,0.995596801035503,-1,-1,-1,118.00613706102966,2933,3677,5.146531462669373,120.20809878887044,7.024593353271484,134850.5747126437
0.2,72,1,6000000.0,0.4,371,0.9932969674556213,-1,-1,-1,92.69201928227102,3734,4478,5.138126611709595,120.20809878887044,7.024593353271484,171678.16091954024
0.2,72,1,6000000.0,0.4,372,0.9943370931952663,-1,-1,-1,99.57192174913693,3476,4220,5.154220461845398,120.20809878887044,7.024593353271484,159816.091954023
0.2,72,1,6000000.0,0.4,373,0.9946606878698225,-1,-1,-1,114.5307743216413,3022,3766,5.160515308380127,120.20809878887044,7.024593353271484,138942.5287356322
0.2,72,1,6000000.0,0.4,374,0.9954465606508875,-1,-1,-1,125.49383611312545,2758,3502,5.126463174819946,120.20809878887044,7.024593353271484,126804.59770114944
0.2,72,1,6000000.0,0.4,375,0.9961630917159763,-1,-1,-1,127.52837140751659,2714,3458,5.112190842628479,120.20809878887044,7.024593353271484,124781.60919540231
0.2,72,1,6000000.0,0.4,376,0.9961053069526628,-1,-1,-1,126.45670442089879,2737,3481,5.118241310119629,120.20809878887044,7.024593353271484,125839.08045977012
0.2,74,1,3399999.9999999986,0.4,377,0.9961977625739645,-1,-1,-1,114.72058336095459,3017,3761,5.115746855735779,119.69975325103749,7.4491458386182785,138712.64367816094
0.2,74,1,3399999.9999999986,0.4,378,0.9967640532544378,-1,-1,-1,115.71782012704782,2991,3735,5.121486186981201,119.69975325103749,7.4491458386182785,137517.24137931035
0.2,74,1,3399999.9999999986,0.4,379,0.9967062684911243,-1,-1,-1,120.34492350486788,2876,3620,5.1023030281066895,119.69975325103749,7.4491458386182785,132229.88505747129
0.17,72,1,6000000.0,0.4,380,0.9568001109467456,-1,-1,-1,35.45502970702725,9762,10506,5.383118391036987,116.06712077511911,7.3542836606502515,448827.5862068966
0.17,72,1,6000000.0,0.4,381,0.9613419933431953,-1,-1,-1,37.78927830549186,9159,9903,5.623965263366699,116.06712077511911,7.3542836606502515,421103.4482758621
0.17,72,1,6000000.0,0.4,382,0.9643583579881657,-1,-1,-1,34.911438369981845,9914,10658,5.859487056732178,116.06712077511911,7.3542836606502515,455816.091954023
0.17,72,1,6000000.0,0.4,383,0.9656989644970414,-1,-1,-1,43.57995467136741,7942,8686,5.95946192741394,116.06712077511911,7.3542836606502515,365149.42528735637
0.17,72,1,6000000.0,0.4,384,0.9696861131656804,-1,-1,-1,45.933908427339084,7535,8279,6.079092621803284,116.06712077511911,7.3542836606502515,346436.7816091954
0.17,72,1,6000000.0,0.4,385,0.9708880362426036,-1,-1,-1,43.17225894973182,8017,8761,6.151309013366699,116.06712077511911,7.3542836606502515,368597.7011494253
0.17,72,1,6000000.0,0.4,386,0.970622226331361,-1,-1,-1,51.37479590322102,6737,7481,6.205580830574036,116.06712077511911,7.3542836606502515,309747.1264367816
0.17,72,1,6000000.0,0.4,387,0.973361224112426,-1,-1,-1,57.743076409743075,5994,6738,6.234673261642456,116.06712077511911,7.3542836606502515,275586.20689655177
0.17,72,1,6000000.0,0.4,388,0.9725522374260355,-1,-1,-1,47.32831943115001,7313,8057,6.271697282791138,116.06712077511911,7.3542836606502515,336229.8850574713
0.17,72,1,6000000.0,0.4,389,0.9741817677514792,-1,-1,-1,45.727572995111636,7569,8313,6.341494917869568,116.06712077511911,7.3542836606502515,348000.0
0.17,72,1,6000000.0,0.4,390,0.9761002218934911,-1,-1,-1,51.937575030012006,6664,7408,6.383881568908691,116.06712077511911,7.3542836606502515,306390.8045977012
0.17,72,1,6000000.0,0.4,391,0.9773021449704142,-1,-1,-1,50.868900646678426,6804,7548,6.44740104675293,116.06712077511911,7.3542836606502515,312827.5862068966
0.17,72,1,6000000.0,0.4,392,0.9783769415680473,-1,-1,-1,54.47151400692477,6354,7098,6.474413871765137,116.06712077511911,7.3542836606502515,292137.9310344828
0.17,72,1,6000000.0,0.4,393,0.9800989275147929,-1,-1,-1,64.88788901387326,5334,6078,6.459875106811523,116.06712077511911,7.3542836606502515,245241.37931034484
0.17,72,1,6000000.0,0.4,394,0.9803762943786982,-1,-1,-1,56.370032573289905,6140,6884,6.492922306060791,116.06712077511911,7.3542836606502515,282298.8505747127
0.17,72,1,6000000.0,0.4,395,0.9805958764792899,-1,-1,-1,62.92945454545455,5500,6244,6.492577791213989,116.06712077511911,7.3542836606502515,252873.56321839083
0.17,72,1,6000000.0,0.4,396,0.9824681028106509,-1,-1,-1,60.51967127120126,5719,6463,6.518881320953369,116.06712077511911,7.3542836606502515,262942.5287356322
0.17,72,1,6000000.0,0.4,397,0.9823640902366864,-1,-1,-1,72.5449591280654,4771,5515,6.463826894760132,116.06712077511911,7.3542836606502515,219356.32183908048
0.17,72,1,6000000.0,0.4,398,0.9822716346153846,-1,-1,-1,64.38095238095238,5376,6120,6.4584881067276,116.06712077511911,7.3542836606502515,247172.41379310348
0.17,72,1,6000000.0,0.4,399,0.9835544563609467,-1,-1,-1,86.05469915464943,4022,4766,6.440243124961853,116.06712077511911,7.3542836606502515,184919.54022988508
0.17,72,1,6000000.0,0.4,400,0.9824565458579881,-1,-1,-1,71.39273927392739,4848,5592,6.416208744049072,116.06712077511911,7.3542836606502515,222896.55172413794
0.17,72,1,6000000.0,0.4,401,0.9817746856508875,-1,-1,-1,57.3317873115786,6037,6781,6.438389420509338,116.06712077511911,7.3542836606502515,277563.2183908046
0.17,72,1,6000000.0,0.4,402,0.9823872041420119,-1,-1,-1,54.79056514168118,6317,7061,6.493196487426758,116.06712077511911,7.3542836606502515,290436.7816091954
0.17,72,1,6000000.0,0.4,403,0.9800064718934911,-1,-1,-1,56.888888888888886,6084,6828,6.49886429309845,116.06712077511911,7.3542836606502515,279724.1379310345
0.17,72,1,6000000.0,0.4,404,0.9810234837278107,-1,-1,-1,52.46505987570108,6597,7341,6.526163220405579,116.06712077511911,7.3542836606502515,303310.3448275862
0.17,72,1,6000000.0,0.4,405,0.9813701923076923,-1,-1,-1,62.40750090155067,5546,6290,6.557688117027283,116.06712077511911,7.3542836606502515,254988.50574712644
0.17,72,1,6000000.0,0.4,406,0.9823756471893491,-1,-1,-1,58.0530023482053,5962,6706,6.598735451698303,116.06712077511911,7.3542836606502515,274114.9425287357
0.17,72,1,6000000.0,0.4,407,0.9824796597633136,-1,-1,-1,52.04691729323308,6650,7394,6.644197702407837,116.06712077511911,7.3542836606502515,305747.1264367816
0.17,72,1,6000000.0,0.4,408,0.9835082285502958,-1,-1,-1,58.189643577673166,5948,6692,6.689053773880005,116.06712077511911,7.3542836606502515,273471.2643678161
0.17,72,1,6000000.0,0.4,409,0.9838896079881657,-1,-1,-1,51.04896755162242,6780,7524,6.753459572792053,116.06712077511911,7.3542836606502515,311724.1379310345
0.17,72,1,6000000.0,0.4,410,0.982629900147929,-1,-1,-1,52.87381607088298,6546,7290,6.788613200187683,116.06712077511911,7.3542836606502515,300965.5172413793
0.17,72,1,6000000.0,0.4,411,0.9838087093195266,-1,-1,-1,56.00517799352751,6180,6924,6.811495423316956,116.06712077511911,7.3542836606502515,284137.9310344828
0.17,72,1,6000000.0,0.4,412,0.9836815828402367,-1,-1,-1,51.54311243484736,6715,7459,6.850999593734741,116.06712077511911,7.3542836606502515,308735.6321839081
0.17,72,1,6000000.0,0.4,413,0.9830690643491125,-1,-1,-1,49.38108146668569,7009,7753,6.895124912261963,116.06712077511911,7.3542836606502515,322252.8735632184
0.17,72,1,6000000.0,0.4,414,0.983958949704142,-1,-1,-1,51.34431093309598,6741,7485,6.9410640001297,116.06712077511911,7.3542836606502515,309931.03448275867
0.17,72,1,6000000.0,0.4,415,0.9830228365384616,-1,-1,-1,45.178436235478394,7661,8405,7.010980248451233,116.06712077511911,7.3542836606502515,352229.8850574713
0.17,72,1,6000000.0,0.4,416,0.981381749260355,-1,-1,-1,51.604592217086626,6707,7451,7.034596800804138,116.06712077511911,7.3542836606502515,308367.81609195407
0.17,72,1,6000000.0,0.4,417,0.9821445081360947,-1,-1,-1,52.60860313117495,6579,7323,7.052208781242371,116.06712077511911,7.3542836606502515,302482.7586206897
0.17,72,1,6000000.0,0.4,418,0.980884800295858,-1,-1,-1,51.291049199762895,6748,7492,7.054811120033264,116.06712077511911,7.3542836606502515,310252.8735632184
0.17,72,1,6000000.0,0.4,419,0.9818786982248521,-1,-1,-1,48.191590086326926,7182,7926,7.126019597053528,116.06712077511911,7.3542836606502515,330206.8965517242
0.17,72,1,6000000.0,0.4,420,0.9832655325443787,-1,-1,-1,58.87259738050689,5879,6623,7.146914005279541,116.06712077511911,7.3542836606502515,270298.8505747127
0.17,72,1,6000000.0,0.4,421,0.9842825443786982,-1,-1,-1,68.10547028728847,5082,5826,7.169187664985657,116.06712077511911,7.3542836606502515,233655.17241379313
0.17,72,1,6000000.0,0.4,422,0.9849875184911243,-1,-1,-1,56.150551589876706,6164,6908,7.215307354927063,116.06712077511911,7.3542836606502515,283402.2988505747
0.17,72,1,6000000.0,0.4,423,0.9855653661242604,-1,-1,-1,54.95585900285805,6298,7042,7.261289954185486,116.06712077511911,7.3542836606502515,289563.2183908046
0.17,72,1,6000000.0,0.4,424,0.9852302144970414,-1,-1,-1,75.19270041277427,4603,5347,7.2502124309539795,116.06712077511911,7.3542836606502515,211632.183908046
0.17,72,1,6000000.0,0.4,425,0.9860623150887574,-1,-1,-1,73.1119560625264,4734,5478,7.260451316833496,116.06712077511911,7.3542836606502515,217655.17241379313
0.17,72,1,6000000.0,0.4,426,0.9872873520710059,-1,-1,-1,67.57360406091371,5122,5866,7.270824313163757,116.06712077511911,7.3542836606502515,235494.25287356324
0.17,72,1,6000000.0,0.4,427,0.9868366309171598,-1,-1,-1,94.69548563611491,3655,4399,7.2252702713012695,116.06712077511911,7.3542836606502515,168045.97701149425
0.17,72,1,6000000.0,0.4,428,0.9867095044378699,-1,-1,-1,78.04103720405863,4435,5179,7.229477763175964,116.06712077511911,7.3542836606502515,203908.0459770115
0.17,72,1,6000000.0,0.4,429,0.9875647189349113,-1,-1,-1,89.94594594594595,3848,4592,7.224573493003845,116.06712077511911,7.3542836606502515,176919.54022988508
0.17,72,1,6000000.0,0.4,430,0.9872064534023669,-1,-1,-1,74.78651685393258,4628,5372,7.212048172950745,116.06712077511911,7.3542836606502515,212781.6091954023
0.17,72,1,6000000.0,0.4,431,0.9833117603550295,-1,-1,-1,70.88101576899447,4883,5627,7.1593910455703735,116.06712077511911,7.3542836606502515,224505.7471264368
0.17,72,1,6000000.0,0.4,432,0.9838896079881657,-1,-1,-1,70.36226875381175,4919,5663,7.162005305290222,116.06712077511911,7.3542836606502515,226160.9195402299
0.17,72,1,6000000.0,0.4,433,0.9840167344674556,-1,-1,-1,69.40284740324844,4987,5731,7.173917293548584,116.06712077511911,7.3542836606502515,229287.3563218391
0.17,72,1,6000000.0,0.4,434,0.9851262019230769,-1,-1,-1,65.36581680830973,5295,6039,7.191416025161743,116.06712077511911,7.3542836606502515,243448.275862069
0.17,72,1,6000000.0,0.4,435,0.9866863905325444,-1,-1,-1,67.25845316750875,5146,5890,7.204841375350952,116.06712077511911,7.3542836606502515,236597.7011494253
0.17,72,1,6000000.0,0.4,436,0.987865199704142,-1,-1,-1,86.54963740935234,3999,4743,7.202712893486023,116.06712077511911,7.3542836606502515,183862.06896551725
0.17,72,1,6000000.0,0.4,437,0.9872989090236687,-1,-1,-1,68.22629607727183,5073,5817,7.219011187553406,116.06712077511911,7.3542836606502515,233241.37931034484
0.17,72,1,6000000.0,0.4,438,0.9877611871301775,-1,-1,-1,71.24578015644298,4858,5602,7.242166996002197,116.06712077511911,7.3542836606502515,223356.32183908048
0.17,72,1,6000000.0,0.4,439,0.987946098372781,-1,-1,-1,85.96920019870839,4026,4770,7.239471077919006,116.06712077511911,7.3542836606502515,185103.4482758621
0.17,72,1,6000000.0,0.4,440,0.9886395155325444,-1,-1,-1,93.8227161832475,3689,4433,7.217969298362732,116.06712077511911,7.3542836606502515,169609.19540229885
0.17,72,1,6000000.0,0.4,441,0.9899223372781065,-1,-1,-1,87.20382968002015,3969,4713,7.205772399902344,116.06712077511911,7.3542836606502515,182482.75862068968
0.17,72,1,6000000.0,0.4,442,0.9890786797337278,-1,-1,-1,82.07540905857245,4217,4961,7.200406193733215,116.06712077511911,7.3542836606502515,193885.0574712644
0.17,72,1,6000000.0,0.4,443,0.9883274778106509,-1,-1,-1,78.91290469676242,4386,5130,7.192277312278748,116.06712077511911,7.3542836606502515,201655.17241379313
0.17,72,1,6000000.0,0.4,444,0.9893098187869822,-1,-1,-1,93.61969164187178,3697,4441,7.180469036102295,116.06712077511911,7.3542836606502515,169977.0114942529
0.17,72,1,6000000.0,0.4,445,0.9888013128698225,-1,-1,-1,88.45182724252491,3913,4657,7.165520191192627,116.06712077511911,7.3542836606502515,179908.0459770115
0.17,72,1,6000000.0,0.4,446,0.9874722633136095,-1,-1,-1,78.32360262502829,4419,5163,7.166685461997986,116.06712077511911,7.3542836606502515,203172.41379310345
0.17,72,1,6000000.0,0.4,447,0.9889515532544378,-1,-1,-1,92.49385355424907,3742,4486,7.14524507522583,116.06712077511911,7.3542836606502515,172045.97701149425
0.17,72,1,6000000.0,0.4,448,0.9864552514792899,-1,-1,-1,64.91222805701425,5332,6076,7.130724191665649,116.06712077511911,7.3542836606502515,245149.42528735634
0.17,72,1,6000000.0,0.4,449,0.9868019600591716,-1,-1,-1,65.7257880744398,5266,6010,7.150986194610596,116.06712077511911,7.3542836606502515,242114.94252873564
0.17,72,1,6000000.0,0.4,450,0.9869175295857988,-1,-1,-1,106.07171314741036,3263,4007,7.082982659339905,116.06712077511911,7.3542836606502515,150022.98850574714
