pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_evm,reconstruct_snr
0.05,10,128,0.5844466531065089,-0.7662259615384615,0.15107825616137657,0.23523566536278362,59800,349090,1.487038372683336,36.5535569190979
0.05,10,129,0.645652274408284,-0.7127403846153846,0.18049596280134333,0.2584457673959346,58240,339997,1.8410861693468568,34.69851732254028
0.05,10,130,0.6393306213017751,-0.7007211538461537,0.17540801759850566,0.2271550463762131,58240,339997,1.922621946634072,34.322121143341064
0.05,10,131,0.5859028291420119,-0.7512019230769231,0.1545451537164387,0.19215229493549701,58760,343028,1.535029333486638,36.277666091918945
0.05,10,132,0.6484375,-0.7067307692307692,0.18407509954970072,0.24909244278728715,58240,339997,1.8597881364572288,34.61073160171509
0.05,10,133,0.6533029770710059,-0.6604567307692308,0.18042734254010603,0.2627246833931116,58240,339997,2.2014892645849775,33.145668506622314
0.05,10,134,0.5857410318047337,-0.7433894230769231,0.15630872622117764,0.27501699791657364,58760,343028,1.6842419702694307,35.471909046173096
0.05,10,135,0.6585267196745562,-0.6670673076923077,0.18558726658338856,0.2883956990262392,58240,339997,2.2091675886321185,33.11542749404907
0.05,10,136,0.6549325073964497,-0.6700721153846154,0.18347320563076314,0.25728896447871974,58240,339997,2.8122966343846767,31.018776893615723
0.05,10,137,0.5822970599112426,-0.7313701923076923,0.1641245462399939,0.23995453858767313,58760,343028,1.872971203828128,34.54937934875488
0.05,10,138,0.6570705436390533,-0.6742788461538463,0.1829279134832559,0.23409619037943574,58240,339997,2.7840197222059273,31.106553077697754
0.05,10,139,0.5968357063609467,-0.7181490384615385,0.16739945762605443,0.31783812410242207,58760,343028,2.1488893910226228,33.35571765899658
0.05,10,140,0.5561321190828402,-0.7644230769230769,0.14660948890298825,0.17083593030934185,58760,343028,1.5907295941448658,35.96807241439819
0.05,10,141,0.6322115384615384,-0.7283653846153846,0.16805119636430205,0.18625277326689627,58240,339997,1.800606798809018,34.8916220664978
0.05,10,142,0.628409301035503,-0.7253605769230769,0.17616087469514657,0.19971480993008894,58760,343028,1.942149058619096,34.234349727630615
0.05,10,143,0.5769577477810651,-0.7716346153846154,0.1455681955467238,0.21738472547609522,60320,352121,1.6014818301198015,35.90955972671509
0.05,10,144,0.6423932137573964,-0.7169471153846154,0.18262118807556138,0.207920346755055,58240,339997,1.7520883215695022,35.12887954711914
0.05,10,145,0.6365916235207101,-0.7055288461538463,0.18381737215546157,0.2052619894650829,58240,339997,1.8596101571517203,34.61156129837036
0.05,10,146,0.580286150147929,-0.7710336538461537,0.147313343613215,0.22720299415691447,59280,346059,1.5318159858563125,36.29586935043335
0.05,10,147,0.6511071560650887,-0.6989182692307692,0.17581139219281855,0.31496079718378034,58240,339997,1.8463326396058206,34.673800468444824
0.05,10,148,0.653799926035503,-0.6694711538461537,0.17444092908090889,0.31367755582412093,58240,339997,2.1351122946680077,33.41158628463745
0.05,10,149,0.5853712093195266,-0.7349759615384615,0.1525600958008263,0.27201057782191196,58760,343028,1.7356105050777269,35.21095275878906
0.05,10,150,0.6599366678994083,-0.671875,0.1780006101503337,0.20754519280908235,58240,339997,2.1497727161023583,33.35214853286743
0.05,10,151,0.6543546597633136,-0.6652644230769231,0.17959772935100934,0.20640765127954697,58760,343028,2.686521224461766,31.416194438934326
0.05,10,152,0.5970668454142012,-0.7097355769230769,0.15956083593973763,0.19312240146281923,58240,339997,1.9987294240850126,33.98492097854614
0.05,10,153,0.6505061945266272,-0.6844951923076923,0.17598709070687849,0.20194163578512814,58760,343028,2.70663932155729,31.35139226913452
0.05,10,154,0.5879368528106509,-0.7229567307692308,0.15447799091023853,0.3098345438555157,58240,339997,2.014228844313651,33.91782283782959
0.05,10,155,0.5546990569526628,-0.7644230769230769,0.1451640503383169,0.26050785373126495,58760,343028,1.4633805258602413,36.69285297393799
0.05,10,156,0.6288831360946746,-0.7307692307692308,0.17511767043855944,0.15569949476012113,58760,343028,1.6257697811620861,35.778820514678955
0.05,10,157,0.6331245377218935,-0.7163461538461537,0.1756319617199803,0.26003850671366746,58240,339997,1.7002901476217258,35.38954019546509
0.05,10,158,0.5766457100591716,-0.7704326923076923,0.15059650176754238,0.1782021382724791,59280,346059,1.2458520300395335,38.090670108795166
0.05,10,159,0.6431675295857988,-0.7175480769230769,0.187352212287659,0.22712276212543614,58240,339997,1.5612675779796978,36.130452156066895
0.05,10,160,0.6345113720414202,-0.7013221153846154,0.18660266960431024,0.19559659204802293,58240,339997,1.6015074212901232,35.90942144393921
0.05,10,161,0.577916974852071,-0.7644230769230769,0.14836818935616558,0.35306617035819743,58760,343028,1.327789182293747,37.5374174118042
0.05,10,162,0.6497549926035503,-0.7043269230769231,0.18666673280165888,0.24562346068224128,58240,339997,1.5865133116754633,35.99112510681152
0.05,10,163,0.6519970414201184,-0.6682692307692308,0.19148321296761536,0.22860020176668328,58760,343028,1.8986985660802498,34.430880546569824
0.05,10,164,0.583903476331361,-0.7427884615384615,0.1605772335979653,0.2824203329065802,58760,343028,1.299080047042411,37.72728204727173
0.05,10,165,0.6579026442307693,-0.671875,0.18749182051692323,0.2295487961237883,58240,339997,1.807959245634969,34.856226444244385
0.05,10,166,0.6597170857988166,-0.6568509615384615,0.18338689806281172,0.23511508937117132,58240,339997,2.523739102830302,31.95911169052124
0.05,10,167,0.5929294563609467,-0.7067307692307692,0.16739454223620095,0.24317995148681515,58760,343028,1.855934181225804,34.62874889373779
0.05,10,168,0.653464774408284,-0.6742788461538463,0.17962770044340942,0.318981911099394,58240,339997,2.7023907025877305,31.365036964416504
0.05,10,169,0.5884569156804734,-0.71875,0.1556914808691875,0.2726708347876866,58760,343028,1.9828236599795959,34.054317474365234
0.05,10,170,0.5541558801775148,-0.7662259615384615,0.14202583509044783,0.2691793973841554,58760,343028,1.5021791141196985,36.46556615829468
0.05,10,171,0.6314950073964497,-0.7331730769230769,0.17191764826739778,0.27790046778174604,58240,339997,1.6891689751752121,35.4465389251709
0.05,10,172,0.6323733357988166,-0.7193509615384615,0.17174562373046676,0.22275866601985517,58240,339997,1.7839944764147007,34.97212886810303
0.05,10,173,0.5772351146449705,-0.7776442307692308,0.14635428475144388,0.2491139396772678,60840,355152,1.2763671930503375,37.8804874420166
0.05,10,174,0.6494313979289941,-0.703125,0.16991143954835566,0.22476819138327842,58240,339997,1.5800179506064838,36.02675914764404
0.05,10,175,0.6368112056213018,-0.6989182692307692,0.15690975101575103,0.24868956525540564,58240,339997,1.6773432417718535,35.50756216049194
0.05,10,176,0.5815689718934911,-0.7632211538461537,0.15023529779869843,0.18994116738264955,58760,343028,1.3105801179851337,37.65072822570801
0.05,10,177,0.6502981693786982,-0.6977163461538463,0.17244946146602264,0.2684033946721853,58240,339997,1.7250779896951192,35.263824462890625
0.05,10,178,0.655625924556213,-0.6670673076923077,0.17649190396962663,0.2964434940586844,58240,339997,1.9469715558132679,34.21280860900879
0.05,10,179,0.5899477625739645,-0.7379807692307692,0.1578455007714697,0.31621017222703907,58760,343028,1.5433009186252957,36.23098611831665
0.05,10,180,0.6588965421597633,-0.6670673076923077,0.18542057489809163,0.23302198891949544,58240,339997,1.9812645672768974,34.061150550842285
0.05,10,181,0.6672059911242604,-0.6538461538461537,0.17440431443138735,0.24814703169601893,58240,339997,3.507084563860631,29.101073741912842
0.05,10,182,0.6090745192307693,-0.6947115384615385,0.1606510843844142,0.22066364955191686,58760,343028,2.621977046751392,31.627423763275146
0.05,10,183,0.6029377773668639,-0.7079326923076923,0.15762378452208287,0.21465820413604586,58240,339997,2.243671828001842,32.98081398010254
0.05,10,184,0.5815689718934911,-0.734375,0.14778397407741387,0.20946800475076888,58760,343028,1.7919447398118502,34.933507442474365
0.05,10,185,0.5476839866863905,-0.7734375,0.14146866965621976,0.1938498993055915,58760,343028,1.2551772007027873,38.025898933410645
0.05,10,186,0.6313909948224852,-0.7325721153846154,0.1763565155656359,0.2435577487806606,58240,339997,1.4800073232438113,36.594722270965576
0.05,10,187,0.6391919378698225,-0.7043269230769231,0.16605253216811283,0.2218882854324491,58240,339997,1.6744022259553317,35.522804260253906
0.05,10,188,0.5848395894970414,-0.7608173076923077,0.15138660224050188,0.26930597323996674,59280,346059,1.388075358961589,37.15173959732056
0.05,10,189,0.651095599112426,-0.7043269230769231,0.17749067521269885,0.20640171674341246,58240,339997,1.717027281629898,35.30445575714111
0.05,10,190,0.6343958025147929,-0.6935096153846154,0.16549322333380523,0.253289141813823,58240,339997,1.704892987658989,35.366058349609375
0.05,10,191,0.5843888683431953,-0.7572115384615385,0.15652590456857032,0.24128201514834258,59280,346059,1.355059117288759,37.36083507537842
0.05,10,192,0.647732525887574,-0.6977163461538463,0.17413512891814298,0.2690826740655732,58240,339997,1.6612346612130575,35.59138059616089
0.05,10,193,0.652262851331361,-0.6742788461538463,0.17547073087109077,0.23644816107636135,58760,343028,1.936304888735689,34.260525703430176
0.05,10,194,0.5859259430473372,-0.7349759615384615,0.1629405790407976,0.2580264963615695,58760,343028,1.4215905553870816,36.94450855255127
0.05,10,195,0.6611501479289941,-0.6724759615384615,0.17609533606410674,0.2735821026634132,58240,339997,1.950832471301869,34.19560194015503
0.05,10,196,0.6592085798816568,-0.6616586538461537,0.18476592367467978,0.28565565512584656,58760,343028,2.6124886499409508,31.65891170501709
0.05,10,197,0.5819965791420119,-0.7229567307692308,0.15892334662942093,0.23530135846381994,58240,339997,1.6746006718582944,35.52177429199219
0.05,10,198,0.6576715051775148,-0.6766826923076923,0.1756098577224233,0.21318881990949956,58760,343028,2.5899210323897917,31.73427104949951
0.05,10,199,0.5968010355029586,-0.7253605769230769,0.16574105541842923,0.22178651943200167,58760,343028,1.941724863638013,34.23624515533447
0.05,10,200,0.5988581730769231,-0.734375,0.16104189902617314,0.2424892950419827,58760,343028,2.0668737362369125,33.693721294403076
0.1,2,1,0.7922059911242604,-0.2674278846153846,0.48578217641378896,0.8058000468468957,11648,149794,56.288682461233094,4.991579055786133
0.1,2,2,0.789894600591716,-0.48317307692307687,0.33791581746323296,0.6742684061508926,11752,151127,45.18258809886896,6.900578141212463
0.1,2,3,0.7866702107988166,-0.5234375,0.25440190700496756,0.5503224077342899,11752,151127,38.56416433644536,8.27632188796997
0.1,2,4,0.7789848372781065,-0.5480769230769231,0.23598243689208895,0.48350143183587047,11752,151127,33.50519450691084,9.497756958007812
0.1,2,5,0.7733912721893491,-0.5763221153846154,0.23076617061770216,0.40643466943146156,11752,151127,29.850519064952998,10.500962734222412
0.1,2,6,0.7673238720414202,-0.609375,0.22057112109496393,0.3594145079360058,11752,151127,26.678463304481724,11.476783752441406
0.1,2,7,0.7616840791420119,-0.6346153846153846,0.2124171938091609,0.29334707556632267,11752,151127,24.385439915403076,12.257387638092041
0.1,2,8,0.7573271079881657,-0.6682692307692308,0.20516168476765526,0.22018095859052345,11752,151127,22.089696145883202,13.116204738616943
0.1,2,9,0.7549232618343196,-0.6802884615384615,0.1981272605202826,0.2401830443998344,11752,151127,20.407583689827856,13.80416989326477
0.1,2,10,0.7536866678994083,-0.7037259615384615,0.1962604994082226,0.23462639269629437,11856,152460,18.97407782346442,14.43678617477417
0.1,2,11,0.7492487980769231,-0.7139423076923077,0.18643120344925057,0.2081509090154512,11752,151127,17.815683311735363,14.983949661254883
0.1,2,12,0.7496417344674556,-0.7247596153846154,0.18252147627342347,0.2245719955985016,11752,151127,17.03582847742824,15.372735261917114
0.1,2,13,0.7502542529585798,-0.7325721153846154,0.18947519243955888,0.24208572332353628,11752,151127,16.22247508887779,15.79765796661377
0.1,2,14,0.747965976331361,-0.7331730769230769,0.1869271944057114,0.26230113380641995,11752,151127,15.509425772212063,16.18808627128601
0.1,2,15,0.7518837832840237,-0.7301682692307692,0.1869943609764927,0.2627584618096259,11752,151127,15.137523590396082,16.398903131484985
0.1,2,16,0.7576275887573964,-0.7331730769230769,0.18801074492084072,0.23594289287041725,11752,151127,15.194737946437506,16.366134881973267
0.1,2,17,0.7556744637573964,-0.7337740384615385,0.18830298943174173,0.2813787405559065,11752,151127,14.642262704762626,16.68783664703369
0.1,2,18,0.7665148853550295,-0.7181490384615385,0.19718821646283768,0.23871052554940886,11752,151127,14.985260756836261,16.486713886260986
0.1,2,19,0.7637181028106509,-0.7181490384615385,0.1915034754859733,0.21576988969717603,11752,151127,14.679890480022252,16.665544509887695
0.1,2,20,0.7625277366863905,-0.7277644230769231,0.18894251881064328,0.22437161455899712,11752,151127,14.262960479473685,16.915806531906128
0.1,2,21,0.7630131286982249,-0.7265625,0.18887465531705264,0.23448644883646597,11752,151127,14.042522631911043,17.05109715461731
0.1,2,22,0.7639492418639053,-0.7283653846153846,0.19071951977537996,0.23625387293937794,11752,151127,13.746025916504765,17.236456871032715
0.1,2,23,0.7628282174556213,-0.7265625,0.1918334591581277,0.27250192189353406,11752,151127,13.6142337503873,17.320135831832886
0.1,2,24,0.764920025887574,-0.7247596153846154,0.18994415145101898,0.2774791567657865,11752,151127,13.28343892154083,17.533791065216064
0.1,2,25,0.7665495562130178,-0.7241586538461537,0.19287230159390084,0.28371716499202204,11752,151127,12.854862863340893,17.81865119934082
0.1,2,26,0.7663530880177515,-0.7235576923076923,0.1924963025780133,0.3187497369621197,11752,151127,12.759895931732196,17.883057594299316
0.1,2,27,0.7683871116863905,-0.7217548076923077,0.19185581617911057,0.26972136579079753,11752,151127,12.64052780096327,17.964695692062378
0.1,2,28,0.7697046042899408,-0.7127403846153846,0.19146346502919084,0.2292725887625835,11752,151127,12.70193001946146,17.922605276107788
0.1,2,29,0.7699010724852071,-0.7205528846153846,0.191517115386602,0.22977577803425797,11752,151127,12.420346095477296,18.11732530593872
0.1,2,30,0.7725591715976331,-0.7109375,0.19527292218302894,0.20640578051564917,11856,152460,12.406183889218516,18.127235174179077
0.1,2,31,0.7769854844674556,-0.6995192307692308,0.19831793471500003,0.23621322798210642,11752,151127,12.66255962984873,17.949570417404175
0.1,2,32,0.7772859652366864,-0.7049278846153846,0.1972341083611929,0.22871591825713922,11856,152460,12.722142103378612,17.90879487991333
0.1,2,33,0.784451275887574,-0.6802884615384615,0.1964123431240565,0.23104143418640355,11752,151127,13.320023642808485,17.509899139404297
0.1,2,34,0.7814349112426036,-0.6826923076923077,0.19735342065540598,0.2247704700902322,11752,151127,12.889466110612455,17.79530167579651
0.1,2,35,0.7791350776627219,-0.6881009615384615,0.203868035655605,0.236090048486145,11752,151127,12.528548776154343,18.041986227035522
0.1,2,36,0.777262851331361,-0.6887019230769231,0.1933714725644849,0.22688429301350754,11752,151127,12.447098379735253,18.098636865615845
0.1,2,37,0.7766850036982249,-0.7019230769230769,0.1974436419548058,0.2166950777912896,11856,152460,12.397210373534424,18.133519887924194
0.1,2,38,0.7766850036982249,-0.6989182692307692,0.19869754018807273,0.21850327992788032,11856,152460,12.55282175452978,18.025174140930176
0.1,2,39,0.7805103550295858,-0.7025240384615385,0.19965639039120814,0.22685917877568218,11856,152460,12.399673708070047,18.13179612159729
0.1,2,40,0.7805334689349113,-0.6983173076923077,0.19924526344753343,0.24145123368001964,11856,152460,12.496467123472634,18.06425452232361
0.1,2,41,0.7792044193786982,-0.7043269230769231,0.19701319201254194,0.293366117484276,11856,152460,12.583587252483841,18.003910779953003
0.1,2,42,0.7798516087278107,-0.7019230769230769,0.19654079313981976,0.27275435509752866,11856,152460,12.302037779888291,18.20045828819275
0.1,2,43,0.7804641272189349,-0.7037259615384615,0.20034703707912702,0.22084093618754586,11856,152460,12.305467711437219,18.198037147521973
0.1,2,44,0.7800480769230769,-0.6977163461538463,0.19426475052976272,0.23718910552943173,11856,152460,12.73153552758846,17.902384996414185
0.1,2,45,0.7832609097633136,-0.6917067307692308,0.19965291859986511,0.24383709547497245,11856,152460,12.5999962774723,17.992591857910156
0.1,2,46,0.786277274408284,-0.6881009615384615,0.20161319259971608,0.2518284540549496,11856,152460,12.767378535521562,17.877964973449707
0.1,2,47,0.7831915680473372,-0.6941105769230769,0.19879310790998359,0.2539793284731844,11856,152460,12.612532795925006,17.983953952789307
0.1,2,48,0.791096523668639,-0.6778846153846154,0.20771223635503494,0.2609939754647299,11856,152460,13.416623404620687,17.44713544845581
0.1,2,49,0.7885193232248521,-0.671875,0.20782552798524168,0.24249842797142007,11856,152460,12.928755472244807,17.768865823745728
0.1,2,50,0.7862657174556213,-0.6688701923076923,0.20684126330592534,0.2260989913232495,11752,151127,12.878308994951684,17.802823781967163
0.1,2,51,0.785861224112426,-0.6790865384615385,0.20745041272228368,0.21318489516702221,11856,152460,12.771025696873803,17.87548542022705
0.1,2,52,0.7849828957100592,-0.6838942307692308,0.20468746448809275,0.20225640594881245,11856,152460,12.360526095871846,18.159260749816895
0.1,2,53,0.7824056952662722,-0.6844951923076923,0.2027908470773451,0.28691000760607555,11752,151127,12.14263231333032,18.313742876052856
0.1,2,54,0.7821514423076923,-0.6929086538461537,0.19844697120137497,0.2462010182601463,11856,152460,12.270823563262184,18.222525119781494
0.1,2,55,0.7815504807692307,-0.6929086538461537,0.199618360900763,0.2643982232221389,11856,152460,12.377324552774706,18.14746379852295
0.1,2,56,0.7814464681952663,-0.7013221153846154,0.19976323033007012,0.21288954444799313,11856,152460,11.944757440318634,18.45645308494568
0.1,2,57,0.7835613905325444,-0.6905048076923077,0.2012363917923481,0.22287646303965158,11856,152460,11.715466850612053,18.624807596206665
0.1,2,58,0.7836654031065089,-0.6911057692307692,0.20246406400805889,0.20342850770823417,11856,152460,11.903290185120737,18.48665952682495
0.1,2,59,0.7801520894970414,-0.6959134615384615,0.19994726600771007,0.2612589250387025,11752,151127,11.62511805557168,18.692052364349365
0.1,2,60,0.7849366678994083,-0.6832932692307692,0.2008310280078973,0.22912764759161575,11856,152460,11.99381277109407,18.420854806900024
0.1,2,61,0.7956499630177515,-0.6538461538461537,0.216159512154296,0.24914221451441654,11752,151127,13.588601645289186,17.336504459381104
0.1,2,62,0.7926798261834319,-0.6538461538461537,0.21285255722166502,0.18481449360926827,11856,152460,13.389002398729852,17.46503472328186
0.1,2,63,0.7903337647928994,-0.6592548076923077,0.20747253194443527,0.21461331624793945,11752,151127,12.789620138318677,17.862848043441772
0.1,2,64,0.788438424556213,-0.6664663461538463,0.20899380640745915,0.24846259465145626,11752,151127,12.590747090863713,17.998969554901123
0.1,2,65,0.7845784023668639,-0.6766826923076923,0.2041433371148644,0.23974924892286398,11856,152460,12.490247634989935,18.06857943534851
0.1,2,66,0.7865199704142012,-0.6778846153846154,0.20652301958280883,0.24137324385140846,11856,152460,12.097438542381553,18.346130847930908
0.1,2,67,0.785988350591716,-0.6850961538461537,0.2055195741181741,0.2307581434289495,11752,151127,12.199484371646898,18.273169994354248
0.1,2,68,0.7846939718934911,-0.6887019230769231,0.20081182673513617,0.27035663417289557,11856,152460,12.004466518840987,18.413143157958984
0.1,2,69,0.7856994267751479,-0.6820913461538463,0.20340010576911963,0.27973912524499944,11856,152460,11.559591593636661,18.74114990234375
0.1,2,70,0.7850869082840237,-0.6814903846153846,0.20480884435012048,0.2142577105525767,11856,152460,11.62384979476142,18.693000078201294
0.1,2,71,0.7841392381656804,-0.6935096153846154,0.2018450809377475,0.17334986195667512,11856,152460,11.614274750633422,18.700157403945923
0.1,2,72,0.7857225406804734,-0.6965144230769231,0.2010607970856405,0.19786196016580082,11856,152460,11.57601766153273,18.728816509246826
0.1,2,73,0.7866239829881657,-0.6844951923076923,0.20233229825780102,0.19751618274050908,11856,152460,11.599618797685556,18.71112585067749
0.1,2,74,0.7840814534023669,-0.6935096153846154,0.19823656351466207,0.24250676404658988,11856,152460,11.601888158281351,18.70942711830139
0.1,2,75,0.7848557692307693,-0.6844951923076923,0.2037935077294225,0.2642950478588971,11856,152460,11.354965833842975,18.896284103393555
0.1,2,76,0.787190273668639,-0.6881009615384615,0.20590399108456894,0.23629265633650043,11856,152460,11.720410929014706,18.62114429473877
0.1,2,77,0.7835960613905325,-0.6905048076923077,0.20162648115399062,0.20086569820282607,11856,152460,11.838961179247685,18.53372812271118
0.1,2,78,0.7912467640532544,-0.6688701923076923,0.21109852733603957,0.20887216415446486,11752,151127,12.5445617141572,18.03089141845703
0.1,2,79,0.786612426035503,-0.6664663461538463,0.21217283133985515,0.21421683167398586,11752,151127,11.958097924792787,18.446757793426514
0.1,2,80,0.7854336168639053,-0.6736778846153846,0.20837246096493967,0.20773065510058286,11752,151127,11.687153136933784,18.645825386047363
0.1,2,81,0.7837463017751479,-0.6736778846153846,0.20331887880667543,0.20423619261578252,11856,152460,11.471572132708255,18.807541131973267
0.1,2,82,0.7865661982248521,-0.6868990384615385,0.20462047848875703,0.27750749929790475,11856,152460,11.390438791225465,18.869190216064453
0.1,2,83,0.7842201368343196,-0.6941105769230769,0.20515807913183592,0.24021234284461668,11752,151127,11.28650866902287,18.94880771636963
0.1,2,84,0.7870515902366864,-0.6844951923076923,0.20335029200908003,0.24496128671313244,11752,151127,11.347204699425184,18.90222191810608
0.1,2,85,0.7868551220414202,-0.7043269230769231,0.19879217470622726,0.22358914029347443,11856,152460,11.246115593803923,18.979949951171875
0.1,2,86,0.7853296042899408,-0.6959134615384615,0.1968644664250268,0.22881612222593795,11856,152460,11.394303442754342,18.866244554519653
0.1,2,87,0.7859074519230769,-0.6977163461538463,0.20163691503058906,0.23565952464521978,11856,152460,11.223636019136357,18.997328281402588
0.1,2,88,0.7873405140532544,-0.6868990384615385,0.20194099184928907,0.2247998799580394,11856,152460,11.178799403105492,19.03209686279297
0.1,2,89,0.7849019970414202,-0.6965144230769231,0.19998111534821053,0.27912041242896257,11856,152460,10.930791475595353,19.22696828842163
0.1,2,90,0.7864621856508875,-0.6802884615384615,0.205918935965932,0.2351167818222608,11752,151127,10.805008802307986,19.327497482299805
0.1,2,91,0.7877103365384616,-0.6850961538461537,0.20571427151922503,0.2373807376187237,11856,152460,11.255669179651797,18.972573280334473
0.1,2,92,0.786404400887574,-0.6820913461538463,0.20597578770023156,0.24094359225278206,11752,151127,11.275054090266428,18.957626819610596
0.1,2,93,0.7933154585798816,-0.6544471153846154,0.21448589601970833,0.1903851012508354,11856,152460,12.095694100046519,18.347384929656982
0.1,2,94,0.793800850591716,-0.6490384615384615,0.2085788716529926,0.2368810953551631,11752,151127,11.709302508434769,18.629379272460938
0.1,2,95,0.7897905880177515,-0.6568509615384615,0.21020412885562662,0.23981583678282292,11856,152460,11.633098723710368,18.686091899871826
0.1,2,96,0.7881032729289941,-0.6604567307692308,0.21105118817027016,0.21710458506265695,11752,151127,11.350022318523113,18.90006422996521
0.1,2,97,0.7866817677514792,-0.6754807692307692,0.20726596011977227,0.23666427996433792,11752,151127,10.724690295025994,19.392305612564087
0.1,2,98,0.7818971893491125,-0.6838942307692308,0.20338018194558052,0.21437176094622956,11856,152460,10.321236169050668,19.725366830825806
0.1,2,99,0.7811922152366864,-0.6881009615384615,0.20247146937993674,0.198950755024077,11856,152460,9.891421750211373,20.094826221466064
0.1,2,100,0.782290125739645,-0.6875,0.2019974348401358,0.23094827741463564,11856,152460,9.666193286138762,20.29489040374756
0.1,2,101,0.7787536982248521,-0.6953125,0.19873104460455734,0.23227953390006195,11856,152460,9.492001788294676,20.452842712402344
0.1,2,102,0.7817238350591716,-0.6947115384615385,0.2007826208166711,0.21572533449011289,11856,152460,9.258143868474109,20.669522285461426
0.1,2,103,0.7812731139053254,-0.7061298076923077,0.1993039705083309,0.21847235625195793,11856,152460,9.516717104501232,20.430257320404053
0.1,2,104,0.7786612426035503,-0.7055288461538463,0.1940866196906805,0.22816527707388823,11856,152460,9.275343971502087,20.653400421142578
0.1,2,105,0.7835267196745562,-0.6862980769230769,0.20555458963567866,0.21833145108397156,11856,152460,9.388910394899824,20.54769515991211
0.1,2,106,0.7879530325443787,-0.6754807692307692,0.2080883713150384,0.22140902306776,11856,152460,9.902479819529532,20.08512020111084
0.1,2,107,0.7865430843195266,-0.6808894230769231,0.20564465828424724,0.21825073075904589,11856,152460,9.754832265315601,20.215604305267334
0.1,2,108,0.7920904215976331,-0.6550480769230769,0.21519266263172943,0.19579505059493152,11752,151127,10.364047839966736,19.689412117004395
0.1,2,109,0.7875138683431953,-0.6676682692307692,0.2120991466638719,0.2559385555275494,11648,149794,10.09702205994972,19.916133880615234
0.1,2,110,0.7839658838757396,-0.6778846153846154,0.20512806763713012,0.2489988226933616,11856,152460,9.806342425072428,20.169858932495117
0.1,2,111,0.7842316937869822,-0.6736778846153846,0.20739961939747856,0.20384127553814824,11752,151127,9.532628073553395,20.41574716567993
0.1,2,112,0.7824519230769231,-0.6772836538461537,0.20529246330289522,0.21801169034183265,11856,152460,9.41699709670453,20.521750450134277
0.1,2,113,0.7802676590236687,-0.6808894230769231,0.20100254946519747,0.24109730951859376,11752,151127,9.279166211993983,20.649821758270264
0.1,2,114,0.7827177329881657,-0.6838942307692308,0.210810041297131,0.21373124588817438,11856,152460,9.369718430218143,20.56546926498413
0.1,2,115,0.7838734282544378,-0.6772836538461537,0.21328915335875737,0.2760939627452187,11752,151127,9.277324809035804,20.651545524597168
0.1,2,116,0.7832262389053254,-0.6844951923076923,0.2069984845455049,0.24855160042704316,11960,153793,9.05878190051736,20.858604907989502
0.1,2,117,0.7833764792899408,-0.6790865384615385,0.20826271734604815,0.27825745115342404,11856,152460,8.975241566087346,20.93907594680786
0.1,2,118,0.7833186945266272,-0.6772836538461537,0.2053223907744065,0.24894486137414829,11856,152460,8.901668893247603,21.010570526123047
0.1,2,119,0.7786959134615384,-0.6929086538461537,0.20126657709269738,0.2025821479078218,11856,152460,8.66623147074714,21.243393421173096
0.1,2,120,0.7826830621301775,-0.6838942307692308,0.20421422828938468,0.2629646539307505,11856,152460,8.542011250755515,21.368796825408936
0.1,2,121,0.7956961908284024,-0.6544471153846154,0.21566428267625568,0.22272754264329486,11856,152460,10.146911863707023,19.873322248458862
0.1,2,122,0.7898483727810651,-0.6538461538461537,0.2120869363001021,0.2072722426927236,11856,152460,9.501105867874692,20.444517135620117
0.1,2,123,0.7839543269230769,-0.6652644230769231,0.2115203773336332,0.1904589353380136,11752,151127,8.981317360134206,20.933198928833008
0.1,2,124,0.7815967085798816,-0.6754807692307692,0.20746865638064424,0.1877256903712592,11752,151127,8.878544612305642,21.033165454864502
0.1,2,125,0.7789963942307693,-0.6844951923076923,0.2048978917853779,0.21111580136149044,11752,151127,8.509072385297548,21.40235424041748
0.1,2,126,0.7772397374260355,-0.6953125,0.20129199334976433,0.20868205332654244,11752,151127,8.386877466617536,21.52799367904663
0.1,2,127,0.7790079511834319,-0.6941105769230769,0.1995459945911728,0.21776697349219964,11856,152460,8.453999368116301,21.458756923675537
0.1,2,128,0.7761533838757396,-0.7037259615384615,0.20339854110249114,0.19412000103277594,11856,152460,8.100582514537939,21.829674243927002
0.1,2,129,0.7786496856508875,-0.7037259615384615,0.20389205710468386,0.22037857384633885,11856,152460,8.150738740004817,21.776061058044434
0.1,2,130,0.7791350776627219,-0.6983173076923077,0.2071145877497871,0.18486811425438643,11856,152460,7.979802117355119,21.960158348083496
0.1,2,131,0.7766041050295858,-0.7049278846153846,0.20132363206272888,0.22874027234794891,11960,153793,7.752582369474734,22.21107244491577
0.1,2,132,0.7802329881656804,-0.7079326923076923,0.2021524011542855,0.2717833027546094,11960,153793,7.694286869605917,22.27663278579712
0.1,2,133,0.7814349112426036,-0.6971153846153846,0.2083139442219029,0.2443894806242901,11856,152460,7.826858773201678,22.12825059890747
0.1,2,134,0.7781874075443787,-0.7001201923076923,0.20393268209415294,0.2459852373157283,11856,152460,7.724975140814245,22.24205732345581
0.1,2,135,0.7835036057692307,-0.6868990384615385,0.20313848119152314,0.2718818555052638,11856,152460,7.911227981267897,22.03512191772461
