pruning_thresh,quality,frame_id,sensitivity,map
0.1,4,168,0.8333333333333334,0.5
0.1,4,169,1.0,0.7333333333333334
0.1,4,170,1.0,0.7333333333333334
0.1,4,171,0.8333333333333334,0.9
0.1,4,172,0.8333333333333334,0.65
0.1,4,173,0.8,0.8
0.1,4,174,0.8,0.8
0.1,4,175,0.8,0.8
0.1,4,176,0.6666666666666666,0.4
0.1,4,177,0.8333333333333334,0.9
0.1,4,178,0.8,0.8
0.1,4,179,0.6666666666666666,0.4
0.1,4,180,0.8,0.8
0.1,4,181,0.8,0.8
0.1,4,182,0.8,0.8
0.1,4,183,0.8,0.8
0.1,4,184,0.8,0.8
0.1,4,185,0.8,0.8
0.1,4,186,0.8,0.8
0.1,4,187,0.8,0.8
0.1,4,188,0.8333333333333334,0.9
0.1,4,189,0.8333333333333334,0.9
0.1,4,190,0.8571428571428571,0.7333333333333334
0.1,4,191,0.8333333333333334,0.65
0.1,4,192,0.8333333333333334,0.48333333333333334
0.1,4,193,0.8333333333333334,0.525
0.1,4,194,0.8,0.8
0.1,4,195,0.75,0.6875
0.1,4,196,0.75,0.6875
0.1,4,197,0.75,0.6875
0.1,4,198,0.8,0.8
0.1,4,199,0.8,0.8
0.1,4,200,0.8,0.8
0.1,6,1,1.0,1.0
0.1,6,2,0.75,0.4583333333333333
0.1,6,3,1.0,0.75
0.1,6,4,1.0,0.6666666666666666
0.1,6,5,1.0,0.6666666666666666
0.1,6,6,1.0,0.6666666666666666
0.1,6,7,1.0,0.6666666666666666
0.1,6,8,1.0,1.0
0.1,6,9,1.0,0.6
0.1,6,10,0.8,0.75
0.1,6,11,0.8,0.75
0.1,6,12,0.8333333333333334,0.7333333333333334
0.1,6,13,0.8333333333333334,0.75
0.1,6,14,0.8333333333333334,0.7333333333333334
0.1,6,15,0.8,0.5625
0.1,6,16,1.0,0.625
0.1,6,17,1.0,0.75
0.1,6,18,1.0,0.9166666666666666
0.1,6,19,1.0,1.0
0.1,6,20,1.0,0.8402777777777778
0.1,6,21,0.625,0.7
0.1,6,22,0.6666666666666666,0.5833333333333334
0.1,6,23,0.8,0.5499999999999999
0.1,6,24,1.0,0.6547619047619047
0.1,6,25,0.8,0.5833333333333333
0.1,6,26,0.8,0.5833333333333333
0.1,6,27,1.0,0.7166666666666666
0.1,6,28,1.0,0.5833333333333333
0.1,6,29,1.0,0.7833333333333333
0.1,6,30,1.0,0.7833333333333333
0.1,6,31,1.0,0.75
0.1,6,32,1.0,0.7380952380952381
0.1,6,33,0.8333333333333334,0.6111111111111112
0.1,6,34,1.0,0.5833333333333333
0.1,6,35,0.6,0.4722222222222222
0.1,6,36,0.75,0.4666666666666666
0.1,6,37,1.0,0.5166666666666666
0.1,6,38,1.0,0.8333333333333333
0.1,6,39,0.75,0.47916666666666663
0.1,6,40,1.0,0.6
0.1,6,41,0.75,0.4583333333333333
0.1,6,42,0.8,0.475
0.1,6,43,0.6666666666666666,0.6666666666666666
0.1,6,44,0.8333333333333334,0.7361111111111112
0.1,6,45,0.7142857142857143,0.5166666666666666
0.1,6,46,0.5714285714285714,0.43749999999999994
0.1,6,47,0.625,0.5499999999999999
0.1,6,48,0.75,0.41666666666666663
0.1,6,49,0.6666666666666666,0.44999999999999996
0.1,6,50,0.75,0.41666666666666663
0.1,6,51,0.875,0.7583333333333333
0.1,6,52,1.0,0.8333333333333333
0.1,6,53,1.0,0.8
0.1,6,54,1.0,0.828095238095238
0.1,6,55,0.8571428571428571,0.7041666666666666
0.1,6,56,1.0,0.7666666666666666
0.1,6,57,1.0,0.719047619047619
0.1,6,58,1.0,0.7666666666666666
0.1,6,59,0.875,0.6704761904761904
0.1,6,60,1.0,0.6833333333333333
0.1,6,61,1.0,0.75
0.1,6,62,0.6666666666666666,0.6
0.1,6,63,0.6666666666666666,0.6
0.1,6,64,0.875,0.725
0.1,6,65,1.0,0.6666666666666666
0.1,6,66,0.8333333333333334,0.5625
0.1,6,67,0.8333333333333334,0.5625
0.1,6,68,0.8571428571428571,0.7333333333333334
0.1,6,69,0.8333333333333334,0.55
0.1,6,70,1.0,1.0
0.1,6,71,0.8333333333333334,0.5833333333333334
0.1,6,72,0.8,0.6666666666666666
0.1,6,73,1.0,0.8333333333333333
0.1,6,74,0.8571428571428571,0.75
0.1,6,75,0.7142857142857143,0.6666666666666666
0.1,6,76,0.75,0.675
0.1,6,77,0.7142857142857143,0.6666666666666666
0.1,6,78,0.7,0.7291666666666666
0.1,6,79,1.0,0.9333333333333333
0.1,6,80,0.5454545454545454,0.5607142857142857
0.1,6,81,0.875,0.825
0.1,6,82,0.625,0.55
0.1,6,83,0.625,0.5625
0.1,6,84,0.625,0.55
0.1,6,85,0.5555555555555556,0.465
0.1,6,86,0.7,0.625
0.1,6,87,0.5555555555555556,0.45833333333333337
0.1,6,88,0.6666666666666666,0.595
0.1,6,89,0.6666666666666666,0.635
0.1,6,90,0.6666666666666666,0.595
0.1,6,91,0.4444444444444444,0.4
0.1,6,92,0.625,0.4583333333333333
0.1,6,93,0.7142857142857143,0.525
0.1,6,94,0.7142857142857143,0.6083333333333334
0.1,6,95,0.6666666666666666,0.4375
0.1,6,96,0.7142857142857143,0.625
0.1,6,97,0.75,0.71875
0.1,6,98,0.75,0.71875
0.1,6,99,0.625,0.5625
0.1,6,100,0.7142857142857143,0.6527777777777778
0.1,6,101,0.75,0.6222222222222222
0.1,6,102,0.6666666666666666,0.525
0.1,6,103,0.6666666666666666,0.5125000000000001
0.1,6,104,0.625,0.5666666666666667
0.1,6,105,0.7142857142857143,0.65
0.1,6,106,0.7142857142857143,0.65
0.1,6,107,0.6666666666666666,0.5625
0.1,6,108,0.625,0.4555555555555556
0.1,6,109,0.4444444444444444,0.4
0.1,6,110,0.5,0.4
0.1,6,111,0.5555555555555556,0.4416666666666667
0.1,6,112,0.6666666666666666,0.65
0.1,6,113,0.75,0.525
0.1,6,114,0.75,0.6473214285714286
0.1,6,115,0.8571428571428571,0.7333333333333334
0.1,6,116,0.8571428571428571,0.6000000000000001
0.1,6,117,0.6,0.6000000000000001
0.1,6,118,0.7142857142857143,0.4625
0.1,6,119,0.6363636363636364,0.6291666666666667
0.1,6,120,0.7777777777777778,0.6833333333333333
0.1,6,121,0.7142857142857143,0.65
0.1,6,122,0.7777777777777778,0.6708333333333334
0.1,6,123,0.5555555555555556,0.525
0.1,6,124,0.75,0.7333333333333334
0.1,6,125,0.625,0.48333333333333334
0.1,6,126,0.625,0.5666666666666667
0.1,6,127,0.7142857142857143,0.65
0.1,6,128,0.8333333333333334,0.9
0.1,6,129,0.5555555555555556,0.525
0.1,6,130,0.625,0.5666666666666667
0.1,6,131,0.6666666666666666,0.4
0.1,6,132,0.7142857142857143,0.4625
0.1,6,133,0.8333333333333334,0.9
0.1,6,134,0.8333333333333334,0.65
0.1,6,135,0.75,0.6222222222222222
0.1,6,136,0.7142857142857143,0.65
0.1,6,137,0.7142857142857143,0.65
0.1,6,138,0.7142857142857143,0.65
0.1,6,139,0.7142857142857143,0.65
0.1,6,140,0.7142857142857143,0.65
0.1,6,141,0.7142857142857143,0.65
0.1,6,142,0.7142857142857143,0.65
0.1,6,143,0.8333333333333334,0.9
0.1,6,144,0.7142857142857143,0.65
0.1,6,145,0.8333333333333334,0.65
0.1,6,146,0.7142857142857143,0.65
0.1,6,147,0.5714285714285714,0.4
0.1,6,148,0.8571428571428571,0.65
0.1,6,149,0.8,0.8
0.1,6,150,0.8,0.8
0.1,6,151,0.8333333333333334,0.5666666666666667
0.1,6,152,0.8,0.8
0.1,6,153,0.6666666666666666,0.4
0.1,6,154,0.8,0.8
0.1,6,155,0.8,0.8
0.1,6,156,0.8,0.8
0.1,6,157,0.8,0.8
0.1,6,158,0.8,0.8
0.1,6,159,0.8,0.8
0.1,6,160,1.0,0.65
0.1,6,161,0.8333333333333334,0.5666666666666667
0.1,6,162,0.8333333333333334,0.5666666666666667
0.1,6,163,0.6666666666666666,0.4
0.1,6,164,0.6666666666666666,0.4
0.1,6,165,0.6666666666666666,0.4
0.1,6,166,0.6666666666666666,0.4
0.1,6,167,0.6,0.375
0.1,6,168,0.8333333333333334,0.5
0.1,6,169,0.8333333333333334,0.65
0.1,6,170,0.8333333333333334,0.65
0.1,6,171,0.8333333333333334,0.9
0.1,6,172,0.8333333333333334,0.65
0.1,6,173,0.8,0.8
0.1,6,174,0.8,0.8
0.1,6,175,0.8,0.8
0.1,6,176,0.6666666666666666,0.4
0.1,6,177,0.8333333333333334,0.9
0.1,6,178,0.8,0.8
0.1,6,179,0.6666666666666666,0.4
0.1,6,180,0.8,0.8
0.1,6,181,0.8,0.8
0.1,6,182,0.8,0.8
0.1,6,183,0.8,0.8
0.1,6,184,0.8,0.8
0.1,6,185,0.8,0.8
0.1,6,186,0.8,0.8
0.1,6,187,0.8,0.8
0.1,6,188,0.8333333333333334,0.9
0.1,6,189,0.8333333333333334,0.9
0.1,6,190,0.8571428571428571,0.7333333333333334
0.1,6,191,0.8333333333333334,0.65
0.1,6,192,0.6666666666666666,0.4
0.1,6,193,0.8333333333333334,0.5666666666666667
0.1,6,194,0.8,0.8
0.1,6,195,0.75,0.6875
0.1,6,196,0.75,0.75
0.1,6,197,0.75,0.6875
0.1,6,198,0.8,0.8
0.1,6,199,0.8,0.8
0.1,6,200,0.8,0.8
0.1,8,1,1.0,1.0
0.1,8,2,1.0,0.625
0.1,8,3,1.0,0.75
0.1,8,4,1.0,0.6666666666666666
0.1,8,5,1.0,0.6666666666666666
0.1,8,6,1.0,0.6666666666666666
0.1,8,7,1.0,0.6666666666666666
0.1,8,8,1.0,1.0
0.1,8,9,1.0,0.625
0.1,8,10,0.8,0.75
0.1,8,11,0.8,0.75
0.1,8,12,0.8333333333333334,0.7222222222222222
0.1,8,13,0.8333333333333334,0.75
0.1,8,14,0.8333333333333334,0.65
0.1,8,15,1.0,0.6666666666666666
0.1,8,16,1.0,0.625
0.1,8,17,1.0,0.75
0.1,8,18,1.0,0.9166666666666666
0.1,8,19,1.0,1.0
0.1,8,20,1.0,0.8402777777777778
0.1,8,21,0.625,0.7
0.1,8,22,0.8333333333333334,0.625
0.1,8,23,0.8,0.5499999999999999
0.1,8,24,0.8,0.5833333333333333
0.1,8,25,0.8,0.5833333333333333
0.1,8,26,0.8,0.5833333333333333
0.1,8,27,1.0,0.7166666666666666
0.1,8,28,1.0,0.5833333333333333
0.1,8,29,1.0,0.7833333333333333
0.1,8,30,1.0,0.7833333333333333
0.1,8,31,1.0,0.75
0.1,8,32,1.0,0.7380952380952381
0.1,8,33,0.8333333333333334,0.6111111111111112
0.1,8,34,1.0,0.6166666666666667
0.1,8,35,0.6,0.4722222222222222
0.1,8,36,0.75,0.4666666666666666
0.1,8,37,1.0,0.5166666666666666
0.1,8,38,1.0,0.8333333333333333
0.1,8,39,0.75,0.47916666666666663
0.1,8,40,1.0,0.6
0.1,8,41,0.75,0.4583333333333333
0.1,8,42,0.8,0.475
0.1,8,43,0.6666666666666666,0.6666666666666666
0.1,8,44,0.8333333333333334,0.7111111111111111
0.1,8,45,0.7142857142857143,0.5166666666666666
0.1,8,46,0.5714285714285714,0.44166666666666665
0.1,8,47,0.5,0.5166666666666666
0.1,8,48,0.75,0.41666666666666663
0.1,8,49,0.6666666666666666,0.44999999999999996
0.1,8,50,0.75,0.4583333333333333
0.1,8,51,0.875,0.7583333333333333
0.1,8,52,1.0,0.8333333333333333
0.1,8,53,1.0,0.8
0.1,8,54,0.875,0.7083333333333333
0.1,8,55,0.8571428571428571,0.6833333333333333
0.1,8,56,1.0,0.7666666666666666
0.1,8,57,1.0,0.719047619047619
0.1,8,58,1.0,0.7666666666666666
0.1,8,59,0.875,0.7
0.1,8,60,1.0,0.6833333333333333
0.1,8,61,1.0,0.75
0.1,8,62,0.6666666666666666,0.6
0.1,8,63,0.6666666666666666,0.6
0.1,8,64,0.875,0.725
0.1,8,65,1.0,0.6666666666666666
0.1,8,66,0.8333333333333334,0.5833333333333334
0.1,8,67,0.8333333333333334,0.5625
0.1,8,68,0.8571428571428571,0.7333333333333334
0.1,8,69,0.8333333333333334,0.55
0.1,8,70,1.0,1.0
0.1,8,71,0.8333333333333334,0.625
0.1,8,72,0.8,0.6666666666666666
0.1,8,73,0.875,0.7619047619047619
0.1,8,74,0.8571428571428571,0.7333333333333334
0.1,8,75,0.7142857142857143,0.6666666666666666
0.1,8,76,0.75,0.6875
0.1,8,77,0.7142857142857143,0.6666666666666666
0.1,8,78,0.7,0.7291666666666666
0.1,8,79,1.0,0.9333333333333333
0.1,8,80,0.6363636363636364,0.6122448979591837
0.1,8,81,0.875,0.825
0.1,8,82,0.625,0.5625
0.1,8,83,0.625,0.5625
0.1,8,84,0.625,0.55
0.1,8,85,0.5555555555555556,0.465
0.1,8,86,0.7,0.6888888888888889
0.1,8,87,0.5555555555555556,0.45833333333333337
0.1,8,88,0.6666666666666666,0.595
0.1,8,89,0.6666666666666666,0.6016666666666667
0.1,8,90,0.6666666666666666,0.595
0.1,8,91,0.5555555555555556,0.44166666666666665
0.1,8,92,0.625,0.4583333333333333
0.1,8,93,0.7142857142857143,0.525
0.1,8,94,0.7142857142857143,0.625
0.1,8,95,0.6666666666666666,0.4375
0.1,8,96,0.7142857142857143,0.625
0.1,8,97,0.75,0.71875
0.1,8,98,0.75,0.71875
0.1,8,99,0.625,0.5625
0.1,8,100,0.7142857142857143,0.6527777777777778
0.1,8,101,0.75,0.5666666666666667
0.1,8,102,0.6666666666666666,0.525
0.1,8,103,0.6666666666666666,0.575
0.1,8,104,0.625,0.5666666666666667
0.1,8,105,0.7142857142857143,0.65
0.1,8,106,0.7142857142857143,0.65
0.1,8,107,0.6666666666666666,0.5625
0.1,8,108,0.625,0.4555555555555556
0.1,8,109,0.4444444444444444,0.4
0.1,8,110,0.5,0.4
0.1,8,111,0.5555555555555556,0.4416666666666667
0.1,8,112,0.6666666666666666,0.65
0.1,8,113,0.75,0.525
0.1,8,114,0.75,0.6473214285714286
0.1,8,115,0.8571428571428571,0.775
0.1,8,116,0.8571428571428571,0.625
0.1,8,117,0.6,0.5666666666666667
0.1,8,118,0.7142857142857143,0.4625
0.1,8,119,0.7272727272727273,0.7125
0.1,8,120,0.7777777777777778,0.625
0.1,8,121,0.7142857142857143,0.65
0.1,8,122,0.7777777777777778,0.6708333333333334
0.1,8,123,0.5555555555555556,0.525
0.1,8,124,0.75,0.7333333333333334
0.1,8,125,0.625,0.5666666666666667
0.1,8,126,0.625,0.5666666666666667
0.1,8,127,0.7142857142857143,0.65
0.1,8,128,0.8333333333333334,0.9
0.1,8,129,0.5555555555555556,0.525
0.1,8,130,0.625,0.5666666666666667
0.1,8,131,0.6666666666666666,0.4
0.1,8,132,0.7142857142857143,0.65
0.1,8,133,0.8333333333333334,0.9
0.1,8,134,0.8333333333333334,0.65
0.1,8,135,0.75,0.6222222222222222
0.1,8,136,0.7142857142857143,0.65
0.1,8,137,0.7142857142857143,0.65
0.1,8,138,0.7142857142857143,0.65
0.1,8,139,0.7142857142857143,0.65
0.1,8,140,0.7142857142857143,0.65
0.1,8,141,0.7142857142857143,0.65
0.1,8,142,0.7142857142857143,0.65
0.1,8,143,0.8333333333333334,0.9
0.1,8,144,0.7142857142857143,0.65
0.1,8,145,0.8333333333333334,0.65
0.1,8,146,0.7142857142857143,0.65
0.1,8,147,0.5714285714285714,0.4
0.1,8,148,0.8571428571428571,0.65
0.1,8,149,0.8,0.8
0.1,8,150,0.8,0.8
0.1,8,151,0.8333333333333334,0.5666666666666667
0.1,8,152,0.8,0.8
0.1,8,153,0.6666666666666666,0.4
0.1,8,154,0.8,0.8
0.1,8,155,0.8,0.8
0.1,8,156,0.8,0.8
0.1,8,157,0.8,0.8
0.1,8,158,0.8,0.8
0.1,8,159,0.8,0.8
0.1,8,160,1.0,0.65
0.1,8,161,0.8333333333333334,0.5666666666666667
0.1,8,162,0.8333333333333334,0.5666666666666667
0.1,8,163,0.6666666666666666,0.4
0.1,8,164,0.6666666666666666,0.4
0.1,8,165,0.6666666666666666,0.4
0.1,8,166,0.6666666666666666,0.4
0.1,8,167,0.8,0.4583333333333333
0.1,8,168,0.6666666666666666,0.4
0.1,8,169,0.8333333333333334,0.65
0.1,8,170,0.8333333333333334,0.65
0.1,8,171,0.8333333333333334,0.9
0.1,8,172,0.8333333333333334,0.65
0.1,8,173,0.8,0.8
0.1,8,174,0.8,0.8
0.1,8,175,0.8,0.8
0.1,8,176,0.6666666666666666,0.4
0.1,8,177,0.8333333333333334,0.9
0.1,8,178,0.8,0.8
0.1,8,179,0.6666666666666666,0.4
0.1,8,180,0.8,0.8
0.1,8,181,0.8,0.8
0.1,8,182,0.8,0.8
0.1,8,183,0.8,0.8
0.1,8,184,0.8,0.8
0.1,8,185,0.8,0.8
0.1,8,186,0.8,0.8
0.1,8,187,0.8,0.8
0.1,8,188,0.8333333333333334,0.9
0.1,8,189,0.8333333333333334,0.9
0.1,8,190,0.8571428571428571,0.7333333333333334
0.1,8,191,0.8333333333333334,0.65
0.1,8,192,0.6666666666666666,0.4
0.1,8,193,0.8333333333333334,0.525
0.1,8,194,0.8,0.8
0.1,8,195,0.75,0.6875
0.1,8,196,0.75,0.6875
0.1,8,197,0.75,0.6875
0.1,8,198,0.8,0.8
0.1,8,199,0.8,0.8
0.1,8,200,0.8,0.8
0.1,10,1,1.0,1.0
0.1,10,2,1.0,0.75
0.1,10,3,1.0,0.75
0.1,10,4,1.0,0.6666666666666666
0.1,10,5,1.0,0.5714285714285714
0.1,10,6,1.0,0.6666666666666666
0.1,10,7,1.0,0.6666666666666666
0.1,10,8,1.0,1.0
0.1,10,9,1.0,0.625
0.1,10,10,0.8,0.75
0.1,10,11,0.8,0.75
0.1,10,12,0.8333333333333334,0.7142857142857143
0.1,10,13,0.8333333333333334,0.75
0.1,10,14,0.8333333333333334,0.7333333333333334
0.1,10,15,1.0,0.6666666666666666
0.1,10,16,1.0,0.6666666666666666
0.1,10,17,1.0,0.75
0.1,10,18,1.0,0.9166666666666666
0.1,10,19,1.0,1.0
0.1,10,20,1.0,0.8492063492063493
0.1,10,21,0.625,0.7
0.1,10,22,0.8333333333333334,0.625
0.1,10,23,0.8,0.5499999999999999
0.1,10,24,1.0,0.7166666666666666
0.1,10,25,0.8,0.5833333333333333
0.1,10,26,0.8,0.5833333333333333
0.1,10,27,1.0,0.7166666666666666
0.1,10,28,1.0,0.5833333333333333
0.1,10,29,1.0,0.7833333333333333
0.1,10,30,1.0,0.7833333333333333
0.1,10,31,1.0,0.75
0.1,10,32,1.0,0.7380952380952381
0.1,10,33,0.8333333333333334,0.6111111111111112
0.1,10,34,1.0,0.5833333333333333
0.1,10,35,0.6,0.4722222222222222
0.1,10,36,0.75,0.4666666666666666
0.1,10,37,1.0,0.5166666666666666
0.1,10,38,1.0,0.8333333333333333
0.1,10,39,0.75,0.47916666666666663
0.1,10,40,1.0,0.6
0.1,10,41,0.75,0.4666666666666666
0.1,10,42,0.8,0.5
0.1,10,43,0.6666666666666666,0.6666666666666666
0.1,10,44,0.8333333333333334,0.7111111111111111
0.1,10,45,0.7142857142857143,0.5166666666666666
0.1,10,46,0.5714285714285714,0.44166666666666665
0.1,10,47,0.5,0.5166666666666666
0.1,10,48,0.75,0.41666666666666663
0.1,10,49,0.6666666666666666,0.44999999999999996
0.1,10,50,0.75,0.4583333333333333
0.1,10,51,0.875,0.7583333333333333
0.1,10,52,1.0,0.875
0.1,10,53,1.0,0.8
0.1,10,54,1.0,0.7845238095238095
0.1,10,55,0.8571428571428571,0.6625
0.1,10,56,1.0,0.7666666666666666
0.1,10,57,1.0,0.719047619047619
0.1,10,58,1.0,0.7666666666666666
0.1,10,59,0.875,0.6704761904761904
0.1,10,60,1.0,0.6833333333333333
0.1,10,61,1.0,0.75
0.1,10,62,0.6666666666666666,0.6
0.1,10,63,0.6666666666666666,0.6
0.1,10,64,0.875,0.725
0.1,10,65,0.8333333333333334,0.5833333333333334
0.1,10,66,0.8333333333333334,0.5625
0.1,10,67,0.8333333333333334,0.5625
0.1,10,68,0.8571428571428571,0.7222222222222222
0.1,10,69,0.8333333333333334,0.55
0.1,10,70,1.0,1.0
0.1,10,71,0.8333333333333334,0.5833333333333334
0.1,10,72,0.8,0.6666666666666666
0.1,10,73,1.0,0.8333333333333333
0.1,10,74,1.0,0.7958333333333334
0.1,10,75,0.7142857142857143,0.6666666666666666
0.1,10,76,0.75,0.6875
0.1,10,77,0.7142857142857143,0.6666666666666666
0.1,10,78,0.7,0.7291666666666666
0.1,10,79,1.0,0.9583333333333333
0.1,10,80,0.7272727272727273,0.7551020408163265
0.1,10,81,0.875,0.875
0.1,10,82,0.625,0.5625
0.1,10,83,0.625,0.5625
0.1,10,84,0.625,0.55
0.1,10,85,0.5555555555555556,0.465
0.1,10,86,0.7,0.6833333333333333
0.1,10,87,0.5555555555555556,0.465
0.1,10,88,0.7777777777777778,0.7
0.1,10,89,0.6666666666666666,0.6016666666666667
0.1,10,90,0.6666666666666666,0.595
0.1,10,91,0.5555555555555556,0.44166666666666665
0.1,10,92,0.625,0.4583333333333333
0.1,10,93,0.7142857142857143,0.525
0.1,10,94,0.7142857142857143,0.6527777777777778
0.1,10,95,0.6666666666666666,0.4375
0.1,10,96,0.7142857142857143,0.625
0.1,10,97,0.75,0.71875
0.1,10,98,0.75,0.6875
0.1,10,99,0.625,0.5625
0.1,10,100,0.7142857142857143,0.6527777777777778
0.1,10,101,0.75,0.6222222222222222
0.1,10,102,0.6666666666666666,0.5666666666666667
0.1,10,103,0.6666666666666666,0.5125000000000001
0.1,10,104,0.625,0.5666666666666667
0.1,10,105,0.7142857142857143,0.65
0.1,10,106,0.7142857142857143,0.65
0.1,10,107,0.6666666666666666,0.5625
0.1,10,108,0.625,0.4555555555555556
0.1,10,109,0.5555555555555556,0.43125
0.1,10,110,0.625,0.4416666666666667
0.1,10,111,0.5555555555555556,0.4416666666666667
0.1,10,112,0.6666666666666666,0.65
0.1,10,113,0.625,0.48333333333333334
0.1,10,114,0.75,0.6473214285714286
0.1,10,115,0.8571428571428571,0.775
0.1,10,116,0.7142857142857143,0.525
0.1,10,117,0.6,0.6000000000000001
0.1,10,118,0.7142857142857143,0.4625
0.1,10,119,0.7272727272727273,0.6847222222222222
0.1,10,120,0.7777777777777778,0.68125
0.1,10,121,0.7142857142857143,0.65
