pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.15000000000000002,100,26,0.9117626664201184,-0.5895432692307692,0.31189259363439664,0.2339659751300318,31471,32206,-20.890116691589355
0.15000000000000002,100,27,0.9147096893491125,-0.39783653846153855,0.36066782342576786,0.1670359234087666,33625,34360,-20.896306037902832
0.15000000000000002,100,28,0.9113350591715976,-0.34615384615384626,0.38114513398052463,0.20760839639837636,36353,37088,-20.606093406677246
0.15000000000000002,100,29,0.909324149408284,-0.5522836538461537,0.3233294583979777,0.22422512848911302,36030,36765,-21.082510948181152
0.15000000000000002,100,30,0.910237148668639,-0.3185096153846154,0.3916070440818905,0.2108395618346841,38429,39164,-20.938897132873535
0.15000000000000002,100,31,0.9065273668639053,-0.32151442307692313,0.3905920393096138,0.23818967765273713,40130,40865,-20.286214351654053
0.15000000000000002,100,32,0.9044124445266272,-0.5138221153846154,0.33312379055333985,0.2581428990169943,33905,34640,-20.22254705429077
0.15000000000000002,100,33,0.905753051035503,-0.36658653846153855,0.3884943908426157,0.21442516801235367,43937,44672,-20.242559909820557
0.15000000000000002,100,34,0.9081337832840237,-0.42608173076923084,0.36213206301379186,0.20410591270319678,40379,41114,-20.875377655029297
0.15000000000000002,100,35,0.9062731139053254,-0.6045673076923077,0.30717861158664245,0.2443848456454749,36509,37244,-21.23645782470703
0.15000000000000002,100,36,0.9144669933431953,-0.4044471153846154,0.3597905404081154,0.21418259482474233,37082,37817,-20.875792503356934
0.15000000000000002,100,37,0.9146981323964497,-0.39182692307692313,0.3686305193687219,0.16603322365386097,35511,36246,-20.878758430480957
0.15000000000000002,100,38,0.9135308801775148,-0.5733173076923077,0.31680286382764433,0.19907156993260777,34284,35019,-20.986735820770264
0.15000000000000002,100,39,0.9149870562130178,-0.3936298076923077,0.3615407066303292,0.18633994410152677,36099,36834,-20.405654907226562
0.15000000000000002,100,40,0.9147443602071006,-0.3876201923076923,0.3665033326876035,0.2542126189196634,31077,31812,-20.017268657684326
0.15000000000000002,100,41,0.9161543084319527,-0.5378605769230769,0.3245426312747011,0.2695033460723255,33498,34233,-20.484118461608887
0.15000000000000002,100,42,0.9146287906804734,-0.4170673076923077,0.3541228694803214,0.20327859059607034,35782,36517,-21.085386276245117
0.15000000000000002,100,43,0.911612426035503,-0.33052884615384626,0.39039465985849053,0.17276234864184348,37690,38425,-20.45466661453247
0.15000000000000002,100,44,0.9115893121301775,-0.5330528846153846,0.32499671967390953,0.22243057398306,30540,31275,-19.721200466156006
0.15000000000000002,100,45,0.9103411612426036,-0.37079326923076916,0.3685708093069682,0.21598268914544527,38711,39446,-20.231831073760986
0.15000000000000002,100,46,0.9068162906804734,-0.3389423076923077,0.37869435125483003,0.21931160009991058,40922,41657,-19.616494178771973
0.15000000000000002,100,47,0.9060304178994083,-0.47716346153846145,0.3361900420008824,0.23469965771828527,34311,35046,-20.062923431396484
0.15000000000000002,100,48,0.9061228735207101,-0.35817307692307687,0.37874786031029245,0.26617026518571185,41549,42284,-19.312660694122314
0.15000000000000002,100,49,0.907371024408284,-0.46875,0.3448607038066202,0.1777547726357086,41449,42184,-20.50928831100464
0.15000000000000002,100,50,0.9057183801775148,-0.6424278846153846,0.30245195656313717,0.19799836615330813,35525,36260,-20.14373540878296
0.15000000000000002,100,51,0.9163276627218935,-0.41766826923076916,0.35651704133096584,0.19867375124365227,37805,38540,-20.515289306640625
0.15000000000000002,100,52,0.9158307137573964,-0.37860576923076916,0.36827264608163646,0.19486096938141073,38426,39161,-20.69566011428833
0.15000000000000002,100,53,0.9123520710059172,-0.6039663461538463,0.3113375208950432,0.18491758222685517,34385,35120,-20.919983386993408
0.15000000000000002,100,54,0.9162005362426036,-0.3924278846153846,0.3658118145514655,0.24188509194098362,31192,31927,-20.192997455596924
0.15000000000000002,100,55,0.9148599297337278,-0.42307692307692313,0.3532511702136746,0.21629396545722812,34999,35734,-20.294978618621826
0.15000000000000002,100,56,0.9129068047337278,-0.5997596153846154,0.31403981195734004,0.20604875188228156,34348,35083,-20.71667194366455
0.15000000000000002,100,57,0.9159116124260355,-0.38341346153846145,0.3646714991024742,0.22811493819100237,33457,34192,-21.061115264892578
0.15000000000000002,100,58,0.9111848187869822,-0.3419471153846154,0.383592990022366,0.25522980449051014,40317,41052,-20.615553855895996
0.15000000000000002,100,59,0.9094166050295858,-0.5354567307692308,0.3245739918516785,0.2276001413037816,36422,37157,-21.077287197113037
0.15000000000000002,100,60,0.9104567307692307,-0.3203125,0.37650428903940764,0.21565535329321994,38734,39469,-20.41325807571411
0.15000000000000002,100,61,0.9022512943786982,-0.31911057692307687,0.3385827603900206,0.24487621971190965,41244,41979,-18.047266006469727
0.15000000000000002,100,62,0.9016734467455622,-0.3810096153846154,0.3642024701296527,0.18962189721855394,41716,42451,-19.443267583847046
0.15000000000000002,100,63,0.9056952662721893,-0.36057692307692313,0.3614485966309208,0.1926277291259203,41049,41784,-20.15821933746338
0.15000000000000002,100,64,0.907706176035503,-0.5132211538461537,0.33232755489167115,0.2086531412722099,38351,39086,-20.47067165374756
0.15000000000000002,100,65,0.9052561020710059,-0.6646634615384615,0.29841184796095643,0.20180585100333337,37484,38219,-20.583620071411133
0.15000000000000002,100,66,0.9163854474852071,-0.45853365384615374,0.34562047959954273,0.2511952433101843,34948,35683,-20.560181140899658
0.15000000000000002,100,67,0.9165588017751479,-0.4326923076923077,0.3504366355664184,0.2509036909727741,32539,33274,-20.2185320854187
0.15000000000000002,100,68,0.9156226886094675,-0.5715144230769231,0.3133887236101086,0.2706883832882231,31456,32191,-20.296053886413574
0.15000000000000002,100,69,0.916350776627219,-0.4405048076923077,0.3467805728731143,0.22135729081630884,35991,36726,-20.821194648742676
0.15000000000000002,100,70,0.9150217270710059,-0.37920673076923084,0.3695017280719726,0.23126456198048062,34520,35255,-20.82167625427246
0.15000000000000002,100,71,0.9143398668639053,-0.5492788461538463,0.3194234905045805,0.20318724134935295,36343,37078,-20.808730125427246
0.15000000000000002,100,72,0.9168361686390533,-0.375,0.3739138698675084,0.1689320062687023,38480,39215,-20.78209400177002
0.15000000000000002,100,73,0.9117279955621301,-0.3263221153846154,0.39829668959001124,0.19761794835915536,40983,41718,-20.598773956298828
0.15000000000000002,100,74,0.9091276812130178,-0.5570913461538463,0.321033477282606,0.22137957936261632,34220,34955,-20.737662315368652
0.15000000000000002,100,75,0.9104451738165681,-0.33233173076923084,0.3832068692166523,0.23256485635406077,40663,41398,-21.28021001815796
0.15000000000000002,100,76,0.906666050295858,-0.31670673076923084,0.35264611692382836,0.17552238267830056,43756,44491,-20.35496234893799
0.15000000000000002,100,77,0.9026673446745562,-0.5054086538461537,0.33550122175296715,0.18748595292456205,40086,40821,-20.798001289367676
0.15000000000000002,100,78,0.9056028106508875,-0.31790865384615374,0.3708463289292357,0.2567252968816296,44380,45115,-19.980028867721558
0.15000000000000002,100,79,0.9079373150887574,-0.4278846153846154,0.36066768569011354,0.21683352163295966,37687,38422,-21.005690097808838
0.15000000000000002,100,80,0.9080297707100592,-0.5955528846153846,0.3120400430105098,0.17787185089833302,37431,38166,-21.248748302459717
0.15000000000000002,100,81,0.9153568786982249,-0.40745192307692313,0.36028105898140395,0.20441246981796557,33778,34513,-21.41822338104248
0.15000000000000002,100,82,0.9163045488165681,-0.39122596153846145,0.36404070465673033,0.2016856811236074,38711,39446,-21.29664182662964
0.15000000000000002,100,83,0.9127103365384616,-0.5751201923076923,0.3158954752491304,0.2537530198443809,35192,35927,-21.701385974884033
0.15000000000000002,100,84,0.9157498150887574,-0.38341346153846145,0.3641231491091842,0.251806359179502,36002,36737,-21.16405487060547
0.15000000000000002,100,85,0.9144901072485208,-0.38822115384615374,0.3656858308420622,0.22556783525093005,34988,35723,-21.262927055358887
0.15000000000000002,100,86,0.9140509430473372,-0.5606971153846154,0.3180634192744569,0.24986719082904574,31662,32397,-20.72307586669922
0.15000000000000002,100,87,0.915934726331361,-0.40685096153846145,0.35736730025166247,0.2279596844879983,35957,36692,-21.3558030128479
0.15000000000000002,100,88,0.9109074519230769,-0.3341346153846154,0.38519814925388113,0.21463320401564667,39330,40065,-21.118104457855225
0.15000000000000002,100,89,0.9091623520710059,-0.5300480769230769,0.3244900159431992,0.20615200729051653,34150,34885,-21.35223627090454
0.15000000000000002,100,90,0.9092779215976331,-0.3407451923076923,0.3758418818264894,0.16210618629649898,37749,38484,-21.27307653427124
0.15000000000000002,100,91,0.9050596338757396,-0.3299278846153846,0.37302925799419145,0.23026139170815818,46665,47400,-20.837502479553223
0.15000000000000002,100,92,0.9044702292899408,-0.4813701923076923,0.3388175903837066,0.28255221877757886,34964,35699,-20.827980041503906
0.15000000000000002,100,93,0.9042044193786982,-0.35096153846153855,0.35309121397372106,0.2121526029301921,44568,45303,-20.478684902191162
0.15000000000000002,100,94,0.907371024408284,-0.4453125,0.355838850159815,0.22928502294175557,36393,37128,-21.178395748138428
0.15000000000000002,100,95,0.9066313794378699,-0.6063701923076923,0.3108970773928892,0.25643360951794125,37700,38435,-21.330158710479736
0.15000000000000002,100,96,0.915599574704142,-0.38701923076923084,0.3612355017401493,0.21090205926144767,34292,35027,-21.67227029800415
0.15000000000000002,100,97,0.9153337647928994,-0.3924278846153846,0.3622318951150767,0.18614365599264615,39782,40517,-22.51990795135498
0.15000000000000002,100,98,0.9113928439349113,-0.6021634615384615,0.3121932802997574,0.22700594125018903,33649,34384,-22.64388084411621
0.15000000000000002,100,99,0.9163854474852071,-0.3701923076923077,0.36820708036933825,0.18884556391320217,36991,37726,-22.895114421844482
0.15000000000000002,100,100,0.9163623335798816,-0.3467548076923077,0.3736532662886039,0.22810178354254862,35646,36381,-22.611353397369385
0.15000000000000002,100,101,0.912814349112426,-0.5769230769230769,0.3131415909161933,0.23219287201695116,31679,32414,-22.711732387542725
0.15000000000000002,100,102,0.9153684356508875,-0.4044471153846154,0.36377340429062444,0.184078273497568,32157,32892,-23.004918098449707
0.15000000000000002,100,103,0.910364275147929,-0.33653846153846145,0.37780330608728574,0.2419490805766905,37374,38109,-22.15820074081421
0.15000000000000002,100,104,0.9089427699704142,-0.546875,0.3178940044474759,0.24095240295896203,36275,37010,-22.82357931137085
0.15000000000000002,100,105,0.9108496671597633,-0.31610576923076916,0.3890353858212596,0.2571489209858473,37828,38563,-22.440381050109863
0.15000000000000002,100,106,0.905337000739645,-0.31790865384615374,0.3746847829237558,0.198055612957039,42164,42899,-21.538045406341553
0.15000000000000002,100,107,0.9045857988165681,-0.4735576923076923,0.34349151649093956,0.2391711505071774,38301,39036,-22.113232612609863
0.15000000000000002,100,108,0.9047822670118343,-0.3407451923076923,0.3538173229099874,0.17040226999484387,42128,42863,-21.954967975616455
0.15000000000000002,100,109,0.9066429363905325,-0.4266826923076923,0.3558880899105552,0.24241345363933342,38225,38960,-22.348573207855225
0.15000000000000002,100,110,0.9051058616863905,-0.5949519230769231,0.3087933146075492,0.16691901942379728,35658,36393,-22.776691913604736
0.15000000000000002,100,111,0.9155764607988166,-0.39182692307692313,0.36205860482841673,0.20077643461853079,35355,36090,-22.915124893188477
0.15000000000000002,100,112,0.9153568786982249,-0.375,0.3700546966308053,0.2183495686617194,40392,41127,-22.687573432922363
0.15000000000000002,100,113,0.9104336168639053,-0.6129807692307692,0.3088499547178828,0.24037530792837525,34147,34882,-22.6021409034729
0.15000000000000002,100,114,0.9168939534023669,-0.3497596153846154,0.37176587613537493,0.24238793407548198,34412,35147,-22.316343784332275
0.15000000000000002,100,115,0.9142820821005917,-0.38221153846153855,0.3694185029594248,0.22346496008203443,37449,38184,-22.417724132537842
0.15000000000000002,100,116,0.9136117788461539,-0.5300480769230769,0.32694287041826575,0.22958393642617725,34239,34974,-22.757561206817627
0.15000000000000002,100,117,0.9140278291420119,-0.36177884615384626,0.3719830112859448,0.2680568190033157,32387,33122,-22.485103607177734
0.15000000000000002,100,118,0.9104105029585798,-0.3359375,0.3897827006838429,0.20588092453591855,35668,36403,-22.529635429382324
0.15000000000000002,100,119,0.9091392381656804,-0.5294471153846154,0.324246746321503,0.23916636604573438,32713,33448,-22.589528560638428
0.15000000000000002,100,120,0.9106185281065089,-0.33533653846153855,0.3737980133052749,0.2091242388421206,39642,40377,-23.28643560409546
0.15000000000000002,100,121,0.9024824334319527,-0.3076923076923077,0.34887117634806336,0.2046855860427892,45918,46653,-20.42318105697632
0.15000000000000002,100,122,0.9022975221893491,-0.3533653846153846,0.3341803700144072,0.16860756540271926,44572,45307,-22.256340980529785
0.15000000000000002,100,123,0.9050249630177515,-0.3828125,0.35411464840350076,0.17698296917469802,41017,41752,-23.268883228302002
0.15000000000000002,100,124,0.9080413276627219,-0.5150240384615385,0.3295120961188346,0.19287685813535527,37572,38307,-23.335976600646973
0.15000000000000002,100,125,0.9036034578402367,-0.6820913461538463,0.2913416032650312,0.17966804291700067,33087,33822,-23.637511730194092
0.15000000000000002,100,126,0.9172868897928994,-0.48497596153846145,0.33149599942051067,0.2378977313439865,33427,34162,-23.549633026123047
0.15000000000000002,100,127,0.9163623335798816,-0.3545673076923077,0.37560826153737426,0.20184357580451207,36991,37726,-23.379287719726562
0.15000000000000002,100,128,0.9103873890532544,-0.6165865384615385,0.3055015432239482,0.18947271084739103,36551,37286,-24.1076922416687
0.15000000000000002,100,129,0.9173100036982249,-0.33713942307692313,0.3757182749171383,0.2023456708176392,33183,33918,-23.33137035369873
0.15000000000000002,100,130,0.9141087278106509,-0.35516826923076916,0.3773625000897837,0.19985705156700084,34276,35011,-23.681397438049316
0.15000000000000002,100,131,0.9129761464497042,-0.5576923076923077,0.3202215798356137,0.20581619421815556,29402,30137,-23.679828643798828
0.15000000000000002,100,132,0.9133806397928994,-0.3701923076923077,0.3666341403223174,0.20896224100758565,32240,32975,-23.80866050720215
0.15000000000000002,100,133,0.9086422892011834,-0.3263221153846154,0.3902094237305279,0.23954983325130053,37467,38202,-22.993578910827637
0.15000000000000002,100,134,0.906458025147929,-0.5390625,0.3177705179346222,0.2512520071693479,30997,31732,-23.150999546051025
0.15000000000000002,100,135,0.9085267196745562,-0.3155048076923077,0.3742792753014718,0.2279866996795552,36396,37131,-22.824296951293945
0.15000000000000002,100,136,0.905833949704142,-0.30889423076923084,0.37775409927368775,0.2375787261582556,36242,36977,-21.50740623474121
0.15000000000000002,100,137,0.8990037906804734,-0.5564903846153846,0.31670206728576156,0.20219665860960856,35547,36282,-22.843213081359863
0.15000000000000002,100,138,0.9049902921597633,-0.3263221153846154,0.364528995822594,0.1935398633648221,40007,40742,-21.94154977798462
0.15000000000000002,100,139,0.9070936575443787,-0.4140625,0.36027656864572527,0.22708282789358225,35841,36576,-23.455069065093994
0.15000000000000002,100,140,0.9044355584319527,-0.6237980769230769,0.3043880988539255,0.16740999320944383,31753,32488,-23.36892604827881
0.15000000000000002,100,141,0.9144554363905325,-0.40564903846153855,0.35965242726047275,0.17011101182147859,31406,32141,-23.73772382736206
0.15000000000000002,100,142,0.9143283099112426,-0.38521634615384626,0.3588838269478254,0.19784961997247497,34047,34782,-23.2499361038208
0.15000000000000002,100,143,0.9105954142011834,-0.6117788461538463,0.3074909331176484,0.1950858675509064,29992,30727,-23.281683921813965
0.15000000000000002,100,144,0.9145825628698225,-0.390625,0.36036529247553867,0.15770340153761075,36347,37082,-23.785400390625
0.15000000000000002,100,145,0.9147328032544378,-0.3653846153846154,0.3725737154007165,0.17748155121825437,31869,32604,-23.76469135284424
0.15000000000000002,100,146,0.9133806397928994,-0.5823317307692308,0.31404943172367333,0.15642992382595045,33528,34263,-23.896539211273193
0.15000000000000002,100,147,0.9174486871301775,-0.33473557692307687,0.38008386187100174,0.26479394014191937,32658,33393,-23.20796489715576
0.15000000000000002,100,148,0.9113003883136095,-0.3064903846153846,0.3836652810328009,0.2675138293944235,34859,35594,-22.633073329925537
0.15000000000000002,100,149,0.9081915680473372,-0.5498798076923077,0.32059133469922374,0.20760243422302427,28099,28834,-22.698752880096436
0.15000000000000002,100,150,0.9099713387573964,-0.3407451923076923,0.38454248104345695,0.25820033718975743,30485,31220,-22.775983810424805
0.15000000000000002,100,151,0.905128975591716,-0.34495192307692313,0.3788773181263978,0.19429089407012068,42365,43100,-22.59160280227661
0.15000000000000002,100,152,0.903799926035503,-0.4951923076923077,0.33083264215171837,0.17507176563798066,34673,35408,-23.776986598968506
0.15000000000000002,100,153,0.9060882026627219,-0.35276442307692313,0.370546299438517,0.18348998980794784,41606,42341,-22.792601585388184
0.15000000000000002,100,154,0.9063540125739645,-0.43810096153846145,0.3516906079818227,0.24412772348093603,38564,39299,-24.414005279541016
0.15000000000000002,100,155,0.9050943047337278,-0.6358173076923077,0.3035977479215817,0.1984477395163855,34062,34797,-24.822988510131836
0.15000000000000002,100,156,0.9168246116863905,-0.40084134615384626,0.36199836640701444,0.13904855923712733,32978,33713,-24.99415397644043
0.15000000000000002,100,157,0.9163276627218935,-0.36358173076923084,0.3674506727620892,0.18229322786735236,36810,37545,-24.850082397460938
0.15000000000000002,100,158,0.9105954142011834,-0.6159855769230769,0.30735528629467057,0.14818251513305092,35902,36637,-26.724512577056885
0.15000000000000002,100,159,0.9186159393491125,-0.33052884615384626,0.3819823616920457,0.16538558877659193,36405,37140,-26.280782222747803
0.15000000000000002,100,160,0.9154146634615384,-0.35216346153846145,0.3795483272889596,0.19749034490359219,39083,39818,-26.054751873016357
0.15000000000000002,100,161,0.912317400147929,-0.5889423076923077,0.31216606863878194,0.2692358058432258,33624,34359,-25.60127019882202
0.15000000000000002,100,162,0.9156920303254438,-0.33834134615384626,0.3787901105079644,0.2550053437723414,33123,33858,-25.207934379577637
0.15000000000000002,100,163,0.910491401627219,-0.31911057692307687,0.3845409898512087,0.22357531256218677,38469,39204,-25.052454471588135
0.15000000000000002,100,164,0.9067585059171598,-0.5510817307692308,0.32009051537074673,0.23291382834106011,35029,35764,-26.365656852722168
0.15000000000000002,100,165,0.9102949334319527,-0.2908653846153846,0.35951110744076303,0.18101454865496835,41957,42692,-26.016826629638672
0.15000000000000002,100,166,0.9045857988165681,-0.2938701923076923,0.3562696391310465,0.22682014017894536,43878,44613,-24.28281545639038
0.15000000000000002,100,167,0.900725776627219,-0.47896634615384626,0.3395760826293508,0.2749456957796569,38845,39580,-24.333229064941406
0.15000000000000002,100,168,0.9032105214497042,-0.3203125,0.33657668663812307,0.26971474206678536,42472,43207,-22.86855936050415
0.15000000000000002,100,169,0.9048862795857988,-0.42427884615384626,0.35348361185537974,0.21899487012628294,40546,41281,-24.641296863555908
0.15000000000000002,100,170,0.9031642936390533,-0.6135817307692308,0.3067413546713015,0.24492910146175872,33105,33840,-24.52676296234131
0.15000000000000002,100,171,0.9154955621301775,-0.39302884615384626,0.35994867699431055,0.2585369595220146,34759,35494,-24.156348705291748
0.15000000000000002,100,172,0.9134268676035503,-0.375,0.3690956397518154,0.23115971390811552,34546,35281,-24.262988567352295
0.15000000000000002,100,173,0.9101793639053254,-0.609375,0.30786197834894147,0.2294879573193338,33555,34290,-25.65843105316162
0.15000000000000002,100,174,0.9158191568047337,-0.3533653846153846,0.3754434351017899,0.18977847498691547,37027,37762,-25.755162239074707
0.15000000000000002,100,175,0.9155071190828402,-0.34615384615384626,0.37815987641652127,0.19183246787762176,32585,33320,-25.088517665863037
0.15000000000000002,100,176,0.9131957285502958,-0.5661057692307692,0.31731513185373117,0.14817733239430264,31312,32047,-25.531318187713623
0.15000000000000002,100,177,0.9154031065088757,-0.33533653846153855,0.3779221129826315,0.2654084528911448,29603,30338,-24.00904417037964
0.15000000000000002,100,178,0.9091045673076923,-0.31971153846153855,0.3941632058349151,0.2548051821204581,36193,36928,-24.12522792816162
0.15000000000000002,100,179,0.9066198224852071,-0.5432692307692308,0.3215071727112705,0.2884265905131722,33075,33810,-24.349634647369385
0.15000000000000002,100,180,0.9098326553254438,-0.30108173076923084,0.3754408811830694,0.17604824947354747,36069,36804,-24.245972633361816
0.15000000000000002,100,181,0.9022744082840237,-0.31189903846153855,0.3479763187945758,0.20240757666003162,40481,41216,-21.11436367034912
0.15000000000000002,100,182,0.8991771449704142,-0.375,0.3559904935361407,0.18404373778137606,40199,40934,-22.813568115234375
0.15000000000000002,100,183,0.903591900887574,-0.38341346153846145,0.3768763050060997,0.23365879430040448,37441,38176,-23.856399059295654
0.15000000000000002,100,184,0.9078448594674556,-0.46153846153846145,0.34634218857023785,0.17248938689288473,40392,41127,-25.23240089416504
0.15000000000000002,100,185,0.9011880547337278,-0.6766826923076923,0.29036130496058304,0.2079775126519008,34815,35550,-25.642883777618408
0.15000000000000002,100,186,0.9165356878698225,-0.41947115384615374,0.3528153617835216,0.19605048754308474,35693,36428,-25.889220237731934
0.15000000000000002,100,187,0.9155764607988166,-0.34615384615384626,0.3747302318954632,0.19467432021790176,37333,38068,-25.579981803894043
0.15000000000000002,100,188,0.9103873890532544,-0.5967548076923077,0.31189853086822694,0.21984265048899343,31205,31940,-25.130951404571533
0.15000000000000002,100,189,0.9149292714497042,-0.3575721153846154,0.3796856461616499,0.1597795221881313,31555,32290,-24.252142906188965
0.15000000000000002,100,190,0.9140393860946746,-0.38040865384615374,0.36379734988017937,0.19359389494503065,32297,33032,-24.74619150161743
0.15000000000000002,100,191,0.9128374630177515,-0.5799278846153846,0.3174821918680448,0.21011869258172666,31682,32417,-25.424189567565918
0.15000000000000002,100,192,0.9140162721893491,-0.34735576923076916,0.3748998452825065,0.2504997437477494,37487,38222,-24.585351943969727
0.15000000000000002,100,193,0.9098557692307693,-0.2950721153846154,0.36119097024355273,0.20022698352939483,38856,39591,-24.430456161499023
0.15000000000000002,100,194,0.9085151627218935,-0.5204326923076923,0.3260420419923554,0.18929447788736775,32288,33023,-25.093038082122803
0.15000000000000002,100,195,0.9099366678994083,-0.30348557692307687,0.39530100164418214,0.24061197911379306,37771,38506,-24.52392816543579
0.15000000000000002,100,196,0.9042737610946746,-0.2998798076923077,0.3580428363752135,0.20225372494475446,44815,45550,-23.176844120025635
0.15000000000000002,100,197,0.8984606139053254,-0.5348557692307692,0.32798938244648146,0.19527786563937388,37362,38097,-24.575746059417725
0.15000000000000002,100,198,0.9043431028106509,-0.32091346153846145,0.3419187370677274,0.2154029708669548,44153,44888,-23.204801082611084
0.15000000000000002,100,199,0.9067353920118343,-0.39963942307692313,0.3720826864399206,0.18445044275488365,39104,39839,-24.660568237304688
0.15000000000000002,100,200,0.9109999075443787,-0.40745192307692313,0.3637746280194193,0.23281615252790022,30939,31674,-22.510697841644287
0.2,60,1,0.9467340051775148,0.4020432692307693,0.6306073556870991,0.6987285957712959,12212,12947,-1.7707301676273346
0.2,60,2,0.9541997965976331,0.1983173076923077,0.5745709863859669,0.6357846663266418,9693,10428,-7.20494270324707
0.2,60,3,0.9657451923076923,0.21213942307692313,0.5556241294481751,0.5805404474107763,8190,8925,-10.952812433242798
0.2,60,4,0.9755686020710059,0.32752403846153844,0.5850467648962926,0.5257536574902177,6366,7101,-13.418103456497192
0.2,60,5,0.9829997226331361,0.4483173076923077,0.6216921375436015,0.442848356511671,5033,5768,-15.442074537277222
0.2,60,6,0.9868019600591716,0.5288461538461539,0.6541696514844155,0.39903223684791533,4372,5107,-16.967718601226807
0.2,60,7,0.9898645525147929,0.6256009615384616,0.6922259556000891,0.37557248339501703,3452,4187,-18.120858669281006
0.2,60,8,0.9921875,0.7043269230769231,0.7336929920709269,0.3317763511181273,3329,4064,-18.764073848724365
0.2,60,9,0.9930889423076923,0.7205528846153846,0.7455972161818916,0.325877597287468,3446,4181,-18.86568546295166
0.2,60,10,0.993435650887574,0.7319711538461539,0.7494621521301955,0.34455161235494103,3169,3904,-19.208251237869263
0.2,60,11,0.9951576368343196,0.7926682692307692,0.7984107399074062,0.3135687327803921,2822,3557,-19.80370283126831
0.2,60,12,0.9950305103550295,0.7902644230769231,0.787839404982829,0.3227575355705331,2842,3577,-19.498729705810547
0.2,60,13,0.9950882951183432,0.7872596153846154,0.7853856018161237,0.345680158674311,3055,3790,-19.340267181396484
0.2,60,14,0.9963480029585798,0.8365384615384616,0.8454991803651895,0.3249149263303709,2614,3349,-20.41633367538452
0.2,60,15,0.9959435096153846,0.8191105769230769,0.8237750271826125,0.30814331151860475,2854,3589,-19.715667963027954
0.2,60,16,0.9957354844674556,0.8125,0.8137475132481756,0.3548268094408372,2682,3417,-19.640504121780396
0.2,60,17,0.997133875739645,0.8689903846153846,0.8605928964755967,0.26373745379217906,2382,3117,-20.046141147613525
0.2,60,18,0.9954581176035503,0.8004807692307692,0.7831987560109814,0.36870302630749696,2830,3565,-19.003103971481323
0.2,60,19,0.996925850591716,0.8605769230769231,0.8652687524444346,0.2842949432229662,2601,3336,-19.52836513519287
0.2,60,20,0.9973534578402367,0.8840144230769231,0.8648745016645566,0.2656103688344189,2305,3040,-19.86620306968689
0.2,60,21,0.9975268121301775,0.8852163461538461,0.8690184901772795,0.29030197000726765,2375,3110,-19.95768427848816
0.2,60,22,0.9975383690828402,0.8900240384615384,0.86635810786887,0.28713716226580865,2309,3044,-19.896329641342163
0.2,60,23,0.9979775332840237,0.9074519230769231,0.8909889099328383,0.2567336839794816,2246,2981,-19.79258418083191
0.2,60,24,0.9979081915680473,0.9110576923076923,0.8805250402474787,0.2811424470559113,2126,2861,-19.37543272972107
0.2,60,25,0.9981740014792899,0.9176682692307693,0.9041601050422858,0.26148060312868215,2146,2881,-20.217676162719727
0.2,60,26,0.9982317862426036,0.9194711538461539,0.9024415927134083,0.2093346245742982,2060,2795,-20.499274730682373
0.2,60,27,0.9984398113905325,0.9284855769230769,0.903999962276213,0.2493706720243729,2085,2820,-20.36564350128174
0.2,60,28,0.9982664571005917,0.9206730769230769,0.9170799208273056,0.260555219666769,2127,2862,-20.345582962036133
0.2,60,29,0.9984860392011834,0.9296875,0.9215182684943698,0.2794444792771438,2105,2840,-20.638935565948486
0.2,60,30,0.998670950443787,0.9393028846153846,0.9318590679932529,0.2216413051107209,2073,2808,-21.218512058258057
0.2,60,31,0.9986825073964497,0.9344951923076923,0.9268977313030806,0.23080778005156555,2052,2787,-20.90125560760498
0.2,60,32,0.9987056213017751,0.9387019230769231,0.9347246783012705,0.2666229860849342,2019,2754,-21.199581623077393
0.2,60,33,0.9985091531065089,0.9314903846153846,0.9215919308998846,0.25632263230102503,2170,2905,-20.61368227005005
0.2,60,34,0.998878975591716,0.9471153846153846,0.9388694608625432,0.2323388180467405,1980,2715,-21.938629150390625
0.2,60,35,0.9988211908284024,0.9453125,0.9297386592600831,0.28941922344843896,2072,2807,-20.972023010253906
0.2,60,36,0.9990754437869822,0.9537259615384616,0.9366330357071574,0.23556598666035267,1865,2600,-21.853885650634766
0.2,60,37,0.9989829881656804,0.9495192307692307,0.9448385280833613,0.2616597941449592,1944,2679,-21.174123287200928
0.2,60,38,0.998959874260355,0.9513221153846154,0.9286210789943721,0.28549702343813566,1953,2688,-21.19361639022827
0.2,60,39,0.9991332285502958,0.9549278846153846,0.9437255624896577,0.2162490425620529,1794,2529,-21.95772409439087
0.2,60,40,0.9990176590236687,0.9537259615384616,0.9305395833267291,0.22286153716459534,1701,2436,-20.081195831298828
0.2,60,41,0.999087000739645,0.9561298076923077,0.9395507488739354,0.22418606826085297,1777,2512,-21.343998908996582
0.2,60,42,0.999087000739645,0.9579326923076923,0.9486807291635332,0.2604338359274677,1856,2591,-21.313295364379883
0.2,60,43,0.9991794563609467,0.9597355769230769,0.9494420863405714,0.25207633453525236,1817,2552,-21.346561908721924
0.2,60,44,0.999087000739645,0.9567307692307693,0.9412255624896002,0.2909227145355213,1871,2606,-20.80044984817505
0.2,60,45,0.9992719119822485,0.9639423076923077,0.9508189074594197,0.1640745337122398,1724,2459,-21.730470657348633
