pruning_thresh,target_sparsity,quality,frame_id,sensitivity,map
0.02900000000000002,0.5,2,53,0.6666666666666666,0.5833333333333333
0.02900000000000002,0.5,2,54,0.625,0.5833333333333333
0.03000000000000002,0.5,2,55,0.5714285714285714,0.47916666666666663
0.028000000000000018,0.5,2,56,0.5714285714285714,0.47916666666666663
0.02900000000000002,0.5,2,57,0.8571428571428571,0.6041666666666666
0.02900000000000002,0.5,2,58,0.7142857142857143,0.5208333333333333
0.02900000000000002,0.5,2,59,0.875,0.6538095238095238
0.02900000000000002,0.5,2,60,1.0,0.6845238095238095
0.028000000000000018,0.5,2,61,1.0,0.713095238095238
0.03000000000000002,0.5,2,62,0.7777777777777778,0.65
0.03000000000000002,0.5,2,63,0.6666666666666666,0.6
0.03000000000000002,0.5,2,64,0.625,0.5416666666666666
0.02900000000000002,0.5,2,65,0.6666666666666666,0.5
0.02900000000000002,0.5,2,66,0.6666666666666666,0.5
0.02900000000000002,0.5,2,67,0.6666666666666666,0.5
0.027000000000000017,0.5,2,68,0.5714285714285714,0.5
0.028000000000000018,0.5,2,69,0.6666666666666666,0.5
0.028000000000000018,0.5,2,70,1.0,1.0
0.027000000000000017,0.5,2,71,0.6666666666666666,0.5
0.028000000000000018,0.5,2,72,0.6,0.41666666666666663
0.02900000000000002,0.5,2,73,0.75,0.5833333333333334
0.027000000000000017,0.5,2,74,0.7142857142857143,0.5416666666666666
0.028000000000000018,0.5,2,75,1.0,0.7142857142857143
0.028000000000000018,0.5,2,76,0.75,0.6
0.028000000000000018,0.5,2,77,0.8571428571428571,0.6111111111111112
0.028000000000000018,0.5,2,78,0.6,0.6388888888888888
0.02900000000000002,0.5,2,79,0.8571428571428571,0.8333333333333333
0.02900000000000002,0.5,2,80,0.5454545454545454,0.6428571428571428
0.028000000000000018,0.5,2,81,0.75,0.75
0.02900000000000002,0.5,2,82,0.75,0.75
0.028000000000000018,0.5,2,83,0.75,0.7083333333333333
0.02900000000000002,0.5,2,84,0.75,0.7083333333333333
0.02900000000000002,0.5,2,85,0.6666666666666666,0.6666666666666667
0.028000000000000018,0.5,2,86,0.6,0.6666666666666666
0.027000000000000017,0.5,2,87,0.5555555555555556,0.55
0.028000000000000018,0.5,2,88,0.6666666666666666,0.6666666666666667
0.028000000000000018,0.5,2,89,0.6666666666666666,0.6666666666666667
0.027000000000000017,0.5,2,90,0.6666666666666666,0.65
0.027000000000000017,0.5,2,91,0.4444444444444444,0.4
0.028000000000000018,0.5,2,92,0.625,0.53125
0.027000000000000017,0.5,2,93,0.7142857142857143,0.5416666666666666
0.02900000000000002,0.5,2,94,0.7142857142857143,0.5555555555555556
0.02900000000000002,0.5,2,95,0.8333333333333334,0.5625
0.028000000000000018,0.5,2,96,0.5714285714285714,0.4583333333333333
0.02900000000000002,0.5,2,97,0.625,0.625
0.02900000000000002,0.5,2,98,0.625,0.625
0.028000000000000018,0.5,2,99,0.625,0.5833333333333333
0.028000000000000018,0.5,2,100,0.7142857142857143,0.6083333333333334
0.028000000000000018,0.5,2,101,0.625,0.43333333333333335
0.028000000000000018,0.5,2,102,0.5555555555555556,0.4125
0.028000000000000018,0.5,2,103,0.6666666666666666,0.5
0.028000000000000018,0.5,2,104,0.75,0.65
0.026000000000000016,0.5,2,105,0.7142857142857143,0.65
0.027000000000000017,0.5,2,106,0.7142857142857143,0.65
0.028000000000000018,0.5,2,107,0.6666666666666666,0.5625
0.026000000000000016,0.5,2,108,0.625,0.48333333333333334
0.02900000000000002,0.5,2,109,0.5555555555555556,0.43125
0.028000000000000018,0.5,2,110,0.625,0.48333333333333334
0.028000000000000018,0.5,2,111,0.5555555555555556,0.4416666666666667
0.02900000000000002,0.5,2,112,0.6666666666666666,0.6083333333333334
0.028000000000000018,0.5,2,113,0.625,0.4416666666666667
0.028000000000000018,0.5,2,114,0.625,0.5520833333333333
0.028000000000000018,0.5,2,115,0.7142857142857143,0.48333333333333334
0.028000000000000018,0.5,2,116,0.7142857142857143,0.525
0.027000000000000017,0.5,2,117,0.6,0.5666666666666667
0.027000000000000017,0.5,2,118,0.7142857142857143,0.525
0.028000000000000018,0.5,2,119,0.5454545454545454,0.5111111111111111
0.027000000000000017,0.5,2,120,0.5555555555555556,0.525
0.025000000000000015,0.5,2,121,0.5714285714285714,0.4
0.028000000000000018,0.5,2,122,0.5555555555555556,0.4416666666666667
0.028000000000000018,0.5,2,123,0.4444444444444444,0.4
0.02900000000000002,0.5,2,124,0.625,0.4416666666666667
0.028000000000000018,0.5,2,125,0.5,0.4
0.02900000000000002,0.5,2,126,0.75,0.5333333333333333
0.028000000000000018,0.5,2,127,0.7142857142857143,0.65
0.028000000000000018,0.5,2,128,0.8333333333333334,0.9
0.027000000000000017,0.5,2,129,0.5555555555555556,0.525
0.028000000000000018,0.5,2,130,0.625,0.5666666666666667
0.028000000000000018,0.5,2,131,0.8333333333333334,0.9
0.028000000000000018,0.5,2,132,0.7142857142857143,0.65
0.028000000000000018,0.5,2,133,1.0,0.9833333333333334
0.027000000000000017,0.5,2,134,1.0,0.9833333333333334
0.027000000000000017,0.5,2,135,0.875,0.8166666666666667
0.027000000000000017,0.5,2,136,0.8571428571428571,0.6083333333333334
0.027000000000000017,0.5,2,137,0.7142857142857143,0.4625
0.026000000000000016,0.5,2,138,0.5714285714285714,0.4
0.02900000000000002,0.5,2,139,0.5714285714285714,0.4
0.02900000000000002,0.5,2,140,0.5714285714285714,0.4
0.028000000000000018,0.5,2,141,0.5714285714285714,0.4
0.02900000000000002,0.5,2,142,0.5714285714285714,0.4
0.028000000000000018,0.5,2,143,0.6666666666666666,0.4
0.027000000000000017,0.5,2,144,0.5714285714285714,0.4
0.028000000000000018,0.5,2,145,0.6666666666666666,0.4
0.028000000000000018,0.5,2,146,0.5714285714285714,0.4
0.027000000000000017,0.5,2,147,0.5714285714285714,0.4
0.027000000000000017,0.5,2,148,0.5714285714285714,0.4
0.027000000000000017,0.5,2,149,0.8,0.8
0.027000000000000017,0.5,2,150,0.8,0.8
0.027000000000000017,0.5,2,151,0.6666666666666666,0.4
0.028000000000000018,0.5,2,152,0.8,0.8
0.026000000000000016,0.5,2,153,0.6666666666666666,0.4
0.028000000000000018,0.5,2,154,0.8,0.8
0.02900000000000002,0.5,2,155,0.8,0.8
0.028000000000000018,0.5,2,156,0.8,0.8
0.028000000000000018,0.5,2,157,0.8,0.8
0.02900000000000002,0.5,2,158,0.8,0.8
0.027000000000000017,0.5,2,159,0.8,0.8
0.028000000000000018,0.5,2,160,0.6666666666666666,0.4
0.02900000000000002,0.5,2,161,0.6666666666666666,0.4
0.027000000000000017,0.5,2,162,0.6666666666666666,0.4
0.028000000000000018,0.5,2,163,0.6666666666666666,0.4
0.02900000000000002,0.5,2,164,0.6666666666666666,0.4
0.026000000000000016,0.5,2,165,0.6666666666666666,0.4
0.026000000000000016,0.5,2,166,0.6666666666666666,0.4
0.028000000000000018,0.5,2,167,0.6,0.375
0.026000000000000016,0.5,2,168,0.6666666666666666,0.4
0.02900000000000002,0.5,2,169,0.6666666666666666,0.4
0.02900000000000002,0.5,2,170,0.6666666666666666,0.4
0.028000000000000018,0.5,2,171,0.8333333333333334,0.48333333333333334
0.02900000000000002,0.5,2,172,0.6666666666666666,0.4
0.02900000000000002,0.5,2,173,1.0,0.9666666666666667
0.028000000000000018,0.5,2,174,0.8,0.8
0.028000000000000018,0.5,2,175,1.0,0.9666666666666667
0.02900000000000002,0.5,2,176,0.6666666666666666,0.4
0.028000000000000018,0.5,2,177,0.6666666666666666,0.4
0.028000000000000018,0.5,2,178,0.8,0.8
0.028000000000000018,0.5,2,179,0.6666666666666666,0.4
0.027000000000000017,0.5,2,180,0.8,0.8
0.025000000000000015,0.5,2,181,0.8,0.8
0.028000000000000018,0.5,2,182,0.8,0.8
0.028000000000000018,0.5,2,183,0.8,0.8
0.02900000000000002,0.5,2,184,0.8,0.8
0.02900000000000002,0.5,2,185,0.8,0.8
0.02900000000000002,0.5,2,186,0.8,0.8
0.02900000000000002,0.5,2,187,0.8,0.8
0.02900000000000002,0.5,2,188,0.6666666666666666,0.4
0.028000000000000018,0.5,2,189,0.6666666666666666,0.4
0.02900000000000002,0.5,2,190,0.5714285714285714,0.4
0.02900000000000002,0.5,2,191,0.6666666666666666,0.4
0.028000000000000018,0.5,2,192,0.6666666666666666,0.4
0.02900000000000002,0.5,2,193,0.6666666666666666,0.4
0.02900000000000002,0.5,2,194,0.8,0.8
0.027000000000000017,0.5,2,195,0.75,0.6875
0.027000000000000017,0.5,2,196,0.75,0.6875
0.027000000000000017,0.5,2,197,0.75,0.6875
0.026000000000000016,0.5,2,198,0.8,0.8
0.028000000000000018,0.5,2,199,0.8,0.8
0.028000000000000018,0.5,2,200,0.8,0.8
0.01900000000000001,0.5,3,1,0.0,0.0
0.026000000000000016,0.5,3,2,0.5,0.3333333333333333
0.02900000000000002,0.5,3,3,0.75,0.5833333333333333
0.03000000000000002,0.5,3,4,0.75,0.5833333333333333
0.03000000000000002,0.5,3,5,0.75,0.5833333333333333
0.02900000000000002,0.5,3,6,0.75,0.5833333333333333
0.02900000000000002,0.5,3,7,0.75,0.5833333333333333
0.02900000000000002,0.5,3,8,1.0,0.9166666666666666
0.03000000000000002,0.5,3,9,1.0,0.7083333333333333
0.03100000000000002,0.5,3,10,1.0,0.9583333333333333
0.03000000000000002,0.5,3,11,1.0,0.9583333333333333
0.03100000000000002,0.5,3,12,1.0,0.9583333333333333
0.03200000000000002,0.5,3,13,0.8333333333333334,0.75
0.03100000000000002,0.5,3,14,0.8333333333333334,0.7333333333333334
0.03200000000000002,0.5,3,15,1.0,0.75
0.03200000000000002,0.5,3,16,1.0,0.625
0.03200000000000002,0.5,3,17,1.0,0.625
0.03100000000000002,0.5,3,18,1.0,0.8666666666666667
0.03200000000000002,0.5,3,19,1.0,0.9166666666666666
0.03100000000000002,0.5,3,20,0.8333333333333334,0.7777777777777778
0.03100000000000002,0.5,3,21,0.75,0.76
0.03100000000000002,0.5,3,22,0.6666666666666666,0.6666666666666666
0.03000000000000002,0.5,3,23,0.6,0.49999999999999994
0.03100000000000002,0.5,3,24,0.6,0.49999999999999994
0.03000000000000002,0.5,3,25,0.6,0.49999999999999994
0.02900000000000002,0.5,3,26,0.6,0.49999999999999994
0.03000000000000002,0.5,3,27,0.6,0.49999999999999994
0.03100000000000002,0.5,3,28,0.75,0.49999999999999994
0.02900000000000002,0.5,3,29,0.6,0.49999999999999994
0.03000000000000002,0.5,3,30,0.6,0.49999999999999994
0.03000000000000002,0.5,3,31,0.8,0.5499999999999999
0.03000000000000002,0.5,3,32,0.8,0.5499999999999999
0.03000000000000002,0.5,3,33,0.8333333333333334,0.6666666666666666
0.03100000000000002,0.5,3,34,0.75,0.49999999999999994
0.03000000000000002,0.5,3,35,0.8,0.5277777777777777
0.03000000000000002,0.5,3,36,0.75,0.4583333333333333
0.03100000000000002,0.5,3,37,0.6666666666666666,0.41666666666666663
0.02900000000000002,0.5,3,38,1.0,0.8333333333333333
0.03000000000000002,0.5,3,39,0.75,0.47916666666666663
0.03000000000000002,0.5,3,40,1.0,0.625
0.028000000000000018,0.5,3,41,0.5,0.41666666666666663
0.02900000000000002,0.5,3,42,0.6,0.375
0.02900000000000002,0.5,3,43,0.8333333333333334,0.75
0.02900000000000002,0.5,3,44,0.8333333333333334,0.7333333333333334
0.02900000000000002,0.5,3,45,0.5714285714285714,0.4083333333333333
0.02900000000000002,0.5,3,46,0.2857142857142857,0.2777777777777778
0.02900000000000002,0.5,3,47,0.5,0.47777777777777775
0.02900000000000002,0.5,3,48,0.75,0.37777777777777777
0.03000000000000002,0.5,3,49,0.5,0.41666666666666663
0.02900000000000002,0.5,3,50,0.75,0.41666666666666663
0.02900000000000002,0.5,3,51,0.625,0.5833333333333333
0.02900000000000002,0.5,3,52,0.8333333333333334,0.6944444444444444
0.027000000000000017,0.5,3,53,0.6666666666666666,0.5833333333333333
0.028000000000000018,0.5,3,54,0.625,0.5833333333333333
0.028000000000000018,0.5,3,55,0.5714285714285714,0.5416666666666666
0.027000000000000017,0.5,3,56,0.5714285714285714,0.5416666666666666
0.028000000000000018,0.5,3,57,0.7142857142857143,0.6041666666666666
0.02900000000000002,0.5,3,58,0.7142857142857143,0.5208333333333333
0.028000000000000018,0.5,3,59,0.875,0.7297619047619048
0.028000000000000018,0.5,3,60,1.0,0.6845238095238095
0.027000000000000017,0.5,3,61,1.0,0.75
0.03000000000000002,0.5,3,62,0.7777777777777778,0.65
0.02900000000000002,0.5,3,63,0.6666666666666666,0.6
0.02900000000000002,0.5,3,64,0.625,0.5416666666666666
0.028000000000000018,0.5,3,65,0.6666666666666666,0.5
0.028000000000000018,0.5,3,66,0.6666666666666666,0.5
0.028000000000000018,0.5,3,67,0.6666666666666666,0.5
0.026000000000000016,0.5,3,68,0.5714285714285714,0.5
0.027000000000000017,0.5,3,69,0.6666666666666666,0.5
0.028000000000000018,0.5,3,70,1.0,1.0
0.026000000000000016,0.5,3,71,0.6666666666666666,0.5
0.027000000000000017,0.5,3,72,0.6,0.41666666666666663
0.028000000000000018,0.5,3,73,0.75,0.5833333333333334
0.027000000000000017,0.5,3,74,0.7142857142857143,0.5416666666666666
0.027000000000000017,0.5,3,75,0.8571428571428571,0.6333333333333333
0.028000000000000018,0.5,3,76,0.75,0.6
0.028000000000000018,0.5,3,77,0.8571428571428571,0.6111111111111112
0.027000000000000017,0.5,3,78,0.7,0.6805555555555556
0.02900000000000002,0.5,3,79,0.8571428571428571,0.8333333333333333
0.028000000000000018,0.5,3,80,0.5454545454545454,0.6428571428571428
0.028000000000000018,0.5,3,81,0.75,0.75
0.02900000000000002,0.5,3,82,0.75,0.75
0.028000000000000018,0.5,3,83,0.75,0.7083333333333333
0.028000000000000018,0.5,3,84,0.75,0.6666666666666666
0.028000000000000018,0.5,3,85,0.6666666666666666,0.6333333333333333
0.027000000000000017,0.5,3,86,0.6,0.6666666666666666
0.027000000000000017,0.5,3,87,0.5555555555555556,0.525
0.027000000000000017,0.5,3,88,0.6666666666666666,0.65
0.027000000000000017,0.5,3,89,0.6666666666666666,0.65
0.027000000000000017,0.5,3,90,0.6666666666666666,0.65
0.027000000000000017,0.5,3,91,0.5555555555555556,0.525
0.027000000000000017,0.5,3,92,0.625,0.53125
0.027000000000000017,0.5,3,93,0.7142857142857143,0.5416666666666666
0.02900000000000002,0.5,3,94,0.7142857142857143,0.5416666666666666
0.028000000000000018,0.5,3,95,0.6666666666666666,0.4583333333333333
0.028000000000000018,0.5,3,96,0.7142857142857143,0.5833333333333334
0.02900000000000002,0.5,3,97,0.625,0.625
0.028000000000000018,0.5,3,98,0.625,0.625
0.028000000000000018,0.5,3,99,0.625,0.625
0.028000000000000018,0.5,3,100,0.7142857142857143,0.6083333333333334
0.028000000000000018,0.5,3,101,0.625,0.43333333333333335
0.027000000000000017,0.5,3,102,0.5555555555555556,0.4
0.027000000000000017,0.5,3,103,0.6666666666666666,0.5
0.028000000000000018,0.5,3,104,0.75,0.65
0.026000000000000016,0.5,3,105,0.7142857142857143,0.65
0.026000000000000016,0.5,3,106,0.7142857142857143,0.65
0.027000000000000017,0.5,3,107,0.6666666666666666,0.5625
0.026000000000000016,0.5,3,108,0.625,0.4555555555555556
0.028000000000000018,0.5,3,109,0.5555555555555556,0.4416666666666667
0.028000000000000018,0.5,3,110,0.625,0.48333333333333334
0.028000000000000018,0.5,3,111,0.5555555555555556,0.43125
0.02900000000000002,0.5,3,112,0.6666666666666666,0.575
0.028000000000000018,0.5,3,113,0.625,0.4416666666666667
0.028000000000000018,0.5,3,114,0.625,0.5520833333333333
0.028000000000000018,0.5,3,115,0.7142857142857143,0.48333333333333334
0.028000000000000018,0.5,3,116,0.7142857142857143,0.48333333333333334
0.027000000000000017,0.5,3,117,0.6,0.6000000000000001
0.027000000000000017,0.5,3,118,0.7142857142857143,0.525
0.028000000000000018,0.5,3,119,0.5454545454545454,0.5111111111111111
0.027000000000000017,0.5,3,120,0.5555555555555556,0.4625
0.025000000000000015,0.5,3,121,0.5714285714285714,0.4
0.027000000000000017,0.5,3,122,0.4444444444444444,0.4
0.028000000000000018,0.5,3,123,0.4444444444444444,0.4
0.028000000000000018,0.5,3,124,0.625,0.4416666666666667
0.028000000000000018,0.5,3,125,0.625,0.48333333333333334
0.028000000000000018,0.5,3,126,0.625,0.5666666666666667
0.028000000000000018,0.5,3,127,0.8571428571428571,0.75
0.027000000000000017,0.5,3,128,0.8333333333333334,0.9
0.027000000000000017,0.5,3,129,0.5555555555555556,0.525
0.028000000000000018,0.5,3,130,0.625,0.5666666666666667
0.028000000000000018,0.5,3,131,0.8333333333333334,0.9
0.027000000000000017,0.5,3,132,0.7142857142857143,0.65
0.027000000000000017,0.5,3,133,1.0,0.9833333333333334
0.027000000000000017,0.5,3,134,0.8333333333333334,0.9
0.027000000000000017,0.5,3,135,0.875,0.8166666666666667
0.027000000000000017,0.5,3,136,0.8571428571428571,0.7333333333333334
0.027000000000000017,0.5,3,137,0.7142857142857143,0.4625
0.026000000000000016,0.5,3,138,0.5714285714285714,0.4
0.028000000000000018,0.5,3,139,0.5714285714285714,0.4
0.028000000000000018,0.5,3,140,0.5714285714285714,0.4
0.028000000000000018,0.5,3,141,0.5714285714285714,0.4
0.02900000000000002,0.5,3,142,0.5714285714285714,0.4
0.028000000000000018,0.5,3,143,0.6666666666666666,0.4
0.027000000000000017,0.5,3,144,0.5714285714285714,0.4
0.028000000000000018,0.5,3,145,0.6666666666666666,0.4
0.028000000000000018,0.5,3,146,0.5714285714285714,0.4
0.027000000000000017,0.5,3,147,0.5714285714285714,0.4
0.028000000000000018,0.5,3,148,0.5714285714285714,0.4
0.027000000000000017,0.5,3,149,0.8,0.8
0.026000000000000016,0.5,3,150,0.8,0.8
0.027000000000000017,0.5,3,151,0.6666666666666666,0.4
0.028000000000000018,0.5,3,152,0.8,0.8
0.026000000000000016,0.5,3,153,0.6666666666666666,0.4
0.02900000000000002,0.5,3,154,0.8,0.8
0.02900000000000002,0.5,3,155,0.8,0.8
0.028000000000000018,0.5,3,156,0.8,0.8
0.028000000000000018,0.5,3,157,0.8,0.8
0.028000000000000018,0.5,3,158,0.8,0.8
0.027000000000000017,0.5,3,159,0.8,0.8
0.028000000000000018,0.5,3,160,0.6666666666666666,0.4
0.02900000000000002,0.5,3,161,0.6666666666666666,0.4
0.028000000000000018,0.5,3,162,0.6666666666666666,0.4
0.028000000000000018,0.5,3,163,0.6666666666666666,0.4
0.02900000000000002,0.5,3,164,0.6666666666666666,0.4
0.026000000000000016,0.5,3,165,0.6666666666666666,0.4
0.026000000000000016,0.5,3,166,0.6666666666666666,0.4
0.028000000000000018,0.5,3,167,0.6,0.375
0.025000000000000015,0.5,3,168,0.6666666666666666,0.4
0.028000000000000018,0.5,3,169,0.6666666666666666,0.4
0.02900000000000002,0.5,3,170,0.6666666666666666,0.4
0.028000000000000018,0.5,3,171,0.6666666666666666,0.4
0.028000000000000018,0.5,3,172,0.8333333333333334,0.48333333333333334
0.028000000000000018,0.5,3,173,0.8,0.8
0.027000000000000017,0.5,3,174,0.8,0.8
0.028000000000000018,0.5,3,175,1.0,0.9666666666666667
0.028000000000000018,0.5,3,176,0.6666666666666666,0.4
0.027000000000000017,0.5,3,177,0.6666666666666666,0.4
0.028000000000000018,0.5,3,178,0.8,0.8
0.027000000000000017,0.5,3,179,0.6666666666666666,0.4
0.027000000000000017,0.5,3,180,0.8,0.8
0.025000000000000015,0.5,3,181,0.8,0.8
0.028000000000000018,0.5,3,182,0.8,0.8
0.028000000000000018,0.5,3,183,0.8,0.8
0.028000000000000018,0.5,3,184,0.8,0.8
0.028000000000000018,0.5,3,185,0.8,0.8
0.028000000000000018,0.5,3,186,0.8,0.8
0.028000000000000018,0.5,3,187,0.8,0.8
0.028000000000000018,0.5,3,188,0.6666666666666666,0.4
0.027000000000000017,0.5,3,189,0.6666666666666666,0.4
0.028000000000000018,0.5,3,190,0.5714285714285714,0.4
0.028000000000000018,0.5,3,191,0.6666666666666666,0.4
0.028000000000000018,0.5,3,192,0.6666666666666666,0.4
0.028000000000000018,0.5,3,193,0.6666666666666666,0.4
0.028000000000000018,0.5,3,194,0.8,0.8
0.027000000000000017,0.5,3,195,0.75,0.6875
0.026000000000000016,0.5,3,196,0.75,0.6875
0.027000000000000017,0.5,3,197,0.75,0.6875
0.025000000000000015,0.5,3,198,0.8,0.8
0.028000000000000018,0.5,3,199,0.8,0.8
0.028000000000000018,0.5,3,200,0.8,0.8
0.01900000000000001,0.5,4,1,0.0,0.0
0.026000000000000016,0.5,4,2,0.75,0.5833333333333333
0.02900000000000002,0.5,4,3,0.75,0.5833333333333333
0.03000000000000002,0.5,4,4,0.75,0.5833333333333333
0.03000000000000002,0.5,4,5,1.0,0.7083333333333333
0.02900000000000002,0.5,4,6,1.0,0.7083333333333333
0.02900000000000002,0.5,4,7,1.0,0.7083333333333333
0.02900000000000002,0.5,4,8,1.0,1.0
0.03000000000000002,0.5,4,9,1.0,0.6666666666666666
0.03000000000000002,0.5,4,10,1.0,1.0
0.03000000000000002,0.5,4,11,1.0,0.9166666666666666
0.03100000000000002,0.5,4,12,1.0,0.9166666666666666
0.03100000000000002,0.5,4,13,0.8333333333333334,0.75
0.03000000000000002,0.5,4,14,0.8333333333333334,0.7333333333333334
0.03100000000000002,0.5,4,15,1.0,0.7
0.03200000000000002,0.5,4,16,1.0,0.625
0.03100000000000002,0.5,4,17,1.0,0.625
0.03100000000000002,0.5,4,18,1.0,0.8666666666666667
0.03200000000000002,0.5,4,19,1.0,0.875
0.03100000000000002,0.5,4,20,0.8333333333333334,0.7777777777777778
0.03100000000000002,0.5,4,21,0.75,0.76
0.03100000000000002,0.5,4,22,0.6666666666666666,0.5833333333333334
0.02900000000000002,0.5,4,23,0.6,0.49999999999999994
0.03000000000000002,0.5,4,24,0.6,0.49999999999999994
0.03000000000000002,0.5,4,25,0.6,0.49999999999999994
0.02900000000000002,0.5,4,26,0.6,0.49999999999999994
0.02900000000000002,0.5,4,27,0.6,0.49999999999999994
0.03000000000000002,0.5,4,28,0.75,0.5416666666666666
0.028000000000000018,0.5,4,29,0.6,0.4722222222222222
0.02900000000000002,0.5,4,30,0.8,0.5833333333333333
0.03000000000000002,0.5,4,31,0.8,0.5499999999999999
0.02900000000000002,0.5,4,32,0.8,0.5499999999999999
0.02900000000000002,0.5,4,33,0.8333333333333334,0.6333333333333333
0.03000000000000002,0.5,4,34,1.0,0.6666666666666666
0.02900000000000002,0.5,4,35,0.8,0.5277777777777777
0.03000000000000002,0.5,4,36,0.5,0.41666666666666663
0.03000000000000002,0.5,4,37,0.6666666666666666,0.41666666666666663
0.02900000000000002,0.5,4,38,1.0,0.8333333333333333
0.03000000000000002,0.5,4,39,0.75,0.47916666666666663
0.02900000000000002,0.5,4,40,1.0,0.625
0.028000000000000018,0.5,4,41,0.5,0.41666666666666663
0.02900000000000002,0.5,4,42,0.6,0.375
0.028000000000000018,0.5,4,43,0.8333333333333334,0.75
0.028000000000000018,0.5,4,44,0.8333333333333334,0.75
0.028000000000000018,0.5,4,45,0.5714285714285714,0.4083333333333333
0.028000000000000018,0.5,4,46,0.2857142857142857,0.2777777777777778
0.028000000000000018,0.5,4,47,0.375,0.37777777777777777
0.028000000000000018,0.5,4,48,0.5,0.2777777777777778
0.02900000000000002,0.5,4,49,0.5,0.37777777777777777
0.02900000000000002,0.5,4,50,0.75,0.37777777777777777
0.028000000000000018,0.5,4,51,0.625,0.5833333333333333
0.02900000000000002,0.5,4,52,0.8333333333333334,0.6944444444444444
0.027000000000000017,0.5,4,53,0.6666666666666666,0.5833333333333333
0.028000000000000018,0.5,4,54,0.625,0.5499999999999999
0.028000000000000018,0.5,4,55,0.5714285714285714,0.47916666666666663
0.027000000000000017,0.5,4,56,0.7142857142857143,0.5291666666666667
0.027000000000000017,0.5,4,57,0.8571428571428571,0.6416666666666666
0.028000000000000018,0.5,4,58,0.8571428571428571,0.5863095238095237
0.027000000000000017,0.5,4,59,0.875,0.6833333333333333
0.028000000000000018,0.5,4,60,1.0,0.7083333333333333
0.027000000000000017,0.5,4,61,1.0,0.8
0.028000000000000018,0.5,4,62,0.7777777777777778,0.6799999999999999
0.02900000000000002,0.5,4,63,0.7777777777777778,0.6799999999999999
0.02900000000000002,0.5,4,64,0.625,0.5625
0.028000000000000018,0.5,4,65,0.6666666666666666,0.5
0.028000000000000018,0.5,4,66,0.6666666666666666,0.5
0.028000000000000018,0.5,4,67,0.6666666666666666,0.5
0.026000000000000016,0.5,4,68,0.5714285714285714,0.5
0.026000000000000016,0.5,4,69,0.6666666666666666,0.5
0.027000000000000017,0.5,4,70,1.0,1.0
0.026000000000000016,0.5,4,71,0.6666666666666666,0.5
0.027000000000000017,0.5,4,72,0.6,0.41666666666666663
0.027000000000000017,0.5,4,73,0.75,0.6
0.026000000000000016,0.5,4,74,0.7142857142857143,0.5416666666666666
0.027000000000000017,0.5,4,75,1.0,0.7142857142857143
0.027000000000000017,0.5,4,76,0.75,0.5833333333333334
0.027000000000000017,0.5,4,77,0.7142857142857143,0.5555555555555556
0.027000000000000017,0.5,4,78,0.7,0.6805555555555556
0.028000000000000018,0.5,4,79,0.8571428571428571,0.8333333333333333
0.028000000000000018,0.5,4,80,0.5454545454545454,0.6428571428571428
0.028000000000000018,0.5,4,81,0.75,0.75
0.028000000000000018,0.5,4,82,0.75,0.75
0.027000000000000017,0.5,4,83,0.75,0.75
0.028000000000000018,0.5,4,84,0.75,0.75
0.027000000000000017,0.5,4,85,0.6666666666666666,0.6666666666666667
0.027000000000000017,0.5,4,86,0.6,0.6666666666666666
0.027000000000000017,0.5,4,87,0.5555555555555556,0.525
0.027000000000000017,0.5,4,88,0.6666666666666666,0.6666666666666667
0.027000000000000017,0.5,4,89,0.6666666666666666,0.65
0.027000000000000017,0.5,4,90,0.6666666666666666,0.65
0.027000000000000017,0.5,4,91,0.5555555555555556,0.525
0.027000000000000017,0.5,4,92,0.625,0.53125
0.027000000000000017,0.5,4,93,0.7142857142857143,0.5416666666666666
0.028000000000000018,0.5,4,94,0.7142857142857143,0.5555555555555556
0.028000000000000018,0.5,4,95,0.8333333333333334,0.5625
0.028000000000000018,0.5,4,96,0.7142857142857143,0.5833333333333334
0.028000000000000018,0.5,4,97,0.625,0.625
0.028000000000000018,0.5,4,98,0.625,0.625
0.027000000000000017,0.5,4,99,0.625,0.625
0.027000000000000017,0.5,4,100,0.7142857142857143,0.5083333333333333
0.027000000000000017,0.5,4,101,0.625,0.43333333333333335
0.027000000000000017,0.5,4,102,0.6666666666666666,0.5
0.027000000000000017,0.5,4,103,0.6666666666666666,0.575
0.027000000000000017,0.5,4,104,0.75,0.5666666666666667
0.026000000000000016,0.5,4,105,0.7142857142857143,0.65
0.026000000000000016,0.5,4,106,0.7142857142857143,0.65
0.027000000000000017,0.5,4,107,0.6666666666666666,0.5625
0.026000000000000016,0.5,4,108,0.625,0.4416666666666667
0.028000000000000018,0.5,4,109,0.5555555555555556,0.4416666666666667
0.028000000000000018,0.5,4,110,0.625,0.48333333333333334
0.027000000000000017,0.5,4,111,0.5555555555555556,0.4416666666666667
0.028000000000000018,0.5,4,112,0.6666666666666666,0.575
0.027000000000000017,0.5,4,113,0.625,0.4416666666666667
0.027000000000000017,0.5,4,114,0.625,0.5520833333333333
0.027000000000000017,0.5,4,115,0.7142857142857143,0.48333333333333334
0.028000000000000018,0.5,4,116,0.7142857142857143,0.48333333333333334
0.026000000000000016,0.5,4,117,0.6,0.5333333333333333
0.027000000000000017,0.5,4,118,0.7142857142857143,0.525
0.027000000000000017,0.5,4,119,0.45454545454545453,0.48333333333333334
0.026000000000000016,0.5,4,120,0.5555555555555556,0.525
