pruning_thresh,target_sparsity,quality,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.02900000000000002,0.5,4,63,9.915360450744629,4.546304225921631,19.906463384628296,0.0530879981815815,45.855712890625,155.94149780273438,0.08483199775218964,270.7340393066406
0.02900000000000002,0.5,4,64,9.948512077331543,4.588799953460693,19.362079083919525,0.05023999884724617,47.201377868652344,157.09449768066406,0.08057600259780884,272.82354736328125
0.028000000000000018,0.5,4,65,9.929120063781738,4.558944225311279,22.19142311811447,0.04995200037956238,46.57215881347656,161.70262145996094,0.08115199953317642,280.31695556640625
0.028000000000000018,0.5,4,66,9.911040306091309,4.569248199462891,19.974815666675568,0.05145600065588951,43.92291259765625,161.02195739746094,0.081727996468544,274.60662841796875
0.028000000000000018,0.5,4,67,9.935839653015137,4.590112209320068,21.50649505853653,0.04982399940490723,44.466590881347656,158.53683471679688,0.08131200075149536,273.6589050292969
0.026000000000000016,0.5,4,68,9.942815780639648,4.60207986831665,20.30278366804123,0.05027199909090996,44.18511962890625,160.7235870361328,0.08182399719953537,275.42529296875
0.026000000000000016,0.5,4,69,9.898688316345215,4.614208221435547,15.474015772342682,0.050655998289585114,44.31049728393555,160.57308959960938,0.08144000172615051,270.3582458496094
0.027000000000000017,0.5,4,70,9.937248229980469,4.579616069793701,21.003392279148102,0.05081599950790405,45.47792053222656,157.0660858154297,0.08153600245714188,272.5626525878906
0.026000000000000016,0.5,4,71,9.981056213378906,4.6769280433654785,20.16223931312561,0.08691199868917465,46.133758544921875,159.5827178955078,0.1173119992017746,276.3169250488281
0.027000000000000017,0.5,4,72,9.919839859008789,4.560128211975098,19.482688903808594,0.050592001527547836,43.624481201171875,156.59808349609375,0.0814720019698143,268.87457275390625
0.027000000000000017,0.5,4,73,9.939135551452637,4.555808067321777,16.469248354434967,0.053119998425245285,46.110721588134766,158.723876953125,0.08553600311279297,270.5728759765625
0.026000000000000016,0.5,4,74,9.930015563964844,4.539008140563965,19.142112970352173,0.0488319993019104,45.398719787597656,157.0430145263672,0.08003199845552444,271.1349792480469
0.027000000000000017,0.5,4,75,9.935168266296387,4.595776081085205,18.33580756187439,0.050912000238895416,45.712928771972656,154.34547424316406,0.08179199695587158,268.0808410644531
0.027000000000000017,0.5,4,76,9.953951835632324,4.699295997619629,20.712832808494568,0.049695998430252075,41.89177703857422,155.225341796875,0.07939200103282928,266.6319274902344
0.027000000000000017,0.5,4,77,9.909855842590332,4.633823871612549,15.478240132331848,0.05152000114321709,43.95609664916992,158.33094787597656,0.08243200182914734,267.0730895996094
0.027000000000000017,0.5,4,78,9.92796802520752,4.583104133605957,19.58579134941101,0.057312000542879105,45.46476745605469,157.1631317138672,0.08892799913883209,271.4947204589844
0.028000000000000018,0.5,4,79,9.9268798828125,4.771008014678955,20.70406448841095,0.05177599936723709,45.50630569458008,157.60850524902344,0.08256000280380249,273.17034912109375
0.028000000000000018,0.5,4,80,9.925472259521484,4.613471984863281,20.582720577716827,0.049695998430252075,45.464481353759766,158.6300506591797,0.08099199831485748,274.9622802734375
0.028000000000000018,0.5,4,81,9.86899185180664,4.686240196228027,17.796512246131897,0.048895999789237976,46.6635856628418,160.0052490234375,0.0796160027384758,274.5898132324219
0.028000000000000018,0.5,4,82,9.915328025817871,4.624512195587158,20.080831706523895,0.050592001527547836,46.1861457824707,158.25759887695312,0.08160000294446945,274.2703857421875
0.027000000000000017,0.5,4,83,9.931103706359863,4.552383899688721,20.162336885929108,0.049855999648571014,44.55036926269531,163.75619506835938,0.08073599636554718,277.7645568847656
0.028000000000000018,0.5,4,84,9.941920280456543,4.580512046813965,20.394399166107178,0.04992000013589859,46.25328063964844,159.5826873779297,0.08064000308513641,275.99658203125
0.027000000000000017,0.5,4,85,9.929247856140137,4.748544216156006,17.402623236179352,0.04790399968624115,45.32339096069336,159.06442260742188,0.07849600166082382,270.8887023925781
0.027000000000000017,0.5,4,86,9.927328109741211,4.571648120880127,20.09680014848709,0.05129599943757057,47.015872955322266,158.2163543701172,0.08287999778985977,275.13214111328125
0.027000000000000017,0.5,4,87,9.93017578125,4.591072082519531,19.854815542697906,0.053599998354911804,61.58214569091797,159.73837280273438,0.08560000360012054,291.2789306640625
0.027000000000000017,0.5,4,88,9.933024406433105,4.614719867706299,20.146399080753326,0.051552001386880875,44.012672424316406,157.1609649658203,0.08329600095748901,270.2948303222656
0.027000000000000017,0.5,4,89,9.919584274291992,4.704063892364502,16.330687701702118,0.050944000482559204,46.95529556274414,160.53765869140625,0.08198399841785431,274.025634765625
0.027000000000000017,0.5,4,90,9.924192428588867,4.551040172576904,19.728863179683685,0.05008000135421753,45.615840911865234,156.38882446289062,0.08144000172615051,270.583251953125
0.027000000000000017,0.5,4,91,9.934368133544922,4.559328079223633,19.104799211025238,0.05135999992489815,44.27743911743164,155.9311981201172,0.08207999914884567,268.2057800292969
0.027000000000000017,0.5,4,92,9.932928085327148,4.575744152069092,19.65868842601776,0.05196800082921982,45.1756477355957,157.13807678222656,0.08287999778985977,271.2169494628906
0.027000000000000017,0.5,4,93,9.914527893066406,5.047776222229004,16.010624170303345,0.07168000191450119,63.281375885009766,158.15142822265625,0.11468800157308578,287.3930969238281
0.028000000000000018,0.5,4,94,9.933247566223145,4.625216007232666,20.826272189617157,0.05004800111055374,43.666622161865234,155.73257446289062,0.08102399855852127,269.2602844238281
0.028000000000000018,0.5,4,95,9.916799545288086,4.597504138946533,20.438303351402283,0.05315199866890907,43.75183868408203,158.57061767578125,0.0838719978928566,272.1135559082031
0.028000000000000018,0.5,4,96,9.94876766204834,4.582719802856445,19.641856849193573,0.051072001457214355,44.359840393066406,158.3759002685547,0.08278399705886841,272.5456237792969
0.028000000000000018,0.5,4,97,9.928704261779785,4.639391899108887,17.51139146089554,0.05180799961090088,44.27676773071289,159.47622680664062,0.08355200290679932,270.96502685546875
0.028000000000000018,0.5,4,98,9.929183959960938,4.5884480476379395,20.03616064786911,0.05180799961090088,44.286720275878906,159.19517517089844,0.0825280025601387,273.4787292480469
0.027000000000000017,0.5,4,99,9.910079956054688,4.596096038818359,19.81007993221283,0.050592001527547836,44.443519592285156,157.9310760498047,0.08230400085449219,272.1595764160156
0.027000000000000017,0.5,4,100,9.9169282913208,4.557407855987549,19.552448749542236,0.049215998500585556,44.708065032958984,158.02053833007812,0.07993599772453308,272.180419921875
0.027000000000000017,0.5,4,101,9.966048240661621,4.665567874908447,16.15203183889389,0.0488319993019104,45.56227111816406,159.66188049316406,0.07852800190448761,271.9097595214844
0.027000000000000017,0.5,4,102,9.946528434753418,4.601088047027588,20.357824087142944,0.05215999856591225,45.0467529296875,158.65621948242188,0.0838719978928566,273.8392639160156
0.027000000000000017,0.5,4,103,9.930496215820312,4.628191947937012,20.068448066711426,0.05152000114321709,43.394527435302734,156.1065216064453,0.08377599716186523,268.8182067871094
0.027000000000000017,0.5,4,104,9.894432067871094,4.572959899902344,20.178783416748047,0.04979199916124344,45.20316696166992,158.96499633789062,0.0796160027384758,274.26190185546875
0.026000000000000016,0.5,4,105,9.900320053100586,4.834015846252441,17.490176796913147,0.04896000027656555,43.8620491027832,157.68319702148438,0.07865600287914276,268.6930847167969
0.026000000000000016,0.5,4,106,9.936320304870605,4.59827184677124,18.144575476646423,0.049855999648571014,45.35676956176758,154.80125427246094,0.08057600259780884,267.0831604003906
0.027000000000000017,0.5,4,107,9.952544212341309,4.6561279296875,19.74195224046707,0.05004800111055374,43.868446350097656,157.28111267089844,0.0817599967122078,270.0725402832031
0.026000000000000016,0.5,4,108,9.938048362731934,4.604000091552734,19.372832715511322,0.04944000020623207,44.41775894165039,155.96934509277344,0.0878399983048439,269.27362060546875
0.028000000000000018,0.5,4,109,9.91926383972168,4.594655990600586,18.28227198123932,0.05135999992489815,47.950721740722656,159.423583984375,0.08246400207281113,274.5268249511719
0.028000000000000018,0.5,4,110,9.896767616271973,4.6447038650512695,20.352095365524292,0.06854400038719177,45.36988830566406,160.25311279296875,0.12294399738311768,275.4867248535156
0.027000000000000017,0.5,4,111,9.908608436584473,4.612448215484619,17.477856278419495,0.05049600079655647,46.198974609375,160.97459411621094,0.08326400071382523,274.4233703613281
0.028000000000000018,0.5,4,112,9.918560028076172,4.734367847442627,19.659712433815002,0.04975999891757965,45.36592102050781,156.7907257080078,0.08048000186681747,270.5294189453125
0.027000000000000017,0.5,4,113,9.910367965698242,4.591423988342285,20.079775094985962,0.05104000121355057,44.611968994140625,158.37167358398438,0.08256000280380249,272.36566162109375
0.027000000000000017,0.5,4,114,9.913503646850586,5.0377278327941895,19.881152153015137,0.05087999999523163,46.63030242919922,157.9779815673828,0.08070400357246399,273.2837829589844
0.027000000000000017,0.5,4,115,9.928607940673828,4.573023796081543,15.961344420909882,0.05027199909090996,45.16716766357422,156.75050354003906,0.08220800012350082,266.01873779296875
0.028000000000000018,0.5,4,116,9.89072036743164,4.654880046844482,18.5111044049263,0.05100800096988678,45.0274543762207,157.46109008789062,0.08163200318813324,269.98724365234375
0.026000000000000016,0.5,4,117,9.91545581817627,4.649888038635254,17.260096192359924,0.08060800284147263,45.117919921875,157.3896942138672,0.11244799941778183,269.1351623535156
0.027000000000000017,0.5,4,118,9.913824081420898,5.401535987854004,19.000288486480713,0.06508799642324448,71.67798614501953,157.30691528320312,0.09920000284910202,296.9533996582031
0.027000000000000017,0.5,4,119,9.932160377502441,4.578976154327393,19.723904132843018,0.05004800111055374,45.698463439941406,163.4254150390625,0.09100800007581711,278.9427795410156
0.026000000000000016,0.5,4,120,9.924639701843262,4.659167766571045,17.518495678901672,0.056095998734235764,47.41712188720703,159.4167022705078,0.08895999938249588,273.71356201171875
0.025000000000000015,0.5,4,121,9.909664154052734,4.623040199279785,14.525728344917297,0.04956800118088722,44.40668869018555,157.9207000732422,0.08188799768686295,265.8084716796875
0.027000000000000017,0.5,4,122,9.96940803527832,4.6447038650512695,17.503519237041473,0.05584000051021576,44.03833770751953,156.36376953125,0.08595199882984161,266.6536560058594
0.027000000000000017,0.5,4,123,9.892512321472168,4.638591766357422,16.86233538389206,0.050335999578237534,46.35433578491211,159.62364196777344,0.0828159973025322,272.5576171875
0.028000000000000018,0.5,4,124,9.933055877685547,4.61516809463501,19.529216408729553,0.04975999891757965,96.87129974365234,158.7460479736328,0.0809599980711937,324.1014099121094
0.027000000000000017,0.5,4,125,9.976384162902832,5.007711887359619,21.01897531747818,0.05552000179886818,71.02982330322266,165.35848999023438,0.08883199840784073,307.1117248535156
0.028000000000000018,0.5,4,126,9.957695960998535,4.610559940338135,19.168480575084686,0.050303999334573746,48.176063537597656,164.35360717773438,0.08102399855852127,281.9281311035156
0.027000000000000017,0.5,4,127,9.871935844421387,4.590496063232422,19.200352370738983,0.05657599866390228,45.44905471801758,157.3395233154297,0.088128000497818,270.634033203125
0.026000000000000016,0.5,4,128,9.916031837463379,4.570752143859863,16.834527254104614,0.0506879985332489,45.50624084472656,159.3796844482422,0.08124800026416779,271.16485595703125
0.027000000000000017,0.5,4,129,9.961664199829102,4.609600067138672,19.905632615089417,0.05212799832224846,45.08076858520508,160.32489013671875,0.08454400300979614,274.8681640625
0.027000000000000017,0.5,4,130,9.910431861877441,4.619743824005127,16.682400107383728,0.0514880008995533,44.565921783447266,157.18045043945312,0.10051199793815613,267.64111328125
0.027000000000000017,0.5,4,131,9.926015853881836,4.602719783782959,16.319328367710114,0.0514880008995533,44.260929107666016,157.3296356201172,0.08336000144481659,267.0390625
0.026000000000000016,0.5,4,132,9.874527931213379,4.556000232696533,17.235647201538086,0.05008000135421753,60.68703842163086,160.32290649414062,0.08131200075149536,287.9833679199219
0.026000000000000016,0.5,4,133,9.928863525390625,4.608575820922852,18.33081591129303,0.05023999884724617,45.12550354003906,159.80303955078125,0.08134400099515915,271.5856018066406
0.026000000000000016,0.5,4,134,9.919551849365234,4.676000118255615,17.60528039932251,0.049375999718904495,46.765953063964844,159.9129638671875,0.08019199967384338,273.7131652832031
0.026000000000000016,0.5,4,135,9.91385555267334,4.6175360679626465,15.27779221534729,0.05056000128388405,47.05683135986328,159.86256408691406,0.08128000050783157,271.9913635253906
0.026000000000000016,0.5,4,136,9.936639785766602,4.602784156799316,17.866271436214447,0.04915200173854828,62.07942581176758,156.98387145996094,0.0798719972372055,285.37738037109375
0.026000000000000016,0.5,4,137,9.938624382019043,4.579584121704102,17.27951967716217,0.051552001386880875,64.43132781982422,158.3409881591797,0.08339200168848038,289.0328063964844
0.026000000000000016,0.5,4,138,9.949503898620605,4.565023899078369,15.80950403213501,0.05075199902057648,44.18339157104492,161.8730926513672,0.08924800157546997,271.3549499511719
0.028000000000000018,0.5,4,139,9.920703887939453,4.523392200469971,19.67206335067749,0.05116799846291542,44.92924880981445,156.94886779785156,0.08224000036716461,271.0380859375
0.028000000000000018,0.5,4,140,9.925951957702637,4.555552005767822,17.552928805351257,0.0506879985332489,46.68012619018555,158.86463928222656,0.08163200318813324,272.43890380859375
0.028000000000000018,0.5,4,141,9.921504020690918,4.676159858703613,20.868704617023468,0.05161599814891815,59.67772674560547,159.46365356445312,0.0830719992518425,289.4119873046875
0.028000000000000018,0.5,4,142,9.944543838500977,4.621568202972412,19.91065639257431,0.05056000128388405,46.358272552490234,159.0202178955078,0.08188799768686295,274.4132995605469
0.027000000000000017,0.5,4,143,9.90112018585205,4.608479976654053,17.56479972600937,0.05110400170087814,44.68988800048828,157.95245361328125,0.08195199817419052,269.412353515625
0.026000000000000016,0.5,4,144,9.912320137023926,4.564576148986816,17.50713539123535,0.05795200169086456,46.47510528564453,157.90518188476562,0.09120000153779984,270.93719482421875
0.027000000000000017,0.5,4,145,9.91494369506836,4.5893120765686035,17.685568630695343,0.050464000552892685,45.963294982910156,155.53109741210938,0.08220800012350082,267.675537109375
0.026000000000000016,0.5,4,146,9.87116813659668,5.56390380859375,17.32790380716324,0.09228800237178802,68.14307403564453,160.40719604492188,0.16284799575805664,295.22174072265625
0.026000000000000016,0.5,4,147,9.933504104614258,4.559904098510742,17.017311930656433,0.05539200082421303,45.467552185058594,161.52125549316406,0.08752000331878662,273.8160095214844
0.026000000000000016,0.5,4,148,9.968192100524902,4.817471981048584,18.186496317386627,0.05023999884724617,43.449920654296875,156.1793212890625,0.08220800012350082,266.2819519042969
0.026000000000000016,0.5,4,149,9.887743949890137,4.608320236206055,17.001056909561157,0.0504320003092289,45.26009750366211,158.70346069335938,0.08217599987983704,270.2740173339844
0.025000000000000015,0.5,4,150,9.867039680480957,4.5990400314331055,17.002976417541504,0.04944000020623207,61.1165771484375,158.62806701660156,0.08054400235414505,285.762451171875
0.026000000000000016,0.5,4,151,9.977472305297852,4.608320236206055,20.785727858543396,0.050464000552892685,43.121952056884766,160.07711791992188,0.08118399977684021,272.4959716796875
0.027000000000000017,0.5,4,152,9.912639617919922,4.604127883911133,17.75494474172592,0.04956800118088722,43.729793548583984,157.58050537109375,0.08086399734020233,267.944580078125
0.025000000000000015,0.5,4,153,9.920255661010742,4.52672004699707,17.18003159761429,0.0504320003092289,44.65331268310547,157.84495544433594,0.0820159986615181,268.55426025390625
0.028000000000000018,0.5,4,154,9.920991897583008,4.577023983001709,18.83788752555847,0.04774399846792221,45.792606353759766,157.25888061523438,0.07811199873685837,270.8863220214844
0.028000000000000018,0.5,4,155,9.912192344665527,4.639743804931641,18.34739124774933,0.05040000006556511,46.03644943237305,159.76669311523438,0.08287999778985977,273.5369567871094
0.028000000000000018,0.5,4,156,9.930944442749023,4.58073616027832,19.24665677547455,0.05100800096988678,46.41686248779297,159.4676513671875,0.08188799768686295,274.6656188964844
0.028000000000000018,0.5,4,157,9.857376098632812,4.938047885894775,19.34166330099106,0.06809599697589874,62.55622482299805,159.42271423339844,0.10342399775981903,290.384765625
0.028000000000000018,0.5,4,158,9.964991569519043,4.626944065093994,18.32835191488266,0.05180799961090088,46.34998321533203,161.8355255126953,0.08259200304746628,276.32916259765625
0.027000000000000017,0.5,4,159,9.945119857788086,4.535935878753662,17.575040817260742,0.0498879998922348,45.70521545410156,159.9652862548828,0.08076799660921097,272.7828674316406
0.027000000000000017,0.5,4,160,9.917440414428711,4.551775932312012,17.189471423625946,0.05158400163054466,47.405216217041016,158.532958984375,0.08230400085449219,272.6176452636719
0.028000000000000018,0.5,4,161,9.933856010437012,4.623551845550537,17.69859153032303,0.05318399891257286,44.59017562866211,159.48760986328125,0.08390399813652039,271.167236328125
0.027000000000000017,0.5,4,162,10.068127632141113,4.543744087219238,17.934464156627655,0.05075199902057648,46.00940704345703,158.98617553710938,0.08249600231647491,272.1539611816406
0.027000000000000017,0.5,4,163,9.901408195495605,4.547743797302246,16.938207745552063,0.05084799975156784,45.97974395751953,156.35731506347656,0.08195199817419052,268.1343078613281
0.028000000000000018,0.5,4,164,9.924703598022461,4.589632034301758,21.26268857717514,0.05100800096988678,44.986942291259766,158.90281677246094,0.08144000172615051,273.7606506347656
0.025000000000000015,0.5,4,165,9.894720077514648,4.581888198852539,17.914528012275696,0.0793600007891655,45.7630729675293,159.71279907226562,0.13654400408267975,273.36279296875
0.026000000000000016,0.5,4,166,9.905311584472656,4.615071773529053,17.535071969032288,0.049984000623226166,56.34284973144531,155.19346618652344,0.08019199967384338,277.08160400390625
0.028000000000000018,0.5,4,167,9.923583984375,4.609407901763916,19.650720179080963,0.05142400041222572,44.37721633911133,157.65052795410156,0.08297599852085114,270.7543029785156
0.025000000000000015,0.5,4,168,9.931584358215332,4.722080230712891,16.720896303653717,0.09238400310277939,63.71958541870117,158.478271484375,0.1618880033493042,288.2014465332031
0.028000000000000018,0.5,4,169,9.952287673950195,4.558176040649414,20.286495804786682,0.04966399818658829,43.916831970214844,159.28501892089844,0.08115199953317642,272.2322692871094
0.028000000000000018,0.5,4,170,9.93171215057373,4.561024188995361,18.245632886886597,0.05100800096988678,46.46895980834961,159.55923461914062,0.08160000294446945,273.6469421386719
0.028000000000000018,0.5,4,171,9.954848289489746,4.709023952484131,18.48947125673294,0.050592001527547836,45.84214401245117,157.25538635253906,0.08150400221347809,270.7488708496094
0.028000000000000018,0.5,4,172,9.880096435546875,4.567552089691162,20.32211148738861,0.0615679994225502,46.93062210083008,157.1392059326172,0.09596800059080124,273.16876220703125
0.028000000000000018,0.5,4,173,9.936927795410156,4.601344108581543,18.826048612594604,0.0496320016682148,45.343902587890625,160.17369079589844,0.08092799782752991,273.8346862792969
0.027000000000000017,0.5,4,174,9.923456192016602,4.609568119049072,17.266304790973663,0.06521599739789963,44.15679931640625,158.56959533691406,0.11219199746847153,269.1549377441406
0.027000000000000017,0.5,4,175,9.894335746765137,4.592895984649658,18.340736091136932,0.050655998289585114,44.560001373291016,156.55043029785156,0.08217599987983704,268.1253662109375
0.028000000000000018,0.5,4,176,9.888799667358398,4.62886381149292,18.328096866607666,0.05052800104022026,44.51910400390625,159.23638916015625,0.08799999952316284,271.58013916015625
0.027000000000000017,0.5,4,177,9.918815612792969,4.570752143859863,18.380800485610962,0.0522879995405674,46.767295837402344,156.5347900390625,0.08403199911117554,270.6166687011719
0.027000000000000017,0.5,4,178,9.89782428741455,4.6175360679626465,17.031039655208588,0.049855999648571014,45.672576904296875,156.41078186035156,0.08019199967384338,267.7188415527344
0.027000000000000017,0.5,4,179,9.941632270812988,4.567071914672852,17.793055474758148,0.0504320003092289,45.19558334350586,158.88262939453125,0.08115199953317642,270.7671813964844
0.026000000000000016,0.5,4,180,9.92416000366211,4.565343856811523,16.280799627304077,0.051872000098228455,44.64323043823242,157.2277069091797,0.08224000036716461,266.3911437988281
0.025000000000000015,0.5,4,181,9.906208038330078,4.56825590133667,15.889632105827332,0.0578560009598732,43.46771240234375,158.01522827148438,0.09011200070381165,266.42498779296875
0.028000000000000018,0.5,4,182,9.915007591247559,4.93884801864624,18.842112004756927,0.06611199676990509,69.26815795898438,157.76914978027344,0.10035199671983719,294.384521484375
0.028000000000000018,0.5,4,183,9.973504066467285,4.615744113922119,21.051327884197235,0.05135999992489815,47.12153625488281,160.4997100830078,0.08265600353479385,277.5995788574219
0.02900000000000002,0.5,4,184,9.924127578735352,4.786623954772949,18.821439385414124,0.04854400083422661,46.021888732910156,157.60855102539062,0.0790719985961914,525.8841552734375
0.028000000000000018,0.5,4,185,9.91379165649414,4.6274237632751465,19.218016922473907,0.049247998744249344,43.5557746887207,158.95301818847656,0.0809599980711937,271.1061096191406
0.028000000000000018,0.5,4,186,9.934111595153809,4.548351764678955,21.545120120048523,0.050783999264240265,44.186302185058594,159.9250946044922,0.08150400221347809,274.7761535644531
0.028000000000000018,0.5,4,187,9.925248146057129,4.706240177154541,18.9245765209198,0.050944000482559204,44.14985656738281,157.4628448486328,0.08268799632787704,269.6793518066406
0.028000000000000018,0.5,4,188,9.889792442321777,4.621471881866455,19.540384650230408,0.049215998500585556,46.439327239990234,159.38412475585938,0.08118399977684021,274.52093505859375
0.026000000000000016,0.5,4,189,9.946399688720703,4.6296000480651855,17.799775779247284,0.05071999877691269,45.56924819946289,158.563232421875,0.08246400207281113,270.8271484375
0.028000000000000018,0.5,4,190,9.920607566833496,4.637599945068359,18.991967916488647,0.050016000866889954,44.7749137878418,155.1506805419922,0.08169600367546082,267.2513427734375
0.028000000000000018,0.5,4,191,9.922016143798828,4.638144016265869,17.814528226852417,0.05040000006556511,43.97894287109375,158.09616088867188,0.08214399963617325,268.8090515136719
0.027000000000000017,0.5,4,192,9.924863815307617,4.6143999099731445,17.641471087932587,0.05100800096988678,56.817054748535156,155.62045288085938,0.08207999914884567,278.6410217285156
0.028000000000000018,0.5,4,193,9.918304443359375,4.552256107330322,17.03462415933609,0.052799999713897705,43.44892883300781,152.70416259765625,0.08454400300979614,261.3495178222656
0.028000000000000018,0.5,4,194,9.91385555267334,4.671520233154297,16.855135321617126,0.0517439991235733,44.29452896118164,154.89097595214844,0.08451200276613235,264.8739929199219
0.026000000000000016,0.5,4,195,9.90998363494873,4.592832088470459,14.756255865097046,0.05142400041222572,45.96771240234375,152.89328002929688,0.08390399813652039,261.8310546875
0.026000000000000016,0.5,4,196,9.930879592895508,4.556608200073242,14.756991744041443,0.050655998289585114,43.77916717529297,152.48492431640625,0.08128000050783157,259.1314392089844
0.026000000000000016,0.5,4,197,9.924544334411621,4.634624004364014,15.788544237613678,0.05113599821925163,44.81145477294922,152.41392517089844,0.08364800363779068,261.08258056640625
0.025000000000000015,0.5,4,198,9.8788480758667,4.723487854003906,14.290560364723206,0.05004800111055374,44.71865463256836,153.76182556152344,0.08086399734020233,260.95635986328125
0.027000000000000017,0.5,4,199,9.898240089416504,4.532095909118652,15.223104059696198,0.050655998289585114,44.02070236206055,153.24659729003906,0.08236800134181976,260.7680969238281
0.027000000000000017,0.5,4,200,9.932640075683594,4.994431972503662,15.733952045440674,0.05100800096988678,46.75571060180664,154.6684112548828,0.081727996468544,265.52508544921875
0.01900000000000001,0.5,5,1,10.274016380310059,3.9238080978393555,18.288320243358612,0.0504320003092289,47.568031311035156,157.57603454589844,0.08012799918651581,279.91619873046875
0.026000000000000016,0.5,5,2,9.956576347351074,4.627327919006348,19.48569530248642,0.05040000006556511,44.229183197021484,161.3939208984375,0.08150400221347809,275.7004089355469
0.02900000000000002,0.5,5,3,9.938176155090332,4.68671989440918,20.981792271137238,0.04960000142455101,46.79363250732422,157.3021697998047,0.07980799674987793,275.228759765625
0.03000000000000002,0.5,5,4,10.00556755065918,4.639711856842041,23.356671154499054,0.051263999193906784,65.07414245605469,159.65260314941406,0.08230400085449219,298.0586242675781
0.03000000000000002,0.5,5,5,9.961664199829102,4.649216175079346,24.185760140419006,0.04896000027656555,44.97795104980469,161.42437744140625,0.07875200361013412,280.01019287109375
0.02900000000000002,0.5,5,6,9.917887687683105,4.643392086029053,18.254975736141205,0.05008000135421753,46.807743072509766,156.65426635742188,0.08060800284147263,271.938720703125
0.03000000000000002,0.5,5,7,9.947199821472168,4.611199855804443,22.470848739147186,0.04966399818658829,45.16563034057617,159.8750457763672,0.08857599645853043,277.4859619140625
0.02900000000000002,0.5,5,8,9.920160293579102,4.552735805511475,22.35657638311386,0.050335999578237534,44.19136047363281,161.00595092773438,0.08105599880218506,277.57586669921875
0.03000000000000002,0.5,5,9,9.935808181762695,4.595839977264404,22.0227512717247,0.07094399631023407,45.86742401123047,161.67881774902344,0.10473600029945374,279.3919372558594
0.03000000000000002,0.5,5,10,9.970080375671387,4.612639904022217,21.57273679971695,0.05020799860358238,52.25987243652344,161.03904724121094,0.08185599744319916,284.44219970703125
0.03000000000000002,0.5,5,11,9.904767990112305,4.585663795471191,22.51436811685562,0.05004800111055374,44.99216079711914,162.0,0.08128000050783157,279.1089782714844
0.03100000000000002,0.5,5,12,9.970879554748535,4.607647895812988,21.582847118377686,0.0525440014898777,47.09328079223633,160.47666931152344,0.0833280012011528,279.1806335449219
0.03100000000000002,0.5,5,13,10.197504043579102,4.568319797515869,20.60480046272278,0.050303999334573746,45.41926574707031,155.9457550048828,0.08086399734020233,271.8321838378906
0.03000000000000002,0.5,5,14,9.872960090637207,4.577536106109619,19.76697665452957,0.05113599821925163,57.47510528564453,160.99827575683594,0.08240000158548355,287.8934326171875
0.03100000000000002,0.5,5,15,9.928319931030273,4.5867838859558105,23.20758491754532,0.050655998289585114,44.09721755981445,159.8135986328125,0.0814720019698143,276.1842956542969
0.03100000000000002,0.5,5,16,9.912287712097168,19.549503326416016,22.135072469711304,0.07142399996519089,59.27257537841797,157.34092712402344,0.12176000326871872,287.3580627441406
0.03000000000000002,0.5,5,17,9.946847915649414,4.656896114349365,22.690239787101746,0.049215998500585556,44.7026252746582,164.11439514160156,0.08006399869918823,282.3865661621094
0.03000000000000002,0.5,5,18,9.930208206176758,4.579455852508545,20.258527994155884,0.051392000168561935,44.57632064819336,160.84425354003906,0.0830719992518425,275.07330322265625
0.03100000000000002,0.5,5,19,9.90719985961914,4.746943950653076,20.995840549468994,0.0541439987719059,46.06915283203125,157.2205810546875,0.08569599688053131,273.4756774902344
0.03000000000000002,0.5,5,20,9.940032005310059,4.559232234954834,22.677503049373627,0.05196800082921982,45.16940689086914,161.9352264404297,0.08460800349712372,279.5180358886719
0.03000000000000002,0.5,5,21,9.90726375579834,4.653728008270264,20.72393625974655,0.05084799975156784,47.05023956298828,160.9637451171875,0.08099199831485748,278.2898864746094
0.03000000000000002,0.5,5,22,9.914752006530762,4.558879852294922,20.007711708545685,0.05011200159788132,44.39699172973633,161.3423309326172,0.08185599744319916,275.11822509765625
0.02900000000000002,0.5,5,23,9.89356803894043,4.543583869934082,21.20934307575226,0.04947200044989586,45.72304153442383,160.3406982421875,0.08025600016117096,276.71734619140625
0.02900000000000002,0.5,5,24,9.932448387145996,4.870528221130371,22.06604778766632,0.05145600065588951,47.126014709472656,160.17344665527344,0.08256000280380249,279.0785827636719
0.02900000000000002,0.5,5,25,9.92188835144043,5.5187201499938965,20.50659167766571,0.08991999924182892,68.12271881103516,161.2678680419922,0.1605760008096695,299.32440185546875
0.028000000000000018,0.5,5,26,9.894944190979004,4.5417280197143555,20.916576385498047,0.050624001771211624,44.554561614990234,165.125244140625,0.08105599880218506,279.8818664550781
0.028000000000000018,0.5,5,27,9.926048278808594,4.608928203582764,20.039072632789612,0.050944000482559204,46.741310119628906,161.1024932861328,0.0822720006108284,277.6520690917969
0.02900000000000002,0.5,5,28,9.972415924072266,4.6162238121032715,21.47855931520462,0.04886399954557419,45.91823959350586,160.14691162109375,0.0793600007891655,276.83074951171875
0.028000000000000018,0.5,5,29,9.906911849975586,4.681856155395508,19.71059286594391,0.05008000135421753,46.695648193359375,162.30543518066406,0.08163200318813324,278.4482421875
0.02900000000000002,0.5,5,30,9.932031631469727,4.961631774902344,20.588735818862915,0.06265600025653839,71.39568328857422,159.37152099609375,0.0976639986038208,300.4711608886719
