pruning_thresh,target_sparsity,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_evm,reconstruct_snr
0.01800000000000001,0.4,5,45,0.4070012019230769,-1,-1,-1,51311,233388,17.293899783163898,15.242142677307129
0.01800000000000001,0.4,5,46,0.40117649778106507,-1,-1,-1,51815,231368,16.639699146309436,15.577089786529541
0.01900000000000001,0.4,5,47,0.40468981139053256,-1,-1,-1,51511,233388,16.61788283293982,15.5884850025177
0.01800000000000001,0.4,5,48,0.4027713572485207,-1,-1,-1,51677,235408,17.33933026433841,15.219353437423706
0.01900000000000001,0.4,5,49,0.4004368528106509,-1,-1,-1,51879,231368,16.005374626853893,15.91468334197998
0.01800000000000001,0.4,5,50,0.40359190088757396,-1,-1,-1,51606,237428,16.465285482246653,15.668615102767944
0.01800000000000001,0.4,5,51,0.4019623705621302,-1,-1,-1,51747,235408,16.804371591384086,15.491554737091064
0.01900000000000001,0.4,5,52,0.4068047337278107,-1,-1,-1,51328,231368,16.67720134992405,15.557537078857422
0.01800000000000001,0.4,5,53,0.4091045673076923,-1,-1,-1,51129,237428,16.127928602125518,15.848428010940552
0.01800000000000001,0.4,5,54,0.40800665680473375,-1,-1,-1,51224,235408,16.341994264953904,15.733898878097534
0.01800000000000001,0.4,5,55,0.4045973557692308,-1,-1,-1,51519,235408,16.27440128151168,15.76990008354187
0.017000000000000008,0.4,5,56,0.40414663461538464,-1,-1,-1,51558,237428,16.366117895048404,15.721086263656616
0.01800000000000001,0.4,5,57,0.40911612426035504,-1,-1,-1,51128,233388,16.21970206487308,15.799143314361572
0.01800000000000001,0.4,5,58,0.4046089127218935,-1,-1,-1,51518,233388,16.401117187071524,15.702531337738037
0.01800000000000001,0.4,5,59,0.4063424556213018,-1,-1,-1,51368,237428,15.629755233570721,16.12095594406128
0.01800000000000001,0.4,5,60,0.4052445451183432,-1,-1,-1,51463,231368,16.260036084528522,15.777570009231567
0.01800000000000001,0.4,5,61,0.40887342825443784,-1,-1,-1,51149,231368,17.350244055111013,15.213887691497803
0.01900000000000001,0.4,5,62,0.40306028106508873,-1,-1,-1,51652,229348,16.90780852619772,15.43825387954712
0.01900000000000001,0.4,5,63,0.4046782544378698,-1,-1,-1,51512,233388,16.125188928148635,15.84990382194519
0.01900000000000001,0.4,5,64,0.4046089127218935,-1,-1,-1,51518,233388,15.973499654979943,15.931998491287231
0.01800000000000001,0.4,5,65,0.41165865384615385,-1,-1,-1,50908,237428,16.141390286843066,15.84118127822876
0.01800000000000001,0.4,5,66,0.4052676590236686,-1,-1,-1,51461,237428,15.5986645239827,16.138252019882202
0.01800000000000001,0.4,5,67,0.40449334319526625,-1,-1,-1,51528,231368,16.17157630384581,15.824953317642212
0.017000000000000008,0.4,5,68,0.40945127588757396,-1,-1,-1,51099,237428,17.02674629295312,15.377366542816162
0.017000000000000008,0.4,5,69,0.4038345968934911,-1,-1,-1,51585,235408,16.07264899978226,15.87825059890747
0.01800000000000001,0.4,5,70,0.40702431582840237,-1,-1,-1,51309,231368,15.974566325998882,15.931419134140015
0.017000000000000008,0.4,5,71,0.4063077847633136,-1,-1,-1,51371,235408,16.373341070655126,15.717253684997559
0.017000000000000008,0.4,5,72,0.4025980029585799,-1,-1,-1,51692,231368,16.823355916520182,15.481747388839722
0.01800000000000001,0.4,5,73,0.4055103550295858,-1,-1,-1,51440,229348,16.343976399680486,15.7328462600708
0.017000000000000008,0.4,5,74,0.4008529031065089,-1,-1,-1,51843,235408,15.47651777978842,16.20653510093689
0.017000000000000008,0.4,5,75,0.40004391642011833,-1,-1,-1,51913,231368,15.034067329928522,16.458470821380615
0.01800000000000001,0.4,5,76,0.40248243343195267,-1,-1,-1,51702,231368,15.176628189150243,16.37649416923523
0.01800000000000001,0.4,5,77,0.4043431028106509,-1,-1,-1,51541,233388,15.061328805552273,16.442735195159912
0.01800000000000001,0.4,5,78,0.4085036057692308,-1,-1,-1,51181,231368,15.554292368193664,16.162995100021362
0.01900000000000001,0.4,5,79,0.4057761649408284,-1,-1,-1,51417,231368,14.713220734345633,16.64584517478943
0.01800000000000001,0.4,5,80,0.40668916420118345,-1,-1,-1,51338,233388,15.365151457842485,16.26926302909851
0.01800000000000001,0.4,5,81,0.404712925295858,-1,-1,-1,51509,233388,14.619207236478227,16.701523065567017
0.01900000000000001,0.4,5,82,0.40835336538461536,-1,-1,-1,51194,233388,14.072262914241962,17.032721042633057
0.01800000000000001,0.4,5,83,0.40887342825443784,-1,-1,-1,51149,237428,14.065046759979916,17.037177085876465
0.01800000000000001,0.4,5,84,0.4055219119822485,-1,-1,-1,51439,233388,15.260548375773089,16.32859706878662
0.01800000000000001,0.4,5,85,0.4046204696745562,-1,-1,-1,51517,235408,14.614792152711233,16.70414686203003
0.017000000000000008,0.4,5,86,0.4017659023668639,-1,-1,-1,51764,239448,15.041342004738349,16.45426869392395
0.017000000000000008,0.4,5,87,0.40147697855029585,-1,-1,-1,51789,235408,15.206806176101662,16.35923981666565
0.01800000000000001,0.4,5,88,0.408619175295858,-1,-1,-1,51171,231368,14.52039703080186,16.760430335998535
0.017000000000000008,0.4,5,89,0.4002634985207101,-1,-1,-1,51894,235408,15.34405449076312,16.28119707107544
0.017000000000000008,0.4,5,90,0.40193925665680474,-1,-1,-1,51749,231368,14.93297591818128,16.517072916030884
0.01800000000000001,0.4,5,91,0.4062384430473373,-1,-1,-1,51377,231368,14.833301201385297,16.57524347305298
0.01800000000000001,0.4,5,92,0.40121116863905326,-1,-1,-1,51812,231368,16.173299688948564,15.824028253555298
0.01800000000000001,0.4,5,93,0.4041813054733728,-1,-1,-1,51555,231368,15.587410670244967,16.144521236419678
0.01900000000000001,0.4,5,94,0.4021819526627219,-1,-1,-1,51728,233388,14.703281370907822,16.651713848114014
0.01900000000000001,0.4,5,95,0.4110576923076923,-1,-1,-1,50960,231368,14.461882187235783,16.795504093170166
0.01800000000000001,0.4,5,96,0.4018814718934911,-1,-1,-1,51754,231368,15.186552817505937,16.370816230773926
0.01900000000000001,0.4,5,97,0.4075097078402367,-1,-1,-1,51267,231368,14.85341157125796,16.563475131988525
0.01800000000000001,0.4,5,98,0.40359190088757396,-1,-1,-1,51606,235408,13.973113850146603,17.094136476516724
0.01800000000000001,0.4,5,99,0.407787074704142,-1,-1,-1,51243,237428,13.689560854167897,17.27220892906189
0.01800000000000001,0.4,5,100,0.40464358357988167,-1,-1,-1,51515,233388,13.157288649652632,17.61667251586914
0.01800000000000001,0.4,5,101,0.40643491124260356,-1,-1,-1,51360,235408,13.822299186189374,17.188395261764526
0.01800000000000001,0.4,5,102,0.4107109837278107,-1,-1,-1,50990,235408,13.520379470505992,17.38022208213806
0.01800000000000001,0.4,5,103,0.4084573779585799,-1,-1,-1,51185,233388,14.058946630060415,17.04094409942627
0.01800000000000001,0.4,5,104,0.4043546597633136,-1,-1,-1,51540,237428,13.526778591489602,17.376112937927246
0.017000000000000008,0.4,5,105,0.4049325073964497,-1,-1,-1,51490,237428,14.270312081533454,16.91133141517639
0.01800000000000001,0.4,5,106,0.40890809911242604,-1,-1,-1,51146,231368,14.749969210861865,16.62417769432068
0.01800000000000001,0.4,5,107,0.4000670303254438,-1,-1,-1,51911,233388,14.103958873652909,17.013179063796997
0.017000000000000008,0.4,5,108,0.40215883875739644,-1,-1,-1,51730,231368,13.990259384546292,17.083483934402466
0.01900000000000001,0.4,5,109,0.40525610207100593,-1,-1,-1,51462,231368,13.749438790617624,17.23430037498474
0.01800000000000001,0.4,5,110,0.40078356139053256,-1,-1,-1,51849,237428,14.12219042198187,17.001959085464478
0.01800000000000001,0.4,5,111,0.4048053809171598,-1,-1,-1,51501,233388,14.233552013669156,16.93373441696167
0.01800000000000001,0.4,5,112,0.400806675295858,-1,-1,-1,51847,235408,14.485488252030196,16.78133726119995
0.01800000000000001,0.4,5,113,0.40670072115384615,-1,-1,-1,51337,237428,15.167299745586115,16.381834745407104
0.017000000000000008,0.4,5,114,0.401719674556213,-1,-1,-1,51768,235408,16.043285366942232,15.894134044647217
0.01800000000000001,0.4,5,115,0.40219350961538464,-1,-1,-1,51727,233388,14.523692104225166,16.75845980644226
0.01800000000000001,0.4,5,116,0.4011302699704142,-1,-1,-1,51819,237428,14.381852571608658,16.843703985214233
0.01800000000000001,0.4,5,117,0.40923169378698226,-1,-1,-1,51118,235408,14.672592154110948,16.669862270355225
0.01800000000000001,0.4,5,118,0.4067700628698225,-1,-1,-1,51331,231368,14.505254895877421,16.76949381828308
0.01800000000000001,0.4,5,119,0.40263267381656803,-1,-1,-1,51689,237428,13.700291195937217,17.26540446281433
0.017000000000000008,0.4,5,120,0.4038345968934911,-1,-1,-1,51585,237428,12.945752387110145,17.75745391845703
0.017000000000000008,0.4,5,121,0.4071976701183432,-1,-1,-1,51294,231368,13.492393913264383,17.39822030067444
0.01900000000000001,0.4,5,122,0.4031989644970414,-1,-1,-1,51640,231368,12.600509173407874,17.992236614227295
0.01900000000000001,0.4,5,123,0.4073016826923077,-1,-1,-1,51285,233388,12.37642594479877,18.14809560775757
0.01900000000000001,0.4,5,124,0.4054063424556213,-1,-1,-1,51449,233388,11.55808903463868,18.742278814315796
0.01800000000000001,0.4,5,125,0.4092548076923077,-1,-1,-1,51116,239448,11.83238731487506,18.538551330566406
0.01800000000000001,0.4,5,126,0.4048516087278107,-1,-1,-1,51497,241468,12.551428729237063,18.02613615989685
0.01800000000000001,0.4,5,127,0.4045164571005917,-1,-1,-1,51526,231368,12.465166840134023,18.086038827896118
0.01800000000000001,0.4,5,128,0.41050295857988167,-1,-1,-1,51008,239448,12.207061870298674,18.26777696609497
0.017000000000000008,0.4,5,129,0.401927699704142,-1,-1,-1,51750,237428,12.321203882218397,18.186936378479004
0.01800000000000001,0.4,5,130,0.40317585059171596,-1,-1,-1,51642,233388,13.092231693143347,17.6597261428833
0.01800000000000001,0.4,5,131,0.40522143121301774,-1,-1,-1,51465,239448,13.333926484285227,17.500839233398438
0.01800000000000001,0.4,5,132,0.4101446930473373,-1,-1,-1,51039,235408,12.633145914321133,17.969770431518555
0.01800000000000001,0.4,5,133,0.40724389792899407,-1,-1,-1,51290,231368,13.080726622838718,17.667362689971924
0.01800000000000001,0.4,5,134,0.4079835428994083,-1,-1,-1,51226,235408,14.143247046379814,16.98901653289795
0.017000000000000008,0.4,5,135,0.40248243343195267,-1,-1,-1,51702,233388,13.201539315787272,17.587507963180542
0.01800000000000001,0.4,5,136,0.4033260909763314,-1,-1,-1,51629,231368,13.8274253507413,17.18517303466797
0.01800000000000001,0.4,5,137,0.40274824334319526,-1,-1,-1,51679,235408,13.235859749932688,17.56495714187622
0.017000000000000008,0.4,5,138,0.4024477625739645,-1,-1,-1,51705,231368,14.392668203603032,16.837172508239746
0.01900000000000001,0.4,5,139,0.4056721523668639,-1,-1,-1,51426,231368,12.42031310157013,18.11734914779663
0.01900000000000001,0.4,5,140,0.4110114644970414,-1,-1,-1,50964,237428,12.546263157027388,18.02971124649048
0.01800000000000001,0.4,5,141,0.4010840421597633,-1,-1,-1,51823,233388,12.639123687111168,17.96566128730774
0.01900000000000001,0.4,5,142,0.40652736686390534,-1,-1,-1,51352,231368,13.233865369913975,17.56626605987549
0.01800000000000001,0.4,5,143,0.4065158099112426,-1,-1,-1,51353,239448,12.684581648081448,17.93447732925415
0.017000000000000008,0.4,5,144,0.40110715606508873,-1,-1,-1,51821,237428,12.880361398770452,17.80143976211548
0.01800000000000001,0.4,5,145,0.4036034578402367,-1,-1,-1,51605,233388,12.79550006212797,17.85885453224182
0.01800000000000001,0.4,5,146,0.4083302514792899,-1,-1,-1,51196,239448,12.562534967363339,18.018455505371094
0.017000000000000008,0.4,5,147,0.40546412721893493,-1,-1,-1,51444,233388,11.703528009469064,18.633663654327393
0.01800000000000001,0.4,5,148,0.40854983357988167,-1,-1,-1,51177,231368,12.623266757912962,17.97656536102295
0.017000000000000008,0.4,5,149,0.4022859652366864,-1,-1,-1,51719,235408,13.033457420083941,17.698806524276733
0.017000000000000008,0.4,5,150,0.4059148483727811,-1,-1,-1,51405,231368,12.703469950666928,17.921552658081055
0.01800000000000001,0.4,5,151,0.4055103550295858,-1,-1,-1,51440,231368,12.380703984371738,18.14509391784668
0.01900000000000001,0.4,5,152,0.4026095599112426,-1,-1,-1,51691,235408,11.516593569321111,18.773518800735474
0.017000000000000008,0.4,5,153,0.40185835798816566,-1,-1,-1,51756,233388,11.92030490071224,18.474252223968506
0.01900000000000001,0.4,5,154,0.40482849482248523,-1,-1,-1,51499,233388,10.171946828710125,19.85191822052002
0.01900000000000001,0.4,5,155,0.4111617048816568,-1,-1,-1,50951,237428,10.777101630324694,19.349961280822754
0.01800000000000001,0.4,5,156,0.40287536982248523,-1,-1,-1,51668,233388,10.18916167335622,19.837231636047363
0.01900000000000001,0.4,5,157,0.40916235207100593,-1,-1,-1,51124,233388,10.181719532690039,19.84357714653015
0.01800000000000001,0.4,5,158,0.40363812869822485,-1,-1,-1,51602,239448,9.564250736974154,20.386981964111328
0.017000000000000008,0.4,5,159,0.4030256102071006,-1,-1,-1,51655,237428,9.549898176818738,20.400025844573975
0.01800000000000001,0.4,5,160,0.40141919378698226,-1,-1,-1,51794,231368,9.092335021282524,20.826492309570312
0.01900000000000001,0.4,5,161,0.409948224852071,-1,-1,-1,51056,241468,8.012561872661001,21.924571990966797
0.017000000000000008,0.4,5,162,0.4002172707100592,-1,-1,-1,51898,237428,8.139421570837753,21.788129806518555
0.01800000000000001,0.4,5,163,0.4055219119822485,-1,-1,-1,51439,231368,8.492107156946869,21.419689655303955
0.01900000000000001,0.4,5,164,0.41097679363905326,-1,-1,-1,50967,233388,8.262293432673278,21.657986640930176
0.017000000000000008,0.4,5,165,0.4108496671597633,-1,-1,-1,50978,231368,8.569709095543871,21.340677738189697
0.017000000000000008,0.4,5,166,0.40067954881656803,-1,-1,-1,51858,231368,8.986468959655177,20.928218364715576
0.01900000000000001,0.4,5,167,0.4074634800295858,-1,-1,-1,51271,231368,9.456922832943686,20.485002994537354
0.017000000000000008,0.4,5,168,0.4069896449704142,-1,-1,-1,51312,233388,11.125513846374165,19.073599576950073
0.01900000000000001,0.4,5,169,0.4059957470414201,-1,-1,-1,51398,229348,10.129429825683726,19.888299703598022
0.01900000000000001,0.4,5,170,0.40965930103550297,-1,-1,-1,51081,235408,10.824256928711625,19.31203842163086
0.01800000000000001,0.4,5,171,0.40198548446745563,-1,-1,-1,51745,233388,12.218410549757717,18.259705305099487
0.01900000000000001,0.4,5,172,0.4087231878698225,-1,-1,-1,51162,231368,12.091332412862867,18.35051655769348
0.01800000000000001,0.4,5,173,-1,-1,-1,-1,-1,-1,-1,-1
0.01900000000000001,0.4,5,174,0.40849204881656803,-1,-1,-1,51182,231368,10.989650945455235,19.18032169342041
0.01900000000000001,0.4,5,175,0.40729012573964496,-1,-1,-1,51286,231368,11.077930463112938,19.110827445983887
0.01800000000000001,0.4,5,176,0.4018352440828402,-1,-1,-1,51758,235408,11.16686077524335,19.041378498077393
0.01800000000000001,0.4,5,177,0.40949750369822485,-1,-1,-1,51095,231368,11.342869377659563,18.905540704727173
0.01800000000000001,0.4,5,178,0.40359190088757396,-1,-1,-1,51606,231368,11.582568385862238,18.723902702331543
0.01800000000000001,0.4,5,179,0.40299093934911245,-1,-1,-1,51658,231368,12.4122920476645,18.122960329055786
0.01800000000000001,0.4,5,180,0.407995099852071,-1,-1,-1,51225,231368,11.723582983497517,18.618792295455933
0.017000000000000008,0.4,5,181,0.4006102071005917,-1,-1,-1,51864,231368,12.51813456102494,18.04920792579651
0.01900000000000001,0.4,5,182,0.40041373890532544,-1,-1,-1,51881,231368,12.244947664226222,18.2408607006073
0.01900000000000001,0.4,5,183,0.4046666974852071,-1,-1,-1,51513,233388,12.447017879833625,18.09869408607483
0.01900000000000001,0.4,5,184,0.40269045857988167,-1,-1,-1,51684,233388,11.505659783027836,18.781769275665283
0.01800000000000001,0.4,5,185,0.4036150147928994,-1,-1,-1,51604,237428,10.811988268940619,19.321889877319336
0.01800000000000001,0.4,5,186,0.4025171042899408,-1,-1,-1,51699,235408,10.799802553261333,19.331682920455933
0.01800000000000001,0.4,5,187,0.4017081176035503,-1,-1,-1,51769,233388,11.421403471294147,18.84561061859131
0.01800000000000001,0.4,5,188,0.4027135724852071,-1,-1,-1,51682,235408,11.860569710952182,18.51788878440857
0.017000000000000008,0.4,5,189,0.4009106878698225,-1,-1,-1,51838,231368,12.19054017901252,18.279541730880737
0.01900000000000001,0.4,5,190,0.4074750369822485,-1,-1,-1,51270,229348,11.225766695365376,18.995680809020996
0.01800000000000001,0.4,5,191,0.4027251294378698,-1,-1,-1,51681,235408,11.066169877042881,19.12005305290222
0.01800000000000001,0.4,5,192,0.4045626849112426,-1,-1,-1,51522,231368,11.638004132963044,18.682429790496826
0.01800000000000001,0.4,5,193,0.40103781434911245,-1,-1,-1,51827,229348,11.25094367647387,18.976221084594727
0.01800000000000001,0.4,5,194,0.40512897559171596,-1,-1,-1,51473,233388,11.331593603778419,18.914180994033813
0.017000000000000008,0.4,5,195,0.4020085983727811,-1,-1,-1,51743,231368,11.366538099740074,18.887436389923096
0.01800000000000001,0.4,5,196,0.4049902921597633,-1,-1,-1,51485,231368,11.704427010104391,18.632996082305908
0.01800000000000001,0.4,5,197,0.40082978920118345,-1,-1,-1,51845,231368,11.216824526301696,19.00260090827942
0.017000000000000008,0.4,5,198,0.4067585059171598,-1,-1,-1,51332,231368,11.322143099964386,18.921427726745605
0.01900000000000001,0.4,5,199,0.4072554548816568,-1,-1,-1,51289,231368,11.154843597835944,19.05073046684265
0.01800000000000001,0.4,5,200,0.40236686390532544,-1,-1,-1,51712,231368,12.38891876944142,18.13933253288269
0.01900000000000001,0.5,1,1,0.5087370562130178,-1,-1,-1,42508,227720,54.27267484159889,5.308375954627991
0.026000000000000016,0.5,1,2,0.5102856878698225,-1,-1,-1,42374,227720,36.64124625091685,8.720595836639404
0.03000000000000002,0.5,1,3,0.5092340051775148,-1,-1,-1,42465,227720,28.83907952363148,10.80037236213684
0.03100000000000002,0.5,1,4,0.5095807137573964,-1,-1,-1,42435,227720,24.10592451976351,12.357523441314697
0.03000000000000002,0.5,1,5,0.5044147559171598,-1,-1,-1,42882,229708,22.3472871692771,13.015503883361816
0.02900000000000002,0.5,1,6,0.512215698964497,-1,-1,-1,42207,231696,21.105608254159232,13.512042760848999
0.03000000000000002,0.5,1,7,0.5060905140532544,-1,-1,-1,42737,231696,20.432497406256658,13.79357099533081
0.02900000000000002,0.5,1,8,0.5076622596153846,-1,-1,-1,42601,231696,18.88363342641095,14.478288888931274
0.03000000000000002,0.5,1,9,0.5005662906804734,-1,-1,-1,43215,233684,17.845364716902353,14.969491958618164
0.03100000000000002,0.5,1,10,0.5080783099112426,-1,-1,-1,42565,231696,17.449429770253463,15.164375305175781
0.03100000000000002,0.5,1,11,0.5094073594674556,-1,-1,-1,42450,231696,17.542332276861966,15.118253231048584
0.03100000000000002,0.5,1,12,0.5050388313609467,-1,-1,-1,42828,233684,17.513370881138652,15.132606029510498
0.03200000000000002,0.5,1,13,0.5011903661242604,-1,-1,-1,43161,231696,17.167566443515422,15.305825471878052
0.03200000000000002,0.5,1,14,0.5081938794378699,-1,-1,-1,42555,231696,17.187325662270435,15.2958345413208
0.03300000000000002,0.5,1,15,0.5073617788461539,-1,-1,-1,42627,229708,17.347325105927165,15.215349197387695
0.03300000000000002,0.5,1,16,0.5026349852071006,-1,-1,-1,43036,227720,17.54920984769755,15.114848613739014
0.03300000000000002,0.5,1,17,0.5061367418639053,-1,-1,-1,42733,231696,16.80620832929866,15.490604639053345
0.03200000000000002,0.5,1,18,0.5033977440828402,-1,-1,-1,42970,229708,17.242413190907886,15.268038511276245
0.03300000000000002,0.5,1,19,0.5001849112426036,-1,-1,-1,43248,231696,17.26389132022448,15.25722622871399
0.03200000000000002,0.5,1,20,0.500496948964497,-1,-1,-1,43221,233684,17.873109877138234,14.955997467041016
0.03200000000000002,0.5,1,21,0.5022767196745562,-1,-1,-1,43067,229708,17.612483652743435,15.083587169647217
0.03300000000000002,0.5,1,22,0.5044609837278107,-1,-1,-1,42878,229708,18.254388896589134,14.772653579711914
0.03100000000000002,0.5,1,23,0.5013752773668639,-1,-1,-1,43145,231696,18.515972740331758,14.64906930923462
0.03200000000000002,0.5,1,24,0.5054895525147929,-1,-1,-1,42789,233684,18.841744109109925,14.497578144073486
0.03100000000000002,0.5,1,25,0.5019415680473372,-1,-1,-1,43096,229708,17.927269404291906,14.929717779159546
0.03000000000000002,0.5,1,26,0.500335151627219,-1,-1,-1,43235,233684,17.175289597245172,15.301918983459473
0.03100000000000002,0.5,1,27,0.5016988720414202,-1,-1,-1,43117,233684,17.33539350841661,15.221325159072876
0.03200000000000002,0.5,1,28,0.5042298446745562,-1,-1,-1,42898,227720,17.252360266073403,15.263029336929321
0.03100000000000002,0.5,1,29,0.5053970968934911,-1,-1,-1,42797,231696,17.557562222889135,15.110715627670288
0.03100000000000002,0.5,1,30,0.5013521634615384,-1,-1,-1,43147,229708,17.277920448380186,15.250170230865479
0.03100000000000002,0.5,1,31,0.5041836168639053,-1,-1,-1,42902,227720,16.81035012568077,15.488464832305908
0.03100000000000002,0.5,1,32,0.5023807322485208,-1,-1,-1,43058,229708,17.39282780065156,15.192595720291138
0.03100000000000002,0.5,1,33,0.5055357803254438,-1,-1,-1,42785,229708,17.23285624260446,15.272854566574097
0.03200000000000002,0.5,1,34,0.5026118713017751,-1,-1,-1,43038,229708,16.494357014591934,15.653293132781982
0.03200000000000002,0.5,1,35,0.5057669193786982,-1,-1,-1,42765,231696,16.37791670159909,15.7148277759552
0.03100000000000002,0.5,1,36,0.5012019230769231,-1,-1,-1,43160,233684,16.691324767181566,15.55018424987793
0.03200000000000002,0.5,1,37,0.5039755917159763,-1,-1,-1,42920,229708,16.358432754679207,15.725165605545044
0.03100000000000002,0.5,1,38,0.5052815273668639,-1,-1,-1,42807,231696,16.486722901252758,15.657312870025635
0.03200000000000002,0.5,1,39,0.5056744637573964,-1,-1,-1,42773,233684,16.18493510980207,15.817781686782837
0.03100000000000002,0.5,1,40,0.501537074704142,-1,-1,-1,43131,229708,16.899398107966864,15.442575216293335
0.03100000000000002,0.5,1,41,0.5059518306213018,-1,-1,-1,42749,233684,16.455693368000965,15.673675537109375
0.03100000000000002,0.5,1,42,0.504114275147929,-1,-1,-1,42908,233684,16.40229254124746,15.701909065246582
0.03100000000000002,0.5,1,43,0.5031781619822485,-1,-1,-1,42989,227720,16.72781925909704,15.531213283538818
0.03000000000000002,0.5,1,44,0.5021264792899408,-1,-1,-1,43080,231696,17.62215098853,15.078822374343872
0.03100000000000002,0.5,1,45,0.5043107433431953,-1,-1,-1,42891,229708,17.704477742587805,15.038337707519531
0.03100000000000002,0.5,1,46,0.5017682137573964,-1,-1,-1,43111,227720,17.056241857122167,15.362333059310913
0.03100000000000002,0.5,1,47,0.5011672522189349,-1,-1,-1,43163,227720,17.17365599461638,15.30274510383606
0.03100000000000002,0.5,1,48,0.5050619452662722,-1,-1,-1,42826,229708,17.812258281520393,14.98561978340149
0.03200000000000002,0.5,1,49,0.5052006286982249,-1,-1,-1,42814,227720,16.580201371214986,15.608203411102295
0.03100000000000002,0.5,1,50,0.5064372226331361,-1,-1,-1,42707,233684,17.113602992528467,15.333170890808105
0.03100000000000002,0.5,1,51,0.5054664386094675,-1,-1,-1,42791,231696,17.48539596288087,15.146491527557373
0.03100000000000002,0.5,1,52,0.5032706176035503,-1,-1,-1,42981,227720,17.432516490578998,15.172797441482544
0.03000000000000002,0.5,1,53,0.5071537536982249,-1,-1,-1,42645,233684,16.987007595856934,15.397661924362183
0.03000000000000002,0.5,1,54,0.5013983912721893,-1,-1,-1,43143,231696,17.259000264845934,15.259686708450317
0.03100000000000002,0.5,1,55,0.5054548816568047,-1,-1,-1,42792,227720,17.267228626785613,15.255547761917114
0.02900000000000002,0.5,1,56,0.503201275887574,-1,-1,-1,42987,233684,17.252883392004403,15.262765884399414
0.03000000000000002,0.5,1,57,0.5023922892011834,-1,-1,-1,43057,231696,17.106341583523406,15.336856842041016
0.03100000000000002,0.5,1,58,0.5057438054733728,-1,-1,-1,42767,227720,17.357357533544118,15.210328102111816
0.03000000000000002,0.5,1,59,0.5063100961538461,-1,-1,-1,42718,233684,16.6331079558943,15.580531358718872
0.03000000000000002,0.5,1,60,0.5012365939349113,-1,-1,-1,43157,225732,17.225471757187368,15.276577472686768
0.02900000000000002,0.5,1,61,0.5053739829881657,-1,-1,-1,42799,227720,18.107428801391983,14.842864274978638
0.03100000000000002,0.5,1,62,0.5023345044378699,-1,-1,-1,43062,227720,17.667439206544987,15.056527853012085
0.03100000000000002,0.5,1,63,0.5048076923076923,-1,-1,-1,42848,225732,16.889826231962367,15.447496175765991
0.03000000000000002,0.5,1,64,0.5008667714497042,-1,-1,-1,43189,231696,16.795120083561287,15.496337413787842
0.02900000000000002,0.5,1,65,0.5059056028106509,-1,-1,-1,42753,233684,16.968262864197126,15.407252311706543
0.02900000000000002,0.5,1,66,0.5008089866863905,-1,-1,-1,43194,233684,16.506613313690625,15.646840333938599
0.03000000000000002,0.5,1,67,0.5043916420118343,-1,-1,-1,42884,229708,16.884479430725968,15.450246334075928
0.028000000000000018,0.5,1,68,0.5067839312130178,-1,-1,-1,42677,231696,17.525238791733766,15.126720666885376
0.02900000000000002,0.5,1,69,0.5028430103550295,-1,-1,-1,43018,231696,16.67586904203194,15.558229684829712
0.03000000000000002,0.5,1,70,0.5049810465976331,-1,-1,-1,42833,229708,16.577623464006123,15.609554052352905
0.028000000000000018,0.5,1,71,0.5016642011834319,-1,-1,-1,43120,233684,17.009171754219942,15.386337041854858
0.02900000000000002,0.5,1,72,0.5027158838757396,-1,-1,-1,43029,231696,17.425923822174656,15.176084041595459
0.03000000000000002,0.5,1,73,0.50390625,-1,-1,-1,42926,227720,16.953786502508134,15.414665937423706
0.02900000000000002,0.5,1,74,0.5069110576923077,-1,-1,-1,42666,231696,16.128843056306895,15.847935676574707
0.02900000000000002,0.5,1,75,0.5049348187869822,-1,-1,-1,42837,227720,15.725783593964685,16.06775403022766
0.02900000000000002,0.5,1,76,0.503490199704142,-1,-1,-1,42962,225732,15.737908860072224,16.06105923652649
0.02900000000000002,0.5,1,77,0.5034208579881657,-1,-1,-1,42968,229708,15.50342636061652,16.191446781158447
0.02900000000000002,0.5,1,78,0.5030163646449705,-1,-1,-1,43003,229708,15.83795564037141,16.006017923355103
0.03000000000000002,0.5,1,79,0.5017797707100592,-1,-1,-1,43110,225732,15.127079179817759,16.404898166656494
0.02900000000000002,0.5,1,80,0.5006009615384616,-1,-1,-1,43212,233684,15.801895521006868,16.025816202163696
0.02900000000000002,0.5,1,81,0.5002658099112426,-1,-1,-1,43241,229708,15.10929710721409,16.41511559486389
0.03000000000000002,0.5,1,82,0.5018028846153846,-1,-1,-1,43108,229708,14.658430185580404,16.678251028060913
0.02900000000000002,0.5,1,83,0.5018491124260355,-1,-1,-1,43104,233684,14.710292127234883,16.64757490158081
0.03000000000000002,0.5,1,84,0.5038369082840237,-1,-1,-1,42932,231696,15.816687879249328,16.01768970489502
0.03000000000000002,0.5,1,85,0.5009361131656804,-1,-1,-1,43183,229708,15.279801901501791,16.31764531135559
0.02900000000000002,0.5,1,86,0.5047036797337278,-1,-1,-1,42857,233684,15.714684742283422,16.073886156082153
0.02900000000000002,0.5,1,87,0.5022998335798816,-1,-1,-1,43065,229708,15.785581422488814,16.034787893295288
0.03000000000000002,0.5,1,88,0.5056860207100592,-1,-1,-1,42772,227720,15.031411955638715,16.460005044937134
