pruning_thresh,quality,technique,bandwidth,drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0,50,1,6000000.0,0.4,408,0.0,-1,-1,-1,29.785886402753874,11620,12364,11.353379487991333,-1,-1,1640470.5882352942
0,50,1,6000000.0,0.4,409,0.0,-1,-1,-1,88.13649096002037,3927,4671,11.281038522720337,-1,-1,554400.0
0,50,1,6000000.0,0.4,410,0.0,-1,-1,-1,35.433251433251435,9768,10512,11.417701244354248,-1,-1,1379011.7647058824
0,50,1,6000000.0,0.4,411,0.0,-1,-1,-1,116.49680242342646,2971,3715,11.342407464981079,-1,-1,419435.2941176471
0,50,1,6000000.0,0.4,412,0.0,-1,-1,-1,100.93671624380286,3429,4173,11.268830299377441,-1,-1,484094.11764705885
0,50,1,6000000.0,0.4,413,0.0,-1,-1,-1,107.99126365054602,3205,3949,11.159121990203857,-1,-1,452470.58823529416
0,50,1,6000000.0,0.4,414,0.0,-1,-1,-1,100.67248400232694,3438,4182,11.137036085128784,-1,-1,485364.70588235295
0,50,1,6000000.0,0.4,415,0.0,-1,-1,-1,26.81168177240685,12909,13653,11.57203197479248,-1,-1,1822447.0588235294
0,50,1,6000000.0,0.4,416,0.0,-1,-1,-1,41.83633506587695,8273,9017,11.463814973831177,-1,-1,1167952.9411764706
0,50,1,6000000.0,0.4,417,0.0,-1,-1,-1,119.88638725320402,2887,3631,11.367762088775635,-1,-1,407576.4705882353
0,50,1,6000000.0,0.4,418,0.0,-1,-1,-1,91.83125497479438,3769,4513,11.201170682907104,-1,-1,532094.1176470588
0,50,1,6000000.0,0.4,419,0.0,-1,-1,-1,54.678041074249606,6330,7074,11.299762725830078,-1,-1,893647.0588235295
0,50,1,6000000.0,0.4,420,0.0,-1,-1,-1,85.39649642240316,4053,4797,11.279722452163696,-1,-1,572188.2352941177
0,50,1,6000000.0,0.4,421,0.0,-1,-1,-1,124.95018050541516,2770,3514,11.191377639770508,-1,-1,391058.8235294118
0,50,1,6000000.0,0.4,422,0.0,-1,-1,-1,126.31824817518248,2740,3484,11.13207459449768,-1,-1,386823.5294117647
0,50,1,6000000.0,0.4,423,0.0,-1,-1,-1,99.91685912240185,3464,4208,11.140350103378296,-1,-1,489035.2941176471
0,50,1,6000000.0,0.4,424,0.0,-1,-1,-1,113.62836506894287,3046,3790,11.086981296539307,-1,-1,430023.5294117647
0,50,1,6000000.0,0.4,425,0.0,-1,-1,-1,92.22275512922995,3753,4497,11.075013875961304,-1,-1,529835.2941176471
0,50,1,6000000.0,0.4,426,0.0,-1,-1,-1,133.47936752795988,2593,3337,11.007628440856934,-1,-1,366070.58823529416
0,50,1,6000000.0,0.4,427,0.0,-1,-1,-1,132.20473644003056,2618,3362,10.907220840454102,-1,-1,369600.0
0,50,1,6000000.0,0.4,428,0.0,-1,-1,-1,83.72327044025157,4134,4878,10.962646007537842,-1,-1,583623.5294117647
0,50,1,6000000.0,0.4,429,0.0,-1,-1,-1,138.72224448897796,2495,3239,10.89451789855957,-1,-1,352235.29411764705
0,50,1,6000000.0,0.4,430,0.0,-1,-1,-1,78.91290469676242,4386,5130,10.942999124526978,-1,-1,619200.0
0,50,1,6000000.0,0.4,431,0.0,-1,-1,-1,114.60662251655629,3020,3764,10.646592378616333,-1,-1,426352.9411764706
0,50,1,6000000.0,0.4,432,0.0,-1,-1,-1,80.79178338001867,4284,5028,10.694960355758667,-1,-1,604800.0
0,50,1,6000000.0,0.4,433,0.0,-1,-1,-1,113.89009542612702,3039,3783,10.631670951843262,-1,-1,429035.2941176471
0,50,1,6000000.0,0.4,434,0.0,-1,-1,-1,52.496890641589566,6593,7337,10.908477306365967,-1,-1,930776.4705882353
0,50,1,6000000.0,0.4,435,0.0,-1,-1,-1,58.7128074639525,5895,6639,10.963889360427856,-1,-1,832235.2941176471
0,50,1,6000000.0,0.4,436,0.0,-1,-1,-1,38.793095718448775,8922,9666,11.181178092956543,-1,-1,1259576.4705882354
0,50,1,6000000.0,0.4,437,0.0,-1,-1,-1,29.8089742485574,11611,12355,11.477789878845215,-1,-1,1639200.0
0,50,1,6000000.0,0.4,438,0.0,-1,-1,-1,155.97656602073005,2219,2963,11.392254829406738,-1,-1,313270.58823529416
0,50,1,6000000.0,0.4,439,0.0,-1,-1,-1,148.60970373550882,2329,3073,11.253529787063599,-1,-1,328800.0
0,50,1,6000000.0,0.4,440,0.0,-1,-1,-1,93.06587792417317,3719,4463,11.290808916091919,-1,-1,525035.2941176471
0,50,1,6000000.0,0.4,441,0.0,-1,-1,-1,69.11182108626198,5008,5752,11.355301141738892,-1,-1,707011.7647058824
0,50,1,6000000.0,0.4,442,0.0,-1,-1,-1,50.438939084814926,6862,7606,11.417169570922852,-1,-1,968752.9411764706
0,50,1,6000000.0,0.4,443,0.0,-1,-1,-1,106.69297163995068,3244,3988,11.287014484405518,-1,-1,457976.4705882353
0,50,1,6000000.0,0.4,444,0.0,-1,-1,-1,125.26673905175534,2763,3507,11.221781969070435,-1,-1,390070.58823529416
0,50,1,8880000.000000002,0.4,445,0.0,-1,-1,-1,72.94246575342466,4745,5489,11.210639476776123,-1,-1,669882.3529411765
0,50,1,8880000.000000002,0.4,446,0.0,-1,-1,-1,54.643511209346386,6334,7078,11.228208541870117,-1,-1,894211.7647058824
0,50,1,8880000.000000002,0.4,447,0.0,-1,-1,-1,93.46799891979477,3703,4447,11.218135356903076,-1,-1,522776.4705882353
0,50,1,8880000.000000002,0.4,448,0.0,-1,-1,-1,68.33405725567621,5065,5809,11.087280511856079,-1,-1,715058.8235294118
0,50,1,8880000.000000002,0.4,449,0.0,-1,-1,-1,48.33966480446927,7160,7904,11.187582015991211,-1,-1,1010823.5294117647
0,50,1,8880000.000000002,0.11,450,0.0,-1,-1,-1,146.16216216216216,2368,3112,10.961097478866577,-1,-1,334305.8823529412
