pruning_thresh,target_sparsity,quality,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.05100000000000004,0.6000000000000001,8,21,9.888192176818848,4.678624153137207,36.994336783885956,0.035679999738931656,66.55929565429688,4319.7529296875,0.06534399837255478,4534.64013671875
0.05000000000000004,0.6000000000000001,8,22,9.960576057434082,5.006432056427002,34.691103503108025,0.04428799822926521,90.4620132446289,4654.51708984375,0.07705599814653397,4890.474609375
0.05300000000000004,0.6000000000000001,8,23,9.972831726074219,4.523744106292725,39.83568023145199,0.03651199862360954,68.53923034667969,4562.82373046875,0.06623999774456024,4784.025390625
0.04900000000000004,0.6000000000000001,8,24,9.968799591064453,4.764287948608398,30.198047056794167,0.03654399886727333,67.52384185791016,4613.92333984375,0.06735999882221222,4822.8544921875
0.04900000000000004,0.6000000000000001,8,25,9.98265552520752,5.512671947479248,36.631038680672646,0.07049600034952164,77.77152252197266,4726.7734375,0.14153599739074707,4951.6142578125
0.05100000000000004,0.6000000000000001,8,26,9.972000122070312,4.540383815765381,36.31481605768204,0.03593600168824196,68.9236831665039,4561.6201171875,0.06460800021886826,4779.44189453125
0.048000000000000036,0.6000000000000001,8,27,9.949567794799805,4.572800159454346,33.570176899433136,0.035711999982595444,67.1346206665039,4619.06884765625,0.06560000032186508,4831.6630859375
0.04500000000000003,0.6000000000000001,8,28,9.979999542236328,4.595647811889648,28.871775552630424,0.036607999354600906,67.77916717529297,4693.00927734375,0.06937599927186966,5146.95751953125
0.05000000000000004,0.6000000000000001,8,29,9.986432075500488,4.60975980758667,36.77769726514816,0.0363520011305809,66.13008117675781,4814.4697265625,0.06623999774456024,5027.47265625
0.04500000000000003,0.6000000000000001,8,30,9.946975708007812,5.505887985229492,32.90435169637203,0.0777600035071373,77.77763366699219,4556.349609375,0.1520320028066635,4776.23046875
0.04400000000000003,0.6000000000000001,8,31,9.907327651977539,5.461696147918701,32.863807022571564,0.07196799665689468,96.90444946289062,4267.33447265625,0.15081599354743958,4507.10107421875
0.05200000000000004,0.6000000000000001,8,32,9.985247611999512,4.782048225402832,35.13929706811905,0.036159999668598175,66.23506927490234,4358.8349609375,0.06563200056552887,4569.5126953125
0.04400000000000003,0.6000000000000001,8,33,9.970175743103027,4.6756157875061035,30.004480823874474,0.036288000643253326,66.56687927246094,4527.56787109375,0.06681600213050842,4733.7236328125
0.05200000000000004,0.6000000000000001,8,34,9.947839736938477,4.530911922454834,35.19302348792553,0.03638400137424469,65.77503967285156,4314.466796875,0.06796800345182419,4524.92333984375
0.05500000000000004,0.6000000000000001,8,35,9.988224029541016,5.395232200622559,36.83702275156975,0.07001599669456482,80.04249572753906,4428.00537109375,0.13872000575065613,4654.552734375
0.05100000000000004,0.6000000000000001,8,36,10.028063774108887,4.508543968200684,32.764958545565605,0.03587200120091438,66.41020965576172,4243.43896484375,0.0655680000782013,4452.701171875
0.05000000000000004,0.6000000000000001,8,37,9.945055961608887,4.518911838531494,30.23824007809162,0.03577600046992302,66.37468719482422,4338.0771484375,0.06732799857854843,4544.6640625
0.05300000000000004,0.6000000000000001,8,38,9.957375526428223,4.664000034332275,32.62019196152687,0.03625600039958954,66.63699340820312,4352.52978515625,0.06681600213050842,4562.830078125
0.048000000000000036,0.6000000000000001,8,39,9.972543716430664,4.527200222015381,31.207071125507355,0.036479998379945755,66.75981140136719,4590.09716796875,0.0660799965262413,4798.44921875
0.048000000000000036,0.6000000000000001,8,40,9.968128204345703,5.405183792114258,30.318559244275093,0.07158400118350983,76.69145965576172,4645.76318359375,0.14230400323867798,4862.9404296875
0.05100000000000004,0.6000000000000001,8,41,10.02883243560791,4.512063980102539,33.62259331345558,0.036159999668598175,90.0324478149414,4700.7578125,0.06656000018119812,4936.38427734375
0.048000000000000036,0.6000000000000001,8,42,9.912384033203125,4.567776203155518,34.62454581260681,0.03622400015592575,67.43119812011719,4651.24267578125,0.06617599725723267,4863.30126953125
0.046000000000000034,0.6000000000000001,8,43,9.949151992797852,4.567935943603516,29.081183224916458,0.03638400137424469,65.7643814086914,4219.501953125,0.06876800209283829,4423.71826171875
0.05000000000000004,0.6000000000000001,8,44,9.874431610107422,4.582784175872803,33.87411203980446,0.03824000060558319,65.65900421142578,4788.15380859375,0.06896000355482101,4997.74853515625
0.04400000000000003,0.6000000000000001,8,45,9.888223648071289,5.576320171356201,28.89007928967476,0.06947200000286102,76.17005157470703,4281.92431640625,0.13840000331401825,4496.7265625
0.04300000000000003,0.6000000000000001,8,46,9.958271980285645,5.574048042297363,29.982303887605667,0.0753600001335144,94.544189453125,4316.74072265625,0.15052799880504608,4550.6484375
0.05000000000000004,0.6000000000000001,8,47,9.976832389831543,4.570303916931152,37.188511461019516,0.03788800165057182,67.040771484375,4520.5966796875,0.0679360032081604,4734.70556640625
0.04500000000000003,0.6000000000000001,8,48,9.959744453430176,4.561600208282471,33.77196824550629,0.057792000472545624,65.58684539794922,4397.50927734375,0.12252800166606903,4606.51220703125
0.05000000000000004,0.6000000000000001,8,49,9.96678352355957,4.531328201293945,32.09702408313751,0.03561599925160408,64.8416976928711,4383.9296875,0.0671359971165657,4591.1943359375
0.05400000000000004,0.6000000000000001,8,50,9.934271812438965,5.430240154266357,35.48905472457409,0.0711359977722168,76.3980484008789,4470.60302734375,0.13814400136470795,4693.28271484375
0.05000000000000004,0.6000000000000001,8,51,9.977952003479004,5.499936103820801,35.96131248772144,0.06982400268316269,77.73404693603516,4598.89013671875,0.13891200721263885,4822.71435546875
0.04900000000000004,0.6000000000000001,8,52,9.972576141357422,4.593279838562012,35.49552172422409,0.03718400001525879,65.14457702636719,4635.74072265625,0.06969600170850754,4845.90771484375
0.05300000000000004,0.6000000000000001,8,53,9.904064178466797,4.510623931884766,36.023073107004166,0.03776000067591667,67.54704284667969,4580.54345703125,0.06719999760389328,4796.93310546875
0.048000000000000036,0.6000000000000001,8,54,9.909184455871582,5.161503791809082,32.839456617832184,0.04012800008058548,99.1956787109375,4203.17822265625,0.07388799637556076,4444.37744140625
0.048000000000000036,0.6000000000000001,8,55,9.893183708190918,5.388095855712891,30.93999919295311,0.06745599955320358,76.62556457519531,4423.88134765625,0.14499199390411377,4641.3779296875
0.05200000000000004,0.6000000000000001,8,56,9.934240341186523,5.471807956695557,31.52172765135765,0.1547520011663437,80.42921447753906,4741.1328125,0.22655999660491943,4965.76513671875
0.048000000000000036,0.6000000000000001,8,57,9.957183837890625,4.534016132354736,30.150080248713493,0.03625600039958954,66.9393310546875,4649.9716796875,0.06595200300216675,4856.34521484375
0.04500000000000003,0.6000000000000001,8,58,9.885663986206055,4.591104030609131,31.467712685465813,0.03542400151491165,66.05427551269531,4408.07177734375,0.06691200286149979,4615.40380859375
0.05000000000000004,0.6000000000000001,8,59,9.889472007751465,4.95849609375,31.209856390953064,0.03587200120091438,68.60066986083984,4386.50537109375,0.0660799965262413,4595.4736328125
0.04400000000000003,0.6000000000000001,8,60,9.952768325805664,4.582943916320801,30.166016682982445,0.036639999598264694,65.86396789550781,4140.58447265625,0.06735999882221222,4346.267578125
0.04000000000000003,0.6000000000000001,8,61,9.971872329711914,5.477248191833496,24.522880867123604,0.07119999825954437,79.26898956298828,4452.00390625,0.14316800236701965,4666.08056640625
0.04900000000000004,0.6000000000000001,8,62,9.98367977142334,4.54201602935791,35.97907221317291,0.03705599904060364,64.285888671875,4330.39111328125,0.0666240006685257,4539.64111328125
0.05100000000000004,0.6000000000000001,8,63,9.99129581451416,4.5930562019348145,34.7906878143549,0.03743999823927879,66.29933166503906,4341.6396484375,0.06787200272083282,4551.60107421875
0.05300000000000004,0.6000000000000001,8,64,9.955231666564941,4.51635217666626,36.61318297684193,0.03699199855327606,66.96588897705078,4254.912109375,0.0687360018491745,4468.8818359375
0.05400000000000004,0.6000000000000001,8,65,9.890527725219727,4.642591953277588,37.36518533527851,0.036288000643253326,66.24636840820312,4605.2578125,0.06675200164318085,4819.4296875
0.05100000000000004,0.6000000000000001,8,66,9.964896202087402,5.562079906463623,35.49164904654026,0.07152000069618225,77.83724975585938,4096.619140625,0.1425279974937439,4319.48486328125
0.05000000000000004,0.6000000000000001,8,67,9.970560073852539,4.517216205596924,30.87756834924221,0.0363520011305809,64.74310302734375,4364.84765625,0.06809599697589874,4569.6484375
0.05200000000000004,0.6000000000000001,8,68,9.935647964477539,4.519904136657715,32.5484472066164,0.037567999213933945,67.41033935546875,4739.21728515625,0.06790400296449661,4951.45068359375
0.04900000000000004,0.6000000000000001,8,69,9.949119567871094,4.627967834472656,32.81430245935917,0.036639999598264694,68.97650909423828,4306.384765625,0.06726399809122086,4518.1884765625
0.048000000000000036,0.6000000000000001,8,70,9.958047866821289,4.543456077575684,32.03103993833065,0.035711999982595444,66.23193359375,4617.02294921875,0.0663679987192154,4824.5673828125
0.05100000000000004,0.6000000000000001,8,71,9.998623847961426,5.443999767303467,39.38576139509678,0.07110399752855301,78.2363510131836,4348.91650390625,0.1815679967403412,4576.05712890625
0.047000000000000035,0.6000000000000001,8,72,9.96390438079834,4.6011199951171875,31.648383304476738,0.036320000886917114,66.67664337158203,4365.93017578125,0.06601600348949432,4573.3291015625
0.04500000000000003,0.6000000000000001,8,73,9.91648006439209,4.544864177703857,28.860063150525093,0.036896001547575,65.30390167236328,4318.2412109375,0.06780800223350525,4522.3974609375
0.05000000000000004,0.6000000000000001,8,74,9.94262409210205,4.5733442306518555,33.080065831542015,0.03641600161790848,68.2042236328125,4340.59521484375,0.0671359971165657,4551.2890625
0.04500000000000003,0.6000000000000001,8,75,9.910592079162598,4.607967853546143,28.2333445250988,0.03542400151491165,68.67632293701172,4048.257080078125,0.06511999666690826,4254.28564453125
0.04300000000000003,0.6000000000000001,8,76,9.972384452819824,5.586688041687012,26.669183254241943,0.07158400118350983,77.71804809570312,4767.42919921875,0.14326399564743042,4981.93310546875
0.05000000000000004,0.6000000000000001,8,77,9.985983848571777,4.513951778411865,35.433249056339264,0.036768000572919846,66.08678436279297,4458.56982421875,0.06745599955320358,4669.828125
0.04300000000000003,0.6000000000000001,8,78,9.957119941711426,4.634399890899658,25.94377665221691,0.037376001477241516,65.4336929321289,4365.6669921875,0.08956799656152725,4565.48876953125
0.05000000000000004,0.6000000000000001,8,79,9.909472465515137,4.58355188369751,31.58233506977558,0.03667199984192848,66.36598205566406,4621.88818359375,0.06774400174617767,4829.53759765625
0.05300000000000004,0.6000000000000001,8,80,9.963295936584473,4.51580810546875,33.06528152525425,0.037151999771595,66.32723236083984,4197.84130859375,0.06684800237417221,4406.8095703125
0.05100000000000004,0.6000000000000001,8,81,9.959232330322266,5.62505578994751,31.558399334549904,0.07260800153017044,77.3153305053711,4310.1552734375,0.14326399564743042,4527.37255859375
0.04900000000000004,0.6000000000000001,8,82,9.959263801574707,4.56387186050415,31.92540881037712,0.037728000432252884,65.54013061523438,4401.6982421875,0.06854400038719177,4609.0478515625
0.05200000000000004,0.6000000000000001,8,83,9.93017578125,4.612063884735107,35.073854714632034,0.07238399982452393,66.98429107666016,4482.28173828125,0.10310400277376175,4694.365234375
0.048000000000000036,0.6000000000000001,8,84,9.993087768554688,4.59222412109375,33.06009438633919,0.03718400001525879,70.73094177246094,4226.26953125,0.06787200272083282,4438.79150390625
0.04900000000000004,0.6000000000000001,8,85,9.960800170898438,4.718143939971924,32.441248178482056,0.03651199862360954,68.90230560302734,4385.57275390625,0.06800000369548798,4596.818359375
0.05100000000000004,0.6000000000000001,8,86,9.957856178283691,5.466464042663574,34.09209528565407,0.07132799923419952,82.12064361572266,4295.18115234375,0.16911999881267548,4522.583984375
0.048000000000000036,0.6000000000000001,8,87,9.96348762512207,4.537280082702637,32.551264971494675,0.0363520011305809,66.54962921142578,4770.30810546875,0.06604799628257751,4978.96875
0.04500000000000003,0.6000000000000001,8,88,9.991168022155762,5.515071868896484,27.66828814148903,0.07180800288915634,103.15446472167969,4218.21923828125,0.14246399700641632,4458.96142578125
0.05000000000000004,0.6000000000000001,8,89,10.013728141784668,4.578944206237793,39.15552119910717,0.03590400144457817,65.41632080078125,4256.5185546875,0.06560000032186508,4472.25439453125
0.04500000000000003,0.6000000000000001,8,90,9.905311584472656,4.612544059753418,27.973248302936554,0.03705599904060364,65.75609588623047,4262.2333984375,0.06851200014352798,4464.84423828125
0.04300000000000003,0.6000000000000001,8,91,9.951647758483887,5.405407905578613,29.75689572095871,0.07199999690055847,79.16678619384766,4209.62744140625,0.1440960019826889,4428.80810546875
0.05000000000000004,0.6000000000000001,8,92,9.990816116333008,4.570144176483154,36.13596931099892,0.03670400008559227,65.86691284179688,4554.20458984375,0.06729599833488464,4766.54931640625
0.04400000000000003,0.6000000000000001,8,93,9.931936264038086,4.575263977050781,29.907552927732468,0.03705599904060364,66.83977508544922,4685.34033203125,0.06777600198984146,4893.8359375
0.05200000000000004,0.6000000000000001,8,94,9.944064140319824,4.566175937652588,33.73366342484951,0.03590400144457817,65.10934448242188,4575.78662109375,0.06745599955320358,4785.142578125
0.05500000000000004,0.6000000000000001,8,95,9.977248191833496,4.583072185516357,36.91814295947552,0.0360959991812706,122.49324798583984,4636.796875,0.06579200178384781,4905.89501953125
0.05100000000000004,0.6000000000000001,8,96,10.023072242736816,5.4236159324646,38.60896162688732,0.07072000205516815,88.23872375488281,4573.45556640625,0.14195199310779572,4809.70556640625
0.05000000000000004,0.6000000000000001,8,97,9.964351654052734,4.604608058929443,35.62198260426521,0.03670400008559227,66.32713317871094,4431.6552734375,0.07497599720954895,4643.41259765625
0.05500000000000004,0.6000000000000001,8,98,9.962944030761719,5.5346879959106445,37.16569563746452,0.07043199986219406,77.98834991455078,4343.41650390625,0.14006400108337402,4569.76025390625
0.04900000000000004,0.6000000000000001,8,99,9.95139217376709,4.603968143463135,30.24457511305809,0.03721600025892258,71.1196517944336,4325.08984375,0.06828799843788147,4536.44140625
0.04900000000000004,0.6000000000000001,8,100,9.89737606048584,4.624512195587158,30.822912082076073,0.036031998693943024,67.38409423828125,4137.00244140625,0.06777600198984146,4344.75390625
0.05400000000000004,0.6000000000000001,8,101,9.88595199584961,5.581600189208984,32.251873254776,0.07148800045251846,79.71705627441406,4555.0576171875,0.14108799397945404,4778.92333984375
0.048000000000000036,0.6000000000000001,8,102,9.97436809539795,4.543744087219238,30.41257545351982,0.03654399886727333,70.91280364990234,4476.19287109375,0.06710399687290192,4686.8994140625
0.04500000000000003,0.6000000000000001,8,103,9.945792198181152,5.528416156768799,29.48636783659458,0.0700799971818924,77.30713653564453,5207.57080078125,0.18483200669288635,5424.4990234375
0.05200000000000004,0.6000000000000001,8,104,9.989279747009277,4.622975826263428,34.477921202778816,0.03673600032925606,70.38832092285156,4501.52001953125,0.06841599941253662,4715.7861328125
0.04400000000000003,0.6000000000000001,8,105,9.976351737976074,4.625728130340576,30.45417606830597,0.03590400144457817,66.6297607421875,4777.7529296875,0.06585600227117538,4984.81787109375
0.04300000000000003,0.6000000000000001,8,106,9.968992233276367,5.43990421295166,28.19388747215271,0.07129599899053574,78.1522216796875,4422.494140625,0.14374400675296783,4638.04638671875
0.05100000000000004,0.6000000000000001,8,107,9.956416130065918,4.644576072692871,36.73087824881077,0.036159999668598175,64.8905258178711,4146.97705078125,0.06604799628257751,4357.50390625
0.04500000000000003,0.6000000000000001,8,108,10.046175956726074,5.408895969390869,31.153375923633575,0.06831999868154526,79.28883361816406,4376.6484375,0.1369280070066452,4596.4501953125
0.05200000000000004,0.6000000000000001,8,109,10.014816284179688,4.528128147125244,33.04867349565029,0.03776000067591667,65.64790344238281,4586.37841796875,0.06950400024652481,4794.91162109375
0.05600000000000004,0.6000000000000001,8,110,9.966752052307129,4.566976070404053,35.204350993037224,0.03705599904060364,69.23705291748047,4456.49169921875,0.06777600198984146,4670.640625
0.05100000000000004,0.6000000000000001,8,111,9.975616455078125,5.462207794189453,32.88476902246475,0.06934399902820587,77.98556518554688,5298.435546875,0.13948799669742584,5519.06396484375
0.05000000000000004,0.6000000000000001,8,112,9.950847625732422,4.514080047607422,35.47462321817875,0.036607999354600906,64.77468872070312,4620.00732421875,0.06835199892520905,4829.458984375
0.05400000000000004,0.6000000000000001,8,113,9.967071533203125,4.626175880432129,37.34764900803566,0.03641600161790848,67.61827087402344,4141.703125,0.06604799628257751,4357.36376953125
0.048000000000000036,0.6000000000000001,8,114,9.941184043884277,5.515711784362793,32.56476727128029,0.07126399874687195,76.20201873779297,4899.99462890625,0.16342400014400482,5118.263671875
0.048000000000000036,0.6000000000000001,8,115,9.937408447265625,4.626848220825195,32.367071375250816,0.036928001791238785,64.79811096191406,4808.68798828125,0.06796800345182419,5014.7509765625
0.05300000000000004,0.6000000000000001,8,116,9.94159984588623,5.529759883880615,32.47430217266083,0.07462400197982788,78.27702331542969,4419.84130859375,0.15414400398731232,4642.54833984375
0.047000000000000035,0.6000000000000001,8,117,9.960063934326172,4.515039920806885,31.208416268229485,0.036479998379945755,66.39132690429688,4716.9892578125,0.06691200286149979,4923.91357421875
0.04500000000000003,0.6000000000000001,8,118,9.95967960357666,5.499263763427734,29.51753655076027,0.07513599842786789,75.89036560058594,4074.577880859375,0.14800000190734863,4289.32080078125
0.05200000000000004,0.6000000000000001,8,119,9.964223861694336,5.499199867248535,37.76131069660187,0.06876800209283829,77.2166748046875,4055.35400390625,0.1372160017490387,4279.94970703125
0.04500000000000003,0.6000000000000001,8,120,9.994976043701172,5.620192050933838,32.627328887581825,0.06905599683523178,93.6193618774414,4479.87451171875,0.13833600282669067,4716.0869140625
0.03900000000000003,0.6000000000000001,8,121,9.916192054748535,5.565567970275879,29.715232208371162,0.07103999704122543,78.54412841796875,4664.4765625,0.14345599710941315,4883.0791015625
0.05000000000000004,0.6000000000000001,8,122,9.995967864990234,4.595456123352051,37.76089599728584,0.03673600032925606,67.4303970336914,4373.61474609375,0.0671359971165657,4587.7861328125
0.05300000000000004,0.6000000000000001,8,123,9.880895614624023,5.599584102630615,37.84191884100437,0.07110399752855301,77.70591735839844,4354.7158203125,0.14022399485111237,4579.48388671875
0.05500000000000004,0.6000000000000001,8,124,9.978719711303711,5.562848091125488,38.641632586717606,0.07043199986219406,80.46073913574219,4204.701171875,0.14300799369812012,4433.6904296875
0.058000000000000045,0.6000000000000001,8,125,9.973152160644531,5.400991916656494,37.70179149508476,0.07116799801588058,78.14649963378906,4313.63037109375,0.14079999923706055,4539.6396484375
0.05300000000000004,0.6000000000000001,8,126,9.964256286621094,4.57209587097168,36.632158905267715,0.03587200120091438,66.77740478515625,5567.7080078125,0.0658240020275116,5783.04052734375
0.048000000000000036,0.6000000000000001,8,127,9.949503898620605,4.522143840789795,32.53158284723759,0.03590400144457817,66.6827163696289,4975.185546875,0.06755200028419495,5184.9814453125
0.05500000000000004,0.6000000000000001,8,128,9.97094440460205,5.508448123931885,37.058656111359596,0.07126399874687195,79.09235382080078,4723.37744140625,0.1406719982624054,4950.78369140625
0.047000000000000035,0.6000000000000001,8,129,9.972960472106934,4.577727794647217,32.06144002079964,0.0697920024394989,77.77417755126953,4186.16064453125,0.16707199811935425,4406.595703125
0.047000000000000035,0.6000000000000001,8,130,9.954431533813477,5.599071979522705,29.926016375422478,0.07004799693822861,77.89318084716797,4288.009765625,0.18089599907398224,4506.59326171875
0.05400000000000004,0.6000000000000001,8,131,9.99465560913086,4.5623040199279785,36.45708850026131,0.036320000886917114,65.61186981201172,4234.74755859375,0.0660799965262413,4447.255859375
0.046000000000000034,0.6000000000000001,8,132,9.954048156738281,4.562592029571533,31.45891171693802,0.036159999668598175,64.50157165527344,4570.23291015625,0.06588800251483917,4775.5927734375
0.04400000000000003,0.6000000000000001,8,133,9.953727722167969,5.476384162902832,29.970080733299255,0.07017599791288376,78.0064926147461,4445.59912109375,0.14185599982738495,4663.4326171875
0.05200000000000004,0.6000000000000001,8,134,9.96448040008545,4.600287914276123,34.91791872680187,0.038047999143600464,66.35135650634766,4443.9091796875,0.06870400160551071,4655.5048828125
0.04300000000000003,0.6000000000000001,8,135,9.961152076721191,4.592895984649658,27.397312626242638,0.03750399872660637,66.85558319091797,4467.587890625,0.06774400174617767,4670.396484375
0.04200000000000003,0.6000000000000001,8,136,9.899616241455078,4.604864120483398,28.732608914375305,0.036607999354600906,65.87606048583984,4798.9033203125,0.06812799721956253,5003.1494140625
0.05200000000000004,0.6000000000000001,8,137,10.005184173583984,4.5096001625061035,33.257440596818924,0.036479998379945755,67.66092681884766,4484.88427734375,0.06691200286149979,4698.017578125
0.04200000000000003,0.6000000000000001,8,138,9.988927841186523,5.665311813354492,31.309088841080666,0.07126399874687195,77.21408081054688,4797.671875,0.14214399456977844,5016.08544921875
0.05200000000000004,0.6000000000000001,8,139,9.978079795837402,4.630176067352295,38.10092720389366,0.03907199949026108,67.80323028564453,4305.17578125,0.07184000313282013,4520.0654296875
0.057000000000000044,0.6000000000000001,8,140,9.960224151611328,4.567232131958008,38.505119770765305,0.03743999823927879,65.00764465332031,4523.96923828125,0.06748799979686737,4736.96142578125
0.05000000000000004,0.6000000000000001,8,141,9.962688446044922,4.565087795257568,35.378848910331726,0.037376001477241516,69.45590209960938,4269.158203125,0.06758400052785873,4483.708984375
0.04900000000000004,0.6000000000000001,8,142,9.965087890625,4.518432140350342,33.03679831326008,0.035360001027584076,65.75698852539062,4726.7431640625,0.06710399687290192,4934.970703125
0.05500000000000004,0.6000000000000001,8,143,9.97539234161377,5.502848148345947,36.39718583226204,0.07049600034952164,79.18892669677734,4310.77197265625,0.1401280015707016,4537.96630859375
0.047000000000000035,0.6000000000000001,8,144,9.975744247436523,4.573919773101807,36.05929760634899,0.03686400130391121,65.62918090820312,4510.416015625,0.0676800012588501,4722.14111328125
0.047000000000000035,0.6000000000000001,8,145,9.960288047790527,4.541056156158447,28.497727945446968,0.03606399893760681,65.69731140136719,4299.9736328125,0.06697600334882736,4503.25146484375
0.05400000000000004,0.6000000000000001,8,146,9.995488166809082,4.5313920974731445,35.20713450014591,0.03916800022125244,67.63097381591797,4597.12255859375,0.06988800317049026,4812.29833984375
0.046000000000000034,0.6000000000000001,8,147,9.941727638244629,19.325471878051758,31.52560004591942,0.03622400015592575,86.3578872680664,4365.77587890625,0.06694400310516357,4593.32177734375
0.04300000000000003,0.6000000000000001,8,148,9.902112007141113,5.582464218139648,30.240223824977875,0.06969600170850754,76.42505645751953,4605.1875,0.14051200449466705,4821.1884765625
0.05200000000000004,0.6000000000000001,8,149,9.960320472717285,4.564767837524414,34.805505111813545,0.0360959991812706,66.24697875976562,4311.03515625,0.0666240006685257,4521.763671875
0.04300000000000003,0.6000000000000001,8,150,9.968607902526855,4.537792205810547,28.153312742710114,0.03680000081658363,65.73516845703125,4286.0234375,0.06771200150251389,4489.5048828125
0.04200000000000003,0.6000000000000001,8,151,9.963456153869629,4.602399826049805,30.190847873687744,0.036896001547575,66.29756927490234,4506.1455078125,0.06857600063085556,4712.4150390625
0.05100000000000004,0.6000000000000001,8,152,9.93507194519043,4.546527862548828,35.13907091319561,0.03622400015592575,65.13330841064453,4451.93603515625,0.06659200042486191,4660.56689453125
0.04300000000000003,0.6000000000000001,8,153,9.967552185058594,5.532991886138916,28.58316746354103,0.07302399724721909,77.08332824707031,4431.7236328125,0.14563199877738953,4646.7001953125
0.05300000000000004,0.6000000000000001,8,154,9.885120391845703,4.527520179748535,36.03337509930134,0.036031998693943024,68.27305603027344,4326.17529296875,0.06739199906587601,4539.78076171875
0.058000000000000045,0.6000000000000001,8,155,9.961055755615234,4.610208034515381,39.17155176401138,0.03606399893760681,66.84134674072266,4497.419921875,0.06639999896287918,4713.173828125
0.05100000000000004,0.6000000000000001,8,156,9.95132827758789,4.617343902587891,37.93785461783409,0.03519999980926514,66.44713592529297,4588.57861328125,0.06489600241184235,4801.6708984375
0.04900000000000004,0.6000000000000001,8,157,9.967007637023926,4.660096168518066,36.75635354220867,0.03526400029659271,67.95906829833984,5023.255859375,0.06700800359249115,5238.65283203125
0.05500000000000004,0.6000000000000001,8,158,9.981023788452148,5.46943998336792,38.299230232834816,0.07062400132417679,78.59248352050781,4836.0966796875,0.14025600254535675,5064.11669921875
0.047000000000000035,0.6000000000000001,8,159,9.94438362121582,4.542719841003418,34.226942762732506,0.03683200106024742,65.40780639648438,4308.6181640625,0.06585600227117538,4516.7353515625
0.047000000000000035,0.6000000000000001,8,160,9.949376106262207,4.597152233123779,33.18940857052803,0.03593600168824196,66.74339294433594,4382.162109375,0.06668800115585327,4592.5087890625
0.05400000000000004,0.6000000000000001,8,161,9.961983680725098,4.974112033843994,35.64339308440685,0.040800001472234726,86.6954574584961,4350.71875,0.07417599856853485,4584.59912109375
0.046000000000000034,0.6000000000000001,8,162,9.975711822509766,5.516064167022705,32.43740749359131,0.08499199897050858,77.3807373046875,4368.8154296875,0.15615999698638916,4588.2861328125
0.04400000000000003,0.6000000000000001,8,163,9.900256156921387,5.4661760330200195,29.337439879775047,0.0716480016708374,77.17855834960938,4239.20654296875,0.143327996134758,4455.416015625
0.05300000000000004,0.6000000000000001,8,164,9.963647842407227,4.601503849029541,34.582143515348434,0.037248000502586365,70.54649353027344,4403.21826171875,0.06809599697589874,4617.5166015625
0.04300000000000003,0.6000000000000001,8,165,9.930879592895508,4.559936046600342,29.326175332069397,0.045471999794244766,68.12547302246094,4361.40380859375,0.07654400169849396,4568.35546875
0.04100000000000003,0.6000000000000001,8,166,9.970687866210938,4.640031814575195,28.230400279164314,0.03574400022625923,66.23760223388672,4689.740234375,0.07363200187683105,4894.1513671875
0.05100000000000004,0.6000000000000001,8,167,9.9617919921875,5.505184173583984,31.991264685988426,0.07417599856853485,77.03897857666016,3982.045166015625,0.14630399644374847,4200.236328125
0.04300000000000003,0.6000000000000001,8,168,9.988703727722168,5.575488090515137,31.820159375667572,0.07126399874687195,77.01811218261719,4386.40087890625,0.14294399321079254,4604.0771484375
0.05200000000000004,0.6000000000000001,8,169,9.968255996704102,4.883872032165527,35.79212975502014,0.04156799986958504,103.61920166015625,4394.08984375,0.07631999999284744,4643.806640625
0.057000000000000044,0.6000000000000001,8,170,10.00211238861084,4.511040210723877,40.112704023718834,0.042367998510599136,65.10102081298828,4374.19140625,0.07411199808120728,4589.78662109375
0.05000000000000004,0.6000000000000001,8,171,9.965248107910156,4.520287990570068,35.006273075938225,0.036928001791238785,64.08940887451172,4157.693359375,0.06764800101518631,4366.69189453125
0.04900000000000004,0.6000000000000001,8,172,9.909536361694336,5.5232319831848145,34.64297780394554,0.07155200093984604,79.19497680664062,4354.92236328125,0.14323200285434723,4579.03857421875
0.05600000000000004,0.6000000000000001,8,173,9.883199691772461,5.583327770233154,38.37257423996925,0.11081600189208984,79.13235473632812,4911.05859375,0.1961279958486557,5139.51025390625
0.047000000000000035,0.6000000000000001,8,174,10.03212833404541,4.548255920410156,33.82486543059349,0.039264000952243805,67.10736083984375,4155.73046875,0.07052800059318542,4366.41650390625
0.047000000000000035,0.6000000000000001,8,175,9.961024284362793,4.781407833099365,33.28387215733528,0.03574400022625923,70.04630279541016,4389.82666015625,0.06735999882221222,4603.1640625
0.05400000000000004,0.6000000000000001,8,176,9.942784309387207,4.513823986053467,37.37644673883915,0.039103999733924866,69.68265533447266,4540.81298828125,0.07097599655389786,4759.685546875
0.046000000000000034,0.6000000000000001,8,177,9.949472427368164,5.445695877075195,29.18873654305935,0.078015998005867,79.33494567871094,4414.04345703125,0.16633599996566772,4632.56787109375
0.04300000000000003,0.6000000000000001,8,178,9.991007804870605,5.496543884277344,29.80515180528164,0.0942080020904541,78.32473754882812,4498.76513671875,0.1719360053539276,4716.31298828125
0.05200000000000004,0.6000000000000001,8,179,10.00387191772461,19.168800354003906,38.0375661700964,0.03638400137424469,82.29203033447266,4626.08837890625,0.0660799965262413,4856.1044921875
