pruning_thresh,target_sparsity,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_evm,reconstruct_snr
0.058000000000000045,0.6000000000000001,8,125,0.600938424556213,-1,-1,-1,47424,297486,2.0619058776117907,33.71462345123291
0.05300000000000004,0.6000000000000001,8,126,0.6039201183431953,-1,-1,-1,48256,302696,2.120411986989226,33.47159385681152
0.048000000000000036,0.6000000000000001,8,127,0.6031226886094675,-1,-1,-1,47008,294881,2.300015752123664,32.76538372039795
0.05500000000000004,0.6000000000000001,8,128,0.6064164201183432,-1,-1,-1,47840,300091,1.8983149908589392,34.43263530731201
0.047000000000000035,0.6000000000000001,8,129,0.6019207655325444,-1,-1,-1,47424,297486,2.1628725618093902,33.299381732940674
0.047000000000000035,0.6000000000000001,8,130,0.6018283099112426,-1,-1,-1,47008,294881,2.198276270264371,33.15835475921631
0.05400000000000004,0.6000000000000001,8,131,0.6036311945266272,-1,-1,-1,47424,297486,1.8843706142602383,34.49667453765869
0.046000000000000034,0.6000000000000001,8,132,0.6008806397928994,-1,-1,-1,47008,294881,2.1423883235309535,33.3820366859436
0.04400000000000003,0.6000000000000001,8,133,0.6032267011834319,-1,-1,-1,47008,294881,2.488736498411807,32.080421447753906
0.05200000000000004,0.6000000000000001,8,134,0.6012389053254438,-1,-1,-1,47424,297486,2.0159910617800554,33.910226821899414
0.04300000000000003,0.6000000000000001,8,135,0.6018167529585798,-1,-1,-1,46592,292276,2.48295246993377,32.100632190704346
0.04200000000000003,0.6000000000000001,8,136,0.6034925110946746,-1,-1,-1,46592,292276,3.228158761054474,29.820902347564697
0.05200000000000004,0.6000000000000001,8,137,0.6021287906804734,-1,-1,-1,47008,294881,2.3420775342612594,32.607975006103516
0.04200000000000003,0.6000000000000001,8,138,0.6000485392011834,-1,-1,-1,47008,294881,3.3083534344012206,29.607763290405273
0.05200000000000004,0.6000000000000001,8,139,0.6026488535502958,-1,-1,-1,46592,292276,2.678963215641492,31.44066572189331
0.057000000000000044,0.6000000000000001,8,140,0.601146449704142,-1,-1,-1,47008,294881,2.102648088397148,33.54466676712036
0.05000000000000004,0.6000000000000001,8,141,0.6002218934911243,-1,-1,-1,47008,294881,2.163456800703514,33.297035694122314
0.04900000000000004,0.6000000000000001,8,142,0.6005108173076923,-1,-1,-1,46592,292276,2.281360922910121,32.83612012863159
0.05500000000000004,0.6000000000000001,8,143,0.6044055103550295,-1,-1,-1,47840,300091,1.9816980543132368,34.059250354766846
0.047000000000000035,0.6000000000000001,8,144,0.6017936390532544,-1,-1,-1,47008,294881,2.0667405445533773,33.694281578063965
0.047000000000000035,0.6000000000000001,8,145,0.6019438794378699,-1,-1,-1,46592,292276,2.155995567447157,33.32704305648804
0.05400000000000004,0.6000000000000001,8,146,0.6031458025147929,-1,-1,-1,48256,302696,1.8664121913357792,34.57984924316406
0.046000000000000034,0.6000000000000001,8,147,0.6041281434911243,-1,-1,-1,47008,294881,2.0708625010688335,33.67697477340698
0.04300000000000003,0.6000000000000001,8,148,0.6012735761834319,-1,-1,-1,46592,292276,2.3992897012773415,32.39834547042847
0.05200000000000004,0.6000000000000001,8,149,0.6034925110946746,-1,-1,-1,47008,294881,2.0739020879402204,33.664233684539795
0.04300000000000003,0.6000000000000001,8,150,0.6053069526627219,-1,-1,-1,46592,292276,2.4228701430488964,32.31339693069458
0.04200000000000003,0.6000000000000001,8,151,0.6029377773668639,-1,-1,-1,47008,294881,3.1194288193363184,30.11849880218506
0.05100000000000004,0.6000000000000001,8,152,0.6035502958579881,-1,-1,-1,46592,292276,2.4970825342274803,32.05134153366089
0.04300000000000003,0.6000000000000001,8,153,0.6015047152366864,-1,-1,-1,47008,294881,3.2437470014967413,29.779059886932373
0.05300000000000004,0.6000000000000001,8,154,0.6014700443786982,-1,-1,-1,46592,292276,2.5440175619665615,31.88959836959839
0.058000000000000045,0.6000000000000001,8,155,0.6032960428994083,-1,-1,-1,47008,294881,1.98317256375946,34.05278921127319
0.05100000000000004,0.6000000000000001,8,156,0.6054803069526628,-1,-1,-1,46592,292276,1.9944851922769296,34.00338411331177
0.04900000000000004,0.6000000000000001,8,157,0.6041050295857988,-1,-1,-1,47008,294881,2.0550501223992703,33.743553161621094
0.05500000000000004,0.6000000000000001,8,158,0.6025448409763313,-1,-1,-1,47840,300091,1.6052112773010414,35.88935613632202
0.047000000000000035,0.6000000000000001,8,159,0.6021056767751479,-1,-1,-1,46592,292276,1.8445533981568316,34.68217611312866
0.047000000000000035,0.6000000000000001,8,160,0.6009037536982249,-1,-1,-1,47008,294881,1.906451393633488,34.395484924316406
0.05400000000000004,0.6000000000000001,8,161,0.6028684356508875,-1,-1,-1,48256,302696,1.637373467305596,35.71704387664795
0.046000000000000034,0.6000000000000001,8,162,0.6059888128698225,-1,-1,-1,47008,294881,1.8720846856975344,34.553489685058594
0.04400000000000003,0.6000000000000001,8,163,0.6047059911242604,-1,-1,-1,46592,292276,2.1996359959397758,33.15298318862915
0.05300000000000004,0.6000000000000001,8,164,0.6051682692307693,-1,-1,-1,47008,294881,1.6368979346449941,35.719568729400635
0.04300000000000003,0.6000000000000001,8,165,0.601770525147929,-1,-1,-1,47008,294881,2.1322511568822913,33.42323303222656
0.04100000000000003,0.6000000000000001,8,166,0.6039547892011834,-1,-1,-1,46592,292276,2.9687186743086262,30.548620223999023
0.05100000000000004,0.6000000000000001,8,167,0.6012620192307693,-1,-1,-1,46592,292276,2.342703010013728,32.60565519332886
0.04300000000000003,0.6000000000000001,8,168,0.6045441937869822,-1,-1,-1,46592,292276,3.2139517835194837,29.859213829040527
0.05200000000000004,0.6000000000000001,8,169,0.600857525887574,-1,-1,-1,47008,294881,2.5074128287524076,32.015483379364014
0.057000000000000044,0.6000000000000001,8,170,0.6000485392011834,-1,-1,-1,47424,297486,2.000911920834781,33.975441455841064
0.05000000000000004,0.6000000000000001,8,171,0.6027644230769231,-1,-1,-1,47008,294881,2.0595369870529723,33.724608421325684
0.04900000000000004,0.6000000000000001,8,172,0.6024870562130178,-1,-1,-1,47008,294881,2.0875206981227525,33.60738277435303
0.05600000000000004,0.6000000000000001,8,173,0.6065782174556213,-1,-1,-1,47840,300091,1.6704096509787423,35.54353952407837
0.047000000000000035,0.6000000000000001,8,174,0.6057114460059172,-1,-1,-1,47008,294881,1.8929849945153305,34.457056522369385
0.047000000000000035,0.6000000000000001,8,175,0.601481601331361,-1,-1,-1,47008,294881,1.9629665327029007,34.141740798950195
0.05400000000000004,0.6000000000000001,8,176,0.6025332840236687,-1,-1,-1,48256,302696,1.6584829319604537,35.60577869415283
0.046000000000000034,0.6000000000000001,8,177,0.6052144970414202,-1,-1,-1,47008,294881,1.9976734305671953,33.98951053619385
0.04300000000000003,0.6000000000000001,8,178,0.6042090421597633,-1,-1,-1,46592,292276,2.253241093653057,32.94384717941284
0.05200000000000004,0.6000000000000001,8,179,0.6021287906804734,-1,-1,-1,47008,294881,1.8674819860496235,34.57487106323242
0.04300000000000003,0.6000000000000001,8,180,0.6031342455621301,-1,-1,-1,47008,294881,2.285723568867734,32.81952619552612
0.03800000000000003,0.6000000000000001,8,181,0.6006148298816568,-1,-1,-1,47008,294881,4.08313262943592,27.78012990951538
0.04900000000000004,0.6000000000000001,8,182,0.6027875369822485,-1,-1,-1,46592,292276,3.224124856022455,29.831762313842773
0.05200000000000004,0.6000000000000001,8,183,0.6050989275147929,-1,-1,-1,46592,292276,2.773740190481026,31.13868474960327
0.05500000000000004,0.6000000000000001,8,184,0.6025217270710059,-1,-1,-1,46592,292276,2.3186155041758307,32.69542694091797
0.059000000000000045,0.6000000000000001,8,185,0.6038161057692307,-1,-1,-1,47008,294881,1.7564262275955516,35.10740041732788
0.05100000000000004,0.6000000000000001,8,186,0.602267474112426,-1,-1,-1,47424,297486,1.8371782776983325,34.716973304748535
0.048000000000000036,0.6000000000000001,8,187,0.6040010170118343,-1,-1,-1,47008,294881,1.9863590739038512,34.038846492767334
0.05400000000000004,0.6000000000000001,8,188,0.6010771079881657,-1,-1,-1,47424,297486,1.691388560704284,35.43513298034668
0.046000000000000034,0.6000000000000001,8,189,0.6048331176035503,-1,-1,-1,46592,292276,1.990818194690868,34.019367694854736
0.047000000000000035,0.6000000000000001,8,190,0.600730399408284,-1,-1,-1,47008,294881,1.9788184118730672,34.07188177108765
0.05300000000000004,0.6000000000000001,8,191,0.6037929918639053,-1,-1,-1,47840,300091,1.6806262337909643,35.49057722091675
0.046000000000000034,0.6000000000000001,8,192,0.6054803069526628,-1,-1,-1,47008,294881,1.9370770482501878,34.25706148147583
0.04400000000000003,0.6000000000000001,8,193,0.6045210798816568,-1,-1,-1,47008,294881,2.225686932724143,33.05071830749512
0.05200000000000004,0.6000000000000001,8,194,0.6008344119822485,-1,-1,-1,47008,294881,1.7373030930237447,35.20248889923096
0.04200000000000003,0.6000000000000001,8,195,0.6018283099112426,-1,-1,-1,47008,294881,2.247248947881442,32.966976165771484
0.04100000000000003,0.6000000000000001,8,196,0.6022096893491125,-1,-1,-1,46592,292276,3.0461360998090377,30.32501459121704
0.05300000000000004,0.6000000000000001,8,197,0.603180473372781,-1,-1,-1,47008,294881,2.124864421684134,33.45337629318237
0.04200000000000003,0.6000000000000001,8,198,0.602475499260355,-1,-1,-1,46592,292276,3.122757499091298,30.109233856201172
0.05200000000000004,0.6000000000000001,8,199,0.6031920303254438,-1,-1,-1,47008,294881,2.447340820762275,32.2261118888855
0.05300000000000004,0.6000000000000001,8,200,0.6042090421597633,-1,-1,-1,46592,292276,2.524887730384071,31.955158710479736
0.03300000000000002,0.6000000000000001,10,1,0.6025795118343196,-1,-1,-1,58240,339997,22.332737111592817,13.021160364151001
0.06200000000000005,0.6000000000000001,10,2,0.6003605769230769,-1,-1,-1,58760,343028,9.45847229467585,20.483579635620117
0.06800000000000005,0.6000000000000001,10,3,0.6017242973372781,-1,-1,-1,59280,346059,5.409064620084529,25.337557792663574
0.06600000000000004,0.6000000000000001,10,4,0.601065551035503,-1,-1,-1,59800,349090,3.9808390188427043,28.000507354736328
0.06500000000000004,0.6000000000000001,10,5,0.6033191568047337,-1,-1,-1,60320,352121,3.3559796020145174,29.483613967895508
0.057000000000000044,0.6000000000000001,10,6,0.604636649408284,-1,-1,-1,60320,352121,3.020292848668051,30.399019718170166
0.05100000000000004,0.6000000000000001,10,7,0.6027413091715976,-1,-1,-1,60840,355152,2.9580626699410564,30.579853057861328
0.05500000000000004,0.6000000000000001,10,8,0.6045441937869822,-1,-1,-1,60840,355152,2.523719208584835,31.95917844772339
0.048000000000000036,0.6000000000000001,10,9,0.605052699704142,-1,-1,-1,60840,355152,2.524889459682873,31.955153942108154
0.047000000000000035,0.6000000000000001,10,10,0.6052838387573964,-1,-1,-1,58760,343028,2.6123352733857033,31.659421920776367
0.05200000000000004,0.6000000000000001,10,11,0.6023021449704142,-1,-1,-1,60840,355152,2.3873488838319155,32.44168281555176
0.04500000000000003,0.6000000000000001,10,12,0.6016318417159763,-1,-1,-1,59800,349090,2.483241703322624,32.099621295928955
0.04300000000000003,0.6000000000000001,10,13,0.6023714866863905,-1,-1,-1,58760,343028,2.61179458015195,31.661219596862793
0.05100000000000004,0.6000000000000001,10,14,0.6040356878698225,-1,-1,-1,60320,352121,2.3287967013524797,32.657368183135986
0.04200000000000003,0.6000000000000001,10,15,0.6034578402366864,-1,-1,-1,58760,343028,2.6890531435502063,31.40801191329956
0.04100000000000003,0.6000000000000001,10,16,0.6024986131656804,-1,-1,-1,58760,343028,3.2319185462801476,29.810791015625
0.05200000000000004,0.6000000000000001,10,17,0.6034578402366864,-1,-1,-1,58760,343028,2.5027191294577786,32.031757831573486
0.04100000000000003,0.6000000000000001,10,18,0.6024292714497042,-1,-1,-1,58760,343028,3.352878341830324,29.49164390563965
0.05000000000000004,0.6000000000000001,10,19,0.6013891457100592,-1,-1,-1,58240,339997,2.94082035843801,30.63063144683838
0.05500000000000004,0.6000000000000001,10,20,0.6044632951183432,-1,-1,-1,59280,346059,2.587644744260603,31.741907596588135
0.048000000000000036,0.6000000000000001,10,21,0.6044401812130178,-1,-1,-1,58760,343028,2.5379172234432588,31.91045045852661
0.047000000000000035,0.6000000000000001,10,22,0.6062661797337278,-1,-1,-1,58760,343028,2.624452103695822,31.619226932525635
0.05200000000000004,0.6000000000000001,10,23,0.6047522189349113,-1,-1,-1,60840,355152,2.4904634852481125,32.07439661026001
0.04500000000000003,0.6000000000000001,10,24,0.6009730954142012,-1,-1,-1,58760,343028,2.4215594922138894,32.31809616088867
0.04500000000000003,0.6000000000000001,10,25,0.6010193232248521,-1,-1,-1,58760,343028,2.4240986151484463,32.308993339538574
0.05100000000000004,0.6000000000000001,10,26,0.6053185096153846,-1,-1,-1,60320,352121,2.26053619691692,32.91577100753784
0.04400000000000003,0.6000000000000001,10,27,0.6022905880177515,-1,-1,-1,59280,346059,2.369716459439936,32.50607252120972
0.04200000000000003,0.6000000000000001,10,28,0.6030764607988166,-1,-1,-1,58760,343028,2.6410223507237736,31.564557552337646
0.05000000000000004,0.6000000000000001,10,29,0.6055727625739645,-1,-1,-1,59280,346059,2.261928073985433,32.910423278808594
0.04100000000000003,0.6000000000000001,10,30,0.6008690828402367,-1,-1,-1,58240,339997,2.576935695840623,31.7779278755188
0.04100000000000003,0.6000000000000001,10,31,0.6026604105029586,-1,-1,-1,58760,343028,3.136481656578997,30.071144104003906
0.05200000000000004,0.6000000000000001,10,32,0.6040703587278107,-1,-1,-1,58240,339997,2.636968991770043,31.57789945602417
0.04100000000000003,0.6000000000000001,10,33,0.601897651627219,-1,-1,-1,58760,343028,3.305465400159988,29.615347385406494
0.05000000000000004,0.6000000000000001,10,34,0.6014584874260355,-1,-1,-1,58240,339997,2.7977153163104664,31.063928604125977
0.05500000000000004,0.6000000000000001,10,35,0.6032960428994083,-1,-1,-1,58760,343028,2.312945211861665,32.71669387817383
0.047000000000000035,0.6000000000000001,10,36,0.6012851331360947,-1,-1,-1,58760,343028,2.458805776015523,32.185513973236084
0.047000000000000035,0.6000000000000001,10,37,0.6043130547337278,-1,-1,-1,58760,343028,2.4979591807146084,32.04829216003418
0.05200000000000004,0.6000000000000001,10,38,0.6036658653846154,-1,-1,-1,60320,352121,2.3384253411495464,32.62153148651123
0.04500000000000003,0.6000000000000001,10,39,0.6058963572485208,-1,-1,-1,58760,343028,2.4493416127519674,32.21901178359985
0.04500000000000003,0.6000000000000001,10,40,0.6021750184911243,-1,-1,-1,58240,339997,2.5957173324389484,31.71485185623169
0.05000000000000004,0.6000000000000001,10,41,0.6031573594674556,-1,-1,-1,59800,349090,2.3896470498113804,32.43332386016846
0.04500000000000003,0.6000000000000001,10,42,0.6042321560650887,-1,-1,-1,58760,343028,2.338420939915996,32.62154579162598
0.04200000000000003,0.6000000000000001,10,43,0.6007419563609467,-1,-1,-1,58240,339997,2.5922390193102824,31.7264986038208
0.05000000000000004,0.6000000000000001,10,44,0.6043939534023669,-1,-1,-1,58760,343028,2.5711493657839193,31.797454357147217
0.04200000000000003,0.6000000000000001,10,45,0.6059425850591716,-1,-1,-1,58760,343028,2.6273321606599476,31.609699726104736
0.04100000000000003,0.6000000000000001,10,46,0.6047868897928994,-1,-1,-1,58240,339997,3.2569868326535834,29.743680953979492
0.05000000000000004,0.6000000000000001,10,47,0.6042321560650887,-1,-1,-1,58760,343028,2.7770877083442187,31.12820863723755
0.04200000000000003,0.6000000000000001,10,48,0.6004761464497042,-1,-1,-1,58240,339997,3.35904301910014,29.475688934326172
0.05000000000000004,0.6000000000000001,10,49,0.6032267011834319,-1,-1,-1,58760,343028,2.8333081351505407,30.95412254333496
0.05500000000000004,0.6000000000000001,10,50,0.6053762943786982,-1,-1,-1,59800,349090,2.5069422222334903,32.01711416244507
0.048000000000000036,0.6000000000000001,10,51,0.6053069526627219,-1,-1,-1,58760,343028,2.4335655207420213,32.27513790130615
0.046000000000000034,0.6000000000000001,10,52,0.6030649038461539,-1,-1,-1,58240,339997,2.4533607301032014,32.20477104187012
0.05200000000000004,0.6000000000000001,10,53,0.6034462832840237,-1,-1,-1,60840,355152,2.236019629133082,33.01048755645752
0.04500000000000003,0.6000000000000001,10,54,0.6046713202662722,-1,-1,-1,58760,343028,2.4036952732415107,32.38241195678711
0.04500000000000003,0.6000000000000001,10,55,0.6029724482248521,-1,-1,-1,58760,343028,2.446321800169802,32.22972869873047
0.05100000000000004,0.6000000000000001,10,56,0.6035040680473372,-1,-1,-1,59800,349090,2.235819222605924,33.01126718521118
0.04400000000000003,0.6000000000000001,10,57,0.6009730954142012,-1,-1,-1,58760,343028,2.202022907857093,33.14356327056885
0.04200000000000003,0.6000000000000001,10,58,0.6018398668639053,-1,-1,-1,58760,343028,2.5251420944451555,31.954283714294434
0.04900000000000004,0.6000000000000001,10,59,0.6016780695266272,-1,-1,-1,58760,343028,2.303478617900205,32.75231599807739
0.04100000000000003,0.6000000000000001,10,60,0.6024523853550295,-1,-1,-1,58240,339997,2.5949822176229445,31.717312335968018
0.03800000000000003,0.6000000000000001,10,61,0.6048793454142012,-1,-1,-1,58240,339997,4.162171316500869,27.61359930038452
0.048000000000000036,0.6000000000000001,10,62,0.6001409948224852,-1,-1,-1,58760,343028,3.4700576848360476,29.193265438079834
0.04900000000000004,0.6000000000000001,10,63,0.6036311945266272,-1,-1,-1,58240,339997,3.182829797911218,29.94373321533203
0.05300000000000004,0.6000000000000001,10,64,0.6049833579881657,-1,-1,-1,58240,339997,2.8434548364568424,30.923073291778564
0.05500000000000004,0.6000000000000001,10,65,0.6003027921597633,-1,-1,-1,59280,346059,2.525770784982012,31.952121257781982
0.048000000000000036,0.6000000000000001,10,66,0.601065551035503,-1,-1,-1,58760,343028,2.3910842841295303,32.42810249328613
0.047000000000000035,0.6000000000000001,10,67,0.6038276627218935,-1,-1,-1,58760,343028,2.475294627657913,32.127461433410645
0.05100000000000004,0.6000000000000001,10,68,0.6003721338757396,-1,-1,-1,60840,355152,2.3112688131629224,32.7229905128479
0.046000000000000034,0.6000000000000001,10,69,0.6050758136094675,-1,-1,-1,58760,343028,2.226778531317095,33.04646015167236
0.04400000000000003,0.6000000000000001,10,70,0.6029377773668639,-1,-1,-1,58240,339997,2.2747279488872194,32.861411571502686
0.05000000000000004,0.6000000000000001,10,71,0.6027528661242604,-1,-1,-1,59800,349090,2.2029907869462906,33.13974618911743
0.04300000000000003,0.6000000000000001,10,72,0.6017820821005917,-1,-1,-1,58760,343028,2.231757325464864,33.02706003189087
0.04200000000000003,0.6000000000000001,10,73,0.6042783838757396,-1,-1,-1,58240,339997,2.496541846568849,32.05322265625
0.04900000000000004,0.6000000000000001,10,74,0.6036311945266272,-1,-1,-1,58760,343028,2.290864403351495,32.80001401901245
0.04100000000000003,0.6000000000000001,10,75,0.6003605769230769,-1,-1,-1,58760,343028,2.4330117947585066,32.277116775512695
0.04100000000000003,0.6000000000000001,10,76,0.6061506102071006,-1,-1,-1,58240,339997,3.083730859738382,30.218470096588135
0.05000000000000004,0.6000000000000001,10,77,0.6028222078402367,-1,-1,-1,58760,343028,2.5676185093516315,31.80938959121704
0.04100000000000003,0.6000000000000001,10,78,0.6055034208579881,-1,-1,-1,58760,343028,3.3327316809140792,29.54399347305298
0.05000000000000004,0.6000000000000001,10,79,0.6034462832840237,-1,-1,-1,58760,343028,2.6805931488953694,31.43538236618042
0.05400000000000004,0.6000000000000001,10,80,0.604763775887574,-1,-1,-1,58760,343028,2.3705139457824176,32.50314950942993
0.047000000000000035,0.6000000000000001,10,81,0.6018283099112426,-1,-1,-1,58760,343028,2.3675369452474553,32.5140643119812
0.046000000000000034,0.6000000000000001,10,82,0.6036080806213018,-1,-1,-1,58240,339997,2.4476973215446693,32.22484588623047
0.05000000000000004,0.6000000000000001,10,83,0.6029031065088757,-1,-1,-1,58760,343028,2.212637382995447,33.101794719696045
0.04500000000000003,0.6000000000000001,10,84,0.6039894600591716,-1,-1,-1,58760,343028,2.374068901874274,32.49013423919678
0.04500000000000003,0.6000000000000001,10,85,0.6024986131656804,-1,-1,-1,58240,339997,2.4128769831479624,32.34929800033569
0.05000000000000004,0.6000000000000001,10,86,0.6048331176035503,-1,-1,-1,60320,352121,2.327197668976168,32.6633358001709
0.04400000000000003,0.6000000000000001,10,87,0.6009846523668639,-1,-1,-1,58240,339997,2.2239241788542854,33.05760145187378
0.04200000000000003,0.6000000000000001,10,88,0.6020247781065089,-1,-1,-1,58760,343028,2.4735461881494465,32.13360071182251
0.04900000000000004,0.6000000000000001,10,89,0.6000832100591716,-1,-1,-1,58760,343028,2.1758497540982367,33.24742317199707
0.04200000000000003,0.6000000000000001,10,90,0.6036658653846154,-1,-1,-1,58240,339997,2.420412530774471,32.322211265563965
0.04000000000000003,0.6000000000000001,10,91,0.6019438794378699,-1,-1,-1,58240,339997,2.9673831517745475,30.552527904510498
0.05000000000000004,0.6000000000000001,10,92,0.6054571930473372,-1,-1,-1,58760,343028,2.5894410901994203,31.735880374908447
0.04200000000000003,0.6000000000000001,10,93,0.6037698779585798,-1,-1,-1,58760,343028,3.191502551035865,29.920096397399902
0.05100000000000004,0.6000000000000001,10,94,0.6052029400887574,-1,-1,-1,58240,339997,2.6790743352173476,31.440305709838867
0.05500000000000004,0.6000000000000001,10,95,0.6031689164201184,-1,-1,-1,58760,343028,2.3704340309314604,32.50344276428223
0.047000000000000035,0.6000000000000001,10,96,0.6007766272189349,-1,-1,-1,58760,343028,2.2203949063454727,33.071396350860596
0.047000000000000035,0.6000000000000001,10,97,0.6042090421597633,-1,-1,-1,58240,339997,2.1381749624258357,33.39913606643677
0.05400000000000004,0.6000000000000001,10,98,0.6038738905325444,-1,-1,-1,59800,349090,1.9093366168663468,34.3823504447937
0.04500000000000003,0.6000000000000001,10,99,0.6044864090236687,-1,-1,-1,58760,343028,1.935568044960574,34.263832569122314
0.04500000000000003,0.6000000000000001,10,100,0.6017820821005917,-1,-1,-1,58760,343028,1.9973362254870575,33.99097681045532
0.05200000000000004,0.6000000000000001,10,101,0.6010539940828402,-1,-1,-1,59800,349090,1.7950909803357185,34.918270111083984
0.04400000000000003,0.6000000000000001,10,102,0.6060003698224852,-1,-1,-1,58240,339997,1.9048066170327744,34.40298080444336
0.04200000000000003,0.6000000000000001,10,103,0.604971801035503,-1,-1,-1,58240,339997,2.20434322870132,33.13441514968872
0.05100000000000004,0.6000000000000001,10,104,0.6036774223372781,-1,-1,-1,58760,343028,1.8454977249415219,34.67772960662842
0.04100000000000003,0.6000000000000001,10,105,0.6024639423076923,-1,-1,-1,58760,343028,2.1425970885425105,33.38119029998779
0.04000000000000003,0.6000000000000001,10,106,0.6040356878698225,-1,-1,-1,58240,339997,2.8403345074683135,30.932610034942627
0.05000000000000004,0.6000000000000001,10,107,0.6031920303254438,-1,-1,-1,58240,339997,2.3529708090698334,32.567667961120605
0.04200000000000003,0.6000000000000001,10,108,0.6023021449704142,-1,-1,-1,58240,339997,2.9056345155006422,30.735180377960205
0.05100000000000004,0.6000000000000001,10,109,0.6020247781065089,-1,-1,-1,58760,343028,2.432963296875519,32.27728843688965
0.05600000000000004,0.6000000000000001,10,110,0.602810650887574,-1,-1,-1,59280,346059,1.9907546185516003,34.019644260406494
0.047000000000000035,0.6000000000000001,10,111,0.6041050295857988,-1,-1,-1,58760,343028,1.9510716516066753,34.194536209106445
0.046000000000000034,0.6000000000000001,10,112,0.6036543084319527,-1,-1,-1,58240,339997,1.999473213329964,33.981688022613525
0.05300000000000004,0.6000000000000001,10,113,0.602810650887574,-1,-1,-1,58760,343028,1.84252946377228,34.691710472106934
0.04400000000000003,0.6000000000000001,10,114,0.6038738905325444,-1,-1,-1,58760,343028,1.9336188125529434,34.27258253097534
0.04400000000000003,0.6000000000000001,10,115,0.6046597633136095,-1,-1,-1,58240,339997,2.045596453846135,33.78360033035278
0.05100000000000004,0.6000000000000001,10,116,0.6003836908284024,-1,-1,-1,58240,339997,1.8354292109042287,34.72524642944336
0.04300000000000003,0.6000000000000001,10,117,0.6030071190828402,-1,-1,-1,58760,343028,1.9269889123320185,34.30241584777832
0.04200000000000003,0.6000000000000001,10,118,0.6054225221893491,-1,-1,-1,58240,339997,2.1737640053395015,33.25575351715088
0.05100000000000004,0.6000000000000001,10,119,0.6041050295857988,-1,-1,-1,58760,343028,1.83584590029512,34.72327470779419
0.04200000000000003,0.6000000000000001,10,120,0.6036774223372781,-1,-1,-1,58240,339997,2.0967248882005354,33.56917142868042
0.037000000000000026,0.6000000000000001,10,121,0.6009962093195266,-1,-1,-1,58760,343028,3.58964421893697,28.89897108078003
0.04900000000000004,0.6000000000000001,10,122,0.6037929918639053,-1,-1,-1,58240,339997,2.8188477650500094,30.998568534851074
0.05100000000000004,0.6000000000000001,10,123,0.6010308801775148,-1,-1,-1,58240,339997,2.361916357573112,32.534708976745605
0.05400000000000004,0.6000000000000001,10,124,0.6015625,-1,-1,-1,58760,343028,2.078725322849665,33.64405632019043
0.058000000000000045,0.6000000000000001,10,125,0.6015856139053254,-1,-1,-1,59800,349090,1.664877706934614,35.57235240936279
0.04900000000000004,0.6000000000000001,10,126,0.604012573964497,-1,-1,-1,60320,352121,1.6827667239575235,35.47952175140381
0.04300000000000003,0.6000000000000001,10,127,0.6023483727810651,-1,-1,-1,58760,343028,1.8282966969365888,34.759066104888916
0.05300000000000004,0.6000000000000001,10,128,0.6046482063609467,-1,-1,-1,59280,346059,1.51931367436625,36.36705160140991
0.04200000000000003,0.6000000000000001,10,129,0.6004761464497042,-1,-1,-1,58760,343028,1.695929424225235,35.41184425354004
0.04300000000000003,0.6000000000000001,10,130,0.600730399408284,-1,-1,-1,58240,339997,1.776706720004154,35.007686614990234
0.05200000000000004,0.6000000000000001,10,131,0.6031458025147929,-1,-1,-1,59280,346059,1.522766941854757,36.34733200073242
0.04200000000000003,0.6000000000000001,10,132,0.6052722818047337,-1,-1,-1,58240,339997,1.73435023000484,35.21726369857788
0.04000000000000003,0.6000000000000001,10,133,0.6002565643491125,-1,-1,-1,58760,343028,2.010227646845387,33.9350962638855
0.05200000000000004,0.6000000000000001,10,134,0.6029262204142012,-1,-1,-1,58760,343028,1.6783173399253979,35.502517223358154
0.03900000000000003,0.6000000000000001,10,135,0.6003605769230769,-1,-1,-1,58240,339997,2.0254935487143872,33.869383335113525
0.03900000000000003,0.6000000000000001,10,136,0.6014007026627219,-1,-1,-1,58240,339997,2.6361198905710532,31.580698490142822
0.05200000000000004,0.6000000000000001,10,137,0.6009268676035503,-1,-1,-1,58760,343028,1.849928295216607,34.656901359558105
0.03900000000000003,0.6000000000000001,10,138,0.6031226886094675,-1,-1,-1,58760,343028,2.618694244460188,31.638305187225342
0.05000000000000004,0.6000000000000001,10,139,0.600649500739645,-1,-1,-1,58240,339997,2.1199330802373604,33.47355604171753
0.057000000000000044,0.6000000000000001,10,140,0.6017127403846154,-1,-1,-1,58760,343028,1.6835561142278073,35.47544717788696
0.046000000000000034,0.6000000000000001,10,141,0.6062430658284024,-1,-1,-1,58240,339997,1.7156713260726277,35.311317443847656
0.046000000000000034,0.6000000000000001,10,142,0.6051913831360947,-1,-1,-1,58760,343028,1.8603380836744912,34.608163833618164
0.05300000000000004,0.6000000000000001,10,143,0.6001178809171598,-1,-1,-1,59800,349090,1.640584747233288,35.70002794265747
0.04300000000000003,0.6000000000000001,10,144,0.6053994082840237,-1,-1,-1,58760,343028,1.6556390677656618,35.62068700790405
0.04400000000000003,0.6000000000000001,10,145,0.6050989275147929,-1,-1,-1,58760,343028,1.7489843159827059,35.1442813873291
0.05300000000000004,0.6000000000000001,10,146,0.6025795118343196,-1,-1,-1,59800,349090,1.5292089454407445,36.3106632232666
