pruning_thresh,target_sparsity,quality,frame_id,sensitivity,map
0.036000000000000025,0.5,8,50,0.75,0.4583333333333333
0.03400000000000002,0.5,8,51,0.875,0.7583333333333333
0.03300000000000002,0.5,8,52,1.0,0.8333333333333333
0.036000000000000025,0.5,8,53,1.0,0.8
0.03200000000000002,0.5,8,54,1.0,0.8247619047619048
0.03200000000000002,0.5,8,55,0.8571428571428571,0.6208333333333333
0.035000000000000024,0.5,8,56,1.0,0.7916666666666666
0.03100000000000002,0.5,8,57,1.0,0.7297619047619047
0.03000000000000002,0.5,8,58,1.0,0.7666666666666666
0.03400000000000002,0.5,8,59,0.875,0.7
0.02900000000000002,0.5,8,60,1.0,0.6833333333333333
0.025000000000000015,0.5,8,61,1.0,0.75
0.03400000000000002,0.5,8,62,0.6666666666666666,0.6
0.035000000000000024,0.5,8,63,0.6666666666666666,0.6
0.037000000000000026,0.5,8,64,0.875,0.725
0.037000000000000026,0.5,8,65,1.0,0.7
0.03400000000000002,0.5,8,66,0.8333333333333334,0.5833333333333334
0.03300000000000002,0.5,8,67,0.8333333333333334,0.5625
0.036000000000000025,0.5,8,68,0.8571428571428571,0.7333333333333334
0.03200000000000002,0.5,8,69,0.8333333333333334,0.5625
0.03200000000000002,0.5,8,70,1.0,1.0
0.035000000000000024,0.5,8,71,0.8333333333333334,0.625
0.03100000000000002,0.5,8,72,0.8,0.6666666666666666
0.03000000000000002,0.5,8,73,1.0,0.875
0.03400000000000002,0.5,8,74,0.8571428571428571,0.75
0.02900000000000002,0.5,8,75,0.7142857142857143,0.6666666666666666
0.028000000000000018,0.5,8,76,0.75,0.6875
0.03400000000000002,0.5,8,77,0.7142857142857143,0.6666666666666666
0.028000000000000018,0.5,8,78,0.7,0.7291666666666666
0.03400000000000002,0.5,8,79,1.0,1.0
0.036000000000000025,0.5,8,80,0.5454545454545454,0.5714285714285714
0.03300000000000002,0.5,8,81,0.75,0.71875
0.03300000000000002,0.5,8,82,0.625,0.5625
0.035000000000000024,0.5,8,83,0.625,0.5625
0.03200000000000002,0.5,8,84,0.625,0.55
0.03200000000000002,0.5,8,85,0.5555555555555556,0.515
0.03400000000000002,0.5,8,86,0.7,0.6833333333333333
0.03200000000000002,0.5,8,87,0.5555555555555556,0.45833333333333337
0.03000000000000002,0.5,8,88,0.6666666666666666,0.575
0.03400000000000002,0.5,8,89,0.6666666666666666,0.635
0.03000000000000002,0.5,8,90,0.6666666666666666,0.575
0.028000000000000018,0.5,8,91,0.5555555555555556,0.455
0.03400000000000002,0.5,8,92,0.625,0.4583333333333333
0.02900000000000002,0.5,8,93,0.7142857142857143,0.5138888888888888
0.035000000000000024,0.5,8,94,0.7142857142857143,0.625
0.037000000000000026,0.5,8,95,0.6666666666666666,0.4375
0.03400000000000002,0.5,8,96,0.7142857142857143,0.6527777777777778
0.03400000000000002,0.5,8,97,0.75,0.71875
0.03800000000000003,0.5,8,98,0.75,0.71875
0.03300000000000002,0.5,8,99,0.625,0.5625
0.03200000000000002,0.5,8,100,0.7142857142857143,0.5416666666666666
0.036000000000000025,0.5,8,101,0.75,0.5666666666666667
0.03200000000000002,0.5,8,102,0.6666666666666666,0.525
0.03000000000000002,0.5,8,103,0.6666666666666666,0.5125000000000001
0.035000000000000024,0.5,8,104,0.625,0.5666666666666667
0.02900000000000002,0.5,8,105,0.7142857142857143,0.65
0.027000000000000017,0.5,8,106,0.7142857142857143,0.65
0.03400000000000002,0.5,8,107,0.6666666666666666,0.5625
0.02900000000000002,0.5,8,108,0.625,0.4555555555555556
0.036000000000000025,0.5,8,109,0.5555555555555556,0.43125
0.03800000000000003,0.5,8,110,0.625,0.4416666666666667
0.03400000000000002,0.5,8,111,0.6666666666666666,0.5125000000000001
0.03300000000000002,0.5,8,112,0.6666666666666666,0.65
0.037000000000000026,0.5,8,113,0.75,0.6083333333333334
0.03200000000000002,0.5,8,114,0.75,0.6473214285714286
0.03200000000000002,0.5,8,115,0.8571428571428571,0.625
0.036000000000000025,0.5,8,116,0.8571428571428571,0.5666666666666667
0.03100000000000002,0.5,8,117,0.6,0.5666666666666667
0.02900000000000002,0.5,8,118,0.7142857142857143,0.4625
0.035000000000000024,0.5,8,119,0.6363636363636364,0.6291666666666667
0.03000000000000002,0.5,8,120,0.7777777777777778,0.7125
0.025000000000000015,0.5,8,121,0.7142857142857143,0.65
0.03400000000000002,0.5,8,122,0.6666666666666666,0.575
0.036000000000000025,0.5,8,123,0.6666666666666666,0.6083333333333334
0.03800000000000003,0.5,8,124,0.75,0.7333333333333334
0.03900000000000003,0.5,8,125,0.625,0.5666666666666667
0.035000000000000024,0.5,8,126,0.625,0.5666666666666667
0.03200000000000002,0.5,8,127,0.7142857142857143,0.65
0.037000000000000026,0.5,8,128,0.8333333333333334,0.9
0.03100000000000002,0.5,8,129,0.5555555555555556,0.525
0.03100000000000002,0.5,8,130,0.625,0.5666666666666667
0.037000000000000026,0.5,8,131,0.8333333333333334,0.9
0.03000000000000002,0.5,8,132,0.7142857142857143,0.65
0.02900000000000002,0.5,8,133,0.8333333333333334,0.9
0.035000000000000024,0.5,8,134,0.8333333333333334,0.65
0.028000000000000018,0.5,8,135,0.75,0.5666666666666667
0.027000000000000017,0.5,8,136,0.7142857142857143,0.65
0.036000000000000025,0.5,8,137,0.7142857142857143,0.65
0.027000000000000017,0.5,8,138,0.7142857142857143,0.65
0.035000000000000024,0.5,8,139,0.7142857142857143,0.65
0.03900000000000003,0.5,8,140,0.7142857142857143,0.65
0.03300000000000002,0.5,8,141,0.7142857142857143,0.65
0.03300000000000002,0.5,8,142,0.7142857142857143,0.65
0.037000000000000026,0.5,8,143,0.8333333333333334,0.65
0.03100000000000002,0.5,8,144,0.7142857142857143,0.65
0.03100000000000002,0.5,8,145,0.8333333333333334,0.65
0.037000000000000026,0.5,8,146,0.7142857142857143,0.65
0.03000000000000002,0.5,8,147,0.5714285714285714,0.4
0.028000000000000018,0.5,8,148,0.8571428571428571,0.7333333333333334
0.035000000000000024,0.5,8,149,0.8,0.8
0.028000000000000018,0.5,8,150,0.8,0.8
0.027000000000000017,0.5,8,151,0.8333333333333334,0.5666666666666667
0.035000000000000024,0.5,8,152,0.8,0.8
0.02900000000000002,0.5,8,153,0.6666666666666666,0.4
0.037000000000000026,0.5,8,154,0.8,0.8
0.04000000000000003,0.5,8,155,0.8,0.8
0.03400000000000002,0.5,8,156,0.8,0.8
0.03200000000000002,0.5,8,157,0.8,0.8
0.037000000000000026,0.5,8,158,0.8,0.8
0.03100000000000002,0.5,8,159,0.8,0.8
0.03100000000000002,0.5,8,160,1.0,0.65
0.037000000000000026,0.5,8,161,0.6666666666666666,0.4
0.03000000000000002,0.5,8,162,0.8333333333333334,0.5666666666666667
0.02900000000000002,0.5,8,163,0.6666666666666666,0.4
0.036000000000000025,0.5,8,164,0.6666666666666666,0.4
0.028000000000000018,0.5,8,165,0.6666666666666666,0.4
0.027000000000000017,0.5,8,166,0.6666666666666666,0.4
0.035000000000000024,0.5,8,167,0.6,0.375
0.028000000000000018,0.5,8,168,0.6666666666666666,0.4
0.036000000000000025,0.5,8,169,0.8333333333333334,0.65
0.03900000000000003,0.5,8,170,0.8333333333333334,0.65
0.03300000000000002,0.5,8,171,0.8333333333333334,0.9
0.03200000000000002,0.5,8,172,0.8333333333333334,0.65
0.037000000000000026,0.5,8,173,0.8,0.8
0.03000000000000002,0.5,8,174,0.8,0.8
0.03100000000000002,0.5,8,175,0.8,0.8
0.037000000000000026,0.5,8,176,0.6666666666666666,0.4
0.03000000000000002,0.5,8,177,0.8333333333333334,0.9
0.028000000000000018,0.5,8,178,0.8,0.8
0.035000000000000024,0.5,8,179,0.6666666666666666,0.4
0.027000000000000017,0.5,8,180,0.8,0.8
0.024000000000000014,0.5,8,181,0.8,0.8
0.03300000000000002,0.5,8,182,0.8,0.8
0.035000000000000024,0.5,8,183,0.8,0.8
0.037000000000000026,0.5,8,184,0.8,0.8
0.04100000000000003,0.5,8,185,0.8,0.8
0.03400000000000002,0.5,8,186,0.8,0.8
0.03200000000000002,0.5,8,187,0.8,0.8
0.037000000000000026,0.5,8,188,0.8333333333333334,0.9
0.03000000000000002,0.5,8,189,0.8333333333333334,0.9
0.03100000000000002,0.5,8,190,0.8571428571428571,0.65
0.036000000000000025,0.5,8,191,0.8333333333333334,0.5666666666666667
0.03000000000000002,0.5,8,192,0.6666666666666666,0.4
0.028000000000000018,0.5,8,193,0.6666666666666666,0.4
0.035000000000000024,0.5,8,194,0.8,0.8
0.027000000000000017,0.5,8,195,0.75,0.6875
0.027000000000000017,0.5,8,196,0.75,0.6875
0.036000000000000025,0.5,8,197,0.75,0.6875
0.027000000000000017,0.5,8,198,0.8,0.8
0.035000000000000024,0.5,8,199,0.8,0.8
0.036000000000000025,0.5,8,200,0.8,0.8
0.01900000000000001,0.5,10,1,1.0,1.0
0.04400000000000003,0.5,10,2,1.0,0.75
0.04900000000000004,0.5,10,3,1.0,0.75
0.047000000000000035,0.5,10,4,1.0,0.625
0.04500000000000003,0.5,10,5,1.0,0.5714285714285714
0.036000000000000025,0.5,10,6,1.0,0.6666666666666666
0.03300000000000002,0.5,10,7,1.0,0.6666666666666666
0.036000000000000025,0.5,10,8,1.0,1.0
0.03100000000000002,0.5,10,9,1.0,0.625
0.03100000000000002,0.5,10,10,0.8,0.75
0.03400000000000002,0.5,10,11,0.8,0.75
0.02900000000000002,0.5,10,12,0.6666666666666666,0.6666666666666666
0.028000000000000018,0.5,10,13,0.8333333333333334,0.75
0.03400000000000002,0.5,10,14,0.8333333333333334,0.7333333333333334
0.027000000000000017,0.5,10,15,1.0,0.6666666666666666
0.026000000000000016,0.5,10,16,1.0,0.6666666666666666
0.036000000000000025,0.5,10,17,1.0,0.75
0.026000000000000016,0.5,10,18,1.0,0.9166666666666666
0.03400000000000002,0.5,10,19,1.0,1.0
0.037000000000000026,0.5,10,20,1.0,0.7847222222222222
0.03100000000000002,0.5,10,21,0.75,0.7375
0.03000000000000002,0.5,10,22,0.8333333333333334,0.7083333333333333
0.03400000000000002,0.5,10,23,0.8,0.5499999999999999
0.02900000000000002,0.5,10,24,1.0,0.7166666666666666
0.02900000000000002,0.5,10,25,0.8,0.5833333333333333
0.03400000000000002,0.5,10,26,0.8,0.5833333333333333
0.028000000000000018,0.5,10,27,1.0,0.7166666666666666
0.027000000000000017,0.5,10,28,1.0,0.7916666666666666
0.03300000000000002,0.5,10,29,1.0,0.7833333333333333
0.026000000000000016,0.5,10,30,1.0,0.7833333333333333
0.026000000000000016,0.5,10,31,1.0,0.75
0.035000000000000024,0.5,10,32,1.0,0.7261904761904762
0.026000000000000016,0.5,10,33,0.8333333333333334,0.6111111111111112
0.03400000000000002,0.5,10,34,1.0,0.6166666666666667
0.037000000000000026,0.5,10,35,0.6,0.4722222222222222
0.03000000000000002,0.5,10,36,0.75,0.4666666666666666
0.03000000000000002,0.5,10,37,1.0,0.5166666666666666
0.035000000000000024,0.5,10,38,1.0,0.8333333333333333
0.028000000000000018,0.5,10,39,0.75,0.47916666666666663
0.02900000000000002,0.5,10,40,1.0,0.6
0.03300000000000002,0.5,10,41,0.75,0.4666666666666666
0.02900000000000002,0.5,10,42,0.8,0.5
0.027000000000000017,0.5,10,43,0.6666666666666666,0.6666666666666666
0.03300000000000002,0.5,10,44,0.8333333333333334,0.7111111111111111
0.026000000000000016,0.5,10,45,0.7142857142857143,0.5416666666666666
0.026000000000000016,0.5,10,46,0.5714285714285714,0.48333333333333334
0.03300000000000002,0.5,10,47,0.625,0.49666666666666665
0.028000000000000018,0.5,10,48,0.75,0.41666666666666663
0.03400000000000002,0.5,10,49,0.6666666666666666,0.4722222222222222
0.037000000000000026,0.5,10,50,0.75,0.4583333333333333
0.03100000000000002,0.5,10,51,0.875,0.7583333333333333
0.03000000000000002,0.5,10,52,1.0,0.8333333333333333
0.035000000000000024,0.5,10,53,1.0,0.8
0.02900000000000002,0.5,10,54,1.0,0.8080952380952381
0.02900000000000002,0.5,10,55,0.8571428571428571,0.6208333333333333
0.03400000000000002,0.5,10,56,1.0,0.7916666666666666
0.028000000000000018,0.5,10,57,1.0,0.7297619047619047
0.027000000000000017,0.5,10,58,1.0,0.7666666666666666
0.03300000000000002,0.5,10,59,0.875,0.7
0.026000000000000016,0.5,10,60,1.0,0.7083333333333333
0.023000000000000013,0.5,10,61,1.0,0.75
0.03300000000000002,0.5,10,62,0.6666666666666666,0.6
0.03300000000000002,0.5,10,63,0.6666666666666666,0.6
0.036000000000000025,0.5,10,64,0.875,0.725
0.037000000000000026,0.5,10,65,1.0,0.7
0.03100000000000002,0.5,10,66,0.8333333333333334,0.5833333333333334
0.03100000000000002,0.5,10,67,0.8333333333333334,0.5625
0.03400000000000002,0.5,10,68,0.8571428571428571,0.7333333333333334
0.02900000000000002,0.5,10,69,0.8333333333333334,0.5625
0.02900000000000002,0.5,10,70,1.0,1.0
0.03400000000000002,0.5,10,71,0.8333333333333334,0.625
0.028000000000000018,0.5,10,72,0.8,0.6666666666666666
0.027000000000000017,0.5,10,73,1.0,0.875
0.03300000000000002,0.5,10,74,0.8571428571428571,0.75
0.026000000000000016,0.5,10,75,0.7142857142857143,0.6666666666666666
0.026000000000000016,0.5,10,76,0.75,0.6875
0.03400000000000002,0.5,10,77,0.7142857142857143,0.6666666666666666
0.026000000000000016,0.5,10,78,0.7,0.7291666666666666
0.03400000000000002,0.5,10,79,1.0,1.0
0.036000000000000025,0.5,10,80,0.6363636363636364,0.6122448979591837
0.03000000000000002,0.5,10,81,0.875,0.84375
0.03000000000000002,0.5,10,82,0.625,0.5625
0.03400000000000002,0.5,10,83,0.625,0.5625
0.02900000000000002,0.5,10,84,0.625,0.55
0.03000000000000002,0.5,10,85,0.5555555555555556,0.515
0.03300000000000002,0.5,10,86,0.7,0.6833333333333333
0.02900000000000002,0.5,10,87,0.5555555555555556,0.44166666666666665
0.027000000000000017,0.5,10,88,0.5555555555555556,0.525
0.03300000000000002,0.5,10,89,0.6666666666666666,0.635
0.027000000000000017,0.5,10,90,0.6666666666666666,0.575
0.026000000000000016,0.5,10,91,0.5555555555555556,0.455
0.03300000000000002,0.5,10,92,0.625,0.4583333333333333
0.027000000000000017,0.5,10,93,0.7142857142857143,0.5138888888888888
0.03400000000000002,0.5,10,94,0.7142857142857143,0.625
0.037000000000000026,0.5,10,95,0.6666666666666666,0.4375
0.03000000000000002,0.5,10,96,0.7142857142857143,0.625
0.03100000000000002,0.5,10,97,0.75,0.71875
0.036000000000000025,0.5,10,98,0.75,0.71875
0.02900000000000002,0.5,10,99,0.625,0.5625
0.02900000000000002,0.5,10,100,0.7142857142857143,0.625
0.035000000000000024,0.5,10,101,0.75,0.5666666666666667
0.028000000000000018,0.5,10,102,0.6666666666666666,0.525
0.027000000000000017,0.5,10,103,0.6666666666666666,0.5125000000000001
0.03400000000000002,0.5,10,104,0.625,0.5666666666666667
0.026000000000000016,0.5,10,105,0.7142857142857143,0.65
0.025000000000000015,0.5,10,106,0.7142857142857143,0.65
0.03400000000000002,0.5,10,107,0.6666666666666666,0.5625
0.027000000000000017,0.5,10,108,0.625,0.4555555555555556
0.035000000000000024,0.5,10,109,0.5555555555555556,0.43125
0.03800000000000003,0.5,10,110,0.625,0.4416666666666667
0.03000000000000002,0.5,10,111,0.6666666666666666,0.5125000000000001
0.03000000000000002,0.5,10,112,0.6666666666666666,0.65
0.035000000000000024,0.5,10,113,0.75,0.6083333333333334
0.028000000000000018,0.5,10,114,0.75,0.6473214285714286
0.02900000000000002,0.5,10,115,0.8571428571428571,0.625
0.03400000000000002,0.5,10,116,0.8571428571428571,0.5547619047619048
0.028000000000000018,0.5,10,117,0.6,0.5666666666666667
0.027000000000000017,0.5,10,118,0.7142857142857143,0.4625
0.03400000000000002,0.5,10,119,0.6363636363636364,0.6291666666666667
0.027000000000000017,0.5,10,120,0.7777777777777778,0.6833333333333333
0.023000000000000013,0.5,10,121,0.7142857142857143,0.525
0.03300000000000002,0.5,10,122,0.6666666666666666,0.6083333333333334
0.035000000000000024,0.5,10,123,0.6666666666666666,0.6083333333333334
0.037000000000000026,0.5,10,124,0.75,0.7333333333333334
0.04000000000000003,0.5,10,125,0.625,0.5666666666666667
0.03100000000000002,0.5,10,126,0.625,0.5666666666666667
0.028000000000000018,0.5,10,127,0.7142857142857143,0.65
0.035000000000000024,0.5,10,128,0.8333333333333334,0.9
0.027000000000000017,0.5,10,129,0.5555555555555556,0.525
0.028000000000000018,0.5,10,130,0.625,0.5666666666666667
0.035000000000000024,0.5,10,131,0.8333333333333334,0.9
0.027000000000000017,0.5,10,132,0.7142857142857143,0.65
0.026000000000000016,0.5,10,133,0.8333333333333334,0.9
0.035000000000000024,0.5,10,134,0.8333333333333334,0.65
0.025000000000000015,0.5,10,135,0.75,0.5666666666666667
0.025000000000000015,0.5,10,136,0.7142857142857143,0.65
0.036000000000000025,0.5,10,137,0.7142857142857143,0.65
0.025000000000000015,0.5,10,138,0.7142857142857143,0.65
0.03400000000000002,0.5,10,139,0.7142857142857143,0.65
0.03900000000000003,0.5,10,140,0.7142857142857143,0.65
0.03000000000000002,0.5,10,141,0.7142857142857143,0.65
0.03000000000000002,0.5,10,142,0.7142857142857143,0.65
0.036000000000000025,0.5,10,143,0.8333333333333334,0.65
0.027000000000000017,0.5,10,144,0.7142857142857143,0.65
0.028000000000000018,0.5,10,145,0.8333333333333334,0.65
0.036000000000000025,0.5,10,146,0.7142857142857143,0.65
0.026000000000000016,0.5,10,147,0.5714285714285714,0.4
0.026000000000000016,0.5,10,148,0.8571428571428571,0.7333333333333334
0.035000000000000024,0.5,10,149,0.8,0.8
0.025000000000000015,0.5,10,150,0.8,0.8
0.025000000000000015,0.5,10,151,0.8333333333333334,0.5666666666666667
0.03400000000000002,0.5,10,152,0.8,0.8
0.026000000000000016,0.5,10,153,0.6666666666666666,0.4
0.036000000000000025,0.5,10,154,0.8,0.8
0.04000000000000003,0.5,10,155,0.8,0.8
0.03000000000000002,0.5,10,156,0.8,0.8
0.02900000000000002,0.5,10,157,0.8,0.8
0.036000000000000025,0.5,10,158,0.8,0.8
0.027000000000000017,0.5,10,159,0.8,0.8
0.028000000000000018,0.5,10,160,1.0,0.65
0.036000000000000025,0.5,10,161,0.6666666666666666,0.4
0.026000000000000016,0.5,10,162,0.8333333333333334,0.5666666666666667
0.026000000000000016,0.5,10,163,0.6666666666666666,0.4
0.036000000000000025,0.5,10,164,0.6666666666666666,0.4
0.025000000000000015,0.5,10,165,0.6666666666666666,0.4
0.025000000000000015,0.5,10,166,0.8333333333333334,0.48333333333333334
0.03400000000000002,0.5,10,167,0.6,0.375
0.026000000000000016,0.5,10,168,0.6666666666666666,0.4
0.035000000000000024,0.5,10,169,0.8333333333333334,0.65
0.03900000000000003,0.5,10,170,0.8333333333333334,0.65
0.02900000000000002,0.5,10,171,0.8333333333333334,0.9
0.02900000000000002,0.5,10,172,0.8333333333333334,0.65
0.036000000000000025,0.5,10,173,0.8,0.8
0.027000000000000017,0.5,10,174,0.8,0.8
0.028000000000000018,0.5,10,175,0.8,0.8
0.035000000000000024,0.5,10,176,0.6666666666666666,0.4
0.026000000000000016,0.5,10,177,0.8333333333333334,0.9
0.026000000000000016,0.5,10,178,0.8,0.8
0.03400000000000002,0.5,10,179,0.6666666666666666,0.4
0.025000000000000015,0.5,10,180,0.8,0.8
0.023000000000000013,0.5,10,181,0.8,0.8
0.03300000000000002,0.5,10,182,0.8,0.8
0.03300000000000002,0.5,10,183,0.8,0.8
0.036000000000000025,0.5,10,184,0.8,0.8
0.04000000000000003,0.5,10,185,0.8,0.8
0.02900000000000002,0.5,10,186,0.8,0.8
0.028000000000000018,0.5,10,187,0.8,0.8
0.035000000000000024,0.5,10,188,0.8333333333333334,0.9
0.026000000000000016,0.5,10,189,0.8333333333333334,0.9
0.02900000000000002,0.5,10,190,0.8571428571428571,0.65
0.035000000000000024,0.5,10,191,0.8333333333333334,0.5666666666666667
0.026000000000000016,0.5,10,192,0.6666666666666666,0.4
0.026000000000000016,0.5,10,193,0.6666666666666666,0.4
0.035000000000000024,0.5,10,194,0.8,0.8
0.024000000000000014,0.5,10,195,0.75,0.6875
0.025000000000000015,0.5,10,196,0.75,0.6875
0.036000000000000025,0.5,10,197,0.75,0.6875
0.025000000000000015,0.5,10,198,0.8,0.8
0.03400000000000002,0.5,10,199,0.8,0.8
0.03400000000000002,0.5,10,200,0.8,0.8
0.03300000000000002,0.6000000000000001,2,1,0.5,0.6666666666666666
0.05600000000000004,0.6000000000000001,2,2,0.75,0.5833333333333333
0.057000000000000044,0.6000000000000001,2,3,0.75,0.5833333333333333
0.058000000000000045,0.6000000000000001,2,4,0.75,0.5833333333333333
0.060000000000000046,0.6000000000000001,2,5,1.0,0.625
0.06100000000000005,0.6000000000000001,2,6,1.0,0.6666666666666666
0.06200000000000005,0.6000000000000001,2,7,1.0,0.6666666666666666
0.06300000000000004,0.6000000000000001,2,8,1.0,1.0
0.06400000000000004,0.6000000000000001,2,9,1.0,0.6666666666666666
0.06400000000000004,0.6000000000000001,2,10,0.8,0.75
0.06500000000000004,0.6000000000000001,2,11,0.8,0.75
0.06500000000000004,0.6000000000000001,2,12,0.8333333333333334,0.7333333333333334
0.06400000000000004,0.6000000000000001,2,13,0.8333333333333334,0.75
0.06500000000000004,0.6000000000000001,2,14,0.8333333333333334,0.75
0.06400000000000004,0.6000000000000001,2,15,0.8,0.5625
0.06200000000000005,0.6000000000000001,2,16,1.0,0.625
0.06300000000000004,0.6000000000000001,2,17,1.0,0.625
0.060000000000000046,0.6000000000000001,2,18,1.0,0.9166666666666666
0.06100000000000005,0.6000000000000001,2,19,1.0,1.0
0.06200000000000005,0.6000000000000001,2,20,0.8333333333333334,0.8333333333333333
0.06100000000000005,0.6000000000000001,2,21,0.75,0.75
0.06100000000000005,0.6000000000000001,2,22,0.6666666666666666,0.6666666666666666
0.06100000000000005,0.6000000000000001,2,23,0.8,0.6499999999999999
0.060000000000000046,0.6000000000000001,2,24,0.8,0.5499999999999999
0.060000000000000046,0.6000000000000001,2,25,1.0,0.7166666666666666
0.060000000000000046,0.6000000000000001,2,26,0.8,0.5833333333333333
0.060000000000000046,0.6000000000000001,2,27,0.8,0.5833333333333333
0.059000000000000045,0.6000000000000001,2,28,1.0,0.6666666666666666
0.059000000000000045,0.6000000000000001,2,29,1.0,0.7166666666666666
0.059000000000000045,0.6000000000000001,2,30,1.0,0.7833333333333333
0.058000000000000045,0.6000000000000001,2,31,1.0,0.7833333333333333
0.058000000000000045,0.6000000000000001,2,32,1.0,0.7833333333333333
0.05600000000000004,0.6000000000000001,2,33,0.6666666666666666,0.6666666666666666
0.057000000000000044,0.6000000000000001,2,34,1.0,0.5833333333333333
0.058000000000000045,0.6000000000000001,2,35,0.6,0.4722222222222222
0.058000000000000045,0.6000000000000001,2,36,0.75,0.47916666666666663
0.058000000000000045,0.6000000000000001,2,37,1.0,0.49999999999999994
0.058000000000000045,0.6000000000000001,2,38,1.0,0.8333333333333333
0.058000000000000045,0.6000000000000001,2,39,0.75,0.4583333333333333
0.058000000000000045,0.6000000000000001,2,40,1.0,0.6
0.058000000000000045,0.6000000000000001,2,41,0.75,0.4666666666666666
0.057000000000000044,0.6000000000000001,2,42,0.8,0.4583333333333333
0.057000000000000044,0.6000000000000001,2,43,0.8333333333333334,0.7333333333333334
0.058000000000000045,0.6000000000000001,2,44,0.8333333333333334,0.75
0.057000000000000044,0.6000000000000001,2,45,0.7142857142857143,0.5416666666666666
0.05600000000000004,0.6000000000000001,2,46,0.5714285714285714,0.44791666666666663
0.05600000000000004,0.6000000000000001,2,47,0.625,0.5666666666666667
0.05500000000000004,0.6000000000000001,2,48,0.75,0.41666666666666663
0.05600000000000004,0.6000000000000001,2,49,0.6666666666666666,0.44999999999999996
0.05600000000000004,0.6000000000000001,2,50,0.75,0.41666666666666663
0.05600000000000004,0.6000000000000001,2,51,0.75,0.6099999999999999
0.05600000000000004,0.6000000000000001,2,52,1.0,0.7916666666666666
0.05600000000000004,0.6000000000000001,2,53,1.0,0.836111111111111
0.05600000000000004,0.6000000000000001,2,54,0.75,0.6833333333333333
0.05600000000000004,0.6000000000000001,2,55,1.0,0.7726190476190476
0.057000000000000044,0.6000000000000001,2,56,1.0,0.7726190476190476
0.05600000000000004,0.6000000000000001,2,57,1.0,0.7726190476190476
0.05600000000000004,0.6000000000000001,2,58,1.0,0.7666666666666666
0.057000000000000044,0.6000000000000001,2,59,0.875,0.7
0.05600000000000004,0.6000000000000001,2,60,1.0,0.6833333333333333
0.05300000000000004,0.6000000000000001,2,61,0.8571428571428571,0.6333333333333333
0.05400000000000004,0.6000000000000001,2,62,0.6666666666666666,0.6
0.05500000000000004,0.6000000000000001,2,63,0.6666666666666666,0.6
0.05600000000000004,0.6000000000000001,2,64,0.875,0.6875
0.05600000000000004,0.6000000000000001,2,65,1.0,0.6666666666666666
0.05600000000000004,0.6000000000000001,2,66,0.8333333333333334,0.5625
0.057000000000000044,0.6000000000000001,2,67,0.8333333333333334,0.5625
0.057000000000000044,0.6000000000000001,2,68,0.8571428571428571,0.6333333333333333
0.057000000000000044,0.6000000000000001,2,69,0.8333333333333334,0.5625
0.057000000000000044,0.6000000000000001,2,70,1.0,1.0
0.057000000000000044,0.6000000000000001,2,71,0.8333333333333334,0.5625
0.057000000000000044,0.6000000000000001,2,72,0.8,0.5416666666666666
0.057000000000000044,0.6000000000000001,2,73,0.875,0.7202380952380952
0.057000000000000044,0.6000000000000001,2,74,0.8571428571428571,0.8333333333333333
0.05600000000000004,0.6000000000000001,2,75,0.7142857142857143,0.6666666666666666
0.05500000000000004,0.6000000000000001,2,76,0.75,0.7083333333333333
0.05600000000000004,0.6000000000000001,2,77,0.7142857142857143,0.6666666666666666
0.05400000000000004,0.6000000000000001,2,78,0.7,0.75
0.05500000000000004,0.6000000000000001,2,79,1.0,1.0
0.05600000000000004,0.6000000000000001,2,80,0.5454545454545454,0.5714285714285714
0.05600000000000004,0.6000000000000001,2,81,0.75,0.71875
0.05600000000000004,0.6000000000000001,2,82,0.625,0.5625
0.05600000000000004,0.6000000000000001,2,83,0.625,0.625
0.05600000000000004,0.6000000000000001,2,84,0.625,0.5625
0.05600000000000004,0.6000000000000001,2,85,0.5555555555555556,0.515
0.05600000000000004,0.6000000000000001,2,86,0.6,0.5416666666666667
0.05600000000000004,0.6000000000000001,2,87,0.5555555555555556,0.455
0.05600000000000004,0.6000000000000001,2,88,0.6666666666666666,0.595
0.05600000000000004,0.6000000000000001,2,89,0.6666666666666666,0.5916666666666667
0.05500000000000004,0.6000000000000001,2,90,0.6666666666666666,0.575
0.05500000000000004,0.6000000000000001,2,91,0.4444444444444444,0.395
0.05500000000000004,0.6000000000000001,2,92,0.625,0.4375
0.05300000000000004,0.6000000000000001,2,93,0.7142857142857143,0.4722222222222222
0.05400000000000004,0.6000000000000001,2,94,0.7142857142857143,0.5892857142857143
0.05500000000000004,0.6000000000000001,2,95,0.6666666666666666,0.425
0.05500000000000004,0.6000000000000001,2,96,0.7142857142857143,0.6083333333333334
0.05600000000000004,0.6000000000000001,2,97,0.75,0.71875
0.057000000000000044,0.6000000000000001,2,98,0.75,0.71875
0.057000000000000044,0.6000000000000001,2,99,0.625,0.5
0.057000000000000044,0.6000000000000001,2,100,0.7142857142857143,0.5416666666666666
0.058000000000000045,0.6000000000000001,2,101,0.75,0.5666666666666667
0.057000000000000044,0.6000000000000001,2,102,0.6666666666666666,0.525
0.057000000000000044,0.6000000000000001,2,103,0.6666666666666666,0.5125000000000001
0.057000000000000044,0.6000000000000001,2,104,0.625,0.5666666666666667
0.05600000000000004,0.6000000000000001,2,105,0.7142857142857143,0.65
