pruning_thresh,quality,technique,bandwidth,drop,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.2,5,3,18000000.0,0.5,309,9.89129638671875,4.636703968048096,1.8135039806365967,0.050016000866889954,36.382625579833984,121.41292572021484,0.08060800284147263,197.0657958984375
0.2,5,3,18000000.0,0.5,310,9.872672080993652,4.585728168487549,1.8028799891471863,0.049984000623226166,35.44575881958008,122.12825775146484,0.07999999821186066,196.7749786376953
0.2,5,3,18000000.0,0.5,311,9.927295684814453,5.478847980499268,1.7557120323181152,0.08937600255012512,49.06035232543945,119.62185668945312,0.16105599701404572,208.3007354736328
0.2,5,3,18000000.0,0.5,312,9.931455612182617,4.5327677726745605,1.8524159789085388,0.04972799867391586,34.410240173339844,123.90422058105469,0.07958400249481201,198.119384765625
0.2,5,3,18000000.0,0.5,313,9.955648422241211,4.605855941772461,2.1253440380096436,0.04934399947524071,37.700958251953125,120.04358673095703,0.08035200089216232,197.97532653808594
0.2,5,3,18000000.0,0.5,314,9.941920280456543,4.541215896606445,2.195520043373108,0.0490880012512207,36.97177505493164,115.23043060302734,0.07878399640321732,192.67286682128906
0.2,5,3,18000000.0,0.5,315,9.883999824523926,4.594399929046631,1.7214719653129578,0.04902400076389313,37.64851379394531,119.5946273803711,0.07872000336647034,196.2788543701172
0.2,5,3,18000000.0,0.5,316,9.957344055175781,4.5278401374816895,1.7923839688301086,0.048576001077890396,34.593441009521484,119.52722930908203,0.07795199751853943,193.7294464111328
0.2,5,3,18000000.0,0.5,317,9.872096061706543,4.58684778213501,1.6081599593162537,0.05023999884724617,39.51283264160156,116.74674987792969,0.07993599772453308,194.54188537597656
0.2,5,3,18000000.0,0.5,318,9.897600173950195,4.599391937255859,1.7923200130462646,0.05238400027155876,37.99382400512695,116.4023666381836,0.08243200182914734,193.69532775878906
0.2,5,3,18000000.0,0.5,319,9.917728424072266,4.604191780090332,1.748192012310028,0.04927999898791313,35.57721710205078,120.09129333496094,0.0791039988398552,194.7644805908203
0.2,5,3,18000000.0,0.5,320,9.864319801330566,4.543935775756836,1.6786239743232727,0.050016000866889954,38.681217193603516,119.35868835449219,0.08070400357246399,196.88096618652344
0.2,5,3,18000000.0,0.5,321,9.908448219299316,4.55295991897583,1.7003200054168701,0.04848000034689903,34.71027374267578,118.37644958496094,0.07875200361013412,191.79571533203125
0.2,5,3,10199999.999999996,0.5,322,10.019712448120117,4.6145920753479,1.5269440412521362,0.05075199902057648,35.96815872192383,108.53663635253906,0.08044800162315369,183.5260772705078
0.2,5,3,10199999.999999996,0.5,323,10.284799575805664,4.596767902374268,1.8148800730705261,0.049247998744249344,40.99398422241211,109.28431701660156,0.07980799674987793,191.30592346191406
0.2,5,3,18000000.0,0.5,324,9.878368377685547,4.570911884307861,1.570688009262085,0.04816000163555145,34.413055419921875,110.02473449707031,0.07727999985218048,183.5157470703125
0.2,5,3,18000000.0,0.5,325,9.939616203308105,4.548992156982422,1.5703999996185303,0.04896000027656555,39.43580627441406,117.3565444946289,0.0788159966468811,195.8314208984375
0.2,5,3,18000000.0,0.5,326,9.922464370727539,4.591936111450195,1.3915519714355469,0.06815999746322632,34.260990142822266,121.25651550292969,0.11721599847078323,194.95079040527344
0.2,5,3,18000000.0,0.5,327,9.904383659362793,4.591839790344238,1.533183991909027,0.04950400069355965,37.85340881347656,121.78102111816406,0.07913599908351898,199.31954956054688
0.2,5,3,18000000.0,0.5,328,9.939711570739746,4.543360233306885,1.7986880540847778,0.05087999999523163,36.352638244628906,118.39437103271484,0.08156800270080566,193.97975158691406
0.2,5,3,18000000.0,0.5,329,9.947392463684082,4.620287895202637,1.806496024131775,0.04912000149488449,37.473182678222656,117.05228424072266,0.07884799689054489,194.3159942626953
0.2,5,3,18000000.0,0.5,330,9.912991523742676,4.641536235809326,2.8819841146469116,0.05999999865889549,38.71376037597656,114.54303741455078,0.09753599762916565,194.7729034423828
0.2,5,3,18000000.0,0.5,331,9.96236801147461,4.571584224700928,2.0901440382003784,0.049984000623226166,36.4771842956543,116.19023895263672,0.081727996468544,192.99122619628906
0.2,5,3,18000000.0,0.5,332,9.892127990722656,4.566656112670898,2.918847918510437,0.047839999198913574,38.867584228515625,110.89075469970703,0.07913599908351898,190.9044189453125
0.2,5,3,2400000.000000002,0.5,333,9.91312026977539,4.676576137542725,1.559008002281189,0.05142400041222572,44.31654357910156,111.40585327148438,0.08214399963617325,195.4466552734375
0.2,5,3,2400000.000000002,0.5,334,9.89948844909668,4.577919960021973,1.7128959894180298,0.05119999870657921,34.610816955566406,114.57984161376953,0.08137600123882294,189.54736328125
0.2,5,3,2400000.000000002,0.5,335,9.88479995727539,4.98905611038208,1.2043520212173462,0.06400000303983688,45.9694709777832,117.7192611694336,0.0976639986038208,202.810791015625
0.2,5,3,2400000.000000002,0.5,336,9.967904090881348,4.613311767578125,1.807807981967926,0.056223999708890915,34.403743743896484,121.29869079589844,0.08694399893283844,196.03805541992188
0.2,5,3,2400000.000000002,0.5,337,9.931296348571777,4.537024021148682,2.010751962661743,0.049984000623226166,38.008575439453125,114.16182708740234,0.07974400371313095,192.55856323242188
0.2,5,3,2400000.000000002,0.5,338,9.973119735717773,5.374752044677734,1.8155840039253235,0.15590399503707886,47.5840950012207,119.63676452636719,0.24278399348258972,207.99789428710938
0.2,5,3,2400000.000000002,0.5,339,9.89136028289795,4.559552192687988,1.7110080122947693,0.0496320016682148,33.617759704589844,115.48194885253906,0.07891199737787247,188.09397888183594
0.2,5,3,2400000.000000002,0.6,340,9.911520004272461,4.631936073303223,1.691103994846344,0.049855999648571014,35.923614501953125,116.58879852294922,0.08057600259780884,192.11875915527344
0.2,5,3,2400000.000000002,0.6,341,9.92563247680664,5.4683518409729,2.071359932422638,0.08726400136947632,50.82281494140625,115.59458923339844,0.1546880006790161,206.84918212890625
0.2,5,3,2400000.000000002,0.6,342,9.918463706970215,4.560736179351807,1.5175679922103882,0.048767998814582825,35.422401428222656,121.35596466064453,0.07737600058317184,196.26380920410156
0.2,1,3,2400000.000000002,0.6,343,9.899744033813477,4.540895938873291,1.5405759811401367,0.04931199923157692,35.57766342163086,108.57965087890625,0.08105599880218506,183.1795196533203
0.2,3,3,10199999.999999996,0.6,344,9.908767700195312,4.533599853515625,1.5619200468063354,0.05011200159788132,34.1682243347168,112.53091430664062,0.0798719972372055,185.265625
0.2,3,3,10199999.999999996,0.6,345,9.99027156829834,4.627744197845459,1.417792022228241,0.061055999249219894,38.72371292114258,116.05487823486328,0.09279999881982803,194.81846618652344
0.2,3,3,10199999.999999996,0.6,346,9.978655815124512,4.899968147277832,1.2349120080471039,0.08755200356245041,51.0978889465332,112.7192611694336,0.15478399395942688,203.91824340820312
0.2,3,3,10199999.999999996,0.6,347,9.93785572052002,4.58076810836792,1.230239987373352,0.04902400076389313,33.86403274536133,122.41712188720703,0.07843200117349625,195.2760009765625
0.2,3,3,10199999.999999996,0.6,348,9.944928169250488,5.372960090637207,1.4522560238838196,0.08764799684286118,47.20713424682617,121.46742248535156,0.1552319973707199,208.74124145507812
0.2,3,3,10199999.999999996,0.6,349,9.968544006347656,4.535711765289307,1.452992022037506,0.048928000032901764,33.806976318359375,112.8097915649414,0.07878399640321732,187.21676635742188
0.2,3,3,10199999.999999996,0.6,350,9.931808471679688,5.545951843261719,1.4369279742240906,0.08937600255012512,51.49795150756836,116.45760345458984,0.15798400342464447,207.6262664794922
0.2,3,3,10199999.999999996,0.6,351,9.896032333374023,4.54860782623291,1.7635839581489563,0.049984000623226166,34.666080474853516,122.85702514648438,0.07919999957084656,196.70994567871094
0.2,3,3,10199999.999999996,0.6,352,9.968511581420898,4.568704128265381,1.2152960002422333,0.05004800111055374,39.480865478515625,113.04105377197266,0.0828159973025322,192.83164978027344
0.2,3,3,10199999.999999996,0.6,353,9.91823959350586,4.613503932952881,3.596224069595337,0.04975999891757965,44.439552307128906,114.53702545166016,0.08009599894285202,201.32867431640625
0.2,3,3,10199999.999999996,0.6,354,9.868224143981934,4.531040191650391,1.684224009513855,0.048608001321554184,33.86588668823242,120.20848083496094,0.07878399640321732,193.06710815429688
0.2,3,3,10199999.999999996,0.6,355,9.885151863098145,4.665503978729248,1.6522559523582458,0.0634239986538887,41.255680084228516,115.2715835571289,0.10550399869680405,195.58277893066406
0.2,3,3,10199999.999999996,0.6,356,9.966431617736816,4.582943916320801,1.824895977973938,0.050464000552892685,34.83865737915039,119.37321472167969,0.08025600016117096,194.1468505859375
0.2,3,3,10199999.999999996,0.6,357,9.963968276977539,4.54582405090332,2.0512319803237915,0.04870399832725525,38.57360076904297,118.45696258544922,0.07932800054550171,197.2939453125
0.2,3,3,10199999.999999996,0.6,358,9.968000411987305,5.396543979644775,2.0720959305763245,0.08928000181913376,47.14524841308594,111.55203247070312,0.15731200575828552,199.71481323242188
0.2,3,3,10199999.999999996,0.6,359,9.864928245544434,4.5207037925720215,1.631168007850647,0.04992000013589859,34.35657501220703,118.24992370605469,0.07971200346946716,191.47666931152344
0.2,3,3,10199999.999999996,0.6,360,9.917247772216797,5.406400203704834,2.142016053199768,0.08793599903583527,48.011871337890625,116.90150451660156,0.1544959992170334,206.2341766357422
0.2,3,3,10199999.999999996,0.6,361,9.913599967956543,4.583360195159912,1.5716160535812378,0.050175998359918594,33.810272216796875,116.7913589477539,0.07993599772453308,190.53321838378906
0.2,3,3,10199999.999999996,0.6,362,9.89452838897705,4.548351764678955,1.7964159846305847,0.04979199916124344,37.42860794067383,118.55359649658203,0.07996799796819687,196.67234802246094
0.2,3,3,10199999.999999996,0.6,363,9.892255783081055,5.370143890380859,1.6376000046730042,0.08739200234413147,47.475040435791016,118.4277114868164,0.15423999726772308,204.6597442626953
0.2,3,3,10199999.999999996,0.6,364,10.020159721374512,4.628896236419678,1.8534399271011353,0.04915200173854828,34.78976058959961,123.17743682861328,0.07903999835252762,197.7769317626953
0.2,3,3,10199999.999999996,0.6,365,9.924960136413574,4.586080074310303,2.0839040279388428,0.050655998289585114,36.312255859375,119.10396575927734,0.08144000172615051,195.6976318359375
0.2,3,3,10199999.999999996,0.6,366,9.918656349182129,4.89785623550415,1.8235520124435425,0.06163199990987778,34.41132736206055,116.67289733886719,0.11155200004577637,189.96470642089844
0.2,3,3,10199999.999999996,0.6,367,9.882399559020996,4.624095916748047,1.6564800143241882,0.04979199916124344,36.9699821472168,120.05232238769531,0.07964800298213959,196.54879760742188
0.2,3,3,18000000.0,0.6,368,9.904512405395508,5.166751861572266,1.2437440156936646,0.095551997423172,46.21084976196289,110.95209503173828,0.16412800550460815,196.69354248046875
0.2,3,3,18000000.0,0.6,369,9.92796802520752,4.574048042297363,1.648256003856659,0.04896000027656555,34.2279052734375,124.79206085205078,0.07763200253248215,199.1754913330078
0.2,3,3,18000000.0,0.5,370,9.92796802520752,4.7487359046936035,1.5436480045318604,0.049247998744249344,35.61689758300781,112.22000122070312,0.07891199737787247,187.40509033203125
0.2,3,3,18000000.0,0.5,371,9.91055965423584,4.636127948760986,1.607807993888855,0.04995200037956238,44.62499237060547,116.38674926757812,0.0801599994301796,200.0438995361328
0.2,3,3,18000000.0,0.5,372,9.906304359436035,4.586175918579102,1.4956479668617249,0.04966399818658829,33.965023040771484,120.92675018310547,0.07862400263547897,194.39759826660156
0.2,3,3,18000000.0,0.5,373,9.949631690979004,4.615392208099365,1.447104036808014,0.05152000114321709,35.58879852294922,121.18000030517578,0.08284799754619598,196.43606567382812
0.2,3,3,18000000.0,0.5,374,9.867039680480957,4.5543999671936035,1.6838720440864563,0.04819199815392494,39.067039489746094,116.21772766113281,0.09279999881982803,194.47193908691406
0.2,3,3,18000000.0,0.5,375,9.876704216003418,4.561888217926025,1.7303040027618408,0.04899200052022934,35.69084930419922,121.27827453613281,0.07897599786520004,197.41836547851562
0.2,3,3,18000000.0,0.5,376,9.951135635375977,4.629183769226074,2.061919927597046,0.050016000866889954,37.733951568603516,117.07488250732422,0.08048000186681747,195.1550750732422
0.2,3,3,10199999.999999996,0.5,377,9.930272102355957,4.526559829711914,1.5610560178756714,0.04864000156521797,34.83820724487305,112.45040130615234,0.07868800312280655,186.86473083496094
0.2,3,3,10199999.999999996,0.5,378,9.892512321472168,4.540095806121826,1.0156160145998,0.057920001447200775,40.96160125732422,115.6855697631836,0.08940800279378891,195.63095092773438
0.2,3,3,10199999.999999996,0.5,379,9.906944274902344,4.546656131744385,1.5895999670028687,0.04918399825692177,36.235294342041016,121.4343032836914,0.07900799810886383,197.7909393310547
0.2,3,3,18000000.0,0.5,380,9.948927879333496,4.9145917892456055,1.5400959849357605,0.05926400050520897,48.35212707519531,110.1692123413086,0.09241600334644318,197.8875274658203
0.2,3,3,18000000.0,0.5,381,9.940959930419922,4.569183826446533,1.4637439846992493,0.04947200044989586,33.71014404296875,117.75894165039062,0.09471999853849411,190.9962615966797
0.2,3,3,18000000.0,0.5,382,9.902848243713379,4.624544143676758,1.7950719594955444,0.04934399947524071,38.28623962402344,120.1072998046875,0.07971200346946716,197.6688690185547
0.2,3,3,18000000.0,0.5,383,9.921216011047363,4.530496120452881,1.6805440187454224,0.04947200044989586,33.47264099121094,121.97296142578125,0.08009599894285202,199.60739135742188
0.2,3,3,18000000.0,0.5,384,9.950592041015625,4.869631767272949,1.5259519815444946,0.04851200059056282,37.728126525878906,116.21123504638672,0.07811199873685837,194.2960662841797
0.2,3,3,18000000.0,0.5,385,9.926079750061035,6.372064113616943,1.806335985660553,0.1494400054216385,70.91804504394531,120.25920104980469,0.24217599630355835,230.5575408935547
0.2,3,3,18000000.0,0.5,386,9.970687866210938,4.55836820602417,1.7130879759788513,0.04886399954557419,33.86195373535156,130.603515625,0.07788799703121185,203.87628173828125
0.2,3,3,18000000.0,0.5,387,9.921183586120605,4.580704212188721,2.013760030269623,0.04940799996256828,42.174625396728516,109.5157470703125,0.07913599908351898,191.91139221191406
0.2,3,3,18000000.0,0.5,388,9.910655975341797,4.604032039642334,1.5817279815673828,0.0498879998922348,38.98716735839844,117.89730834960938,0.08156800270080566,195.6062469482422
0.2,3,3,18000000.0,0.5,389,9.930463790893555,4.542912006378174,1.6395200490951538,0.05023999884724617,48.03209686279297,117.55951690673828,0.0809599980711937,205.21653747558594
0.2,3,3,18000000.0,0.5,390,9.874303817749023,4.630271911621094,1.671168029308319,0.09065599739551544,44.5615348815918,124.09152221679688,0.15967999398708344,207.86105346679688
0.2,3,3,18000000.0,0.5,391,9.950943946838379,4.561888217926025,1.773695945739746,0.050464000552892685,34.6973762512207,121.00089263916016,0.09388799965381622,195.07382202148438
0.2,3,3,18000000.0,0.5,392,9.8853759765625,4.671840190887451,1.6535040140151978,0.04870399832725525,33.21161651611328,116.40799713134766,0.07843200117349625,188.32879638671875
0.2,3,3,18000000.0,0.5,393,9.909791946411133,4.548895835876465,1.559552013874054,0.05023999884724617,41.98940658569336,110.2646713256836,0.08787199854850769,191.20022583007812
0.2,3,3,18000000.0,0.5,394,9.922783851623535,4.620863914489746,1.6674879789352417,0.04975999891757965,42.95123291015625,111.72195434570312,0.0804160013794899,193.79177856445312
0.2,3,3,18000000.0,0.5,395,9.862815856933594,4.59062385559082,1.606656014919281,0.0498879998922348,49.393409729003906,109.9335708618164,0.0809599980711937,198.17059326171875
0.2,3,3,18000000.0,0.5,396,9.968640327453613,5.7197442054748535,1.8165760040283203,0.08959999680519104,47.980735778808594,110.52035522460938,0.1582079976797104,197.61410522460938
0.2,3,3,18000000.0,0.5,397,9.92966365814209,5.601503849029541,1.6067839860916138,0.08886399865150452,48.677982330322266,109.2179183959961,0.15849600732326508,196.29440307617188
0.2,3,3,18000000.0,0.5,398,9.934080123901367,4.54099178314209,1.7686400413513184,0.0506879985332489,34.1926383972168,113.893310546875,0.08684799820184708,187.11209106445312
0.2,3,3,18000000.0,0.5,399,9.89305591583252,4.20147180557251,1.6941440105438232,0.048128001391887665,43.73619079589844,108.86860656738281,0.07791999727487564,191.00819396972656
0.2,3,3,18000000.0,0.5,400,9.92959976196289,5.396031856536865,1.7497919797897339,0.10038399696350098,72.71347045898438,111.62944030761719,0.17929600179195404,223.65029907226562
