pruning_thresh,quality,technique,bandwidth,drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0.2,3,3,10199999.999999996,0.6,353,0.9567423261834319,-1,-1,-1,46.234571199572535,7486,165416,10.172979831695557,43.437751004016064,10.689409375190735,712952.3809523811
0.2,3,3,10199999.999999996,0.6,354,0.9605445636094675,-1,-1,-1,50.69009958992384,6828,167420,11.582801342010498,43.437751004016064,10.689409375190735,650285.7142857143
0.2,3,3,10199999.999999996,0.6,355,0.9557484282544378,-1,-1,-1,45.196134761034216,7658,167420,10.096862316131592,43.437751004016064,10.689409375190735,729333.3333333334
0.2,3,3,10199999.999999996,0.6,356,0.959065273668639,-1,-1,-1,48.85827216261999,7084,167420,11.602342128753662,43.437751004016064,10.689409375190735,674666.6666666667
0.2,3,3,10199999.999999996,0.6,357,0.9561066937869822,-1,-1,-1,45.565034228541336,7596,165416,10.086466073989868,43.437751004016064,10.689409375190735,723428.5714285715
0.2,3,3,10199999.999999996,0.6,358,0.9599320451183432,-1,-1,-1,49.91520046149409,6934,165416,11.492550373077393,43.437751004016064,10.689409375190735,660380.9523809524
0.2,3,3,10199999.999999996,0.6,359,0.9632604474852071,-1,-1,-1,54.43724441648317,6358,167420,12.44938611984253,43.437751004016064,10.689409375190735,605523.8095238096
0.2,3,3,10199999.999999996,0.6,360,0.956823224852071,-1,-1,-1,46.32119914346895,7472,165416,10.874457359313965,43.437751004016064,10.689409375190735,711619.0476190477
0.2,3,3,10199999.999999996,0.6,361,0.959816475591716,-1,-1,-1,49.77164222030486,6954,167420,12.219226360321045,43.437751004016064,10.689409375190735,662285.7142857143
0.2,3,3,10199999.999999996,0.6,362,0.9642543454142012,-1,-1,-1,55.9508567733592,6186,167420,13.098561763763428,43.437751004016064,10.689409375190735,589142.8571428572
0.2,3,3,10199999.999999996,0.6,363,0.9562222633136095,-1,-1,-1,45.68532206969377,7576,165416,11.36805772781372,43.437751004016064,10.689409375190735,721523.8095238096
0.2,3,3,10199999.999999996,0.6,364,0.9593888683431953,-1,-1,-1,49.24758110415481,7028,167420,12.684416770935059,43.437751004016064,10.689409375190735,669333.3333333334
0.2,3,3,10199999.999999996,0.6,365,0.9640578772189349,-1,-1,-1,55.64501607717042,6220,167420,13.564772605895996,43.437751004016064,10.689409375190735,592380.9523809524
0.2,3,3,10199999.999999996,0.6,366,0.9567885539940828,-1,-1,-1,46.284033163947576,7478,163412,11.654835939407349,43.437751004016064,10.689409375190735,712190.4761904762
0.2,3,3,10199999.999999996,0.6,367,0.959400425295858,-1,-1,-1,49.26159977227441,7026,165416,13.066972494125366,43.437751004016064,10.689409375190735,669142.8571428572
0.2,3,3,18000000.0,0.6,368,0.9560720229289941,-1,-1,-1,45.5290712970271,7602,165416,11.520836353302002,46.284033163947576,12.360904216766357,724000.0000000001
0.2,3,3,18000000.0,0.6,369,0.9598858173076923,-1,-1,-1,49.857677902621724,6942,167420,12.938441038131714,46.284033163947576,12.360904216766357,661142.8571428572
0.2,3,3,18000000.0,0.5,370,0.9641503328402367,-1,-1,-1,55.78852353320438,6204,167420,13.868874311447144,45.5290712970271,12.229638695716858,590857.142857143
0.2,3,3,18000000.0,0.5,371,0.9563147189349113,-1,-1,-1,45.782010582010585,7560,165416,11.824488639831543,45.5290712970271,12.229638695716858,720000.0000000001
0.2,3,3,18000000.0,0.5,372,0.959816475591716,-1,-1,-1,49.77164222030486,6954,167420,13.298133611679077,45.5290712970271,12.229638695716858,662285.7142857143
0.2,3,3,18000000.0,0.5,373,0.9554248335798816,-1,-1,-1,44.868032149338866,7714,167420,11.544095277786255,45.5290712970271,12.229638695716858,734666.6666666667
0.2,3,3,18000000.0,0.5,374,0.9581407174556213,-1,-1,-1,47.77912755383766,7244,167420,13.095264434814453,45.5290712970271,12.229638695716858,689904.761904762
0.2,3,3,18000000.0,0.5,375,0.9552745931952663,-1,-1,-1,44.71731266149871,7740,167420,11.350542306900024,45.5290712970271,12.229638695716858,737142.8571428573
0.2,3,3,18000000.0,0.5,376,0.957366401627219,-1,-1,-1,46.91135809162375,7378,167420,12.954506874084473,45.5290712970271,12.229638695716858,702666.6666666667
0.2,3,3,10199999.999999996,0.5,377,0.9616078032544378,-1,-1,-1,52.093919325707404,6644,167420,14.020543098449707,44.71731266149871,12.152524590492249,632761.9047619049
0.2,3,3,10199999.999999996,0.5,378,0.9548007581360947,-1,-1,-1,44.24852978777806,7822,165416,11.58899188041687,44.71731266149871,12.152524590492249,744952.3809523811
0.2,3,3,10199999.999999996,0.5,379,0.9577824519230769,-1,-1,-1,47.37366548042704,7306,165416,13.198127746582031,44.71731266149871,12.152524590492249,695809.5238095239
0.2,3,3,18000000.0,0.5,380,0.9540264423076923,-1,-1,-1,43.50326797385621,7956,167420,11.085582971572876,44.24852978777806,12.39355981349945,757714.2857142858
0.2,3,3,18000000.0,0.5,381,0.9557599852071006,-1,-1,-1,45.20794148380355,7656,167420,12.809784412384033,44.24852978777806,12.39355981349945,729142.8571428573
0.2,3,3,18000000.0,0.5,382,0.9611570821005917,-1,-1,-1,51.4894376673609,6722,167420,13.931828737258911,44.24852978777806,12.39355981349945,640190.4761904762
0.2,3,3,18000000.0,0.5,383,0.9548354289940828,-1,-1,-1,44.28249744114637,7816,165416,11.294625997543335,44.24852978777806,12.39355981349945,744380.9523809524
0.2,3,3,18000000.0,0.5,384,0.9568116678994083,-1,-1,-1,46.308803853358306,7474,165416,13.00313115119934,44.24852978777806,12.39355981349945,711809.5238095239
0.2,3,3,18000000.0,0.5,385,0.9552168084319527,-1,-1,-1,44.659612903225806,7750,165416,11.065608263015747,44.24852978777806,12.39355981349945,738095.2380952382
0.2,3,3,18000000.0,0.5,386,0.9555866309171598,-1,-1,-1,45.03148581837107,7686,167420,12.833349704742432,44.24852978777806,12.39355981349945,732000.0000000001
0.2,3,3,18000000.0,0.5,387,0.953957100591716,-1,-1,-1,43.437751004016064,7968,165416,10.9468412399292,44.24852978777806,12.39355981349945,758857.142857143
0.2,3,3,18000000.0,0.5,388,0.9554363905325444,-1,-1,-1,44.87966804979253,7712,165416,12.702447175979614,44.24852978777806,12.39355981349945,734476.1904761905
0.2,3,3,18000000.0,0.5,389,0.9600591715976331,-1,-1,-1,50.074074074074076,6912,167420,13.824427127838135,44.24852978777806,12.39355981349945,658285.7142857143
0.2,3,3,18000000.0,0.5,390,0.9553670488165681,-1,-1,-1,44.80994303469705,7724,165416,11.540275812149048,44.24852978777806,12.39355981349945,735619.0476190477
0.2,3,3,18000000.0,0.5,391,0.9565458579881657,-1,-1,-1,46.02553191489362,7520,167420,13.236181735992432,44.24852978777806,12.39355981349945,716190.4761904762
0.2,3,3,18000000.0,0.5,392,0.9547198594674556,-1,-1,-1,44.169474221541606,7836,165416,10.990474224090576,44.24852978777806,12.39355981349945,746285.7142857143
0.2,3,3,18000000.0,0.5,393,0.9561413646449705,-1,-1,-1,45.601054018445325,7590,167420,12.75628924369812,44.24852978777806,12.39355981349945,722857.142857143
0.2,3,3,18000000.0,0.5,394,0.9598858173076923,-1,-1,-1,49.857677902621724,6942,167420,13.976147174835205,44.24852978777806,12.39355981349945,661142.8571428572
0.2,3,3,18000000.0,0.5,395,0.9552977071005917,-1,-1,-1,44.74043433298863,7736,165416,11.492063999176025,44.24852978777806,12.39355981349945,736761.9047619049
0.2,3,3,18000000.0,0.5,396,0.9572046042899408,-1,-1,-1,46.73399945989738,7406,167420,13.225574493408203,44.24852978777806,12.39355981349945,705333.3333333334
0.2,3,3,18000000.0,0.5,397,0.9540726701183432,-1,-1,-1,43.54705586311022,7948,165416,10.790934562683105,44.24852978777806,12.39355981349945,756952.3809523811
0.2,3,3,18000000.0,0.5,398,0.9545002773668639,-1,-1,-1,43.956311912623825,7874,167420,12.703694105148315,44.24852978777806,12.39355981349945,749904.761904762
0.2,3,3,18000000.0,0.5,399,0.954870099852071,-1,-1,-1,44.31651728553137,7810,163412,10.78731894493103,44.24852978777806,12.39355981349945,743809.5238095239
0.2,3,3,18000000.0,0.5,400,0.9557599852071006,-1,-1,-1,45.20794148380355,7656,167420,12.593119144439697,44.24852978777806,12.39355981349945,729142.8571428573
