pruning_thresh,quality,technique,bandwidth,drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0.05,83,1,5099999.999999998,0.8,366,0.48473326553254437,-1,-1,-1,19.111651021535064,18110,18854,4.8741379380226135,21.124745789428665,4.3117183074355125,3562622.9508196726
0.05,83,1,5099999.999999998,0.8,367,0.5086099297337278,-1,-1,-1,23.01582657268254,15038,15782,2.0842234790325165,21.124745789428665,4.3117183074355125,2958295.081967213
0.13,88,1,9000000.0,0.8,368,0.8748266457100592,-1,-1,-1,19.960322952710495,17340,18084,1.3108688592910767,18.55553879424405,4.0219625101277705,3411147.5409836066
0.0,81,1,9000000.0,0.8,369,0.0,-1,-1,-1,22.26659804426145,15544,16288,2.278248220682144,18.325211799660636,4.032819792628288,3057836.0655737706
0.0,83,1,9000000.0,0.7,370,0.0,-1,-1,-1,17.888774033491835,19348,20092,4.16512131690979,18.50221535448971,4.067452897628148,3806163.93442623
0.0,83,1,9000000.0,0.7,371,0.0,-1,-1,-1,14.876300180520932,23266,24010,5.380181670188904,18.50221535448971,4.067452897628148,4576918.032786885
0.0,83,1,9000000.0,0.7,372,0.0,-1,-1,-1,17.504273504273506,19773,20517,4.597133994102478,18.50221535448971,4.067452897628148,3889770.491803279
0.0,83,1,9000000.0,0.7,373,0.0,-1,-1,-1,17.676813074565885,19580,20324,4.648905098438263,18.50221535448971,4.067452897628148,3851803.278688525
0.0,83,1,9000000.0,0.7,374,0.0,-1,-1,-1,18.572225799527796,18636,19380,3.4283238649368286,18.50221535448971,4.067452897628148,3666098.360655738
0.0,83,1,9000000.0,0.7,375,0.0,-1,-1,-1,17.70756164944234,19546,20290,4.932259917259216,18.50221535448971,4.067452897628148,3845114.754098361
0.0,83,1,9000000.0,0.7,376,0.0,-1,-1,-1,18.30408800042308,18909,19653,5.003098845481873,18.50221535448971,4.067452897628148,3719803.278688525
0.03,83,1,5099999.999999998,0.7,377,0.3250739644970414,-1,-1,-1,17.1122317808761,20226,20970,4.614435136318207,18.550015272697973,4.074580177664757,3978885.2459016396
0.03,83,1,5099999.999999998,0.7,378,0.3169263128698225,-1,-1,-1,18.928739403882965,18285,19029,3.7032830715179443,18.550015272697973,4.074580177664757,3597049.180327869
0.03,83,1,5099999.999999998,0.7,379,0.3158977440828402,-1,-1,-1,17.83898567158025,19402,20146,4.370231628417969,18.550015272697973,4.074580177664757,3816786.885245902
0.02,79,1,9000000.0,0.7,380,0.22042575813609466,-1,-1,-1,24.26982680036463,14261,15005,3.470562696456909,18.22359485521474,4.031422237555186,2805442.62295082
0.02,79,1,9000000.0,0.7,381,0.21593010355029585,-1,-1,-1,19.39872211635467,17842,18586,3.962951898574829,18.22359485521474,4.031422237555186,3509901.6393442624
0.02,79,1,9000000.0,0.7,382,0.21575674926035504,-1,-1,-1,21.541793738719115,16067,16811,3.303256332874298,18.22359485521474,4.031422237555186,3160721.31147541
0.02,79,1,9000000.0,0.7,383,0.2114691198224852,-1,-1,-1,21.508327119065374,16092,16836,3.1322214007377625,18.22359485521474,4.031422237555186,3165639.3442622954
0.02,79,1,9000000.0,0.7,384,0.21881934171597633,-1,-1,-1,19.263761340234876,17967,18711,3.910093903541565,18.22359485521474,4.031422237555186,3534491.803278689
0.02,79,1,9000000.0,0.7,385,0.2113651072485207,-1,-1,-1,20.46546830652791,16912,17656,3.19419264793396,18.22359485521474,4.031422237555186,3326950.8196721314
0.02,79,1,9000000.0,0.7,386,0.20151858357988164,-1,-1,-1,20.688105200239093,16730,17474,4.2927539348602295,18.22359485521474,4.031422237555186,3291147.5409836066
0.02,79,1,9000000.0,0.7,387,0.20899593195266272,-1,-1,-1,21.61578815888084,16012,16756,4.177851676940918,18.22359485521474,4.031422237555186,3149901.6393442624
0.02,79,1,9000000.0,0.7,388,0.2309541420118343,-1,-1,-1,22.35576798863196,15482,16226,3.848598003387451,18.22359485521474,4.031422237555186,3045639.3442622954
0.02,79,1,9000000.0,0.7,389,0.21825305103550297,-1,-1,-1,19.793663502230356,17486,18230,3.2666563987731934,18.22359485521474,4.031422237555186,3439868.8524590167
0.02,79,1,9000000.0,0.7,390,0.21834550665680474,-1,-1,-1,22.013101825351395,15723,16467,3.7865912914276123,18.22359485521474,4.031422237555186,3093049.180327869
0.02,79,1,9000000.0,0.7,391,0.21982479659763313,-1,-1,-1,21.36230095049994,16202,16946,3.104124665260315,18.22359485521474,4.031422237555186,3187278.6885245903
0.02,79,1,9000000.0,0.7,392,0.20612980769230768,-1,-1,-1,22.93347468857673,15092,15836,2.604846954345703,18.22359485521474,4.031422237555186,2968918.0327868853
0.02,80,1,9000000.0,0.7,393,0.2125785872781065,-1,-1,-1,19.57979295129264,17677,18421,4.359665215015411,18.21814505238248,4.024874955415726,3477442.62295082
0.02,80,1,9000000.0,0.7,394,0.22628513313609466,-1,-1,-1,17.509586684878837,19767,20511,4.188058972358704,18.21814505238248,4.024874955415726,3888590.1639344264
0.02,80,1,9000000.0,0.7,395,0.21137666420118342,-1,-1,-1,17.24008766686591,20076,20820,3.9418038725852966,18.21814505238248,4.024874955415726,3949377.0491803284
0.02,80,1,9000000.0,0.7,396,0.21396542159763313,-1,-1,-1,21.62524211184005,16005,16749,3.8262534141540527,18.21814505238248,4.024874955415726,3148524.5901639345
0.02,80,1,9000000.0,0.7,397,0.21798724112426035,-1,-1,-1,18.683508771929823,18525,19269,4.2771875858306885,18.21814505238248,4.024874955415726,3644262.2950819675
0.02,80,1,9000000.0,0.7,398,0.21425434541420119,-1,-1,-1,18.284748269850493,18929,19673,4.459912180900574,18.21814505238248,4.024874955415726,3723737.704918033
0.02,80,1,9000000.0,0.7,399,0.20825628698224852,-1,-1,-1,20.19087621047719,17142,17886,3.690430521965027,18.21814505238248,4.024874955415726,3372196.7213114756
0.02,80,1,9000000.0,0.7,400,0.22046042899408283,-1,-1,-1,20.21918448416871,17118,17862,4.149641990661621,18.21814505238248,4.024874955415726,3367475.409836066
