pruning_thresh,quality,technique,bandwidth,drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0.13,69,1,5099999.999999998,0.5,362,0.857421875,-1,-1,-1,15.14448236632537,22854,23598,9.63488221168518,47.02396260600224,6.150580729757036,4495868.852459017
0.13,69,1,5099999.999999998,0.5,363,0.8746301775147929,-1,-1,-1,33.550988755331524,10316,11060,8.268493413925171,47.02396260600224,6.150580729757036,2029377.049180328
0.13,69,1,5099999.999999998,0.5,364,0.8623566937869822,-1,-1,-1,18.24234438412481,18973,19717,9.59246814250946,47.02396260600224,6.150580729757036,3732393.442622951
0.13,69,1,5099999.999999998,0.5,365,0.8553647374260355,-1,-1,-1,13.616806987174444,25418,26162,11.543006896972656,47.02396260600224,6.150580729757036,5000262.2950819675
0.13,69,1,5099999.999999998,0.5,366,0.882188424556213,-1,-1,-1,40.30181648812296,8588,9332,9.360994100570679,47.02396260600224,6.150580729757036,1689442.6229508198
0.13,69,1,5099999.999999998,0.5,367,0.8639746671597633,-1,-1,-1,19.810657661267243,17471,18215,10.646644830703735,47.02396260600224,6.150580729757036,3436918.0327868857
0.18,69,1,9000000.0,0.5,368,0.9580367048816568,-1,-1,-1,58.524179912073045,5914,6658,8.46689522266388,44.18063087064154,6.0253244638443,1163409.8360655739
0.18,69,1,9000000.0,0.5,369,0.9600476146449705,-1,-1,-1,35.63389272109544,9713,10457,8.79298985004425,44.18063087064154,6.0253244638443,1910754.0983606558
0.0,60,1,9000000.0,0.4,370,0.0,-1,-1,-1,15.267401852668725,22670,23414,13.163694143295288,40.15686274509804,7.055221796035767,4459672.131147541
0.0,60,1,9000000.0,0.4,371,0.0,-1,-1,-1,53.47836835599506,6472,7216,10.167057514190674,40.15686274509804,7.055221796035767,1273180.3278688525
0.0,60,1,9000000.0,0.4,372,0.0,-1,-1,-1,25.863996413092213,13382,14126,11.634023189544678,40.15686274509804,7.055221796035767,2632524.5901639345
0.0,60,1,9000000.0,0.4,373,0.0,-1,-1,-1,48.48186020451043,7139,7883,9.288281798362732,40.15686274509804,7.055221796035767,1404393.442622951
0.0,60,1,9000000.0,0.4,374,0.0,-1,-1,-1,22.117195986964024,15649,16393,11.321147680282593,40.15686274509804,7.055221796035767,3078491.803278689
0.0,60,1,9000000.0,0.4,375,0.0,-1,-1,-1,42.83564356435644,8080,8824,9.230898022651672,40.15686274509804,7.055221796035767,1589508.1967213117
0.0,60,1,9000000.0,0.4,376,0.0,-1,-1,-1,20.20737972909855,17128,17872,11.567411422729492,40.15686274509804,7.055221796035767,3369442.62295082
0.25,85,1,5099999.999999998,0.4,377,0.9946260170118343,-1,-1,-1,37.68641114982579,9184,9928,11.702666282653809,47.205673758865245,9.990147650241852,1806688.5245901642
0.25,85,1,5099999.999999998,0.4,378,0.9849759615384616,-1,-1,-1,34.2244635617522,10113,10857,9.029988050460815,47.205673758865245,9.990147650241852,1989442.6229508198
0.25,85,1,5099999.999999998,0.4,379,0.9914594119822485,-1,-1,-1,35.88884280381584,9644,10388,9.31370198726654,47.205673758865245,9.990147650241852,1897180.3278688525
0.09,69,1,9000000.0,0.4,380,0.7579165125739645,-1,-1,-1,28.045701320800582,12341,13085,8.192414045333862,38.413306016396795,7.792081236839294,2427737.704918033
0.09,69,1,9000000.0,0.4,381,0.6956938794378699,-1,-1,-1,14.547410894418292,23792,24536,11.889650821685791,38.413306016396795,7.792081236839294,4680393.442622951
0.09,69,1,9000000.0,0.4,382,0.6872804178994083,-1,-1,-1,12.296148927099617,28148,28892,16.19770050048828,38.413306016396795,7.792081236839294,5537311.4754098365
0.09,69,1,9000000.0,0.4,383,0.8012550850591716,-1,-1,-1,36.687725249099,9434,10178,10.864019393920898,38.413306016396795,7.792081236839294,1855868.8524590165
0.09,69,1,9000000.0,0.4,384,0.7244244637573964,-1,-1,-1,19.74060343352535,17533,18277,13.214848041534424,38.413306016396795,7.792081236839294,3449114.754098361
0.09,69,1,9000000.0,0.4,385,0.7808108357988166,-1,-1,-1,34.55936095856216,10015,10759,9.84554648399353,38.413306016396795,7.792081236839294,1970163.9344262297
0.09,69,1,9000000.0,0.4,386,0.7108103735207101,-1,-1,-1,17.396059509449135,19896,20640,12.60265827178955,38.413306016396795,7.792081236839294,3913967.2131147543
0.09,69,1,9000000.0,0.4,387,0.7700397559171598,-1,-1,-1,30.88631090487239,11206,11950,9.77307677268982,38.413306016396795,7.792081236839294,2204459.0163934426
0.09,69,1,9000000.0,0.4,388,0.6999815088757396,-1,-1,-1,16.47054344722566,21014,21758,12.641347646713257,38.413306016396795,7.792081236839294,4133901.6393442624
0.09,69,1,9000000.0,0.4,389,0.6892566568047337,-1,-1,-1,12.86183574879227,26910,27654,16.347637176513672,38.413306016396795,7.792081236839294,5293770.491803279
0.09,69,1,9000000.0,0.4,390,0.7993597448224852,-1,-1,-1,34.360369304080216,10073,10817,11.309014558792114,38.413306016396795,7.792081236839294,1981573.7704918035
0.09,69,1,9000000.0,0.4,391,0.7192700628698225,-1,-1,-1,18.387717154544973,18823,19567,13.835386037826538,38.413306016396795,7.792081236839294,3702885.2459016396
0.09,69,1,9000000.0,0.4,392,0.7854451738165681,-1,-1,-1,34.76067088480466,9957,10701,10.067964792251587,38.413306016396795,7.792081236839294,1958754.0983606558
0.09,69,1,9000000.0,0.4,393,0.716380824704142,-1,-1,-1,18.609172536157857,18599,19343,12.454527616500854,38.413306016396795,7.792081236839294,3658819.6721311477
0.09,69,1,9000000.0,0.4,394,0.6850036982248521,-1,-1,-1,13.329430794115382,25966,26710,16.237218379974365,38.413306016396795,7.792081236839294,5108065.573770492
0.09,69,1,9000000.0,0.4,395,0.8015902366863905,-1,-1,-1,37.98836571177697,9111,9855,10.978469848632812,38.413306016396795,7.792081236839294,1792327.8688524591
0.09,69,1,9000000.0,0.4,396,0.7243088942307693,-1,-1,-1,20.792502703352156,16646,17390,13.10902714729309,38.413306016396795,7.792081236839294,3274622.9508196726
0.09,69,1,9000000.0,0.4,397,0.783908099112426,-1,-1,-1,35.33197223356472,9796,10540,9.383981227874756,38.413306016396795,7.792081236839294,1927081.967213115
0.09,69,1,9000000.0,0.4,398,0.7144623705621301,-1,-1,-1,18.13053954950236,19090,19834,12.03335165977478,38.413306016396795,7.792081236839294,3755409.836065574
0.09,69,1,9000000.0,0.4,399,0.7659370377218935,-1,-1,-1,35.028033599838075,9881,10625,9.266113042831421,38.413306016396795,7.792081236839294,1943803.2786885248
0.09,69,1,9000000.0,0.4,400,0.7032867973372781,-1,-1,-1,17.68674945066176,19569,20313,11.867903470993042,38.413306016396795,7.792081236839294,3849639.3442622954
