pruning_thresh,quality,technique,bandwidth,drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0.03,85,1,10199999.999999996,0.5,366,0.3236986871301775,-1,-1,-1,17.410060362173038,19880,20624,6.257983446121216,15.194345669256782,6.254841685295103,3910819.6721311477
0.03,85,1,10199999.999999996,0.5,367,0.347032174556213,-1,-1,-1,21.197452229299362,16328,17072,3.0363380908966064,15.194345669256782,6.254841685295103,3212065.573770492
0.01,85,1,18000000.0,0.5,368,0.11120099852071005,-1,-1,-1,19.305667112896028,17928,18672,3.8200464844703674,15.172365421707873,6.634044945240021,3526819.6721311477
0.01,88,1,18000000.0,0.5,369,0.11472586908284024,-1,-1,-1,17.36812525090325,19928,20672,4.342415630817413,14.01457997916587,6.385732527290072,3920262.2950819675
0.0,90,1,18000000.0,0.4,370,0.0,-1,-1,-1,13.112289740869828,26396,27140,7.145713567733765,13.477881619937694,8.439988791942596,5192655.737704919
0.0,90,1,18000000.0,0.4,371,0.0,-1,-1,-1,11.185108583247157,30944,31688,9.207494854927063,13.477881619937694,8.439988791942596,6087344.262295082
0.0,90,1,18000000.0,0.4,372,0.0,-1,-1,-1,12.952808652370795,26721,27465,7.9011088609695435,13.477881619937694,8.439988791942596,5256590.163934426
0.0,90,1,18000000.0,0.4,373,0.0,-1,-1,-1,13.037215609462107,26548,27292,7.807201147079468,13.477881619937694,8.439988791942596,5222557.377049181
0.0,90,1,18000000.0,0.4,374,0.0,-1,-1,-1,13.338677354709418,25948,26692,6.832242012023926,13.477881619937694,8.439988791942596,5104524.590163935
0.0,90,1,18000000.0,0.4,375,0.0,-1,-1,-1,13.635582870425088,25383,26127,8.287402987480164,13.477881619937694,8.439988791942596,4993377.049180328
0.0,90,1,18000000.0,0.4,376,0.0,-1,-1,-1,13.498907956318252,25640,26384,8.529139161109924,13.477881619937694,8.439988791942596,5043934.426229509
0.0,90,1,10199999.999999996,0.4,377,0.0,-1,-1,-1,12.929099738513262,26770,27514,8.220808506011963,13.498907956318252,8.408271074295044,5266229.508196722
0.0,90,1,10199999.999999996,0.4,378,0.0,-1,-1,-1,13.650102539832782,25356,26100,7.261582016944885,13.498907956318252,8.408271074295044,4988065.573770492
0.0,90,1,10199999.999999996,0.4,379,0.0,-1,-1,-1,12.71021996988726,27231,27975,8.310309052467346,13.498907956318252,8.408271074295044,5356918.032786885
0.07,90,1,18000000.0,0.4,380,0.6661196375739645,-1,-1,-1,14.88717794313734,23249,23993,6.023504137992859,12.859514544981778,7.3009597063064575,4573573.770491804
0.07,90,1,18000000.0,0.4,381,0.6597979844674556,-1,-1,-1,12.60238858141567,27464,28208,5.852988958358765,12.859514544981778,7.3009597063064575,5402754.098360656
0.07,90,1,18000000.0,0.4,382,0.6532105214497042,-1,-1,-1,13.99563283461383,24730,25474,5.242980718612671,12.859514544981778,7.3009597063064575,4864918.032786885
0.07,90,1,18000000.0,0.4,383,0.6455598187869822,-1,-1,-1,13.487335359675786,25662,26406,5.272913575172424,12.859514544981778,7.3009597063064575,5048262.2950819675
0.07,90,1,18000000.0,0.4,384,0.6573247965976331,-1,-1,-1,12.379269644837082,27959,28703,5.999653339385986,12.859514544981778,7.3009597063064575,5500131.147540984
0.07,90,1,18000000.0,0.4,385,0.6505639792899408,-1,-1,-1,12.494566983141404,27701,28445,5.570003986358643,12.859514544981778,7.3009597063064575,5449377.049180328
0.07,90,1,18000000.0,0.4,386,0.6320150702662722,-1,-1,-1,13.243743782046376,26134,26878,6.724170446395874,12.859514544981778,7.3009597063064575,5141114.754098361
0.07,90,1,18000000.0,0.4,387,0.6391110392011834,-1,-1,-1,13.948255017328927,24814,25558,6.528756022453308,12.859514544981778,7.3009597063064575,4881442.62295082
0.07,90,1,18000000.0,0.4,388,0.6754229844674556,-1,-1,-1,13.831754785597251,25023,25767,6.194601655006409,12.859514544981778,7.3009597063064575,4922557.377049181
0.07,90,1,18000000.0,0.4,389,0.6740939349112426,-1,-1,-1,13.268113164149351,26086,26830,4.893962740898132,12.859514544981778,7.3009597063064575,5131672.131147541
0.0,90,1,18000000.0,0.4,390,0.0,-1,-1,-1,13.612522614646425,25426,26170,7.465752363204956,12.71021996988726,7.785945534706116,5001836.065573771
0.0,90,1,18000000.0,0.4,391,0.0,-1,-1,-1,12.668350353208155,27321,28065,7.556416392326355,12.71021996988726,7.785945534706116,5374622.950819673
0.0,90,1,18000000.0,0.4,392,0.0,-1,-1,-1,14.406326742976066,24025,24769,6.323464512825012,12.71021996988726,7.785945534706116,4726229.508196722
0.0,90,1,18000000.0,0.4,393,0.0,-1,-1,-1,12.741100681023376,27165,27909,8.696951866149902,12.71021996988726,7.785945534706116,5343934.426229509
0.0,90,1,18000000.0,0.4,394,0.0,-1,-1,-1,11.759317772568206,29433,30177,8.525281548500061,12.71021996988726,7.785945534706116,5790098.360655738
0.0,90,1,18000000.0,0.4,395,0.0,-1,-1,-1,11.939013452914798,28990,29734,8.089230060577393,12.71021996988726,7.785945534706116,5702950.819672132
0.0,90,1,18000000.0,0.4,396,0.0,-1,-1,-1,13.454305150631681,25725,26469,8.212212920188904,12.71021996988726,7.785945534706116,5060655.737704919
0.0,90,1,18000000.0,0.4,397,0.0,-1,-1,-1,11.822380106571936,29276,30020,9.117518067359924,12.71021996988726,7.785945534706116,5759213.1147540985
0.0,90,1,18000000.0,0.4,398,0.0,-1,-1,-1,12.089137268599371,28630,29374,9.085888266563416,12.71021996988726,7.785945534706116,5632131.147540984
0.0,90,1,18000000.0,0.4,399,0.0,-1,-1,-1,13.091954457767523,26437,27181,8.56863021850586,12.71021996988726,7.785945534706116,5200721.31147541
0.0,90,1,18000000.0,0.4,400,0.0,-1,-1,-1,12.971255106247423,26683,27427,8.594905138015747,12.71021996988726,7.785945534706116,5249114.754098361
