pruning_thresh,quality,technique,bandwidth,drop,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.01,86,1,18000000.0,0.4,315,9.893024444580078,4.538464069366455,1.1745599806308746,0.02879999950528145,15.02889633178711,3.6080639362335205,0.060736000537872314,33.61094284057617
0.01,86,1,18000000.0,0.4,316,9.878687858581543,4.452256202697754,1.1024000197649002,0.028672000393271446,14.89686393737793,3.6403839588165283,0.055296000093221664,33.21452713012695
0.01,86,1,18000000.0,0.4,317,9.881343841552734,4.525536060333252,1.0893760025501251,0.030400000512599945,14.44480037689209,3.3830080032348633,0.059039998799562454,32.385921478271484
0.01,86,1,18000000.0,0.4,318,9.894623756408691,4.470560073852539,1.1392639726400375,0.02969600073993206,14.995360374450684,3.479871988296509,0.05632000043988228,33.13443374633789
0.01,86,1,18000000.0,0.4,319,9.897727966308594,4.714816093444824,1.186207965016365,0.02953599952161312,16.063392639160156,3.5845119953155518,0.05657599866390228,34.88665771484375
0.01,86,1,18000000.0,0.4,320,9.895999908447266,4.530367851257324,1.1214400231838226,0.028831999748945236,14.91420841217041,3.642751932144165,0.055296000093221664,33.7907829284668
0.01,86,1,18000000.0,0.4,321,9.88383960723877,4.479008197784424,1.1026880145072937,0.030719999223947525,15.31379222869873,3.4389760494232178,0.058368001133203506,33.3680305480957
0.0,87,1,10199999.999999996,0.4,322,10.00432014465332,4.52345609664917,0.9056319743394852,0.03888000175356865,16.979679107666016,3.6360321044921875,0.06755200028419495,34.86172866821289
0.0,87,1,10199999.999999996,0.4,323,9.874015808105469,4.518815994262695,0.7994880229234695,0.029632000252604485,16.038143157958984,3.8423359394073486,0.0562559999525547,35.18415832519531
0.0,89,1,18000000.0,0.4,324,9.924703598022461,4.996511936187744,0.8992320150136948,0.029023999348282814,16.243040084838867,3.9038400650024414,0.05571199953556061,34.31305694580078
0.0,89,1,18000000.0,0.4,325,9.896608352661133,4.471871852874756,0.8182400166988373,0.02969600073993206,15.380448341369629,3.8009281158447266,0.05555199831724167,34.3201904296875
0.0,89,1,18000000.0,0.4,326,9.887264251708984,4.44217586517334,0.6376640237867832,0.029759999364614487,15.833663940429688,3.967103958129883,0.05772799998521805,35.79414367675781
0.0,89,1,18000000.0,0.4,327,9.886303901672363,4.8179521560668945,0.7918400019407272,0.031168000772595406,15.529696464538574,3.879103899002075,0.058880001306533813,34.287071228027344
0.0,89,1,18000000.0,0.4,328,10.009535789489746,4.437535762786865,0.4200640171766281,0.02969600073993206,16.00726318359375,4.075295925140381,0.05663999915122986,36.08992004394531
0.0,89,1,18000000.0,0.4,329,9.90060806274414,4.4584641456604,0.6912640184164047,0.029791999608278275,14.419967651367188,3.9269120693206787,0.05734400078654289,32.909568786621094
0.0,89,1,18000000.0,0.4,330,9.8754243850708,4.493311882019043,0.7718399912118912,0.03081599995493889,14.607040405273438,4.569727897644043,0.07065600156784058,34.31331253051758
0.0,89,1,18000000.0,0.4,331,9.8951997756958,4.508607864379883,0.7979839891195297,0.030719999223947525,15.689984321594238,4.378015995025635,0.05939200147986412,35.32454299926758
0.0,89,1,18000000.0,0.4,332,9.933856010437012,4.557024002075195,0.8125440180301666,0.030432000756263733,15.478048324584961,4.438015937805176,0.057312000542879105,35.55644989013672
0.0,89,1,2400000.000000002,0.4,333,9.930303573608398,4.502111911773682,0.9187840223312378,0.033695999532938004,16.008575439453125,3.7279040813446045,0.06140799820423126,33.823551177978516
0.0,89,1,2400000.000000002,0.4,334,9.877056121826172,4.499360084533691,0.6489599943161011,0.02879999950528145,15.986783981323242,4.073984146118164,0.055296000093221664,34.90607833862305
0.0,89,1,2400000.000000002,0.4,335,9.922687530517578,4.540383815765381,0.7320960164070129,0.02969600073993206,15.728799819946289,3.9062719345092773,0.055296000093221664,34.51084899902344
0.0,89,1,2400000.000000002,0.4,336,9.857695579528809,4.4514241218566895,0.6717120260000229,0.028991999104619026,17.165184020996094,4.062431812286377,0.05632000043988228,36.48767852783203
0.0,89,1,2400000.000000002,0.4,337,9.881600379943848,4.59276819229126,0.7907519787549973,0.0307839997112751,14.960960388183594,4.384799957275391,0.05859199911355972,34.087806701660156
0.0,89,1,2400000.000000002,0.4,338,9.888799667358398,4.509535789489746,0.7195200175046921,0.0306560005992651,16.308351516723633,4.03107213973999,0.05769599974155426,35.24652862548828
0.0,89,1,2400000.000000002,0.4,339,9.898112297058105,4.500160217285156,1.9813439548015594,0.029503999277949333,15.053536415100098,3.793152093887329,0.05632000043988228,34.89680099487305
0.0,89,1,2400000.000000002,0.5,340,9.87987232208252,4.467807769775391,0.8930559903383255,0.029664000496268272,14.73414421081543,3.7471039295196533,0.05644800141453743,32.46121597290039
0.0,89,1,2400000.000000002,0.5,341,9.894975662231445,4.48524808883667,1.1340160071849823,0.028511999174952507,14.666624069213867,4.015232086181641,0.05536000058054924,33.60051345825195
0.0,89,1,2400000.000000002,0.5,342,9.894144058227539,4.469120025634766,1.1539839953184128,0.027775999158620834,15.673407554626465,4.303008079528809,0.05427199974656105,36.27964782714844
0.0,89,1,2400000.000000002,0.5,343,9.884384155273438,4.5371198654174805,0.9948799908161163,0.03014400042593479,16.94710350036621,4.142047882080078,0.057312000542879105,35.55964660644531
0.07,89,1,10199999.999999996,0.5,344,9.897727966308594,4.487232208251953,0.8892479687929153,0.029791999608278275,15.368063926696777,4.024064064025879,0.056384000927209854,33.422943115234375
0.07,89,1,10199999.999999996,0.5,345,9.877056121826172,4.468031883239746,0.8212800323963165,0.037151999771595,15.775775909423828,4.2445759773254395,0.07311999797821045,35.161407470703125
0.07,89,1,10199999.999999996,0.5,346,9.8536958694458,4.564032077789307,0.7677440196275711,0.029184000566601753,15.47878360748291,4.625984191894531,0.05471999943256378,35.26860809326172
0.07,89,1,10199999.999999996,0.5,347,9.875840187072754,4.487008094787598,0.8512960076332092,0.0432640016078949,16.97667121887207,4.269728183746338,0.06966400146484375,36.9147834777832
0.07,89,1,10199999.999999996,0.5,348,9.925919532775879,4.481056213378906,0.5059199929237366,0.05427199974656105,16.57574462890625,5.17958402633667,0.08326400071382523,38.40572738647461
0.07,89,1,10199999.999999996,0.5,349,9.899744033813477,4.515071868896484,0.8444800078868866,0.028511999174952507,15.426239967346191,5.332767963409424,0.055135998874902725,37.34636688232422
0.07,89,1,10199999.999999996,0.5,350,9.915807723999023,4.5913920402526855,1.3695040345191956,0.02879999950528145,16.483135223388672,4.90553617477417,0.05555199831724167,37.47657775878906
0.03,85,1,10199999.999999996,0.5,351,9.924544334411621,4.487391948699951,0.895007997751236,0.031039999797940254,15.247679710388184,3.9095680713653564,0.05852799862623215,33.324832916259766
0.03,85,1,10199999.999999996,0.5,352,9.861536026000977,4.570144176483154,0.6341439746320248,0.03062400035560131,15.986175537109375,4.619967937469482,0.05859199911355972,36.645023345947266
0.03,85,1,10199999.999999996,0.5,353,9.885631561279297,4.478720188140869,0.7491199970245361,0.028704000636935234,15.935680389404297,4.16326379776001,0.05603199824690819,34.75551986694336
0.03,85,1,10199999.999999996,0.5,354,9.888544082641602,4.498688220977783,0.7497279793024063,0.02937600016593933,15.536255836486816,4.184927940368652,0.05587200075387955,34.713600158691406
0.03,85,1,10199999.999999996,0.5,355,9.886240005493164,4.4805121421813965,0.6526720076799393,0.028736000880599022,14.711039543151855,4.88588809967041,0.055296000093221664,36.17446517944336
0.03,85,1,10199999.999999996,0.5,356,9.897215843200684,4.4721598625183105,1.4496960043907166,0.030239999294281006,13.923135757446289,4.426623821258545,0.057920001447200775,34.54393768310547
0.03,85,1,10199999.999999996,0.5,357,9.899519920349121,4.533376216888428,0.7569279968738556,0.03017600066959858,14.941216468811035,4.552159786224365,0.058368001133203506,34.52614212036133
0.03,85,1,10199999.999999996,0.5,358,9.883904457092285,4.550975799560547,1.1153599917888641,0.030047999694943428,14.690496444702148,3.6487040519714355,0.05724800005555153,33.7163200378418
0.03,85,1,10199999.999999996,0.5,359,9.898624420166016,4.515552043914795,1.2723840028047562,0.03561599925160408,14.484576225280762,3.7135040760040283,0.0650240033864975,33.76617431640625
0.03,85,1,10199999.999999996,0.5,360,9.875616073608398,4.466495990753174,1.1362880170345306,0.028543999418616295,15.5382719039917,3.5457279682159424,0.05619199946522713,34.06943893432617
0.03,85,1,10199999.999999996,0.5,361,9.88003158569336,4.505343914031982,1.1054399907588959,0.029920000582933426,16.123903274536133,3.4068799018859863,0.05734400078654289,34.333534240722656
0.03,85,1,10199999.999999996,0.5,362,9.883584022521973,4.731135845184326,1.1312320232391357,0.03840000182390213,15.299936294555664,3.4489920139312744,0.06543999910354614,33.552703857421875
0.03,85,1,10199999.999999996,0.5,363,9.895551681518555,4.642591953277588,1.1965760439634323,0.04527999833226204,15.476415634155273,3.5403199195861816,0.07417599856853485,34.19724655151367
0.03,85,1,10199999.999999996,0.5,364,9.880319595336914,4.48524808883667,1.0746560096740723,0.028960000723600388,14.758784294128418,3.4720640182495117,0.055424001067876816,32.80579376220703
0.03,85,1,10199999.999999996,0.5,365,9.850175857543945,4.520991802215576,1.0855360180139542,0.030880000442266464,14.223584175109863,3.599519968032837,0.05910399928689003,32.363487243652344
0.03,85,1,10199999.999999996,0.5,366,9.882047653198242,4.482880115509033,1.0732479840517044,0.030719999223947525,15.043392181396484,3.6800320148468018,0.05859199911355972,33.42927932739258
0.03,85,1,10199999.999999996,0.5,367,9.920160293579102,4.452832221984863,1.1217920184135437,0.030112000182271004,16.131040573120117,3.3489279747009277,0.0655359998345375,34.289310455322266
0.01,85,1,18000000.0,0.5,368,9.907487869262695,4.513728141784668,0.9400320053100586,0.03094400092959404,14.73852825164795,3.8410561084747314,0.058368001133203506,32.70675277709961
0.01,88,1,18000000.0,0.5,369,9.9335355758667,4.742784023284912,0.9481599777936935,0.028736000880599022,14.783647537231445,3.91046404838562,0.05558399856090546,32.9205436706543
0.0,90,1,18000000.0,0.4,370,9.923199653625488,4.517471790313721,1.0250879675149918,0.02969600073993206,14.85318374633789,3.827455997467041,0.05564799904823303,32.85696029663086
0.0,90,1,18000000.0,0.4,371,9.887743949890137,4.494336128234863,0.6867839694023132,0.043168000876903534,16.64201545715332,4.15772819519043,0.07065600156784058,35.51446533203125
0.0,90,1,18000000.0,0.4,372,9.887935638427734,4.491648197174072,0.7814719974994659,0.029120000079274178,14.784000396728516,4.452383995056152,0.056543998420238495,34.3790397644043
0.0,90,1,18000000.0,0.4,373,9.884544372558594,4.4852800369262695,0.6435840129852295,0.0289280004799366,15.108960151672363,3.9647679328918457,0.05548800155520439,33.70595169067383
0.0,90,1,18000000.0,0.4,374,9.862239837646484,4.552127838134766,0.8426240235567093,0.02908799983561039,15.195775985717773,3.878495931625366,0.05571199953556061,33.98825454711914
0.0,90,1,18000000.0,0.4,375,9.891488075256348,4.487520217895508,0.7830080091953278,0.029440000653266907,15.155648231506348,3.9165759086608887,0.056223999708890915,34.00227355957031
0.0,90,1,18000000.0,0.4,376,9.877792358398438,4.487552165985107,0.45737598836421967,0.030719999223947525,16.289920806884766,4.549088001251221,0.05734400078654289,36.866912841796875
0.0,90,1,10199999.999999996,0.4,377,9.908384323120117,4.4765119552612305,0.8882239907979965,0.028672000393271446,14.011199951171875,3.809567928314209,0.05446400120854378,32.173248291015625
0.0,90,1,10199999.999999996,0.4,378,9.883551597595215,4.518911838531494,0.9953920245170593,0.028672000393271446,16.26780891418457,3.904223918914795,0.05539200082421303,34.97350311279297
0.0,90,1,10199999.999999996,0.4,379,9.857248306274414,4.455999851226807,0.9090559929609299,0.02969600073993206,15.408191680908203,3.9399359226226807,0.05734400078654289,33.53558349609375
0.07,90,1,18000000.0,0.4,380,9.919232368469238,4.556863784790039,0.9098239839076996,0.04131200164556503,15.043231964111328,3.984895944595337,0.084927998483181,33.15315246582031
0.07,90,1,18000000.0,0.4,381,9.90396785736084,4.7870402336120605,1.0961599946022034,0.029023999348282814,15.12934398651123,4.286496162414551,0.0551999993622303,35.68860626220703
0.07,90,1,18000000.0,0.4,382,9.892160415649414,4.485087871551514,0.7839680016040802,0.030527999624609947,15.975808143615723,4.244383811950684,0.0575999990105629,35.21718215942383
0.07,90,1,18000000.0,0.4,383,9.884384155273438,4.630911827087402,0.6625280305743217,0.04342399910092354,15.030688285827637,5.081984043121338,0.08211199939250946,35.735294342041016
0.07,90,1,18000000.0,0.4,384,9.941344261169434,4.700736045837402,1.1324480175971985,0.02969600073993206,14.329952239990234,4.348927974700928,0.05632000043988228,34.395809173583984
0.07,90,1,18000000.0,0.4,385,9.872415542602539,4.506144046783447,0.8371199816465378,0.030400000512599945,15.699808120727539,4.445184230804443,0.056384000927209854,35.172481536865234
0.07,90,1,18000000.0,0.4,386,9.90998363494873,4.496543884277344,0.8940480053424835,0.030719999223947525,16.803264617919922,4.235263824462891,0.057440001517534256,37.0283203125
0.07,90,1,18000000.0,0.4,387,9.89510440826416,4.471136093139648,1.3945919871330261,0.029503999277949333,15.34547233581543,4.256735801696777,0.05619199946522713,35.74844741821289
0.07,90,1,18000000.0,0.4,388,9.875679969787598,5.14358377456665,0.5384640097618103,0.04902400076389313,14.785183906555176,4.650239944458008,0.08083199709653854,35.14201736450195
0.07,90,1,18000000.0,0.4,389,9.888575553894043,4.523647785186768,1.1122879832983017,0.15769599378108978,15.229920387268066,3.58406400680542,0.19353599846363068,33.73088073730469
0.0,90,1,18000000.0,0.4,390,9.925727844238281,4.488096237182617,1.2441280037164688,0.029023999348282814,15.650464057922363,3.861504077911377,0.06188800185918808,34.25699234008789
0.0,90,1,18000000.0,0.4,391,9.885120391845703,4.532959938049316,1.190112054347992,0.028672000393271446,14.955103874206543,4.06060791015625,0.054368000477552414,34.430782318115234
0.0,90,1,18000000.0,0.4,392,9.871711730957031,4.460063934326172,1.1897599399089813,0.028704000636935234,14.903039932250977,3.8820159435272217,0.055296000093221664,33.91030502319336
0.0,90,1,18000000.0,0.4,393,9.865951538085938,4.594655990600586,0.865760013461113,0.028672000393271446,15.350015640258789,4.02236795425415,0.055296000093221664,33.3043212890625
0.0,90,1,18000000.0,0.4,394,9.880064010620117,4.58351993560791,0.8566400110721588,0.02879999950528145,15.43171215057373,4.111968040466309,0.05507199838757515,33.44108963012695
0.0,90,1,18000000.0,0.4,395,9.845536231994629,4.538815975189209,0.8408959805965424,0.02969600073993206,15.554911613464355,4.174111843109131,0.05632000043988228,33.56614303588867
0.0,90,1,18000000.0,0.4,396,9.836383819580078,4.495359897613525,0.891295999288559,0.03811199963092804,14.612671852111816,4.208032131195068,0.06579200178384781,32.795265197753906
0.0,90,1,18000000.0,0.4,397,9.846464157104492,4.5556159019470215,0.8871680200099945,0.029600000008940697,14.708928108215332,4.251552104949951,0.05615999922156334,33.05401611328125
0.0,90,1,18000000.0,0.4,398,9.830559730529785,4.521759986877441,0.8838080018758774,0.02848000079393387,16.31046485900879,4.1075520515441895,0.054368000477552414,34.316383361816406
0.0,90,1,18000000.0,0.4,399,9.867391586303711,4.6179518699646,0.8756160140037537,0.04095999896526337,14.23465633392334,3.9326720237731934,0.0727040022611618,32.02463912963867
0.0,90,1,18000000.0,0.4,400,9.835552215576172,4.798463821411133,0.8695040047168732,0.02956799976527691,15.973952293395996,4.092671871185303,0.05663999915122986,33.965152740478516
