pruning_thresh,quality,technique,bandwidth,mAP_drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr
0.0,89,1,73876250.73066548,40,394,0.0,-1,-1,-1,19.407424021531906,17834,18578,23.056938648223877,21.77352793155511,22.137967745463055
0.0,89,1,74206399.5073161,40,395,0.0,-1,-1,-1,26.025415444770285,13299,14043,22.613506317138672,21.77352793155511,22.18626817067464
0.0,89,1,74480538.92862552,40,396,0.0,-1,-1,-1,26.02932992404302,13297,14041,22.793216705322266,19.407424021531906,22.556196053822834
0.0,89,1,74697588.18785924,40,397,0.0,-1,-1,-1,34.30247770069376,10090,10834,22.130565643310547,19.407424021531906,22.6288644472758
0.0,89,1,74856691.55875942,40,398,0.0,-1,-1,-1,26.491542288557213,13065,13809,22.02803134918213,19.407424021531906,22.82122055689494
0.0,89,1,74957221.76928349,40,399,0.0,-1,-1,-1,63.47185035760132,5453,6197,21.499781608581543,26.025415444770285,22.51242955525716
0.0,89,1,74998782.47465171,40,400,0.0,-1,-1,-1,30.273069185690545,11433,12177,21.525287628173828,26.02932992404302,22.31727123260498
0.0,89,1,74981209.8199539,40,401,0.0,-1,-1,-1,15.247896383100578,22699,23443,24.012880325317383,26.491542288557213,21.886126200358074
0.0,89,1,74904573.08615467,40,402,0.0,-1,-1,-1,51.90641871625675,6668,7412,22.794034481048584,26.491542288557213,21.684366861979168
0.01,92,1,74769174.41695009,40,403,0.10031434911242604,-1,-1,-1,16.773868372588932,20634,21378,23.91439437866211,15.296415786449817,25.673491954803467
0.01,92,1,74575547.62755299,40,404,0.09625785872781065,-1,-1,-1,26.847036922122246,12892,13636,23.385624885559082,15.296415786449817,24.713672796885174
0.01,92,1,74324456.10010292,40,405,0.09510216346153846,-1,-1,-1,17.862001341796976,19377,20121,24.842450618743896,15.296415786449817,24.127306938171387
0.01,92,1,74016889.77399842,40,406,0.09890440088757396,-1,-1,-1,15.97120575884823,21671,22415,25.994763374328613,16.773868372588932,23.364684581756592
0.01,92,1,73654061.24301742,40,407,0.10036057692307693,-1,-1,-1,15.851247996336157,21835,22579,26.556339263916016,16.773868372588932,24.04748996098836
0.01,92,1,73237400.974613,40,408,0.0967548076923077,-1,-1,-1,22.354324097397146,15483,16227,26.408097743988037,15.97120575884823,24.740946292877197
0.01,92,1,72768551.67023228,40,409,0.09869637573964497,-1,-1,-1,19.421581280511756,17821,18565,26.092658042907715,15.851247996336157,25.797851085662842
0.01,92,1,72249361.78889386,40,410,0.0989737426035503,-1,-1,-1,15.32214794811634,22589,23333,27.234878540039062,15.851247996336157,26.31973346074422
0.01,92,1,71681878.25955652,40,411,0.09637342825443787,-1,-1,-1,26.67118748555136,12977,13721,26.815707683563232,15.851247996336157,26.352365016937256
0.01,92,1,71068338.41101219,40,412,0.1001409948224852,-1,-1,-1,21.520363116334018,16083,16827,26.169161796569824,15.32214794811634,26.57854477564494
0.01,92,1,70411161.15111819,40,413,0.10188609467455621,-1,-1,-1,19.3618259118371,17876,18620,25.838258266448975,15.32214794811634,26.714414755503338
0.01,92,1,69712937.43014672,40,414,0.09602671967455621,-1,-1,-1,22.556830031282587,15344,16088,26.019251346588135,15.32214794811634,26.73991600672404
0.01,92,1,68976420.02584946,40,415,0.09988674186390532,-1,-1,-1,13.306370381761562,26011,26755,28.81385564804077,19.3618259118371,26.274375915527344
0.01,92,1,68204512.69051029,40,416,0.12365939349112426,-1,-1,-1,15.524198250728864,22295,23039,27.097620964050293,19.3618259118371,26.008890469868977
0.0,89,1,67400258.7027735,40,417,0.0,-1,-1,-1,37.37306986286578,9261,10005,25.707814693450928,15.247896383100578,22.345983187357586
0.0,89,1,66566828.86938441,40,418,0.0,-1,-1,-1,22.349993542554564,15486,16230,24.533967971801758,15.247896383100578,24.2119296391805
0.0,89,1,65707509.024143875,40,419,0.0,-1,-1,-1,21.843609971599875,15845,16589,25.10016679763794,15.247896383100578,25.6061053276062
0.0,89,1,64825687.07336414,40,420,0.0,-1,-1,-1,31.496223496223497,10989,11733,25.019991397857666,15.524198250728864,25.77980120976766
0.0,89,1,63924839.63889881,40,421,0.0,-1,-1,-1,32.726172465960666,10576,11320,24.415106773376465,21.843609971599875,25.113983154296875
0.0,89,1,63008518.35140838,40,422,0.0,-1,-1,-1,32.87850289731168,10527,11271,24.023022651672363,21.843609971599875,24.884708722432453
0.0,89,1,62080335.84789987,40,423,0.0,-1,-1,-1,27.713347746016495,12489,13233,24.55280303955078,21.843609971599875,24.845088322957356
0.0,89,1,61143951.5287467,40,424,0.0,-1,-1,-1,31.496223496223497,10989,11733,24.057178497314453,31.496223496223497,24.486040274302166
0.0,89,1,60203057.13034132,40,425,0.0,-1,-1,-1,37.53112123183691,9222,9966,23.487842082977295,27.713347746016495,24.330310821533203
0.0,89,1,59261362.17026217,40,426,0.0,-1,-1,-1,31.29120332700479,11061,11805,23.870699405670166,27.713347746016495,24.2110013961792
0.0,89,1,58322579.32233733,40,427,0.0,-1,-1,-1,39.16623288446306,8837,9581,23.184547424316406,27.713347746016495,24.032607873280842
0.0,89,1,57390409.77926448,40,428,0.0,-1,-1,-1,22.57301245679254,15333,16077,24.23642873764038,31.29120332700479,23.805239995320637
0.0,89,1,56468528.66049601,40,429,0.0,-1,-1,-1,40.16152239498724,8618,9362,23.9947247505188,31.29120332700479,23.514362970987957
0.0,89,1,55560570.5229185,40,430,0.0,-1,-1,-1,20.631378159275155,16776,17520,24.651763439178467,22.57301245679254,23.763891855875652
0.0,89,1,54670115.031452455,40,431,0.0,-1,-1,-1,24.254519971969167,14270,15014,22.241697311401367,22.57301245679254,23.805233637491863
0.0,89,1,53800672.84606549,40,432,0.0,-1,-1,-1,19.933882393595578,17363,18107,23.597397804260254,20.631378159275155,24.29430564244588
0.0,89,1,52955671.78084157,40,433,0.0,-1,-1,-1,26.876223015996274,12878,13622,23.10002565383911,20.631378159275155,23.62939516703288
0.0,89,1,52138443.28967233,40,434,0.0,-1,-1,-1,18.956731295870302,18258,19002,24.668378829956055,19.933882393595578,23.49695285161336
0.0,89,1,51352209.33185381,40,435,0.0,-1,-1,-1,35.24562118126273,9820,10564,24.551193714141846,19.933882393595578,22.979706923166912
0.0,89,1,50600069.66937012,40,436,0.0,-1,-1,-1,21.441704869285093,16142,16886,24.888994693756104,18.956731295870302,23.78860076268514
0.0,89,1,49884989.64594568,40,437,0.0,-1,-1,-1,18.71887506760411,18490,19234,25.466017723083496,18.956731295870302,24.10653273264567
0.0,89,1,49209788.49604635,40,438,0.0,-1,-1,-1,63.89366808196419,5417,6161,24.611201286315918,18.956731295870302,24.702855745951336
0.0,89,1,48577128.2299241,40,439,0.0,-1,-1,-1,34.59044573256046,10006,10750,24.162001609802246,18.71887506760411,24.968735376993816
0.0,89,1,47989503.1385241,40,440,0.0,-1,-1,-1,22.158258642765684,15620,16364,24.865128993988037,18.71887506760411,24.988737901051838
0.0,89,1,47449229.95963322,40,441,0.0,-1,-1,-1,42.7140565222757,8103,8847,24.452733993530273,18.71887506760411,24.74640687306722
0.0,89,1,46958438.74403882,40,442,0.0,-1,-1,-1,23.297792137856757,14856,15600,24.659228324890137,22.158258642765684,24.5461106300354
0.0,89,1,46519064.45771019,40,443,0.0,-1,-1,-1,24.630799886137204,14052,14796,24.222443103790283,22.158258642765684,24.493288199106853
0.0,89,1,46132839.35310988,40,444,0.0,-1,-1,-1,30.583370151100116,11317,12061,24.234676361083984,22.158258642765684,24.659030437469482
0.0,89,1,45801286.13971222,40,445,1.1556952662721893e-05,-1,-1,-1,21.925250221715444,15786,16530,24.276957511901855,23.297792137856757,24.444801807403564
0.0,89,1,45525711.98065407,40,446,1.1556952662721893e-05,-1,-1,-1,18.837052356590835,18374,19118,24.32058095932007,23.297792137856757,24.372115929921467
0.0,89,1,45307203.33918669,40,447,0.0,-1,-1,-1,41.45053892215569,8350,9094,24.081075191497803,21.925250221715444,24.24469232559204
0.0,89,1,45146621.69524654,40,448,0.0,-1,-1,-1,18.571229275097924,18637,19381,24.26306962966919,18.837052356590835,24.27740494410197
0.0,89,1,45044600.14903276,40,449,0.0,-1,-1,-1,20.67698189856025,16739,17483,24.68195676803589,18.837052356590835,24.22620455423991
0.0,89,1,45001540.924981676,40,450,0.0,-1,-1,-1,49.32478267065697,7017,7761,23.188767433166504,18.571229275097924,24.221575260162354
