pruning_thresh,quality,frame_id,sensitivity,map
0.2,8,90,0.9333333333333333,0.618006993006993
0.2,8,91,1.0,0.8250000000000001
0.2,8,92,0.7857142857142857,0.6201173214040862
0.2,8,93,0.8888888888888888,0.6016666666666666
0.2,8,94,0.9523809523809523,0.28801942823681953
0.2,8,95,0.9444444444444444,0.7283333333333333
0.2,8,96,1.0,0.9160448104527051
0.2,8,97,0.8260869565217391,0.3395005581813061
0.2,8,98,0.9444444444444444,0.2807816257816258
0.2,8,99,0.5238095238095238,0.14432789432789433
0.2,8,100,0.8823529411764706,0.5
0.2,8,101,0.9047619047619048,0.3142712967539957
0.2,8,102,0.8823529411764706,0.7675134806713754
0.2,8,103,0.7619047619047619,0.22924836601307189
0.2,8,104,0.8,0.3818860877684407
0.2,8,105,0.7142857142857143,0.8028846153846154
0.2,8,106,0.8823529411764706,0.3409846766989624
0.2,8,107,0.8421052631578947,0.6169431875314229
0.2,8,108,0.6666666666666666,0.3352569396977292
0.2,8,109,0.7619047619047619,0.24985380116959066
0.2,8,110,0.8947368421052632,0.32807471996112963
0.2,8,111,0.7142857142857143,0.43702651515151514
0.2,8,112,0.6666666666666666,0.43915678524374174
0.2,8,113,0.8,0.6797008547008546
0.2,8,114,0.75,0.26431691877916136
0.2,8,115,0.9090909090909091,0.3469071902243647
0.2,8,116,1.0,0.6611111111111111
0.2,8,117,1.0,0.9633101851851852
0.2,8,118,0.9166666666666666,0.45202020202020204
0.2,8,119,0.7142857142857143,0.29142156862745094
0.2,8,120,0.7142857142857143,0.28781090534414155
0.2,8,121,1.0,0.9717883786511238
0.2,8,122,0.8333333333333334,0.28836613592805543
0.2,8,123,0.8333333333333334,0.5253696920363587
0.2,8,124,0.8461538461538461,0.6336088154269972
0.2,8,125,0.7083333333333334,0.28965999217447075
0.2,8,126,0.9,0.6840773809523809
0.2,8,127,0.9523809523809523,0.3810993365055149
0.2,8,128,0.6363636363636364,0.29132537986704654
0.2,8,129,0.875,0.4404655474354951
0.2,8,130,0.9333333333333333,0.8448717948717948
0.2,8,131,0.9285714285714286,0.6212121212121212
0.2,8,132,0.875,0.6050744127667205
0.2,8,133,0.8888888888888888,0.6146138168896321
0.2,8,134,1.0,0.8671717171717171
0.2,8,135,0.8095238095238095,0.21497254288920956
0.2,8,136,0.8095238095238095,0.2827770591121984
0.2,8,137,0.7619047619047619,0.3434943977591036
0.2,8,138,0.9444444444444444,0.4854166666666666
0.2,8,139,0.75,0.4648155663780663
0.2,8,140,0.8095238095238095,0.22721430616167454
0.2,8,141,0.6666666666666666,0.2798817791005291
0.2,8,142,0.8888888888888888,0.4518893608167905
0.2,8,143,0.9523809523809523,0.612991136788642
0.2,8,144,0.8636363636363636,0.49943114364859514
0.2,8,145,0.8666666666666667,0.8305346700083543
0.2,8,146,0.8888888888888888,0.5851574500768049
0.2,8,147,1.0,0.38648732220160786
0.2,8,148,0.5263157894736842,0.2406060606060606
0.2,8,149,0.8125,0.6675170068027211
0.2,8,150,0.8125,0.6031191031191031
0.2,8,151,0.9047619047619048,0.2967243583729652
0.2,8,152,0.8461538461538461,0.6128984651711924
0.2,8,153,0.9473684210526315,0.29805372807017544
0.2,8,154,1.0,0.7150912996777659
0.2,8,155,0.8181818181818182,0.30932067364292426
0.2,8,156,0.6875,0.4223742603550296
0.2,8,157,0.8421052631578947,0.4625911369332422
0.2,8,158,0.9375,0.941994301994302
0.2,8,159,0.7333333333333333,0.23289715335169883
0.2,8,160,0.8571428571428571,0.6071479570251098
0.2,8,161,0.8181818181818182,0.27789412389669826
0.2,8,162,0.8235294117647058,0.6156462585034014
0.2,8,163,0.8333333333333334,0.22702777777777775
0.2,8,164,0.782608695652174,0.3248998163858845
0.2,8,165,0.7,0.3902525528458874
0.2,8,166,0.8666666666666667,0.4871031746031746
0.2,8,167,1.0,0.818218954248366
0.2,8,168,0.7777777777777778,0.28703703703703703
0.2,8,169,0.9333333333333333,0.467833147244912
0.2,8,170,0.8666666666666667,0.6388888888888888
0.2,8,171,0.8666666666666667,0.7331271292809755
0.2,8,172,0.7619047619047619,0.5664146633645545
0.2,8,173,0.8461538461538461,0.6262626262626263
0.2,8,174,0.9166666666666666,0.6577777777777778
0.2,10,1,0.8888888888888888,0.49097222222222225
0.2,10,2,0.8571428571428571,0.6157407407407408
0.2,10,3,0.8823529411764706,0.7144444444444444
0.2,10,4,0.8,0.2798076923076923
0.2,10,5,0.7391304347826086,0.30730044808992174
0.2,10,6,0.9090909090909091,0.28834104491999224
0.2,10,7,0.9333333333333333,0.6940422322775264
0.2,10,8,0.8421052631578947,0.3237177579365079
0.2,10,9,0.9285714285714286,0.6511243386243386
0.2,10,10,0.7916666666666666,0.21609236845385954
0.2,10,11,0.8571428571428571,0.3293130888719124
0.2,10,12,0.9333333333333333,0.6144707883153261
0.2,10,13,0.9090909090909091,0.9136904761904762
0.2,10,14,0.8125,0.2979153199741435
0.2,10,15,0.8888888888888888,0.576602564102564
0.2,10,16,0.7058823529411765,0.2728839787663317
0.2,10,17,0.9166666666666666,0.6611111111111111
0.2,10,18,0.9090909090909091,0.3253854332801701
0.2,10,19,0.8181818181818182,0.4437430747922438
0.2,10,20,0.7,0.42341777290626387
0.2,10,21,0.9090909090909091,0.6574074074074074
0.2,10,22,0.8823529411764706,0.4952168367346939
0.2,10,23,0.9375,0.6380545380545382
0.2,10,24,0.9411764705882353,0.6603174603174603
0.2,10,25,0.6470588235294118,0.662962962962963
0.2,10,26,0.9090909090909091,0.6666666666666666
0.2,10,27,0.9473684210526315,0.4756505500751025
0.2,10,28,0.6363636363636364,0.2812256335282651
0.2,10,29,1.0,0.8115384615384617
0.2,10,30,1.0,0.9974937343358397
0.2,10,31,0.9444444444444444,0.6511680911680912
0.2,10,32,1.0,0.8315018315018315
0.2,10,33,0.8095238095238095,0.5017711412419552
0.2,10,34,0.8823529411764706,0.5971310993533216
0.2,10,35,0.9411764705882353,0.6569444444444444
0.2,10,36,1.0,0.667142513571085
0.2,10,37,1.0,0.714932216905901
0.2,10,38,0.9473684210526315,0.46734457671957674
0.2,10,39,1.0,0.8333333333333334
0.2,10,40,0.8666666666666667,0.41269841269841273
0.2,10,41,0.8888888888888888,0.6423611111111112
0.2,10,42,0.8571428571428571,0.5833333333333333
0.2,10,43,1.0,0.5236111111111111
0.2,10,44,0.8571428571428571,0.572215663124754
0.2,10,45,0.8571428571428571,0.7505267478093565
0.2,10,46,0.9047619047619048,0.29709610505981476
0.2,10,47,0.8461538461538461,0.6246753246753246
0.2,10,48,1.0,0.6717657342657343
0.2,10,49,0.8823529411764706,0.47709083633453386
0.2,10,50,0.6363636363636364,0.18678977272727273
0.2,10,51,0.9090909090909091,0.4866666666666667
0.2,10,52,0.8,0.453681196996705
0.2,10,53,0.8333333333333334,0.3888888888888889
0.2,10,54,0.9285714285714286,0.49786324786324787
0.2,10,55,0.7391304347826086,0.2643771043771044
0.2,10,56,0.7333333333333333,0.31609347442680774
0.2,10,57,0.7391304347826086,0.5320183509934202
0.2,10,58,0.8888888888888888,0.6190476190476191
0.2,10,59,1.0,0.8103641456582633
0.2,10,60,0.6666666666666666,0.5
0.2,10,61,0.9090909090909091,0.2575840643274854
0.2,10,62,0.8947368421052632,0.6405980661495367
0.2,10,63,0.7142857142857143,0.25973739405111956
0.2,10,64,1.0,0.9323780794369029
0.2,10,65,0.8947368421052632,0.4656514594474153
0.2,10,66,0.9230769230769231,0.48464912280701755
0.2,10,67,0.8421052631578947,0.2539434523809524
0.2,10,68,0.9411764705882353,0.6470370370370371
0.2,10,69,0.8095238095238095,0.4163692164264246
0.2,10,70,0.8823529411764706,0.4936507936507937
0.2,10,71,0.8571428571428571,0.5893598968223667
0.2,10,72,0.8,0.8816964285714286
0.2,10,73,0.7391304347826086,0.33431372549019606
0.2,10,74,0.9411764705882353,0.6639194139194139
0.2,10,75,1.0,0.8684438171553451
0.2,10,76,0.7391304347826086,0.3213431305536569
0.2,10,77,1.0,0.9758403361344539
0.2,10,78,0.7619047619047619,0.30179995443153335
0.2,10,79,0.8333333333333334,0.43388429752066116
0.2,10,80,0.8333333333333334,0.4324754901960785
0.2,10,81,0.5833333333333334,0.17713624011857707
0.2,10,82,0.8181818181818182,0.20040303230853904
0.2,10,83,1.0,0.7251993104934282
0.2,10,84,0.85,0.5145337301587302
0.2,10,85,0.75,0.2831521467486379
0.2,10,86,0.8666666666666667,0.5163461538461538
0.2,10,87,0.8888888888888888,0.6666666666666666
0.2,10,88,0.6923076923076923,0.5645833333333333
0.2,10,89,1.0,0.7334662069956188
0.2,10,90,0.9333333333333333,0.6443764568764568
0.2,10,91,1.0,0.7658730158730158
0.2,10,92,1.0,0.9638888888888888
0.2,10,93,0.9444444444444444,0.6675
0.2,10,94,0.9047619047619048,0.27126587078212466
0.2,10,95,1.0,0.8666666666666667
0.2,10,96,1.0,0.94375
0.2,10,97,0.6956521739130435,0.28538305651371165
0.2,10,98,0.9444444444444444,0.29333224947355385
0.2,10,99,0.5714285714285714,0.18753561253561257
0.2,10,100,1.0,0.675
0.2,10,101,0.9047619047619048,0.3152930012584744
0.2,10,102,0.8823529411764706,0.4670855883670529
0.2,10,103,0.47619047619047616,0.12539751194595486
0.2,10,104,0.7,0.4025106837606838
0.2,10,105,0.8571428571428571,0.8675185109008638
0.2,10,106,0.8823529411764706,0.39747275428389983
0.2,10,107,0.7894736842105263,0.5381944444444445
0.2,10,108,0.5416666666666666,0.2273225677830941
0.2,10,109,0.8571428571428571,0.24881213450292394
0.2,10,110,0.9473684210526315,0.39592727116422016
0.2,10,111,0.6428571428571429,0.42727272727272725
0.2,10,112,0.6666666666666666,0.3806172839506172
0.2,10,113,0.9333333333333333,0.7437169312169312
0.2,10,114,0.85,0.28447439664271507
0.2,10,115,0.9090909090909091,0.3175084490083587
0.2,10,116,0.8333333333333334,0.625
0.2,10,117,1.0,0.9900735294117647
0.2,10,118,0.9166666666666666,0.46166958041958045
0.2,10,119,0.6190476190476191,0.26903651903651904
0.2,10,120,0.6190476190476191,0.25663992869875224
0.2,10,121,1.0,0.8107888843182961
0.2,10,122,0.8888888888888888,0.2767171717171717
0.2,10,123,0.8888888888888888,0.6737529137529137
0.2,10,124,1.0,0.7148366784730421
0.2,10,125,0.7916666666666666,0.3010597494293146
0.2,10,126,0.95,0.6868489583333333
0.2,10,127,0.9523809523809523,0.3760790866054024
0.2,10,128,0.6363636363636364,0.2750496031746032
0.2,10,129,0.875,0.28518447926342666
0.2,10,130,0.9333333333333333,0.9323112784651246
0.2,10,131,0.8571428571428571,0.48876549586776863
0.2,10,132,0.8125,0.39162087912087906
0.2,10,133,0.8888888888888888,0.46219834087481143
0.2,10,134,0.9333333333333333,0.7314814814814815
0.2,10,135,0.8571428571428571,0.24419681566420695
0.2,10,136,0.7142857142857143,0.23554293889501504
0.2,10,137,0.6190476190476191,0.16391010949834478
0.2,10,138,0.9444444444444444,0.5089743589743589
0.2,10,139,0.8,0.5016369047619047
0.2,10,140,0.8095238095238095,0.22658085951429607
0.2,10,141,0.6666666666666666,0.2937015241702742
0.2,10,142,0.9444444444444444,0.4909313725490196
0.2,10,143,0.9047619047619048,0.6192205933149433
0.2,10,144,0.7727272727272727,0.26705599933179575
0.2,10,145,0.8666666666666667,0.8314814814814815
0.2,10,146,0.8888888888888888,0.5985760971055089
0.2,10,147,1.0,0.41630041450895455
0.2,10,148,0.47368421052631576,0.17724867724867724
0.2,10,149,0.875,0.6944444444444444
0.2,10,150,0.875,0.6182030932030932
0.2,10,151,0.9523809523809523,0.2719580721709205
0.2,10,152,0.9230769230769231,0.938908313908314
0.2,10,153,0.9473684210526315,0.2899555956196581
0.2,10,154,1.0,0.9679479746444032
0.2,10,155,0.8636363636363636,0.3556291747468218
0.2,10,156,0.8125,0.36196891343950166
0.2,10,157,0.8947368421052632,0.5049684049344375
0.2,10,158,0.9375,0.9577380952380953
0.2,10,159,0.7333333333333333,0.24633838383838386
0.2,10,160,0.7619047619047619,0.5808525839485592
0.2,10,161,0.6818181818181818,0.15598901597676107
0.2,10,162,0.8823529411764706,0.6270408163265306
0.2,10,163,0.8333333333333334,0.3899715909090909
0.2,10,164,0.782608695652174,0.3519885113157609
0.2,10,165,0.75,0.30017050298380227
0.2,10,166,0.8666666666666667,0.5
0.2,10,167,1.0,0.9793721529015645
0.2,10,168,0.7777777777777778,0.2767981150793651
0.2,10,169,0.9333333333333333,0.4843304843304843
0.2,10,170,0.9333333333333333,0.6623931623931624
0.2,10,171,0.8,0.6091880341880342
0.2,10,172,0.8571428571428571,0.4763908930575597
0.2,10,173,0.8461538461538461,0.619010619010619
0.2,10,174,0.9166666666666666,0.6545454545454545
0.25,2,1,0.7777777777777778,0.43125
0.25,2,2,0.35714285714285715,0.11736111111111112
0.25,2,3,0.47058823529411764,0.23339160839160839
0.25,2,4,0.75,0.17654882154882154
0.25,2,5,0.2608695652173913,0.11168546365914787
0.25,2,6,0.6818181818181818,0.1686234817813765
0.25,2,7,0.5333333333333333,0.2053795563410948
0.25,2,8,0.3684210526315789,0.09375
0.25,2,9,0.8571428571428571,0.5792124542124543
0.25,2,10,0.3333333333333333,0.07250000000000001
0.25,2,11,0.38095238095238093,0.19050802139037432
0.25,2,12,0.8,0.44688241865661216
0.25,2,13,0.6363636363636364,0.5694444444444444
0.25,2,14,0.3125,0.0657051282051282
0.25,2,15,0.7777777777777778,0.43957929325576384
0.25,2,16,0.6470588235294118,0.21120230700976036
0.25,2,17,0.5833333333333334,0.17121212121212118
0.25,2,18,0.6818181818181818,0.11705947561210718
0.25,2,19,0.18181818181818182,0.02944862155388471
0.25,2,20,0.2,0.04435107376283847
0.25,2,21,0.6363636363636364,0.5263748597081931
0.25,2,22,0.7058823529411765,0.1693838899196042
0.25,2,23,0.75,0.5362698412698412
0.25,2,24,0.5294117647058824,0.46632449630569933
0.25,2,25,0.0,0.0
0.25,2,26,0.36363636363636365,0.13580246913580246
0.25,2,27,0.5789473684210527,0.14264189886480907
0.25,2,28,0.36363636363636365,0.2933531746031746
0.25,2,29,0.6,0.4950715950715951
0.25,2,30,0.47619047619047616,0.3093814080656186
0.25,2,31,0.6111111111111112,0.22855218855218853
0.25,2,32,0.7333333333333333,0.2129222629222629
0.25,2,33,0.42857142857142855,0.11066760037348272
0.25,2,34,0.47058823529411764,0.44733044733044736
0.25,2,35,0.8235294117647058,0.2988762016298248
0.25,2,36,0.5,0.38397435897435894
0.25,2,37,0.7894736842105263,0.5422750309014844
0.25,2,38,0.631578947368421,0.23093932438295184
0.25,2,39,0.625,0.4388888888888889
0.25,2,40,0.6,0.2223332223332223
0.25,2,41,0.8333333333333334,0.4181293991955757
0.25,2,42,0.8571428571428571,0.6177083333333333
0.25,2,43,0.7058823529411765,0.5450586611456177
0.25,2,44,0.6428571428571429,0.4420875420875421
0.25,2,45,0.7619047619047619,0.3599888036988325
0.25,2,46,0.7142857142857143,0.12495629155845875
0.25,2,47,0.6923076923076923,0.19290043290043288
0.25,2,48,0.6875,0.14218453959833272
0.25,2,49,0.5294117647058824,0.335042735042735
0.25,2,50,0.5454545454545454,0.1286235754985755
0.25,2,51,0.6363636363636364,0.2621428571428571
0.25,2,52,0.4666666666666667,0.0933794466403162
0.25,2,53,0.8333333333333334,0.6989725187093608
0.25,2,54,0.6428571428571429,0.20380036630036627
0.25,2,55,0.43478260869565216,0.13193708252531786
0.25,2,56,0.6,0.14772727272727273
0.25,2,57,0.4782608695652174,0.3206001245999248
0.25,2,58,0.4444444444444444,0.22916666666666666
0.25,2,59,0.8125,0.5705189312567132
0.25,2,60,0.0,0.0
0.25,2,61,0.6363636363636364,0.170079554947976
0.25,2,62,0.5789473684210527,0.266069555682685
0.25,2,63,0.5238095238095238,0.12046256212922883
0.25,2,64,0.4375,0.12566600066600067
0.25,2,65,0.6842105263157895,0.18515716054778555
0.25,2,66,0.6923076923076923,0.7772266313932981
0.25,2,67,0.7894736842105263,0.2342289048927917
0.25,2,68,0.7647058823529411,0.5251216931216931
0.25,2,69,0.7142857142857143,0.4987465750623645
0.25,2,70,0.8235294117647058,0.4216497440181651
0.25,2,71,0.47619047619047616,0.43079922027290446
0.25,2,72,0.6666666666666666,0.6844196011738028
0.25,2,73,0.43478260869565216,0.08449848762348762
0.25,2,74,0.5882352941176471,0.1649184149184149
0.25,2,75,0.7894736842105263,0.5016339869281046
0.25,2,76,0.34782608695652173,0.30040681413679127
0.25,2,77,0.7333333333333333,0.34600840336134453
0.25,2,78,0.42857142857142855,0.1800055694792537
0.25,2,79,0.3333333333333333,0.15151515151515152
0.25,2,80,0.7222222222222222,0.4909941625950398
0.25,2,81,0.375,0.07983193277310925
0.25,2,82,0.7727272727272727,0.17302365974904174
0.25,2,83,0.4,0.1305952380952381
0.25,2,84,0.75,0.24975198412698416
0.25,2,85,0.45,0.12576719576719578
0.25,2,86,0.5333333333333333,0.17159959923117818
0.25,2,87,0.4444444444444444,0.13333333333333333
0.25,2,88,0.7692307692307693,0.4684294871794872
0.25,2,89,0.5882352941176471,0.2924569827931172
0.25,2,90,0.6,0.12413419913419912
0.25,2,91,0.7647058823529411,0.3748971193415638
0.25,2,92,0.5,0.1736111111111111
0.25,2,93,0.6666666666666666,0.16932483924743985
0.25,2,94,0.6666666666666666,0.14985088985088985
0.25,2,95,0.4444444444444444,0.1063167177202265
0.25,2,96,0.5454545454545454,0.625
0.25,2,97,0.34782608695652173,0.2773684210526316
0.25,2,98,0.7222222222222222,0.2712639839252743
0.25,2,99,0.5238095238095238,0.1057266393510266
0.25,2,100,0.7647058823529411,0.28763197586726996
0.25,2,101,0.7142857142857143,0.13477951596966645
0.25,2,102,0.7647058823529411,0.3163847469403025
0.25,2,103,0.38095238095238093,0.05680919426594167
0.25,2,104,0.6,0.2011133883114559
0.25,2,105,0.35714285714285715,0.1346153846153846
0.25,2,106,0.6470588235294118,0.18366355866355866
0.25,2,107,0.7894736842105263,0.4850378787878788
0.25,2,108,0.375,0.15615031897926634
0.25,2,109,0.7142857142857143,0.1545753215281135
0.25,2,110,0.7894736842105263,0.2614217209805445
0.25,2,111,0.5,0.10334967320261437
0.25,2,112,0.4444444444444444,0.19686868686868686
0.25,2,113,0.7333333333333333,0.4148148148148148
0.25,2,114,0.6,0.21271674430641824
0.25,2,115,0.6818181818181818,0.18371150189518523
0.25,2,116,0.5,0.11970899470899471
0.25,2,117,0.8333333333333334,0.7964872322361547
0.25,2,118,0.5,0.2532467532467532
0.25,2,119,0.38095238095238093,0.22188057040998216
0.25,2,120,0.47619047619047616,0.0859634045005562
0.25,2,121,0.5714285714285714,0.17573352573352574
0.25,2,122,0.8888888888888888,0.255749377710162
0.25,2,123,0.6111111111111112,0.2649462365591398
0.25,2,124,0.6153846153846154,0.13042694787562822
0.25,2,125,0.375,0.19441923774954628
0.25,2,126,0.7,0.5092246099828821
0.25,2,127,0.7142857142857143,0.19975467123092283
0.25,2,128,0.4090909090909091,0.07133838383838385
0.25,2,129,0.4583333333333333,0.17406556731707176
0.25,2,130,0.5333333333333333,0.1931443994601889
0.25,2,131,0.5,0.3479929161747344
0.25,2,132,0.625,0.2277139527139527
0.25,2,133,0.5555555555555556,0.13701599326599329
0.25,2,134,0.8666666666666667,0.6424433591100257
0.25,2,135,0.7619047619047619,0.19155643738977074
0.25,2,136,0.2857142857142857,0.0465686274509804
0.25,2,137,0.19047619047619047,0.02745098039215686
0.25,2,138,0.6666666666666666,0.18769039987789984
0.25,2,139,0.4,0.07177827380952381
0.25,2,140,0.7619047619047619,0.17435419478182634
0.25,2,141,0.16666666666666666,0.031691176470588237
0.25,2,142,0.6666666666666666,0.4758661477411477
0.25,2,143,0.47619047619047616,0.39374834936804376
0.25,2,144,0.45454545454545453,0.05388471177944862
0.25,2,145,0.6666666666666666,0.4083333333333333
0.25,2,146,0.2777777777777778,0.3194444444444444
0.25,2,147,0.75,0.2198205065338933
0.25,2,148,0.42105263157894735,0.10317460317460318
0.25,2,149,0.6875,0.3232601110619686
0.25,2,150,0.25,0.3731601731601732
0.25,2,151,0.6666666666666666,0.12924470398428733
0.25,2,152,0.15384615384615385,0.050505050505050504
0.25,2,153,0.7894736842105263,0.21705334595959597
0.25,2,154,0.6666666666666666,0.3110119047619047
0.25,2,155,0.6363636363636364,0.13718655856813752
0.25,2,156,0.5625,0.13733717263129028
0.25,2,157,0.631578947368421,0.22251131221719456
0.25,2,158,0.8125,0.3177725256769374
0.25,2,159,0.5333333333333333,0.1429112554112554
0.25,2,160,0.8095238095238095,0.3633457235430919
0.25,2,161,0.2727272727272727,0.15840347923681258
0.25,2,162,0.7058823529411765,0.4183673469387756
0.25,2,163,0.625,0.2814583333333333
0.25,2,164,0.43478260869565216,0.1203173374613003
0.25,2,165,0.6,0.29552490052173797
0.25,2,166,0.8,0.4120773638317498
0.25,2,167,0.6428571428571429,0.20250974658869395
0.25,2,168,0.6111111111111112,0.20144288277511965
0.25,2,169,0.7333333333333333,0.528917378917379
0.25,2,170,0.6666666666666666,0.21023744630555777
0.25,2,171,0.6,0.14175084175084174
0.25,2,172,0.8571428571428571,0.3448300334238426
0.25,2,173,0.5384615384615384,0.23989898989898992
0.25,2,174,0.4166666666666667,0.10185185185185186
0.25,4,1,0.7777777777777778,0.4375
0.25,4,2,0.5714285714285714,0.1886574074074074
0.25,4,3,0.8235294117647058,0.4754901960784314
0.25,4,4,0.7,0.18055641978509493
0.25,4,5,0.43478260869565216,0.131187343358396
0.25,4,6,0.8181818181818182,0.2328358154839022
0.25,4,7,0.7333333333333333,0.3464448953047429
0.25,4,8,0.7368421052631579,0.3265514091171986
0.25,4,9,0.9285714285714286,0.4365079365079365
0.25,4,10,0.4583333333333333,0.08816670398566952
0.25,4,11,0.6190476190476191,0.3835149324216662
0.25,4,12,0.8666666666666667,0.3957084582084582
0.25,4,13,0.9090909090909091,0.8697089947089947
0.25,4,14,0.625,0.17165927021696253
0.25,4,15,0.8333333333333334,0.5025767243509179
0.25,4,16,0.7647058823529411,0.2918336565395389
0.25,4,17,0.5833333333333334,0.22499999999999998
0.25,4,18,0.8636363636363636,0.22472308499919974
0.25,4,19,0.4090909090909091,0.20111772761944385
0.25,4,20,0.5,0.3650719937097646
0.25,4,21,0.8181818181818182,0.6296296296296297
0.25,4,22,0.7647058823529411,0.2147108843537415
0.25,4,23,0.875,0.33091717869943676
0.25,4,24,0.8235294117647058,0.5946188731903018
0.25,4,25,0.058823529411764705,0.022222222222222223
0.25,4,26,0.9090909090909091,0.6532921810699589
0.25,4,27,0.8947368421052632,0.39604639241317435
0.25,4,28,0.2727272727272727,0.1138888888888889
0.25,4,29,0.8,0.564314215524131
0.25,4,30,0.7142857142857143,0.3723945279866332
0.25,4,31,0.7777777777777778,0.4251189471003712
0.25,4,32,0.6666666666666666,0.2044871794871795
0.25,4,33,0.5714285714285714,0.23010001608298822
0.25,4,34,0.6470588235294118,0.20700379867046528
0.25,4,35,0.8823529411764706,0.4259896536212326
0.25,4,36,0.75,0.5833133971291866
0.25,4,37,0.7894736842105263,0.49513888888888885
0.25,4,38,0.7894736842105263,0.5621527777777778
0.25,4,39,0.75,0.5740740740740741
0.25,4,40,0.6666666666666666,0.2777777777777778
0.25,4,41,0.9444444444444444,0.6564198369565217
0.25,4,42,0.8571428571428571,0.5833333333333333
0.25,4,43,0.8235294117647058,0.6141310541310542
0.25,4,44,0.7857142857142857,0.44139496866769595
0.25,4,45,0.6666666666666666,0.24378232857204155
0.25,4,46,0.8095238095238095,0.19939057846666544
0.25,4,47,0.8461538461538461,0.5196969696969697
0.25,4,48,0.8125,0.6742929864253394
0.25,4,49,0.8823529411764706,0.4757393840727174
0.25,4,50,0.5454545454545454,0.1511784511784512
0.25,4,51,0.6363636363636364,0.3388888888888889
0.25,4,52,0.7333333333333333,0.2363127069009422
0.25,4,53,0.9166666666666666,0.5609347291464516
0.25,4,54,0.7857142857142857,0.5906746031746032
0.25,4,55,0.6086956521739131,0.20746898376208722
0.25,4,56,0.6,0.2125
0.25,4,57,0.5217391304347826,0.27132913806254766
0.25,4,58,0.6666666666666666,0.49537037037037035
0.25,4,59,0.875,0.8840742590742591
0.25,4,60,0.6666666666666666,0.41666666666666663
0.25,4,61,0.9090909090909091,0.27325500407383907
0.25,4,62,0.8421052631578947,0.7154503105590062
0.25,4,63,0.5238095238095238,0.19755397108338282
0.25,4,64,0.75,0.602257391731076
0.25,4,65,0.8947368421052632,0.23944752714957457
0.25,4,66,0.7692307692307693,0.8296130952380952
0.25,4,67,0.8421052631578947,0.2544311145510836
0.25,4,68,0.8823529411764706,0.6148750980635039
0.25,4,69,0.6666666666666666,0.218328976563272
0.25,4,70,0.8823529411764706,0.47767440309457115
0.25,4,71,0.6666666666666666,0.4937034615524318
0.25,4,72,0.7333333333333333,0.8126623376623376
0.25,4,73,0.43478260869565216,0.14991883116883117
0.25,4,74,0.8823529411764706,0.5231227106227107
0.25,4,75,0.8947368421052632,0.6577991452991453
0.25,4,76,0.391304347826087,0.13633040935672514
0.25,4,77,0.9333333333333333,0.9196428571428572
0.25,4,78,0.5238095238095238,0.4275062656641604
0.25,4,79,0.75,0.6759805850714942
0.25,4,80,0.8333333333333334,0.2926241582491582
0.25,4,81,0.5833333333333334,0.15259790100250625
0.25,4,82,0.6818181818181818,0.168592555105713
0.25,4,83,0.6,0.33878066378066374
0.25,4,84,0.8,0.6473214285714286
0.25,4,85,0.6,0.19077584120067778
0.25,4,86,0.8,0.40271340977862724
0.25,4,87,0.5555555555555556,0.21031746031746032
0.25,4,88,0.6923076923076923,0.4652777777777778
0.25,4,89,0.8235294117647058,0.6058608058608058
0.25,4,90,0.7333333333333333,0.20902777777777776
0.25,4,91,0.8235294117647058,0.365
0.25,4,92,0.7142857142857143,0.3666666666666667
0.25,4,93,0.8888888888888888,0.35718226519856955
0.25,4,94,0.9047619047619048,0.2224775150871226
0.25,4,95,0.5555555555555556,0.1466885964912281
0.25,4,96,0.6363636363636364,0.7266666666666667
0.25,4,97,0.5217391304347826,0.22081272259596357
0.25,4,98,0.7222222222222222,0.17908088235294115
0.25,4,99,0.6190476190476191,0.13819604267538618
0.25,4,100,0.7647058823529411,0.2340761090761091
0.25,4,101,0.8095238095238095,0.18648238867158118
0.25,4,102,0.7647058823529411,0.7205521885521886
0.25,4,103,0.5714285714285714,0.14017687720249392
0.25,4,104,0.75,0.3658530561983247
0.25,4,105,0.42857142857142855,0.18221371388792204
0.25,4,106,0.7647058823529411,0.24739500265816058
0.25,4,107,0.8421052631578947,0.5832231040564374
0.25,4,108,0.5,0.22321430742483372
0.25,4,109,0.7142857142857143,0.22086466165413537
0.25,4,110,0.8947368421052632,0.3784016636957814
0.25,4,111,0.5,0.13200757575757577
0.25,4,112,0.4444444444444444,0.2899259259259259
0.25,4,113,0.8,0.4390946502057613
0.25,4,114,0.6,0.1525767543859649
0.25,4,115,0.8181818181818182,0.26884449686307277
0.25,4,116,0.6666666666666666,0.4166666666666667
0.25,4,117,0.7777777777777778,0.6511050540906018
0.25,4,118,0.75,0.33181818181818185
0.25,4,119,0.42857142857142855,0.24486461251167133
0.25,4,120,0.5714285714285714,0.16332481856378916
0.25,4,121,0.8571428571428571,0.6227513227513227
0.25,4,122,0.7777777777777778,0.2408008658008658
0.25,4,123,0.7777777777777778,0.5618745002274413
0.25,4,124,0.6923076923076923,0.25180375180375186
0.25,4,125,0.5,0.40430161943319837
0.25,4,126,0.85,0.6768736471861472
0.25,4,127,0.9523809523809523,0.3726762096650263
0.25,4,128,0.18181818181818182,0.03742283950617284
0.25,4,129,0.4583333333333333,0.25010964912280703
0.25,4,130,0.7333333333333333,0.6277472527472527
0.25,4,131,0.6428571428571429,0.4055944055944056
0.25,4,132,0.875,0.7465030096609043
0.25,4,133,0.7222222222222222,0.5342261904761905
