pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.06,70,58,-1,-1,-1,-1,7994,8729,-14.685747623443604
0.06,70,59,-1,-1,-1,-1,8914,9649,-14.156763553619385
0.06,70,60,-1,-1,-1,-1,5269,6004,-16.267523765563965
0.06,70,61,-1,-1,-1,-1,6034,6769,-14.894672632217407
0.06,70,62,-1,-1,-1,-1,5783,6518,-15.302643775939941
0.06,70,63,-1,-1,-1,-1,9048,9783,-12.87096619606018
0.06,70,64,-1,-1,-1,-1,8390,9125,-13.705657720565796
0.06,70,65,-1,-1,-1,-1,8304,9039,-13.879828453063965
0.06,70,66,-1,-1,-1,-1,9944,10679,-12.940870523452759
0.06,70,67,-1,-1,-1,-1,9182,9917,-13.524675369262695
0.06,80,1,-1,-1,-1,-1,24275,25010,9.149190187454224
0.06,80,2,-1,-1,-1,-1,17979,18714,-8.217008709907532
0.06,80,3,-1,-1,-1,-1,10027,10762,-11.99825406074524
0.06,80,4,-1,-1,-1,-1,13758,14493,-10.650714635848999
0.06,80,5,-1,-1,-1,-1,14294,15029,-10.854848623275757
0.06,80,6,-1,-1,-1,-1,7714,8449,-13.35033655166626
0.06,80,7,-1,-1,-1,-1,11967,12702,-11.22809648513794
0.06,80,8,-1,-1,-1,-1,10684,11419,-11.830981969833374
0.06,80,9,-1,-1,-1,-1,8997,9732,-12.541552782058716
0.06,80,10,-1,-1,-1,-1,14564,15299,-10.44176697731018
0.06,80,11,-1,-1,-1,-1,14093,14828,-11.161518096923828
0.06,80,12,-1,-1,-1,-1,10199,10934,-12.556626796722412
0.06,80,13,-1,-1,-1,-1,10000,10735,-12.373589277267456
0.06,80,14,-1,-1,-1,-1,7259,7994,-13.010488748550415
0.06,80,15,-1,-1,-1,-1,12555,13290,-10.904293060302734
0.06,80,16,-1,-1,-1,-1,8563,9298,-12.514104843139648
0.06,80,17,-1,-1,-1,-1,13094,13829,-10.564157962799072
0.06,80,18,-1,-1,-1,-1,13359,14094,-10.98781704902649
0.06,80,19,-1,-1,-1,-1,13009,13744,-11.186213493347168
0.06,80,20,-1,-1,-1,-1,14566,15301,-10.92020869255066
0.06,80,21,-1,-1,-1,-1,11964,12699,-11.524828672409058
0.06,80,22,-1,-1,-1,-1,15856,16591,-10.355029106140137
0.06,80,23,-1,-1,-1,-1,11621,12356,-12.265342473983765
0.06,80,24,-1,-1,-1,-1,10212,10947,-12.666159868240356
0.06,80,25,-1,-1,-1,-1,12880,13615,-11.397812366485596
0.06,80,26,-1,-1,-1,-1,13019,13754,-11.608383655548096
0.06,80,27,-1,-1,-1,-1,12658,13393,-11.724622249603271
0.06,80,28,-1,-1,-1,-1,10677,11412,-12.796530723571777
0.06,80,29,-1,-1,-1,-1,13368,14103,-11.422024965286255
0.06,80,30,-1,-1,-1,-1,10670,11405,-12.626616954803467
0.06,80,31,-1,-1,-1,-1,12451,13186,-11.858527660369873
0.06,80,32,-1,-1,-1,-1,10508,11243,-12.602388858795166
0.06,80,33,-1,-1,-1,-1,12727,13462,-11.575146913528442
0.06,80,34,-1,-1,-1,-1,12988,13723,-11.961860656738281
0.06,80,35,-1,-1,-1,-1,10085,10820,-13.484307527542114
0.06,80,36,-1,-1,-1,-1,12004,12739,-12.204049825668335
0.06,80,37,-1,-1,-1,-1,11520,12255,-12.631773948669434
0.06,80,38,-1,-1,-1,-1,12701,13436,-12.032338380813599
0.06,80,39,-1,-1,-1,-1,11048,11783,-12.854300737380981
0.06,80,40,-1,-1,-1,-1,9561,10296,-13.481276035308838
0.06,80,41,-1,-1,-1,-1,13241,13976,-11.668994426727295
0.06,80,42,-1,-1,-1,-1,19043,19778,-10.370361804962158
0.06,80,43,-1,-1,-1,-1,10030,10765,-15.075945854187012
0.06,80,44,-1,-1,-1,-1,9686,10421,-14.798986911773682
0.06,80,45,-1,-1,-1,-1,7943,8678,-15.331765413284302
0.06,80,46,-1,-1,-1,-1,6127,6862,-15.251097679138184
0.06,80,47,-1,-1,-1,-1,8085,8820,-14.043004512786865
0.06,80,48,-1,-1,-1,-1,10326,11061,-13.279542922973633
0.06,80,49,-1,-1,-1,-1,14521,15256,-12.257287502288818
0.06,80,50,-1,-1,-1,-1,10073,10808,-14.66563105583191
0.06,80,51,-1,-1,-1,-1,8126,8861,-15.079156160354614
0.06,80,52,-1,-1,-1,-1,10655,11390,-14.093408584594727
0.06,80,53,-1,-1,-1,-1,14796,15531,-12.570024728775024
0.06,80,54,-1,-1,-1,-1,12847,13582,-14.37234878540039
0.06,80,55,-1,-1,-1,-1,11932,12667,-14.66084599494934
0.06,80,56,-1,-1,-1,-1,15357,16092,-13.026835918426514
0.06,80,57,-1,-1,-1,-1,12290,13025,-14.795351028442383
0.06,80,58,-1,-1,-1,-1,10855,11590,-15.024231672286987
0.06,80,59,-1,-1,-1,-1,11749,12484,-14.84382152557373
0.06,80,60,-1,-1,-1,-1,7199,7934,-16.558812856674194
0.06,80,61,-1,-1,-1,-1,8168,8903,-15.163606405258179
0.06,80,62,-1,-1,-1,-1,8304,9039,-15.344076156616211
0.06,80,63,-1,-1,-1,-1,10481,11216,-14.314926862716675
0.06,80,64,-1,-1,-1,-1,9863,10598,-14.823625087738037
0.06,80,65,-1,-1,-1,-1,11585,12320,-14.061733484268188
0.06,80,66,-1,-1,-1,-1,11767,12502,-14.218480587005615
0.06,80,67,-1,-1,-1,-1,10627,11362,-14.708975553512573
0.06,90,1,-1,-1,-1,-1,35211,35946,11.794507503509521
0.06,90,2,-1,-1,-1,-1,24756,25491,-10.05741834640503
0.06,90,3,-1,-1,-1,-1,16973,17708,-12.736932039260864
0.06,90,4,-1,-1,-1,-1,19449,20184,-13.003541231155396
0.06,90,5,-1,-1,-1,-1,18700,19435,-13.392620086669922
0.06,90,6,-1,-1,-1,-1,13429,14164,-13.765145540237427
0.06,90,7,-1,-1,-1,-1,16986,17721,-12.91712999343872
0.06,90,8,-1,-1,-1,-1,17979,18714,-12.873671054840088
0.06,90,9,-1,-1,-1,-1,12711,13446,-13.926976919174194
0.06,90,10,-1,-1,-1,-1,19080,19815,-12.877602577209473
0.06,90,11,-1,-1,-1,-1,19661,20396,-13.08806300163269
0.06,90,12,-1,-1,-1,-1,15158,15893,-13.787755966186523
0.06,90,13,-1,-1,-1,-1,13900,14635,-14.000667333602905
0.06,90,14,-1,-1,-1,-1,10840,11575,-13.567783832550049
0.06,90,15,-1,-1,-1,-1,16550,17285,-12.871421575546265
0.06,90,16,-1,-1,-1,-1,14495,15230,-12.943899631500244
0.06,90,17,-1,-1,-1,-1,18777,19512,-12.429696321487427
0.06,90,18,-1,-1,-1,-1,16422,17157,-13.30512523651123
0.06,90,19,-1,-1,-1,-1,18623,19358,-12.917181253433228
0.06,90,20,-1,-1,-1,-1,18510,19245,-13.521076440811157
0.06,90,21,-1,-1,-1,-1,18891,19626,-12.5255286693573
0.06,90,22,-1,-1,-1,-1,20248,20983,-12.877364158630371
0.06,90,23,-1,-1,-1,-1,17805,18540,-13.58278751373291
0.06,90,24,-1,-1,-1,-1,15006,15741,-14.083251953125
0.06,90,25,-1,-1,-1,-1,18669,19404,-13.35753083229065
0.06,90,26,-1,-1,-1,-1,18376,19111,-13.589812517166138
0.06,90,27,-1,-1,-1,-1,16388,17123,-13.895697593688965
0.06,90,28,-1,-1,-1,-1,17101,17836,-14.069035053253174
0.06,90,29,-1,-1,-1,-1,16690,17425,-14.143487215042114
0.06,90,30,-1,-1,-1,-1,14522,15257,-14.245960712432861
0.06,90,31,-1,-1,-1,-1,18509,19244,-13.599127531051636
0.06,90,32,-1,-1,-1,-1,16899,17634,-13.786535263061523
0.06,90,33,-1,-1,-1,-1,18043,18778,-13.844810724258423
0.06,90,34,-1,-1,-1,-1,15915,16650,-14.945975542068481
0.06,90,35,-1,-1,-1,-1,16232,16967,-14.738661050796509
0.06,90,36,-1,-1,-1,-1,16464,17199,-14.351962804794312
0.06,90,37,-1,-1,-1,-1,17074,17809,-14.417452812194824
0.06,90,38,-1,-1,-1,-1,16575,17310,-14.602603912353516
0.06,90,39,-1,-1,-1,-1,16587,17322,-14.602442979812622
0.06,90,40,-1,-1,-1,-1,12303,13038,-15.318002700805664
0.06,90,41,-1,-1,-1,-1,18750,19485,-13.789622783660889
0.06,90,42,-1,-1,-1,-1,22161,22896,-14.097700119018555
0.06,90,43,-1,-1,-1,-1,14722,15457,-16.386841535568237
0.06,90,44,-1,-1,-1,-1,13364,14099,-16.50886297225952
0.06,90,45,-1,-1,-1,-1,11931,12666,-16.25814437866211
0.06,90,46,-1,-1,-1,-1,10705,11440,-15.740100145339966
0.06,90,47,-1,-1,-1,-1,11766,12501,-15.381901264190674
0.06,90,48,-1,-1,-1,-1,16032,16767,-14.66148853302002
0.06,90,49,-1,-1,-1,-1,19062,19797,-14.714658260345459
0.06,90,50,-1,-1,-1,-1,14121,14856,-16.207109689712524
0.06,90,51,-1,-1,-1,-1,13165,13900,-15.913276672363281
0.06,90,52,-1,-1,-1,-1,15169,15904,-15.923430919647217
0.06,90,53,-1,-1,-1,-1,20459,21194,-15.231139659881592
0.06,90,54,-1,-1,-1,-1,16289,17024,-17.64214515686035
0.06,90,55,-1,-1,-1,-1,15315,16050,-17.19243288040161
0.06,90,56,-1,-1,-1,-1,20133,20868,-16.17805004119873
0.06,90,57,-1,-1,-1,-1,15903,16638,-17.22856640815735
0.06,90,58,-1,-1,-1,-1,15375,16110,-16.94890856742859
0.06,90,59,-1,-1,-1,-1,14739,15474,-17.670315504074097
0.06,90,60,-1,-1,-1,-1,10985,11720,-17.380253076553345
0.06,90,61,-1,-1,-1,-1,12913,13648,-15.993173122406006
0.06,90,62,-1,-1,-1,-1,11943,12678,-16.99754238128662
0.06,90,63,-1,-1,-1,-1,17196,17931,-15.936012268066406
0.06,90,64,-1,-1,-1,-1,13201,13936,-17.475305795669556
0.06,90,65,-1,-1,-1,-1,15118,15853,-16.568872928619385
0.06,90,66,-1,-1,-1,-1,18837,19572,-15.797209739685059
0.06,90,67,-1,-1,-1,-1,16579,17314,-16.54186248779297
0.06,100,1,-1,-1,-1,-1,77780,78515,14.037010669708252
0.06,100,2,-1,-1,-1,-1,55563,56298,-12.033950090408325
0.06,100,3,-1,-1,-1,-1,40778,41513,-14.749691486358643
0.06,100,4,-1,-1,-1,-1,39194,39929,-16.266944408416748
0.06,100,5,-1,-1,-1,-1,41005,41740,-16.220489740371704
0.06,100,6,-1,-1,-1,-1,38615,39350,-15.107204914093018
0.06,100,7,-1,-1,-1,-1,41136,41871,-15.403177738189697
0.06,100,8,-1,-1,-1,-1,39302,40037,-15.373358726501465
0.06,100,9,-1,-1,-1,-1,35792,36527,-15.40318250656128
0.06,100,10,-1,-1,-1,-1,41101,41836,-15.804840326309204
0.06,100,11,-1,-1,-1,-1,43077,43812,-15.74663758277893
0.06,100,12,-1,-1,-1,-1,40805,41540,-15.401161909103394
0.06,100,13,-1,-1,-1,-1,36885,37620,-16.11164927482605
0.06,100,14,-1,-1,-1,-1,33622,34357,-15.049017667770386
0.06,100,15,-1,-1,-1,-1,40065,40800,-15.675805807113647
0.06,100,16,-1,-1,-1,-1,38995,39730,-14.768660068511963
0.06,100,17,-1,-1,-1,-1,41660,42395,-15.100172758102417
0.06,100,18,-1,-1,-1,-1,38925,39660,-15.557857751846313
0.06,100,19,-1,-1,-1,-1,39977,40712,-15.38597583770752
0.06,100,20,-1,-1,-1,-1,40845,41580,-16.194454431533813
0.06,100,21,-1,-1,-1,-1,45335,46070,-14.350111484527588
0.06,100,22,-1,-1,-1,-1,42577,43312,-15.592060089111328
0.06,100,23,-1,-1,-1,-1,39110,39845,-15.549620389938354
0.06,100,24,-1,-1,-1,-1,37982,38717,-15.793519020080566
0.06,100,25,-1,-1,-1,-1,40958,41693,-15.786048173904419
0.06,100,26,-1,-1,-1,-1,43459,44194,-15.804014205932617
0.06,100,27,-1,-1,-1,-1,41064,41799,-15.87875485420227
0.06,100,28,-1,-1,-1,-1,39961,40696,-16.922996044158936
0.06,100,29,-1,-1,-1,-1,39163,39898,-16.56928062438965
0.06,100,30,-1,-1,-1,-1,38444,39179,-16.206380128860474
0.06,100,31,-1,-1,-1,-1,41979,42714,-16.496315002441406
0.06,100,32,-1,-1,-1,-1,41526,42261,-16.008421182632446
0.06,100,33,-1,-1,-1,-1,38622,39357,-16.664518117904663
0.06,100,34,-1,-1,-1,-1,37347,38082,-17.669734954833984
0.06,100,35,-1,-1,-1,-1,37306,38041,-17.417240142822266
0.06,100,36,-1,-1,-1,-1,38826,39561,-16.76417350769043
0.06,100,37,-1,-1,-1,-1,39898,40633,-17.345287799835205
0.06,100,38,-1,-1,-1,-1,37530,38265,-17.515153884887695
0.06,100,39,-1,-1,-1,-1,36452,37187,-17.354203462600708
0.06,100,40,-1,-1,-1,-1,34990,35725,-17.073073387145996
0.06,100,41,-1,-1,-1,-1,43694,44429,-16.79412841796875
0.06,100,42,-1,-1,-1,-1,43071,43806,-18.51694941520691
0.06,100,43,-1,-1,-1,-1,36603,37338,-18.319976329803467
0.06,100,44,-1,-1,-1,-1,34849,35584,-18.537007570266724
0.06,100,45,-1,-1,-1,-1,34918,35653,-18.029755353927612
0.06,100,46,-1,-1,-1,-1,35088,35823,-17.103363275527954
0.06,100,47,-1,-1,-1,-1,36045,36780,-17.74223566055298
0.06,100,48,-1,-1,-1,-1,35987,36722,-18.411641120910645
0.06,100,49,-1,-1,-1,-1,38345,39080,-18.557653427124023
0.06,100,50,-1,-1,-1,-1,36233,36968,-18.17815065383911
0.06,100,51,-1,-1,-1,-1,37727,38462,-17.654972076416016
0.06,100,52,-1,-1,-1,-1,38350,39085,-19.31159734725952
0.06,100,53,-1,-1,-1,-1,38536,39271,-20.243196487426758
0.06,100,54,-1,-1,-1,-1,36477,37212,-21.396605968475342
0.06,100,55,-1,-1,-1,-1,37661,38396,-19.850547313690186
0.06,100,56,-1,-1,-1,-1,42848,43583,-20.31635284423828
0.06,100,57,-1,-1,-1,-1,41106,41841,-19.59902286529541
0.06,100,58,-1,-1,-1,-1,36870,37605,-19.557231664657593
0.06,100,59,-1,-1,-1,-1,36133,36868,-20.672993659973145
0.06,100,60,-1,-1,-1,-1,34677,35412,-18.788267374038696
0.06,100,61,-1,-1,-1,-1,38990,39725,-17.38973617553711
0.06,100,62,-1,-1,-1,-1,34715,35450,-19.662002325057983
0.06,100,63,-1,-1,-1,-1,35561,36296,-20.43879985809326
0.06,100,64,-1,-1,-1,-1,34210,34945,-19.996166229248047
0.06,100,65,-1,-1,-1,-1,35937,36672,-19.357261657714844
0.06,100,66,-1,-1,-1,-1,41657,42392,-19.053874015808105
0.06,100,67,-1,-1,-1,-1,41127,41862,-19.03630256652832
0.08,60,1,-1,-1,-1,-1,16426,17161,5.993003249168396
0.08,60,2,-1,-1,-1,-1,10257,10992,-8.044718503952026
0.08,60,3,-1,-1,-1,-1,6898,7633,-10.824120044708252
0.08,60,4,-1,-1,-1,-1,8679,9414,-9.783962368965149
0.08,60,5,-1,-1,-1,-1,11899,12634,-8.328734636306763
0.08,60,6,-1,-1,-1,-1,5255,5990,-13.385758399963379
0.08,60,7,-1,-1,-1,-1,9300,10035,-9.927756786346436
0.08,60,8,-1,-1,-1,-1,7648,8383,-11.195933818817139
0.08,60,9,-1,-1,-1,-1,6127,6862,-11.955873966217041
0.08,60,10,-1,-1,-1,-1,8781,9516,-10.142089128494263
0.08,60,11,-1,-1,-1,-1,10013,10748,-9.882993698120117
0.08,60,12,-1,-1,-1,-1,7679,8414,-11.534674167633057
0.08,60,13,-1,-1,-1,-1,8401,9136,-10.726066827774048
0.08,60,14,-1,-1,-1,-1,4254,4989,-13.92315149307251
0.08,60,15,-1,-1,-1,-1,9344,10079,-9.72485601902008
0.08,60,16,-1,-1,-1,-1,5615,6350,-12.410879135131836
0.08,60,17,-1,-1,-1,-1,7770,8505,-10.472239255905151
0.08,60,18,-1,-1,-1,-1,7272,8007,-11.08128309249878
0.08,60,19,-1,-1,-1,-1,8443,9178,-10.12523889541626
0.08,60,20,-1,-1,-1,-1,8142,8877,-10.754854679107666
0.08,60,21,-1,-1,-1,-1,9067,9802,-9.874472618103027
0.08,60,22,-1,-1,-1,-1,8517,9252,-10.467244386672974
0.08,60,23,-1,-1,-1,-1,7741,8476,-11.02735161781311
0.08,60,24,-1,-1,-1,-1,8150,8885,-10.702025890350342
0.08,60,25,-1,-1,-1,-1,9407,10142,-9.967615604400635
0.08,60,26,-1,-1,-1,-1,8159,8894,-10.987695455551147
0.08,60,27,-1,-1,-1,-1,8951,9686,-10.3853178024292
0.08,60,28,-1,-1,-1,-1,9073,9808,-10.494707822799683
0.08,60,29,-1,-1,-1,-1,9247,9982,-10.519548654556274
0.08,60,30,-1,-1,-1,-1,7577,8312,-11.706348657608032
0.08,60,31,-1,-1,-1,-1,8296,9031,-10.922174453735352
0.08,60,32,-1,-1,-1,-1,8948,9683,-10.468071699142456
0.08,60,33,-1,-1,-1,-1,7036,7771,-11.706078052520752
0.08,60,34,-1,-1,-1,-1,9730,10465,-9.970850944519043
0.08,60,35,-1,-1,-1,-1,6163,6898,-13.100217580795288
0.08,60,36,-1,-1,-1,-1,10153,10888,-9.928691983222961
0.08,60,37,-1,-1,-1,-1,6992,7727,-12.519323825836182
0.08,60,38,-1,-1,-1,-1,8190,8925,-11.332178115844727
0.08,60,39,-1,-1,-1,-1,7042,7777,-12.174147367477417
0.08,60,40,-1,-1,-1,-1,5749,6484,-12.851946353912354
0.08,60,41,-1,-1,-1,-1,9046,9781,-10.549709796905518
0.08,60,42,-1,-1,-1,-1,10782,11517,-10.000596046447754
0.08,60,43,-1,-1,-1,-1,7781,8516,-12.429587841033936
0.08,60,44,-1,-1,-1,-1,8736,9471,-11.566072702407837
0.08,60,45,-1,-1,-1,-1,6516,7251,-13.178212642669678
0.08,60,46,-1,-1,-1,-1,4807,5542,-13.926303386688232
0.08,60,47,-1,-1,-1,-1,6229,6964,-12.664929628372192
0.08,60,48,-1,-1,-1,-1,9073,9808,-10.71199893951416
0.08,60,49,-1,-1,-1,-1,8807,9542,-11.33069396018982
0.08,60,50,-1,-1,-1,-1,6987,7722,-12.798628807067871
0.08,60,51,-1,-1,-1,-1,5734,6469,-13.385943174362183
0.08,60,52,-1,-1,-1,-1,6491,7226,-12.812412977218628
0.08,60,53,-1,-1,-1,-1,11710,12445,-9.583744406700134
0.08,60,54,-1,-1,-1,-1,11315,12050,-10.627795457839966
0.08,60,55,-1,-1,-1,-1,8433,9168,-12.950007915496826
0.08,60,56,-1,-1,-1,-1,10108,10843,-11.424052715301514
0.08,60,57,-1,-1,-1,-1,8385,9120,-12.876324653625488
0.08,60,58,-1,-1,-1,-1,7756,8491,-13.01184892654419
0.08,60,59,-1,-1,-1,-1,11736,12471,-10.389734506607056
0.08,60,60,-1,-1,-1,-1,4131,4866,-16.482715606689453
0.08,60,61,-1,-1,-1,-1,5216,5951,-14.621223211288452
0.08,60,62,-1,-1,-1,-1,5096,5831,-14.591026306152344
0.08,60,63,-1,-1,-1,-1,10352,11087,-10.926027297973633
0.08,60,64,-1,-1,-1,-1,9814,10549,-11.681400537490845
0.08,60,65,-1,-1,-1,-1,6850,7585,-13.805627822875977
0.08,60,66,-1,-1,-1,-1,7953,8688,-12.573385238647461
0.08,60,67,-1,-1,-1,-1,8053,8788,-12.62017011642456
0.08,70,1,-1,-1,-1,-1,20081,20816,6.882007122039795
0.08,70,2,-1,-1,-1,-1,13458,14193,-7.670801877975464
0.08,70,3,-1,-1,-1,-1,9685,10420,-10.363237857818604
0.08,70,4,-1,-1,-1,-1,11467,12202,-9.699944853782654
0.08,70,5,-1,-1,-1,-1,13010,13745,-9.332254528999329
0.08,70,6,-1,-1,-1,-1,7381,8116,-12.567883729934692
0.08,70,7,-1,-1,-1,-1,9100,9835,-11.04451298713684
0.08,70,8,-1,-1,-1,-1,10066,10801,-10.566225051879883
0.08,70,9,-1,-1,-1,-1,6813,7548,-12.309492826461792
0.08,70,10,-1,-1,-1,-1,9997,10732,-10.420361757278442
0.08,70,11,-1,-1,-1,-1,14863,15598,-8.996806144714355
0.08,70,12,-1,-1,-1,-1,7574,8309,-12.93323040008545
0.08,70,13,-1,-1,-1,-1,7964,8699,-12.180460691452026
0.08,70,14,-1,-1,-1,-1,5602,6337,-13.050225973129272
0.08,70,15,-1,-1,-1,-1,10695,11430,-10.27617335319519
0.08,70,16,-1,-1,-1,-1,7291,8026,-12.140107154846191
0.08,70,17,-1,-1,-1,-1,10497,11232,-10.362446308135986
0.08,70,18,-1,-1,-1,-1,9368,10103,-11.274259090423584
0.08,70,19,-1,-1,-1,-1,9518,10253,-11.01438283920288
0.08,70,20,-1,-1,-1,-1,11098,11833,-10.47802448272705
0.08,70,21,-1,-1,-1,-1,10470,11205,-10.644532442092896
0.08,70,22,-1,-1,-1,-1,11322,12057,-10.453535318374634
0.08,70,23,-1,-1,-1,-1,10261,10996,-11.148535013198853
0.08,70,24,-1,-1,-1,-1,9556,10291,-11.370596885681152
0.08,70,25,-1,-1,-1,-1,10981,11716,-10.639307498931885
0.08,70,26,-1,-1,-1,-1,9993,10728,-11.29477858543396
0.08,70,27,-1,-1,-1,-1,8393,9128,-11.995844841003418
0.08,70,28,-1,-1,-1,-1,12070,12805,-10.199898481369019
0.08,70,29,-1,-1,-1,-1,8374,9109,-12.619574069976807
0.08,70,30,-1,-1,-1,-1,10809,11544,-10.902073383331299
0.08,70,31,-1,-1,-1,-1,8806,9541,-12.23109483718872
0.08,70,32,-1,-1,-1,-1,10193,10928,-11.10629677772522
0.08,70,33,-1,-1,-1,-1,9286,10021,-11.663451194763184
0.08,70,34,-1,-1,-1,-1,10368,11103,-11.185321807861328
0.08,70,35,-1,-1,-1,-1,9068,9803,-12.022196054458618
0.08,70,36,-1,-1,-1,-1,9698,10433,-11.547411680221558
0.08,70,37,-1,-1,-1,-1,10446,11181,-11.325364112854004
0.08,70,38,-1,-1,-1,-1,11682,12417,-10.842772722244263
0.08,70,39,-1,-1,-1,-1,8033,8768,-13.146693706512451
0.08,70,40,-1,-1,-1,-1,7668,8403,-12.781451940536499
0.08,70,41,-1,-1,-1,-1,10541,11276,-11.248561143875122
0.08,70,42,-1,-1,-1,-1,12991,13726,-10.496155023574829
0.08,70,43,-1,-1,-1,-1,9945,10680,-12.645996809005737
0.08,70,44,-1,-1,-1,-1,12322,13057,-11.212143898010254
0.08,70,45,-1,-1,-1,-1,8131,8866,-13.760398626327515
0.08,70,46,-1,-1,-1,-1,5332,6067,-14.858665466308594
0.08,70,47,-1,-1,-1,-1,6123,6858,-13.835511207580566
0.08,70,48,-1,-1,-1,-1,10810,11545,-11.313732862472534
0.08,70,49,-1,-1,-1,-1,11567,12302,-11.37349247932434
0.08,70,50,-1,-1,-1,-1,9193,9928,-12.88992166519165
0.08,70,51,-1,-1,-1,-1,6882,7617,-13.940601348876953
0.08,70,52,-1,-1,-1,-1,8609,9344,-12.891629934310913
0.08,70,53,-1,-1,-1,-1,15041,15776,-10.056982040405273
0.08,70,54,-1,-1,-1,-1,12137,12872,-12.504935264587402
0.08,70,55,-1,-1,-1,-1,9782,10517,-13.846977949142456
0.08,70,56,-1,-1,-1,-1,11210,11945,-12.837299108505249
0.08,70,57,-1,-1,-1,-1,10336,11071,-13.224984407424927
0.08,70,58,-1,-1,-1,-1,10563,11298,-12.813096046447754
0.08,70,59,-1,-1,-1,-1,10210,10945,-13.274203538894653
0.08,70,60,-1,-1,-1,-1,6568,7303,-15.260422229766846
0.08,70,61,-1,-1,-1,-1,6774,7509,-14.263780117034912
0.08,70,62,-1,-1,-1,-1,7464,8199,-13.8254976272583
0.08,70,63,-1,-1,-1,-1,12769,13504,-11.19792103767395
0.08,70,64,-1,-1,-1,-1,11598,12333,-12.481131553649902
0.08,70,65,-1,-1,-1,-1,8404,9139,-14.39198613166809
0.08,70,66,-1,-1,-1,-1,11505,12240,-12.298150062561035
0.08,70,67,-1,-1,-1,-1,9570,10305,-13.497192859649658
0.08,80,1,-1,-1,-1,-1,25897,26632,8.163303136825562
0.08,80,2,-1,-1,-1,-1,17258,17993,-8.057658076286316
0.08,80,3,-1,-1,-1,-1,12941,13676,-10.624752044677734
0.08,80,4,-1,-1,-1,-1,13884,14619,-10.706756114959717
0.08,80,5,-1,-1,-1,-1,16881,17616,-10.17534613609314
0.08,80,6,-1,-1,-1,-1,9066,9801,-13.051162958145142
0.08,80,7,-1,-1,-1,-1,11354,12089,-11.74187183380127
0.08,80,8,-1,-1,-1,-1,11738,12473,-11.68682336807251
0.08,80,9,-1,-1,-1,-1,9460,10195,-12.37789511680603
0.08,80,10,-1,-1,-1,-1,12721,13456,-11.328939199447632
0.08,80,11,-1,-1,-1,-1,13289,14024,-11.329091787338257
0.08,80,12,-1,-1,-1,-1,10809,11544,-12.34001874923706
0.08,80,13,-1,-1,-1,-1,9269,10004,-12.77483582496643
0.08,80,14,-1,-1,-1,-1,7940,8675,-12.576998472213745
0.08,80,15,-1,-1,-1,-1,11967,12702,-11.091768741607666
0.08,80,16,-1,-1,-1,-1,9823,10558,-11.904170513153076
0.08,80,17,-1,-1,-1,-1,12881,13616,-10.85017204284668
0.08,80,18,-1,-1,-1,-1,12236,12971,-11.258656978607178
0.08,80,19,-1,-1,-1,-1,14450,15185,-10.758826732635498
0.08,80,20,-1,-1,-1,-1,14076,14811,-11.39223575592041
0.08,80,21,-1,-1,-1,-1,12281,13016,-11.531221866607666
0.08,80,22,-1,-1,-1,-1,14120,14855,-11.068158149719238
0.08,80,23,-1,-1,-1,-1,12774,13509,-11.74237608909607
0.08,80,24,-1,-1,-1,-1,11619,12354,-12.157961130142212
0.08,80,25,-1,-1,-1,-1,12233,12968,-11.767346858978271
0.08,80,26,-1,-1,-1,-1,13923,14658,-11.388427019119263
0.08,80,27,-1,-1,-1,-1,11732,12467,-12.12068796157837
0.08,80,28,-1,-1,-1,-1,15531,16266,-11.076054573059082
0.08,80,29,-1,-1,-1,-1,13232,13967,-12.222957611083984
0.08,80,30,-1,-1,-1,-1,11226,11961,-12.675544023513794
0.08,80,31,-1,-1,-1,-1,12674,13409,-12.135319709777832
0.08,80,32,-1,-1,-1,-1,12322,13057,-12.195152044296265
0.08,80,33,-1,-1,-1,-1,13563,14298,-11.723796129226685
0.08,80,34,-1,-1,-1,-1,14022,14757,-11.958266496658325
0.08,80,35,-1,-1,-1,-1,11626,12361,-13.02760124206543
0.08,80,36,-1,-1,-1,-1,11275,12010,-12.89009690284729
0.08,80,37,-1,-1,-1,-1,11895,12630,-12.627143859863281
0.08,80,38,-1,-1,-1,-1,13442,14177,-12.072330713272095
0.08,80,39,-1,-1,-1,-1,12566,13301,-12.558046579360962
0.08,80,40,-1,-1,-1,-1,9685,10420,-13.672102689743042
0.08,80,41,-1,-1,-1,-1,12018,12753,-12.54723072052002
0.08,80,42,-1,-1,-1,-1,16192,16927,-11.457582712173462
0.08,80,43,-1,-1,-1,-1,12147,12882,-13.609237670898438
0.08,80,44,-1,-1,-1,-1,12439,13174,-13.365088701248169
0.08,80,45,-1,-1,-1,-1,9351,10086,-14.587469100952148
0.08,80,46,-1,-1,-1,-1,7171,7906,-14.751912355422974
0.08,80,47,-1,-1,-1,-1,8672,9407,-13.868470191955566
0.08,80,48,-1,-1,-1,-1,11047,11782,-12.826093435287476
0.08,80,49,-1,-1,-1,-1,14790,15525,-11.939476728439331
0.08,80,50,-1,-1,-1,-1,11215,11950,-13.776406049728394
0.08,80,51,-1,-1,-1,-1,10135,10870,-13.981146812438965
0.08,80,52,-1,-1,-1,-1,11760,12495,-13.520293235778809
0.08,80,53,-1,-1,-1,-1,18177,18912,-11.48983359336853
