pruning_thresh,quality,frame_id,sensitivity,map
0.2,6,196,0.75,0.75
0.2,6,197,0.75,0.75
0.2,6,198,0.8,0.8
0.2,6,199,0.8,0.8
0.2,6,200,0.8,0.8
0.2,8,1,0.5,0.3333333333333333
0.2,8,2,1.0,0.625
0.2,8,3,1.0,0.75
0.2,8,4,1.0,0.6666666666666666
0.2,8,5,0.75,0.5
0.2,8,6,0.75,0.5
0.2,8,7,1.0,0.625
0.2,8,8,1.0,1.0
0.2,8,9,1.0,0.5833333333333334
0.2,8,10,0.8,0.75
0.2,8,11,0.8,0.75
0.2,8,12,0.8333333333333334,0.75
0.2,8,13,0.8333333333333334,0.75
0.2,8,14,0.8333333333333334,0.75
0.2,8,15,0.8,0.5625
0.2,8,16,1.0,0.625
0.2,8,17,1.0,0.75
0.2,8,18,1.0,0.8611111111111112
0.2,8,19,1.0,1.0
0.2,8,20,0.8333333333333334,0.8333333333333333
0.2,8,21,0.75,0.75
0.2,8,22,0.6666666666666666,0.6666666666666666
0.2,8,23,0.6,0.5833333333333333
0.2,8,24,0.6,0.5833333333333333
0.2,8,25,0.8,0.5666666666666667
0.2,8,26,0.8,0.5499999999999999
0.2,8,27,0.8,0.5499999999999999
0.2,8,28,1.0,0.6666666666666666
0.2,8,29,0.8,0.6666666666666666
0.2,8,30,0.8,0.6666666666666666
0.2,8,31,0.8,0.6666666666666666
0.2,8,32,0.8,0.6499999999999999
0.2,8,33,0.8333333333333334,0.7333333333333334
0.2,8,34,1.0,0.625
0.2,8,35,0.6,0.49999999999999994
0.2,8,36,0.5,0.41666666666666663
0.2,8,37,1.0,0.5166666666666666
0.2,8,38,1.0,0.8333333333333333
0.2,8,39,0.75,0.47916666666666663
0.2,8,40,1.0,0.625
0.2,8,41,0.75,0.4583333333333333
0.2,8,42,0.6,0.375
0.2,8,43,0.6666666666666666,0.6666666666666666
0.2,8,44,0.8333333333333334,0.75
0.2,8,45,0.7142857142857143,0.4861111111111111
0.2,8,46,0.42857142857142855,0.3090277777777778
0.2,8,47,0.625,0.5566666666666666
0.2,8,48,0.5,0.2777777777777778
0.2,8,49,0.3333333333333333,0.2777777777777778
0.2,8,50,0.75,0.41666666666666663
0.2,8,51,0.75,0.6666666666666666
0.2,8,52,0.8333333333333334,0.6944444444444444
0.2,8,53,1.0,0.7833333333333333
0.2,8,54,0.75,0.6666666666666666
0.2,8,55,0.7142857142857143,0.5444444444444444
0.2,8,56,0.8571428571428571,0.6194444444444445
0.2,8,57,1.0,0.8416666666666667
0.2,8,58,1.0,0.7777777777777778
0.2,8,59,0.75,0.5833333333333334
0.2,8,60,1.0,0.7583333333333333
0.2,8,61,0.8571428571428571,0.6666666666666666
0.2,8,62,0.6666666666666666,0.5800000000000001
0.2,8,63,0.5555555555555556,0.55
0.2,8,64,0.875,0.6875
0.2,8,65,0.8333333333333334,0.5625
0.2,8,66,0.8333333333333334,0.5625
0.2,8,67,0.8333333333333334,0.5625
0.2,8,68,0.8571428571428571,0.6111111111111112
0.2,8,69,0.8333333333333334,0.5416666666666666
0.2,8,70,1.0,1.0
0.2,8,71,0.8333333333333334,0.5833333333333334
0.2,8,72,0.8,0.5416666666666666
0.2,8,73,0.75,0.625
0.2,8,74,0.8571428571428571,0.7222222222222222
0.2,8,75,0.7142857142857143,0.5333333333333333
0.2,8,76,0.75,0.6125
0.2,8,77,0.7142857142857143,0.6666666666666666
0.2,8,78,0.7,0.7291666666666666
0.2,8,79,0.8571428571428571,0.8333333333333333
0.2,8,80,0.5454545454545454,0.5714285714285714
0.2,8,81,0.75,0.71875
0.2,8,82,0.625,0.5625
0.2,8,83,0.625,0.55
0.2,8,84,0.625,0.475
0.2,8,85,0.5555555555555556,0.5416666666666667
0.2,8,86,0.6,0.5583333333333333
0.2,8,87,0.5555555555555556,0.455
0.2,8,88,0.6666666666666666,0.595
0.2,8,89,0.5555555555555556,0.575
0.2,8,90,0.6666666666666666,0.595
0.2,8,91,0.4444444444444444,0.4
0.2,8,92,0.5,0.3958333333333333
0.2,8,93,0.5714285714285714,0.4166666666666667
0.2,8,94,0.7142857142857143,0.625
0.2,8,95,0.6666666666666666,0.5
0.2,8,96,0.7142857142857143,0.7083333333333333
0.2,8,97,0.75,0.75
0.2,8,98,0.75,0.6875
0.2,8,99,0.625,0.5
0.2,8,100,0.7142857142857143,0.5083333333333333
0.2,8,101,0.625,0.5222222222222221
0.2,8,102,0.6666666666666666,0.5291666666666667
0.2,8,103,0.5555555555555556,0.5083333333333333
0.2,8,104,0.625,0.5333333333333333
0.2,8,105,0.7142857142857143,0.65
0.2,8,106,0.7142857142857143,0.65
0.2,8,107,0.6666666666666666,0.5625
0.2,8,108,0.625,0.43333333333333335
0.2,8,109,0.5555555555555556,0.43125
0.2,8,110,0.625,0.4416666666666667
0.2,8,111,0.5555555555555556,0.43125
0.2,8,112,0.6666666666666666,0.6083333333333334
0.2,8,113,0.625,0.48333333333333334
0.2,8,114,0.625,0.59375
0.2,8,115,0.7142857142857143,0.525
0.2,8,116,0.7142857142857143,0.48333333333333334
0.2,8,117,0.5,0.5
0.2,8,118,0.7142857142857143,0.525
0.2,8,119,0.5454545454545454,0.5666666666666667
0.2,8,120,0.5555555555555556,0.4625
0.2,8,121,0.5714285714285714,0.4
0.2,8,122,0.6666666666666666,0.5666666666666667
0.2,8,123,0.5555555555555556,0.4625
0.2,8,124,0.625,0.5666666666666667
0.2,8,125,0.625,0.4555555555555556
0.2,8,126,0.625,0.48333333333333334
0.2,8,127,0.7142857142857143,0.525
0.2,8,128,0.8333333333333334,0.9
0.2,8,129,0.5555555555555556,0.4625
0.2,8,130,0.625,0.5666666666666667
0.2,8,131,0.6666666666666666,0.4
0.2,8,132,0.7142857142857143,0.65
0.2,8,133,0.8333333333333334,0.9
0.2,8,134,0.8333333333333334,0.65
0.2,8,135,0.625,0.48333333333333334
0.2,8,136,0.7142857142857143,0.65
0.2,8,137,0.7142857142857143,0.65
0.2,8,138,0.7142857142857143,0.65
0.2,8,139,0.7142857142857143,0.65
0.2,8,140,0.7142857142857143,0.65
0.2,8,141,0.7142857142857143,0.65
0.2,8,142,0.7142857142857143,0.65
0.2,8,143,0.8333333333333334,0.9
0.2,8,144,0.7142857142857143,0.65
0.2,8,145,0.8333333333333334,0.9
0.2,8,146,0.7142857142857143,0.65
0.2,8,147,0.7142857142857143,0.65
0.2,8,148,0.7142857142857143,0.525
0.2,8,149,0.8,0.8
0.2,8,150,0.8,0.8
0.2,8,151,0.6666666666666666,0.4
0.2,8,152,0.8,0.8
0.2,8,153,0.6666666666666666,0.4
0.2,8,154,0.8,0.8
0.2,8,155,0.8,0.8
0.2,8,156,0.8,0.8
0.2,8,157,0.8,0.8
0.2,8,158,0.8,0.8
0.2,8,159,0.8,0.8
0.2,8,160,0.6666666666666666,0.4
0.2,8,161,0.6666666666666666,0.4
0.2,8,162,0.6666666666666666,0.4
0.2,8,163,0.6666666666666666,0.4
0.2,8,164,0.6666666666666666,0.4
0.2,8,165,0.6666666666666666,0.4
0.2,8,166,0.6666666666666666,0.4
0.2,8,167,0.6,0.375
0.2,8,168,0.6666666666666666,0.4
0.2,8,169,0.8333333333333334,0.65
0.2,8,170,0.8333333333333334,0.65
0.2,8,171,0.8333333333333334,0.65
0.2,8,172,0.8333333333333334,0.65
0.2,8,173,0.8,0.8
0.2,8,174,0.8,0.8
0.2,8,175,0.8,0.8
0.2,8,176,0.6666666666666666,0.4
0.2,8,177,0.6666666666666666,0.4
0.2,8,178,0.8,0.8
0.2,8,179,0.6666666666666666,0.4
0.2,8,180,0.8,0.8
0.2,8,181,0.8,0.8
0.2,8,182,0.8,0.8
0.2,8,183,0.8,0.8
0.2,8,184,0.8,0.8
0.2,8,185,0.8,0.8
0.2,8,186,0.8,0.8
0.2,8,187,0.8,0.8
0.2,8,188,0.8333333333333334,0.9
0.2,8,189,0.8333333333333334,0.9
0.2,8,190,0.8571428571428571,0.8166666666666667
0.2,8,191,0.8333333333333334,0.9
0.2,8,192,0.8333333333333334,0.65
0.2,8,193,0.8333333333333334,0.9
0.2,8,194,0.8,0.8
0.2,8,195,0.75,0.6875
0.2,8,196,0.75,0.6875
0.2,8,197,0.75,0.6875
0.2,8,198,0.8,0.8
0.2,8,199,0.8,0.8
0.2,8,200,0.8,0.8
0.2,10,1,0.5,0.3333333333333333
0.2,10,2,1.0,0.75
0.2,10,3,1.0,1.0
0.2,10,4,1.0,0.6666666666666666
0.2,10,5,0.75,0.5
0.2,10,6,1.0,0.6
0.2,10,7,1.0,0.6
0.2,10,8,1.0,1.0
0.2,10,9,1.0,0.6
0.2,10,10,0.8,0.75
0.2,10,11,0.8,0.75
0.2,10,12,0.8333333333333334,0.75
0.2,10,13,0.8333333333333334,0.75
0.2,10,14,0.8333333333333334,0.75
0.2,10,15,0.8,0.5625
0.2,10,16,1.0,0.625
0.2,10,17,1.0,0.6
0.2,10,18,1.0,0.8333333333333334
0.2,10,19,1.0,0.85
0.2,10,20,0.8333333333333334,0.7777777777777778
0.2,10,21,0.75,0.7166666666666667
0.2,10,22,0.6666666666666666,0.6666666666666666
0.2,10,23,0.8,0.6499999999999999
0.2,10,24,0.6,0.5833333333333333
0.2,10,25,0.8,0.6499999999999999
0.2,10,26,0.8,0.5833333333333333
0.2,10,27,0.8,0.5833333333333333
0.2,10,28,1.0,0.6666666666666666
0.2,10,29,1.0,0.6309523809523809
0.2,10,30,1.0,0.7166666666666666
0.2,10,31,1.0,0.75
0.2,10,32,1.0,0.7261904761904762
0.2,10,33,0.6666666666666666,0.5833333333333334
0.2,10,34,0.75,0.5416666666666666
0.2,10,35,0.6,0.4583333333333333
0.2,10,36,0.75,0.49999999999999994
0.2,10,37,1.0,0.5833333333333333
0.2,10,38,1.0,0.8333333333333333
0.2,10,39,0.75,0.4666666666666666
0.2,10,40,1.0,0.625
0.2,10,41,0.75,0.5416666666666666
0.2,10,42,0.8,0.625
0.2,10,43,0.8333333333333334,0.7777777777777778
0.2,10,44,0.8333333333333334,0.75
0.2,10,45,0.5714285714285714,0.4305555555555556
0.2,10,46,0.42857142857142855,0.3090277777777778
0.2,10,47,0.625,0.5166666666666666
0.2,10,48,0.5,0.2777777777777778
0.2,10,49,0.6666666666666666,0.43333333333333335
0.2,10,50,0.75,0.41666666666666663
0.2,10,51,0.75,0.6666666666666666
0.2,10,52,0.8333333333333334,0.6555555555555556
0.2,10,53,0.8333333333333334,0.6555555555555556
0.2,10,54,0.75,0.6277777777777778
0.2,10,55,0.7142857142857143,0.5527777777777778
0.2,10,56,0.8571428571428571,0.6277777777777778
0.2,10,57,0.8571428571428571,0.6611111111111111
0.2,10,58,1.0,0.7023809523809523
0.2,10,59,0.75,0.6
0.2,10,60,1.0,0.6833333333333333
0.2,10,61,1.0,0.725
0.2,10,62,0.7777777777777778,0.625
0.2,10,63,0.7777777777777778,0.655
0.2,10,64,0.75,0.625
0.2,10,65,0.8333333333333334,0.5625
0.2,10,66,0.8333333333333334,0.5833333333333334
0.2,10,67,0.8333333333333334,0.5625
0.2,10,68,0.7142857142857143,0.5416666666666666
0.2,10,69,0.8333333333333334,0.5625
0.2,10,70,1.0,1.0
0.2,10,71,0.8333333333333334,0.5625
0.2,10,72,0.8,0.5416666666666666
0.2,10,73,0.625,0.4875
0.2,10,74,0.8571428571428571,0.6666666666666666
0.2,10,75,0.7142857142857143,0.5416666666666666
0.2,10,76,0.75,0.6041666666666666
0.2,10,77,0.7142857142857143,0.6666666666666666
0.2,10,78,0.7,0.7083333333333333
0.2,10,79,0.8571428571428571,0.7916666666666666
0.2,10,80,0.5454545454545454,0.5714285714285714
0.2,10,81,0.75,0.6875
0.2,10,82,0.625,0.5833333333333333
0.2,10,83,0.625,0.5833333333333333
0.2,10,84,0.625,0.5625
0.2,10,85,0.5555555555555556,0.5416666666666667
0.2,10,86,0.5,0.5
0.2,10,87,0.5555555555555556,0.465
0.2,10,88,0.6666666666666666,0.575
0.2,10,89,0.6666666666666666,0.625
0.2,10,90,0.6666666666666666,0.625
0.2,10,91,0.5555555555555556,0.45833333333333337
0.2,10,92,0.5,0.39285714285714285
0.2,10,93,0.5714285714285714,0.4083333333333333
0.2,10,94,0.7142857142857143,0.5138888888888888
0.2,10,95,0.6666666666666666,0.425
0.2,10,96,0.7142857142857143,0.625
0.2,10,97,0.75,0.625
0.2,10,98,0.75,0.65
0.2,10,99,0.625,0.4875
0.2,10,100,0.7142857142857143,0.625
0.2,10,101,0.625,0.55
0.2,10,102,0.5555555555555556,0.5083333333333333
0.2,10,103,0.5555555555555556,0.475
0.2,10,104,0.625,0.5333333333333333
0.2,10,105,0.5714285714285714,0.55
0.2,10,106,0.5714285714285714,0.55
0.2,10,107,0.6666666666666666,0.5625
0.2,10,108,0.5,0.4
0.2,10,109,0.5555555555555556,0.4416666666666667
0.2,10,110,0.625,0.4555555555555556
0.2,10,111,0.4444444444444444,0.4
0.2,10,112,0.5555555555555556,0.525
0.2,10,113,0.625,0.48333333333333334
0.2,10,114,0.625,0.5625
0.2,10,115,0.7142857142857143,0.525
0.2,10,116,0.7142857142857143,0.525
0.2,10,117,0.6,0.5666666666666667
0.2,10,118,0.7142857142857143,0.48333333333333334
0.2,10,119,0.45454545454545453,0.4416666666666667
0.2,10,120,0.5555555555555556,0.42500000000000004
0.2,10,121,0.5714285714285714,0.4
0.2,10,122,0.5555555555555556,0.43125
0.2,10,123,0.6666666666666666,0.525
0.2,10,124,0.75,0.6777777777777778
0.2,10,125,0.625,0.5666666666666667
0.2,10,126,0.625,0.5666666666666667
0.2,10,127,0.7142857142857143,0.65
0.2,10,128,0.8333333333333334,0.9
0.2,10,129,0.5555555555555556,0.525
0.2,10,130,0.625,0.5666666666666667
0.2,10,131,0.8333333333333334,0.9
0.2,10,132,0.7142857142857143,0.65
0.2,10,133,0.8333333333333334,0.9
0.2,10,134,0.8333333333333334,0.9
0.2,10,135,0.75,0.6222222222222222
0.2,10,136,0.7142857142857143,0.65
0.2,10,137,0.7142857142857143,0.65
0.2,10,138,0.7142857142857143,0.65
0.2,10,139,0.7142857142857143,0.65
0.2,10,140,0.7142857142857143,0.65
0.2,10,141,0.7142857142857143,0.65
0.2,10,142,0.7142857142857143,0.65
0.2,10,143,0.8333333333333334,0.9
0.2,10,144,0.7142857142857143,0.65
0.2,10,145,0.8333333333333334,0.65
0.2,10,146,0.7142857142857143,0.65
0.2,10,147,0.7142857142857143,0.525
0.2,10,148,0.7142857142857143,0.525
0.2,10,149,0.8,0.8
0.2,10,150,0.8,0.8
0.2,10,151,0.6666666666666666,0.4
0.2,10,152,0.8,0.8
0.2,10,153,0.6666666666666666,0.4
0.2,10,154,0.8,0.8
0.2,10,155,0.8,0.8
0.2,10,156,0.8,0.8
0.2,10,157,0.8,0.8
0.2,10,158,0.8,0.8
0.2,10,159,0.8,0.8
0.2,10,160,0.8333333333333334,0.5666666666666667
0.2,10,161,0.6666666666666666,0.4
0.2,10,162,0.6666666666666666,0.4
0.2,10,163,0.6666666666666666,0.4
0.2,10,164,0.6666666666666666,0.4
0.2,10,165,0.6666666666666666,0.4
0.2,10,166,0.6666666666666666,0.4
0.2,10,167,0.6,0.375
0.2,10,168,0.6666666666666666,0.4
0.2,10,169,0.6666666666666666,0.4
0.2,10,170,0.8333333333333334,0.65
0.2,10,171,0.8333333333333334,0.65
0.2,10,172,0.8333333333333334,0.65
0.2,10,173,0.8,0.8
0.2,10,174,0.8,0.8
0.2,10,175,0.8,0.8
0.2,10,176,0.6666666666666666,0.4
0.2,10,177,0.8333333333333334,0.5
0.2,10,178,0.8,0.8
0.2,10,179,0.6666666666666666,0.4
0.2,10,180,0.8,0.8
0.2,10,181,0.8,0.8
0.2,10,182,0.8,0.8
0.2,10,183,0.8,0.8
0.2,10,184,0.8,0.8
0.2,10,185,0.8,0.8
0.2,10,186,0.8,0.8
0.2,10,187,0.8,0.8
0.2,10,188,0.8333333333333334,0.9
0.2,10,189,0.8333333333333334,0.9
0.2,10,190,0.8571428571428571,0.8166666666666667
0.2,10,191,0.8333333333333334,0.9
0.2,10,192,0.8333333333333334,0.9
0.2,10,193,0.8333333333333334,0.9
0.2,10,194,0.8,0.8
0.2,10,195,0.75,0.6875
0.2,10,196,0.75,0.6875
0.2,10,197,0.75,0.6875
0.2,10,198,0.8,0.8
0.2,10,199,0.8,0.8
0.2,10,200,0.8,0.8
0.25,2,1,0.25,0.5
0.25,2,2,0.5,0.2777777777777778
0.25,2,3,1.0,0.9333333333333333
0.25,2,4,1.0,0.625
0.25,2,5,1.0,0.6666666666666666
0.25,2,6,1.0,0.75
0.25,2,7,1.0,0.6666666666666666
0.25,2,8,1.0,1.0
0.25,2,9,1.0,0.625
0.25,2,10,0.8,0.6833333333333333
0.25,2,11,0.8,0.6833333333333333
0.25,2,12,0.6666666666666666,0.625
0.25,2,13,0.6666666666666666,0.6666666666666666
0.25,2,14,0.6666666666666666,0.6666666666666666
0.25,2,15,0.8,0.625
0.25,2,16,0.75,0.4583333333333333
0.25,2,17,0.75,0.5
0.25,2,18,1.0,0.8666666666666667
0.25,2,19,1.0,0.875
0.25,2,20,0.8333333333333334,0.7777777777777778
0.25,2,21,0.75,0.7266666666666667
0.25,2,22,0.6666666666666666,0.6666666666666666
0.25,2,23,0.8,0.7333333333333334
0.25,2,24,0.8,0.7222222222222222
0.25,2,25,0.8,0.7222222222222222
0.25,2,26,0.8,0.75
0.25,2,27,1.0,0.75
0.25,2,28,0.75,0.625
0.25,2,29,0.6,0.6666666666666666
0.25,2,30,0.8,0.6666666666666666
0.25,2,31,0.8,0.6333333333333333
0.25,2,32,0.8,0.6666666666666666
0.25,2,33,0.8333333333333334,0.6111111111111112
0.25,2,34,0.75,0.49999999999999994
0.25,2,35,0.8,0.5833333333333333
0.25,2,36,0.75,0.47916666666666663
0.25,2,37,1.0,0.5166666666666666
0.25,2,38,1.0,0.8333333333333333
0.25,2,39,0.75,0.4666666666666666
0.25,2,40,1.0,0.6
0.25,2,41,0.75,0.5416666666666666
0.25,2,42,0.8,0.875
0.25,2,43,0.8333333333333334,0.8333333333333333
0.25,2,44,0.8333333333333334,0.7222222222222222
0.25,2,45,0.5714285714285714,0.4305555555555556
0.25,2,46,0.42857142857142855,0.3194444444444445
0.25,2,47,0.5,0.48333333333333334
0.25,2,48,0.5,0.3333333333333333
0.25,2,49,0.3333333333333333,0.3333333333333333
0.25,2,50,0.75,0.43333333333333335
0.25,2,51,0.625,0.6333333333333333
0.25,2,52,0.8333333333333334,0.75
0.25,2,53,0.8333333333333334,0.7361111111111112
0.25,2,54,0.625,0.6666666666666667
0.25,2,55,0.7142857142857143,0.675
0.25,2,56,0.7142857142857143,0.675
0.25,2,57,1.0,0.925
0.25,2,58,0.7142857142857143,0.7083333333333333
0.25,2,59,0.875,0.8400000000000001
0.25,2,60,1.0,0.8333333333333334
0.25,2,61,0.7142857142857143,0.6416666666666666
0.25,2,62,0.5555555555555556,0.575
0.25,2,63,0.7777777777777778,0.675
0.25,2,64,0.625,0.6
0.25,2,65,0.6666666666666666,0.475
0.25,2,66,0.8333333333333334,0.5375
0.25,2,67,0.6666666666666666,0.475
0.25,2,68,0.5714285714285714,0.475
0.25,2,69,0.6666666666666666,0.475
0.25,2,70,1.0,0.95
0.25,2,71,0.8333333333333334,0.5375
0.25,2,72,0.8,0.44027777777777777
0.25,2,73,0.5,0.475
0.25,2,74,0.7142857142857143,0.5166666666666666
0.25,2,75,0.7142857142857143,0.5166666666666666
0.25,2,76,0.625,0.5166666666666666
0.25,2,77,0.7142857142857143,0.5305555555555556
0.25,2,78,0.7,0.6638888888888889
0.25,2,79,1.0,0.9083333333333333
0.25,2,80,0.5454545454545454,0.6190476190476191
0.25,2,81,0.75,0.7083333333333333
0.25,2,82,0.75,0.7083333333333333
0.25,2,83,0.75,0.7083333333333333
0.25,2,84,0.75,0.75
0.25,2,85,0.6666666666666666,0.7
0.25,2,86,0.7,0.7166666666666667
0.25,2,87,0.6666666666666666,0.59
0.25,2,88,0.7777777777777778,0.76
0.25,2,89,0.7777777777777778,0.76
0.25,2,90,0.7777777777777778,0.76
0.25,2,91,0.6666666666666666,0.64
0.25,2,92,0.625,0.625
0.25,2,93,0.5714285714285714,0.5416666666666666
0.25,2,94,0.7142857142857143,0.6527777777777778
0.25,2,95,0.6666666666666666,0.5
0.25,2,96,0.7142857142857143,0.6527777777777778
0.25,2,97,0.75,0.6875
0.25,2,98,0.75,0.6875
0.25,2,99,0.75,0.7083333333333333
0.25,2,100,0.7142857142857143,0.6666666666666666
0.25,2,101,0.625,0.4666666666666667
0.25,2,102,0.5555555555555556,0.425
0.25,2,103,0.5555555555555556,0.4875
0.25,2,104,0.625,0.5777777777777777
0.25,2,105,0.5714285714285714,0.3833333333333333
0.25,2,106,0.5714285714285714,0.3833333333333333
0.25,2,107,0.5,0.3333333333333333
0.25,2,108,0.625,0.5666666666666667
0.25,2,109,0.5555555555555556,0.525
0.25,2,110,0.625,0.5666666666666667
0.25,2,111,0.5555555555555556,0.525
0.25,2,112,0.6666666666666666,0.5666666666666667
0.25,2,113,0.75,0.6777777777777778
0.25,2,114,0.875,0.7333333333333333
0.25,2,115,1.0,1.0
0.25,2,116,1.0,0.875
0.25,2,117,0.8,0.76
0.25,2,118,1.0,0.8333333333333333
0.25,2,119,0.8181818181818182,0.8166666666666667
0.25,2,120,0.8888888888888888,0.8125
0.25,2,121,1.0,0.6666666666666666
0.25,2,122,0.8888888888888888,0.7708333333333333
0.25,2,123,0.8888888888888888,0.8125
0.25,2,124,1.0,0.9166666666666666
0.25,2,125,0.875,0.8166666666666667
0.25,2,126,0.75,0.65
0.25,2,127,0.8571428571428571,0.6083333333333334
0.25,2,128,1.0,0.5833333333333334
0.25,2,129,0.7777777777777778,0.75
0.25,2,130,0.75,0.6666666666666666
0.25,2,131,0.8333333333333334,0.5
0.25,2,132,0.7142857142857143,0.5
0.25,2,133,0.8333333333333334,0.5
0.25,2,134,0.8333333333333334,0.5
0.25,2,135,0.75,0.5666666666666667
0.25,2,136,0.7142857142857143,0.48333333333333334
0.25,2,137,0.7142857142857143,0.48333333333333334
0.25,2,138,0.7142857142857143,0.65
0.25,2,139,0.7142857142857143,0.65
0.25,2,140,0.7142857142857143,0.65
0.25,2,141,0.7142857142857143,0.65
0.25,2,142,0.7142857142857143,0.65
0.25,2,143,0.8333333333333334,0.9
0.25,2,144,0.7142857142857143,0.525
0.25,2,145,0.8333333333333334,0.65
0.25,2,146,0.7142857142857143,0.65
0.25,2,147,0.7142857142857143,0.525
0.25,2,148,0.7142857142857143,0.65
0.25,2,149,0.8,0.8
0.25,2,150,0.8,0.8
0.25,2,151,0.8333333333333334,0.48333333333333334
0.25,2,152,1.0,0.9666666666666667
0.25,2,153,0.8333333333333334,0.48333333333333334
0.25,2,154,1.0,0.9666666666666667
0.25,2,155,1.0,0.9666666666666667
0.25,2,156,1.0,0.9666666666666667
0.25,2,157,1.0,0.9666666666666667
0.25,2,158,1.0,0.9666666666666667
0.25,2,159,1.0,0.9666666666666667
0.25,2,160,0.8333333333333334,0.48333333333333334
0.25,2,161,0.8333333333333334,0.5
0.25,2,162,0.8333333333333334,0.5
0.25,2,163,0.8333333333333334,0.48333333333333334
0.25,2,164,0.8333333333333334,0.48333333333333334
0.25,2,165,0.8333333333333334,0.48333333333333334
0.25,2,166,0.8333333333333334,0.48333333333333334
0.25,2,167,0.8,0.4583333333333333
0.25,2,168,0.8333333333333334,0.48333333333333334
0.25,2,169,0.8333333333333334,0.48333333333333334
0.25,2,170,0.8333333333333334,0.48333333333333334
0.25,2,171,0.8333333333333334,0.48333333333333334
0.25,2,172,0.8333333333333334,0.48333333333333334
0.25,2,173,1.0,0.9666666666666667
0.25,2,174,1.0,0.9666666666666667
0.25,2,175,1.0,0.9666666666666667
0.25,2,176,0.8333333333333334,0.48333333333333334
0.25,2,177,1.0,0.65
0.25,2,178,1.0,0.9666666666666667
0.25,2,179,0.6666666666666666,0.4
0.25,2,180,1.0,0.9666666666666667
0.25,2,181,0.8,0.8
0.25,2,182,0.8,0.8
0.25,2,183,0.8,0.8
0.25,2,184,0.8,0.8
0.25,2,185,0.8,0.8
0.25,2,186,0.8,0.8
0.25,2,187,0.8,0.8
0.25,2,188,0.8333333333333334,0.65
0.25,2,189,0.8333333333333334,0.9
0.25,2,190,0.7142857142857143,0.65
0.25,2,191,0.8333333333333334,0.9
0.25,2,192,0.8333333333333334,0.9
0.25,2,193,0.8333333333333334,0.65
0.25,2,194,0.8,0.8
0.25,2,195,0.75,0.75
0.25,2,196,0.75,0.75
0.25,2,197,0.75,0.75
0.25,2,198,0.8,0.8
0.25,2,199,0.8,0.8
0.25,2,200,0.8,0.8
0.25,4,1,0.0,0.0
0.25,4,2,0.25,0.16666666666666666
0.25,4,3,1.0,0.6277777777777778
0.25,4,4,1.0,0.5833333333333333
0.25,4,5,1.0,0.625
0.25,4,6,0.75,0.5
0.25,4,7,0.75,0.4583333333333333
0.25,4,8,1.0,1.0
0.25,4,9,0.75,0.5
0.25,4,10,0.8,0.75
0.25,4,11,0.8,0.75
0.25,4,12,0.8333333333333334,0.8333333333333333
0.25,4,13,0.6666666666666666,0.6666666666666666
0.25,4,14,0.6666666666666666,0.6666666666666666
0.25,4,15,0.8,0.5833333333333334
0.25,4,16,0.75,0.5
0.25,4,17,0.75,0.5
0.25,4,18,1.0,0.8777777777777778
0.25,4,19,1.0,0.875
0.25,4,20,0.8333333333333334,0.7333333333333334
0.25,4,21,0.75,0.75
0.25,4,22,0.6666666666666666,0.6666666666666666
0.25,4,23,0.6,0.6666666666666666
0.25,4,24,0.6,0.5833333333333333
0.25,4,25,0.6,0.5833333333333333
0.25,4,26,0.6,0.6666666666666666
0.25,4,27,0.8,0.7083333333333333
0.25,4,28,0.75,0.75
0.25,4,29,0.6,0.6666666666666666
0.25,4,30,0.6,0.5833333333333334
0.25,4,31,0.8,0.5833333333333333
0.25,4,32,0.8,0.5833333333333333
0.25,4,33,0.8333333333333334,0.6666666666666666
0.25,4,34,0.75,0.5416666666666666
0.25,4,35,1.0,0.7166666666666666
0.25,4,36,1.0,0.6416666666666666
0.25,4,37,0.6666666666666666,0.41666666666666663
0.25,4,38,1.0,0.8333333333333333
0.25,4,39,0.75,0.49999999999999994
0.25,4,40,1.0,1.0
0.25,4,41,0.75,0.47916666666666663
0.25,4,42,0.8,0.475
0.25,4,43,1.0,0.9166666666666666
0.25,4,44,1.0,0.9166666666666666
0.25,4,45,0.7142857142857143,0.5416666666666666
0.25,4,46,0.42857142857142855,0.3645833333333333
0.25,4,47,0.375,0.43333333333333335
0.25,4,48,0.5,0.3333333333333333
0.25,4,49,0.3333333333333333,0.3333333333333333
0.25,4,50,0.5,0.3333333333333333
0.25,4,51,0.5,0.5333333333333333
0.25,4,52,0.8333333333333334,0.7916666666666666
0.25,4,53,0.5,0.5
0.25,4,54,0.375,0.43333333333333335
0.25,4,55,0.42857142857142855,0.4583333333333333
0.25,4,56,0.5714285714285714,0.5208333333333333
0.25,4,57,0.7142857142857143,0.6770833333333333
0.25,4,58,0.5714285714285714,0.5208333333333333
0.25,4,59,0.75,0.775
0.25,4,60,0.8333333333333334,0.8333333333333333
0.25,4,61,0.8571428571428571,0.8083333333333333
0.25,4,62,0.7777777777777778,0.7183333333333333
0.25,4,63,0.5555555555555556,0.575
0.25,4,64,0.625,0.625
0.25,4,65,0.5,0.375
0.25,4,66,0.5,0.375
0.25,4,67,0.5,0.375
0.25,4,68,0.42857142857142855,0.375
0.25,4,69,0.5,0.375
0.25,4,70,0.75,0.75
0.25,4,71,0.6666666666666666,0.4583333333333333
0.25,4,72,0.6,0.37777777777777777
0.25,4,73,0.875,0.6625
