pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.15000000000000002,10,68,-1,-1,-1,-1,59800,349090,21.84281587600708
0.15000000000000002,10,69,-1,-1,-1,-1,56160,327864,22.35334873199463
0.15000000000000002,10,70,-1,-1,-1,-1,54600,318771,22.218177318572998
0.15000000000000002,10,71,-1,-1,-1,-1,57720,336966,22.25818395614624
0.15000000000000002,10,72,-1,-1,-1,-1,54600,318771,22.07261323928833
0.15000000000000002,10,73,-1,-1,-1,-1,53560,312709,21.62621259689331
0.15000000000000002,10,74,-1,-1,-1,-1,56160,327864,21.91538095474243
0.15000000000000002,10,75,-1,-1,-1,-1,55640,324833,22.0922589302063
0.15000000000000002,10,76,-1,-1,-1,-1,55640,324833,21.72715425491333
0.15000000000000002,10,77,-1,-1,-1,-1,57720,336966,22.22041606903076
0.15000000000000002,10,78,-1,-1,-1,-1,54600,318771,21.260249614715576
0.15000000000000002,10,79,-1,-1,-1,-1,56680,330895,22.019217014312744
0.15000000000000002,10,80,-1,-1,-1,-1,56680,330895,22.4198579788208
0.15000000000000002,10,81,-1,-1,-1,-1,56160,327864,22.636351585388184
0.15000000000000002,10,82,-1,-1,-1,-1,55120,321802,22.516627311706543
0.15000000000000002,10,83,-1,-1,-1,-1,57720,336966,22.715003490447998
0.15000000000000002,10,84,-1,-1,-1,-1,55640,324833,22.67009973526001
0.15000000000000002,10,85,-1,-1,-1,-1,56680,330895,22.661068439483643
0.15000000000000002,10,86,-1,-1,-1,-1,57200,333935,22.392170429229736
0.15000000000000002,10,87,-1,-1,-1,-1,55120,321802,22.60474681854248
0.15000000000000002,10,88,-1,-1,-1,-1,54600,318771,22.54878282546997
0.15000000000000002,10,89,-1,-1,-1,-1,57720,336966,22.630901336669922
0.15000000000000002,10,90,-1,-1,-1,-1,54600,318771,22.684240341186523
0.15000000000000002,10,91,-1,-1,-1,-1,54600,318771,22.270586490631104
0.15000000000000002,10,92,-1,-1,-1,-1,55640,324833,22.05568552017212
0.15000000000000002,10,93,-1,-1,-1,-1,54600,318771,21.581757068634033
0.15000000000000002,10,94,-1,-1,-1,-1,57720,336966,22.30567216873169
0.15000000000000002,10,95,-1,-1,-1,-1,54600,318771,22.375967502593994
0.15000000000000002,10,96,-1,-1,-1,-1,55120,321802,22.5909686088562
0.15000000000000002,10,97,-1,-1,-1,-1,56680,330895,23.236708641052246
0.15000000000000002,10,98,-1,-1,-1,-1,56680,330895,23.523666858673096
0.15000000000000002,10,99,-1,-1,-1,-1,55640,324833,23.68213415145874
0.15000000000000002,10,100,-1,-1,-1,-1,55120,321802,23.763306140899658
0.15000000000000002,10,101,-1,-1,-1,-1,57200,333935,24.113099575042725
0.15000000000000002,10,102,-1,-1,-1,-1,55120,321802,24.15773630142212
0.15000000000000002,10,103,-1,-1,-1,-1,52520,306647,23.10288429260254
0.15000000000000002,10,104,-1,-1,-1,-1,57200,333935,23.849482536315918
0.15000000000000002,10,105,-1,-1,-1,-1,54600,318771,23.73894691467285
0.15000000000000002,10,106,-1,-1,-1,-1,55120,321802,22.681007385253906
0.15000000000000002,10,107,-1,-1,-1,-1,56160,327864,23.298966884613037
0.15000000000000002,10,108,-1,-1,-1,-1,55120,321802,22.794151306152344
0.15000000000000002,10,109,-1,-1,-1,-1,57200,333935,23.164682388305664
0.15000000000000002,10,110,-1,-1,-1,-1,55640,324833,23.394474983215332
0.15000000000000002,10,111,-1,-1,-1,-1,55640,324833,23.74110698699951
0.15000000000000002,10,112,-1,-1,-1,-1,55640,324833,23.705310821533203
0.15000000000000002,10,113,-1,-1,-1,-1,58240,339997,23.7674617767334
0.15000000000000002,10,114,-1,-1,-1,-1,54080,315740,23.554699420928955
0.15000000000000002,10,115,-1,-1,-1,-1,55640,324833,23.58349323272705
0.15000000000000002,10,116,-1,-1,-1,-1,56160,327864,24.107139110565186
0.15000000000000002,10,117,-1,-1,-1,-1,54080,315740,23.74912977218628
0.15000000000000002,10,118,-1,-1,-1,-1,55120,321802,23.500757217407227
0.15000000000000002,10,119,-1,-1,-1,-1,55640,324833,23.971524238586426
0.15000000000000002,10,120,-1,-1,-1,-1,55120,321802,23.76462697982788
0.15000000000000002,10,121,-1,-1,-1,-1,55640,324833,21.994600296020508
0.15000000000000002,10,122,-1,-1,-1,-1,55120,321802,22.942519187927246
0.15000000000000002,10,123,-1,-1,-1,-1,57720,336966,23.7845516204834
0.15000000000000002,10,124,-1,-1,-1,-1,56160,327864,24.011499881744385
0.15000000000000002,10,125,-1,-1,-1,-1,56160,327864,24.597702026367188
0.15000000000000002,10,126,-1,-1,-1,-1,56160,327864,24.56986665725708
0.15000000000000002,10,127,-1,-1,-1,-1,55120,321802,24.44293737411499
0.15000000000000002,10,128,-1,-1,-1,-1,59280,346059,25.00744104385376
0.15000000000000002,10,129,-1,-1,-1,-1,55120,321802,24.47723388671875
0.15000000000000002,10,130,-1,-1,-1,-1,53560,312709,24.57636833190918
0.15000000000000002,10,131,-1,-1,-1,-1,58760,343028,25.065174102783203
0.15000000000000002,10,132,-1,-1,-1,-1,54600,318771,24.924070835113525
0.15000000000000002,10,133,-1,-1,-1,-1,55120,321802,24.226272106170654
0.15000000000000002,10,134,-1,-1,-1,-1,56680,330895,24.53622341156006
0.15000000000000002,10,135,-1,-1,-1,-1,54600,318771,24.216837882995605
0.15000000000000002,10,136,-1,-1,-1,-1,54080,315740,22.985496520996094
0.15000000000000002,10,137,-1,-1,-1,-1,56160,327864,24.031057357788086
0.15000000000000002,10,138,-1,-1,-1,-1,54600,318771,23.242976665496826
0.15000000000000002,10,139,-1,-1,-1,-1,56680,330895,24.157488346099854
0.15000000000000002,10,140,-1,-1,-1,-1,56160,327864,24.77220058441162
0.15000000000000002,10,141,-1,-1,-1,-1,56160,327864,24.907944202423096
0.15000000000000002,10,142,-1,-1,-1,-1,55640,324833,24.41800594329834
0.15000000000000002,10,143,-1,-1,-1,-1,57200,333935,24.690687656402588
0.15000000000000002,10,144,-1,-1,-1,-1,55640,324833,24.969758987426758
0.15000000000000002,10,145,-1,-1,-1,-1,54080,315740,24.768149852752686
0.15000000000000002,10,146,-1,-1,-1,-1,57200,333935,24.99943971633911
0.15000000000000002,10,147,-1,-1,-1,-1,55640,324833,24.63477373123169
0.15000000000000002,10,148,-1,-1,-1,-1,53560,312709,24.468822479248047
0.15000000000000002,10,149,-1,-1,-1,-1,56680,330895,24.190030097961426
0.15000000000000002,10,150,-1,-1,-1,-1,53560,312709,24.226057529449463
0.15000000000000002,10,151,-1,-1,-1,-1,54080,315740,23.825225830078125
0.15000000000000002,10,152,-1,-1,-1,-1,56680,330895,24.722318649291992
0.15000000000000002,10,153,-1,-1,-1,-1,54600,318771,24.173130989074707
0.15000000000000002,10,154,-1,-1,-1,-1,57720,336966,25.052807331085205
0.15000000000000002,10,155,-1,-1,-1,-1,55640,324833,25.444858074188232
0.15000000000000002,10,156,-1,-1,-1,-1,56160,327864,26.164884567260742
0.15000000000000002,10,157,-1,-1,-1,-1,52520,306647,26.19460105895996
0.15000000000000002,10,158,-1,-1,-1,-1,57720,336966,27.487425804138184
0.15000000000000002,10,159,-1,-1,-1,-1,55120,321802,27.30963706970215
0.15000000000000002,10,160,-1,-1,-1,-1,55640,324833,27.232789993286133
0.15000000000000002,10,161,-1,-1,-1,-1,57720,336966,27.002863883972168
0.15000000000000002,10,162,-1,-1,-1,-1,54600,318771,27.076420783996582
0.15000000000000002,10,163,-1,-1,-1,-1,54080,315740,26.73792600631714
0.15000000000000002,10,164,-1,-1,-1,-1,56160,327864,27.247450351715088
0.15000000000000002,10,165,-1,-1,-1,-1,54600,318771,26.883280277252197
0.15000000000000002,10,166,-1,-1,-1,-1,54080,315740,25.768468379974365
0.15000000000000002,10,167,-1,-1,-1,-1,56680,330895,26.189241409301758
0.15000000000000002,10,168,-1,-1,-1,-1,54600,318771,24.628264904022217
0.15000000000000002,10,169,-1,-1,-1,-1,56160,327864,25.6003475189209
0.15000000000000002,10,170,-1,-1,-1,-1,56680,330895,25.908660888671875
0.15000000000000002,10,171,-1,-1,-1,-1,53040,309678,25.34482479095459
0.15000000000000002,10,172,-1,-1,-1,-1,55120,321802,25.614960193634033
0.15000000000000002,10,173,-1,-1,-1,-1,57720,336966,26.639959812164307
0.15000000000000002,10,174,-1,-1,-1,-1,53560,312709,26.462955474853516
0.15000000000000002,10,175,-1,-1,-1,-1,54080,315740,26.22492551803589
0.15000000000000002,10,176,-1,-1,-1,-1,59280,346059,26.272006034851074
0.15000000000000002,10,177,-1,-1,-1,-1,55640,324833,25.466558933258057
0.15000000000000002,10,178,-1,-1,-1,-1,53560,312709,25.594964027404785
0.15000000000000002,10,179,-1,-1,-1,-1,57200,333935,25.648581981658936
0.15000000000000002,10,180,-1,-1,-1,-1,54600,318771,25.671494007110596
0.15000000000000002,10,181,-1,-1,-1,-1,52520,306647,23.0499005317688
0.15000000000000002,10,182,-1,-1,-1,-1,57200,333935,24.113755226135254
0.15000000000000002,10,183,-1,-1,-1,-1,55640,324833,24.63287353515625
0.15000000000000002,10,184,-1,-1,-1,-1,55120,321802,25.516159534454346
0.15000000000000002,10,185,-1,-1,-1,-1,57720,336966,26.4500093460083
0.15000000000000002,10,186,-1,-1,-1,-1,55640,324833,26.53400421142578
0.15000000000000002,10,187,-1,-1,-1,-1,54080,315740,26.43537998199463
0.15000000000000002,10,188,-1,-1,-1,-1,56680,330895,26.008036136627197
0.15000000000000002,10,189,-1,-1,-1,-1,55120,321802,25.7340407371521
0.15000000000000002,10,190,-1,-1,-1,-1,54600,318771,25.714683532714844
0.15000000000000002,10,191,-1,-1,-1,-1,56160,327864,26.171481609344482
0.15000000000000002,10,192,-1,-1,-1,-1,54600,318771,25.85707426071167
0.15000000000000002,10,193,-1,-1,-1,-1,54600,318771,25.672802925109863
0.15000000000000002,10,194,-1,-1,-1,-1,55120,321802,26.022322177886963
0.15000000000000002,10,195,-1,-1,-1,-1,52000,303616,25.399811267852783
0.15000000000000002,10,196,-1,-1,-1,-1,53560,312709,24.59639310836792
0.15000000000000002,10,197,-1,-1,-1,-1,56160,327864,25.52201271057129
0.15000000000000002,10,198,-1,-1,-1,-1,54080,315740,24.513084888458252
0.15000000000000002,10,199,-1,-1,-1,-1,56680,330895,25.36489248275757
0.15000000000000002,10,200,-1,-1,-1,-1,55120,321802,24.14775848388672
0.2,2,1,-1,-1,-1,-1,9568,123125,2.153042107820511
0.2,2,2,-1,-1,-1,-1,10816,139130,3.5272935032844543
0.2,2,3,-1,-1,-1,-1,11024,141796,4.496540427207947
0.2,2,4,-1,-1,-1,-1,11232,144462,5.257056355476379
0.2,2,5,-1,-1,-1,-1,11232,144462,5.852595567703247
0.2,2,6,-1,-1,-1,-1,11336,145795,6.371887922286987
0.2,2,7,-1,-1,-1,-1,11232,144462,6.801459193229675
0.2,2,8,-1,-1,-1,-1,10816,139130,7.179831266403198
0.2,2,9,-1,-1,-1,-1,11128,143129,7.474675178527832
0.2,2,10,-1,-1,-1,-1,11336,145795,7.767624258995056
0.2,2,11,-1,-1,-1,-1,10920,140463,8.025773167610168
0.2,2,12,-1,-1,-1,-1,10920,140463,8.232581615447998
0.2,2,13,-1,-1,-1,-1,11128,143129,8.423599004745483
0.2,2,14,-1,-1,-1,-1,11232,144462,8.629006147384644
0.2,2,15,-1,-1,-1,-1,11232,144462,8.758647441864014
0.2,2,16,-1,-1,-1,-1,11336,145795,8.885390162467957
0.2,2,17,-1,-1,-1,-1,10816,139130,9.08040702342987
0.2,2,18,-1,-1,-1,-1,11232,144462,9.194650053977966
0.2,2,19,-1,-1,-1,-1,10712,137797,9.319214820861816
0.2,2,20,-1,-1,-1,-1,10608,136464,9.446347951889038
0.2,2,21,-1,-1,-1,-1,10712,137797,9.597663283348083
0.2,2,22,-1,-1,-1,-1,10816,139130,9.720744490623474
0.2,2,23,-1,-1,-1,-1,10504,135131,9.791123867034912
0.2,2,24,-1,-1,-1,-1,11128,143129,9.889554977416992
0.2,2,25,-1,-1,-1,-1,10712,137797,10.062617063522339
0.2,2,26,-1,-1,-1,-1,10920,140463,10.187655687332153
0.2,2,27,-1,-1,-1,-1,10816,139130,10.333795547485352
0.2,2,28,-1,-1,-1,-1,10816,139130,10.402629375457764
0.2,2,29,-1,-1,-1,-1,10608,136464,10.507290363311768
0.2,2,30,-1,-1,-1,-1,10920,140463,10.603322982788086
0.2,2,31,-1,-1,-1,-1,10816,139130,10.66953182220459
0.2,2,32,-1,-1,-1,-1,10816,139130,10.671666860580444
0.2,2,33,-1,-1,-1,-1,11232,144462,10.725713968276978
0.2,2,34,-1,-1,-1,-1,10816,139130,10.86756706237793
0.2,2,35,-1,-1,-1,-1,10712,137797,10.946004390716553
0.2,2,36,-1,-1,-1,-1,10504,135131,11.05661392211914
0.2,2,37,-1,-1,-1,-1,10816,139130,11.100412607192993
0.2,2,38,-1,-1,-1,-1,10400,133798,11.1232328414917
0.2,2,39,-1,-1,-1,-1,10816,139130,11.186403036117554
0.2,2,40,-1,-1,-1,-1,11024,141796,11.224757432937622
0.2,2,41,-1,-1,-1,-1,10712,137797,11.269595623016357
0.2,2,42,-1,-1,-1,-1,10816,139130,11.390385627746582
0.2,2,43,-1,-1,-1,-1,10712,137797,11.40762448310852
0.2,2,44,-1,-1,-1,-1,10608,136464,11.354295015335083
0.2,2,45,-1,-1,-1,-1,10816,139130,11.334834098815918
0.2,2,46,-1,-1,-1,-1,11128,143129,11.401052474975586
0.2,2,47,-1,-1,-1,-1,10816,139130,11.476989984512329
0.2,2,48,-1,-1,-1,-1,11024,141796,11.399778127670288
0.2,2,49,-1,-1,-1,-1,10920,140463,11.567943096160889
0.2,2,50,-1,-1,-1,-1,10920,140463,11.554391384124756
0.2,2,51,-1,-1,-1,-1,10712,137797,11.650316715240479
0.2,2,52,-1,-1,-1,-1,10400,133798,11.745731830596924
0.2,2,53,-1,-1,-1,-1,10296,132465,11.838903427124023
0.2,2,54,-1,-1,-1,-1,11024,141796,11.816041469573975
0.2,2,55,-1,-1,-1,-1,10920,140463,11.777576208114624
0.2,2,56,-1,-1,-1,-1,10608,136464,11.851890087127686
0.2,2,57,-1,-1,-1,-1,10712,137797,11.994398832321167
0.2,2,58,-1,-1,-1,-1,10920,140463,12.074897289276123
0.2,2,59,-1,-1,-1,-1,11024,141796,12.159156799316406
0.2,2,60,-1,-1,-1,-1,10712,137797,12.14478850364685
0.2,2,61,-1,-1,-1,-1,11128,143129,11.900490522384644
0.2,2,62,-1,-1,-1,-1,11440,147128,11.93318247795105
0.2,2,63,-1,-1,-1,-1,11336,145795,12.088255882263184
0.2,2,64,-1,-1,-1,-1,11024,141796,12.178605794906616
0.2,2,65,-1,-1,-1,-1,11128,143129,12.210845947265625
0.2,2,66,-1,-1,-1,-1,10712,137797,12.270430326461792
0.2,2,67,-1,-1,-1,-1,11128,143129,12.245652675628662
0.2,2,68,-1,-1,-1,-1,10608,136464,12.236487865447998
0.2,2,69,-1,-1,-1,-1,10920,140463,12.453126907348633
0.2,2,70,-1,-1,-1,-1,10920,140463,12.492116689682007
0.2,2,71,-1,-1,-1,-1,10712,137797,12.543433904647827
0.2,2,72,-1,-1,-1,-1,10504,135131,12.553153038024902
0.2,2,73,-1,-1,-1,-1,11024,141796,12.61128544807434
0.2,2,74,-1,-1,-1,-1,10712,137797,12.637548446655273
0.2,2,75,-1,-1,-1,-1,11128,143129,12.718881368637085
0.2,2,76,-1,-1,-1,-1,11024,141796,12.730035781860352
0.2,2,77,-1,-1,-1,-1,11128,143129,12.765398025512695
0.2,2,78,-1,-1,-1,-1,11440,147128,12.648754119873047
0.2,2,79,-1,-1,-1,-1,10816,139130,12.77773141860962
0.2,2,80,-1,-1,-1,-1,11128,143129,12.802249193191528
0.2,2,81,-1,-1,-1,-1,11024,141796,12.914292812347412
0.2,2,82,-1,-1,-1,-1,10712,137797,12.96086311340332
0.2,2,83,-1,-1,-1,-1,10712,137797,12.944624423980713
0.2,2,84,-1,-1,-1,-1,10504,135131,12.883208990097046
0.2,2,85,-1,-1,-1,-1,10608,136464,12.953065633773804
0.2,2,86,-1,-1,-1,-1,10400,133798,12.955107688903809
0.2,2,87,-1,-1,-1,-1,10712,137797,13.073486089706421
0.2,2,88,-1,-1,-1,-1,10816,139130,13.116536140441895
0.2,2,89,-1,-1,-1,-1,10712,137797,13.150390386581421
0.2,2,90,-1,-1,-1,-1,10920,140463,13.229012489318848
0.2,2,91,-1,-1,-1,-1,10920,140463,13.281571865081787
0.2,2,92,-1,-1,-1,-1,10608,136464,13.228198289871216
0.2,2,93,-1,-1,-1,-1,11128,143129,13.173279762268066
0.2,2,94,-1,-1,-1,-1,11024,141796,13.24483036994934
0.2,2,95,-1,-1,-1,-1,10608,136464,13.236563205718994
0.2,2,96,-1,-1,-1,-1,10816,139130,13.38377833366394
0.2,2,97,-1,-1,-1,-1,10712,137797,13.487931489944458
0.2,2,98,-1,-1,-1,-1,10816,139130,13.588767051696777
0.2,2,99,-1,-1,-1,-1,10504,135131,13.66598129272461
0.2,2,100,-1,-1,-1,-1,10296,132465,13.752686977386475
0.2,2,101,-1,-1,-1,-1,10504,135131,13.82112979888916
0.2,2,102,-1,-1,-1,-1,10296,132465,13.90290379524231
0.2,2,103,-1,-1,-1,-1,10504,135131,13.771897554397583
0.2,2,104,-1,-1,-1,-1,10400,133798,13.874307870864868
0.2,2,105,-1,-1,-1,-1,10504,135131,13.892836570739746
0.2,2,106,-1,-1,-1,-1,11128,143129,13.963079452514648
0.2,2,107,-1,-1,-1,-1,10712,137797,14.035400152206421
0.2,2,108,-1,-1,-1,-1,11336,145795,13.912030458450317
0.2,2,109,-1,-1,-1,-1,11128,143129,13.941576480865479
0.2,2,110,-1,-1,-1,-1,10296,132465,13.957281112670898
0.2,2,111,-1,-1,-1,-1,10816,139130,14.086138010025024
0.2,2,112,-1,-1,-1,-1,10816,139130,14.122456312179565
0.2,2,113,-1,-1,-1,-1,9984,128457,14.121289253234863
0.2,2,114,-1,-1,-1,-1,10504,135131,14.067509174346924
0.2,2,115,-1,-1,-1,-1,10816,139130,14.206916093826294
0.2,2,116,-1,-1,-1,-1,10712,137797,14.260214567184448
0.2,2,117,-1,-1,-1,-1,10504,135131,14.248368740081787
0.2,2,118,-1,-1,-1,-1,10816,139130,14.304229021072388
0.2,2,119,-1,-1,-1,-1,10504,135131,14.357175827026367
0.2,2,120,-1,-1,-1,-1,10504,135131,14.468797445297241
0.2,2,121,-1,-1,-1,-1,11544,148461,14.311628341674805
0.2,2,122,-1,-1,-1,-1,10920,140463,14.498332738876343
0.2,2,123,-1,-1,-1,-1,10816,139130,14.63888168334961
0.2,2,124,-1,-1,-1,-1,10504,135131,14.662693738937378
0.2,2,125,-1,-1,-1,-1,10192,131123,14.749894142150879
0.2,2,126,-1,-1,-1,-1,10192,131123,14.80178952217102
0.2,2,127,-1,-1,-1,-1,10088,129790,14.862375259399414
0.2,2,128,-1,-1,-1,-1,10296,132465,14.953831434249878
0.2,2,129,-1,-1,-1,-1,10088,129790,14.922006130218506
0.2,2,130,-1,-1,-1,-1,11232,144462,14.983041286468506
0.2,2,131,-1,-1,-1,-1,10192,131123,15.014266967773438
0.2,2,132,-1,-1,-1,-1,10816,139130,15.133346319198608
0.2,2,133,-1,-1,-1,-1,10712,137797,15.070765018463135
0.2,2,134,-1,-1,-1,-1,10400,133798,15.050541162490845
0.2,2,135,-1,-1,-1,-1,10608,136464,15.056180953979492
0.2,2,136,-1,-1,-1,-1,11232,144462,15.054614543914795
0.2,2,137,-1,-1,-1,-1,10504,135131,15.116244554519653
0.2,2,138,-1,-1,-1,-1,11336,145795,14.90849494934082
0.2,2,139,-1,-1,-1,-1,11128,143129,15.032896995544434
0.2,2,140,-1,-1,-1,-1,10608,136464,15.13256549835205
0.2,2,141,-1,-1,-1,-1,10712,137797,15.298398733139038
0.2,2,142,-1,-1,-1,-1,10816,139130,15.289392471313477
0.2,2,143,-1,-1,-1,-1,10296,132465,15.357885360717773
0.2,2,144,-1,-1,-1,-1,11128,143129,15.454007387161255
0.2,2,145,-1,-1,-1,-1,10504,135131,15.528415441513062
0.2,2,146,-1,-1,-1,-1,10192,131123,15.577249526977539
0.2,2,147,-1,-1,-1,-1,10712,137797,15.594425201416016
0.2,2,148,-1,-1,-1,-1,10816,139130,15.584169626235962
0.2,2,149,-1,-1,-1,-1,10504,135131,15.60246229171753
0.2,2,150,-1,-1,-1,-1,10712,137797,15.67131757736206
0.2,2,151,-1,-1,-1,-1,10920,140463,15.74136734008789
0.2,2,152,-1,-1,-1,-1,11024,141796,15.92483401298523
0.2,2,153,-1,-1,-1,-1,11128,143129,15.81344485282898
0.2,2,154,-1,-1,-1,-1,10712,137797,15.995948314666748
0.2,2,155,-1,-1,-1,-1,10712,137797,16.071535348892212
0.2,2,156,-1,-1,-1,-1,10816,139130,16.16536259651184
0.2,2,157,-1,-1,-1,-1,10712,137797,16.177732944488525
0.2,2,158,-1,-1,-1,-1,10400,133798,16.345996856689453
0.2,2,159,-1,-1,-1,-1,10608,136464,16.48850679397583
0.2,2,160,-1,-1,-1,-1,10816,139130,16.599630117416382
0.2,2,161,-1,-1,-1,-1,10296,132465,16.568268537521362
0.2,2,162,-1,-1,-1,-1,10400,133798,16.585917472839355
0.2,2,163,-1,-1,-1,-1,10608,136464,16.593596935272217
0.2,2,164,-1,-1,-1,-1,10608,136464,16.695775985717773
0.2,2,165,-1,-1,-1,-1,10712,137797,16.762382984161377
0.2,2,166,-1,-1,-1,-1,11128,143129,16.736644506454468
0.2,2,167,-1,-1,-1,-1,10608,136464,16.629847288131714
0.2,2,168,-1,-1,-1,-1,11336,145795,16.349563598632812
0.2,2,169,-1,-1,-1,-1,10712,137797,16.509976387023926
0.2,2,170,-1,-1,-1,-1,10504,135131,16.391290426254272
0.2,2,171,-1,-1,-1,-1,10712,137797,16.344043016433716
0.2,2,172,-1,-1,-1,-1,10608,136464,16.463559865951538
0.2,2,173,-1,-1,-1,-1,10400,133798,16.62756323814392
0.2,2,174,-1,-1,-1,-1,11128,143129,16.737009286880493
0.2,2,175,-1,-1,-1,-1,10712,137797,16.850712299346924
0.2,2,176,-1,-1,-1,-1,9776,125791,16.810789108276367
0.2,2,177,-1,-1,-1,-1,10712,137797,16.714714765548706
0.2,2,178,-1,-1,-1,-1,11024,141796,16.847198009490967
0.2,2,179,-1,-1,-1,-1,10504,135131,16.7931067943573
0.2,2,180,-1,-1,-1,-1,10816,139130,16.87009572982788
0.2,2,181,-1,-1,-1,-1,11128,143129,16.454789638519287
0.2,2,182,-1,-1,-1,-1,11024,141796,16.58896803855896
0.2,2,183,-1,-1,-1,-1,10920,140463,16.668822765350342
0.2,2,184,-1,-1,-1,-1,10920,140463,16.857280731201172
0.2,2,185,-1,-1,-1,-1,10608,136464,16.929895877838135
0.2,2,186,-1,-1,-1,-1,10192,131123,16.958928108215332
0.2,2,187,-1,-1,-1,-1,10608,136464,17.05857515335083
0.2,2,188,-1,-1,-1,-1,10712,137797,16.92691445350647
0.2,2,189,-1,-1,-1,-1,9984,128457,16.859699487686157
0.2,2,190,-1,-1,-1,-1,11128,143129,16.90390110015869
0.2,2,191,-1,-1,-1,-1,10296,132465,16.951470375061035
0.2,2,192,-1,-1,-1,-1,10816,139130,16.904163360595703
0.2,2,193,-1,-1,-1,-1,10920,140463,16.9520366191864
0.2,2,194,-1,-1,-1,-1,10608,136464,16.96539044380188
0.2,2,195,-1,-1,-1,-1,10920,140463,16.8959903717041
0.2,2,196,-1,-1,-1,-1,10816,139130,16.836241483688354
0.2,2,197,-1,-1,-1,-1,10712,137797,16.90819025039673
0.2,2,198,-1,-1,-1,-1,11336,145795,16.621110439300537
0.2,2,199,-1,-1,-1,-1,10712,137797,16.746058464050293
0.2,2,200,-1,-1,-1,-1,10816,139130,16.40289545059204
0.2,4,1,-1,-1,-1,-1,15808,134030,2.3783108592033386
0.2,4,2,-1,-1,-1,-1,19968,169170,3.9970970153808594
0.2,4,3,-1,-1,-1,-1,21632,183226,5.326413512229919
0.2,4,4,-1,-1,-1,-1,20800,176198,6.328454613685608
0.2,4,5,-1,-1,-1,-1,21840,184983,7.14570939540863
0.2,4,6,-1,-1,-1,-1,21632,183226,7.832294702529907
0.2,4,7,-1,-1,-1,-1,21424,181469,8.417560458183289
0.2,4,8,-1,-1,-1,-1,21424,181469,9.010382890701294
0.2,4,9,-1,-1,-1,-1,21424,181469,9.484491348266602
0.2,4,10,-1,-1,-1,-1,21632,183226,9.950125217437744
0.2,4,11,-1,-1,-1,-1,21216,179712,10.364136695861816
0.2,4,12,-1,-1,-1,-1,20592,174441,10.663704872131348
0.2,4,13,-1,-1,-1,-1,21632,183226,10.989236831665039
0.2,4,14,-1,-1,-1,-1,20592,174441,11.268281936645508
0.2,4,15,-1,-1,-1,-1,20800,176198,11.442303657531738
0.2,4,16,-1,-1,-1,-1,21008,177955,11.659855842590332
0.2,4,17,-1,-1,-1,-1,20176,170927,11.936895847320557
0.2,4,18,-1,-1,-1,-1,21632,183226,12.062546014785767
0.2,4,19,-1,-1,-1,-1,20800,176198,12.250022888183594
0.2,4,20,-1,-1,-1,-1,21008,177955,12.411190271377563
0.2,4,21,-1,-1,-1,-1,20176,170927,12.557481527328491
0.2,4,22,-1,-1,-1,-1,19968,169170,12.664473056793213
0.2,4,23,-1,-1,-1,-1,19552,165656,12.816424369812012
0.2,4,24,-1,-1,-1,-1,20384,172684,12.93670654296875
0.2,4,25,-1,-1,-1,-1,19760,167413,13.202308416366577
0.2,4,26,-1,-1,-1,-1,20176,170927,13.389580249786377
0.2,4,27,-1,-1,-1,-1,20592,174441,13.572049140930176
0.2,4,28,-1,-1,-1,-1,19344,163899,13.56791615486145
0.2,4,29,-1,-1,-1,-1,19968,169170,13.611855506896973
0.2,4,30,-1,-1,-1,-1,21216,179712,13.734558820724487
0.2,4,31,-1,-1,-1,-1,21008,177955,13.76932144165039
0.2,4,32,-1,-1,-1,-1,21216,179712,13.754557371139526
0.2,4,33,-1,-1,-1,-1,20800,176198,13.730288743972778
0.2,4,34,-1,-1,-1,-1,20176,170927,13.84358286857605
0.2,4,35,-1,-1,-1,-1,19136,162142,13.914144039154053
0.2,4,36,-1,-1,-1,-1,20800,176198,14.063193798065186
0.2,4,37,-1,-1,-1,-1,19968,169170,14.078619480133057
0.2,4,38,-1,-1,-1,-1,20592,174441,14.043124914169312
0.2,4,39,-1,-1,-1,-1,20176,170927,14.245009422302246
0.2,4,40,-1,-1,-1,-1,20384,172684,14.236290454864502
0.2,4,41,-1,-1,-1,-1,18720,158628,14.203107357025146
0.2,4,42,-1,-1,-1,-1,19552,165656,14.341309070587158
0.2,4,43,-1,-1,-1,-1,20384,172684,14.35836911201477
0.2,4,44,-1,-1,-1,-1,19344,163899,14.149305820465088
0.2,4,45,-1,-1,-1,-1,19760,167413,14.030392169952393
0.2,4,46,-1,-1,-1,-1,21008,177955,14.042999744415283
0.2,4,47,-1,-1,-1,-1,20592,174441,14.075387716293335
0.2,4,48,-1,-1,-1,-1,21008,177955,13.94930124282837
0.2,4,49,-1,-1,-1,-1,20800,176198,14.204744100570679
0.2,4,50,-1,-1,-1,-1,20176,170927,14.26944375038147
0.2,4,51,-1,-1,-1,-1,18720,158628,14.267418384552002
0.2,4,52,-1,-1,-1,-1,19968,169170,14.406124353408813
0.2,4,53,-1,-1,-1,-1,19344,163899,14.524574279785156
0.2,4,54,-1,-1,-1,-1,19968,169170,14.426605701446533
0.2,4,55,-1,-1,-1,-1,20384,172684,14.390819072723389
0.2,4,56,-1,-1,-1,-1,18928,160385,14.540362358093262
0.2,4,57,-1,-1,-1,-1,19344,163899,14.586751461029053
