pruning_thresh,quality,technique,bandwidth,drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0,30,1,6000000.0,0.4,408,0.0,-1,-1,-1,112.703353956366,3071,3815,5.651752948760986,-1,-1,433552.9411764706
0,30,1,6000000.0,0.4,409,0.0,-1,-1,-1,166.64034665382763,2077,2821,5.654224753379822,-1,-1,293223.5294117647
0,30,1,6000000.0,0.4,410,0.0,-1,-1,-1,156.7536231884058,2208,2952,5.645571947097778,-1,-1,311717.64705882355
0,30,1,6000000.0,0.4,411,0.0,-1,-1,-1,161.05723592368543,2149,2893,5.653632879257202,-1,-1,303388.23529411765
0,30,1,6000000.0,0.4,412,0.0,-1,-1,-1,156.89573889392565,2206,2950,5.6533485651016235,-1,-1,311435.29411764705
0,30,1,6000000.0,0.4,413,0.0,-1,-1,-1,134.2039550213261,2579,3323,5.645899772644043,-1,-1,364094.11764705885
0,30,1,6000000.0,0.4,414,0.0,-1,-1,-1,152.07029876977154,2276,3020,5.654158592224121,-1,-1,321317.64705882355
0,30,1,6000000.0,0.4,415,0.0,-1,-1,-1,167.04247104247105,2072,2816,5.645735263824463,-1,-1,292517.64705882355
0,30,1,6000000.0,0.4,416,0.0,-1,-1,-1,127.48139963167587,2715,3459,5.638861656188965,-1,-1,383294.11764705885
0,30,1,6000000.0,0.4,417,0.0,-1,-1,-1,149.83203463203463,2310,3054,5.6461405754089355,-1,-1,326117.64705882355
0,30,1,6000000.0,0.4,418,0.0,-1,-1,-1,94.41134751773049,3666,4410,5.665853023529053,-1,-1,517552.9411764706
0,30,1,6000000.0,0.4,419,0.0,-1,-1,-1,143.43638624119353,2413,3157,5.649893283843994,-1,-1,340658.8235294118
0,30,1,6000000.0,0.4,420,0.0,-1,-1,-1,139.6175877369907,2479,3223,5.660809874534607,-1,-1,349976.4705882353
0,30,1,6000000.0,0.4,421,0.0,-1,-1,-1,124.23259152907394,2786,3530,5.660882592201233,-1,-1,393317.64705882355
0,30,1,6000000.0,0.4,422,0.0,-1,-1,-1,161.58356676003734,2142,2886,5.642375946044922,-1,-1,302400.0
0,30,1,6000000.0,0.4,423,0.0,-1,-1,-1,156.7536231884058,2208,2952,5.649493932723999,-1,-1,311717.64705882355
0,30,1,6000000.0,0.4,424,0.0,-1,-1,-1,162.87623529411763,2125,2869,5.64691424369812,-1,-1,300000.0
0,30,1,6000000.0,0.4,425,0.0,-1,-1,-1,179.5186721991701,1928,2672,5.619106888771057,-1,-1,272188.23529411765
0,30,1,6000000.0,0.4,426,0.0,-1,-1,-1,148.54592274678112,2330,3074,5.630909204483032,-1,-1,328941.17647058825
0,30,1,6000000.0,0.4,427,0.0,-1,-1,-1,176.22810590631366,1964,2708,5.61631977558136,-1,-1,277270.58823529416
0,30,1,6000000.0,0.4,428,0.0,-1,-1,-1,121.06051066806576,2859,3603,5.61837375164032,-1,-1,403623.5294117647
0,30,1,6000000.0,0.4,429,0.0,-1,-1,-1,155.13760645450472,2231,2975,5.614214539527893,-1,-1,314964.70588235295
0,30,1,6000000.0,0.4,430,0.0,-1,-1,-1,149.8969250757904,2309,3053,5.609087944030762,-1,-1,325976.4705882353
0,30,1,6000000.0,0.4,431,0.0,-1,-1,-1,95.16414627440199,3637,4381,5.614641904830933,-1,-1,513458.8235294118
0,30,1,6000000.0,0.4,432,0.0,-1,-1,-1,133.58240061752218,2591,3335,5.608325004577637,-1,-1,365788.23529411765
0,30,1,6000000.0,0.4,433,0.0,-1,-1,-1,120.01109570041609,2884,3628,5.616113543510437,-1,-1,407152.9411764706
0,30,1,6000000.0,0.4,434,0.0,-1,-1,-1,146.53344623200678,2362,3106,5.613322854042053,-1,-1,333458.8235294118
0,30,1,6000000.0,0.4,435,0.0,-1,-1,-1,143.91351351351352,2405,3149,5.614182949066162,-1,-1,339529.4117647059
0,30,1,6000000.0,0.4,436,1.1556952662721893e-05,-1,-1,-1,144.75616896695942,2391,3135,5.614153146743774,-1,-1,337552.9411764706
0,30,1,6000000.0,0.4,437,0.0,-1,-1,-1,135.35862338678137,2557,3301,5.610230565071106,-1,-1,360988.23529411765
0,30,1,6000000.0,0.4,438,0.0,-1,-1,-1,149.8969250757904,2309,3053,5.611066818237305,-1,-1,325976.4705882353
0,30,1,6000000.0,0.4,439,0.0,-1,-1,-1,135.30570758405003,2558,3302,5.609654188156128,-1,-1,361129.4117647059
0,30,1,6000000.0,0.4,440,0.0,-1,-1,-1,142.31578947368422,2432,3176,5.603666305541992,-1,-1,343341.17647058825
0,30,1,6000000.0,0.4,441,0.0,-1,-1,-1,154.92927484333035,2234,2978,5.5985939502716064,-1,-1,315388.23529411765
0,30,1,6000000.0,0.4,442,0.0,-1,-1,-1,137.1283676703645,2524,3268,5.6022709608078,-1,-1,356329.4117647059
0,30,1,6000000.0,0.4,443,0.0,-1,-1,-1,137.1283676703645,2524,3268,5.5854856967926025,-1,-1,356329.4117647059
0,30,1,6000000.0,0.4,444,0.0,-1,-1,-1,160.68337975858867,2154,2898,5.5869972705841064,-1,-1,304094.11764705885
0,30,1,8880000.000000002,0.4,445,0.0,-1,-1,-1,134.9364522417154,2565,3309,5.590782165527344,-1,-1,362117.64705882355
0,30,1,8880000.000000002,0.4,446,0.0,-1,-1,-1,110.64961636828644,3128,3872,5.589255690574646,-1,-1,441600.0
0,30,1,8880000.000000002,0.4,447,0.0,-1,-1,-1,155.62589928057554,2224,2968,5.593616962432861,-1,-1,313976.4705882353
0,30,1,8880000.000000002,0.4,448,0.0,-1,-1,-1,104.0625375826819,3326,4070,5.608725547790527,-1,-1,469552.9411764706
0,30,1,8880000.000000002,0.4,449,0.0,-1,-1,-1,155.41625505163898,2227,2971,5.594179630279541,-1,-1,314400.0
0,30,1,8880000.000000002,0.11,450,0.0,-1,-1,-1,135.8900667451904,2547,3291,5.59011697769165,-1,-1,359576.4705882353
