pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.2,3,39,-1,-1,-1,-1,1201,225536,-21.149630546569824
0.2,3,40,-1,-1,-1,-1,1262,217520,-20.96881866455078
0.2,3,41,-1,-1,-1,-1,997,221528,-21.07292652130127
0.2,3,42,-1,-1,-1,-1,1098,221528,-21.391968727111816
0.2,3,43,-1,-1,-1,-1,1275,221528,-21.410198211669922
0.2,3,44,-1,-1,-1,-1,1006,223532,-21.016857624053955
0.2,3,45,-1,-1,-1,-1,1332,221528,-21.20171546936035
0.2,3,46,-1,-1,-1,-1,1589,223532,-21.049857139587402
0.2,3,47,-1,-1,-1,-1,1331,221528,-21.08802080154419
0.2,3,48,-1,-1,-1,-1,1726,223532,-20.653376579284668
0.2,3,49,-1,-1,-1,-1,1363,225536,-21.44434928894043
0.2,3,50,-1,-1,-1,-1,1058,223532,-21.668779850006104
0.2,3,51,-1,-1,-1,-1,1164,223532,-21.1795711517334
0.2,3,52,-1,-1,-1,-1,1195,219524,-21.079015731811523
0.2,3,53,-1,-1,-1,-1,924,219524,-21.17011547088623
0.2,3,54,-1,-1,-1,-1,1104,219524,-21.18464231491089
0.2,3,55,-1,-1,-1,-1,1155,213512,-21.021506786346436
0.2,3,56,-1,-1,-1,-1,-1,-1,-1
0.2,3,57,-1,-1,-1,-1,1232,227540,-20.07319211959839
0.2,3,58,-1,-1,-1,-1,1284,219524,-20.785517692565918
0.2,3,59,-1,-1,-1,-1,1057,219524,-21.66245937347412
0.2,3,60,-1,-1,-1,-1,1284,221528,-21.885221004486084
0.2,3,61,-1,-1,-1,-1,1998,221528,-20.164194107055664
0.2,3,62,-1,-1,-1,-1,1752,227540,-20.76045513153076
0.2,3,63,-1,-1,-1,-1,1526,219524,-21.02851152420044
0.2,3,64,-1,-1,-1,-1,1290,223532,-21.398425102233887
0.2,3,65,-1,-1,-1,-1,942,221528,-21.71318531036377
0.2,3,66,-1,-1,-1,-1,1090,223532,-21.700034141540527
0.2,3,67,-1,-1,-1,-1,1127,225536,-21.472244262695312
0.2,3,68,-1,-1,-1,-1,842,217520,-21.211535930633545
0.2,3,69,-1,-1,-1,-1,1059,219524,-21.6347599029541
0.2,3,70,-1,-1,-1,-1,1148,221528,-21.666560173034668
0.2,3,71,-1,-1,-1,-1,886,215516,-21.439335346221924
0.2,3,72,-1,-1,-1,-1,1068,217520,-21.720309257507324
0.2,3,73,-1,-1,-1,-1,1190,217520,-21.536357402801514
0.2,3,74,-1,-1,-1,-1,1000,221528,-21.603152751922607
0.2,3,75,-1,-1,-1,-1,1273,221528,-22.02362060546875
0.2,3,76,-1,-1,-1,-1,1598,221528,-21.705467700958252
0.2,3,77,-1,-1,-1,-1,1202,221528,-21.996824741363525
0.2,3,78,-1,-1,-1,-1,1720,219524,-21.430134773254395
0.2,3,79,-1,-1,-1,-1,1385,221528,-21.83359384536743
0.2,3,80,-1,-1,-1,-1,1037,223532,-22.02674150466919
0.2,3,81,-1,-1,-1,-1,1143,217520,-22.192118167877197
0.2,3,82,-1,-1,-1,-1,1139,223532,-22.224059104919434
0.2,3,83,-1,-1,-1,-1,881,213512,-22.65256643295288
0.2,3,84,-1,-1,-1,-1,1097,225536,-22.332758903503418
0.2,3,85,-1,-1,-1,-1,1133,223532,-22.218048572540283
0.2,3,86,-1,-1,-1,-1,926,219524,-21.519336700439453
0.2,3,87,-1,-1,-1,-1,989,223532,-22.290756702423096
0.2,3,88,-1,-1,-1,-1,1175,221528,-22.350451946258545
0.2,3,89,-1,-1,-1,-1,-1,-1,-1
0.2,3,90,-1,-1,-1,-1,1324,221528,-21.28056526184082
0.2,3,91,-1,-1,-1,-1,1520,219524,-21.660003662109375
0.2,3,92,-1,-1,-1,-1,1268,221528,-21.622323989868164
0.2,3,93,-1,-1,-1,-1,1729,225536,-21.275153160095215
0.2,3,94,-1,-1,-1,-1,1354,225536,-22.22348690032959
0.2,3,95,-1,-1,-1,-1,1004,223532,-22.207932472229004
0.2,3,96,-1,-1,-1,-1,1159,223532,-22.554924488067627
0.2,3,97,-1,-1,-1,-1,1082,223532,-22.803382873535156
0.2,3,98,-1,-1,-1,-1,863,225536,-22.930734157562256
0.2,3,99,-1,-1,-1,-1,979,215516,-23.700854778289795
0.2,3,100,-1,-1,-1,-1,1007,215516,-23.46930503845215
0.2,3,101,-1,-1,-1,-1,773,219524,-23.181474208831787
0.2,3,102,-1,-1,-1,-1,975,225536,-23.489558696746826
0.2,3,103,-1,-1,-1,-1,1099,223532,-22.82949686050415
0.2,3,104,-1,-1,-1,-1,862,219524,-22.960076332092285
0.2,3,105,-1,-1,-1,-1,1158,217520,-23.088390827178955
0.2,3,106,-1,-1,-1,-1,1516,221528,-22.317583560943604
0.2,3,107,-1,-1,-1,-1,1171,221528,-23.11769723892212
0.2,3,108,-1,-1,-1,-1,1686,221528,-22.923169136047363
0.2,3,109,-1,-1,-1,-1,1289,221528,-23.284592628479004
0.2,3,110,-1,-1,-1,-1,886,225536,-23.36362600326538
0.2,3,111,-1,-1,-1,-1,1064,221528,-23.888659477233887
0.2,3,112,-1,-1,-1,-1,1070,223532,-24.03843402862549
0.2,3,113,-1,-1,-1,-1,760,211508,-22.664778232574463
0.2,3,114,-1,-1,-1,-1,974,223532,-22.839949131011963
0.2,3,115,-1,-1,-1,-1,1049,219524,-22.99518585205078
0.2,3,116,-1,-1,-1,-1,786,219524,-23.69025468826294
0.2,3,117,-1,-1,-1,-1,1013,215516,-23.014183044433594
0.2,3,118,-1,-1,-1,-1,1111,219524,-23.573894500732422
0.2,3,119,-1,-1,-1,-1,821,215516,-23.611338138580322
0.2,3,120,-1,-1,-1,-1,1155,219524,-23.823764324188232
0.2,3,121,-1,-1,-1,-1,1981,219524,-22.144269943237305
0.2,3,122,-1,-1,-1,-1,1650,219524,-23.45658779144287
0.2,3,123,-1,-1,-1,-1,1312,221528,-24.380192756652832
0.2,3,124,-1,-1,-1,-1,1069,223532,-24.57185983657837
0.2,3,125,-1,-1,-1,-1,718,217520,-24.268136024475098
0.2,3,126,-1,-1,-1,-1,843,219524,-23.89594078063965
0.2,3,127,-1,-1,-1,-1,983,223532,-23.460025787353516
0.2,3,128,-1,-1,-1,-1,670,213512,-24.018054008483887
0.2,3,129,-1,-1,-1,-1,953,221528,-24.869444370269775
0.2,3,130,-1,-1,-1,-1,928,223532,-24.59059238433838
0.2,3,131,-1,-1,-1,-1,641,209504,-24.238159656524658
0.2,3,132,-1,-1,-1,-1,920,219524,-24.462368488311768
0.2,3,133,-1,-1,-1,-1,1119,221528,-24.066481590270996
0.2,3,134,-1,-1,-1,-1,767,215516,-23.77415180206299
0.2,3,135,-1,-1,-1,-1,1104,215516,-23.64187717437744
0.2,3,136,-1,-1,-1,-1,1515,219524,-22.91513204574585
0.2,3,137,-1,-1,-1,-1,988,221528,-23.756141662597656
0.2,3,138,-1,-1,-1,-1,1728,221528,-22.7343487739563
0.2,3,139,-1,-1,-1,-1,1357,221528,-23.800547122955322
0.2,3,140,-1,-1,-1,-1,892,223532,-24.675874710083008
0.2,3,141,-1,-1,-1,-1,1091,223532,-23.923616409301758
0.2,3,142,-1,-1,-1,-1,1064,221528,-23.64546537399292
0.2,3,143,-1,-1,-1,-1,732,221528,-24.175291061401367
0.2,3,144,-1,-1,-1,-1,985,217520,-25.000998973846436
0.2,3,145,-1,-1,-1,-1,-1,-1,-1
0.2,3,146,-1,-1,-1,-1,-1,-1,-1
0.2,3,147,-1,-1,-1,-1,1170,219524,-22.4590802192688
0.2,3,148,-1,-1,-1,-1,1153,221528,-22.811429500579834
0.2,3,149,-1,-1,-1,-1,826,215516,-22.961478233337402
0.2,3,150,-1,-1,-1,-1,1165,219524,-24.030625820159912
0.2,3,151,-1,-1,-1,-1,1477,225536,-23.591842651367188
0.2,3,152,-1,-1,-1,-1,1148,211508,-24.642138481140137
0.2,3,153,-1,-1,-1,-1,1667,215516,-23.91718626022339
0.2,3,154,-1,-1,-1,-1,1180,221528,-25.180654525756836
0.2,3,155,-1,-1,-1,-1,802,219524,-25.169999599456787
0.2,3,156,-1,-1,-1,-1,982,223532,-25.03453493118286
0.2,3,157,-1,-1,-1,-1,965,221528,-25.48778772354126
0.2,3,158,-1,-1,-1,-1,720,219524,-26.240763664245605
0.2,3,159,-1,-1,-1,-1,895,219524,-26.87767744064331
0.2,3,160,-1,-1,-1,-1,936,223532,-26.297752857208252
0.2,3,161,-1,-1,-1,-1,605,217520,-26.46327257156372
0.2,3,162,-1,-1,-1,-1,911,217520,-26.712570190429688
0.2,3,163,-1,-1,-1,-1,1003,225536,-25.96768856048584
0.2,3,164,-1,-1,-1,-1,676,221528,-26.428961753845215
0.2,3,165,-1,-1,-1,-1,1082,217520,-26.39094352722168
0.2,3,166,-1,-1,-1,-1,1418,219524,-25.50788640975952
0.2,3,167,-1,-1,-1,-1,1044,219524,-25.93470811843872
0.2,3,168,-1,-1,-1,-1,1663,223532,-23.99010419845581
0.2,3,169,-1,-1,-1,-1,1202,223532,-25.798532962799072
0.2,3,170,-1,-1,-1,-1,841,221528,-25.587708950042725
0.2,3,171,-1,-1,-1,-1,975,219524,-24.81145143508911
0.2,3,172,-1,-1,-1,-1,967,219524,-25.40400981903076
0.2,3,173,-1,-1,-1,-1,678,217520,-26.230158805847168
0.2,3,174,-1,-1,-1,-1,938,223532,-26.55857563018799
0.2,3,175,-1,-1,-1,-1,927,217520,-26.263551712036133
0.2,3,176,-1,-1,-1,-1,657,219524,-25.6968355178833
0.2,3,177,-1,-1,-1,-1,905,221528,-25.381789207458496
0.2,3,178,-1,-1,-1,-1,1022,213512,-25.157713890075684
0.2,3,179,-1,-1,-1,-1,742,221528,-24.588019847869873
0.2,3,180,-1,-1,-1,-1,1118,219524,-24.81333017349243
0.2,3,181,-1,-1,-1,-1,1993,223532,-22.524261474609375
0.2,3,182,-1,-1,-1,-1,1641,219524,-23.87653112411499
0.2,3,183,-1,-1,-1,-1,1390,221528,-24.452238082885742
0.2,3,184,-1,-1,-1,-1,1150,223532,-25.349459648132324
0.2,3,185,-1,-1,-1,-1,726,213512,-26.23067855834961
0.2,3,186,-1,-1,-1,-1,936,217520,-26.54602289199829
0.2,3,187,-1,-1,-1,-1,1011,219524,-26.165335178375244
0.2,3,188,-1,-1,-1,-1,701,225536,-25.600154399871826
0.2,3,189,-1,-1,-1,-1,967,223532,-25.513129234313965
0.2,3,190,-1,-1,-1,-1,944,215516,-25.875489711761475
0.2,3,191,-1,-1,-1,-1,719,217520,-26.022469997406006
0.2,3,192,-1,-1,-1,-1,935,217520,-25.663905143737793
0.2,3,193,-1,-1,-1,-1,1064,223532,-24.96814489364624
0.2,3,194,-1,-1,-1,-1,751,223532,-25.599985122680664
0.2,3,195,-1,-1,-1,-1,1146,219524,-25.458030700683594
0.2,3,196,-1,-1,-1,-1,1529,221528,-24.64428424835205
0.2,3,197,-1,-1,-1,-1,987,215516,-25.927560329437256
0.2,3,198,-1,-1,-1,-1,1791,223532,-24.29831027984619
0.2,3,199,-1,-1,-1,-1,1300,225536,-25.072848796844482
0.2,3,200,-1,-1,-1,-1,1155,215516,-24.437413215637207
0.2,4,1,-1,-1,-1,-1,4609,206312,-1.1343086510896683
0.2,4,2,-1,-1,-1,-1,4829,224420,-6.0124534368515015
0.2,4,3,-1,-1,-1,-1,4834,228444,-8.677388429641724
0.2,4,4,-1,-1,-1,-1,4674,224420,-11.018645763397217
0.2,4,5,-1,-1,-1,-1,4531,228444,-12.86575436592102
0.2,4,6,-1,-1,-1,-1,3931,224420,-14.773383140563965
0.2,4,7,-1,-1,-1,-1,3468,228444,-16.23133659362793
0.2,4,8,-1,-1,-1,-1,2908,224420,-17.70223379135132
0.2,4,9,-1,-1,-1,-1,2508,226432,-18.897157907485962
0.2,4,10,-1,-1,-1,-1,2264,224420,-19.195809364318848
0.2,4,11,-1,-1,-1,-1,1738,228444,-20.295181274414062
0.2,4,12,-1,-1,-1,-1,1712,224420,-20.389292240142822
0.2,4,13,-1,-1,-1,-1,1737,222408,-20.425853729248047
0.2,4,14,-1,-1,-1,-1,1363,222408,-20.77303647994995
0.2,4,15,-1,-1,-1,-1,1644,220396,-20.68211793899536
0.2,4,16,-1,-1,-1,-1,1926,224420,-20.317752361297607
0.2,4,17,-1,-1,-1,-1,1422,222408,-20.873310565948486
0.2,4,18,-1,-1,-1,-1,1988,222408,-20.170581340789795
0.2,4,19,-1,-1,-1,-1,1590,220396,-20.45966148376465
0.2,4,20,-1,-1,-1,-1,1237,222408,-20.501656532287598
0.2,4,21,-1,-1,-1,-1,-1,-1,-1
0.2,4,22,-1,-1,-1,-1,1457,222408,-19.211536645889282
0.2,4,23,-1,-1,-1,-1,1156,226432,-19.86639976501465
0.2,4,24,-1,-1,-1,-1,1313,220396,-20.17777442932129
0.2,4,25,-1,-1,-1,-1,1351,224420,-20.531785488128662
0.2,4,26,-1,-1,-1,-1,-1,-1,-1
0.2,4,27,-1,-1,-1,-1,1366,218384,-19.838451147079468
0.2,4,28,-1,-1,-1,-1,-1,-1,-1
0.2,4,29,-1,-1,-1,-1,-1,-1,-1
0.2,4,30,-1,-1,-1,-1,-1,-1,-1
0.2,4,31,-1,-1,-1,-1,1879,226432,-17.76767373085022
0.2,4,32,-1,-1,-1,-1,1482,224420,-19.301148653030396
0.2,4,33,-1,-1,-1,-1,1932,220396,-19.579349756240845
0.2,4,34,-1,-1,-1,-1,1607,224420,-20.628995895385742
0.2,4,35,-1,-1,-1,-1,1257,224420,-21.10217809677124
0.2,4,36,-1,-1,-1,-1,1343,222408,-20.949723720550537
0.2,4,37,-1,-1,-1,-1,1342,224420,-21.308622360229492
0.2,4,38,-1,-1,-1,-1,1060,226432,-21.268575191497803
0.2,4,39,-1,-1,-1,-1,1215,220396,-20.832934379577637
0.2,4,40,-1,-1,-1,-1,1264,224420,-20.50872802734375
0.2,4,41,-1,-1,-1,-1,999,224420,-20.825796127319336
0.2,4,42,-1,-1,-1,-1,1156,226432,-21.26534938812256
0.2,4,43,-1,-1,-1,-1,1303,220396,-21.10435724258423
0.2,4,44,-1,-1,-1,-1,1088,224420,-21.080341339111328
0.2,4,45,-1,-1,-1,-1,1348,224420,-21.287219524383545
0.2,4,46,-1,-1,-1,-1,1673,224420,-20.90423583984375
0.2,4,47,-1,-1,-1,-1,1357,220396,-21.100120544433594
0.2,4,48,-1,-1,-1,-1,1778,224420,-20.289430618286133
0.2,4,49,-1,-1,-1,-1,1437,226432,-21.227176189422607
0.2,4,50,-1,-1,-1,-1,1087,222408,-21.155571937561035
0.2,4,51,-1,-1,-1,-1,1190,222408,-20.800247192382812
0.2,4,52,-1,-1,-1,-1,1185,226432,-21.21863603591919
0.2,4,53,-1,-1,-1,-1,964,224420,-21.51226043701172
0.2,4,54,-1,-1,-1,-1,1138,222408,-21.148412227630615
0.2,4,55,-1,-1,-1,-1,1221,224420,-21.091396808624268
0.2,4,56,-1,-1,-1,-1,974,220396,-20.87894916534424
0.2,4,57,-1,-1,-1,-1,1148,228444,-21.56750202178955
0.2,4,58,-1,-1,-1,-1,1293,220396,-21.349196434020996
0.2,4,59,-1,-1,-1,-1,1039,228444,-21.343746185302734
0.2,4,60,-1,-1,-1,-1,1305,220396,-21.478636264801025
0.2,4,61,-1,-1,-1,-1,2053,218384,-19.869256019592285
0.2,4,62,-1,-1,-1,-1,1810,228444,-20.456528663635254
0.2,4,63,-1,-1,-1,-1,1597,228444,-20.732848644256592
0.2,4,64,-1,-1,-1,-1,1291,224420,-21.37361764907837
0.2,4,65,-1,-1,-1,-1,1026,220396,-21.209778785705566
0.2,4,66,-1,-1,-1,-1,1166,224420,-21.450018882751465
0.2,4,67,-1,-1,-1,-1,1146,222408,-20.95702886581421
0.2,4,68,-1,-1,-1,-1,911,220396,-21.214566230773926
0.2,4,69,-1,-1,-1,-1,1077,226432,-21.705448627471924
0.2,4,70,-1,-1,-1,-1,1154,222408,-21.82030439376831
0.2,4,71,-1,-1,-1,-1,955,222408,-21.513917446136475
0.2,4,72,-1,-1,-1,-1,1120,226432,-21.396961212158203
0.2,4,73,-1,-1,-1,-1,-1,-1,-1
0.2,4,74,-1,-1,-1,-1,1325,224420,-19.891432523727417
0.2,4,75,-1,-1,-1,-1,1332,226432,-21.26913547515869
0.2,4,76,-1,-1,-1,-1,1647,224420,-21.257529258728027
0.2,4,77,-1,-1,-1,-1,1184,218384,-21.624693870544434
0.2,4,78,-1,-1,-1,-1,1804,224420,-20.92153549194336
0.2,4,79,-1,-1,-1,-1,1404,228444,-21.815223693847656
0.2,4,80,-1,-1,-1,-1,-1,-1,-1
0.2,4,81,-1,-1,-1,-1,1309,224420,-20.9913969039917
0.2,4,82,-1,-1,-1,-1,1231,222408,-21.555969715118408
0.2,4,83,-1,-1,-1,-1,986,222408,-22.003145217895508
0.2,4,84,-1,-1,-1,-1,1101,222408,-21.86384916305542
0.2,4,85,-1,-1,-1,-1,1156,220396,-21.638123989105225
0.2,4,86,-1,-1,-1,-1,899,226432,-21.478962898254395
0.2,4,87,-1,-1,-1,-1,1038,224420,-22.275595664978027
0.2,4,88,-1,-1,-1,-1,1213,224420,-22.26221799850464
0.2,4,89,-1,-1,-1,-1,999,224420,-21.9437575340271
0.2,4,90,-1,-1,-1,-1,1251,218384,-22.34022855758667
0.2,4,91,-1,-1,-1,-1,1612,218384,-22.14169979095459
0.2,4,92,-1,-1,-1,-1,1236,224420,-21.979990005493164
0.2,4,93,-1,-1,-1,-1,1674,222408,-21.8648099899292
0.2,4,94,-1,-1,-1,-1,1395,224420,-22.42805004119873
0.2,4,95,-1,-1,-1,-1,1041,222408,-21.784441471099854
0.2,4,96,-1,-1,-1,-1,1174,226432,-22.470755577087402
0.2,4,97,-1,-1,-1,-1,1140,222408,-22.721498012542725
0.2,4,98,-1,-1,-1,-1,881,218384,-23.050382137298584
0.2,4,99,-1,-1,-1,-1,1037,220396,-23.485026359558105
0.2,4,100,-1,-1,-1,-1,1118,222408,-23.051605224609375
0.2,4,101,-1,-1,-1,-1,829,222408,-22.68444061279297
0.2,4,102,-1,-1,-1,-1,1044,222408,-23.35395574569702
0.2,4,103,-1,-1,-1,-1,1154,226432,-22.824394702911377
0.2,4,104,-1,-1,-1,-1,887,222408,-23.01769256591797
0.2,4,105,-1,-1,-1,-1,1226,212348,-23.176734447479248
0.2,4,106,-1,-1,-1,-1,1562,222408,-22.49800443649292
0.2,4,107,-1,-1,-1,-1,1262,226432,-22.559754848480225
0.2,4,108,-1,-1,-1,-1,1708,222408,-22.68763303756714
0.2,4,109,-1,-1,-1,-1,1337,224420,-23.202717304229736
0.2,4,110,-1,-1,-1,-1,933,222408,-22.98832416534424
0.2,4,111,-1,-1,-1,-1,1136,226432,-23.422846794128418
0.2,4,112,-1,-1,-1,-1,1100,220396,-23.752422332763672
0.2,4,113,-1,-1,-1,-1,806,222408,-23.386614322662354
0.2,4,114,-1,-1,-1,-1,1037,226432,-22.653837203979492
0.2,4,115,-1,-1,-1,-1,1107,224420,-23.099098205566406
0.2,4,116,-1,-1,-1,-1,842,228444,-23.517415523529053
0.2,4,117,-1,-1,-1,-1,-1,-1,-1
0.2,4,118,-1,-1,-1,-1,1294,220396,-21.451029777526855
0.2,4,119,-1,-1,-1,-1,910,218384,-22.21318244934082
0.2,4,120,-1,-1,-1,-1,1205,226432,-23.27362298965454
0.2,4,121,-1,-1,-1,-1,2071,222408,-21.800568103790283
0.2,4,122,-1,-1,-1,-1,1766,222408,-23.0060076713562
0.2,4,123,-1,-1,-1,-1,1427,224420,-23.86237621307373
0.2,4,124,-1,-1,-1,-1,1147,224420,-23.842461109161377
0.2,4,125,-1,-1,-1,-1,793,218384,-23.873155117034912
0.2,4,126,-1,-1,-1,-1,962,224420,-23.55520009994507
0.2,4,127,-1,-1,-1,-1,1052,222408,-23.896889686584473
0.2,4,128,-1,-1,-1,-1,733,218384,-24.577820301055908
0.2,4,129,-1,-1,-1,-1,961,226432,-24.404489994049072
0.2,4,130,-1,-1,-1,-1,1023,224420,-24.04719352722168
0.2,4,131,-1,-1,-1,-1,750,220396,-23.877582550048828
0.2,4,132,-1,-1,-1,-1,951,226432,-24.233884811401367
0.2,4,133,-1,-1,-1,-1,1158,224420,-23.95761013031006
0.2,4,134,-1,-1,-1,-1,741,222408,-23.552827835083008
0.2,4,135,-1,-1,-1,-1,1159,224420,-23.908987045288086
0.2,4,136,-1,-1,-1,-1,1558,220396,-22.86649465560913
0.2,4,137,-1,-1,-1,-1,1034,224420,-23.400678634643555
0.2,4,138,-1,-1,-1,-1,1828,224420,-22.68378257751465
0.2,4,139,-1,-1,-1,-1,1407,224420,-23.817129135131836
0.2,4,140,-1,-1,-1,-1,944,226432,-24.195899963378906
0.2,4,141,-1,-1,-1,-1,1131,224420,-23.850975036621094
0.2,4,142,-1,-1,-1,-1,1079,216372,-23.632307052612305
0.2,4,143,-1,-1,-1,-1,785,218384,-24.59472417831421
0.2,4,144,-1,-1,-1,-1,1041,216372,-25.16840934753418
0.2,4,145,-1,-1,-1,-1,1070,226432,-24.494638442993164
0.2,4,146,-1,-1,-1,-1,724,228444,-24.28961753845215
0.2,4,147,-1,-1,-1,-1,958,224420,-24.110121726989746
0.2,4,148,-1,-1,-1,-1,1119,222408,-24.21860694885254
0.2,4,149,-1,-1,-1,-1,802,216372,-23.14310073852539
0.2,4,150,-1,-1,-1,-1,1169,216372,-23.73447895050049
0.2,4,151,-1,-1,-1,-1,1530,216372,-23.71345281600952
0.2,4,152,-1,-1,-1,-1,1169,222408,-24.772443771362305
0.2,4,153,-1,-1,-1,-1,1827,222408,-23.792598247528076
0.2,4,154,-1,-1,-1,-1,1306,222408,-24.696435928344727
0.2,4,155,-1,-1,-1,-1,875,222408,-25.347073078155518
0.2,4,156,-1,-1,-1,-1,1030,224420,-25.46936273574829
0.2,4,157,-1,-1,-1,-1,1067,222408,-25.328402519226074
0.2,4,158,-1,-1,-1,-1,780,220396,-26.22487783432007
0.2,4,159,-1,-1,-1,-1,982,224420,-26.45716905593872
0.2,4,160,-1,-1,-1,-1,989,224420,-26.4056658744812
0.2,4,161,-1,-1,-1,-1,673,224420,-26.3299560546875
0.2,4,162,-1,-1,-1,-1,950,224420,-25.99940776824951
0.2,4,163,-1,-1,-1,-1,1103,222408,-26.051995754241943
0.2,4,164,-1,-1,-1,-1,738,216372,-26.750526428222656
0.2,4,165,-1,-1,-1,-1,1180,224420,-26.824800968170166
0.2,4,166,-1,-1,-1,-1,1583,220396,-25.720887184143066
0.2,4,167,-1,-1,-1,-1,1112,220396,-26.05801820755005
0.2,4,168,-1,-1,-1,-1,1786,226432,-24.134795665740967
0.2,4,169,-1,-1,-1,-1,1316,222408,-25.525219440460205
0.2,4,170,-1,-1,-1,-1,862,220396,-25.837764739990234
0.2,4,171,-1,-1,-1,-1,1004,218384,-24.413809776306152
0.2,4,172,-1,-1,-1,-1,1020,224420,-24.63494300842285
0.2,4,173,-1,-1,-1,-1,746,222408,-25.73298215866089
0.2,4,174,-1,-1,-1,-1,1028,226432,-26.77098274230957
0.2,4,175,-1,-1,-1,-1,1003,220396,-26.205275058746338
0.2,4,176,-1,-1,-1,-1,685,222408,-25.711700916290283
0.2,4,177,-1,-1,-1,-1,959,222408,-25.300350189208984
0.2,4,178,-1,-1,-1,-1,1161,220396,-25.029399394989014
0.2,4,179,-1,-1,-1,-1,848,220396,-24.270880222320557
0.2,4,180,-1,-1,-1,-1,1170,220396,-25.128941535949707
0.2,4,181,-1,-1,-1,-1,2137,224420,-22.965216636657715
0.2,4,182,-1,-1,-1,-1,1874,222408,-23.838675022125244
0.2,4,183,-1,-1,-1,-1,1466,218384,-24.237449169158936
0.2,4,184,-1,-1,-1,-1,1188,220396,-25.232300758361816
0.2,4,185,-1,-1,-1,-1,801,218384,-25.834286212921143
0.2,4,186,-1,-1,-1,-1,1034,220396,-26.137187480926514
0.2,4,187,-1,-1,-1,-1,1058,218384,-25.585079193115234
0.2,4,188,-1,-1,-1,-1,760,220396,-25.57398796081543
0.2,4,189,-1,-1,-1,-1,1029,226432,-25.330920219421387
0.2,4,190,-1,-1,-1,-1,1050,222408,-25.75199842453003
0.2,4,191,-1,-1,-1,-1,760,222408,-25.83395004272461
0.2,4,192,-1,-1,-1,-1,1002,222408,-25.71700096130371
0.2,4,193,-1,-1,-1,-1,1201,220396,-25.12641668319702
0.2,4,194,-1,-1,-1,-1,836,216372,-25.613601207733154
0.2,4,195,-1,-1,-1,-1,1204,220396,-25.23350715637207
0.2,4,196,-1,-1,-1,-1,1679,220396,-24.676785469055176
0.2,4,197,-1,-1,-1,-1,1115,228444,-25.354599952697754
0.2,4,198,-1,-1,-1,-1,1881,220396,-24.12040948867798
0.2,4,199,-1,-1,-1,-1,1437,218384,-25.121560096740723
0.2,4,200,-1,-1,-1,-1,1271,222408,-24.0828800201416
0.2,5,1,-1,-1,-1,-1,4609,207128,-1.1153274029493332
0.2,5,2,-1,-1,-1,-1,4831,225308,-5.993021726608276
0.2,5,3,-1,-1,-1,-1,4868,229348,-8.635404706001282
0.2,5,4,-1,-1,-1,-1,4712,225308,-10.99861741065979
0.2,5,5,-1,-1,-1,-1,4529,227328,-12.905330657958984
0.2,5,6,-1,-1,-1,-1,4017,227328,-14.696533679962158
0.2,5,7,-1,-1,-1,-1,3516,225308,-16.14396095275879
0.2,5,8,-1,-1,-1,-1,2911,227328,-17.686889171600342
0.2,5,9,-1,-1,-1,-1,2579,229348,-18.742269277572632
0.2,5,10,-1,-1,-1,-1,2278,225308,-19.214916229248047
0.2,5,11,-1,-1,-1,-1,1753,227328,-20.013506412506104
0.2,5,12,-1,-1,-1,-1,1769,221268,-20.293939113616943
0.2,5,13,-1,-1,-1,-1,1827,229348,-20.358641147613525
0.2,5,14,-1,-1,-1,-1,1386,227328,-20.524096488952637
0.2,5,15,-1,-1,-1,-1,1650,225308,-20.60314416885376
0.2,5,16,-1,-1,-1,-1,1856,227328,-20.163986682891846
0.2,5,17,-1,-1,-1,-1,1414,223288,-20.83949565887451
0.2,5,18,-1,-1,-1,-1,2017,225308,-20.344817638397217
0.2,5,19,-1,-1,-1,-1,1605,221268,-20.412051677703857
0.2,5,20,-1,-1,-1,-1,1240,225308,-20.54210662841797
0.2,5,21,-1,-1,-1,-1,1354,223288,-20.801091194152832
0.2,5,22,-1,-1,-1,-1,1405,227328,-20.489356517791748
0.2,5,23,-1,-1,-1,-1,1125,223288,-20.26831865310669
0.2,5,24,-1,-1,-1,-1,1313,227328,-20.201101303100586
0.2,5,25,-1,-1,-1,-1,1256,225308,-20.750489234924316
0.2,5,26,-1,-1,-1,-1,1085,223288,-20.88923692703247
0.2,5,27,-1,-1,-1,-1,1266,219248,-20.844390392303467
0.2,5,28,-1,-1,-1,-1,1392,225308,-20.84442377090454
0.2,5,29,-1,-1,-1,-1,1072,223288,-21.163604259490967
0.2,5,30,-1,-1,-1,-1,1412,225308,-21.516845226287842
0.2,5,31,-1,-1,-1,-1,1749,223288,-20.888242721557617
0.2,5,32,-1,-1,-1,-1,1276,223288,-21.153841018676758
0.2,5,33,-1,-1,-1,-1,1864,225308,-20.456197261810303
0.2,5,34,-1,-1,-1,-1,1559,227328,-21.3455867767334
0.2,5,35,-1,-1,-1,-1,1190,227328,-21.573357582092285
0.2,5,36,-1,-1,-1,-1,1308,227328,-21.165220737457275
0.2,5,37,-1,-1,-1,-1,1248,225308,-21.276249885559082
0.2,5,38,-1,-1,-1,-1,997,229348,-21.17182970046997
0.2,5,39,-1,-1,-1,-1,1253,225308,-20.93379497528076
0.2,5,40,-1,-1,-1,-1,1266,221268,-20.712096691131592
0.2,5,41,-1,-1,-1,-1,1052,227328,-20.53290605545044
