pruning_thresh,quality,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.25,2,42,9.937600135803223,4.719327926635742,1.770400047302246,0.053119998425245285,39.552032470703125,122.7234878540039,0.08793599903583527,205.0518035888672
0.25,2,43,9.927616119384766,5.590208053588867,1.96588796377182,0.09286399930715561,52.99283218383789,115.5896987915039,0.1674879938364029,209.31861877441406
0.25,2,44,9.933343887329102,5.5195841789245605,1.6415360569953918,0.0990080013871193,51.81577682495117,116.66598510742188,0.17148800194263458,208.49075317382812
0.25,2,45,9.926495552062988,4.56876802444458,1.6339519619941711,0.050464000552892685,38.25263977050781,143.6069793701172,0.08220800012350082,224.45823669433594
0.25,2,46,9.920991897583008,4.582111835479736,1.794912040233612,0.06070400029420853,38.62953567504883,134.58213806152344,0.1098560020327568,215.78842163085938
0.25,2,47,9.911359786987305,4.632287979125977,1.811680018901825,0.048128001391887665,36.90323257446289,140.16429138183594,0.07884799689054489,218.6545867919922
0.25,2,48,9.887040138244629,5.695583820343018,1.62227201461792,0.09993600100278854,64.22003173828125,137.34646606445312,0.20707200467586517,246.0384979248047
0.25,2,49,9.967647552490234,5.456704139709473,1.8685439825057983,0.08870399743318558,48.518367767333984,137.54722595214844,0.16550399363040924,228.3004150390625
0.25,2,50,9.958592414855957,4.562335968017578,1.8625600337982178,0.06323199719190598,33.67273712158203,134.65708923339844,0.09404800087213516,206.9595489501953
0.25,2,51,9.91318416595459,5.213503837585449,1.7286719679832458,0.06435199826955795,42.625953674316406,138.64566040039062,0.111455999314785,224.676025390625
0.25,2,52,9.905023574829102,4.6170878410339355,1.6064319610595703,0.053599998354911804,37.26224136352539,115.85628509521484,0.08662399649620056,193.903076171875
0.25,2,53,9.955488204956055,5.677504062652588,1.6002559661865234,0.09628800302743912,50.89718246459961,116.79743957519531,0.17308799922466278,206.64378356933594
0.25,2,54,9.935775756835938,5.666463851928711,1.9925759434700012,0.09894400089979172,47.2176628112793,113.52143859863281,0.17590400576591492,199.92547607421875
0.25,2,55,9.933856010437012,4.658016204833984,1.76665598154068,0.05110400170087814,35.80537414550781,119.0532455444336,0.08380799740552902,195.1776580810547
0.25,2,56,9.91215991973877,5.601791858673096,1.6736640334129333,0.09753599762916565,54.07209777832031,110.12425231933594,0.1754239946603775,202.55552673339844
0.25,2,57,9.954943656921387,4.68339204788208,1.731935977935791,0.054976001381874084,37.27030563354492,106.27033233642578,0.09052799642086029,179.6747589111328
0.25,2,58,9.935296058654785,5.618720054626465,1.8013120293617249,0.09551999717950821,48.907039642333984,121.98079681396484,0.1785919964313507,212.1275177001953
0.25,2,59,9.960063934326172,5.7809600830078125,1.9062719345092773,0.1011200025677681,51.749759674072266,114.62684631347656,0.18243199586868286,205.81829833984375
0.25,2,60,9.93008041381836,4.73203182220459,1.643231987953186,0.053888000547885895,34.88355255126953,116.0791015625,0.08710400015115738,189.55392456054688
0.25,2,61,9.951264381408691,4.749375820159912,1.676576018333435,0.08975999802350998,49.289695739746094,122.0778579711914,0.1624639928340912,213.8912353515625
0.25,2,62,9.938624382019043,4.555776119232178,1.7460159659385681,0.04896000027656555,39.736446380615234,125.01824188232422,0.07968000322580338,208.57557678222656
0.25,2,63,9.938464164733887,4.642752170562744,1.5627520084381104,0.049536000937223434,41.707359313964844,108.32675170898438,0.08057600259780884,188.47279357910156
0.25,2,64,9.894144058227539,4.585696220397949,1.6788479685783386,0.049215998500585556,36.313697814941406,122.26445007324219,0.07980799674987793,201.71852111816406
0.25,2,65,9.924287796020508,4.658080101013184,1.754751980304718,0.05673599988222122,45.88169479370117,105.10253143310547,0.09443199634552002,188.09149169921875
0.25,2,66,9.904288291931152,5.702559947967529,1.5706239938735962,0.10857599973678589,58.002689361572266,114.29743957519531,0.19225600361824036,211.9180450439453
0.25,2,67,9.945568084716797,6.89737606048584,1.587935984134674,0.1265600025653839,69.72844696044922,116.37308502197266,0.22588799893856049,225.49839782714844
0.25,2,68,9.896448135375977,4.6102399826049805,1.7616640329360962,0.049247998744249344,34.27641677856445,117.99811553955078,0.08099199831485748,190.49769592285156
0.25,2,69,9.974047660827637,5.647168159484863,1.8484479784965515,0.09996800124645233,50.8158073425293,138.3272247314453,0.18240000307559967,230.58819580078125
0.25,2,70,9.949919700622559,4.650271892547607,1.926304042339325,0.05798399820923805,35.94598388671875,116.60940551757812,0.09232000261545181,192.9279022216797
0.25,2,71,9.91641616821289,5.724832057952881,1.5936000347137451,0.10025600343942642,59.36796951293945,110.0802230834961,0.18192000687122345,206.9021759033203
0.25,2,72,9.943519592285156,4.627999782562256,1.8786239624023438,0.0504320003092289,34.1572151184082,134.27593994140625,0.08153600245714188,208.297607421875
0.25,2,73,9.914048194885254,4.614751815795898,1.5690879821777344,0.04956800118088722,36.5643196105957,139.45578002929688,0.08169600367546082,215.77842712402344
0.25,2,74,9.935487747192383,5.706111907958984,1.6824640035629272,0.0979200005531311,48.605247497558594,107.57408142089844,0.17523199319839478,194.44288635253906
0.25,2,75,9.915648460388184,4.691679954528809,1.7654399871826172,0.05302400141954422,36.55593490600586,116.96781158447266,0.0873280018568039,193.644287109375
0.25,2,76,9.934144020080566,5.738560199737549,2.194431960582733,0.1008640006184578,55.53785705566406,115.70569610595703,0.17955200374126434,214.76669311523438
0.25,2,77,9.844351768493652,4.64851188659668,2.039647936820984,0.05177599936723709,43.027713775634766,125.72927856445312,0.0854720026254654,210.19363403320312
0.25,2,78,9.930591583251953,4.6462721824646,1.6509119868278503,0.051552001386880875,42.480865478515625,123.85318756103516,0.08409599959850311,208.24105834960938
0.25,2,79,9.944928169250488,5.6359357833862305,1.588479995727539,0.0982080027461052,50.488800048828125,115.84864044189453,0.17580799758434296,205.98719787597656
0.25,2,80,9.866911888122559,4.631616115570068,1.9464319944381714,0.0496320016682148,37.27142333984375,135.05807495117188,0.08089599758386612,211.87020874023438
0.25,2,81,9.928383827209473,5.699903964996338,1.9137279391288757,0.10633599758148193,68.54188537597656,116.29920196533203,0.20233599841594696,223.9180450439453
0.25,2,82,9.94649600982666,4.657919883728027,1.6121920347213745,0.050655998289585114,34.33932876586914,115.54249572753906,0.08291199803352356,189.3410186767578
0.25,2,83,9.892512321472168,4.743423938751221,1.600063979625702,0.052032001316547394,43.91795349121094,112.55133056640625,0.08585599809885025,195.10281372070312
0.25,2,84,9.944319725036621,5.677663803100586,1.9244800806045532,0.10044799745082855,50.71267318725586,119.03756713867188,0.18089599907398224,210.3041229248047
0.25,2,85,9.946944236755371,4.640992164611816,1.7929599285125732,0.05270399898290634,38.403968811035156,118.50950622558594,0.08748800307512283,197.44992065429688
0.25,2,86,9.909728050231934,5.23689603805542,1.5807040333747864,0.10646399855613708,72.94367980957031,104.0169906616211,0.19881600141525269,213.3431396484375
0.25,2,87,9.957088470458984,4.571008205413818,1.8857280015945435,0.04975999891757965,34.30259323120117,118.56291198730469,0.0799039974808693,192.02549743652344
0.25,2,88,9.92467212677002,4.711328029632568,1.5819839835166931,0.0533440001308918,44.015262603759766,111.23200225830078,0.08713600039482117,193.90115356445312
0.25,2,89,9.94159984588623,5.67907190322876,1.7310400009155273,0.10044799745082855,49.94240188598633,112.57276916503906,0.18134400248527527,201.22947692871094
0.25,2,90,9.87724781036377,4.623583793640137,1.5887680053710938,0.052639998495578766,36.51804733276367,105.91423797607422,0.08643200248479843,179.44720458984375
0.25,2,91,9.927583694458008,7.492224216461182,1.6743040084838867,0.11727999895811081,74.05414581298828,120.10575866699219,0.20854400098323822,236.01513671875
0.25,2,92,9.962944030761719,4.602176189422607,1.5984320044517517,0.04912000149488449,34.57980728149414,124.63775634765625,0.08144000172615051,199.34451293945312
0.25,2,93,9.915200233459473,4.66483211517334,1.6954560279846191,0.051872000098228455,39.0013427734375,121.34156799316406,0.08556800335645676,202.02230834960938
0.25,2,94,9.927552223205566,5.64569616317749,1.605791985988617,0.09542399644851685,53.73427200317383,120.84073638916016,0.17507199943065643,215.86102294921875
0.25,2,95,9.949919700622559,4.684639930725098,1.6492800116539001,0.053568001836538315,34.31062316894531,110.32310485839844,0.0875839963555336,181.0999755859375
0.25,2,96,9.882304191589355,6.9358720779418945,1.6011199951171875,0.1101439967751503,64.611328125,116.26377868652344,0.20054399967193604,220.5020751953125
0.25,2,97,9.95263957977295,4.627935886383057,1.9311999678611755,0.04995200037956238,34.723262786865234,117.89440155029297,0.08076799660921097,191.242431640625
0.25,2,98,9.867839813232422,4.6361918449401855,1.685151994228363,0.053568001836538315,49.517791748046875,98.03257751464844,0.08767999708652496,182.4537353515625
0.25,2,99,9.9519681930542,5.6584320068359375,1.6335359811782837,0.10412800312042236,47.97644805908203,111.07923126220703,0.18400000035762787,196.30528259277344
0.25,2,100,9.918623924255371,4.693632125854492,1.5953280329704285,0.05676800012588501,36.934593200683594,109.92444610595703,0.09219200164079666,184.52105712890625
0.25,2,101,9.851136207580566,5.609600067138672,1.7147520184516907,0.09385599941015244,44.93571090698242,106.3213119506836,0.17235200107097626,187.54998779296875
0.25,2,102,9.968928337097168,4.611487865447998,1.7945280075073242,0.051263999193906784,32.881439208984375,107.7297592163086,0.08300799876451492,177.79632568359375
0.25,2,103,9.939616203308105,4.647327899932861,1.5381760001182556,0.05251200124621391,43.17446517944336,116.7936019897461,0.08691199868917465,200.1511688232422
0.25,2,104,9.899680137634277,5.610079765319824,1.6173120141029358,0.09673599898815155,45.23583984375,99.3853759765625,0.17510400712490082,178.9145965576172
0.25,2,105,9.970399856567383,5.542687892913818,1.8015040159225464,0.09331200271844864,47.83715057373047,113.40975952148438,0.1679999977350235,201.02642822265625
0.25,2,106,9.934207916259766,5.478752136230469,1.7429119944572449,0.08841600269079208,50.59321594238281,120.0093765258789,0.18275199830532074,211.07839965820312
0.25,2,107,9.975775718688965,4.607264041900635,1.7818559408187866,0.05084799975156784,31.83091163635254,113.18633270263672,0.08249600231647491,182.5417022705078
0.25,2,108,9.916895866394043,4.5232319831848145,1.7874240279197693,0.04774399846792221,36.45030212402344,127.06018829345703,0.07887999713420868,206.57183837890625
0.25,2,109,9.930303573608398,5.537055969238281,1.73471999168396,0.09513600170612335,52.89628982543945,115.44374084472656,0.16966399550437927,209.02767944335938
0.25,2,110,9.968511581420898,5.629536151885986,1.9606080651283264,0.0915519967675209,44.300960540771484,111.56995391845703,0.16553600132465363,192.77413940429688
0.25,2,111,9.984160423278809,4.612063884735107,1.7045120000839233,0.0522879995405674,38.58793640136719,106.91251373291016,0.08633600175380707,182.34710693359375
0.25,2,112,9.925151824951172,4.636703968048096,1.842079997062683,0.059328000992536545,35.543582916259766,111.28899383544922,0.09359999746084213,185.30755615234375
0.25,2,113,9.916576385498047,5.580639839172363,1.9027199745178223,0.09375999867916107,45.176734924316406,102.03529357910156,0.17865599691867828,183.22262573242188
0.25,2,114,9.94099235534668,5.507840156555176,1.9096319675445557,0.09600000083446503,45.23017501831055,114.79497528076172,0.16809600591659546,198.37181091308594
0.25,2,115,9.922016143798828,5.580128192901611,1.8167999386787415,0.10208000242710114,47.008094787597656,116.4837417602539,0.20960000157356262,202.8410186767578
0.25,2,116,9.938783645629883,4.609856128692627,1.7410240173339844,0.05209600180387497,42.68348693847656,95.90512084960938,0.08486399799585342,172.21775817871094
0.25,2,117,9.927264213562012,4.659840106964111,1.9749439358711243,0.05676800012588501,33.78076934814453,107.55091094970703,0.0926079973578453,178.7895965576172
0.25,2,118,9.887007713317871,5.599999904632568,1.8270720839500427,0.10777600109577179,50.91836929321289,120.72799682617188,0.18768000602722168,212.71286010742188
0.25,2,119,9.934720039367676,5.721951961517334,1.878783941268921,0.10444799810647964,43.033409118652344,111.08544158935547,0.18534399569034576,190.6294708251953
0.25,2,120,9.939519882202148,5.53766393661499,1.983743965625763,0.08905600011348724,49.782718658447266,115.03324890136719,0.15961599349975586,205.14627075195312
0.25,2,121,9.927776336669922,12.567296028137207,1.7746559977531433,0.05056000128388405,46.89139175415039,124.66742706298828,0.0825280025601387,214.46592712402344
0.25,2,122,9.934080123901367,4.584928035736084,2.0264320373535156,0.048608001321554184,37.801856994628906,119.31536102294922,0.07903999835252762,198.61328125
0.25,2,123,9.910112380981445,5.443552017211914,1.7251840233802795,0.09814400225877762,49.64614486694336,131.9705352783203,0.17801600694656372,222.33673095703125
0.25,2,124,9.925151824951172,5.684959888458252,1.7516800165176392,0.09446399658918381,49.55516815185547,133.66387939453125,0.17871999740600586,223.32952880859375
0.25,2,125,9.939711570739746,5.558815956115723,1.8774080276489258,0.09033600240945816,38.485694885253906,115.26665496826172,0.1621440052986145,186.0482635498047
0.25,2,126,9.915136337280273,4.557216167449951,1.7277119755744934,0.04825599864125252,33.39334487915039,129.84707641601562,0.08060800284147263,200.6065673828125
0.25,2,127,9.889792442321777,4.6478400230407715,1.8974720239639282,0.0504320003092289,31.61359977722168,126.05951690673828,0.08217599987983704,194.8792266845703
0.25,2,128,9.908384323120117,4.5709757804870605,1.7089920043945312,0.04787199944257736,30.018112182617188,120.06684875488281,0.07859200239181519,184.2307586669922
0.25,2,129,9.935199737548828,5.675807952880859,1.701312005519867,0.10102400183677673,45.56697463989258,123.10514831542969,0.18105599284172058,204.51187133789062
0.25,2,130,9.947872161865234,5.5432000160217285,1.822432041168213,0.08895999938249588,44.42822265625,128.89479064941406,0.15862399339675903,211.29443359375
0.25,2,131,9.924127578735352,4.691840171813965,1.8519039750099182,0.05398400127887726,31.19126319885254,113.0132827758789,0.08777599781751633,177.92352294921875
0.25,2,132,9.909855842590332,4.621503829956055,1.7415679693222046,0.04831999912858009,31.532255172729492,123.52381134033203,0.07948800176382065,191.46710205078125
0.25,2,133,9.929792404174805,5.584896087646484,1.6925440430641174,0.09743999689817429,46.04182434082031,132.5303955078125,0.17718400061130524,217.16220092773438
0.25,2,134,9.97913646697998,5.6175360679626465,1.9009600281715393,0.09731200337409973,43.39424133300781,130.57626342773438,0.174112007021904,209.77452087402344
0.25,2,135,9.924703598022461,5.427455902099609,1.8085119724273682,0.09055999666452408,46.79484939575195,128.29910278320312,0.16019199788570404,211.7980499267578
0.25,2,136,9.90447998046875,4.6503682136535645,1.828447937965393,0.0496320016682148,35.111167907714844,141.5872344970703,0.07932800054550171,218.2464599609375
0.25,2,137,9.95036792755127,4.55347204208374,1.7342720031738281,0.05251200124621391,32.53606414794922,123.5564193725586,0.08630400151014328,193.7701416015625
0.25,2,138,9.889984130859375,5.645631790161133,1.7164799571037292,0.09363199770450592,52.648414611816406,138.8245086669922,0.17295999825000763,233.96707153320312
0.25,2,139,9.959808349609375,4.5830078125,1.8636480569839478,0.04886399954557419,34.83270263671875,137.70066833496094,0.0785600021481514,213.13270568847656
0.25,2,140,9.923199653625488,5.565184116363525,1.8237759470939636,0.09663999825716019,42.3098258972168,122.35123443603516,0.17414399981498718,199.572509765625
0.25,2,141,9.978272438049316,4.638239860534668,1.8186560273170471,0.04873599857091904,32.901790618896484,133.72784423828125,0.07945600152015686,205.2464599609375
0.25,2,142,9.875519752502441,4.685247898101807,1.7031680345535278,0.05145600065588951,34.02998352050781,111.62226867675781,0.08495999872684479,184.7022705078125
0.25,2,143,9.918111801147461,5.557184219360352,1.679040014743805,0.09465599805116653,41.816734313964844,120.85708618164062,0.17209599912166595,196.7178192138672
0.25,2,144,9.935104370117188,4.559872150421143,2.1181119680404663,0.0506879985332489,32.94259262084961,133.68727111816406,0.08073599636554718,206.2127685546875
0.25,2,145,9.926848411560059,5.536863803863525,1.8083200454711914,0.09001599997282028,43.7402229309082,126.93462371826172,0.1626880019903183,209.20632934570312
0.25,2,146,9.920096397399902,5.427648067474365,1.7584959864616394,0.09161599725484848,40.87260818481445,115.96585845947266,0.16803200542926788,190.5663604736328
0.25,2,147,9.956928253173828,4.561503887176514,1.9296000003814697,0.05049600079655647,34.45654296875,119.54761505126953,0.08140800148248672,194.53948974609375
0.25,2,148,9.91875171661377,5.715392112731934,1.6687040328979492,0.09772799909114838,57.15052795410156,115.89523315429688,0.17759999632835388,212.59986877441406
0.25,2,149,9.877920150756836,4.634399890899658,1.823743999004364,0.04841599985957146,33.547489166259766,106.10320281982422,0.0791039988398552,175.9218292236328
0.25,2,150,9.938207626342773,5.726687908172607,1.8285760283470154,0.10902400314807892,51.40915298461914,113.5215072631836,0.19308799505233765,203.87510681152344
0.25,2,151,9.945952415466309,4.6005120277404785,1.8559040427207947,0.04774399846792221,47.01891326904297,121.45343780517578,0.0772479996085167,208.7322540283203
0.25,2,152,9.963135719299316,4.610623836517334,2.0022080540657043,0.049247998744249344,33.53519821166992,116.62169647216797,0.07996799796819687,189.84664916992188
0.25,2,153,9.913727760314941,5.58896017074585,1.850879967212677,0.09657599776983261,53.5931510925293,119.99407958984375,0.18361599743366241,215.0175323486328
0.25,2,154,9.939167976379395,4.533023834228516,1.918239951133728,0.049536000937223434,33.8304328918457,119.2688980102539,0.0801599994301796,192.44479370117188
0.25,2,155,9.925824165344238,5.822080135345459,1.7933440208435059,0.10393600165843964,45.99625778198242,103.22134399414062,0.18803200125694275,185.1108856201172
0.25,2,156,9.889023780822754,4.639071941375732,1.8954240083694458,0.0560000017285347,36.22719955444336,113.07347106933594,0.09151999652385712,188.0393524169922
0.25,2,157,9.911935806274414,5.769567966461182,1.8493119478225708,0.10003200173377991,44.06012725830078,101.66124725341797,0.18272000551223755,180.99069213867188
0.25,2,158,9.930208206176758,5.749279975891113,1.993503987789154,0.10080000013113022,37.29248046875,88.72431945800781,0.18111999332904816,156.3028106689453
0.25,2,159,9.938176155090332,4.59984016418457,1.8091840744018555,0.05113599821925163,40.108768463134766,107.12153625488281,0.08195199817419052,183.619873046875
0.25,2,160,9.928128242492676,4.6796159744262695,1.9268159866333008,0.05471999943256378,33.109535217285156,107.48371124267578,0.08979199826717377,177.70172119140625
0.25,2,161,9.932415962219238,4.653696060180664,1.776159942150116,0.0551999993622303,52.59385681152344,94.79283142089844,0.09110400080680847,180.60252380371094
0.25,2,162,9.941056251525879,5.659359931945801,1.8047360181808472,0.11081600189208984,55.82953643798828,104.60246276855469,0.19625599682331085,196.88143920898438
0.25,2,163,9.948160171508789,5.591616153717041,1.9208319783210754,0.0947519987821579,46.851776123046875,102.7791976928711,0.17372800409793854,185.74496459960938
0.25,2,164,9.917632102966309,4.562687873840332,1.8103679418563843,0.04912000149488449,28.333120346069336,119.01475524902344,0.0785600021481514,181.16563415527344
0.25,2,165,9.923423767089844,4.560480117797852,1.7357760071754456,0.047040000557899475,34.27065658569336,124.29158020019531,0.07673600316047668,196.37286376953125
0.25,2,166,9.943327903747559,5.730527877807617,1.7294080257415771,0.09785600006580353,51.38710403442383,136.5478973388672,0.17785599827766418,229.72076416015625
0.25,2,167,9.927200317382812,5.673952102661133,1.896735966205597,0.09827200323343277,49.009761810302734,106.39238739013672,0.1833599954843521,191.5711669921875
0.25,2,168,9.940032005310059,5.520576000213623,1.9978560209274292,0.09427200257778168,50.502079010009766,123.09078216552734,0.16953599452972412,215.3138885498047
0.25,2,169,9.94591999053955,4.522304058074951,1.7285760045051575,0.04831999912858009,33.18617630004883,112.63270568847656,0.08511999994516373,183.79769897460938
0.25,2,170,9.904255867004395,5.657472133636475,1.853056013584137,0.0989760011434555,46.04051208496094,100.72847747802734,0.1921599954366684,181.7394561767578
0.25,2,171,9.940064430236816,5.7597761154174805,1.9120319485664368,0.10028800368309021,51.644832611083984,105.53177642822266,0.18140800297260284,193.44451904296875
0.25,2,172,9.960063934326172,5.661439895629883,2.0573119521141052,0.10156799852848053,48.09785461425781,116.30694580078125,0.1927040070295334,202.98611450195312
0.25,2,173,9.939807891845703,5.819456100463867,1.8290240168571472,0.10473600029945374,37.030879974365234,87.52210998535156,0.1897280067205429,154.6062469482422
0.25,2,174,9.940896034240723,4.626431941986084,1.8002559542655945,0.05190400034189224,42.067134857177734,103.8891830444336,0.08432000130414963,180.98736572265625
0.25,2,175,9.965984344482422,5.4271039962768555,1.79830402135849,0.08697599917650223,97.8210220336914,108.86563110351562,0.15600000321865082,243.2692413330078
0.25,2,176,9.88969612121582,5.753312110900879,1.807263970375061,0.09964799880981445,49.042911529541016,109.8076171875,0.1828799992799759,192.73916625976562
0.25,2,177,9.964320182800293,5.705920219421387,1.9885759949684143,0.09833600372076035,50.90409469604492,105.71804809570312,0.18009600043296814,192.08163452148438
0.25,2,178,9.9169282913208,5.71776008605957,1.8400639295578003,0.1013759970664978,46.91151809692383,109.08064270019531,0.17926399409770966,192.4556427001953
0.25,2,179,9.946880340576172,4.587776184082031,1.8057600259780884,0.05782400071620941,41.73263931274414,100.49622344970703,0.09059199690818787,175.70883178710938
0.25,2,180,9.936415672302246,5.701791763305664,1.8848000168800354,0.1003199964761734,49.901824951171875,112.92511749267578,0.1825920045375824,201.5777587890625
0.25,2,181,9.914624214172363,5.676095962524414,1.7777279615402222,0.09859199821949005,54.162174224853516,131.7797088623047,0.1907840073108673,228.8796844482422
0.25,2,182,9.990976333618164,5.724063873291016,2.0856000185012817,0.09855999797582626,50.3260498046875,121.20233917236328,0.17843200266361237,212.3025665283203
0.25,2,183,9.965375900268555,5.654463768005371,1.7160959839820862,0.09619200229644775,46.58940887451172,112.77094268798828,0.1719679981470108,196.59750366210938
0.25,2,184,9.924736022949219,4.570015907287598,1.873695969581604,0.04870399832725525,33.381343841552734,115.66716766357422,0.07846400141716003,187.32217407226562
0.25,2,185,9.924287796020508,5.82092809677124,1.8993600010871887,0.1162559986114502,40.217857360839844,92.16063690185547,0.19705599546432495,164.55996704101562
0.25,2,186,9.945183753967285,5.651360034942627,1.8122239708900452,0.09804800152778625,44.381473541259766,109.13926696777344,0.179967999458313,189.30099487304688
0.25,2,187,9.960160255432129,5.635104179382324,1.8678720593452454,0.09728000313043594,46.57212829589844,107.77948760986328,0.17609600722789764,190.50973510742188
0.25,2,188,9.946111679077148,4.663392066955566,1.8454079627990723,0.05209600180387497,46.52598571777344,91.7232666015625,0.08899199962615967,169.70297241210938
0.25,2,189,9.916192054748535,4.56115198135376,1.9644160270690918,0.050464000552892685,39.48761749267578,108.7017593383789,0.081216000020504,185.41448974609375
0.25,2,190,9.92892837524414,5.723104000091553,1.7684159874916077,0.09939199686050415,41.91516876220703,94.5002212524414,0.18131199479103088,169.16038513183594
0.25,2,191,9.934399604797363,4.67190408706665,1.8874560594558716,0.052799999713897705,28.695520401000977,95.22991943359375,0.08659200370311737,156.77206420898438
0.25,2,192,11.37600040435791,4.6184000968933105,1.6703359484672546,0.052032001316547394,51.76710510253906,93.66067504882812,0.08579199761152267,180.61705017089844
0.25,2,193,9.92627239227295,5.748511791229248,1.5227839946746826,0.09961599856615067,43.114463806152344,89.19827270507812,0.181536003947258,165.48150634765625
0.25,2,194,9.871904373168945,5.715167999267578,1.6051200032234192,0.0990080013871193,49.3067512512207,78.9610595703125,0.1788800060749054,157.91033935546875
0.25,2,195,9.967167854309082,5.784832000732422,1.7339199781417847,0.10294400155544281,61.58313751220703,101.74508666992188,0.18598400056362152,199.57843017578125
0.25,2,196,9.93603229522705,4.667263984680176,1.5460160374641418,0.05302400141954422,32.757694244384766,97.89884948730469,0.0878399983048439,166.11737060546875
0.25,2,197,9.927616119384766,4.773344039916992,1.5331519842147827,0.09923200309276581,55.11756896972656,90.86073303222656,0.1781120002269745,180.73135375976562
0.25,2,198,9.94758415222168,4.612959861755371,1.547104001045227,0.05116799846291542,41.23571014404297,105.29724884033203,0.08380799740552902,184.71676635742188
0.25,2,199,9.899871826171875,4.669760227203369,1.4802240133285522,0.06886400282382965,35.119136810302734,102.00109100341797,0.10620799660682678,175.3465576171875
0.25,2,200,9.909791946411133,4.701536178588867,1.5502400398254395,0.05190400034189224,54.02396774291992,96.6704330444336,0.08569599688053131,186.96266174316406
0.25,3,1,10.49407958984375,4.522687911987305,2.0127360224723816,0.048767998814582825,35.78224182128906,121.95423889160156,0.08188799768686295,199.41513061523438
0.25,3,2,9.89635181427002,5.544576168060303,1.5521279573440552,0.1005759984254837,52.7955207824707,120.06668853759766,0.1762239933013916,215.27609252929688
0.25,3,3,9.993120193481445,4.644000053405762,1.4722239971160889,0.04972799867391586,36.812416076660156,129.4523162841797,0.08150400221347809,208.9503631591797
0.25,3,4,9.949024200439453,5.5081281661987305,1.4773760437965393,0.09759999811649323,51.11391830444336,124.60540771484375,0.17718400061130524,217.55136108398438
0.25,3,5,9.886495590209961,4.756319999694824,1.8117759823799133,0.09587199985980988,53.63145446777344,130.15065002441406,0.17267200350761414,226.5793914794922
0.25,3,6,9.94985580444336,4.59827184677124,1.6494719982147217,0.04879999905824661,38.2391357421875,126.434814453125,0.07945600152015686,207.050048828125
0.25,3,7,9.909664154052734,5.575168132781982,1.6366080045700073,0.10028800368309021,52.9384651184082,126.97001647949219,0.1781120002269745,224.95301818847656
0.25,3,8,9.949728012084961,4.691167831420898,1.7433599829673767,0.05110400170087814,37.96006393432617,132.69020080566406,0.08278399705886841,213.92691040039062
0.25,3,9,9.942879676818848,4.562560081481934,1.7464640140533447,0.04809600114822388,36.32156753540039,122.86505889892578,0.0788159966468811,200.93991088867188
0.25,3,10,9.874272346496582,4.563231945037842,1.6928319931030273,0.047359999269247055,36.960384368896484,125.6876449584961,0.07894399762153625,205.11456298828125
0.25,3,11,9.914336204528809,4.5755839347839355,1.598688006401062,0.05804799869656563,35.20191955566406,121.72898864746094,0.08867199718952179,198.31654357910156
0.25,3,12,9.920576095581055,4.662752151489258,1.6799039840698242,0.05209600180387497,39.01708984375,124.46896362304688,0.08649600297212601,206.48562622070312
0.25,3,13,9.921695709228516,7.670400142669678,1.5600640177726746,0.11686400324106216,80.99407958984375,124.9142074584961,0.23347200453281403,249.30422973632812
0.25,3,14,10.04428768157959,4.524767875671387,2.020352005958557,0.05471999943256378,35.50204849243164,133.51759338378906,0.08534400165081024,212.1498260498047
0.25,3,15,9.916735649108887,4.890912055969238,1.5678399801254272,0.1037760004401207,56.737823486328125,124.49967956542969,0.2009280025959015,224.61917114257812
0.25,3,16,9.942336082458496,4.580031871795654,1.8100160360336304,0.048928000032901764,35.19481658935547,122.40144348144531,0.07964800298213959,198.427001953125
0.25,3,17,9.899456024169922,4.702176094055176,1.5408639907836914,0.05209600180387497,39.196319580078125,122.7405776977539,0.08556800335645676,203.9838409423828
0.25,3,18,9.9301118850708,5.479040145874023,1.7586239576339722,0.12960000336170197,53.37081527709961,127.57686614990234,0.20025600492954254,224.64402770996094
0.25,3,19,9.922752380371094,4.600351810455322,1.5782080292701721,0.054687999188899994,38.92006301879883,126.44876861572266,0.08643200248479843,208.0944366455078
0.25,3,20,9.92416000366211,4.6727681159973145,1.7423679828643799,0.06095999851822853,51.19935989379883,122.27664184570312,0.09577599912881851,214.77658081054688
0.25,3,21,9.917759895324707,4.632224082946777,1.5980159640312195,0.05462399870157242,35.780128479003906,124.1396484375,0.08636800199747086,201.5548095703125
0.25,3,22,9.904224395751953,4.625728130340576,1.565887987613678,0.05129599943757057,39.38508987426758,116.34729766845703,0.08486399799585342,195.2923126220703
0.25,3,23,9.930272102355957,5.5635199546813965,1.6120959520339966,0.09193599969148636,51.960479736328125,113.74569702148438,0.16764800250530243,205.6155548095703
0.25,3,24,9.935551643371582,4.575967788696289,1.7823999524116516,0.04809600114822388,38.785152435302734,118.04402923583984,0.07779199630022049,197.60255432128906
0.25,3,25,9.898591995239258,4.6730241775512695,1.644320011138916,0.053888000547885895,55.500064849853516,113.84652709960938,0.08966399729251862,208.67417907714844
0.25,3,26,9.937376022338867,5.175583839416504,1.6256639957427979,0.07744000107049942,42.951904296875,118.89215850830078,0.13990400731563568,201.91229248046875
0.25,3,27,9.925888061523438,6.135519981384277,1.5843200087547302,0.10169599950313568,68.50994873046875,115.64611053466797,0.18240000307559967,224.14691162109375
