pruning_thresh,quality,technique,bandwidth,drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0.13,80,1,10199999.999999996,0.5,365,0.8493551220414202,-1,-1,-1,11.891431320002749,29106,29850,15.603294372558594,30.276412049538163,10.32921415567398,5725770.491803279
0.13,80,1,10199999.999999996,0.5,366,0.8945196930473372,-1,-1,-1,29.478920023848055,11741,12485,11.71684980392456,30.276412049538163,10.32921415567398,2309704.9180327873
0.13,80,1,10199999.999999996,0.5,367,0.8646449704142012,-1,-1,-1,13.99563283461383,24730,25474,14.129270315170288,30.276412049538163,10.32921415567398,4864918.032786885
0.19,90,1,18000000.0,0.5,368,0.9585105399408284,-1,-1,-1,20.776277087460233,16659,17403,11.389572620391846,30.109365685662716,10.330353379249573,3277180.3278688528
0.19,90,1,18000000.0,0.5,369,0.9657336353550295,-1,-1,-1,14.603881856540085,23700,24444,12.353590726852417,30.109365685662716,10.330353379249573,4662295.081967213
0.17,79,1,18000000.0,0.4,370,0.9450698039940828,-1,-1,-1,16.96045474592052,20407,21151,13.158280849456787,25.914377603574543,11.2876678800041,4014491.803278689
0.17,79,1,18000000.0,0.4,371,0.946225499260355,-1,-1,-1,35.024488969844164,9882,10626,10.303956270217896,25.914377603574543,11.2876678800041,1944000.0000000002
0.17,79,1,18000000.0,0.4,372,0.9454974112426036,-1,-1,-1,19.48061011988518,17767,18511,11.275444030761719,25.914377603574543,11.2876678800041,3495147.540983607
0.17,79,1,18000000.0,0.4,373,0.9452893860946746,-1,-1,-1,32.03850782190133,10803,11547,9.256264567375183,25.914377603574543,11.2876678800041,2125180.3278688528
0.17,79,1,18000000.0,0.4,374,0.9447924371301775,-1,-1,-1,19.775568506456406,17502,18246,10.171304941177368,25.914377603574543,11.2876678800041,3443016.3934426233
0.17,79,1,18000000.0,0.4,375,0.9454627403846154,-1,-1,-1,33.34412331406551,10380,11124,8.492147326469421,25.914377603574543,11.2876678800041,2041967.2131147543
0.17,79,1,18000000.0,0.4,376,0.9466993343195266,-1,-1,-1,18.85346987689291,18358,19102,9.431267976760864,25.914377603574543,11.2876678800041,3611409.836065574
0.15,89,1,10199999.999999996,0.4,377,0.9073479105029586,-1,-1,-1,9.497091427944243,36444,37188,11.391181945800781,28.655346655132266,11.291297152638435,7169311.4754098365
0.15,89,1,10199999.999999996,0.4,378,0.9257928069526628,-1,-1,-1,15.977841381220571,21662,22406,10.339701175689697,28.655346655132266,11.291297152638435,4261377.049180328
0.15,89,1,10199999.999999996,0.4,379,0.9099597818047337,-1,-1,-1,10.021194047136488,34538,35282,12.269221544265747,28.655346655132266,11.291297152638435,6794360.6557377055
0.1,80,1,18000000.0,0.4,380,0.7930034208579881,-1,-1,-1,22.36299024358726,15477,16221,10.561928749084473,25.862063812299187,12.68368512392044,3044655.7377049183
0.1,80,1,18000000.0,0.4,381,0.7391364644970414,-1,-1,-1,11.539759277164672,29993,30737,14.763219356536865,25.862063812299187,12.68368512392044,5900262.2950819675
0.1,80,1,18000000.0,0.4,382,0.7301682692307693,-1,-1,-1,9.760081213693532,35462,36206,19.85802412033081,25.862063812299187,12.68368512392044,6976131.147540984
0.1,80,1,18000000.0,0.4,383,0.8542437130177515,-1,-1,-1,25.12792217220851,13774,14518,12.541639804840088,25.862063812299187,12.68368512392044,2709639.3442622954
0.1,80,1,18000000.0,0.4,384,0.7680288461538461,-1,-1,-1,13.626456692913386,25400,26144,16.450812816619873,25.862063812299187,12.68368512392044,4996721.31147541
0.1,80,1,18000000.0,0.4,385,0.8376710428994083,-1,-1,-1,24.787796318842656,13963,14707,11.88636064529419,25.862063812299187,12.68368512392044,2746819.6721311477
0.1,80,1,18000000.0,0.4,386,0.7572808801775148,-1,-1,-1,13.231592629405919,26158,26902,15.731819868087769,25.862063812299187,12.68368512392044,5145836.065573771
0.1,80,1,18000000.0,0.4,387,0.8321352625739645,-1,-1,-1,23.962337302686237,14444,15188,11.688799858093262,25.862063812299187,12.68368512392044,2841442.62295082
0.1,80,1,18000000.0,0.4,388,0.752577200443787,-1,-1,-1,12.312333250329052,28111,28855,15.780575275421143,25.862063812299187,12.68368512392044,5530032.786885247
0.1,80,1,18000000.0,0.4,389,0.7350568602071006,-1,-1,-1,10.832248372558839,31952,32696,19.92136001586914,25.862063812299187,12.68368512392044,6285639.344262295
0.1,80,1,18000000.0,0.4,390,0.8521172337278107,-1,-1,-1,24.050587172538393,14391,15135,13.075276613235474,25.862063812299187,12.68368512392044,2831016.3934426233
0.1,80,1,18000000.0,0.4,391,0.765960151627219,-1,-1,-1,12.955232819284324,26716,27460,17.06769347190857,25.862063812299187,12.68368512392044,5255606.55737705
0.1,80,1,18000000.0,0.4,392,0.8416697485207101,-1,-1,-1,25.361764490364184,13647,14391,11.925233602523804,25.862063812299187,12.68368512392044,2684655.7377049183
0.1,80,1,18000000.0,0.4,393,0.7615453957100592,-1,-1,-1,13.190243902439024,26240,26984,15.776690244674683,25.862063812299187,12.68368512392044,5161967.213114754
0.1,80,1,18000000.0,0.4,394,0.7348603920118343,-1,-1,-1,10.082204550088846,34329,35073,20.627071857452393,25.862063812299187,12.68368512392044,6753245.901639345
0.1,80,1,18000000.0,0.4,395,0.855965698964497,-1,-1,-1,26.51996015630986,13051,13795,12.844464778900146,25.862063812299187,12.68368512392044,2567409.836065574
0.1,80,1,18000000.0,0.4,396,0.7713572485207101,-1,-1,-1,13.328917472176224,25967,26711,16.862711906433105,25.862063812299187,12.68368512392044,5108262.2950819675
0.1,80,1,18000000.0,0.4,397,0.840964774408284,-1,-1,-1,23.677110411821044,14618,15362,11.695525646209717,25.862063812299187,12.68368512392044,2875672.131147541
0.1,80,1,18000000.0,0.4,398,0.7579396264792899,-1,-1,-1,11.944781888459415,28976,29720,16.108732223510742,25.862063812299187,12.68368512392044,5700196.721311476
0.1,80,1,18000000.0,0.4,399,0.8363188794378699,-1,-1,-1,26.34233959966512,13139,13883,11.455026865005493,25.862063812299187,12.68368512392044,2584721.31147541
0.1,80,1,18000000.0,0.4,400,0.7587948409763313,-1,-1,-1,13.485233382685264,25666,26410,15.24088740348816,25.862063812299187,12.68368512392044,5049049.180327869
