pruning_thresh,target_sparsity,quality,frame_id,sensitivity,map
0.03400000000000002,0.4,100,110,0.625,0.4416666666666667
0.023000000000000013,0.4,100,111,0.6666666666666666,0.5125000000000001
0.022000000000000013,0.4,100,112,0.6666666666666666,0.65
0.03400000000000002,0.4,100,113,0.75,0.6083333333333334
0.022000000000000013,0.4,100,114,0.75,0.6473214285714286
0.02100000000000001,0.4,100,115,0.8571428571428571,0.625
0.03000000000000002,0.4,100,116,0.7142857142857143,0.48333333333333334
0.022000000000000013,0.4,100,117,0.6,0.6000000000000001
0.01900000000000001,0.4,100,118,0.7142857142857143,0.4625
0.03100000000000002,0.4,100,119,0.6363636363636364,0.6291666666666667
0.01900000000000001,0.4,100,120,0.7777777777777778,0.6833333333333333
0.015000000000000006,0.4,100,121,0.7142857142857143,0.65
0.01800000000000001,0.4,100,122,0.6666666666666666,0.6083333333333334
0.02000000000000001,0.4,100,123,0.6666666666666666,0.6083333333333334
0.025000000000000015,0.4,100,124,0.75,0.7333333333333334
0.04100000000000003,0.4,100,125,0.625,0.5666666666666667
0.026000000000000016,0.4,100,126,0.625,0.5666666666666667
0.022000000000000013,0.4,100,127,0.7142857142857143,0.65
0.036000000000000025,0.4,100,128,0.8333333333333334,0.9
0.022000000000000013,0.4,100,129,0.5555555555555556,0.525
0.02100000000000001,0.4,100,130,0.625,0.5666666666666667
0.03300000000000002,0.4,100,131,0.8333333333333334,0.9
0.022000000000000013,0.4,100,132,0.7142857142857143,0.65
0.01900000000000001,0.4,100,133,0.8333333333333334,0.9
0.035000000000000024,0.4,100,134,0.8333333333333334,0.65
0.01900000000000001,0.4,100,135,0.75,0.5666666666666667
0.017000000000000008,0.4,100,136,0.7142857142857143,0.65
0.035000000000000024,0.4,100,137,0.7142857142857143,0.65
0.017000000000000008,0.4,100,138,0.7142857142857143,0.65
0.023000000000000013,0.4,100,139,0.7142857142857143,0.65
0.036000000000000025,0.4,100,140,0.7142857142857143,0.65
0.024000000000000014,0.4,100,141,0.7142857142857143,0.65
0.023000000000000013,0.4,100,142,0.8571428571428571,0.7333333333333334
0.036000000000000025,0.4,100,143,0.8333333333333334,0.65
0.024000000000000014,0.4,100,144,0.7142857142857143,0.65
0.022000000000000013,0.4,100,145,0.8333333333333334,0.65
0.036000000000000025,0.4,100,146,0.7142857142857143,0.65
0.023000000000000013,0.4,100,147,0.5714285714285714,0.4
0.02000000000000001,0.4,100,148,0.8571428571428571,0.7333333333333334
0.036000000000000025,0.4,100,149,0.8,0.8
0.02000000000000001,0.4,100,150,0.8,0.8
0.01800000000000001,0.4,100,151,0.8333333333333334,0.5666666666666667
0.027000000000000017,0.4,100,152,0.8,0.8
0.017000000000000008,0.4,100,153,0.6666666666666666,0.4
0.025000000000000015,0.4,100,154,0.8,0.8
0.035000000000000024,0.4,100,155,0.8,0.8
0.024000000000000014,0.4,100,156,0.8,0.8
0.022000000000000013,0.4,100,157,0.8,0.8
0.035000000000000024,0.4,100,158,0.8,0.8
0.022000000000000013,0.4,100,159,0.8,0.8
0.022000000000000013,0.4,100,160,1.0,0.65
0.03400000000000002,0.4,100,161,0.8333333333333334,0.5
0.02100000000000001,0.4,100,162,0.8333333333333334,0.5666666666666667
0.01800000000000001,0.4,100,163,0.6666666666666666,0.4
0.035000000000000024,0.4,100,164,0.6666666666666666,0.4
0.01900000000000001,0.4,100,165,0.6666666666666666,0.4
0.015000000000000006,0.4,100,166,0.6666666666666666,0.4
0.028000000000000018,0.4,100,167,0.6,0.375
0.016000000000000007,0.4,100,168,0.6666666666666666,0.4
0.022000000000000013,0.4,100,169,0.8333333333333334,0.65
0.035000000000000024,0.4,100,170,0.8333333333333334,0.65
0.02100000000000001,0.4,100,171,0.8333333333333334,0.9
0.02100000000000001,0.4,100,172,0.8333333333333334,0.65
0.03300000000000002,0.4,100,173,0.8,0.8
0.022000000000000013,0.4,100,174,0.8,0.8
0.022000000000000013,0.4,100,175,0.8,0.8
0.03300000000000002,0.4,100,176,0.6666666666666666,0.4
0.022000000000000013,0.4,100,177,0.8333333333333334,0.9
0.01900000000000001,0.4,100,178,0.8,0.8
0.03400000000000002,0.4,100,179,0.6666666666666666,0.4
0.01900000000000001,0.4,100,180,0.8,0.8
0.014000000000000005,0.4,100,181,0.8,0.8
0.01900000000000001,0.4,100,182,0.8,0.8
0.01900000000000001,0.4,100,183,0.8,0.8
0.024000000000000014,0.4,100,184,0.8,0.8
0.04000000000000003,0.4,100,185,0.8,0.8
0.024000000000000014,0.4,100,186,0.8,0.8
0.02100000000000001,0.4,100,187,0.8,0.8
0.03400000000000002,0.4,100,188,0.8333333333333334,0.9
0.02100000000000001,0.4,100,189,0.8333333333333334,0.9
0.022000000000000013,0.4,100,190,0.8571428571428571,0.7333333333333334
0.03300000000000002,0.4,100,191,0.8333333333333334,0.5666666666666667
0.022000000000000013,0.4,100,192,0.6666666666666666,0.4
0.01800000000000001,0.4,100,193,0.6666666666666666,0.4
0.035000000000000024,0.4,100,194,0.8,0.8
0.01900000000000001,0.4,100,195,0.75,0.6875
0.016000000000000007,0.4,100,196,0.75,0.6875
0.036000000000000025,0.4,100,197,0.75,0.6875
0.017000000000000008,0.4,100,198,0.8,0.8
0.022000000000000013,0.4,100,199,0.8,0.8
0.022000000000000013,0.4,100,200,0.8,0.8
0.01900000000000001,0.5,60,1,0.75,0.8333333333333333
0.05400000000000004,0.5,60,2,1.0,0.6666666666666666
0.05600000000000004,0.5,60,3,1.0,0.7083333333333333
0.057000000000000044,0.5,60,4,0.75,0.4583333333333333
0.059000000000000045,0.5,60,5,0.75,0.5
0.06100000000000005,0.5,60,6,0.75,0.5
0.060000000000000046,0.5,60,7,1.0,0.6
0.060000000000000046,0.5,60,8,1.0,1.0
0.058000000000000045,0.5,60,9,1.0,0.6
0.060000000000000046,0.5,60,10,0.8,0.75
0.060000000000000046,0.5,60,11,0.8,0.75
0.06100000000000005,0.5,60,12,0.8333333333333334,0.75
0.06100000000000005,0.5,60,13,0.6666666666666666,0.6666666666666666
0.060000000000000046,0.5,60,14,0.8333333333333334,0.7333333333333334
0.06200000000000005,0.5,60,15,0.8,0.55
0.06100000000000005,0.5,60,16,1.0,0.6
0.06200000000000005,0.5,60,17,1.0,0.6666666666666666
0.06100000000000005,0.5,60,18,1.0,0.8055555555555556
0.06100000000000005,0.5,60,19,1.0,0.9166666666666666
0.060000000000000046,0.5,60,20,1.0,0.8125
0.06200000000000005,0.5,60,21,0.625,0.7
0.06200000000000005,0.5,60,22,0.6666666666666666,0.6666666666666666
0.06200000000000005,0.5,60,23,0.8,0.6388888888888888
0.06300000000000004,0.5,60,24,0.8,0.6388888888888888
0.06300000000000004,0.5,60,25,0.8,0.5833333333333333
0.06100000000000005,0.5,60,26,1.0,0.6666666666666666
0.06100000000000005,0.5,60,27,1.0,0.7166666666666666
0.06200000000000005,0.5,60,28,0.75,0.6666666666666666
0.06300000000000004,0.5,60,29,0.8,0.6944444444444444
0.06200000000000005,0.5,60,30,0.8,0.6944444444444444
0.060000000000000046,0.5,60,31,0.8,0.6499999999999999
0.06100000000000005,0.5,60,32,0.8,0.6499999999999999
0.06200000000000005,0.5,60,33,0.6666666666666666,0.5833333333333334
0.060000000000000046,0.5,60,34,0.75,0.5416666666666666
0.06200000000000005,0.5,60,35,0.6,0.49999999999999994
0.06200000000000005,0.5,60,36,0.75,0.4583333333333333
0.060000000000000046,0.5,60,37,0.6666666666666666,0.41666666666666663
0.06100000000000005,0.5,60,38,1.0,0.8333333333333333
0.06300000000000004,0.5,60,39,0.5,0.41666666666666663
0.06300000000000004,0.5,60,40,0.75,0.5
0.06300000000000004,0.5,60,41,0.5,0.41666666666666663
0.06300000000000004,0.5,60,42,0.6,0.375
0.06200000000000005,0.5,60,43,0.6666666666666666,0.6666666666666666
0.06100000000000005,0.5,60,44,0.8333333333333334,0.6833333333333333
0.06200000000000005,0.5,60,45,0.7142857142857143,0.5333333333333333
0.06200000000000005,0.5,60,46,0.7142857142857143,0.43253968253968256
0.06200000000000005,0.5,60,47,0.625,0.5566666666666666
0.06200000000000005,0.5,60,48,0.75,0.37777777777777777
0.06300000000000004,0.5,60,49,0.6666666666666666,0.4583333333333333
0.06100000000000005,0.5,60,50,0.75,0.43333333333333335
0.06300000000000004,0.5,60,51,0.875,0.7
0.06100000000000005,0.5,60,52,1.0,0.7527777777777778
0.06200000000000005,0.5,60,53,1.0,0.7555555555555555
0.06200000000000005,0.5,60,54,0.875,0.7
0.06300000000000004,0.5,60,55,1.0,0.7297619047619047
0.06300000000000004,0.5,60,56,0.8571428571428571,0.6666666666666666
0.06200000000000005,0.5,60,57,1.0,0.7666666666666666
0.06300000000000004,0.5,60,58,0.7142857142857143,0.5583333333333333
0.06200000000000005,0.5,60,59,0.625,0.5133333333333333
0.06100000000000005,0.5,60,60,0.8333333333333334,0.5714285714285714
0.06100000000000005,0.5,60,61,0.7142857142857143,0.5083333333333333
0.06200000000000005,0.5,60,62,0.5555555555555556,0.455
0.06200000000000005,0.5,60,63,0.6666666666666666,0.5666666666666667
0.06200000000000005,0.5,60,64,0.75,0.6
0.06200000000000005,0.5,60,65,0.6666666666666666,0.4375
0.06100000000000005,0.5,60,66,0.6666666666666666,0.4583333333333333
0.06200000000000005,0.5,60,67,0.6666666666666666,0.4375
0.06200000000000005,0.5,60,68,0.7142857142857143,0.4861111111111111
0.06300000000000004,0.5,60,69,0.6666666666666666,0.4166666666666667
0.06200000000000005,0.5,60,70,1.0,1.0
0.06300000000000004,0.5,60,71,0.6666666666666666,0.625
0.06100000000000005,0.5,60,72,0.8,0.625
0.060000000000000046,0.5,60,73,0.875,0.75
0.060000000000000046,0.5,60,74,0.7142857142857143,0.6527777777777778
0.06200000000000005,0.5,60,75,0.5714285714285714,0.5416666666666666
0.06200000000000005,0.5,60,76,0.625,0.625
0.060000000000000046,0.5,60,77,0.5714285714285714,0.5416666666666666
0.06100000000000005,0.5,60,78,0.6,0.5833333333333333
0.06200000000000005,0.5,60,79,0.8571428571428571,0.8083333333333333
0.06300000000000004,0.5,60,80,0.5454545454545454,0.5607142857142857
0.06300000000000004,0.5,60,81,0.75,0.7
0.06300000000000004,0.5,60,82,0.625,0.5625
0.06200000000000005,0.5,60,83,0.625,0.5625
0.06200000000000005,0.5,60,84,0.625,0.475
0.06200000000000005,0.5,60,85,0.5555555555555556,0.475
0.06200000000000005,0.5,60,86,0.6,0.525
0.06200000000000005,0.5,60,87,0.6666666666666666,0.525
0.06100000000000005,0.5,60,88,0.6666666666666666,0.595
0.06300000000000004,0.5,60,89,0.6666666666666666,0.635
0.06200000000000005,0.5,60,90,0.5555555555555556,0.5416666666666667
0.06200000000000005,0.5,60,91,0.5555555555555556,0.455
0.060000000000000046,0.5,60,92,0.75,0.6
0.06200000000000005,0.5,60,93,0.8571428571428571,0.6333333333333333
0.06200000000000005,0.5,60,94,0.8571428571428571,0.6666666666666666
0.06300000000000004,0.5,60,95,0.6666666666666666,0.4583333333333333
0.06200000000000005,0.5,60,96,0.7142857142857143,0.5416666666666666
0.06300000000000004,0.5,60,97,0.75,0.6583333333333333
0.060000000000000046,0.5,60,98,0.75,0.6583333333333333
0.06200000000000005,0.5,60,99,0.5,0.4375
0.060000000000000046,0.5,60,100,0.5714285714285714,0.4583333333333333
0.06300000000000004,0.5,60,101,0.625,0.48333333333333334
0.06300000000000004,0.5,60,102,0.6666666666666666,0.5625
0.06300000000000004,0.5,60,103,0.5555555555555556,0.4625
0.06300000000000004,0.5,60,104,0.625,0.5666666666666667
0.06300000000000004,0.5,60,105,0.7142857142857143,0.65
0.06100000000000005,0.5,60,106,0.7142857142857143,0.65
0.06200000000000005,0.5,60,107,0.6666666666666666,0.5625
0.06300000000000004,0.5,60,108,0.5,0.4
0.06200000000000005,0.5,60,109,0.4444444444444444,0.4
0.06400000000000004,0.5,60,110,0.5,0.4
0.06400000000000004,0.5,60,111,0.5555555555555556,0.4625
0.06300000000000004,0.5,60,112,0.6666666666666666,0.65
0.06100000000000005,0.5,60,113,0.625,0.5666666666666667
0.06300000000000004,0.5,60,114,0.625,0.59375
0.06300000000000004,0.5,60,115,0.7142857142857143,0.65
0.06300000000000004,0.5,60,116,0.5714285714285714,0.4
0.06300000000000004,0.5,60,117,0.6,0.55
0.06400000000000004,0.5,60,118,0.7142857142857143,0.45
0.06300000000000004,0.5,60,119,0.6363636363636364,0.6166666666666667
0.06300000000000004,0.5,60,120,0.5555555555555556,0.4625
0.06200000000000005,0.5,60,121,0.5714285714285714,0.4
0.06200000000000005,0.5,60,122,0.5555555555555556,0.4416666666666667
0.06300000000000004,0.5,60,123,0.6666666666666666,0.6083333333333334
0.06200000000000005,0.5,60,124,0.75,0.7333333333333334
0.06400000000000004,0.5,60,125,0.75,0.7333333333333334
0.06300000000000004,0.5,60,126,0.625,0.5666666666666667
0.06400000000000004,0.5,60,127,0.8571428571428571,0.7333333333333334
0.06200000000000005,0.5,60,128,0.8333333333333334,0.65
0.06200000000000005,0.5,60,129,0.6666666666666666,0.6083333333333334
0.06400000000000004,0.5,60,130,0.75,0.65
0.06400000000000004,0.5,60,131,0.8333333333333334,0.9
0.06400000000000004,0.5,60,132,0.7142857142857143,0.65
0.06400000000000004,0.5,60,133,0.8333333333333334,0.9
0.06400000000000004,0.5,60,134,0.8333333333333334,0.65
0.06400000000000004,0.5,60,135,0.75,0.5666666666666667
0.06400000000000004,0.5,60,136,0.7142857142857143,0.65
0.06400000000000004,0.5,60,137,0.7142857142857143,0.65
0.06300000000000004,0.5,60,138,0.7142857142857143,0.65
0.06300000000000004,0.5,60,139,0.7142857142857143,0.65
0.06400000000000004,0.5,60,140,0.7142857142857143,0.65
0.06300000000000004,0.5,60,141,0.7142857142857143,0.65
0.06400000000000004,0.5,60,142,0.7142857142857143,0.65
0.06400000000000004,0.5,60,143,0.8333333333333334,0.9
0.06400000000000004,0.5,60,144,0.7142857142857143,0.525
0.06300000000000004,0.5,60,145,0.6666666666666666,0.4
0.06300000000000004,0.5,60,146,0.7142857142857143,0.65
0.06300000000000004,0.5,60,147,0.8571428571428571,0.5625
0.06400000000000004,0.5,60,148,0.8571428571428571,0.6000000000000001
0.06400000000000004,0.5,60,149,0.8,0.8
0.06500000000000004,0.5,60,150,0.8,0.8
0.06400000000000004,0.5,60,151,0.8333333333333334,0.5666666666666667
0.06200000000000005,0.5,60,152,0.8,0.8
0.06400000000000004,0.5,60,153,0.6666666666666666,0.4
0.06400000000000004,0.5,60,154,1.0,0.9428571428571428
0.06400000000000004,0.5,60,155,0.8,0.8
0.06100000000000005,0.5,60,156,1.0,1.0
0.060000000000000046,0.5,60,157,0.8,0.8
0.06300000000000004,0.5,60,158,1.0,0.9666666666666667
0.06100000000000005,0.5,60,159,1.0,1.0
0.06300000000000004,0.5,60,160,1.0,0.6666666666666666
0.060000000000000046,0.5,60,161,1.0,0.5833333333333334
0.06400000000000004,0.5,60,162,1.0,0.6666666666666666
0.06400000000000004,0.5,60,163,0.8333333333333334,0.48333333333333334
0.06500000000000004,0.5,60,164,0.8333333333333334,0.48333333333333334
0.06500000000000004,0.5,60,165,0.6666666666666666,0.4
0.06100000000000005,0.5,60,166,0.8333333333333334,0.48333333333333334
0.06300000000000004,0.5,60,167,0.8,0.4583333333333333
0.06400000000000004,0.5,60,168,0.8333333333333334,0.48333333333333334
0.06400000000000004,0.5,60,169,1.0,0.7333333333333334
0.06300000000000004,0.5,60,170,1.0,0.75
0.06300000000000004,0.5,60,171,1.0,1.0
0.06400000000000004,0.5,60,172,1.0,1.0
0.06500000000000004,0.5,60,173,1.0,1.0
0.06400000000000004,0.5,60,174,1.0,1.0
0.06500000000000004,0.5,60,175,1.0,1.0
0.06500000000000004,0.5,60,176,0.8333333333333334,0.5
0.06500000000000004,0.5,60,177,1.0,0.7333333333333334
0.06500000000000004,0.5,60,178,1.0,1.0
0.06500000000000004,0.5,60,179,0.8333333333333334,0.5
0.06500000000000004,0.5,60,180,1.0,1.0
0.06300000000000004,0.5,60,181,0.8,0.8
0.06400000000000004,0.5,60,182,0.8,0.8
0.06400000000000004,0.5,60,183,0.8,0.8
0.06400000000000004,0.5,60,184,0.8,0.8
0.06300000000000004,0.5,60,185,0.8,0.8
0.06200000000000005,0.5,60,186,0.8,0.8
0.06300000000000004,0.5,60,187,0.8,0.8
0.06200000000000005,0.5,60,188,0.8333333333333334,0.9
0.06400000000000004,0.5,60,189,0.8333333333333334,0.9
0.06400000000000004,0.5,60,190,0.8571428571428571,0.775
0.06500000000000004,0.5,60,191,0.8333333333333334,0.5666666666666667
0.06400000000000004,0.5,60,192,0.6666666666666666,0.4
0.06400000000000004,0.5,60,193,0.8333333333333334,0.5666666666666667
0.06500000000000004,0.5,60,194,0.8,0.8
0.06400000000000004,0.5,60,195,0.75,0.75
0.06400000000000004,0.5,60,196,0.75,0.75
0.06300000000000004,0.5,60,197,0.75,0.75
0.06300000000000004,0.5,60,198,0.8,0.8
0.06400000000000004,0.5,60,199,0.8,0.8
0.06200000000000005,0.5,60,200,0.8,0.8
0.01900000000000001,0.5,70,1,0.75,0.8333333333333333
0.05500000000000004,0.5,70,2,1.0,0.625
0.058000000000000045,0.5,70,3,1.0,0.6666666666666666
0.058000000000000045,0.5,70,4,1.0,0.625
0.060000000000000046,0.5,70,5,1.0,0.625
0.06200000000000005,0.5,70,6,1.0,0.6666666666666666
0.06200000000000005,0.5,70,7,1.0,0.6666666666666666
0.06200000000000005,0.5,70,8,1.0,1.0
0.060000000000000046,0.5,70,9,0.75,0.5
0.060000000000000046,0.5,70,10,0.8,0.75
0.060000000000000046,0.5,70,11,0.8,0.75
0.06100000000000005,0.5,70,12,0.6666666666666666,0.6666666666666666
0.06100000000000005,0.5,70,13,0.8333333333333334,0.7333333333333334
0.06100000000000005,0.5,70,14,0.8333333333333334,0.7333333333333334
0.06300000000000004,0.5,70,15,1.0,0.6666666666666666
0.06300000000000004,0.5,70,16,1.0,0.625
0.06200000000000005,0.5,70,17,1.0,0.6
0.06100000000000005,0.5,70,18,1.0,0.8055555555555556
0.06100000000000005,0.5,70,19,1.0,0.9166666666666666
0.06100000000000005,0.5,70,20,0.8333333333333334,0.7777777777777778
0.06300000000000004,0.5,70,21,0.75,0.7166666666666667
0.06300000000000004,0.5,70,22,0.8333333333333334,0.6333333333333333
0.06300000000000004,0.5,70,23,0.8,0.5119047619047619
0.06200000000000005,0.5,70,24,0.8,0.5499999999999999
0.06300000000000004,0.5,70,25,0.8,0.5833333333333333
0.06200000000000005,0.5,70,26,0.8,0.5277777777777777
0.06300000000000004,0.5,70,27,1.0,0.6666666666666666
0.06100000000000005,0.5,70,28,0.75,0.49999999999999994
0.06300000000000004,0.5,70,29,1.0,0.7833333333333333
0.06100000000000005,0.5,70,30,1.0,0.7833333333333333
0.059000000000000045,0.5,70,31,1.0,0.7833333333333333
0.06200000000000005,0.5,70,32,1.0,0.75
0.06200000000000005,0.5,70,33,0.8333333333333334,0.6388888888888888
0.060000000000000046,0.5,70,34,1.0,0.6166666666666667
0.06300000000000004,0.5,70,35,0.6,0.4722222222222222
0.06200000000000005,0.5,70,36,0.75,0.47916666666666663
0.06200000000000005,0.5,70,37,1.0,0.5833333333333333
0.06200000000000005,0.5,70,38,1.0,0.8333333333333333
0.06300000000000004,0.5,70,39,0.5,0.41666666666666663
0.06200000000000005,0.5,70,40,1.0,0.5833333333333334
0.06300000000000004,0.5,70,41,0.5,0.41666666666666663
0.06200000000000005,0.5,70,42,0.8,0.5
0.06200000000000005,0.5,70,43,0.6666666666666666,0.6666666666666666
0.06200000000000005,0.5,70,44,0.8333333333333334,0.625
0.06300000000000004,0.5,70,45,0.7142857142857143,0.5416666666666666
0.06200000000000005,0.5,70,46,0.5714285714285714,0.40902777777777777
0.06200000000000005,0.5,70,47,0.625,0.47777777777777775
0.06300000000000004,0.5,70,48,0.75,0.41666666666666663
0.06200000000000005,0.5,70,49,0.8333333333333334,0.5119047619047619
0.06200000000000005,0.5,70,50,0.75,0.4583333333333333
0.06300000000000004,0.5,70,51,0.875,0.7583333333333333
0.060000000000000046,0.5,70,52,1.0,0.7916666666666666
0.060000000000000046,0.5,70,53,1.0,0.8083333333333333
0.06200000000000005,0.5,70,54,1.0,0.8247619047619048
0.06200000000000005,0.5,70,55,0.8571428571428571,0.6625
0.06200000000000005,0.5,70,56,1.0,0.7916666666666666
0.06200000000000005,0.5,70,57,1.0,0.7083333333333333
0.06300000000000004,0.5,70,58,1.0,0.7916666666666666
0.06100000000000005,0.5,70,59,0.875,0.7
0.06100000000000005,0.5,70,60,1.0,0.6833333333333333
0.06100000000000005,0.5,70,61,1.0,0.75
0.06200000000000005,0.5,70,62,0.6666666666666666,0.5800000000000001
0.06100000000000005,0.5,70,63,0.6666666666666666,0.6
0.06200000000000005,0.5,70,64,0.875,0.6875
0.06100000000000005,0.5,70,65,0.8333333333333334,0.5833333333333334
0.06100000000000005,0.5,70,66,0.8333333333333334,0.5833333333333334
0.06300000000000004,0.5,70,67,0.8333333333333334,0.5833333333333334
0.06300000000000004,0.5,70,68,0.8571428571428571,0.65
0.06300000000000004,0.5,70,69,0.8333333333333334,0.55
0.06200000000000005,0.5,70,70,1.0,1.0
0.06300000000000004,0.5,70,71,0.8333333333333334,0.5833333333333334
0.06300000000000004,0.5,70,72,0.6,0.4722222222222222
0.06300000000000004,0.5,70,73,1.0,0.8333333333333333
0.06200000000000005,0.5,70,74,0.7142857142857143,0.6083333333333334
0.06200000000000005,0.5,70,75,0.5714285714285714,0.5416666666666666
0.060000000000000046,0.5,70,76,0.75,0.6875
0.060000000000000046,0.5,70,77,0.7142857142857143,0.6666666666666666
0.06100000000000005,0.5,70,78,0.7,0.7291666666666666
0.06100000000000005,0.5,70,79,1.0,0.9333333333333333
0.06300000000000004,0.5,70,80,0.6363636363636364,0.7142857142857143
0.06200000000000005,0.5,70,81,0.875,0.875
0.06300000000000004,0.5,70,82,0.625,0.5625
0.06300000000000004,0.5,70,83,0.625,0.5833333333333333
0.06200000000000005,0.5,70,84,0.625,0.55
0.06300000000000004,0.5,70,85,0.6666666666666666,0.59
0.06300000000000004,0.5,70,86,0.6,0.625
0.06300000000000004,0.5,70,87,0.6666666666666666,0.5666666666666667
0.06200000000000005,0.5,70,88,0.5555555555555556,0.525
0.06300000000000004,0.5,70,89,0.6666666666666666,0.595
0.060000000000000046,0.5,70,90,0.6666666666666666,0.5678571428571428
0.06200000000000005,0.5,70,91,0.5555555555555556,0.44166666666666665
0.06100000000000005,0.5,70,92,0.625,0.4523809523809524
0.06200000000000005,0.5,70,93,0.7142857142857143,0.5138888888888888
0.06100000000000005,0.5,70,94,0.7142857142857143,0.6527777777777778
0.06300000000000004,0.5,70,95,0.6666666666666666,0.4375
0.060000000000000046,0.5,70,96,0.7142857142857143,0.625
0.06300000000000004,0.5,70,97,0.75,0.71875
0.06100000000000005,0.5,70,98,0.75,0.75
0.06200000000000005,0.5,70,99,0.625,0.5625
0.06200000000000005,0.5,70,100,0.7142857142857143,0.625
0.06300000000000004,0.5,70,101,0.75,0.55
0.06400000000000004,0.5,70,102,0.6666666666666666,0.5125000000000001
0.06400000000000004,0.5,70,103,0.5555555555555556,0.4625
0.06400000000000004,0.5,70,104,0.625,0.5666666666666667
0.06200000000000005,0.5,70,105,0.7142857142857143,0.65
0.060000000000000046,0.5,70,106,0.7142857142857143,0.65
0.06200000000000005,0.5,70,107,0.6666666666666666,0.5625
0.06300000000000004,0.5,70,108,0.5,0.4
0.06200000000000005,0.5,70,109,0.4444444444444444,0.4
0.06300000000000004,0.5,70,110,0.5,0.4
0.06300000000000004,0.5,70,111,0.5555555555555556,0.4625
0.06300000000000004,0.5,70,112,0.6666666666666666,0.65
0.060000000000000046,0.5,70,113,0.75,0.6142857142857143
0.06300000000000004,0.5,70,114,0.75,0.6473214285714286
0.06400000000000004,0.5,70,115,0.8571428571428571,0.7333333333333334
0.06400000000000004,0.5,70,116,0.7142857142857143,0.4625
0.06200000000000005,0.5,70,117,0.6,0.6000000000000001
0.06400000000000004,0.5,70,118,0.8571428571428571,0.5625
0.06300000000000004,0.5,70,119,0.7272727272727273,0.7125
0.06400000000000004,0.5,70,120,0.7777777777777778,0.6083333333333334
0.06100000000000005,0.5,70,121,0.7142857142857143,0.65
0.06200000000000005,0.5,70,122,0.7777777777777778,0.7250000000000001
0.06300000000000004,0.5,70,123,0.6666666666666666,0.6083333333333334
0.06200000000000005,0.5,70,124,0.75,0.7333333333333334
0.06200000000000005,0.5,70,125,0.875,0.7666666666666667
0.06400000000000004,0.5,70,126,0.75,0.5666666666666667
0.06300000000000004,0.5,70,127,0.7142857142857143,0.65
0.06200000000000005,0.5,70,128,0.8333333333333334,0.65
0.060000000000000046,0.5,70,129,0.5555555555555556,0.525
0.06300000000000004,0.5,70,130,0.625,0.5666666666666667
0.06300000000000004,0.5,70,131,0.8333333333333334,0.9
0.06400000000000004,0.5,70,132,0.7142857142857143,0.65
0.06300000000000004,0.5,70,133,0.8333333333333334,0.9
0.06300000000000004,0.5,70,134,0.8333333333333334,0.9
0.06300000000000004,0.5,70,135,0.75,0.6777777777777778
0.06300000000000004,0.5,70,136,0.8571428571428571,0.9
0.06400000000000004,0.5,70,137,0.7142857142857143,0.65
0.06300000000000004,0.5,70,138,0.7142857142857143,0.65
0.06300000000000004,0.5,70,139,0.7142857142857143,0.65
0.06400000000000004,0.5,70,140,0.7142857142857143,0.65
0.06300000000000004,0.5,70,141,0.7142857142857143,0.65
0.06300000000000004,0.5,70,142,0.8571428571428571,0.7214285714285714
0.06300000000000004,0.5,70,143,0.8333333333333334,0.9
0.06400000000000004,0.5,70,144,0.7142857142857143,0.65
0.06300000000000004,0.5,70,145,0.8333333333333334,0.5
0.06300000000000004,0.5,70,146,0.7142857142857143,0.65
0.06300000000000004,0.5,70,147,0.8571428571428571,0.5666666666666667
0.06400000000000004,0.5,70,148,0.7142857142857143,0.525
0.06400000000000004,0.5,70,149,0.8,0.8
0.06400000000000004,0.5,70,150,0.8,0.8
0.06300000000000004,0.5,70,151,0.8333333333333334,0.65
0.06100000000000005,0.5,70,152,0.8,0.8
0.06300000000000004,0.5,70,153,0.6666666666666666,0.4
0.06300000000000004,0.5,70,154,0.8,0.8
0.06400000000000004,0.5,70,155,0.8,0.8
0.06200000000000005,0.5,70,156,0.8,0.8
0.060000000000000046,0.5,70,157,1.0,0.9666666666666667
0.06100000000000005,0.5,70,158,0.8,0.8
0.06300000000000004,0.5,70,159,0.8,0.8
0.06300000000000004,0.5,70,160,0.8333333333333334,0.5666666666666667
0.060000000000000046,0.5,70,161,0.6666666666666666,0.4
0.06300000000000004,0.5,70,162,0.8333333333333334,0.5666666666666667
0.06300000000000004,0.5,70,163,0.6666666666666666,0.4
0.06400000000000004,0.5,70,164,0.6666666666666666,0.4
0.06400000000000004,0.5,70,165,0.6666666666666666,0.4
0.059000000000000045,0.5,70,166,0.6666666666666666,0.4
0.06200000000000005,0.5,70,167,0.6,0.375
0.06200000000000005,0.5,70,168,0.6666666666666666,0.4
0.06300000000000004,0.5,70,169,0.8333333333333334,0.9
0.06200000000000005,0.5,70,170,0.8333333333333334,0.65
0.06400000000000004,0.5,70,171,0.8333333333333334,0.9
0.06400000000000004,0.5,70,172,0.8333333333333334,0.65
0.06400000000000004,0.5,70,173,0.8,0.8
0.06300000000000004,0.5,70,174,0.8,0.8
0.06400000000000004,0.5,70,175,0.8,0.8
0.06500000000000004,0.5,70,176,0.6666666666666666,0.4
0.06400000000000004,0.5,70,177,0.8333333333333334,0.9
0.06400000000000004,0.5,70,178,0.8,0.8
0.06400000000000004,0.5,70,179,0.6666666666666666,0.4
0.06400000000000004,0.5,70,180,0.8,0.8
0.06200000000000005,0.5,70,181,0.8,0.8
