pruning_thresh,target_sparsity,quality,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.07900000000000006,0.6000000000000001,70,125,9.87276840209961,4.608128070831299,40.5008949637413,0.028831999748945236,13.437215805053711,2.877120018005371,0.055296000093221664,72.94866943359375
0.07900000000000006,0.6000000000000001,70,126,9.890015602111816,4.551424026489258,39.46355161070824,0.028863999992609024,13.603455543518066,2.8081281185150146,0.055296000093221664,72.43049621582031
0.08000000000000006,0.6000000000000001,70,127,9.87177562713623,4.549824237823486,39.50355085730553,0.02969600073993206,14.857952117919922,2.96777606010437,0.05632000043988228,73.50128173828125
0.07700000000000005,0.6000000000000001,70,128,9.999872207641602,4.60591983795166,35.67561700940132,0.02783999964594841,13.944512367248535,2.951359987258911,0.05347200110554695,68.93106842041016
0.07600000000000005,0.6000000000000001,70,129,9.921248435974121,4.5945281982421875,42.42959889769554,0.028672000393271446,15.022879600524902,2.7810559272766113,0.055296000093221664,76.65650939941406
0.07900000000000006,0.6000000000000001,70,130,9.91055965423584,4.6943039894104,41.101982951164246,0.028672000393271446,13.38268756866455,2.7795519828796387,0.05353600159287453,73.44774627685547
0.07900000000000006,0.6000000000000001,70,131,9.881535530090332,4.531744003295898,39.24563093483448,0.044319998472929,13.839936256408691,2.7350080013275146,0.0912960022687912,72.01837158203125
0.08000000000000006,0.6000000000000001,70,132,9.887680053710938,4.526303768157959,40.50739213824272,0.02879999950528145,14.900639533996582,3.151007890701294,0.05500800162553787,74.73197174072266
0.07900000000000006,0.6000000000000001,70,133,9.874943733215332,4.627456188201904,40.15564911067486,0.028831999748945236,14.288415908813477,2.851327896118164,0.055296000093221664,73.48409271240234
0.07900000000000006,0.6000000000000001,70,134,9.895999908447266,4.537631988525391,39.33807934820652,0.029664000496268272,14.11235237121582,2.717087984085083,0.055743999779224396,72.66166687011719
0.08000000000000006,0.6000000000000001,70,135,9.883199691772461,4.573728084564209,39.51788912713528,0.029311999678611755,13.156576156616211,2.658560037612915,0.07366400212049484,71.52985382080078
0.08000000000000006,0.6000000000000001,70,136,9.899807929992676,4.602528095245361,40.358528450131416,0.028896000236272812,14.883008003234863,2.7071359157562256,0.05452800169587135,74.05184173583984
0.08000000000000006,0.6000000000000001,70,137,9.927583694458008,4.716000080108643,40.7678382396698,0.028511999174952507,14.910176277160645,2.84768009185791,0.05491200089454651,75.07481384277344
0.07900000000000006,0.6000000000000001,70,138,9.890463829040527,4.766496181488037,39.38937605917454,0.04793599992990494,15.680864334106445,2.758239984512329,0.0745600014925003,74.16643524169922
0.07900000000000006,0.6000000000000001,70,139,9.97708797454834,4.522240161895752,40.11174586415291,0.030527999624609947,14.227104187011719,2.9002881050109863,0.05756799876689911,73.63600158691406
0.07900000000000006,0.6000000000000001,70,140,9.894847869873047,4.662496089935303,40.07036620378494,0.02848000079393387,14.745087623596191,2.921056032180786,0.0541439987719059,73.9134750366211
0.07800000000000006,0.6000000000000001,70,141,9.879232406616211,4.878047943115234,40.45500759780407,0.0297279991209507,15.051936149597168,2.729248046875,0.05734400078654289,74.36720275878906
0.07900000000000006,0.6000000000000001,70,142,9.89401626586914,4.658368110656738,39.31344152987003,0.02937600016593933,13.268735885620117,2.7030720710754395,0.05536000058054924,71.69612884521484
0.08000000000000006,0.6000000000000001,70,143,9.893247604370117,4.85203218460083,41.13577596843243,0.028095999732613564,13.583359718322754,2.726304054260254,0.05427199974656105,73.70992279052734
0.08000000000000006,0.6000000000000001,70,144,9.888832092285156,4.5469441413879395,40.111360251903534,0.0629120022058487,14.333919525146484,2.929248094558716,0.09216000139713287,73.61628723144531
0.07700000000000005,0.6000000000000001,70,145,9.861791610717773,4.557568073272705,40.78044705837965,0.028575999662280083,14.460351943969727,2.7939200401306152,0.05443200096487999,74.16397094726562
0.07900000000000006,0.6000000000000001,70,146,9.894623756408691,4.662975788116455,39.96467021107674,0.027936000376939774,14.668319702148438,2.9725759029388428,0.05417599901556969,73.83932495117188
0.07800000000000006,0.6000000000000001,70,147,9.887295722961426,4.487264156341553,39.80553701519966,0.0297279991209507,13.342528343200684,2.714303970336914,0.05632000043988228,72.07318115234375
0.08000000000000006,0.6000000000000001,70,148,9.88361644744873,4.520895957946777,40.821697041392326,0.043007999658584595,13.662367820739746,2.8229119777679443,0.06876800209283829,73.95875549316406
0.08000000000000006,0.6000000000000001,70,149,9.954400062561035,4.792928218841553,40.23113599419594,0.028192000463604927,14.475104331970215,2.661087989807129,0.054207999259233475,73.71993255615234
0.08000000000000006,0.6000000000000001,70,150,9.901920318603516,4.905759811401367,40.54345417022705,0.029759999364614487,16.25766372680664,2.7614080905914307,0.056832000613212585,76.01443481445312
0.08000000000000006,0.6000000000000001,70,151,9.904576301574707,4.5853118896484375,40.240798607468605,0.02969600073993206,13.11302375793457,2.8264319896698,0.05567999929189682,72.24143981933594
0.07900000000000006,0.6000000000000001,70,152,9.954943656921387,4.529151916503906,44.99062351882458,0.028736000880599022,13.543904304504395,2.651520013809204,0.054655998945236206,77.58013153076172
0.07900000000000006,0.6000000000000001,70,153,9.896703720092773,4.827744007110596,39.21798422932625,0.03030399978160858,15.575296401977539,3.047679901123047,0.07023999840021133,74.17100524902344
0.07900000000000006,0.6000000000000001,70,154,9.879487991333008,4.588640213012695,39.68598474562168,0.029503999277949333,14.530752182006836,2.707871913909912,0.05584000051021576,72.97583770751953
0.08000000000000006,0.6000000000000001,70,155,9.882880210876465,4.460319995880127,40.60240015387535,0.027936000376939774,13.387968063354492,3.103775978088379,0.05350400134921074,73.19267272949219
0.07800000000000006,0.6000000000000001,70,156,9.864607810974121,4.57590389251709,39.622976288199425,0.028672000393271446,14.268511772155762,3.089855909347534,0.05337600037455559,73.03068542480469
0.07700000000000005,0.6000000000000001,70,157,9.878463745117188,4.4990081787109375,39.085409834980965,0.028031999245285988,14.687935829162598,3.0819520950317383,0.05369599908590317,72.9722900390625
0.07700000000000005,0.6000000000000001,70,158,9.881248474121094,4.7869439125061035,38.97078561782837,0.02783999964594841,14.536704063415527,3.0978240966796875,0.0727040022611618,72.56227111816406
0.07700000000000005,0.6000000000000001,70,159,9.863424301147461,4.45139217376709,39.42399987578392,0.027648000046610832,13.62502384185791,3.1407999992370605,0.053247999399900436,72.27398681640625
0.07800000000000006,0.6000000000000001,70,160,9.87343978881836,4.626239776611328,41.38249510526657,0.028672000393271446,15.040575981140137,3.064768075942993,0.05427199974656105,75.633056640625
0.07700000000000005,0.6000000000000001,70,161,9.932703971862793,4.5068159103393555,39.519809022545815,0.043007999658584595,13.989215850830078,3.0661439895629883,0.06985600292682648,72.81136322021484
0.07800000000000006,0.6000000000000001,70,162,9.892288208007812,4.847487926483154,38.78470458090305,0.04915200173854828,15.2609281539917,3.0862720012664795,0.09536000341176987,73.24825286865234
0.07900000000000006,0.6000000000000001,70,163,9.899776458740234,4.49567985534668,39.82364825904369,0.027775999158620834,14.572319984436035,3.0828158855438232,0.09859199821949005,73.59327697753906
0.07900000000000006,0.6000000000000001,70,164,9.880448341369629,4.727615833282471,40.259935081005096,0.029184000566601753,15.408096313476562,3.0683200359344482,0.05686400085687637,74.7468490600586
0.07900000000000006,0.6000000000000001,70,165,9.855008125305176,4.427872180938721,40.26441417634487,0.028831999748945236,13.329792022705078,3.59004807472229,0.054496001452207565,73.25965118408203
0.07500000000000005,0.6000000000000001,70,166,9.8887357711792,4.602752208709717,37.73641665279865,0.028511999174952507,13.906911849975586,3.0725440979003906,0.05491200089454651,70.91465759277344
0.07800000000000006,0.6000000000000001,70,167,9.85756778717041,4.634528160095215,39.53299333155155,0.03049599938094616,15.941503524780273,2.7890560626983643,0.057920001447200775,74.33318328857422
0.07800000000000006,0.6000000000000001,70,168,9.87775993347168,4.548384189605713,40.623742163181305,0.02969600073993206,14.092960357666016,3.0621120929718018,0.05734400078654289,73.8911361694336
0.07900000000000006,0.6000000000000001,70,169,9.909791946411133,4.505472183227539,39.95948737859726,0.028351999819278717,14.507552146911621,3.056288003921509,0.054016001522541046,73.81791687011719
0.07900000000000006,0.6000000000000001,70,170,9.887264251708984,4.734687805175781,40.175776958465576,0.028672000393271446,13.587360382080078,3.1312639713287354,0.05427199974656105,72.98512268066406
0.07900000000000006,0.6000000000000001,70,171,9.86899185180664,4.57206392288208,40.24204784631729,0.030239999294281006,13.858816146850586,3.091520071029663,0.07023999840021133,73.47833251953125
0.08000000000000006,0.6000000000000001,70,172,9.894495964050293,4.614528179168701,39.70819365978241,0.02908799983561039,16.643232345581055,2.762592077255249,0.05632000043988228,75.506591796875
0.08000000000000006,0.6000000000000001,70,173,9.896096229553223,4.515967845916748,41.303935289382935,0.02864000014960766,13.91926383972168,3.1289920806884766,0.05459199845790863,74.39295959472656
0.07900000000000006,0.6000000000000001,70,174,9.878560066223145,4.478816032409668,40.33779102563858,0.028672000393271446,12.938847541809082,2.7149760723114014,0.055296000093221664,72.17680358886719
0.08000000000000006,0.6000000000000001,70,175,9.87887954711914,4.606624126434326,40.71779263019562,0.07423999905586243,14.17795181274414,2.8141119480133057,0.12352000176906586,74.24188995361328
0.08000000000000006,0.6000000000000001,70,176,9.869791984558105,4.497856140136719,41.42790304124355,0.028255999088287354,14.004128456115723,2.7441599369049072,0.05385600030422211,74.25126647949219
0.08000000000000006,0.6000000000000001,70,177,9.870464324951172,4.692224025726318,40.66841432452202,0.03049599938094616,14.623519897460938,2.6818881034851074,0.059167999774217606,73.97119903564453
0.08000000000000006,0.6000000000000001,70,178,9.862848281860352,4.561759948730469,40.4559680223465,0.028543999418616295,13.71996784210205,2.838752031326294,0.054655998945236206,73.16441345214844
0.08000000000000006,0.6000000000000001,70,179,9.877152442932129,4.4898881912231445,40.7459831982851,0.02812799997627735,14.09391975402832,2.764832019805908,0.05344000086188316,73.6645736694336
0.08000000000000006,0.6000000000000001,70,180,9.870944023132324,4.6855998039245605,40.56227274239063,0.028063999488949776,15.12332820892334,2.8460159301757812,0.05427199974656105,74.73414611816406
0.07800000000000006,0.6000000000000001,70,181,9.86796760559082,4.669536113739014,40.226048558950424,0.028575999662280083,14.221535682678223,2.7265279293060303,0.05417599901556969,73.14886474609375
0.07900000000000006,0.6000000000000001,70,182,9.860416412353516,4.570879936218262,39.50556805729866,0.04700800031423569,15.88486385345459,2.7780160903930664,0.07465600222349167,74.17459106445312
0.07900000000000006,0.6000000000000001,70,183,9.940608024597168,5.0497918128967285,39.94921551644802,0.03001599945127964,14.320256233215332,2.936255931854248,0.058368001133203506,74.15789031982422
0.07900000000000006,0.6000000000000001,70,184,9.902400016784668,4.681568145751953,40.89231888949871,0.04838399961590767,13.657535552978516,3.035615921020508,0.07519999891519547,74.85337829589844
0.07800000000000006,0.6000000000000001,70,185,9.902560234069824,4.491040229797363,39.51526336371899,0.02953599952161312,14.363455772399902,2.82259202003479,0.05615999922156334,72.93116760253906
0.07800000000000006,0.6000000000000001,70,186,9.898943901062012,4.628767967224121,42.337984547019005,0.028224000707268715,15.28553581237793,2.7953600883483887,0.05478399991989136,76.59379577636719
0.07900000000000006,0.6000000000000001,70,187,9.936800003051758,4.522975921630859,39.60742585361004,0.028416000306606293,14.362496376037598,3.3024001121520996,0.05500800162553787,74.59769439697266
0.07700000000000005,0.6000000000000001,70,188,9.881248474121094,4.4956159591674805,37.84022481739521,0.028704000636935234,14.198528289794922,2.6088318824768066,0.05503999814391136,70.85804748535156
0.07900000000000006,0.6000000000000001,70,189,9.924063682556152,4.614783763885498,38.55100752413273,0.02844800055027008,14.026816368103027,2.660831928253174,0.05507199838757515,71.34265899658203
0.07900000000000006,0.6000000000000001,70,190,9.908767700195312,4.677824020385742,41.97340752184391,0.028384000062942505,15.93769645690918,2.7989120483398438,0.0541439987719059,77.0208969116211
0.08000000000000006,0.6000000000000001,70,191,9.868639945983887,4.551519870758057,38.601631850004196,0.0297279991209507,14.634112358093262,2.8110721111297607,0.058368001133203506,72.1619873046875
0.08000000000000006,0.6000000000000001,70,192,9.90617561340332,4.623456001281738,40.89980702102184,0.027648000046610832,13.749312400817871,2.82425594329834,0.053408000618219376,73.68739318847656
0.07900000000000006,0.6000000000000001,70,193,9.86128044128418,4.490592002868652,38.043934524059296,0.027904000133275986,13.679903984069824,2.7268800735473633,0.053408000618219376,70.25350189208984
0.08000000000000006,0.6000000000000001,70,194,9.868448257446289,4.620895862579346,39.79680147767067,0.07065600156784058,14.727744102478027,2.8974719047546387,0.11164800077676773,73.64102172851562
0.07900000000000006,0.6000000000000001,70,195,9.903519630432129,4.888415813446045,36.58656045794487,0.028672000393271446,14.059103965759277,2.714400053024292,0.055296000093221664,69.31465911865234
0.07900000000000006,0.6000000000000001,70,196,9.864031791687012,4.526432037353516,37.998049572110176,0.04678399860858917,14.109631538391113,2.79967999458313,0.07340800017118454,70.65875244140625
0.08000000000000006,0.6000000000000001,70,197,9.847423553466797,4.9082560539245605,38.25235079228878,0.06758400052785873,19.198463439941406,2.775808095932007,0.11059200018644333,76.02706909179688
0.07900000000000006,0.6000000000000001,70,198,9.880703926086426,4.415232181549072,37.72393749654293,0.0289280004799366,13.858943939208984,2.773952007293701,0.05539200082421303,70.05827331542969
0.07900000000000006,0.6000000000000001,70,199,9.862239837646484,4.573984146118164,37.99430455267429,0.0769599974155426,13.59603214263916,2.818943977355957,0.1311360001564026,70.08163452148438
0.07900000000000006,0.6000000000000001,70,200,9.858559608459473,4.803616046905518,37.97235146164894,0.0634239986538887,14.093631744384766,2.6163198947906494,0.09196799993515015,70.34492492675781
0.03300000000000002,0.6000000000000001,80,1,10.251328468322754,4.5425920486450195,22.872383654117584,0.02844800055027008,16.28054428100586,4.422368049621582,0.05427199974656105,63.88886260986328
0.07200000000000005,0.6000000000000001,80,2,9.883904457092285,4.516672134399414,38.98121617734432,0.029440000653266907,14.937567710876465,3.769984006881714,0.05503999814391136,75.45043182373047
0.07300000000000005,0.6000000000000001,80,3,9.892191886901855,4.693759918212891,39.037534803152084,0.02831999957561493,15.944031715393066,3.6015679836273193,0.05392000079154968,75.39859008789062
0.07400000000000005,0.6000000000000001,80,4,9.893183708190918,4.627744197845459,37.97734324634075,0.02924799919128418,14.049887657165527,3.654752016067505,0.0560000017285347,72.26611328125
0.07500000000000005,0.6000000000000001,80,5,9.8854398727417,4.614975929260254,38.515742376446724,0.028960000723600388,13.950079917907715,2.7137598991394043,0.05548800155520439,71.42940521240234
0.07700000000000005,0.6000000000000001,80,6,9.896512031555176,4.547039985656738,39.11689493060112,0.027871999889612198,13.736767768859863,3.0479679107666016,0.05353600159287453,72.08793640136719
0.07700000000000005,0.6000000000000001,80,7,9.902303695678711,4.510528087615967,37.84985479712486,0.029120000079274178,13.671296119689941,3.0272319316864014,0.05580800026655197,71.33859252929688
0.07800000000000006,0.6000000000000001,80,8,9.886336326599121,4.58512020111084,39.83542387187481,0.029184000566601753,14.465344429016113,3.046560049057007,0.05452800169587135,73.50224304199219
0.07700000000000005,0.6000000000000001,80,9,9.863519668579102,4.523007869720459,39.56844624876976,0.029632000252604485,13.435296058654785,3.0936319828033447,0.0562559999525547,72.01932525634766
0.07700000000000005,0.6000000000000001,80,10,9.886079788208008,4.9415998458862305,38.99334239959717,0.02860799990594387,14.527359962463379,2.937472105026245,0.05337600037455559,72.7633285522461
0.07700000000000005,0.6000000000000001,80,11,9.878656387329102,4.60752010345459,39.44835348427296,0.031231999397277832,14.046943664550781,3.0102720260620117,0.05910399928689003,72.64393615722656
0.07600000000000005,0.6000000000000001,80,12,9.917440414428711,4.538080215454102,38.88006581366062,0.028672000393271446,14.266688346862793,2.982367992401123,0.054687999188899994,72.21459197998047
0.07500000000000005,0.6000000000000001,80,13,9.888832092285156,4.854752063751221,38.10607974231243,0.02848000079393387,14.414624214172363,2.9773759841918945,0.05407999828457832,71.6021728515625
0.07600000000000005,0.6000000000000001,80,14,9.890624046325684,4.800864219665527,37.67481616139412,0.0926399976015091,14.727264404296875,2.7953600883483887,0.12492799758911133,71.5268783569336
0.07800000000000006,0.6000000000000001,80,15,9.904671669006348,4.55401611328125,39.40790259838104,0.028704000636935234,14.808575630187988,2.7004480361938477,0.055296000093221664,73.15484619140625
0.07700000000000005,0.6000000000000001,80,16,9.880288124084473,4.4218878746032715,38.91286315023899,0.029311999678611755,14.296895980834961,2.8404159545898438,0.05523199960589409,72.33241271972656
0.07800000000000006,0.6000000000000001,80,17,9.88815975189209,4.524640083312988,40.00739115476608,0.058368001133203506,14.001855850219727,2.8784639835357666,0.09948799759149551,72.95401763916016
0.07600000000000005,0.6000000000000001,80,18,9.856831550598145,5.099584102630615,38.7342724353075,0.04915200173854828,14.412032127380371,2.9575679302215576,0.0793600007891655,72.1711654663086
0.07600000000000005,0.6000000000000001,80,19,9.895872116088867,4.560800075531006,40.928225338459015,0.02768000029027462,13.81715202331543,2.958847999572754,0.05350400134921074,74.00131225585938
0.07700000000000005,0.6000000000000001,80,20,9.884608268737793,4.570559978485107,39.504929289221764,0.028863999992609024,13.332736015319824,2.719712018966675,0.055296000093221664,71.70710754394531
0.07800000000000006,0.6000000000000001,80,21,9.878368377685547,4.643424034118652,38.69961474835873,0.029023999348282814,13.945023536682129,2.8283839225769043,0.0737600028514862,71.8226547241211
0.07800000000000006,0.6000000000000001,80,22,9.866911888122559,4.757791996002197,38.76115098595619,0.05984000116586685,14.383199691772461,2.8811519145965576,0.08848000317811966,72.19660949707031
0.07800000000000006,0.6000000000000001,80,23,9.873696327209473,4.783743858337402,45.395616590976715,0.055296000093221664,15.021504402160645,2.8985280990600586,0.09625600278377533,79.41299438476562
0.07800000000000006,0.6000000000000001,80,24,9.870976448059082,4.492800235748291,40.17651358246803,0.05660799890756607,13.790783882141113,2.7426559925079346,0.0870399996638298,72.76412963867188
0.07900000000000006,0.6000000000000001,80,25,9.868800163269043,4.641632080078125,41.04825505614281,0.02796800062060356,14.396063804626465,3.0219199657440186,0.05427199974656105,74.47936248779297
0.07600000000000005,0.6000000000000001,80,26,9.87936019897461,4.598688125610352,39.74953439831734,0.030239999294281006,13.959199905395508,2.7972800731658936,0.05584000051021576,72.7050552368164
0.07800000000000006,0.6000000000000001,80,27,9.868864059448242,4.559584140777588,39.913536354899406,0.031231999397277832,13.630175590515137,2.846911907196045,0.07423999905586243,72.44236755371094
0.07800000000000006,0.6000000000000001,80,28,9.890303611755371,4.57151985168457,40.4331214427948,0.028672000393271446,14.016672134399414,2.8692479133605957,0.053599998354911804,73.47135925292969
0.07800000000000006,0.6000000000000001,80,29,9.858912467956543,4.629695892333984,40.45360033214092,0.028543999418616295,14.20035171508789,2.965440034866333,0.054496001452207565,73.77948760986328
0.07600000000000005,0.6000000000000001,80,30,9.897727966308594,4.665215969085693,38.221888333559036,0.027775999158620834,13.728192329406738,2.9675519466400146,0.053247999399900436,71.00953674316406
0.07600000000000005,0.6000000000000001,80,31,9.877440452575684,4.5799360275268555,38.26627251505852,0.02969600073993206,15.034432411193848,2.869856119155884,0.055776000022888184,72.29862213134766
0.07700000000000005,0.6000000000000001,80,32,9.859999656677246,4.544928073883057,39.53340721130371,0.02969600073993206,13.720479965209961,2.8565120697021484,0.056832000613212585,72.16419219970703
0.07800000000000006,0.6000000000000001,80,33,9.875167846679688,4.480959892272949,40.726464450359344,0.02937600016593933,13.544927597045898,3.0001919269561768,0.056095998734235764,73.36067199707031
0.07600000000000005,0.6000000000000001,80,34,9.869471549987793,4.534175872802734,38.679104909300804,0.027712000533938408,13.37673568725586,2.9044480323791504,0.053247999399900436,71.06297302246094
0.07800000000000006,0.6000000000000001,80,35,9.886816024780273,4.658751964569092,40.718206733465195,0.029152000322937965,14.413984298706055,2.869568109512329,0.05632000043988228,74.05232238769531
0.07800000000000006,0.6000000000000001,80,36,9.885984420776367,4.612224102020264,40.10364705324173,0.05116799846291542,13.97372817993164,2.914815902709961,0.08089599758386612,73.12223815917969
0.07700000000000005,0.6000000000000001,80,37,9.873727798461914,4.595967769622803,38.32768142223358,0.02816000021994114,13.447551727294922,2.898655891418457,0.05375999957323074,70.74022674560547
0.07700000000000005,0.6000000000000001,80,38,9.913887977600098,4.48960018157959,38.38271953165531,0.03030399978160858,14.1976318359375,2.8089919090270996,0.09398400038480759,71.6401596069336
0.07800000000000006,0.6000000000000001,80,39,9.880640029907227,4.4898881912231445,39.22918589413166,0.028672000393271446,12.949728012084961,2.8496639728546143,0.054336000233888626,71.23737335205078
0.07800000000000006,0.6000000000000001,80,40,9.884991645812988,4.526656150817871,39.12201511859894,0.04742399975657463,13.514399528503418,2.797823905944824,0.07513599842786789,71.43427276611328
0.07900000000000006,0.6000000000000001,80,41,9.874048233032227,4.5485758781433105,39.65772734582424,0.02828799933195114,13.868672370910645,2.930880069732666,0.054016001522541046,72.9942398071289
0.07800000000000006,0.6000000000000001,80,42,9.881535530090332,4.537024021148682,40.34092974662781,0.029279999434947968,13.353440284729004,2.9922239780426025,0.05488000065088272,72.84342193603516
0.07600000000000005,0.6000000000000001,80,43,9.904319763183594,4.536928176879883,38.69273437559605,0.030239999294281006,15.565088272094727,2.9355199337005615,0.058400001376867294,73.31568145751953
0.07700000000000005,0.6000000000000001,80,44,9.87945556640625,4.538943767547607,38.281312987208366,0.028672000393271446,14.28991985321045,2.683743953704834,0.053408000618219376,72.1049575805664
0.07800000000000006,0.6000000000000001,80,45,9.899040222167969,4.610208034515381,38.28512020409107,0.05632000043988228,14.731167793273926,2.8675200939178467,0.08528000116348267,72.02745819091797
0.07700000000000005,0.6000000000000001,80,46,10.031295776367188,4.458432197570801,37.87443010509014,0.028991999104619026,14.767775535583496,2.86080002784729,0.05536000058054924,71.78643035888672
0.07700000000000005,0.6000000000000001,80,47,9.897695541381836,4.60697603225708,39.26336005330086,0.028672000393271446,14.966560363769531,2.9036800861358643,0.05532800033688545,73.59744262695312
0.07700000000000005,0.6000000000000001,80,48,9.88326358795166,4.79318380355835,38.07059119641781,0.03014400042593479,13.678848266601562,2.930880069732666,0.057440001517534256,71.03011322021484
0.07700000000000005,0.6000000000000001,80,49,9.869119644165039,4.644735813140869,38.823134660720825,0.029184000566601753,13.986175537109375,2.9767680168151855,0.05580800026655197,72.01551818847656
0.07600000000000005,0.6000000000000001,80,50,9.899168014526367,4.618080139160156,37.815713822841644,0.02908799983561039,13.682527542114258,2.8065600395202637,0.05475199967622757,70.62592315673828
0.07800000000000006,0.6000000000000001,80,51,9.86899185180664,4.541855812072754,39.95548874139786,0.030400000512599945,14.478495597839355,3.021728038787842,0.058848001062870026,73.62818908691406
0.07600000000000005,0.6000000000000001,80,52,9.876383781433105,4.551360130310059,38.8498876914382,0.029023999348282814,13.496512413024902,2.9152960777282715,0.05536000058054924,71.21238708496094
0.07800000000000006,0.6000000000000001,80,53,9.873503684997559,4.551487922668457,39.511168479919434,0.029152000322937965,13.247743606567383,2.843071937561035,0.055424001067876816,71.67356872558594
0.07800000000000006,0.6000000000000001,80,54,9.871392250061035,4.601024150848389,39.57247819006443,0.060416001826524734,14.261152267456055,2.823744058609009,0.08806400001049042,72.67676544189453
0.07900000000000006,0.6000000000000001,80,55,9.875871658325195,4.446559906005859,40.03193634748459,0.029888000339269638,14.00160026550293,2.8809919357299805,0.0687360018491745,73.00361633300781
0.07800000000000006,0.6000000000000001,80,56,9.868191719055176,4.8073601722717285,39.70892985165119,0.04243199899792671,14.946016311645508,2.8683199882507324,0.06892800331115723,73.714111328125
0.07800000000000006,0.6000000000000001,80,57,9.870847702026367,4.492256164550781,39.80828884243965,0.028704000636935234,13.820096015930176,2.8702399730682373,0.05532800033688545,77.74441528320312
0.07800000000000006,0.6000000000000001,80,58,9.90668773651123,4.744063854217529,39.75974482297897,0.0289280004799366,13.985983848571777,2.995039939880371,0.05632000043988228,72.87500762939453
0.07600000000000005,0.6000000000000001,80,59,9.90441608428955,4.4958720207214355,39.61939112842083,0.07475200295448303,13.411935806274414,2.9623360633850098,0.1157120019197464,72.10899353027344
0.07600000000000005,0.6000000000000001,80,60,9.864704132080078,4.655200004577637,39.350174590945244,0.06140799820423126,14.552512168884277,2.9676480293273926,0.11568000167608261,73.12969970703125
0.07400000000000005,0.6000000000000001,80,61,9.89737606048584,4.593376159667969,38.38883151113987,0.04710400104522705,14.31657600402832,2.8356480598449707,0.07503999769687653,71.6657943725586
0.07700000000000005,0.6000000000000001,80,62,9.891488075256348,5.341184139251709,39.35488185286522,0.029055999591946602,15.4749755859375,2.9842240810394287,0.055296000093221664,73.89469146728516
0.07600000000000005,0.6000000000000001,80,63,9.877920150756836,4.613920211791992,39.71411307156086,0.028736000880599022,14.090399742126465,2.907007932662964,0.055296000093221664,72.666015625
0.07800000000000006,0.6000000000000001,80,64,9.874176025390625,4.5278401374816895,40.031585708260536,0.027648000046610832,13.643263816833496,2.9563519954681396,0.052671998739242554,72.69149017333984
0.07700000000000005,0.6000000000000001,80,65,9.879199981689453,4.696288108825684,39.02678422629833,0.05632000043988228,14.055968284606934,3.0101120471954346,0.08294399827718735,72.106689453125
0.07700000000000005,0.6000000000000001,80,66,9.865376472473145,4.4800639152526855,41.21708942949772,0.030719999223947525,13.743807792663574,2.935744047164917,0.05632000043988228,73.93164825439453
0.07800000000000006,0.6000000000000001,80,67,9.859231948852539,4.5456318855285645,40.018206998705864,0.030208000913262367,13.957759857177734,2.918623924255371,0.056832000613212585,72.9637451171875
0.07800000000000006,0.6000000000000001,80,68,9.908224105834961,4.788447856903076,39.79958392679691,0.030432000756263733,15.512288093566895,2.81548810005188,0.05740800127387047,74.21746826171875
0.07900000000000006,0.6000000000000001,80,69,9.878463745117188,4.430304050445557,39.17344146966934,0.029120000079274178,13.458687782287598,2.9496960639953613,0.05564799904823303,71.80828857421875
0.07700000000000005,0.6000000000000001,80,70,9.885760307312012,4.454912185668945,39.27321574091911,0.030527999624609947,13.654975891113281,2.7983040809631348,0.057151999324560165,71.85747528076172
0.07900000000000006,0.6000000000000001,80,71,9.86303997039795,4.513440132141113,40.5070736259222,0.02969600073993206,14.702207565307617,2.9946560859680176,0.05632000043988228,74.36854553222656
0.07700000000000005,0.6000000000000001,80,72,9.910016059875488,4.583327770233154,39.944991543889046,0.028896000236272812,14.743136405944824,2.972383975982666,0.055296000093221664,73.76649475097656
0.07600000000000005,0.6000000000000001,80,73,9.884544372558594,4.432096004486084,38.52707061171532,0.028831999748945236,13.390848159790039,2.9812159538269043,0.055296000093221664,70.92272186279297
0.07700000000000005,0.6000000000000001,80,74,9.86684799194336,4.67193603515625,39.780670166015625,0.03276799991726875,14.203583717346191,2.875808000564575,0.08521600067615509,72.87289428710938
0.07800000000000006,0.6000000000000001,80,75,9.882399559020996,4.673888206481934,40.033791705965996,0.028672000393271446,14.775103569030762,2.9202880859375,0.05427199974656105,73.8410873413086
0.07600000000000005,0.6000000000000001,80,76,9.867487907409668,4.697567939758301,38.94166374206543,0.028511999174952507,14.926239967346191,3.03439998626709,0.05411199852824211,72.93865966796875
0.07700000000000005,0.6000000000000001,80,77,9.855168342590332,4.4443840980529785,39.51635156571865,0.028672000393271446,13.891743659973145,2.954848051071167,0.055296000093221664,72.42521667480469
0.07600000000000005,0.6000000000000001,80,78,9.867520332336426,4.485472202301025,38.955199897289276,0.029664000496268272,13.070207595825195,2.9868481159210205,0.054687999188899994,71.1119384765625
0.07600000000000005,0.6000000000000001,80,79,9.903648376464844,4.743296146392822,39.07196819782257,0.03046399913728237,14.41868782043457,2.985311985015869,0.06937599927186966,72.79154968261719
0.07800000000000006,0.6000000000000001,80,80,9.887295722961426,4.507840156555176,39.22723154723644,0.06838399916887283,16.507104873657227,2.9643518924713135,0.09996800124645233,74.81353759765625
0.07800000000000006,0.6000000000000001,80,81,9.86729621887207,4.5372161865234375,39.61072154343128,0.028672000393271446,14.202879905700684,2.82207989692688,0.0551999993622303,72.69046020507812
