pruning_thresh,target_sparsity,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_evm,reconstruct_snr
0.08000000000000006,0.6,60,194,0.6023137019230769,-1,-1,-1,8228,8963,23.52440441133999,12.56962776184082
0.08000000000000006,0.6,60,195,0.6030880177514792,-1,-1,-1,9618,10353,23.313839888835318,12.647724151611328
0.07900000000000006,0.6,60,196,0.6031573594674556,-1,-1,-1,9550,10285,23.35065161945387,12.634021043777466
0.08000000000000006,0.6,60,197,0.6057692307692307,-1,-1,-1,8385,9120,23.510797449978913,12.574652433395386
0.08000000000000006,0.6,60,198,0.6060697115384616,-1,-1,-1,9766,10501,23.661662906611305,12.51909613609314
0.08000000000000006,0.6,60,199,0.6064510909763313,-1,-1,-1,12091,12826,23.00235541722818,12.764554023742676
0.07800000000000006,0.6,60,200,0.6004992603550295,-1,-1,-1,4682,5417,23.952322572142805,12.413047552108765
0.03300000000000002,0.6,70,1,0.6025795118343196,-1,-1,-1,18383,19118,38.86073225566719,8.20978045463562
0.07000000000000005,0.6,70,2,0.6015509430473372,-1,-1,-1,14471,15206,33.65908427596086,9.457954168319702
0.07300000000000005,0.6,70,3,0.6042552699704142,-1,-1,-1,18194,18929,26.796299522434055,11.43850326538086
0.07300000000000005,0.6,70,4,0.6021981323964497,-1,-1,-1,13713,14448,25.856403709109692,11.748638153076172
0.07500000000000005,0.6,70,5,0.6020478920118343,-1,-1,-1,8020,8755,26.628422497285225,11.493090391159058
0.07700000000000005,0.6,70,6,0.6004761464497042,-1,-1,-1,10610,11345,26.557528568737037,11.516246795654297
0.07700000000000005,0.6,70,7,0.6044864090236687,-1,-1,-1,9159,9894,27.089232066910725,11.344066858291626
0.07800000000000006,0.6,70,8,0.604347725591716,-1,-1,-1,13994,14729,25.57509599615421,11.843655109405518
0.07600000000000005,0.6,70,9,0.6044864090236687,-1,-1,-1,14295,15030,24.77790006458677,12.118710279464722
0.07500000000000005,0.6,70,10,0.6020478920118343,-1,-1,-1,13009,13744,24.63378036361088,12.169378995895386
0.07600000000000005,0.6,70,11,0.6031458025147929,-1,-1,-1,11834,12569,24.859259072136453,12.090235948562622
0.07700000000000005,0.6,70,12,0.6030764607988166,-1,-1,-1,13671,14406,24.43801967575691,12.238680124282837
0.07600000000000005,0.6,70,13,0.6027644230769231,-1,-1,-1,15676,16411,23.455538518558296,12.595092058181763
0.07500000000000005,0.6,70,14,0.6017127403846154,-1,-1,-1,8671,9406,24.276870222457777,12.296146154403687
0.07800000000000006,0.6,70,15,0.6028684356508875,-1,-1,-1,7737,8472,25.167302187491625,11.98326587677002
0.07800000000000006,0.6,70,16,0.606508875739645,-1,-1,-1,11491,12226,24.97202082118461,12.050925493240356
0.07800000000000006,0.6,70,17,0.6056536612426036,-1,-1,-1,11885,12620,24.635675647973027,12.168710231781006
0.07600000000000005,0.6,70,18,0.6003259060650887,-1,-1,-1,12071,12806,24.85112067374998,12.093080282211304
0.07700000000000005,0.6,70,19,0.6029955621301775,-1,-1,-1,12197,12932,24.744474750875163,12.130435705184937
0.07700000000000005,0.6,70,20,0.6014931582840237,-1,-1,-1,8151,8886,25.48078054718626,11.875746250152588
0.07800000000000006,0.6,70,21,0.6004992603550295,-1,-1,-1,9749,10484,25.644768589544935,11.820024251937866
0.07800000000000006,0.6,70,22,0.6019092085798816,-1,-1,-1,10831,11566,25.422953055759645,11.895480155944824
0.07800000000000006,0.6,70,23,0.6042783838757396,-1,-1,-1,9625,10360,25.709654374893965,11.798075437545776
0.07800000000000006,0.6,70,24,0.6006610576923077,-1,-1,-1,6911,7646,26.55414062910052,11.51735544204712
0.07900000000000006,0.6,70,25,0.6045210798816568,-1,-1,-1,13535,14270,24.828789943267683,12.100889682769775
0.07700000000000005,0.6,70,26,0.6034116124260355,-1,-1,-1,10480,11215,25.051942527755855,12.023172378540039
0.07800000000000006,0.6,70,27,0.602602625739645,-1,-1,-1,9052,9787,25.593120733499852,11.83753490447998
0.07800000000000006,0.6,70,28,0.6003952477810651,-1,-1,-1,9882,10617,25.70159188293285,11.800799369812012
0.07900000000000006,0.6,70,29,0.6069364829881657,-1,-1,-1,12013,12748,24.90063496083529,12.075791358947754
0.07800000000000006,0.6,70,30,0.6068671412721893,-1,-1,-1,13924,14659,24.057327879956066,12.375051975250244
0.07600000000000005,0.6,70,31,0.6044170673076923,-1,-1,-1,11855,12590,24.382863976998376,12.258305549621582
0.07700000000000005,0.6,70,32,0.6004761464497042,-1,-1,-1,7476,8211,25.30621078665729,11.935456991195679
0.07800000000000006,0.6,70,33,0.6008228550295858,-1,-1,-1,12146,12881,24.957056223658963,12.056132555007935
0.07700000000000005,0.6,70,34,0.6007997411242604,-1,-1,-1,10682,11417,25.051823854334508,12.023212909698486
0.07800000000000006,0.6,70,35,0.6028799926035503,-1,-1,-1,13057,13792,24.424446950299405,12.243505716323853
0.07700000000000005,0.6,70,36,0.6050295857988166,-1,-1,-1,11997,12732,24.420255135469564,12.244995832443237
0.07700000000000005,0.6,70,37,0.6014584874260355,-1,-1,-1,12541,13276,24.243835321803918,12.307974100112915
0.07700000000000005,0.6,70,38,0.6025679548816568,-1,-1,-1,9594,10329,24.827431691832714,12.101364135742188
0.07800000000000006,0.6,70,39,0.6008921967455622,-1,-1,-1,11221,11956,24.83282168209629,12.099478244781494
0.07700000000000005,0.6,70,40,0.6000485392011834,-1,-1,-1,6403,7138,25.92575292858793,11.725373268127441
0.07900000000000006,0.6,70,41,0.6054456360946746,-1,-1,-1,10734,11469,25.510416761319593,11.865649223327637
0.07800000000000006,0.6,70,42,0.6018629807692307,-1,-1,-1,11975,12710,25.050619133403085,12.023630142211914
0.07700000000000005,0.6,70,43,0.600233450443787,-1,-1,-1,10155,10890,25.36196934822652,11.916340589523315
0.07800000000000006,0.6,70,44,0.6051682692307693,-1,-1,-1,7188,7923,26.333183847703665,11.589932441711426
0.07900000000000006,0.6,70,45,0.6047522189349113,-1,-1,-1,10936,11671,25.763568219146183,11.77988052368164
0.07800000000000006,0.6,70,46,0.6043130547337278,-1,-1,-1,12236,12971,25.286110318489065,11.942359209060669
0.07700000000000005,0.6,70,47,0.6013891457100592,-1,-1,-1,9069,9804,25.779001165179594,11.774678230285645
0.07800000000000006,0.6,70,48,0.6040241309171598,-1,-1,-1,10646,11381,25.933073947081237,11.722919940948486
0.07800000000000006,0.6,70,49,0.6039779031065089,-1,-1,-1,13785,14520,24.722348585804898,12.138205766677856
0.07700000000000005,0.6,70,50,0.6067631286982249,-1,-1,-1,10271,11006,24.956721161781008,12.056249380111694
0.07800000000000006,0.6,70,51,0.601227348372781,-1,-1,-1,13316,14051,24.26606062446372,12.30001449584961
0.07700000000000005,0.6,70,52,0.603596523668639,-1,-1,-1,11965,12700,24.316012313584103,12.282153367996216
0.07700000000000005,0.6,70,53,0.6004877034023669,-1,-1,-1,11099,11834,24.530159922077942,12.205992937088013
0.07800000000000006,0.6,70,54,0.605387851331361,-1,-1,-1,8013,8748,25.413168834941086,11.898823976516724
0.07900000000000006,0.6,70,55,0.6043361686390533,-1,-1,-1,8406,9141,25.87333216392762,11.74295425415039
0.07900000000000006,0.6,70,56,0.6054803069526628,-1,-1,-1,12665,13400,24.770614006060715,12.121264934539795
0.07800000000000006,0.6,70,57,0.6059194711538461,-1,-1,-1,9387,10122,25.18875005167715,11.975867748260498
0.07800000000000006,0.6,70,58,0.6001409948224852,-1,-1,-1,14312,15047,23.89885593871983,12.432458400726318
0.07700000000000005,0.6,70,59,0.6056998890532544,-1,-1,-1,13383,14118,23.547088248910654,12.561255693435669
0.07600000000000005,0.6,70,60,0.6006610576923077,-1,-1,-1,13306,14041,23.434391824518176,12.602925300598145
0.07600000000000005,0.6,70,61,0.6053647374260355,-1,-1,-1,8667,9402,25.37697019510305,11.911205053329468
0.07800000000000006,0.6,70,62,0.603180473372781,-1,-1,-1,14388,15123,23.840394121234194,12.453731298446655
0.07600000000000005,0.6,70,63,0.6030533468934911,-1,-1,-1,10412,11147,24.29087117592445,12.291138172149658
0.07800000000000006,0.6,70,64,0.6064395340236687,-1,-1,-1,11458,12193,24.2620003714929,12.301467657089233
0.07800000000000006,0.6,70,65,0.6035040680473372,-1,-1,-1,11699,12434,24.264955946352064,12.300410270690918
0.07800000000000006,0.6,70,66,0.604428624260355,-1,-1,-1,11303,12038,24.36357191643971,12.265180349349976
0.07800000000000006,0.6,70,67,0.604220599112426,-1,-1,-1,12222,12957,24.1973431504438,12.324646711349487
0.07800000000000006,0.6,70,68,0.6049255732248521,-1,-1,-1,9535,10270,24.672704661494326,12.155663967132568
0.07900000000000006,0.6,70,69,0.6044748520710059,-1,-1,-1,13421,14156,23.8474670369221,12.451153993606567
0.07700000000000005,0.6,70,70,0.6033191568047337,-1,-1,-1,11105,11840,24.14980786816388,12.341727018356323
0.07800000000000006,0.6,70,71,0.6034231693786982,-1,-1,-1,11132,11867,24.29419505454941,12.289949655532837
0.07800000000000006,0.6,70,72,0.6048562315088757,-1,-1,-1,10548,11283,24.499908412991594,12.216711044311523
0.07800000000000006,0.6,70,73,0.6010771079881657,-1,-1,-1,12722,13457,24.057268579502868,12.375073432922363
0.07800000000000006,0.6,70,74,0.6061621671597633,-1,-1,-1,11368,12103,24.186447037715396,12.328559160232544
0.07800000000000006,0.6,70,75,0.6033538276627219,-1,-1,-1,13851,14586,23.5237456294528,12.569870948791504
0.07600000000000005,0.6,70,76,0.6008921967455622,-1,-1,-1,13938,14673,23.29654270970572,12.654170989990234
0.07700000000000005,0.6,70,77,0.6057345599112426,-1,-1,-1,11515,12250,23.585641688277313,12.547045946121216
0.07700000000000005,0.6,70,78,0.600938424556213,-1,-1,-1,12238,12973,23.923748012349634,12.423416376113892
0.07800000000000006,0.6,70,79,0.6069827107988166,-1,-1,-1,11627,12362,24.007331241647226,12.393122911453247
0.07800000000000006,0.6,70,80,0.6040819156804734,-1,-1,-1,13204,13939,23.43549856531832,12.60251522064209
0.07700000000000005,0.6,70,81,0.6012735761834319,-1,-1,-1,8094,8829,24.256700024117706,12.303365468978882
0.07900000000000006,0.6,70,82,0.6032498150887574,-1,-1,-1,13465,14200,23.508109209693668,12.575645446777344
0.07700000000000005,0.6,70,83,0.6011695636094675,-1,-1,-1,12683,13418,23.264200930366457,12.666237354278564
0.07700000000000005,0.6,70,84,0.6005801590236687,-1,-1,-1,9067,9802,23.839757285534656,12.45396375656128
0.07800000000000006,0.6,70,85,0.6000138683431953,-1,-1,-1,13605,14340,23.166855071664695,12.702659368515015
0.07700000000000005,0.6,70,86,0.6020825628698225,-1,-1,-1,9607,10342,23.72103716370924,12.497327327728271
0.07900000000000006,0.6,70,87,0.6061390532544378,-1,-1,-1,12884,13619,23.23435279926511,12.677388191223145
0.07800000000000006,0.6,70,88,0.6070289386094675,-1,-1,-1,10105,10840,23.702739206207752,12.504029273986816
0.07900000000000006,0.6,70,89,0.6042321560650887,-1,-1,-1,13389,14124,22.869671054906238,12.814801931381226
0.07700000000000005,0.6,70,90,0.6014700443786982,-1,-1,-1,11823,12558,23.06067150971601,12.742561101913452
0.07700000000000005,0.6,70,91,0.6019092085798816,-1,-1,-1,14005,14740,22.70301831834871,12.878327369689941
0.07700000000000005,0.6,70,92,0.6065319896449705,-1,-1,-1,11546,12281,22.8301442226793,12.829827070236206
0.07700000000000005,0.6,70,93,0.6035040680473372,-1,-1,-1,14601,15336,22.42218091161009,12.986443042755127
0.07600000000000005,0.6,70,94,0.6009846523668639,-1,-1,-1,9741,10476,23.04399865205334,12.748842239379883
0.07900000000000006,0.6,70,95,0.6061159393491125,-1,-1,-1,13427,14162,22.55597069314664,12.93476939201355
0.07700000000000005,0.6,70,96,0.6008344119822485,-1,-1,-1,13164,13899,22.28073797463217,13.041409254074097
0.07700000000000005,0.6,70,97,0.6025448409763313,-1,-1,-1,16404,17139,20.893605262086236,13.599731922149658
0.07500000000000005,0.6,70,98,0.6016318417159763,-1,-1,-1,11078,11813,21.118262286458048,13.506836891174316
0.07800000000000006,0.6,70,99,0.6019554363905325,-1,-1,-1,14404,15139,20.638713869876778,13.7063467502594
0.07600000000000005,0.6,70,100,0.6003374630177515,-1,-1,-1,10304,11039,21.168901523036947,13.48603367805481
0.07900000000000006,0.6,70,101,0.6055380917159763,-1,-1,-1,7935,8670,21.764357593553356,13.245084285736084
0.07900000000000006,0.6,70,102,0.6016549556213018,-1,-1,-1,8367,9102,22.133466857682386,13.099011182785034
0.07900000000000006,0.6,70,103,0.6041050295857988,-1,-1,-1,11509,12244,21.84366138866457,13.213491439819336
0.07900000000000006,0.6,70,104,0.6060812684911243,-1,-1,-1,12349,13084,21.41546405056487,13.385450839996338
0.07800000000000006,0.6,70,105,0.6041628143491125,-1,-1,-1,15000,15735,20.646678869232588,13.702995777130127
0.07600000000000005,0.6,70,106,0.6058270155325444,-1,-1,-1,14114,14849,20.66506811972625,13.695262670516968
0.07700000000000005,0.6,70,107,0.6050873705621301,-1,-1,-1,8285,9020,21.36824855424545,13.404622077941895
0.07800000000000006,0.6,70,108,0.6000947670118343,-1,-1,-1,12226,12961,21.383717758365645,13.398336172103882
0.07800000000000006,0.6,70,109,0.6042783838757396,-1,-1,-1,12301,13036,21.344972936299055,13.414088487625122
0.07800000000000006,0.6,70,110,0.6011233357988166,-1,-1,-1,10118,10853,21.628363222850215,13.29952597618103
0.07900000000000006,0.6,70,111,0.603307599852071,-1,-1,-1,11430,12165,21.55807789469885,13.327798843383789
0.07800000000000006,0.6,70,112,0.6017358542899408,-1,-1,-1,15177,15912,20.558927190155888,13.739991188049316
0.07700000000000005,0.6,70,113,0.6052376109467456,-1,-1,-1,11749,12484,20.664250740594944,13.69560718536377
0.07800000000000006,0.6,70,114,0.6004068047337278,-1,-1,-1,9927,10662,21.0486031634863,13.535534143447876
0.07900000000000006,0.6,70,115,0.604763775887574,-1,-1,-1,9262,9997,21.586336089774953,13.316421508789062
0.08000000000000006,0.6,70,116,0.6061852810650887,-1,-1,-1,10830,11565,21.502661646234806,13.350156545639038
0.07900000000000006,0.6,70,117,0.604555750739645,-1,-1,-1,7534,8269,22.08914040037735,13.116422891616821
0.08000000000000006,0.6,70,118,0.6056305473372781,-1,-1,-1,11487,12222,21.64998128905046,13.290849924087524
0.07900000000000006,0.6,70,119,0.6042552699704142,-1,-1,-1,9022,9757,21.961790922183773,13.16664457321167
0.07900000000000006,0.6,70,120,0.6024408284023669,-1,-1,-1,11779,12514,21.655983498377147,13.288440704345703
0.07700000000000005,0.6,70,121,0.6008112980769231,-1,-1,-1,12451,13186,21.988507235614136,13.156085014343262
0.07800000000000006,0.6,70,122,0.6046713202662722,-1,-1,-1,11465,12200,21.943906440355825,13.173720836639404
0.07800000000000006,0.6,70,123,0.6016087278106509,-1,-1,-1,13473,14208,21.295650469652944,13.434182405471802
0.07700000000000005,0.6,70,124,0.6014122596153846,-1,-1,-1,9856,10591,21.679118056823512,13.279167413711548
0.07900000000000006,0.6,70,125,0.6012389053254438,-1,-1,-1,11460,12195,21.53993698891623,13.335111141204834
0.07900000000000006,0.6,70,126,0.6058154585798816,-1,-1,-1,8665,9400,21.943865269307217,13.173736333847046
0.08000000000000006,0.6,70,127,0.6070520525147929,-1,-1,-1,15269,16004,20.70141104957745,13.680001497268677
0.07700000000000005,0.6,70,128,0.6015625,-1,-1,-1,15109,15844,19.82696092672345,14.054876565933228
0.07600000000000005,0.6,70,129,0.600441475591716,-1,-1,-1,10328,11063,20.315862571149445,13.843294382095337
0.07900000000000006,0.6,70,130,0.6038970044378699,-1,-1,-1,10013,10748,20.57023672983343,13.735214471817017
0.07900000000000006,0.6,70,131,0.6003027921597633,-1,-1,-1,7647,8382,21.021040319081443,13.546916246414185
0.08000000000000006,0.6,70,132,0.6044864090236687,-1,-1,-1,10381,11116,20.912792524637183,13.591759204864502
0.07900000000000006,0.6,70,133,0.600857525887574,-1,-1,-1,11784,12519,20.745981314582703,13.661320209503174
0.07900000000000006,0.6,70,134,0.6042552699704142,-1,-1,-1,9443,10178,20.96054447442797,13.571947813034058
0.08000000000000006,0.6,70,135,0.6073063054733728,-1,-1,-1,7878,8613,21.61345825423386,13.305515050888062
0.08000000000000006,0.6,70,136,0.6072369637573964,-1,-1,-1,7916,8651,22.267639167641004,13.046516180038452
0.08000000000000006,0.6,70,137,0.6051220414201184,-1,-1,-1,8066,8801,22.301682926340945,13.033246994018555
0.07900000000000006,0.6,70,138,0.603723650147929,-1,-1,-1,10403,11138,22.27487804818782,13.043692111968994
0.07900000000000006,0.6,70,139,0.603515625,-1,-1,-1,10671,11406,22.063422764575627,13.126542568206787
0.07900000000000006,0.6,70,140,0.6015393860946746,-1,-1,-1,12719,13454,21.36894224290706,13.40433955192566
0.07800000000000006,0.6,70,141,0.602683524408284,-1,-1,-1,8471,9206,21.759009460669905,13.247218132019043
0.07900000000000006,0.6,70,142,0.6001178809171598,-1,-1,-1,10144,10879,21.74538466218954,13.25265884399414
0.08000000000000006,0.6,70,143,0.6058501294378699,-1,-1,-1,9744,10479,21.882146635856454,13.198201656341553
0.08000000000000006,0.6,70,144,0.6054571930473372,-1,-1,-1,15138,15873,20.487927044254445,13.770040273666382
0.07700000000000005,0.6,70,145,0.6020016642011834,-1,-1,-1,10997,11732,20.624235348459955,13.712443113327026
0.07900000000000006,0.6,70,146,0.6027759800295858,-1,-1,-1,13379,14114,20.22663102515047,13.881529569625854
0.07800000000000006,0.6,70,147,0.6021287906804734,-1,-1,-1,8606,9341,20.82803650487434,13.627033233642578
0.08000000000000006,0.6,70,148,0.6066591161242604,-1,-1,-1,8240,8975,21.308513991620334,13.428937196731567
0.08000000000000006,0.6,70,149,0.6037005362426036,-1,-1,-1,6273,7008,21.843481544072628,13.213562965393066
0.08000000000000006,0.6,70,150,0.6022328032544378,-1,-1,-1,7603,8338,21.990601825036997,13.15525770187378
0.08000000000000006,0.6,70,151,0.6056305473372781,-1,-1,-1,11767,12502,21.34361042933754,13.414642810821533
0.07900000000000006,0.6,70,152,0.6049602440828402,-1,-1,-1,6744,7479,21.84747053693636,13.211977481842041
0.07900000000000006,0.6,70,153,0.6003605769230769,-1,-1,-1,10901,11636,21.59716172090695,13.312065601348877
0.07900000000000006,0.6,70,154,0.6029377773668639,-1,-1,-1,6945,7680,22.04735952815814,13.132867813110352
0.08000000000000006,0.6,70,155,0.601354474852071,-1,-1,-1,14525,15260,20.502962382301636,13.763668537139893
0.07800000000000006,0.6,70,156,0.6060465976331361,-1,-1,-1,14303,15038,19.770983451328554,14.079434871673584
0.07700000000000005,0.6,70,157,0.6019323224852071,-1,-1,-1,14482,15217,19.34333750933762,14.26937222480774
0.07700000000000005,0.6,70,158,0.600106323964497,-1,-1,-1,14463,15198,18.97142847793609,14.437999725341797
0.07700000000000005,0.6,70,159,0.6025101701183432,-1,-1,-1,12565,13300,19.09194661418209,14.382995367050171
0.07800000000000006,0.6,70,160,0.6005686020710059,-1,-1,-1,15476,16211,18.465472056537457,14.672791957855225
0.07700000000000005,0.6,70,161,0.6043939534023669,-1,-1,-1,12832,13567,18.636436502071728,14.592742919921875
0.07800000000000006,0.6,70,162,0.601227348372781,-1,-1,-1,12577,13312,18.807992260704633,14.5131516456604
0.07900000000000006,0.6,70,163,0.606092825443787,-1,-1,-1,12185,12920,19.064434234340304,14.395521879196167
0.07900000000000006,0.6,70,164,0.6023021449704142,-1,-1,-1,13068,13803,18.941757443449596,14.451594352722168
0.07900000000000006,0.6,70,165,0.6066244452662722,-1,-1,-1,18722,19457,16.9447271514956,15.419309139251709
0.07500000000000005,0.6,70,166,0.6052953957100592,-1,-1,-1,12179,12914,17.511591000837594,15.133488178253174
0.07800000000000006,0.6,70,167,0.6030417899408284,-1,-1,-1,9988,10723,17.86455484336313,14.960156679153442
0.07800000000000006,0.6,70,168,0.6025910687869822,-1,-1,-1,9564,10299,18.621439775373826,14.599735736846924
0.07900000000000006,0.6,70,169,0.6024523853550295,-1,-1,-1,12018,12753,18.308951311618813,14.746730327606201
0.07900000000000006,0.6,70,170,0.6065666605029586,-1,-1,-1,10782,11517,18.359244275580316,14.722903966903687
0.07900000000000006,0.6,70,171,0.6015971708579881,-1,-1,-1,9571,10306,18.58860794742072,14.615062475204468
0.08000000000000006,0.6,70,172,0.6053994082840237,-1,-1,-1,9621,10356,18.713649229216525,14.556829929351807
0.08000000000000006,0.6,70,173,0.6028568786982249,-1,-1,-1,12597,13332,18.170037348946266,14.812884330749512
0.07900000000000006,0.6,70,174,0.6053531804733728,-1,-1,-1,7327,8062,18.671747578424696,14.576300382614136
0.08000000000000006,0.6,70,175,0.6021403476331361,-1,-1,-1,7094,7829,19.048383243264535,14.402837753295898
0.08000000000000006,0.6,70,176,0.6005686020710059,-1,-1,-1,8402,9137,19.06402398034051,14.395707845687866
0.08000000000000006,0.6,70,177,0.6029262204142012,-1,-1,-1,6324,7059,19.610614463953333,14.150174856185913
0.08000000000000006,0.6,70,178,0.6027181952662722,-1,-1,-1,10983,11718,18.89550894193767,14.472827911376953
0.08000000000000006,0.6,70,179,0.6063124075443787,-1,-1,-1,9573,10308,18.900735581755495,14.470425844192505
0.08000000000000006,0.6,70,180,0.6058154585798816,-1,-1,-1,11174,11909,18.73912818124728,14.545012712478638
0.07800000000000006,0.6,70,181,0.6054109652366864,-1,-1,-1,7605,8340,19.88520857908055,14.029395580291748
0.07900000000000006,0.6,70,182,0.6002912352071006,-1,-1,-1,9571,10306,19.597530382244233,14.155974388122559
0.07900000000000006,0.6,70,183,0.6024523853550295,-1,-1,-1,11687,12422,18.951346196870002,14.44719910621643
0.07900000000000006,0.6,70,184,0.6048562315088757,-1,-1,-1,14422,15157,18.03081108621717,14.879693984985352
0.07800000000000006,0.6,70,185,0.6053531804733728,-1,-1,-1,13030,13765,17.801643366765312,14.99079942703247
0.07800000000000006,0.6,70,186,0.601770525147929,-1,-1,-1,11990,12725,17.842532622667946,14.970870018005371
0.07900000000000006,0.6,70,187,0.6045095229289941,-1,-1,-1,15563,16298,17.136322993173483,15.321646928787231
0.07700000000000005,0.6,70,188,0.604428624260355,-1,-1,-1,6795,7530,17.658650623000902,15.0608491897583
0.07900000000000006,0.6,70,189,0.6007650702662722,-1,-1,-1,7562,8297,18.074251795846976,14.858794212341309
0.07900000000000006,0.6,70,190,0.6001987795857988,-1,-1,-1,9770,10505,18.001888163661246,14.893639087677002
0.08000000000000006,0.6,70,191,0.6050989275147929,-1,-1,-1,10172,10907,17.955416409169846,14.916090965270996
0.08000000000000006,0.6,70,192,0.6063470784023669,-1,-1,-1,10459,11194,18.001707748685426,14.893726110458374
0.07900000000000006,0.6,70,193,0.6020478920118343,-1,-1,-1,10575,11310,18.104670349977436,14.844187498092651
0.08000000000000006,0.6,70,194,0.6067862426035503,-1,-1,-1,11583,12318,17.88980723431305,14.94788646697998
0.07900000000000006,0.6,70,195,0.6040010170118343,-1,-1,-1,9011,9746,18.297795113897912,14.752025604248047
0.07900000000000006,0.6,70,196,0.6031920303254438,-1,-1,-1,10367,11102,18.52436090698479,14.645135402679443
0.08000000000000006,0.6,70,197,0.6056305473372781,-1,-1,-1,8998,9733,18.584576392912215,14.61694598197937
0.07900000000000006,0.6,70,198,0.6022790310650887,-1,-1,-1,10991,11726,18.76685388684683,14.532170295715332
0.07900000000000006,0.6,70,199,0.6018860946745562,-1,-1,-1,11606,12341,18.467151404932462,14.672002792358398
0.07900000000000006,0.6,70,200,0.6063239644970414,-1,-1,-1,6070,6805,19.380031578324722,14.252910614013672
0.03300000000000002,0.6,80,1,0.6025795118343196,-1,-1,-1,23971,24706,31.300838046815667,10.088880062103271
0.07200000000000005,0.6,80,2,0.6053531804733728,-1,-1,-1,19052,19787,24.33323679274034,12.276002168655396
0.07300000000000005,0.6,80,3,0.6007072855029586,-1,-1,-1,22390,23125,17.566749014889556,15.106172561645508
0.07400000000000005,0.6,80,4,0.6054571930473372,-1,-1,-1,17423,18158,16.392073995199887,15.707322359085083
0.07500000000000005,0.6,80,5,0.6050180288461539,-1,-1,-1,8419,9154,17.370887265821054,15.203559398651123
0.07700000000000005,0.6,80,6,0.600857525887574,-1,-1,-1,12066,12801,17.352617828310645,15.212700366973877
0.07700000000000005,0.6,80,7,0.6051220414201184,-1,-1,-1,10212,10947,17.945727856860877,14.920778274536133
0.07800000000000006,0.6,80,8,0.601770525147929,-1,-1,-1,14594,15329,17.045877197348037,15.367612838745117
0.07700000000000005,0.6,80,9,0.6066475591715976,-1,-1,-1,14058,14793,16.94717159670374,15.41805624961853
0.07700000000000005,0.6,80,10,0.6039085613905325,-1,-1,-1,13079,13814,17.157340267825447,15.311001539230347
0.07700000000000005,0.6,80,11,0.6005339312130178,-1,-1,-1,14935,15670,16.75780228472322,15.515658855438232
0.07600000000000005,0.6,80,12,0.6014238165680473,-1,-1,-1,16554,17289,16.10716988606479,15.859615802764893
0.07500000000000005,0.6,80,13,0.6009153106508875,-1,-1,-1,15223,15958,16.20207834697087,15.80858588218689
0.07600000000000005,0.6,80,14,0.6005339312130178,-1,-1,-1,10413,11148,16.92817521863474,15.427796840667725
0.07800000000000006,0.6,80,15,0.6037352071005917,-1,-1,-1,8997,9732,17.922272161882297,14.932137727737427
0.07700000000000005,0.6,80,16,0.6004992603550295,-1,-1,-1,12760,13495,17.814129930091323,14.984707832336426
0.07800000000000006,0.6,80,17,0.6041974852071006,-1,-1,-1,12834,13569,17.46093276214903,15.158650875091553
0.07600000000000005,0.6,80,18,0.6001987795857988,-1,-1,-1,15915,16650,17.00314064431783,15.38941740989685
0.07600000000000005,0.6,80,19,0.6027528661242604,-1,-1,-1,14161,14896,16.92498600820293,15.429433584213257
0.07700000000000005,0.6,80,20,0.6043592825443787,-1,-1,-1,8880,9615,17.74662512636583,15.017684698104858
0.07800000000000006,0.6,80,21,0.6017936390532544,-1,-1,-1,12101,12836,17.571064488628267,15.104038715362549
0.07800000000000006,0.6,80,22,0.6039432322485208,-1,-1,-1,13046,13781,17.474635439633914,15.15183687210083
0.07800000000000006,0.6,80,23,0.6046597633136095,-1,-1,-1,10516,11251,17.942211598692577,14.922480583190918
0.07800000000000006,0.6,80,24,0.6000832100591716,-1,-1,-1,7452,8187,18.879452949084257,14.480212926864624
0.07900000000000006,0.6,80,25,0.603434726331361,-1,-1,-1,16368,17103,16.88272784164608,15.451147556304932
0.07600000000000005,0.6,80,26,0.6003490199704142,-1,-1,-1,9455,10190,17.543252956976254,15.1177978515625
0.07800000000000006,0.6,80,27,0.601978550295858,-1,-1,-1,10655,11390,17.81557435010774,14.98400330543518
0.07800000000000006,0.6,80,28,0.6047291050295858,-1,-1,-1,11144,11879,18.008169319570456,14.890608787536621
0.07800000000000006,0.6,80,29,0.601770525147929,-1,-1,-1,15322,16057,16.78689261989963,15.5005943775177
0.07600000000000005,0.6,80,30,0.6003836908284024,-1,-1,-1,15090,15825,16.456963008285584,15.6730055809021
0.07600000000000005,0.6,80,31,0.6041050295857988,-1,-1,-1,12998,13733,17.065283173348075,15.357730388641357
0.07700000000000005,0.6,80,32,0.6010193232248521,-1,-1,-1,9108,9843,17.81631061053298,14.983644485473633
0.07800000000000006,0.6,80,33,0.6060234837278107,-1,-1,-1,17328,18063,16.526608046971564,15.636324882507324
0.07600000000000005,0.6,80,34,0.6040010170118343,-1,-1,-1,13060,13795,16.626446799767812,15.58401107788086
0.07800000000000006,0.6,80,35,0.6064279770710059,-1,-1,-1,12373,13108,16.78255599878944,15.502837896347046
0.07800000000000006,0.6,80,36,0.6054225221893491,-1,-1,-1,14109,14844,16.722984654558864,15.533723831176758
0.07700000000000005,0.6,80,37,0.6042437130177515,-1,-1,-1,13762,14497,16.705163133744403,15.542985200881958
