pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.3,100,128,0.9997341900887574,0.9861778846153846,0.9652777777779813,0.15458628090721682,2470,3205,-27.230165004730225
0.3,100,129,0.9996417344674556,0.9831730769230769,0.9687500000000924,0.1412032410107248,2639,3374,-25.701043605804443
0.3,100,130,0.9996070636094675,0.9801682692307693,0.9655292067239145,0.16478440203348643,2821,3556,-25.219173431396484
0.3,100,131,0.9997226331360947,0.9867788461538461,0.9698357730217669,0.2018234304798716,2479,3214,-25.211997032165527
0.3,100,132,0.9995608357988166,0.9777644230769231,0.9765625000008292,0.15463332854913936,3064,3799,-25.149359703063965
0.3,100,133,0.9995377218934911,0.9777644230769231,0.9750569602246454,0.20095115718486167,3199,3934,-24.333741664886475
0.3,100,134,0.9997226331360947,0.9855769230769231,0.9821428571429551,0.15576593970733432,2487,3222,-26.508972644805908
0.3,100,135,0.9995492788461539,0.9771634615384616,0.9642293229158286,0.1209261269106473,2860,3595,-24.60585355758667
0.3,100,136,0.9995261649408284,0.9765625,0.9576253124943539,0.1579421407935051,3078,3813,-25.591719150543213
0.3,100,137,0.9997110761834319,0.9855769230769231,0.9886363636364056,0.15760011333500556,2489,3224,-28.4672212600708
0.3,100,138,0.9994452662721893,0.9723557692307693,0.9414928427248254,0.18735495364086752,3485,4220,-25.524492263793945
0.3,100,139,0.9995608357988166,0.9777644230769231,0.9907679910689787,0.13418983949603935,2909,3644,-26.480367183685303
0.3,100,140,0.9996995192307693,0.9849759615384616,0.9836956521740083,0.13714873779821635,2387,3122,-27.475361824035645
0.3,100,141,0.9996532914201184,0.9819711538461539,0.9827646033621297,0.17781695713060253,2712,3447,-26.760780811309814
0.3,100,142,0.9996417344674556,0.9819711538461539,0.9587773777138547,0.12855019759182518,2659,3394,-25.961997509002686
0.3,100,143,0.9995955066568047,0.9807692307692307,0.9791666666669222,0.13937294233828523,2773,3508,-25.655877590179443
0.3,100,144,0.9995723927514792,0.9777644230769231,0.9708333333334221,0.16624338559999785,3005,3740,-25.63323974609375
0.3,100,145,0.9996995192307693,0.9855769230769231,0.9702380952383419,0.12251431233578036,2553,3288,-26.59813165664673
0.3,100,146,0.9997226331360947,0.9855769230769231,0.9671052631579165,0.14515710238598434,2558,3293,-27.345597743988037
0.3,100,147,0.9996995192307693,0.9861778846153846,0.9399270220483954,0.14615646235046276,2437,3172,-25.96656322479248
0.3,100,148,0.9996186205621301,0.9801682692307693,0.9776785714286614,0.14922690544001826,2810,3545,-24.777672290802002
0.3,100,149,0.999664848372781,0.9831730769230769,0.9573218749916582,0.13983336017678072,2422,3157,-25.5590558052063
0.3,100,150,0.9997457470414202,0.9873798076923077,0.9693387867542393,0.1543585585235555,2391,3126,-26.413521766662598
0.3,100,151,0.9995492788461539,0.9777644230769231,0.9604744612013658,0.1474494762701788,3015,3750,-23.800582885742188
0.3,100,152,0.9996417344674556,0.9819711538461539,0.9750000000000696,0.1557035996803905,2774,3509,-25.977814197540283
0.3,100,153,0.999664848372781,0.9825721153846154,0.9820751874964613,0.14102546558615003,2607,3342,-26.83997631072998
0.3,100,154,0.9996995192307693,0.984375,0.9836956521739403,0.14317916838709266,2488,3223,-26.84807062149048
0.3,100,155,0.9997573039940828,0.9879807692307693,0.960937500000794,0.14010212204424988,2293,3028,-26.311068534851074
0.3,100,156,0.9996995192307693,0.9849759615384616,0.9796308948826744,0.17533591524192704,2533,3268,-26.49118661880493
0.3,100,157,0.9997457470414202,0.9867788461538461,0.9802631578947535,0.1341626694903677,2360,3095,-28.60011577606201
0.3,100,158,0.9998150887573964,0.9903846153846154,0.9711538461541342,0.1785062068161234,2229,2964,-31.36460304260254
0.3,100,159,0.999791974852071,0.9891826923076923,0.9843750000000813,0.14475711172145456,2213,2948,-28.40681791305542
0.3,100,160,0.9997688609467456,0.9879807692307693,1.0,0.11495390471481448,2173,2908,-29.049155712127686
0.3,100,161,0.9998150887573964,0.9909855769230769,0.9821428571431576,0.14247694804700073,2132,2867,-29.23379421234131
0.3,100,162,0.9998266457100592,0.9909855769230769,0.9730733072841894,0.1404710943485159,2040,2775,-29.65709924697876
0.3,100,163,0.9996879622781065,0.9837740384615384,0.9865366536421222,0.18681552606064034,2509,3244,-26.477317810058594
0.3,100,164,0.9998150887573964,0.9909855769230769,0.9821428571428894,0.13037596460123546,2156,2891,-29.633960723876953
0.3,100,165,0.9997688609467456,0.9879807692307693,0.9779411764707817,0.15042344234077798,2332,3067,-29.417710304260254
0.3,100,166,0.9997226331360947,0.9855769230769231,0.9750000000001007,0.19130429561616813,2571,3306,-30.859177112579346
0.3,100,167,0.9997573039940828,0.9885817307692307,0.9736399816124278,0.1338311360373896,2353,3088,-27.624266147613525
0.3,100,168,0.9995608357988166,0.9789663461538461,0.9548384837864885,0.17426681301602875,2929,3664,-25.090508460998535
0.3,100,169,0.9998150887573964,0.9909855769230769,0.9858485491007087,0.142589467135657,2081,2816,-29.24961566925049
0.3,100,170,0.9998150887573964,0.9909855769230769,0.9916666666666667,0.14693988370724886,2112,2847,-27.40009307861328
0.3,100,171,0.9997573039940828,0.9891826923076923,0.9590142040881883,0.12997278534110202,2402,3137,-25.917210578918457
0.3,100,172,0.9997226331360947,0.9855769230769231,0.9945652173915056,0.1647455432462408,2609,3344,-26.51545524597168
0.3,100,173,0.9998382026627219,0.9915865384615384,1.0,0.1490269525785508,2122,2857,-29.937658309936523
0.3,100,174,0.9997688609467456,0.9879807692307693,1.0,0.1499759650690945,2458,3193,-29.80689287185669
0.3,100,175,0.9997341900887574,0.9861778846153846,0.9943181818181827,0.1950992240929188,2545,3280,-28.047542572021484
0.3,100,176,0.9998382026627219,0.9921875,0.9791666666666888,0.12718816519357312,2061,2796,-29.93488311767578
0.3,100,177,0.9997573039940828,0.9879807692307693,0.9641799804633644,0.16061309194564766,2345,3080,-28.514139652252197
0.3,100,178,0.9996879622781065,0.9837740384615384,0.9805165081486957,0.1824622680392911,2703,3438,-26.433470249176025
0.3,100,179,0.9998497596153846,0.9921875,0.9625000000012452,0.1639855173955138,2040,2775,-27.873666286468506
0.3,100,180,0.9997573039940828,0.9885817307692307,0.9705882352958223,0.1216608158945649,2203,2938,-28.119800090789795
0.3,100,181,0.999503051035503,0.9753605769230769,0.9743931249949641,0.1499722959434956,3101,3836,-23.381521701812744
0.3,100,182,0.9996186205621301,0.9801682692307693,0.9875000000000801,0.15308417745368952,2727,3462,-24.56529140472412
0.3,100,183,0.9997226331360947,0.9867788461538461,0.977593984370556,0.1605233992833628,2433,3168,-25.62121868133545
0.3,100,184,0.9996764053254438,0.984375,0.9903846153846654,0.15468105058258996,2541,3276,-26.760716438293457
0.3,100,185,0.9997110761834319,0.9849759615384616,0.9687500000005242,0.156241109279862,2410,3145,-28.13516616821289
0.3,100,186,0.9997688609467456,0.9879807692307693,0.9861111111112967,0.13631637851959533,2316,3051,-28.08666706085205
0.3,100,187,0.999664848372781,0.9825721153846154,0.9855769230769231,0.15408537808124667,2604,3339,-27.20475435256958
0.3,100,188,0.9996532914201184,0.9819711538461539,0.964212160322513,0.1837296554178669,2674,3409,-25.60354709625244
0.3,100,189,0.9996532914201184,0.9819711538461539,0.9750000000001813,0.1724620554144236,2672,3407,-27.081501483917236
0.3,100,190,0.9997573039940828,0.9879807692307693,0.9779411764706085,0.1839464396908066,2321,3056,-29.271743297576904
0.3,100,191,0.9998497596153846,0.9921875,1.0,0.1647768028052834,2087,2822,-32.017619609832764
0.3,100,192,0.9997226331360947,0.9867788461538461,0.9698357730216244,0.15493600621560932,2402,3137,-28.880491256713867
0.3,100,193,0.9997573039940828,0.9873798076923077,0.9937500000000759,0.1411356514812978,2379,3114,-29.556238651275635
0.3,100,194,0.9997688609467456,0.9879807692307693,0.9687500000001762,0.14547261239133757,2303,3038,-27.249372005462646
0.3,100,195,0.9997573039940828,0.9873798076923077,0.9705882352942619,0.1340388706047796,2161,2896,-27.61833906173706
0.3,100,196,0.9997341900887574,0.9861778846153846,0.9812500000002139,0.17759695785295038,2481,3216,-28.46431016921997
0.3,100,197,0.9998150887573964,0.9909855769230769,0.9916666666666667,0.1415850003971515,2186,2921,-24.74924087524414
0.3,100,198,0.9997804178994083,0.9885817307692307,1.0,0.12494791112951187,2234,2969,-27.363951206207275
0.3,100,199,0.9998150887573964,0.9903846153846154,0.9916666666666667,0.13217306691014663,2126,2861,-27.504112720489502
0.3,100,200,0.9996879622781065,0.9855769230769231,0.9715909090912191,0.14445127659492396,2622,3357,-24.070568084716797
0.35,60,1,0.9966369267751479,0.9375,0.8601897486105055,0.4418515948389249,3078,3813,-13.529719114303589
0.35,60,2,0.9990985576923077,0.9693509615384616,0.8822627484204398,0.33387730016468997,2020,2755,-20.300800800323486
0.35,60,3,0.9998844304733728,0.9939903846153846,1.0,0.1589850695023245,1468,2203,-27.365312576293945
0.35,60,4,0.9999422152366864,0.9969951923076923,1.0,0.11928800540253759,1407,2142,-26.939404010772705
0.35,60,5,0.9999306582840237,0.9969951923076923,0.9750000000000549,0.13151625128501343,1411,2146,-27.52786874771118
0.35,60,6,0.9999537721893491,0.9975961538461539,1.0,0.108770181268526,1396,2131,-28.056640625
0.35,60,7,0.9999075443786982,0.9951923076923077,1.0,0.15437867027953545,1446,2181,-27.613773345947266
0.35,60,8,0.9999422152366864,0.9969951923076923,1.0,0.12679981740392388,1414,2149,-25.87472915649414
0.35,60,9,0.9999884430473372,0.9993990384615384,1.0,0.010656232207922445,1362,2097,-29.500010013580322
0.35,60,10,0.9999653291420119,0.9981971153846154,1.0,0.08942976270164982,1383,2118,-32.09443807601929
0.35,60,11,0.9999768860946746,0.9987980769230769,1.0,0.05496157699813464,1375,2110,-30.056354999542236
0.35,60,12,0.9999537721893491,0.9975961538461539,1.0,0.11035279359552264,1401,2136,-27.700445652008057
0.35,60,13,0.9999768860946746,0.9987980769230769,1.0,0.05702080111959784,1372,2107,-32.201595306396484
0.35,60,14,0.9999422152366864,0.9969951923076923,1.0,0.1283869764158293,1414,2149,-27.873284816741943
0.35,60,15,0.9999884430473372,0.9993990384615384,1.0,0.010480092840051691,1361,2096,-34.57308769226074
0.35,60,16,0.9999884430473372,0.9993990384615384,1.0,0.010482082943775506,1363,2098,-30.527560710906982
0.35,60,17,1.0,1.0,nan,1.0,1352,2087,nan
0.35,60,18,-1,-1,-1,-1,1352,2087,nan
0.35,60,19,-1,-1,-1,-1,1352,2087,nan
0.35,60,20,-1,-1,-1,-1,1352,2087,nan
0.35,60,21,-1,-1,-1,-1,1352,2087,nan
0.35,60,22,-1,-1,-1,-1,1352,2087,nan
0.35,60,23,-1,-1,-1,-1,1352,2087,nan
0.35,60,24,-1,-1,-1,-1,1352,2087,nan
0.35,60,25,-1,-1,-1,-1,1352,2087,nan
0.35,60,26,-1,-1,-1,-1,1352,2087,nan
0.35,60,27,-1,-1,-1,-1,1352,2087,nan
0.35,60,28,-1,-1,-1,-1,1352,2087,nan
0.35,60,29,-1,-1,-1,-1,1352,2087,nan
0.35,60,30,-1,-1,-1,-1,1352,2087,nan
0.35,60,31,-1,-1,-1,-1,1352,2087,nan
0.35,60,32,-1,-1,-1,-1,1352,2087,nan
0.35,60,33,-1,-1,-1,-1,1352,2087,nan
0.35,60,34,-1,-1,-1,-1,1352,2087,nan
0.35,60,35,-1,-1,-1,-1,1352,2087,nan
0.35,60,36,-1,-1,-1,-1,1352,2087,nan
0.35,60,37,-1,-1,-1,-1,1352,2087,nan
0.35,60,38,-1,-1,-1,-1,1352,2087,nan
0.35,60,39,-1,-1,-1,-1,1352,2087,nan
0.35,60,40,-1,-1,-1,-1,1352,2087,nan
0.35,60,41,-1,-1,-1,-1,1352,2087,nan
0.35,60,42,-1,-1,-1,-1,1352,2087,nan
0.35,60,43,-1,-1,-1,-1,1352,2087,nan
0.35,60,44,-1,-1,-1,-1,1352,2087,nan
0.35,60,45,-1,-1,-1,-1,1352,2087,nan
0.35,60,46,-1,-1,-1,-1,1352,2087,nan
0.35,60,47,-1,-1,-1,-1,1352,2087,nan
0.35,60,48,-1,-1,-1,-1,1352,2087,nan
0.35,60,49,-1,-1,-1,-1,1352,2087,nan
0.35,60,50,-1,-1,-1,-1,1352,2087,nan
0.35,60,51,-1,-1,-1,-1,1352,2087,nan
0.35,60,52,-1,-1,-1,-1,1352,2087,nan
0.35,60,53,-1,-1,-1,-1,1352,2087,nan
0.35,60,54,-1,-1,-1,-1,1352,2087,nan
0.35,60,55,-1,-1,-1,-1,1352,2087,nan
0.35,60,56,-1,-1,-1,-1,1352,2087,nan
0.35,60,57,-1,-1,-1,-1,1352,2087,nan
0.35,60,58,-1,-1,-1,-1,1352,2087,nan
0.35,60,59,-1,-1,-1,-1,1352,2087,nan
0.35,60,60,-1,-1,-1,-1,1352,2087,nan
0.35,60,61,-1,-1,-1,-1,1352,2087,nan
0.35,60,62,-1,-1,-1,-1,1352,2087,nan
0.35,60,63,-1,-1,-1,-1,1352,2087,nan
0.35,60,64,-1,-1,-1,-1,1352,2087,nan
0.35,60,65,-1,-1,-1,-1,1352,2087,nan
0.35,60,66,-1,-1,-1,-1,1352,2087,nan
0.35,60,67,-1,-1,-1,-1,1352,2087,nan
0.35,60,68,-1,-1,-1,-1,1352,2087,nan
0.35,60,69,-1,-1,-1,-1,1352,2087,nan
0.35,60,70,-1,-1,-1,-1,1352,2087,nan
0.35,60,71,-1,-1,-1,-1,1352,2087,nan
0.35,60,72,-1,-1,-1,-1,1352,2087,nan
0.35,60,73,-1,-1,-1,-1,1352,2087,nan
0.35,60,74,-1,-1,-1,-1,1352,2087,nan
0.35,60,75,-1,-1,-1,-1,1352,2087,nan
0.35,60,76,-1,-1,-1,-1,1352,2087,nan
0.35,60,77,-1,-1,-1,-1,1352,2087,nan
0.35,60,78,-1,-1,-1,-1,1352,2087,nan
0.35,60,79,-1,-1,-1,-1,1352,2087,nan
0.35,60,80,-1,-1,-1,-1,1352,2087,nan
0.35,60,81,-1,-1,-1,-1,1352,2087,nan
0.35,60,82,-1,-1,-1,-1,1352,2087,nan
0.35,60,83,-1,-1,-1,-1,1352,2087,nan
0.35,60,84,-1,-1,-1,-1,1352,2087,nan
0.35,60,85,-1,-1,-1,-1,1352,2087,nan
0.35,60,86,-1,-1,-1,-1,1352,2087,nan
0.35,60,87,-1,-1,-1,-1,1352,2087,nan
0.35,60,88,-1,-1,-1,-1,1352,2087,nan
0.35,60,89,-1,-1,-1,-1,1352,2087,nan
0.35,60,90,-1,-1,-1,-1,1352,2087,nan
0.35,60,91,-1,-1,-1,-1,1352,2087,nan
0.35,60,92,-1,-1,-1,-1,1352,2087,nan
0.35,60,93,-1,-1,-1,-1,1352,2087,nan
0.35,60,94,-1,-1,-1,-1,1352,2087,nan
0.35,60,95,-1,-1,-1,-1,1352,2087,nan
0.35,60,96,-1,-1,-1,-1,1352,2087,nan
0.35,60,97,-1,-1,-1,-1,1352,2087,nan
0.35,60,98,-1,-1,-1,-1,1352,2087,nan
0.35,60,99,-1,-1,-1,-1,1352,2087,nan
0.35,60,100,-1,-1,-1,-1,1352,2087,nan
0.35,60,101,-1,-1,-1,-1,1352,2087,nan
0.35,60,102,-1,-1,-1,-1,1352,2087,nan
0.35,60,103,-1,-1,-1,-1,1352,2087,nan
0.35,60,104,-1,-1,-1,-1,1352,2087,nan
0.35,60,105,-1,-1,-1,-1,1352,2087,nan
0.35,60,106,-1,-1,-1,-1,1352,2087,nan
0.35,60,107,-1,-1,-1,-1,1352,2087,nan
0.35,60,108,-1,-1,-1,-1,1352,2087,nan
0.35,60,109,-1,-1,-1,-1,1352,2087,nan
0.35,60,110,-1,-1,-1,-1,1352,2087,nan
0.35,60,111,-1,-1,-1,-1,1352,2087,nan
0.35,60,112,-1,-1,-1,-1,1352,2087,nan
0.35,60,113,-1,-1,-1,-1,1352,2087,nan
0.35,60,114,-1,-1,-1,-1,1352,2087,nan
0.35,60,115,-1,-1,-1,-1,1352,2087,nan
0.35,60,116,-1,-1,-1,-1,1352,2087,nan
0.35,60,117,-1,-1,-1,-1,1352,2087,nan
0.35,60,118,-1,-1,-1,-1,1352,2087,nan
0.35,60,119,-1,-1,-1,-1,1352,2087,nan
0.35,60,120,-1,-1,-1,-1,1352,2087,nan
0.35,60,121,-1,-1,-1,-1,1352,2087,nan
0.35,60,122,-1,-1,-1,-1,1352,2087,nan
0.35,60,123,-1,-1,-1,-1,1352,2087,nan
0.35,60,124,-1,-1,-1,-1,1352,2087,nan
0.35,60,125,-1,-1,-1,-1,1352,2087,nan
0.35,60,126,-1,-1,-1,-1,1352,2087,nan
0.35,60,127,-1,-1,-1,-1,1352,2087,nan
0.35,60,128,-1,-1,-1,-1,1352,2087,nan
0.35,60,129,-1,-1,-1,-1,1352,2087,nan
0.35,60,130,-1,-1,-1,-1,1352,2087,nan
0.35,60,131,-1,-1,-1,-1,1352,2087,nan
0.35,60,132,-1,-1,-1,-1,1352,2087,nan
0.35,60,133,-1,-1,-1,-1,1352,2087,nan
0.35,60,134,-1,-1,-1,-1,1352,2087,nan
0.35,60,135,-1,-1,-1,-1,1352,2087,nan
0.35,60,136,-1,-1,-1,-1,1352,2087,nan
0.35,60,137,-1,-1,-1,-1,1352,2087,nan
0.35,60,138,-1,-1,-1,-1,1352,2087,nan
0.35,60,139,-1,-1,-1,-1,1352,2087,nan
0.35,60,140,-1,-1,-1,-1,1352,2087,nan
0.35,60,141,-1,-1,-1,-1,1352,2087,nan
0.35,60,142,-1,-1,-1,-1,1352,2087,nan
0.35,60,143,-1,-1,-1,-1,1352,2087,nan
0.35,60,144,-1,-1,-1,-1,1352,2087,nan
0.35,60,145,-1,-1,-1,-1,1352,2087,nan
0.35,60,146,-1,-1,-1,-1,1352,2087,nan
0.35,60,147,-1,-1,-1,-1,1352,2087,nan
0.35,60,148,-1,-1,-1,-1,1352,2087,nan
0.35,60,149,-1,-1,-1,-1,1352,2087,nan
0.35,60,150,-1,-1,-1,-1,1352,2087,nan
0.35,60,151,-1,-1,-1,-1,1352,2087,nan
0.35,60,152,-1,-1,-1,-1,1352,2087,nan
0.35,60,153,-1,-1,-1,-1,1352,2087,nan
0.35,60,154,-1,-1,-1,-1,1352,2087,nan
0.35,60,155,-1,-1,-1,-1,1352,2087,nan
0.35,60,156,-1,-1,-1,-1,1352,2087,nan
0.35,60,157,-1,-1,-1,-1,1352,2087,nan
0.35,60,158,-1,-1,-1,-1,1352,2087,nan
0.35,60,159,-1,-1,-1,-1,1352,2087,nan
0.35,60,160,-1,-1,-1,-1,1352,2087,nan
0.35,60,161,-1,-1,-1,-1,1352,2087,nan
0.35,60,162,-1,-1,-1,-1,1352,2087,nan
0.35,60,163,-1,-1,-1,-1,1352,2087,nan
0.35,60,164,-1,-1,-1,-1,1352,2087,nan
0.35,60,165,-1,-1,-1,-1,1352,2087,nan
0.35,60,166,-1,-1,-1,-1,1352,2087,nan
0.35,60,167,-1,-1,-1,-1,1352,2087,nan
0.35,60,168,-1,-1,-1,-1,1352,2087,nan
0.35,60,169,-1,-1,-1,-1,1352,2087,nan
0.35,60,170,-1,-1,-1,-1,1352,2087,nan
0.35,60,171,-1,-1,-1,-1,1352,2087,nan
0.35,60,172,-1,-1,-1,-1,1352,2087,nan
0.35,60,173,-1,-1,-1,-1,1352,2087,nan
0.35,60,174,-1,-1,-1,-1,1352,2087,nan
0.35,60,175,-1,-1,-1,-1,1352,2087,nan
0.35,60,176,-1,-1,-1,-1,1352,2087,nan
0.35,60,177,-1,-1,-1,-1,1352,2087,nan
0.35,60,178,-1,-1,-1,-1,1352,2087,nan
0.35,60,179,-1,-1,-1,-1,1352,2087,nan
0.35,60,180,-1,-1,-1,-1,1352,2087,nan
0.35,60,181,-1,-1,-1,-1,1352,2087,nan
0.35,60,182,-1,-1,-1,-1,1352,2087,nan
0.35,60,183,-1,-1,-1,-1,1352,2087,nan
0.35,60,184,-1,-1,-1,-1,1352,2087,nan
0.35,60,185,-1,-1,-1,-1,1352,2087,nan
0.35,60,186,-1,-1,-1,-1,1352,2087,nan
0.35,60,187,-1,-1,-1,-1,1352,2087,nan
0.35,60,188,-1,-1,-1,-1,1352,2087,nan
0.35,60,189,-1,-1,-1,-1,1352,2087,nan
0.35,60,190,-1,-1,-1,-1,1352,2087,nan
0.35,60,191,-1,-1,-1,-1,1352,2087,nan
0.35,60,192,-1,-1,-1,-1,1352,2087,nan
0.35,60,193,-1,-1,-1,-1,1352,2087,nan
0.35,60,194,-1,-1,-1,-1,1352,2087,nan
0.35,60,195,-1,-1,-1,-1,1352,2087,nan
0.35,60,196,-1,-1,-1,-1,1352,2087,nan
0.35,60,197,-1,-1,-1,-1,1352,2087,nan
0.35,60,198,-1,-1,-1,-1,1352,2087,nan
0.35,60,199,-1,-1,-1,-1,1352,2087,nan
0.35,60,200,-1,-1,-1,-1,1352,2087,nan
0.35,70,1,0.9966369267751479,0.9375,0.8601897486105055,0.4418515948389249,3542,4277,-12.96562671661377
0.35,70,2,0.9985207100591716,0.9555288461538461,0.8540452849074162,0.3817244311250575,2649,3384,-18.543614149093628
0.35,70,3,0.9995492788461539,0.9801682692307693,0.8789649211546895,0.28056347571535967,1793,2528,-23.253824710845947
0.35,70,4,0.9997573039940828,0.9885817307692307,0.8516897953706832,0.21571570327993272,1614,2349,-25.136103630065918
0.35,70,5,0.9998497596153846,0.9921875,0.9676879687413601,0.1752916800223604,1526,2261,-27.687056064605713
0.35,70,6,0.9998382026627219,0.9915865384615384,0.9706254261282244,0.1828518798249278,1531,2266,-28.075387477874756
0.35,70,7,0.9998959874260355,0.9945913461538461,0.984375,0.1207800056825622,1456,2191,-27.811691761016846
0.35,70,8,0.9998959874260355,0.9945913461538461,0.9642857142862008,0.15895438111982152,1479,2214,-27.415032386779785
0.35,70,9,0.9998844304733728,0.9939903846153846,1.0,0.15925138505439584,1491,2226,-28.042032718658447
0.35,70,10,0.9998959874260355,0.9945913461538461,0.9461466145694937,0.1558814246937661,1463,2198,-29.778974056243896
0.35,70,11,0.9999075443786982,0.9951923076923077,0.982142857143001,0.1281755123630849,1446,2181,-28.76577854156494
0.35,70,12,0.9999075443786982,0.9951923076923077,0.982142857143032,0.14575852115395993,1467,2202,-28.818213939666748
0.35,70,13,0.9998613165680473,0.9927884615384616,1.0,0.16727380067020836,1516,2251,-27.00920820236206
0.35,70,14,0.9998844304733728,0.9939903846153846,1.0,0.16598690125000148,1486,2221,-28.596296310424805
0.35,70,15,0.9999422152366864,0.9969951923076923,0.968750000000344,0.12769055494538972,1429,2164,-32.722485065460205
0.35,70,16,0.9998497596153846,0.9921875,0.9772727272728816,0.14430792096539413,1480,2215,-27.31400966644287
0.35,70,17,0.9999075443786982,0.9951923076923077,0.9821428571429319,0.1504403768158764,1458,2193,-28.188929557800293
0.35,70,18,0.9997804178994083,0.9885817307692307,0.970125312494054,0.22286648321956892,1620,2355,-26.151371002197266
0.35,70,19,0.9998959874260355,0.9945913461538461,0.9642857142861346,0.17385058150773136,1480,2215,-31.50679588317871
0.35,70,20,0.9999075443786982,0.9951923076923077,0.9821428571429197,0.1266919562370976,1447,2182,-29.136312007904053
0.35,70,21,0.9998613165680473,0.9939903846153846,0.9583333333336314,0.1334218534480054,1469,2204,-26.654958724975586
0.35,70,22,0.9998959874260355,0.9945913461538461,1.0,0.15935411971765312,1495,2230,-28.61454725265503
0.35,70,23,0.9999306582840237,0.9963942307692307,0.9750000000002006,0.12172735604520657,1435,2170,-28.60198974609375
0.35,70,24,0.9999075443786982,0.9951923076923077,1.0,0.13662828694804396,1445,2180,-27.088348865509033
0.35,70,25,0.9998613165680473,0.9927884615384616,0.9750000000004793,0.15670346050139994,1483,2218,-25.62089204788208
0.35,70,26,0.9999306582840237,0.9963942307692307,1.0,0.13261069459860764,1443,2178,-27.62091875076294
0.35,70,27,0.9999537721893491,0.9981971153846154,0.9583333333336194,0.11511306654875364,1409,2144,-36.74800157546997
0.35,70,28,0.9999537721893491,0.9975961538461539,1.0,0.1086900131133739,1416,2151,-34.35032844543457
0.35,70,29,0.9998497596153846,0.9927884615384616,0.9676879687412792,0.17780127986688443,1508,2243,-25.215656757354736
0.35,70,30,0.9998844304733728,0.9939903846153846,1.0,0.16318736310875392,1497,2232,-27.437894344329834
0.35,70,31,0.9998959874260355,0.9945913461538461,0.984375,0.13891049095270058,1471,2206,-27.480905055999756
0.35,70,32,0.999919101331361,0.9963942307692307,0.9500000000004212,0.11736125729418778,1427,2162,-29.48282480239868
0.35,70,33,0.9999306582840237,0.9963942307692307,0.9750000000000094,0.13139308302730246,1423,2158,-29.168484210968018
0.35,70,34,0.9998844304733728,0.9939903846153846,0.9861111111112066,0.16588866113701983,1489,2224,-28.16566228866577
0.35,70,35,0.9999306582840237,0.9963942307692307,1.0,0.1310036756856885,1441,2176,-33.944759368896484
0.35,70,36,0.9999306582840237,0.9963942307692307,1.0,0.11871571230407074,1432,2167,-29.048736095428467
0.35,70,37,0.9999306582840237,0.9963942307692307,1.0,0.09595670341043283,1418,2153,-31.196529865264893
0.35,70,38,0.9999306582840237,0.9963942307692307,0.9750000000003182,0.12360163036389393,1431,2166,-30.08146047592163
0.35,70,39,0.9999537721893491,0.9975961538461539,1.0,0.10744288126437485,1415,2150,-34.26037549972534
0.35,70,40,0.9998959874260355,0.9945913461538461,1.0,0.16103115031992876,1489,2224,-27.94642686843872
0.35,70,41,0.9998959874260355,0.9945913461538461,1.0,0.11791804820706364,1455,2190,-27.18479633331299
0.35,70,42,0.999919101331361,0.9963942307692307,0.9500000000003433,0.14456039913759833,1453,2188,-28.66966724395752
0.35,70,43,0.999919101331361,0.9957932692307693,1.0,0.14630498911973522,1457,2192,-30.707547664642334
0.35,70,44,0.9999306582840237,0.9969951923076923,0.9504699218524979,0.1364627148468358,1441,2176,-30.774004459381104
0.35,70,45,0.9999075443786982,0.9951923076923077,0.9821428571434936,0.1428765906670444,1448,2183,-26.338980197906494
0.35,70,46,0.9999422152366864,0.9969951923076923,1.0,0.10457589298827685,1409,2144,-29.896998405456543
0.35,70,47,0.999919101331361,0.9957932692307693,1.0,0.14312305980965856,1451,2186,-27.516367435455322
0.35,70,48,0.9998959874260355,0.9945913461538461,1.0,0.14081769886644158,1479,2214,-26.130430698394775
0.35,70,49,0.9999422152366864,0.9969951923076923,1.0,0.12257298673469386,1424,2159,-32.40972280502319
0.35,70,50,0.999919101331361,0.9957932692307693,0.9791666666668807,0.1426733932934322,1451,2186,-29.316279888153076
0.35,70,51,0.9999422152366864,0.9969951923076923,1.0,0.10390740986073532,1410,2145,-28.88420820236206
0.35,70,52,0.9999306582840237,0.9963942307692307,0.9750000000000061,0.11680389429664617,1431,2166,-29.27415370941162
0.35,70,53,0.9999306582840237,0.9963942307692307,1.0,0.13698022659438025,1436,2171,-30.65535068511963
0.35,70,54,0.9999075443786982,0.9957932692307693,0.9583333333343016,0.13911919165287023,1444,2179,-26.718637943267822
0.35,70,55,0.9999422152366864,0.9969951923076923,1.0,0.11263712467170817,1417,2152,-28.423449993133545
0.35,70,56,0.9999422152366864,0.9969951923076923,1.0,0.10806505242038067,1413,2148,-29.48322057723999
0.35,70,57,0.9999537721893491,0.9975961538461539,1.0,0.10459629347858179,1411,2146,-33.22524309158325
0.35,70,58,0.9999768860946746,0.9987980769230769,1.0,0.05284028160956156,1382,2117,-36.157424449920654
0.35,70,59,0.9999884430473372,0.9993990384615384,1.0,0.010481609186620222,1365,2100,-43.09247016906738
0.35,70,60,0.9999306582840237,0.9963942307692307,1.0,0.11505371469220549,1415,2150,-29.12653923034668
0.35,70,61,0.9998266457100592,0.9915865384615384,0.96875000000007,0.18256891761382965,1569,2304,-25.383355617523193
