pruning_thresh,quality,technique,bandwidth,drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0.2,3,3,3399999.9999999986,0.6,353,0.9553323779585798,-1,-1,-1,44.7751617076326,7730,165416,10.28986930847168,39.40255009107468,10.433082282543182,736190.4761904762
0.2,3,3,3399999.9999999986,0.6,354,0.9601631841715976,-1,-1,-1,50.20481578183928,6894,167420,11.736994981765747,39.40255009107468,10.433082282543182,656571.4285714286
0.2,3,3,3399999.9999999986,0.6,355,0.9555057322485208,-1,-1,-1,44.94961038961039,7700,165416,10.261731147766113,39.40255009107468,10.433082282543182,733333.3333333334
0.2,3,3,3399999.9999999986,0.6,356,0.9589381471893491,-1,-1,-1,48.70700816211652,7106,167420,11.740888357162476,39.40255009107468,10.433082282543182,676761.9047619049
0.2,3,3,3399999.9999999986,0.6,357,0.9552514792899408,-1,-1,-1,44.69421487603306,7744,165416,10.139102935791016,39.40255009107468,10.433082282543182,737523.8095238096
0.2,3,3,3399999.9999999986,0.6,358,0.9597124630177515,-1,-1,-1,49.643144004589786,6972,165416,11.57486081123352,39.40255009107468,10.433082282543182,664000.0000000001
0.2,3,3,3399999.9999999986,0.6,359,0.9649593195266272,-1,-1,-1,57.07651715039578,6064,167420,12.481639385223389,39.40255009107468,10.433082282543182,577523.8095238096
0.2,3,3,3399999.9999999986,0.6,360,0.9562222633136095,-1,-1,-1,45.68532206969377,7576,167420,10.95449447631836,39.40255009107468,10.433082282543182,721523.8095238096
0.2,3,3,3399999.9999999986,0.6,361,0.9599667159763313,-1,-1,-1,49.95842956120092,6928,167420,12.340856790542603,39.40255009107468,10.433082282543182,659809.5238095239
0.2,3,3,3399999.9999999986,0.6,362,0.9653753698224852,-1,-1,-1,57.76234979973298,5992,167420,13.195006847381592,39.40255009107468,10.433082282543182,570666.6666666667
0.2,3,3,3399999.9999999986,0.6,363,0.9560604659763313,-1,-1,-1,45.51709626512362,7604,165416,11.429762840270996,39.40255009107468,10.433082282543182,724190.4761904762
0.2,3,3,3399999.9999999986,0.6,364,0.9599089312130178,-1,-1,-1,49.88642260017296,6938,167420,12.737424373626709,39.40255009107468,10.433082282543182,660761.9047619049
0.2,3,3,3399999.9999999986,0.6,365,0.9657914201183432,-1,-1,-1,58.464864864864865,5920,167420,13.580690622329712,39.40255009107468,10.433082282543182,563809.5238095239
0.2,3,3,3399999.9999999986,0.6,366,0.9573201738165681,-1,-1,-1,46.86054698077444,7386,163412,11.630697250366211,39.40255009107468,10.433082282543182,703428.5714285715
0.2,3,3,3399999.9999999986,0.6,367,0.9609721708579881,-1,-1,-1,51.245484157536275,6754,167420,12.983121871948242,39.40255009107468,10.433082282543182,643238.0952380953
0.2,3,3,6000000.0,0.6,368,0.9565920857988166,-1,-1,-1,46.07454739084132,7512,165416,11.470506191253662,46.86054698077444,12.306909561157227,715428.5714285715
0.2,3,3,6000000.0,0.6,369,0.959689349112426,-1,-1,-1,49.61467889908257,6976,165416,12.881046533584595,46.86054698077444,12.306909561157227,664380.9523809524
0.2,3,3,6000000.0,0.5,370,0.9660572300295858,-1,-1,-1,58.922710248552946,5874,167420,13.774508237838745,46.07454739084132,12.175776362419128,559428.5714285715
0.2,3,3,6000000.0,0.5,371,0.9567307692307693,-1,-1,-1,46.22222222222222,7488,165416,11.759541034698486,46.07454739084132,12.175776362419128,713142.8571428572
0.2,3,3,6000000.0,0.5,372,0.9607179178994083,-1,-1,-1,50.9137981759341,6798,167420,13.203071355819702,46.07454739084132,12.175776362419128,647428.5714285715
0.2,3,3,6000000.0,0.5,373,0.9559564534023669,-1,-1,-1,45.40960377853582,7622,163412,11.42965316772461,46.07454739084132,12.175776362419128,725904.761904762
0.2,3,3,6000000.0,0.5,374,0.9586261094674556,-1,-1,-1,48.33966480446927,7160,167420,12.959117889404297,46.07454739084132,12.175776362419128,681904.761904762
0.2,3,3,6000000.0,0.5,375,0.955783099112426,-1,-1,-1,45.23157344485102,7652,165416,11.23732328414917,46.07454739084132,12.175776362419128,728761.9047619049
0.2,3,3,6000000.0,0.5,376,0.9578517936390533,-1,-1,-1,47.451604058129966,7294,167420,12.834217548370361,46.07454739084132,12.175776362419128,694666.6666666667
0.2,3,3,3399999.9999999986,0.5,377,0.9625785872781065,-1,-1,-1,53.44533662754787,6476,167420,13.893009424209595,45.23157344485102,12.035770416259766,616761.9047619049
0.2,3,3,3399999.9999999986,0.5,378,0.955078125,-1,-1,-1,44.52173913043478,7774,163412,11.519864797592163,45.23157344485102,12.035770416259766,740380.9523809524
0.2,3,3,3399999.9999999986,0.5,379,0.9579326923076923,-1,-1,-1,47.542857142857144,7280,167420,13.156805038452148,45.23157344485102,12.035770416259766,693333.3333333334
0.2,3,3,6000000.0,0.5,380,0.9539339866863905,-1,-1,-1,43.41595584545911,7972,163412,11.09222412109375,44.52173913043478,12.338334918022156,759238.0952380953
0.2,3,3,6000000.0,0.5,381,0.9570081360946746,-1,-1,-1,46.520430107526884,7440,167420,12.761627435684204,44.52173913043478,12.338334918022156,708571.4285714286
0.2,3,3,6000000.0,0.5,382,0.9621509800295858,-1,-1,-1,52.84152671755725,6550,167420,13.863664865493774,44.52173913043478,12.338334918022156,623809.5238095239
0.2,3,3,6000000.0,0.5,383,0.9548816568047337,-1,-1,-1,44.32786885245902,7808,165416,11.246578693389893,44.52173913043478,12.338334918022156,743619.0476190477
0.2,3,3,6000000.0,0.5,384,0.9571005917159763,-1,-1,-1,46.62068965517241,7424,165416,12.919684648513794,44.52173913043478,12.338334918022156,707047.6190476192
0.2,3,3,6000000.0,0.5,385,0.9543269230769231,-1,-1,-1,43.78947368421053,7904,165416,11.103271245956421,44.52173913043478,12.338334918022156,752761.9047619049
0.2,3,3,6000000.0,0.5,386,0.9559333394970414,-1,-1,-1,45.38578547075793,7626,165416,12.805553674697876,44.52173913043478,12.338334918022156,726285.7142857143
0.2,3,3,6000000.0,0.5,387,0.9554017196745562,-1,-1,-1,44.844778440010366,7718,165416,10.869381427764893,44.52173913043478,12.338334918022156,735047.6190476192
0.2,3,3,6000000.0,0.5,388,0.9562107063609467,-1,-1,-1,45.67326471364476,7578,167420,12.599973678588867,44.52173913043478,12.338334918022156,721714.2857142858
0.2,3,3,6000000.0,0.5,389,0.9605098927514792,-1,-1,-1,50.6455955516535,6834,167420,13.720817565917969,44.52173913043478,12.338334918022156,650857.142857143
0.2,3,3,6000000.0,0.5,390,0.9559448964497042,-1,-1,-1,45.39769150052466,7624,163412,11.49895191192627,44.52173913043478,12.338334918022156,726095.2380952382
0.2,3,3,6000000.0,0.5,391,0.9577708949704142,-1,-1,-1,47.36070060207991,7308,165416,13.128095865249634,44.52173913043478,12.338334918022156,696000.0000000001
0.2,3,3,6000000.0,0.5,392,0.9551012389053254,-1,-1,-1,44.54465894465894,7770,165416,10.952337980270386,44.52173913043478,12.338334918022156,740000.0000000001
0.2,3,3,6000000.0,0.5,393,0.9571237056213018,-1,-1,-1,46.645822102425875,7420,165416,12.666394710540771,44.52173913043478,12.338334918022156,706666.6666666667
0.2,3,3,6000000.0,0.5,394,0.9603943232248521,-1,-1,-1,50.497811496936094,6854,167420,13.857197761535645,44.52173913043478,12.338334918022156,652761.9047619049
0.2,3,3,6000000.0,0.5,395,0.9554595044378699,-1,-1,-1,44.90295796574987,7708,165416,11.424733400344849,44.52173913043478,12.338334918022156,734095.2380952382
0.2,3,3,6000000.0,0.5,396,0.957447300295858,-1,-1,-1,47.00054318305269,7364,167420,13.14928412437439,44.52173913043478,12.338334918022156,701333.3333333334
0.2,3,3,6000000.0,0.5,397,0.9548585428994083,-1,-1,-1,44.30517153097798,7812,163412,10.693804025650024,44.52173913043478,12.338334918022156,744000.0000000001
0.2,3,3,6000000.0,0.5,398,0.9561413646449705,-1,-1,-1,45.601054018445325,7590,167420,12.543555498123169,44.52173913043478,12.338334918022156,722857.142857143
0.2,3,3,6000000.0,0.5,399,0.9552283653846154,-1,-1,-1,44.671140939597315,7748,165416,10.73407769203186,44.52173913043478,12.338334918022156,737904.761904762
0.2,3,3,6000000.0,0.5,400,0.9568463387573964,-1,-1,-1,46.34600964113551,7468,167420,12.50119924545288,44.52173913043478,12.338334918022156,711238.0952380953
