pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.15000000000000002,100,109,-1,-1,-1,-1,38225,38960,23.40327501296997
0.15000000000000002,100,110,-1,-1,-1,-1,35658,36393,23.669934272766113
0.15000000000000002,100,111,-1,-1,-1,-1,35355,36090,23.886804580688477
0.15000000000000002,100,112,-1,-1,-1,-1,40392,41127,24.055678844451904
0.15000000000000002,100,113,-1,-1,-1,-1,34147,34882,23.82208824157715
0.15000000000000002,100,114,-1,-1,-1,-1,34412,35147,23.55360507965088
0.15000000000000002,100,115,-1,-1,-1,-1,37449,38184,23.612656593322754
0.15000000000000002,100,116,-1,-1,-1,-1,34239,34974,24.049043655395508
0.15000000000000002,100,117,-1,-1,-1,-1,32387,33122,23.732519149780273
0.15000000000000002,100,118,-1,-1,-1,-1,35668,36403,23.595235347747803
0.15000000000000002,100,119,-1,-1,-1,-1,32713,33448,24.042880535125732
0.15000000000000002,100,120,-1,-1,-1,-1,39642,40377,23.87568950653076
0.15000000000000002,100,121,-1,-1,-1,-1,45918,46653,22.541344165802002
0.15000000000000002,100,122,-1,-1,-1,-1,44572,45307,23.58088731765747
0.15000000000000002,100,123,-1,-1,-1,-1,41017,41752,24.33182954788208
0.15000000000000002,100,124,-1,-1,-1,-1,37572,38307,24.441006183624268
0.15000000000000002,100,125,-1,-1,-1,-1,33087,33822,25.003483295440674
0.15000000000000002,100,126,-1,-1,-1,-1,33427,34162,24.758224487304688
0.15000000000000002,100,127,-1,-1,-1,-1,36991,37726,24.67796802520752
0.15000000000000002,100,128,-1,-1,-1,-1,36551,37286,25.27108907699585
0.15000000000000002,100,129,-1,-1,-1,-1,33183,33918,24.754254817962646
0.15000000000000002,100,130,-1,-1,-1,-1,34276,35011,24.718284606933594
0.15000000000000002,100,131,-1,-1,-1,-1,29402,30137,25.02249240875244
0.15000000000000002,100,132,-1,-1,-1,-1,32240,32975,24.706392288208008
0.15000000000000002,100,133,-1,-1,-1,-1,37467,38202,24.309322834014893
0.15000000000000002,100,134,-1,-1,-1,-1,30997,31732,24.623987674713135
0.15000000000000002,100,135,-1,-1,-1,-1,36396,37131,24.21454906463623
0.15000000000000002,100,136,-1,-1,-1,-1,36242,36977,23.285179138183594
0.15000000000000002,100,137,-1,-1,-1,-1,35547,36282,24.304146766662598
0.15000000000000002,100,138,-1,-1,-1,-1,40007,40742,23.59823703765869
0.15000000000000002,100,139,-1,-1,-1,-1,35841,36576,24.234066009521484
0.15000000000000002,100,140,-1,-1,-1,-1,31753,32488,24.860949516296387
0.15000000000000002,100,141,-1,-1,-1,-1,31406,32141,24.88037109375
0.15000000000000002,100,142,-1,-1,-1,-1,34047,34782,24.426703453063965
0.15000000000000002,100,143,-1,-1,-1,-1,29992,30727,24.79971170425415
0.15000000000000002,100,144,-1,-1,-1,-1,36347,37082,25.00837802886963
0.15000000000000002,100,145,-1,-1,-1,-1,31869,32604,24.909005165100098
0.15000000000000002,100,146,-1,-1,-1,-1,33528,34263,25.16866683959961
0.15000000000000002,100,147,-1,-1,-1,-1,32658,33393,24.66390609741211
0.15000000000000002,100,148,-1,-1,-1,-1,34859,35594,24.624927043914795
0.15000000000000002,100,149,-1,-1,-1,-1,28099,28834,24.184229373931885
0.15000000000000002,100,150,-1,-1,-1,-1,30485,31220,24.360108375549316
0.15000000000000002,100,151,-1,-1,-1,-1,42365,43100,24.199764728546143
0.15000000000000002,100,152,-1,-1,-1,-1,34673,35408,24.89673614501953
0.15000000000000002,100,153,-1,-1,-1,-1,41606,42341,24.667198657989502
0.15000000000000002,100,154,-1,-1,-1,-1,38564,39299,25.480351448059082
0.15000000000000002,100,155,-1,-1,-1,-1,34062,34797,25.621070861816406
0.15000000000000002,100,156,-1,-1,-1,-1,32978,33713,26.30556583404541
0.15000000000000002,100,157,-1,-1,-1,-1,36810,37545,26.474106311798096
0.15000000000000002,100,158,-1,-1,-1,-1,35902,36637,27.55148410797119
0.15000000000000002,100,159,-1,-1,-1,-1,36405,37140,27.286670207977295
0.15000000000000002,100,160,-1,-1,-1,-1,39083,39818,27.261629104614258
0.15000000000000002,100,161,-1,-1,-1,-1,33624,34359,26.922168731689453
0.15000000000000002,100,162,-1,-1,-1,-1,33123,33858,26.931731700897217
0.15000000000000002,100,163,-1,-1,-1,-1,38469,39204,26.719236373901367
0.15000000000000002,100,164,-1,-1,-1,-1,35029,35764,27.373132705688477
0.15000000000000002,100,165,-1,-1,-1,-1,41957,42692,27.112996578216553
0.15000000000000002,100,166,-1,-1,-1,-1,43878,44613,26.09978199005127
0.15000000000000002,100,167,-1,-1,-1,-1,38845,39580,26.402909755706787
0.15000000000000002,100,168,-1,-1,-1,-1,42472,43207,25.043132305145264
0.15000000000000002,100,169,-1,-1,-1,-1,40546,41281,25.850071907043457
0.15000000000000002,100,170,-1,-1,-1,-1,33105,33840,25.751938819885254
0.15000000000000002,100,171,-1,-1,-1,-1,34759,35494,25.43043613433838
0.15000000000000002,100,172,-1,-1,-1,-1,34546,35281,25.854945182800293
0.15000000000000002,100,173,-1,-1,-1,-1,33555,34290,26.46033763885498
0.15000000000000002,100,174,-1,-1,-1,-1,37027,37762,26.714844703674316
0.15000000000000002,100,175,-1,-1,-1,-1,32585,33320,26.394469738006592
0.15000000000000002,100,176,-1,-1,-1,-1,31312,32047,26.317620277404785
0.15000000000000002,100,177,-1,-1,-1,-1,29603,30338,25.539777278900146
0.15000000000000002,100,178,-1,-1,-1,-1,36193,36928,25.842528343200684
0.15000000000000002,100,179,-1,-1,-1,-1,33075,33810,25.806550979614258
0.15000000000000002,100,180,-1,-1,-1,-1,36069,36804,25.820348262786865
0.15000000000000002,100,181,-1,-1,-1,-1,40481,41216,23.521995544433594
0.15000000000000002,100,182,-1,-1,-1,-1,40199,40934,24.57627296447754
0.15000000000000002,100,183,-1,-1,-1,-1,37441,38176,25.052955150604248
0.15000000000000002,100,184,-1,-1,-1,-1,40392,41127,25.863449573516846
0.15000000000000002,100,185,-1,-1,-1,-1,34815,35550,26.78577184677124
0.15000000000000002,100,186,-1,-1,-1,-1,35693,36428,26.720798015594482
0.15000000000000002,100,187,-1,-1,-1,-1,37333,38068,26.657791137695312
0.15000000000000002,100,188,-1,-1,-1,-1,31205,31940,26.114985942840576
0.15000000000000002,100,189,-1,-1,-1,-1,31555,32290,25.835721492767334
0.15000000000000002,100,190,-1,-1,-1,-1,32297,33032,26.132867336273193
0.15000000000000002,100,191,-1,-1,-1,-1,31682,32417,26.378607749938965
0.15000000000000002,100,192,-1,-1,-1,-1,37487,38222,26.01250648498535
0.15000000000000002,100,193,-1,-1,-1,-1,38856,39591,25.676188468933105
0.15000000000000002,100,194,-1,-1,-1,-1,32288,33023,26.020255088806152
0.15000000000000002,100,195,-1,-1,-1,-1,37771,38506,25.615954399108887
0.15000000000000002,100,196,-1,-1,-1,-1,44815,45550,25.048105716705322
0.15000000000000002,100,197,-1,-1,-1,-1,37362,38097,25.797171592712402
0.15000000000000002,100,198,-1,-1,-1,-1,44153,44888,24.846618175506592
0.15000000000000002,100,199,-1,-1,-1,-1,39104,39839,25.578484535217285
0.15000000000000002,100,200,-1,-1,-1,-1,30939,31674,24.168148040771484
0.2,60,1,-1,-1,-1,-1,12212,12947,1.9973376393318176
0.2,60,2,-1,-1,-1,-1,9693,10428,3.027225434780121
0.2,60,3,-1,-1,-1,-1,8190,8925,3.5065385699272156
0.2,60,4,-1,-1,-1,-1,6366,7101,3.686438798904419
0.2,60,5,-1,-1,-1,-1,5033,5768,3.715912699699402
0.2,60,6,-1,-1,-1,-1,4372,5107,3.6816754937171936
0.2,60,7,-1,-1,-1,-1,3452,4187,3.5777559876441956
0.2,60,8,-1,-1,-1,-1,3329,4064,3.481804132461548
0.2,60,9,-1,-1,-1,-1,3446,4181,3.378402292728424
0.2,60,10,-1,-1,-1,-1,3169,3904,3.267083466053009
0.2,60,11,-1,-1,-1,-1,2822,3557,3.1365659832954407
0.2,60,12,-1,-1,-1,-1,2842,3577,3.003876209259033
0.2,60,13,-1,-1,-1,-1,3055,3790,2.884160280227661
0.2,60,14,-1,-1,-1,-1,2614,3349,2.7224552631378174
0.2,60,15,-1,-1,-1,-1,2854,3589,2.5730493664741516
0.2,60,16,-1,-1,-1,-1,2682,3417,2.4071626365184784
0.2,60,17,-1,-1,-1,-1,2382,3117,2.209334075450897
0.2,60,18,-1,-1,-1,-1,2830,3565,2.03633189201355
0.2,60,19,-1,-1,-1,-1,2601,3336,1.8515858054161072
0.2,60,20,-1,-1,-1,-1,2305,3040,1.6419242322444916
0.2,60,21,-1,-1,-1,-1,2375,3110,1.4464963972568512
0.2,60,22,-1,-1,-1,-1,2309,3044,1.237824484705925
0.2,60,23,-1,-1,-1,-1,2246,2981,1.0063909739255905
0.2,60,24,-1,-1,-1,-1,2126,2861,0.7493917644023895
0.2,60,25,-1,-1,-1,-1,2146,2881,0.5326373130083084
0.2,60,26,-1,-1,-1,-1,2060,2795,0.2817879617214203
0.2,60,27,-1,-1,-1,-1,2085,2820,0.08549049496650696
0.2,60,28,-1,-1,-1,-1,2127,2862,-0.12628460302948952
0.2,60,29,-1,-1,-1,-1,2105,2840,-0.3133777901530266
0.2,60,30,-1,-1,-1,-1,2073,2808,-0.5095328763127327
0.2,60,31,-1,-1,-1,-1,2052,2787,-0.7032301276922226
0.2,60,32,-1,-1,-1,-1,2019,2754,-0.9258590638637543
0.2,60,33,-1,-1,-1,-1,2170,2905,-1.1349745839834213
0.2,60,34,-1,-1,-1,-1,1980,2715,-1.3421110808849335
0.2,60,35,-1,-1,-1,-1,2072,2807,-1.5279734134674072
0.2,60,36,-1,-1,-1,-1,1865,2600,-1.7309065163135529
0.2,60,37,-1,-1,-1,-1,1944,2679,-1.93913534283638
0.2,60,38,-1,-1,-1,-1,1953,2688,-2.144073098897934
0.2,60,39,-1,-1,-1,-1,1794,2529,-2.392416000366211
0.2,60,40,-1,-1,-1,-1,1701,2436,-2.671555280685425
0.2,60,41,-1,-1,-1,-1,1777,2512,-2.9357627034187317
0.2,60,42,-1,-1,-1,-1,1856,2591,-3.1367236375808716
0.2,60,43,-1,-1,-1,-1,1817,2552,-3.329169750213623
0.2,60,44,-1,-1,-1,-1,1871,2606,-3.509221076965332
0.2,60,45,-1,-1,-1,-1,1724,2459,-3.7427788972854614
0.2,60,46,-1,-1,-1,-1,1692,2427,-3.9665013551712036
0.2,60,47,-1,-1,-1,-1,1701,2436,-4.162426590919495
0.2,60,48,-1,-1,-1,-1,1878,2613,-4.323807060718536
0.2,60,49,-1,-1,-1,-1,1729,2464,-4.558592438697815
0.2,60,50,-1,-1,-1,-1,1745,2480,-4.759973883628845
0.2,60,51,-1,-1,-1,-1,1745,2480,-4.945762455463409
0.2,60,52,-1,-1,-1,-1,1790,2525,-5.12449324131012
0.2,60,53,-1,-1,-1,-1,1666,2401,-5.335181951522827
0.2,60,54,-1,-1,-1,-1,1691,2426,-5.532437562942505
0.2,60,55,-1,-1,-1,-1,1599,2334,-5.756546258926392
0.2,60,56,-1,-1,-1,-1,1675,2410,-5.912821292877197
0.2,60,57,-1,-1,-1,-1,1634,2369,-6.0819292068481445
0.2,60,58,-1,-1,-1,-1,1708,2443,-6.209007501602173
0.2,60,59,-1,-1,-1,-1,1641,2376,-6.430886387825012
0.2,60,60,-1,-1,-1,-1,1645,2380,-6.591372489929199
0.2,60,61,-1,-1,-1,-1,1565,2300,-6.775879859924316
0.2,60,62,-1,-1,-1,-1,1648,2383,-6.926364898681641
0.2,60,63,-1,-1,-1,-1,1574,2309,-7.075316905975342
0.2,60,64,-1,-1,-1,-1,1580,2315,-7.2363269329071045
0.2,60,65,-1,-1,-1,-1,1584,2319,-7.389336824417114
0.2,60,66,-1,-1,-1,-1,1580,2315,-7.549380660057068
0.2,60,67,-1,-1,-1,-1,1637,2372,-7.653944492340088
0.2,60,68,-1,-1,-1,-1,1636,2371,-7.752387523651123
0.2,60,69,-1,-1,-1,-1,1505,2240,-7.89968729019165
0.2,60,70,-1,-1,-1,-1,1559,2294,-8.050370216369629
0.2,60,71,-1,-1,-1,-1,1508,2243,-8.203787207603455
0.2,60,72,-1,-1,-1,-1,1482,2217,-8.296233415603638
0.2,60,73,-1,-1,-1,-1,1463,2198,-8.431463837623596
0.2,60,74,-1,-1,-1,-1,1457,2192,-8.593460321426392
0.2,60,75,-1,-1,-1,-1,1429,2164,-8.739586472511292
0.2,60,76,-1,-1,-1,-1,1460,2195,-8.87625515460968
0.2,60,77,-1,-1,-1,-1,1517,2252,-8.9579439163208
0.2,60,78,-1,-1,-1,-1,1519,2254,-9.095139503479004
0.2,60,79,-1,-1,-1,-1,1458,2193,-9.18938934803009
0.2,60,80,-1,-1,-1,-1,1429,2164,-9.254236221313477
0.2,60,81,-1,-1,-1,-1,1463,2198,-9.352294206619263
0.2,60,82,-1,-1,-1,-1,1432,2167,-9.455748796463013
0.2,60,83,-1,-1,-1,-1,1469,2204,-9.542518258094788
0.2,60,84,-1,-1,-1,-1,1423,2158,-9.616966843605042
0.2,60,85,-1,-1,-1,-1,1433,2168,-9.721069931983948
0.2,60,86,-1,-1,-1,-1,1472,2207,-9.792494773864746
0.2,60,87,-1,-1,-1,-1,1435,2170,-9.86305832862854
0.2,60,88,-1,-1,-1,-1,1411,2146,-9.963706135749817
0.2,60,89,-1,-1,-1,-1,1384,2119,-10.001139640808105
0.2,60,90,-1,-1,-1,-1,1410,2145,-10.079599618911743
0.2,60,91,-1,-1,-1,-1,1473,2208,-10.16768217086792
0.2,60,92,-1,-1,-1,-1,1430,2165,-10.2029287815094
0.2,60,93,-1,-1,-1,-1,1453,2188,-10.321862697601318
0.2,60,94,-1,-1,-1,-1,1435,2170,-10.508363246917725
0.2,60,95,-1,-1,-1,-1,1384,2119,-10.620737075805664
0.2,60,96,-1,-1,-1,-1,1436,2171,-10.710123777389526
0.2,60,97,-1,-1,-1,-1,1412,2147,-10.813137292861938
0.2,60,98,-1,-1,-1,-1,1396,2131,-10.889837741851807
0.2,60,99,-1,-1,-1,-1,1388,2123,-10.989246368408203
0.2,60,100,-1,-1,-1,-1,1388,2123,-11.086517572402954
0.2,60,101,-1,-1,-1,-1,1394,2129,-11.170367002487183
0.2,60,102,-1,-1,-1,-1,1399,2134,-11.267492771148682
0.2,60,103,-1,-1,-1,-1,1373,2108,-11.332651376724243
0.2,60,104,-1,-1,-1,-1,1388,2123,-11.405978202819824
0.2,60,105,-1,-1,-1,-1,1384,2119,-11.487001180648804
0.2,60,106,-1,-1,-1,-1,1383,2118,-11.565676927566528
0.2,60,107,-1,-1,-1,-1,1387,2122,-11.677318811416626
0.2,60,108,-1,-1,-1,-1,1398,2133,-11.76723599433899
0.2,60,109,-1,-1,-1,-1,1352,2087,nan
0.2,60,110,-1,-1,-1,-1,1352,2087,nan
0.2,60,111,-1,-1,-1,-1,1352,2087,nan
0.2,60,112,-1,-1,-1,-1,1352,2087,nan
0.2,60,113,-1,-1,-1,-1,1352,2087,nan
0.2,60,114,-1,-1,-1,-1,1352,2087,nan
0.2,60,115,-1,-1,-1,-1,1352,2087,nan
0.2,60,116,-1,-1,-1,-1,1352,2087,nan
0.2,60,117,-1,-1,-1,-1,1352,2087,nan
0.2,60,118,-1,-1,-1,-1,1352,2087,nan
0.2,60,119,-1,-1,-1,-1,1352,2087,nan
0.2,60,120,-1,-1,-1,-1,1352,2087,nan
0.2,60,121,-1,-1,-1,-1,1352,2087,nan
0.2,60,122,-1,-1,-1,-1,1352,2087,nan
0.2,60,123,-1,-1,-1,-1,1352,2087,nan
0.2,60,124,-1,-1,-1,-1,1352,2087,nan
0.2,60,125,-1,-1,-1,-1,1352,2087,nan
0.2,60,126,-1,-1,-1,-1,1352,2087,nan
0.2,60,127,-1,-1,-1,-1,1352,2087,nan
0.2,60,128,-1,-1,-1,-1,1352,2087,nan
0.2,60,129,-1,-1,-1,-1,1352,2087,nan
0.2,60,130,-1,-1,-1,-1,1352,2087,nan
0.2,60,131,-1,-1,-1,-1,1352,2087,nan
0.2,60,132,-1,-1,-1,-1,1352,2087,nan
0.2,60,133,-1,-1,-1,-1,1352,2087,nan
0.2,60,134,-1,-1,-1,-1,1352,2087,nan
0.2,60,135,-1,-1,-1,-1,1352,2087,nan
0.2,60,136,-1,-1,-1,-1,1352,2087,nan
0.2,60,137,-1,-1,-1,-1,1352,2087,nan
0.2,60,138,-1,-1,-1,-1,1352,2087,nan
0.2,60,139,-1,-1,-1,-1,1352,2087,nan
0.2,60,140,-1,-1,-1,-1,1352,2087,nan
0.2,60,141,-1,-1,-1,-1,1352,2087,nan
0.2,60,142,-1,-1,-1,-1,1352,2087,nan
0.2,60,143,-1,-1,-1,-1,1352,2087,nan
0.2,60,144,-1,-1,-1,-1,1352,2087,nan
0.2,60,145,-1,-1,-1,-1,1352,2087,nan
0.2,60,146,-1,-1,-1,-1,1352,2087,nan
0.2,60,147,-1,-1,-1,-1,1352,2087,nan
0.2,60,148,-1,-1,-1,-1,1352,2087,nan
0.2,60,149,-1,-1,-1,-1,1352,2087,nan
0.2,60,150,-1,-1,-1,-1,1352,2087,nan
0.2,60,151,-1,-1,-1,-1,1352,2087,nan
0.2,60,152,-1,-1,-1,-1,1352,2087,nan
0.2,60,153,-1,-1,-1,-1,1352,2087,nan
0.2,60,154,-1,-1,-1,-1,1352,2087,nan
0.2,60,155,-1,-1,-1,-1,1352,2087,nan
0.2,60,156,-1,-1,-1,-1,1352,2087,nan
0.2,60,157,-1,-1,-1,-1,1352,2087,nan
0.2,60,158,-1,-1,-1,-1,1352,2087,nan
0.2,60,159,-1,-1,-1,-1,1352,2087,nan
0.2,60,160,-1,-1,-1,-1,1352,2087,nan
0.2,60,161,-1,-1,-1,-1,1352,2087,nan
0.2,60,162,-1,-1,-1,-1,1352,2087,nan
0.2,60,163,-1,-1,-1,-1,1352,2087,nan
0.2,60,164,-1,-1,-1,-1,1352,2087,nan
0.2,60,165,-1,-1,-1,-1,1352,2087,nan
0.2,60,166,-1,-1,-1,-1,1352,2087,nan
0.2,60,167,-1,-1,-1,-1,1352,2087,nan
0.2,60,168,-1,-1,-1,-1,1352,2087,nan
0.2,60,169,-1,-1,-1,-1,1352,2087,nan
0.2,60,170,-1,-1,-1,-1,1352,2087,nan
0.2,60,171,-1,-1,-1,-1,1352,2087,nan
0.2,60,172,-1,-1,-1,-1,1352,2087,nan
0.2,60,173,-1,-1,-1,-1,1352,2087,nan
0.2,60,174,-1,-1,-1,-1,1352,2087,nan
0.2,60,175,-1,-1,-1,-1,1352,2087,nan
0.2,60,176,-1,-1,-1,-1,1352,2087,nan
0.2,60,177,-1,-1,-1,-1,1352,2087,nan
0.2,60,178,-1,-1,-1,-1,1352,2087,nan
0.2,60,179,-1,-1,-1,-1,1352,2087,nan
0.2,60,180,-1,-1,-1,-1,1352,2087,nan
0.2,60,181,-1,-1,-1,-1,1352,2087,nan
0.2,60,182,-1,-1,-1,-1,1352,2087,nan
0.2,60,183,-1,-1,-1,-1,1352,2087,nan
0.2,60,184,-1,-1,-1,-1,1352,2087,nan
0.2,60,185,-1,-1,-1,-1,1352,2087,nan
0.2,60,186,-1,-1,-1,-1,1352,2087,nan
0.2,60,187,-1,-1,-1,-1,1352,2087,nan
0.2,60,188,-1,-1,-1,-1,1352,2087,nan
0.2,60,189,-1,-1,-1,-1,1352,2087,nan
0.2,60,190,-1,-1,-1,-1,1352,2087,nan
0.2,60,191,-1,-1,-1,-1,1352,2087,nan
0.2,60,192,-1,-1,-1,-1,1352,2087,nan
0.2,60,193,-1,-1,-1,-1,1352,2087,nan
0.2,60,194,-1,-1,-1,-1,1352,2087,nan
0.2,60,195,-1,-1,-1,-1,1352,2087,nan
0.2,60,196,-1,-1,-1,-1,1352,2087,nan
0.2,60,197,-1,-1,-1,-1,1352,2087,nan
0.2,60,198,-1,-1,-1,-1,1352,2087,nan
0.2,60,199,-1,-1,-1,-1,1352,2087,nan
0.2,60,200,-1,-1,-1,-1,1352,2087,nan
0.2,70,1,-1,-1,-1,-1,15179,15914,2.1302272379398346
0.2,70,2,-1,-1,-1,-1,13968,14703,3.4070682525634766
0.2,70,3,-1,-1,-1,-1,11292,12027,4.124563932418823
0.2,70,4,-1,-1,-1,-1,9560,10295,4.491475820541382
0.2,70,5,-1,-1,-1,-1,7094,7829,4.620630741119385
0.2,70,6,-1,-1,-1,-1,5279,6014,4.6648430824279785
0.2,70,7,-1,-1,-1,-1,4471,5206,4.658808708190918
0.2,70,8,-1,-1,-1,-1,4696,5431,4.6831876039505005
0.2,70,9,-1,-1,-1,-1,4405,5140,4.683619141578674
0.2,70,10,-1,-1,-1,-1,4189,4924,4.67985600233078
0.2,70,11,-1,-1,-1,-1,3781,4516,4.679325222969055
0.2,70,12,-1,-1,-1,-1,3670,4405,4.666343331336975
0.2,70,13,-1,-1,-1,-1,4063,4798,4.656328856945038
0.2,70,14,-1,-1,-1,-1,3480,4215,4.628377556800842
0.2,70,15,-1,-1,-1,-1,3298,4033,4.593992233276367
0.2,70,16,-1,-1,-1,-1,3664,4399,4.580488204956055
0.2,70,17,-1,-1,-1,-1,3150,3885,4.565913379192352
0.2,70,18,-1,-1,-1,-1,3800,4535,4.532772898674011
0.2,70,19,-1,-1,-1,-1,3536,4271,4.508286714553833
0.2,70,20,-1,-1,-1,-1,3551,4286,4.519302845001221
0.2,70,21,-1,-1,-1,-1,3119,3854,4.487655758857727
0.2,70,22,-1,-1,-1,-1,3119,3854,4.472808241844177
0.2,70,23,-1,-1,-1,-1,3045,3780,4.427914023399353
0.2,70,24,-1,-1,-1,-1,2579,3314,4.395343661308289
0.2,70,25,-1,-1,-1,-1,3050,3785,4.39238965511322
0.2,70,26,-1,-1,-1,-1,2876,3611,4.3687474727630615
0.2,70,27,-1,-1,-1,-1,3186,3921,4.366392195224762
0.2,70,28,-1,-1,-1,-1,3359,4094,4.3738821148872375
0.2,70,29,-1,-1,-1,-1,3106,3841,4.37384307384491
0.2,70,30,-1,-1,-1,-1,3255,3990,4.367216229438782
0.2,70,31,-1,-1,-1,-1,3273,4008,4.355354905128479
0.2,70,32,-1,-1,-1,-1,2736,3471,4.3038541078567505
0.2,70,33,-1,-1,-1,-1,3129,3864,4.262992739677429
0.2,70,34,-1,-1,-1,-1,3206,3941,4.250174462795258
0.2,70,35,-1,-1,-1,-1,3096,3831,4.240986406803131
0.2,70,36,-1,-1,-1,-1,3154,3889,4.251748323440552
0.2,70,37,-1,-1,-1,-1,3126,3861,4.238231182098389
0.2,70,38,-1,-1,-1,-1,2774,3509,4.214787781238556
0.2,70,39,-1,-1,-1,-1,2835,3570,4.189540147781372
0.2,70,40,-1,-1,-1,-1,2482,3217,4.153885841369629
0.2,70,41,-1,-1,-1,-1,2612,3347,4.100251793861389
0.2,70,42,-1,-1,-1,-1,2885,3620,4.076007604598999
0.2,70,43,-1,-1,-1,-1,3008,3743,4.067291617393494
0.2,70,44,-1,-1,-1,-1,2728,3463,4.037738740444183
0.2,70,45,-1,-1,-1,-1,2740,3475,4.01161789894104
0.2,70,46,-1,-1,-1,-1,3005,3740,4.005275368690491
0.2,70,47,-1,-1,-1,-1,3038,3773,3.998001515865326
0.2,70,48,-1,-1,-1,-1,3308,4043,3.986392617225647
0.2,70,49,-1,-1,-1,-1,3137,3872,3.986325263977051
0.2,70,50,-1,-1,-1,-1,2895,3630,3.9494693279266357
0.2,70,51,-1,-1,-1,-1,3072,3807,3.9414429664611816
0.2,70,52,-1,-1,-1,-1,2979,3714,3.947872817516327
0.2,70,53,-1,-1,-1,-1,2769,3504,3.9325037598609924
0.2,70,54,-1,-1,-1,-1,2797,3532,3.9041775465011597
0.2,70,55,-1,-1,-1,-1,2777,3512,3.869194984436035
0.2,70,56,-1,-1,-1,-1,2806,3541,3.8696521520614624
0.2,70,57,-1,-1,-1,-1,2625,3360,3.865635097026825
0.2,70,58,-1,-1,-1,-1,2927,3662,3.8583001494407654
0.2,70,59,-1,-1,-1,-1,2473,3208,3.827524483203888
0.2,70,60,-1,-1,-1,-1,2989,3724,3.811408281326294
0.2,70,61,-1,-1,-1,-1,3103,3838,3.7610942125320435
0.2,70,62,-1,-1,-1,-1,3273,4008,3.7635281682014465
0.2,70,63,-1,-1,-1,-1,2996,3731,3.7627458572387695
0.2,70,64,-1,-1,-1,-1,2638,3373,3.72951477766037
0.2,70,65,-1,-1,-1,-1,2614,3349,3.7160491943359375
0.2,70,66,-1,-1,-1,-1,2626,3361,3.7004604935646057
0.2,70,67,-1,-1,-1,-1,2669,3404,3.669425845146179
0.2,70,68,-1,-1,-1,-1,2573,3308,3.652826249599457
0.2,70,69,-1,-1,-1,-1,2839,3574,3.6439868807792664
0.2,70,70,-1,-1,-1,-1,2676,3411,3.6311814188957214
0.2,70,71,-1,-1,-1,-1,2543,3278,3.634057343006134
0.2,70,72,-1,-1,-1,-1,2566,3301,3.615288734436035
0.2,70,73,-1,-1,-1,-1,2727,3462,3.596603274345398
0.2,70,74,-1,-1,-1,-1,2742,3477,3.5708609223365784
0.2,70,75,-1,-1,-1,-1,2724,3459,3.5567134618759155
0.2,70,76,-1,-1,-1,-1,2870,3605,3.5628741979599
0.2,70,77,-1,-1,-1,-1,2532,3267,3.5529491305351257
0.2,70,78,-1,-1,-1,-1,2776,3511,3.542720079421997
0.2,70,79,-1,-1,-1,-1,2523,3258,3.5273802280426025
0.2,70,80,-1,-1,-1,-1,2725,3460,3.5329610109329224
0.2,70,81,-1,-1,-1,-1,2682,3417,3.5336577892303467
0.2,70,82,-1,-1,-1,-1,2811,3546,3.5362306237220764
0.2,70,83,-1,-1,-1,-1,2852,3587,3.540545701980591
0.2,70,84,-1,-1,-1,-1,2783,3518,3.534512221813202
0.2,70,85,-1,-1,-1,-1,2781,3516,3.530571162700653
0.2,70,86,-1,-1,-1,-1,2539,3274,3.5244232416152954
0.2,70,87,-1,-1,-1,-1,2763,3498,3.546164333820343
0.2,70,88,-1,-1,-1,-1,2820,3555,3.5462766885757446
0.2,70,89,-1,-1,-1,-1,2654,3389,3.557679057121277
0.2,70,90,-1,-1,-1,-1,2817,3552,3.557724356651306
0.2,70,91,-1,-1,-1,-1,2582,3317,3.554213047027588
0.2,70,92,-1,-1,-1,-1,2472,3207,3.5575148463249207
0.2,70,93,-1,-1,-1,-1,2580,3315,3.5236582159996033
0.2,70,94,-1,-1,-1,-1,2587,3322,3.488135039806366
0.2,70,95,-1,-1,-1,-1,2561,3296,3.4574687480926514
0.2,70,96,-1,-1,-1,-1,2544,3279,3.455439805984497
0.2,70,97,-1,-1,-1,-1,2332,3067,3.4232911467552185
0.2,70,98,-1,-1,-1,-1,2357,3092,3.4127819538116455
0.2,70,99,-1,-1,-1,-1,2365,3100,3.4103000164031982
0.2,70,100,-1,-1,-1,-1,2071,2806,3.3770865201950073
0.2,70,101,-1,-1,-1,-1,2115,2850,3.373435139656067
0.2,70,102,-1,-1,-1,-1,2353,3088,3.371971547603607
0.2,70,103,-1,-1,-1,-1,2341,3076,3.3688169717788696
0.2,70,104,-1,-1,-1,-1,2177,2912,3.3665525913238525
0.2,70,105,-1,-1,-1,-1,2318,3053,3.3737221360206604
0.2,70,106,-1,-1,-1,-1,2577,3312,3.3732321858406067
0.2,70,107,-1,-1,-1,-1,2398,3133,3.3773723244667053
0.2,70,108,-1,-1,-1,-1,2616,3351,3.3870452642440796
0.2,70,109,-1,-1,-1,-1,2532,3267,3.3611592650413513
0.2,70,110,-1,-1,-1,-1,2331,3066,3.357834815979004
0.2,70,111,-1,-1,-1,-1,2390,3125,3.3658945560455322
0.2,70,112,-1,-1,-1,-1,2352,3087,3.377434015274048
0.2,70,113,-1,-1,-1,-1,2092,2827,3.3864393830299377
