pruning_thresh,quality,technique,bandwidth,mAP_drop,frame_id,sparsity,decomposability,regularity,pictoriality,compression_ratio,datasize_est,datasize_real,reconstruct_snr,target_cmp,target_snr,consumed_bw
0.17,88,1,1442165.55,0.3,369,0.9747249445266272,-1,-1,-1,45.976620616365565,7528,8272,12.234519720077515,94.44141489928815,12.10225855588913,346114.9425287357
0.17,88,1,1442165.55,0.3,370,0.9735923631656804,-1,-1,-1,33.86945885115961,10219,10963,12.243911027908325,94.44141489928815,12.10225855588913,469839.08045977016
0.17,88,1,1442165.55,0.3,371,0.967709874260355,-1,-1,-1,29.036241610738255,11920,12664,12.101318836212158,94.44141489928815,12.10225855588913,548045.9770114943
0.17,88,1,1442165.55,0.3,372,0.968830898668639,-1,-1,-1,32.9097651421508,10517,11261,12.147557735443115,94.44141489928815,12.10225855588913,483540.2298850575
0.17,88,1,1442165.55,0.3,373,0.9702755177514792,-1,-1,-1,33.48282867369643,10337,11081,12.200539112091064,94.44141489928815,12.10225855588913,475264.367816092
0.17,88,1,1442165.55,0.3,374,0.972448224852071,-1,-1,-1,33.91592356687898,10205,10949,12.212531566619873,94.44141489928815,12.10225855588913,469195.4022988506
0.08,78,1,989280.6,0.3,375,0.5744498890532544,-1,-1,-1,21.65500844647438,15983,16727,13.821250200271606,76.48604115715473,12.06377296977573,734850.5747126437
0.08,78,1,989280.6,0.3,376,0.6245723927514792,-1,-1,-1,25.1901018922853,13740,14484,14.229716062545776,76.48604115715473,12.06377296977573,631724.1379310346
0.08,78,1,989280.6,0.3,377,0.6204350036982249,-1,-1,-1,21.22344861417709,16308,17052,14.871439933776855,76.48604115715473,12.06377296977573,749793.103448276
0.08,78,1,989280.6,0.3,378,0.628490199704142,-1,-1,-1,17.095327472093253,20246,20990,16.602871417999268,76.48604115715473,12.06377296977573,930850.5747126437
0.08,78,1,989280.6,0.3,379,0.639503975591716,-1,-1,-1,34.964339832306294,9899,10643,16.302837133407593,76.48604115715473,12.06377296977573,455126.4367816092
0.08,78,1,989280.6,0.3,380,0.6182045118343196,-1,-1,-1,33.63249441259353,10291,11035,16.170454025268555,76.48604115715473,12.06377296977573,473149.42528735637
0.08,78,1,989280.6,0.3,381,0.6155579696745562,-1,-1,-1,38.482543918167664,8994,9738,16.018885374069214,76.48604115715473,12.06377296977573,413517.2413793104
0.08,78,1,619906.35,0.3,382,0.612449149408284,-1,-1,-1,35.993344425956735,9616,10360,15.901771783828735,76.48604115715473,12.06377296977573,442114.9425287357
0.08,78,1,619906.35,0.3,383,0.6174995377218935,-1,-1,-1,29.014334814318048,11929,12673,16.008349657058716,76.48604115715473,12.06377296977573,548459.7701149426
0.08,78,1,619906.35,0.3,384,0.6163322855029586,-1,-1,-1,34.666666666666664,9984,10728,15.923213958740234,76.48604115715473,12.06377296977573,459034.4827586207
0.08,78,1,619906.35,0.3,385,0.615442400147929,-1,-1,-1,32.13966013557433,10769,11513,15.798771381378174,76.48604115715473,12.06377296977573,495126.43678160926
0.08,78,1,619906.35,0.3,386,0.6222263313609467,-1,-1,-1,34.67361250250451,9982,10726,15.483567714691162,76.48604115715473,12.06377296977573,458942.5287356322
0.08,78,1,619906.35,0.3,387,0.6144485022189349,-1,-1,-1,28.00712089334844,12358,13102,15.764321088790894,76.48604115715473,12.06377296977573,568183.908045977
0.08,78,1,619906.35,0.3,388,0.6248035318047337,-1,-1,-1,33.85951868518881,10222,10966,15.424602031707764,76.48604115715473,12.06377296977573,469977.0114942529
0.08,78,1,619906.35,0.3,389,0.6122873520710059,-1,-1,-1,27.775619934194687,12461,13205,15.648467540740967,76.48604115715473,12.06377296977573,572919.5402298851
0.08,78,1,385434.0,0.3,390,0.6176151072485208,-1,-1,-1,27.576448091785515,12551,13295,15.819475650787354,76.48604115715473,12.06377296977573,577057.4712643678
0.08,78,1,385434.0,0.3,391,0.6205390162721893,-1,-1,-1,36.19661158753399,9562,10306,15.646854639053345,76.48604115715473,12.06377296977573,439632.183908046
0.08,78,1,385434.0,0.3,392,0.6128074149408284,-1,-1,-1,30.000173355291672,11537,12281,15.68397045135498,76.48604115715473,12.06377296977573,530436.7816091954
0.08,78,1,385434.0,0.3,393,0.6135355029585798,-1,-1,-1,33.120765550239234,10450,11194,15.626083612442017,76.48604115715473,12.06377296977573,480459.77011494257
0.08,78,1,385434.0,0.3,394,0.6127034023668639,-1,-1,-1,27.984476067270375,12368,13112,15.77695608139038,76.48604115715473,12.06377296977573,568643.6781609196
0.08,78,1,385434.0,0.3,395,0.6178578032544378,-1,-1,-1,25.639825172234982,13499,14243,15.960546731948853,76.48604115715473,12.06377296977573,620643.6781609196
0.08,78,1,385434.0,0.3,396,0.6189557137573964,-1,-1,-1,25.049721357747703,13817,14561,16.14507555961609,76.48604115715473,12.06377296977573,635264.367816092
0.08,78,1,250532.1,0.3,397,0.6201691937869822,-1,-1,-1,37.35290308655299,9266,10010,15.808234214782715,76.48604115715473,12.06377296977573,426022.98850574717
0.08,78,1,250532.1,0.3,398,0.6098835059171598,-1,-1,-1,33.86283142549652,10221,10965,15.70467233657837,76.48604115715473,12.06377296977573,469931.03448275867
0.08,78,1,250532.1,0.3,399,0.6090976331360947,-1,-1,-1,52.93041749502982,6539,7283,15.388383865356445,76.48604115715473,12.06377296977573,300643.6781609196
0.08,78,1,250532.1,0.3,400,0.6073756471893491,-1,-1,-1,39.97135927936251,8659,9403,15.356557369232178,76.48604115715473,12.06377296977573,398114.9425287357
0.08,78,1,250532.1,0.3,401,0.614113350591716,-1,-1,-1,20.90805847529298,16554,17298,16.273813247680664,76.48604115715473,12.06377296977573,761103.4482758621
0.08,78,1,250532.1,0.3,402,0.6265948594674556,-1,-1,-1,42.11120574279109,8219,8963,16.002737283706665,76.48604115715473,12.06377296977573,377885.0574712644
0.08,78,1,250532.1,0.3,403,0.6173608542899408,-1,-1,-1,28.446782279937537,12167,12911,16.00067138671875,76.48604115715473,12.06377296977573,559402.2988505748
0.08,78,1,385434.0,0.3,404,0.6164131841715976,-1,-1,-1,38.82791115099843,8914,9658,15.832600593566895,76.48604115715473,12.06377296977573,409839.08045977016
0.08,78,1,385434.0,0.3,405,0.6071676220414202,-1,-1,-1,25.04609595484478,13819,14563,16.28928780555725,76.48604115715473,12.06377296977573,635356.3218390805
0.08,78,1,385434.0,0.3,406,0.6185858912721893,-1,-1,-1,21.337278836076692,16221,16965,16.82175636291504,76.48604115715473,12.06377296977573,745793.103448276
0.08,78,1,385434.0,0.3,407,0.6300041605029586,-1,-1,-1,23.277422826013854,14869,15613,16.96218490600586,76.48604115715473,12.06377296977573,683632.183908046
0.08,78,1,385434.0,0.3,408,0.6222725591715976,-1,-1,-1,22.570068470818388,15335,16079,17.224653959274292,76.48604115715473,12.06377296977573,705057.4712643678
0.08,78,1,385434.0,0.3,409,0.6242256841715976,-1,-1,-1,26.487487564092753,13067,13811,17.118273973464966,76.48604115715473,12.06377296977573,600781.6091954024
0.08,78,1,385434.0,0.3,410,0.6151881471893491,-1,-1,-1,18.168608923884513,19050,19794,18.121293783187866,76.48604115715473,12.06377296977573,875862.0689655173
0.08,78,1,619906.35,0.3,411,0.6352163461538461,-1,-1,-1,26.322305878774053,13149,13893,18.0081045627594,76.48604115715473,12.06377296977573,604551.7241379311
0.08,78,1,619906.35,0.3,412,0.6168061205621301,-1,-1,-1,33.469877187892855,10341,11085,17.72103786468506,76.48604115715473,12.06377296977573,475448.275862069
0.08,78,1,619906.35,0.3,413,0.6142751479289941,-1,-1,-1,30.28896473265074,11427,12171,17.563424110412598,76.48604115715473,12.06377296977573,525379.3103448276
0.08,78,1,619906.35,0.3,414,0.6069595968934911,-1,-1,-1,28.189607427919857,12278,13022,17.650322914123535,76.48604115715473,12.06377296977573,564505.7471264368
0.08,78,1,619906.35,0.3,415,0.6149685650887574,-1,-1,-1,18.384786996706683,18826,19570,18.551892042160034,76.48604115715473,12.06377296977573,865563.2183908047
0.08,78,1,619906.35,0.3,416,0.6387643306213018,-1,-1,-1,24.936023054755044,13880,14624,18.109456300735474,76.48604115715473,12.06377296977573,638160.91954023
0.08,78,1,619906.35,0.3,417,0.6211399778106509,-1,-1,-1,34.687512527560635,9978,10722,17.817046642303467,76.48604115715473,12.06377296977573,458758.6206896552
0.08,78,1,619906.35,0.3,418,0.6235091531065089,-1,-1,-1,28.60193372448558,12101,12845,17.413854598999023,76.48604115715473,12.06377296977573,556367.816091954
0.08,78,1,989280.6,0.3,419,0.6149916789940828,-1,-1,-1,24.923453589688197,13887,14631,17.696545124053955,76.48604115715473,12.06377296977573,638482.7586206897
0.08,78,1,989280.6,0.3,420,0.6195104474852071,-1,-1,-1,29.114401076716018,11888,12632,17.671785354614258,76.48604115715473,12.06377296977573,546574.7126436782
0.08,78,1,989280.6,0.3,421,0.6143791605029586,-1,-1,-1,35.473198729117556,9757,10501,17.468442916870117,76.48604115715473,12.06377296977573,448597.7011494253
0.08,78,1,989280.6,0.3,422,0.6092016457100592,-1,-1,-1,33.19700748129676,10426,11170,17.40561604499817,76.48604115715473,12.06377296977573,479356.3218390805
0.08,78,1,989280.6,0.3,423,0.6092363165680473,-1,-1,-1,26.438927507447865,13091,13835,17.71094799041748,76.48604115715473,12.06377296977573,601885.0574712644
0.08,78,1,989280.6,0.3,424,0.6153846153846154,-1,-1,-1,40.31120428604705,8586,9330,17.41044521331787,76.48604115715473,12.06377296977573,394758.6206896552
0.08,78,1,989280.6,0.3,425,0.6073063054733728,-1,-1,-1,45.36199213630406,7630,8374,17.145752906799316,76.48604115715473,12.06377296977573,350804.59770114947
0.08,78,1,1442165.55,0.3,426,0.6057576738165681,-1,-1,-1,39.72819100091827,8712,9456,17.14622974395752,76.48604115715473,12.06377296977573,400551.7241379311
0.08,78,1,1442165.55,0.3,427,0.607757026627219,-1,-1,-1,46.33360107095047,7470,8214,16.90053701400757,76.48604115715473,12.06377296977573,343448.275862069
0.08,78,1,1442165.55,0.3,428,0.6088664940828402,-1,-1,-1,31.181261261261263,11100,11844,17.205371856689453,76.48604115715473,12.06377296977573,510344.82758620696
0.08,78,1,1442165.55,0.3,429,0.610912074704142,-1,-1,-1,36.36394200462282,9518,10262,17.158472537994385,76.48604115715473,12.06377296977573,437609.1954022989
0.08,78,1,1442165.55,0.3,430,0.6103111131656804,-1,-1,-1,26.348355663824606,13136,13880,17.427266836166382,76.48604115715473,12.06377296977573,603954.0229885058
0.08,78,1,1442165.55,0.3,431,0.6335059171597633,-1,-1,-1,38.1432664756447,9074,9818,16.480597257614136,76.48604115715473,12.06377296977573,417195.4022988506
0.08,78,1,1442165.55,0.3,432,0.6189903846153846,-1,-1,-1,28.78509647371923,12024,12768,16.87203049659729,76.48604115715473,12.06377296977573,552827.5862068966
0.08,78,1,1442165.55,0.3,433,0.6202732063609467,-1,-1,-1,33.86945885115961,10219,10963,16.855835914611816,76.48604115715473,12.06377296977573,469839.08045977016
0.08,78,1,1933593.9,0.3,434,0.6101146449704142,-1,-1,-1,22.135584548477873,15636,16380,17.645235061645508,76.48604115715473,12.06377296977573,718896.551724138
0.08,78,1,1933593.9,0.3,435,0.6240292159763313,-1,-1,-1,28.871538204871538,11988,12732,17.678072452545166,76.48604115715473,12.06377296977573,551172.4137931035
0.08,78,1,1933593.9,0.3,436,0.6142173631656804,-1,-1,-1,24.90551917680075,13897,14641,17.833373546600342,76.48604115715473,12.06377296977573,638942.5287356322
0.08,78,1,1933593.9,0.3,437,0.6201691937869822,-1,-1,-1,24.37580111275442,14199,14943,17.93405532836914,76.48604115715473,12.06377296977573,652827.5862068966
0.08,78,1,1933593.9,0.3,438,0.6196722448224852,-1,-1,-1,41.60500060103378,8319,9063,17.625548839569092,76.48604115715473,12.06377296977573,382482.7586206897
0.08,78,1,1933593.9,0.3,439,0.6094096708579881,-1,-1,-1,40.77182235834609,8489,9233,17.35464572906494,76.48604115715473,12.06377296977573,390298.8505747127
0.08,78,1,1933593.9,0.3,440,0.6092132026627219,-1,-1,-1,30.115026537892632,11493,12237,17.51402735710144,76.48604115715473,12.06377296977573,528413.7931034483
0.17,77,1,2428234.2,0.3,441,0.9554826183431953,-1,-1,-1,61.93843951324266,5588,6332,16.956892013549805,90.08843686003468,12.39726038540111,256919.54022988508
0.17,77,1,2428234.2,0.3,442,0.9591115014792899,-1,-1,-1,62.78106294213677,5513,6257,16.468255519866943,90.08843686003468,12.39726038540111,253471.2643678161
0.17,77,1,2428234.2,0.3,443,0.9606370192307693,-1,-1,-1,71.34858792001648,4851,5595,16.056300401687622,90.08843686003468,12.39726038540111,223034.4827586207
0.17,77,1,2428234.2,0.3,444,0.9642427884615384,-1,-1,-1,74.57703081232494,4641,5385,15.81157922744751,90.08843686003468,12.39726038540111,213379.3103448276
0.17,77,1,2428234.2,0.3,445,0.9629484097633136,-1,-1,-1,80.08144377602962,4322,5066,15.46600341796875,90.08843686003468,12.39726038540111,198712.64367816094
0.17,77,1,2428234.2,0.3,446,0.960440551035503,-1,-1,-1,62.644705882352945,5525,6269,15.140935182571411,90.08843686003468,12.39726038540111,254022.98850574714
0.17,77,1,2428234.2,0.3,447,0.9648784208579881,-1,-1,-1,91.29833816934845,3791,4535,14.938304424285889,90.08843686003468,12.39726038540111,174298.85057471265
0.17,77,1,2428234.2,0.3,448,0.9599320451183432,-1,-1,-1,61.54196301564723,5624,6368,14.548723697662354,90.08843686003468,12.39726038540111,258574.71264367818
0.17,77,1,3147711.0,0.3,449,0.9623590051775148,-1,-1,-1,70.57748776508973,4904,5648,14.458620548248291,90.08843686003468,12.39726038540111,225471.2643678161
0.17,77,1,3147711.0,0.3,450,0.9645663831360947,-1,-1,-1,94.64369701941482,3657,4401,14.06997561454773,90.08843686003468,12.39726038540111,168137.93103448278
